words	labels	sentence_id
विधानपरिषदेत	B-NEO	170.0
चंद्रकांत	B-NEP	170.0
पाटलांची	I-NEP	170.0
दमदाटी	O	170.0
कशासाठी	O	170.0
youtu	O	170.0
be	O	170.0
/	O	170.0
D5zp3IVmiVk	O	170.0
via	O	170.0
क्रांतिसिंह	B-NEP	171.0
नाना	I-NEP	171.0
पाटील	I-NEP	171.0
यांनी	O	171.0
प्रतिसरकारच्या	O	171.0
माध्यमातून	O	171.0
लोकन्यायालये	O	171.0
अन्नधान्य	O	171.0
पुरवठा	O	171.0
बाजारव्यवस्था	O	171.0
यांसारखी	O	171.0
लोकोपयोगी	O	171.0
कामे	O	171.0
केली	O	171.0
त्यांचे	O	171.0
स्वातंत्र्यलढ्यातील	O	171.0
योगदान	O	171.0
आणि	O	171.0
बहुजन	O	171.0
समाजाच्या	O	171.0
विकासासाठी	O	171.0
केलेल्या	O	171.0
अविरत	O	171.0
कार्याचे	O	171.0
महाराष्ट्रास	B-NEL	171.0
चिरस्थायी	O	171.0
स्मरण	O	171.0
राहील	O	171.0
pic	O	171.0
twitter	O	171.0
com	O	171.0
/	O	171.0
UNq8Kr09z1	O	171.0
शिर्डी	B-NEL	172.0
विरुद्ध	O	172.0
पाथरी	B-NEL	172.0
हा	O	172.0
वाद	O	172.0
फक्त	O	172.0
आर्थिक	O	172.0
नाही	O	172.0
साईबाबा	B-NEP	172.0
हे	O	172.0
सर्वसमावेशक	O	172.0
संत	O	172.0
देव	O	172.0
मानले	O	172.0
जातात	O	172.0
विसाव्या	B-NEM	172.0
शतकात	O	172.0
हा	O	172.0
लोकांनी	O	172.0
त्यांच्यासाठी	O	172.0
निर्माण	O	172.0
केलेला	O	172.0
सर्वधर्मी	O	172.0
देव	O	172.0
आहे	O	172.0
त्यांचं	O	172.0
जन्मगाव	O	172.0
त्यांचा	O	172.0
धर्म	O	172.0
आणि	O	172.0
त्यांची	O	172.0
जात	O	172.0
याबद्दल	O	172.0
दावे	O	172.0
केले	O	172.0
जात	O	172.0
आहे	O	172.0
twitter	O	172.0
com	O	172.0
/	O	172.0
abpmajhatv	O	172.0
/	O	172.0
sta	O	172.0
[UNK]	O	172.0
आज	B-ED	173.0
आंबेडकर	B-NEL	173.0
भवन	I-NEL	173.0
आनंतपूरम	I-NEL	173.0
येथे	O	173.0
आत्महत्या	O	173.0
केलेल्या	O	173.0
शेतकऱ्यांच्या	O	173.0
कुटुंबीयांना	O	173.0
संबोधित	O	173.0
करताना	O	173.0
खासदार	B-NED	173.0
राजू	B-NEP	173.0
शेट्टी	I-NEP	173.0
fb	O	173.0
me	O	173.0
/	O	173.0
161RSGzwk	O	173.0
प्रवेश	O	174.0
परीक्षेत	O	174.0
महाराष्ट्रातील	B-NEL	174.0
विद्यार्थ्यांनाच	O	174.0
प्राधान्य	O	174.0
मिळायला	O	174.0
हवं	O	174.0
अशी	O	174.0
ठोस	O	174.0
भूमिका	O	174.0
ाजठाकरे	B-NEP	174.0
ह्यांनी	O	174.0
मांडली	O	174.0
होती	O	174.0
पुढे	O	174.0
हीच	O	174.0
भूमिका	O	174.0
मा	B-NEO	174.0
न्यायालयाच्या	I-NEO	174.0
निर्णयात	O	174.0
देखील	O	174.0
ध्वनित	O	174.0
झाली	O	174.0
हा	O	174.0
प्रश्न	O	174.0
कसा	O	174.0
सुटला	O	174.0
ह्याचा	O	174.0
आढावा	O	174.0
घेणारी	O	174.0
चित्रफीत	O	174.0
youtube	O	174.0
com	O	174.0
/	O	174.0
watchvP0pe2m	O	174.0
[UNK]	O	174.0
|	O	174.0
राज	B-NEP	174.0
ठाकरे	I-NEP	174.0
ट्विटर	O	174.0
टीम	O	174.0
दौंड	B-NEL	175.0
येथे	O	175.0
आज	B-ED	175.0
महाआघाडीची	B-NEO	175.0
प्रचारसभा	O	175.0
झाली	O	175.0
या	O	175.0
सभेसाठी	O	175.0
आदरणीय	O	175.0
पवार	B-NEP	175.0
साहेब	O	175.0
जयंत	B-NEP	175.0
पाटील	I-NEP	175.0
डॉ	B-NED	175.0
अमोल	B-NEP	175.0
कोल्हे	I-NEP	175.0
रमेश	B-NEP	175.0
थोरात	I-NEP	175.0
अप्पासाहेब	B-NEP	175.0
पवार	I-NEP	175.0
सक्षणा	B-NEP	175.0
सलगर	I-NEP	175.0
यांच्यासह	O	175.0
पदाधिकारी	O	175.0
आणि	O	175.0
कार्यकर्ते	O	175.0
मोठ्या	O	175.0
संख्येने	O	175.0
उपस्थित	O	175.0
होते	O	175.0
pic	O	175.0
twitter	O	175.0
com	O	175.0
/	O	175.0
XetG6aiEuu	O	175.0
एका	O	176.0
छोट्याशा	O	176.0
जागेतून	O	176.0
सुरु	O	176.0
झालेल्या	O	176.0
या	O	176.0
संस्थेचे	O	176.0
आज	B-ED	176.0
वटवृक्षात	O	176.0
रुपांतर	O	176.0
झालं	O	176.0
आहे	O	176.0
सहकारी	O	176.0
चळवळीतील	O	176.0
संस्थेचा	O	176.0
आजपर्यंतचा	O	176.0
प्रवास	O	176.0
सर्वांसाठी	O	176.0
प्रेरणादायी	O	176.0
आहे	O	176.0
या	O	176.0
संस्थेचा	O	176.0
हा	O	176.0
प्रवास	O	176.0
भविष्यात	O	176.0
असाच	O	176.0
सुरु	O	176.0
रहावा	O	176.0
pic	O	176.0
twitter	O	176.0
com	O	176.0
/	O	176.0
UdH7V8Aiff	O	176.0
आणि	O	177.0
सर्वोत्तम	O	177.0
राज्यघटनेच्या	O	177.0
रुपाने	O	177.0
जनकल्याणाचा	O	177.0
आदर्श	O	177.0
दस्तावेज	O	177.0
राज्यघटनेच्या	O	177.0
निर्मात्यांनी	O	177.0
जगासमोर	O	177.0
ठेवला	O	177.0
आहे	O	177.0
स्वातंत्र्यएकताबंधुतासर्वधर्मसमभाव	O	177.0
या	O	177.0
तत्वांना	O	177.0
जनमानसात	O	177.0
रुजविण्यात	O	177.0
राज्यघटनेची	O	177.0
भूमीका	O	177.0
मोलाची	O	177.0
आहे	O	177.0
या	O	177.0
तत्वांना	O	177.0
अनुसरून	O	177.0
राज्याला	O	177.0
प्रगतीच्या	O	177.0
वाटेवर	O	177.0
नेण्याचा	O	177.0
प्रयत्न	O	177.0
आहे	O	177.0
pic	O	177.0
twitter	O	177.0
com	O	177.0
/	O	177.0
bK5Wf2mdYW	O	177.0
थोड्याच	O	178.0
वेळात	O	178.0
सकाळी	B-NETI	178.0
9	I-NETI	178.0
वा	O	178.0
कोरोना	O	178.0
आपत्ती	O	178.0
संदर्भात	O	178.0
मा	O	178.0
राहूल	B-NEP	178.0
गांधी	I-NEP	178.0
नोबेल	O	178.0
पुरस्कार	O	178.0
विजेते	O	178.0
अर्थतज्ञ	B-NED	178.0
श्री	O	178.0
अभिजीत	B-NEP	178.0
बॅनर्जी	I-NEP	178.0
यांच्याशी	O	178.0
संवाद	O	178.0
साधणार	O	178.0
आहेत	O	178.0
Watch	O	178.0
Live	O	178.0
on	O	178.0
:	O	178.0
[UNK]	O	178.0
:	O	178.0
youtube	O	178.0
com	O	178.0
/	O	178.0
c	O	178.0
/	O	178.0
INCMaharasht	O	178.0
[UNK]	O	178.0
Twitter	O	178.0
:	O	178.0
twitter	O	178.0
com	O	178.0
/	O	178.0
INCMaharashtraFacebook	O	178.0
:	O	178.0
facebook	O	178.0
com	O	178.0
/	O	178.0
INCMaharashtra	O	178.0
pic	O	178.0
twitter	O	178.0
com	O	178.0
/	O	178.0
FQtAPoApGL	O	178.0
प्रश्न	O	179.0
3	B-NEM	179.0
जर	O	179.0
शासनाशी	O	179.0
संबंध	O	179.0
असेल	O	179.0
तर	O	179.0
हीच	O	179.0
कंपनी	O	179.0
का	O	179.0
निवडली	O	179.0
त्यासाठी	O	179.0
कोणती	O	179.0
प्रक्रिया	O	179.0
राबवली	O	179.0
गेली	O	179.0
या	O	180.0
फेकाफेकीकडे	O	180.0
दुर्लक्ष	O	180.0
करा	O	180.0
खोटे	O	180.0
रेटून	O	180.0
बोलणाऱ्या	O	180.0
भाजपाचा	B-NEO	180.0
मुख्यमंत्र्यांनी	O	180.0
दत्तक	O	180.0
घेतलेल्या	O	180.0
गावातील	O	180.0
सरपंच	O	180.0
पडला	O	180.0
सर्वत्र	O	180.0
नंबर	O	180.0
1	B-NEM	180.0
twitter	O	180.0
com	O	180.0
/	O	180.0
KiritSomaiya	O	180.0
/	O	180.0
s	O	180.0
[UNK]	O	180.0
गरोदरपणात	O	181.0
महिला	O	181.0
आरोग्याबाबत	O	181.0
अधिक	O	181.0
सतर्क	O	181.0
असतात	O	181.0
त्यामुळे	O	181.0
आरोग्य	O	181.0
विभागानं	O	181.0
थातुरमातुर	O	181.0
कारणं	O	181.0
देऊ	O	181.0
नये	O	181.0
आरोग्य	O	181.0
विभागाच्या	O	181.0
कार्यप्रणालीत	O	181.0
सुधारणा	O	181.0
करा	O	181.0
योजना	O	181.0
काटेकोरपणे	O	181.0
राबवल्या	O	181.0
जातात	O	181.0
का	O	181.0
ते	O	181.0
पहा	O	181.0
बालमृत्यू	O	181.0
मातामृत्यू	O	181.0
वाढणं	O	181.0
हे	O	181.0
चिंताजनक	O	181.0
आहे	O	181.0
bit	O	181.0
ly	O	181.0
/	O	181.0
2SfPPrG	O	181.0
दुष्काळजन्य	O	182.0
परिस्थितीत	O	182.0
या	O	182.0
अर्थसंकल्पीय	O	182.0
अधिवेशनाकडे	O	182.0
महाराष्ट्राचा	B-NEL	182.0
शेतकरी	O	182.0
आशेनं	O	182.0
पहात	O	182.0
होता	O	182.0
मात्र	O	182.0
त्यांना	O	182.0
काहीच	O	182.0
मिळाले	O	182.0
नाही	O	182.0
दुष्काळावर	O	182.0
चर्चा	O	182.0
होणे	O	182.0
अपेक्षित	O	182.0
होते	O	182.0
मात्र	O	182.0
निर्धारीत	O	182.0
वेळेच्या	O	182.0
आधी	O	182.0
िवेशन	O	182.0
संपल्याने	O	182.0
तेही	O	182.0
शक्य	O	182.0
झाले	O	182.0
नाही	O	182.0
जनतेचे	O	182.0
प्रश्न	O	182.0
सोडवण्यास	O	182.0
हा	O	182.0
अर्थसंकल्प	O	182.0
फेल	O	182.0
ठरला	O	182.0
आहे	O	182.0
या	O	183.0
देशातील	O	183.0
काही	O	183.0
घटना	O	183.0
आणि	O	183.0
त्यामागचे	O	183.0
बावटे	O	183.0
समान	O	183.0
नारे	O	183.0
समान	O	183.0
चेहरे	O	183.0
समान	O	183.0
बावटे	O	183.0
याचा	O	183.0
अन्वयार्थ	O	183.0
लावणारा	O	183.0
माझा	O	183.0
हा	O	183.0
लेख	O	183.0
आजच्या	O	183.0
लोकमतमधे	O	183.0
नक्की	O	183.0
वाचा	O	183.0
Lokmat	O	183.0
ePaper	O	183.0
epaperlokmat	O	183.0
in	O	183.0
/	O	183.0
epapernew	O	183.0
php	O	183.0
[UNK]	O	183.0
pic	O	183.0
twitter	O	183.0
com	O	183.0
/	O	183.0
GwkxH5Ar2y	O	183.0
अल्पसंख्यक	O	184.0
महिलांचे	O	184.0
बचत	O	184.0
गट	O	184.0
ूर्वीपेक्षा	O	184.0
_	O	184.0
अधिक	O	184.0
_	O	184.0
पूर्वीपेक्षा	O	184.0
_	O	184.0
उत्तम	O	184.0
pic	O	184.0
twitter	O	184.0
com	O	184.0
/	O	184.0
EynQGEOcm1	O	184.0
राज्यात	O	185.0
बोगस	O	185.0
बियाण्यांची	O	185.0
विक्री	O	185.0
मोठ्या	O	185.0
प्रमाणात	O	185.0
झाल्यामुळे	O	185.0
शेतकर्यांचे	O	185.0
अतोनात	O	185.0
नुकसान	O	185.0
झाले	O	185.0
आहे	O	185.0
हंगाम	O	185.0
पुढे	O	185.0
गेल्याने	O	185.0
दुबार	O	185.0
पेरणीचे	O	185.0
संकट	O	185.0
शेतकर्यांच्या	O	185.0
समोर	O	185.0
उभे	O	185.0
राहिले	O	185.0
आहे	O	185.0
यामुळे	O	185.0
शेतकरी	O	185.0
आत्महत्या	O	185.0
दिवसेंदिवस	O	185.0
वाढू	O	185.0
लागली	O	185.0
आहेत	O	185.0
सरकारने	B-NEO	185.0
याबाबत	O	185.0
तातडीने	O	185.0
संबंधित	O	185.0
बियाणे	O	185.0
कंपन्याच्यावर	O	185.0
गुन्हे	O	185.0
यापूर्वी	O	186.0
लागू	O	186.0
केलेल्या	O	186.0
किंवा	O	186.0
भविष्यात	O	186.0
लागू	O	186.0
होणाऱ्या	O	186.0
योजनेंतर्गत	O	186.0
अशा	O	186.0
लाभास	O	186.0
पात्र	O	186.0
ठरलेल्या	O	186.0
कर्मचाऱ्यांना	O	186.0
ही	O	186.0
योजना	O	186.0
लागू	O	186.0
असणार	O	186.0
नाही	O	186.0
अशाच	O	186.0
प्रकारची	O	186.0
योजना	O	186.0
स्थानिक	O	186.0
स्वराज	O	186.0
संस्थाराज्य	O	186.0
शासकीय	O	186.0
सार्वजनिक	O	186.0
उपक्रमांकडून	O	186.0
देखील	O	186.0
राबवल्या	O	186.0
जातील	O	186.0
ही	O	186.0
योजना	O	186.0
तूर्तास	O	186.0
30	B-ED	186.0
सप्टेंबर	I-ED	186.0
2020	I-ED	186.0
पर्यंत	O	186.0
लागू	O	186.0
असेल	O	186.0
सरकारमधील	B-NEO	187.0
मंत्री	B-NED	187.0
महादेव	B-NEP	187.0
जानकर	I-NEP	187.0
ज्यांना	O	187.0
सर्व	O	187.0
गोष्टींची	O	187.0
जाण	O	187.0
आहे	O	187.0
असा	O	187.0
समज	O	187.0
आहे	O	187.0
ते	O	187.0
म्हणतात	O	187.0
की	O	187.0
आम्ही	O	187.0
ऑनलाइन	O	187.0
चारा	O	187.0
देऊ	O	187.0
ऑनलाइन	O	187.0
चारा	O	187.0
कसा	O	187.0
पोहोचेल	O	187.0
हो	O	187.0
की	O	187.0
त्याचीही	O	187.0
अवस्था	O	187.0
कर्जमाफीसारखी	O	187.0
होईल	O	187.0
काय	O	187.0
ऑनलाईन	O	187.0
खेळ	O	187.0
लावला	O	187.0
आहे	O	187.0
यांनीिवर्तनयात्रा	O	187.0
िर्धार	O	187.0
_	O	187.0
परिवर्तनाचा	O	187.0
िवर्तनपर्व	O	187.0
pic	O	187.0
twitter	O	187.0
com	O	187.0
/	O	187.0
8VjXoGV5s5	O	187.0
समाज	O	188.0
माध्यमांत	O	188.0
सक्रिय	O	188.0
असणार्या	O	188.0
राष्ट्रवादी	B-NEO	188.0
काँग्रेस	I-NEO	188.0
पक्षाच्या	O	188.0
तरुणांशी	O	188.0
वर्धापनदिनानिमित्त	O	188.0
संवाद	O	188.0
साधला	O	188.0
यावेळी	O	188.0
सर्व	O	188.0
तरुणांनी	O	188.0
अनेक	O	188.0
महत्त्वाच्या	O	188.0
सूचना	O	188.0
केल्या	O	188.0
विविध	O	188.0
कल्पना	O	188.0
सुचवल्या	O	188.0
pic	O	188.0
twitter	O	188.0
com	O	188.0
/	O	188.0
VIubPtyg3P	O	188.0
शहरातील	O	189.0
अधिग्रहित	O	189.0
करण्यात	O	189.0
आलेले	O	189.0
खासगी	O	189.0
रुग्णालये	O	189.0
व	O	189.0
जिल्ह्यातील	O	189.0
कायदा	O	189.0
व	O	189.0
सुव्यवस्थेचा	O	189.0
आढावाही	O	189.0
घेतला	O	189.0
जिल्हाधिकारी	B-NED	189.0
डॉ	I-NED	189.0
अभिजित	B-NEP	189.0
चौधरी	I-NEP	189.0
जिल्हा	O	189.0
पोलीस	B-NED	189.0
अधीक्षक	I-NED	189.0
सुहेल	B-NEP	189.0
शर्मा	I-NEP	189.0
महापालिका	B-NED	189.0
आयुक्त	I-NED	189.0
नितीन	B-NEP	189.0
कापडणीस	I-NEP	189.0
जिल्हा	O	189.0
शल्य	O	189.0
चिकित्सक	B-NED	189.0
डॉ	B-NED	189.0
संजय	B-NEP	189.0
साळुंखे	I-NEP	189.0
व	O	189.0
इतर	O	189.0
प्रमुख	O	189.0
अधिकारी	O	189.0
यावेळी	O	189.0
उपस्थित	O	189.0
होते	O	189.0
आज	B-ED	190.0
आदरणीय	O	190.0
खा	O	190.0
साहेबांच्या	O	190.0
वाढदिवसानिमित्त	O	190.0
तर्फे	O	190.0
बळीराजाकृतज्ञतादिन	O	190.0
साजरा	O	190.0
करण्यात	O	190.0
आला	O	190.0
या	O	190.0
विशेष	O	190.0
कार्यक्रमात	O	190.0
उपस्थित	O	190.0
राहून	O	190.0
साहेबांचे	O	190.0
अभिष्टचिंतन	O	190.0
केले	O	190.0
pic	O	190.0
twitter	O	190.0
com	O	190.0
/	O	190.0
qstDVKoPbq	O	190.0
शेतमाल	O	191.0
फळं	O	191.0
दूध	O	191.0
कांदा	O	191.0
साखर	O	191.0
इ	O	191.0
कशालाच	O	191.0
भाव	O	191.0
नाही	O	191.0
यांच्या	O	191.0
काळात	O	191.0
शेतकऱ्यांनी	O	191.0
पहिल्यांदा	O	191.0
संप	O	191.0
पुकारला	O	191.0
शेतकऱ्यांच्या	O	191.0
आत्महत्येत	O	191.0
वाढ	O	191.0
झाली	O	191.0
शेतकऱ्यांच्या	O	191.0
मुळावर	O	191.0
उठलेल्या	O	191.0
या	O	191.0
सरकारला	B-NEO	191.0
सत्तेवरून	O	191.0
पायउतार	O	191.0
करण्यासाठी	O	191.0
आदरणीय	O	191.0
साहेबांसारखा	O	191.0
राष्ट्रीय	O	191.0
नेता	O	191.0
झटत	O	191.0
आहे	O	191.0
pic	O	191.0
twitter	O	191.0
com	O	191.0
/	O	191.0
G1VHxkVoKv	O	191.0
मित्रपक्ष	O	192.0
या	O	192.0
शब्दातील	O	192.0
मित्र	O	192.0
बदलून	O	192.0
लाचार	O	192.0
मित्र	O	192.0
असा	O	192.0
केला	O	192.0
पाहिजे	O	192.0
twitter	O	192.0
com	O	192.0
/	O	192.0
abpmajhatv	O	192.0
/	O	192.0
sta	O	192.0
[UNK]	O	192.0
राज्य	O	193.0
शासनाच्या	O	193.0
वतीने	O	193.0
दिला	O	193.0
जाणारा	O	193.0
[UNK]	O	193.0
चित्रपती	B-NED	193.0
व्ही	B-NEP	193.0
शांताराम	I-NEP	193.0
जीवनगौरव	O	193.0
पुरस्कार	O	193.0
[UNK]	O	193.0
ज्येष्ठ	O	193.0
अभिनेत्री	B-NED	193.0
निर्माती	O	193.0
दिग्दर्शिका	B-NED	193.0
सुषमा	B-NEP	193.0
शिरोमणी	I-NEP	193.0
तसेच	O	193.0
[UNK]	O	193.0
चित्रपती	B-NED	193.0
व्ही	B-NEP	193.0
शांताराम	I-NEP	193.0
विशेष	O	193.0
योगदान	O	193.0
पुरस्कार	O	193.0
[UNK]	O	193.0
अभिनेते	B-NED	193.0
भरत	B-NEP	193.0
जाधव	I-NEP	193.0
यांना	O	193.0
घोषित	O	193.0
करण्यात	O	193.0
आला	O	193.0
आहे	O	193.0
दोघांचे	O	193.0
मनःपूर्वक	O	193.0
अभिनंदन	O	193.0
माझा	O	194.0
लेख	O	194.0
:	O	194.0
उद्धव	B-NEP	194.0
ठाकरे	I-NEP	194.0
अमित	B-NEP	194.0
शहा	I-NEP	194.0
भेटीतून	O	194.0
काय	O	194.0
साधलं	O	194.0
शिवसेना	B-NEO	194.0
भाजपसोबत	B-NEO	194.0
जाईल	O	194.0
की	O	194.0
शरद	B-NEP	194.0
पवारांच्या	I-NEP	194.0
आमंत्रणाचा	O	194.0
स्वीकार	O	194.0
करेल	O	194.0
:	O	194.0
वाघोबा	B-NEP	194.0
वाघोबा	O	194.0
करतोस	O	194.0
काय	O	194.0
aksharnama	O	194.0
com	O	194.0
/	O	194.0
client	O	194.0
/	O	194.0
article	O	194.0
[UNK]	O	194.0
कोटा	B-NEL	195.0
येथे	O	195.0
लॉकडाऊनमुळे	O	195.0
महाराष्ट्रातील	B-NEL	195.0
अनेक	O	195.0
विद्यार्थी	O	195.0
अडकले	O	195.0
होते	O	195.0
त्यांना	O	195.0
परत	O	195.0
आणण्यासाठी	O	195.0
राजस्थान	B-NEL	195.0
सरकारशी	B-NEO	195.0
सकारात्मक	O	195.0
चर्चा	O	195.0
केली	O	195.0
या	O	195.0
विद्यार्थ्यांची	O	195.0
आवश्यक	O	195.0
ती	O	195.0
आरोग्य	O	195.0
तपासणी	O	195.0
करून	O	195.0
घेतली	O	195.0
विद्यार्थ्यांना	O	195.0
महाराष्ट्रात	B-NEL	195.0
आणण्यासाठी	O	195.0
राज्य	B-NEO	195.0
सरकारने	I-NEO	195.0
एसटी	O	195.0
महामंडळाच्या	O	195.0
70	B-NEM	195.0
बसेस	O	195.0
पाठविलेल्या	O	195.0
आहेत	O	195.0
pic	O	195.0
twitter	O	195.0
com	O	195.0
/	O	195.0
6Bk4Cll0Pe	O	195.0
सीएए	O	196.0
लागू	O	196.0
होऊ	O	196.0
देणार	O	196.0
नाही	O	196.0
अशा	O	196.0
वल्गना	O	196.0
अनेक	O	196.0
नेत्यांनी	O	196.0
केल्या	O	196.0
सरकार	B-NEO	196.0
म्हणून	O	196.0
नेमकी	O	196.0
भूमिका	O	196.0
काय	O	196.0
हे	O	196.0
समजून	O	196.0
घेण्याची	O	196.0
गरज	O	196.0
असल्याने	O	196.0
सीएएवर	B-NEO	196.0
आम्ही	O	196.0
सभागृहात	O	196.0
चर्चा	O	196.0
घडवून	O	196.0
आणणार	O	196.0
आहोत	O	196.0
youtu	O	196.0
be	O	196.0
/	O	196.0
V5f6	O	196.0
_	O	196.0
XU9TS4	O	196.0
pic	O	196.0
twitter	O	196.0
com	O	196.0
/	O	196.0
Jkocoea2U1	O	196.0
विधानसभेच्या	B-NEO	197.0
निवडणुकीत	O	197.0
उमेदवार	O	197.0
श्री	O	197.0
संजय	B-NEP	197.0
जगताप	I-NEP	197.0
यांचा	O	197.0
पंजा	O	197.0
या	O	197.0
चिन्हासमोरील	O	197.0
बटण	O	197.0
दाबून	O	197.0
त्यांना	O	197.0
विधानसभेत	B-NEO	197.0
पाठवण्याचं	O	197.0
काम	O	197.0
आमच्या	O	197.0
पाठीराख्यांनी	O	197.0
करायचं	O	197.0
आहे	O	197.0
असा	O	197.0
आदरणीय	O	197.0
साहेबांचा	O	197.0
निरोप	O	197.0
मी	O	197.0
पुरंदरकरांसाठी	O	197.0
घेऊन	O	197.0
आलो	O	197.0
आहे	O	197.0
pic	O	197.0
twitter	O	197.0
com	O	197.0
/	O	197.0
Bwwx2MQdcY	O	197.0
साहेब	O	198.0
आपणामध्ये	O	198.0
एवढी	O	198.0
धमक	O	198.0
होती	O	198.0
कि	O	198.0
आज	B-ED	198.0
आपण	O	198.0
असता	O	198.0
तर	O	198.0
बळीराजासाठी	O	198.0
दिलेले	O	198.0
हे	O	198.0
वचन	O	198.0
नक्की	O	198.0
पुर्ण	O	198.0
केला	O	198.0
असता	O	198.0
तुमच्या	O	198.0
स्वप्नातील	O	198.0
बळीराज्याच्या	O	198.0
न्यायाच्या	O	198.0
वचन	O	198.0
पुर्णत्वासाठी	O	198.0
मी	O	198.0
शेवटच्या	O	198.0
श्वासापर्यंत	O	198.0
लढेन	O	198.0
[UNK]	O	198.0
अभिवादन	O	198.0
[UNK]	O	198.0
pic	O	198.0
twitter	O	198.0
com	O	198.0
/	O	198.0
oKnkWYItiA	O	198.0
स्वप्न	O	199.0
पाहणे	O	199.0
आणि	O	199.0
त्याच्या	O	199.0
पाठिमागे	O	199.0
धावणे	O	199.0
हे	O	199.0
आमचे	O	199.0
ध्येय	O	199.0
आहे	O	199.0
आणि	O	199.0
ते	O	199.0
पूर्णही	O	199.0
करणार	O	199.0
pic	O	199.0
twitter	O	199.0
com	O	199.0
/	O	199.0
zBILMyh2hv	O	199.0
कुणाला	O	200.0
मदत	O	200.0
केली	O	200.0
ते	O	200.0
स्पष्टपणे	O	200.0
बोला	O	200.0
आर्थिक	O	201.0
वर्ष	O	201.0
2019	B-ED	201.0
20	I-ED	201.0
च्या	O	201.0
अर्थसंकल्पीय	O	201.0
अंदाजानुसार	O	201.0
महाराष्ट्राला	B-NEL	201.0
केंद्रीय	O	201.0
करातील	O	201.0
44	B-NEM	201.0
हजार	I-NEM	201.0
672	I-NEM	201.0
कोटींचा	I-NEM	201.0
निधी	O	201.0
मिळणं	O	201.0
अपेक्षित	O	201.0
होतं	O	201.0
परंतु	O	201.0
सुधारीत	O	201.0
अंदाजानुसार	O	201.0
केंद्रीय	O	201.0
करातील	O	201.0
8	B-NEM	201.0
हजार	I-NEM	201.0
553	I-NEM	201.0
कोटी	I-NEM	201.0
रु	O	201.0
कमी	O	201.0
होऊन	O	201.0
36	B-NEM	201.0
हजार	I-NEM	201.0
220	I-NEM	201.0
कोटी	I-NEM	201.0
रुपयांचीच	O	201.0
तरतूद	O	201.0
करणं	O	201.0
हे	O	201.0
राज्यासाठी	O	201.0
अतिशय	O	201.0
गंभीर	O	201.0
आणि	O	201.0
धक्कादायक	O	201.0
आहे	O	201.0
राष्ट्रवादी	B-NEO	202.0
विद्यार्थी	I-NEO	202.0
काँग्रेस	I-NEO	202.0
मुंबईतर्फे	B-NEL	202.0
युवा	O	202.0
संवादाचा	O	202.0
आगळा	O	202.0
वेगळा	O	202.0
कार्यक्रम	O	202.0
झाला	O	202.0
मुंबई	B-NEL	202.0
विद्यापीठातील	O	202.0
विद्यार्थ्यांशी	O	202.0
संवाद	O	202.0
साधण्याची	O	202.0
संधी	O	202.0
मला	O	202.0
मिळाली	O	202.0
याचा	O	202.0
मला	O	202.0
आनंद	O	202.0
आहे	O	202.0
यातून	O	202.0
मला	O	202.0
जाणून	O	202.0
घ्यायचं	O	202.0
आहे	O	202.0
की	O	202.0
तुमची	O	202.0
पिढी	O	202.0
आणि	O	202.0
माझ्या	O	202.0
पिढीत	O	202.0
किती	O	202.0
अंतर	O	202.0
वाढलंय	O	202.0
pic	O	202.0
twitter	O	202.0
com	O	202.0
/	O	202.0
9vCPkTKruB	O	202.0
महाराष्ट्राच्या	B-NEL	203.0
अनेक	O	203.0
भागांत	O	203.0
अतिवृष्टीमुळे	O	203.0
जनजीवन	O	203.0
विस्कळीत	O	203.0
झालेले	O	203.0
असतांनाही	O	203.0
राज्यकारभार	O	203.0
वाऱ्यावर	O	203.0
सोडून	O	203.0
मा	O	203.0
मुख्यमंत्री	O	203.0
महोदय	B-NEP	203.0
मात्र	O	203.0
महाजन	B-NEL	203.0
आदेश	I-NEL	203.0
यात्रेत	O	203.0
व्यस्त	O	203.0
आहेत	O	203.0
मा	O	203.0
मुख्यमंत्री	O	203.0
जर	O	203.0
खरंच	O	203.0
संवेदनशील	O	203.0
असतील	O	203.0
तर	O	203.0
प्रचार	O	203.0
यात्रा	O	203.0
सोडून	O	203.0
जनतेच्या	O	203.0
मदतीसाठी	O	203.0
धावतील	O	203.0
त्यामुळे	O	204.0
हे	O	204.0
कोविड	O	204.0
मृत्यू	O	204.0
असून	O	204.0
देखील	O	204.0
दडविण्यात	O	204.0
आले	O	204.0
आहेत	O	204.0
महाराष्ट्र	B-NEL	205.0
जलयुक्त	O	205.0
केल्याच्या	O	205.0
बाता	O	205.0
मारणाऱ्या	O	205.0
मुख्यमंत्र्यांना	O	205.0
मी	O	205.0
सांगू	O	205.0
ईच्छितो	O	205.0
की	O	205.0
आमच्या	O	205.0
मराठवाड्यात	B-NEL	205.0
700	B-NEM	205.0
फुटांवर	O	205.0
बोर	O	205.0
मारला	O	205.0
तरी	O	205.0
लोकांना	O	205.0
पाणी	O	205.0
मिळत	O	205.0
नाही	O	205.0
पाणी	O	205.0
नक्की	O	205.0
कुठे	O	205.0
मुरलं	O	205.0
वनमंत्री	B-NED	205.0
सुधीर	B-NEP	205.0
मुनगंटीवार	I-NEP	205.0
यांनी	O	205.0
लावलेली	O	205.0
३८कोटी	B-NEM	205.0
वृक्ष	O	205.0
पण	O	205.0
भाजपच्या	B-NEO	205.0
पुण्यवान	O	205.0
