datetime,tweet,hate,sentiment,profanity
2012-06-27 14:51:20+00:00,@USER tumhi mala follow paN karat nahi... DM madhe sangitla asata 'kai kai' karato te...! :),0.0,-1.0,0.0
2022-08-31 22:48:31+00:00,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Fadnavis saheb lokancha awaz jasta diwas nahi dabu shakt tumhi. Inqalab Zindabad!!!!,1.0,-1.0,0.0
2018-02-10 19:17:32+00:00,@USER bgh as a pahije Gela lagech ABD!!!!,0.0,0.0,0.0
2012-11-24 12:27:52+00:00,@USER Ha ha ha .Sahi Pakda .Waise tumhala kal call kelela uchala nahit tumhi ?,0.0,-1.0,0.0
2016-11-03 11:13:08+00:00,"Steven Seagal like ""tumcha khub khub aabhar"" ;)",0.0,0.0,0.0
2013-03-19 05:23:11+00:00,@USER amhi dhulivandanachya divashi rang khelato..holichya dusrya divashi..yat north culture kay?,0.0,0.0,0.0
2016-11-03 11:36:43+00:00,yana tavrit phasi dili geli pahije ? tenhach ase krtya he lok karayala dhajavnar nahit ?,0.0,-1.0,0.0
2013-02-05 20:19:41+00:00,Aani nantar besanache laadu @USER Saglyanna dhunganvarti ek laath dyayla pahije.,1.0,-1.0,1.0
2019-12-17 17:43:48+00:00,@USER @USER Congress work for only tukde tikde gang,1.0,-1.0,0.0
2012-09-11 06:05:04+00:00,Bhunkanarya Kutryanvar sarvottam upaay mhanje tyanchyakade durlaksha karne,1.0,-1.0,0.0
2022-02-05 18:14:37+00:00,"@USER @USER @USER @USER @USER Kirit Ani Shelar , Mumbai la lagleli keed ahe,. Mulasagat sampavli pahije",1.0,-1.0,0.0
2009-08-29 09:16:10+00:00,"going out for immersion. chalale gavala, chain padena amhala!!",0.0,1.0,0.0
2013-03-17 04:48:24+00:00,@USER awra..asa message kela tyani?? Kay cheap ahe..chaukat marla pahije saalya la..,1.0,-1.0,0.0
2011-09-30 13:55:15+00:00,"share saale fugatata kase mahit navata mala, kalal jevha goodh tevha DP ne sosalya zala",0.0,-1.0,0.0
2022-10-11 01:44:15+00:00,@USER komdi chor... tu sadha society madhe ubha rahilas tari sadasya mhnun pan tula kon ghenar nhi..,1.0,-1.0,0.0
2012-05-20 16:38:07+00:00,@USER raybarelilach sonia gandhiche nav dya mhanje lokanna hi jast kalel jithun nivdun yeta tithe kay dive lavle ahet,1.0,-1.0,0.0
2022-10-23 11:01:50+00:00,@USER Tu gaddari keli amchya sobat Amhi vote YuTi pa dile tu bhikarya sarkha congress sobat gela,1.0,-1.0,0.0
2019-10-23 04:49:45+00:00,@USER Mast aahe lavkar ya Govinda sir,0.0,1.0,0.0
2015-03-04 14:02:00+00:00,@USER bobdya kadam tujhi layki nahi rane sahebanbaddal bolaychi. Mantripadasathi lachar bhunknara kutra mhanje ramdas kadam,1.0,-1.0,0.0
2021-04-20 15:26:21+00:00,@USER Kunitari sheth la suddha tambut pathva re...kiti ti nirarthak badbad...yanna galyala shek dyaycha asto tevha yetat aaple bhashan dyayla...,1.0,-1.0,0.0
2015-10-09 06:15:23+00:00,@USER bihari lokanna delikar sarka chu*** samazla hai ka.. Tujhi AAp chi maharashtrat kay zhali?,1.0,-1.0,1.0
2020-10-25 05:14:09+00:00,@USER NCP Congress barobar te sangitla asta tar 10 jaga pan Nastya milalya. Lachaar aahat tumhi,1.0,-1.0,1.0
2012-04-12 09:06:29+00:00,@USER Me nahi Mumbai sodun kuthe jaanar. :/ :p,0.0,0.0,0.0
2010-04-18 17:00:28+00:00,@USER lol im Chillin And by the way my name is zhala and yurs,0.0,1.0,0.0
2012-06-15 10:30:19+00:00,@USER abe ***** kahi pan retweet karto kaa. Limit madhe karat ja naa. Followers pan vichar kela pahije,1.0,-1.0,0.0
2012-09-22 06:25:28+00:00,@USER LV cha belt kon waparta re? Toch iphone peksha mahag ahe. Sab pole khol dunga tere. Chup reh vampire. @USER @USER,1.0,-1.0,0.0
2012-02-29 14:37:14+00:00,@USER Apratim zhale aani lokancha pratisad khup changla milala. Abhinandan khoop anand zhala,0.0,1.0,0.0
2010-08-01 16:24:04+00:00,"Kalpasun chaha pyaycha kaymcha sodla. Divsala 6 cchaha pinara chahabaj me, pan ata chahala swaha kartoy.",0.0,-1.0,0.0
2012-07-02 17:16:14+00:00,@USER Eureka!! Patna madhe aahe...aaple charan sparsh karave dukanala tikde jaoon @USER,0.0,1.0,0.0
2019-02-18 03:59:00+00:00,@USER @USER Thanks Mitra. Celebration tar tu sangshil tevha.,0.0,1.0,0.0
2012-05-26 07:58:47+00:00,@USER Nahi re raja...WFH kartoy :) Tari tyatun thoda vel kadhaycha :) @USER @USER @USER,0.0,1.0,0.0
2020-05-26 05:58:46+00:00,"@USER @USER Raj Saheb Maharashtrala tumchya paat bala Chi ashich garaj ahe. Jai Maharashtra, jai hind",0.0,1.0,0.0
2019-11-17 04:11:39+00:00,@USER Khurchisathi reservation pn dyayla tayaar zala ha brahman,0.0,-1.0,0.0
2022-11-01 07:43:58+00:00,@USER Ani tumche udyag sukshm ka,0.0,0.0,0.0
2010-08-19 06:29:20+00:00,"@USER Asha Tai, manapurvak abhinandan tumhala jagatlya 'top 20' music icons madhye alya baddal,tumhi ashyach gaat rahavya hich icha :)",0.0,1.0,0.0
2013-06-23 16:49:06+00:00,@USER i will read &amp; talk on them tomorrow but i hate MG more coz tyanchi story mala sampurna mahitiye..,1.0,-1.0,0.0
2021-12-12 17:17:45+00:00,@USER @USER Lifetime Sooryavanshi peksha jasta jhala tar Hgoty hoil ka ?,0.0,0.0,0.0
2012-07-01 14:47:15+00:00,@USER tumche yajmaan is even worse,1.0,-1.0,0.0
2022-07-25 06:55:41+00:00,@USER @USER @USER @USER @USER padla pahije uttana,1.0,-1.0,0.0
2010-12-09 11:24:31+00:00,"hilari clinton sarkha scirt amchya sanskrutila shobhat nahi..... salyanno....,tumchchy hilari cha scirt chek kela tar......chalel ka.....?",1.0,-1.0,1.0
2020-11-24 17:05:31+00:00,@USER @USER Ha veda zhala ahe kaaa,1.0,-1.0,0.0
2019-04-16 03:00:17+00:00,@USER @USER @USER Tumchya war Vishwas thevne mhanje niwwal murkhpana ahe...,1.0,-1.0,0.0
2022-12-08 11:05:45+00:00,@USER Brobr boltayet sir. Sobat kitchen mdhr tap khula sodun bhandi ghasali jatat. Pani vaya jatey he suddha tya mand budhinna samajat nasate.,1.0,-1.0,1.0
2013-05-08 15:18:36+00:00,@USER samsug s3 tya peksha changla aahe.. asa mala vaatta...Windows OS jara confusing aani non-attractive ahe,0.0,0.0,0.0
2012-12-03 04:18:05+00:00,"@USER @USER Sarkaranch lagn jhalel aahe, tevha praje barobar raanisahebana pan vel dyaava laagato ;-)",0.0,1.0,0.0
2020-09-05 22:37:59+00:00,@USER @USER @USER @USER @USER Arvind Kejriwal is educated mhnun tar Central govt la trass hoto,1.0,-1.0,0.0
2012-05-14 12:11:22+00:00,@USER hahahha he tu tujhya 4 followers la sangtoy ka? Hahahaha :P,1.0,-1.0,0.0
2011-04-07 10:10:38+00:00,RT @USER @USER Tu aplya Wakchoure la baghitla ka kadhi..? Mi tyala mat dila hota.. Ata swatahachya thobadit hanayla manus bhetat na,1.0,-1.0,0.0
2020-02-16 14:06:54+00:00,"@USER He japal pahije, vadhaval pahije bc ",0.0,-1.0,1.0
2022-02-12 07:24:15+00:00,@USER @USER @USER @USER Tuzi aai zopi hoti mhnun tu fukat paida zal protection vaperl asta trbar zal asta engrajani,1.0,-1.0,0.0
2015-07-27 05:20:55+00:00,@USER sir tumhala pan ashadi akadashi nimitya Hardik shubhechha ....from Rahul padmakar chakri tq. Hadgoan,0.0,1.0,0.0
2012-12-09 20:01:45+00:00,"@USER oh! Zordar jhalay vatte tumcha! I ws plannin for 2 days dis tym,bt hesitated aftr hearin is comin. RIP LiveWire",0.0,-1.0,0.0
2022-07-25 13:37:47+00:00,@USER Baba re tu Afghanistan ja tujhi tikde jaroorat aahe.lavandya la pan gheun jaa.,1.0,-1.0,0.0
2014-11-12 16:36:51+00:00,@USER @USER ahi nahi nahi.Avivahit rahil.pan alliance nhi. Kuthe gele tumche bolne.Untrusted CM Sir.Tumhi bolta ek karta ek,1.0,-1.0,0.0
2017-02-28 10:13:40+00:00,@USER ekdam jorat chaluy ahe Bhaii.. Ya aurangabad la ..,0.0,1.0,0.0
2012-09-05 10:10:58+00:00,Asli mulgi nako. Tya peksha nasleli barri.,1.0,-1.0,0.0
2012-02-22 14:15:26+00:00,@USER sattesathi kahihi.......jikde satta tikde udya......sharad pawarancha mantra changla vapartayt AthavaleBhujbal,1.0,-1.0,0.0
2010-12-17 03:48:54+00:00,"@USER : petrol price increse. But sugarkane price not increase. Govt suports only corporate & farmers are dead.""govt la laaj pahije.",1.0,-1.0,0.0
2020-06-24 02:28:21+00:00,@USER @USER Lake has turned from secular to hindutva vadi.. :) bjp che sarakar maharashtrat yenyachi daat shakyata,0.0,1.0,0.0
2022-04-25 08:02:56+00:00,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Clear ahe ? tumche pin tweet bagha jara ,0.0,-1.0,0.0
2012-02-08 18:47:18+00:00,"astitwat naslelya goshtincha kadhich ant hot naahi....chintu aaj saathi pure zala, bachenge to aur ladhenge.",0.0,0.0,0.0
2019-04-23 04:11:38+00:00,@USER @USER @USER @USER @USER @USER @USER @USER @USER Madam tumche class kay mahnat ahet ho,0.0,0.0,0.0
2019-07-03 09:26:23+00:00,@USER tumhala kahi kamdhande nahi kay,1.0,-1.0,0.0
2012-03-18 15:59:09+00:00,@USER tu ka evdha khush hotoy.. Who needs Torres when we have Drogba!!! Looooolll!!,0.0,1.0,0.0
2017-12-25 18:24:25+00:00,@USER mister gobhe kuthe aahat.....paishe kdhi detay....tumhala bhrlelya butane marayla pahije rav,1.0,-1.0,0.0
2013-04-23 05:23:55+00:00,"@USER at santacruz harbour line platform on the stare case was too crowded a lady said "" ithe signal asayla pahije!""",0.0,0.0,0.0
2017-12-04 04:52:14+00:00,@USER sawant saheb Adarsh Neta tumcha Patangrao himself said that your leaders do Ghotale. Ultayaa Bomba Chorachayaa @USER,1.0,-1.0,1.0
2022-11-06 07:32:40+00:00,@USER @USER @USER Savrakarana virodh mhanje kaay kele? Aani bar koni firaknaar nahi ashi bhavishyawani karnara tu kon?? Nastradamus ka,1.0,-1.0,0.0
2011-12-05 13:12:02+00:00,@USER ho ahe mala..ru jar basli tar..lagech fb open karshill ani ha..mi udya yeu ka...bhetayala,0.0,0.0,0.0
2012-12-05 15:29:51+00:00,eka popular ganyache shabda ani tyachyi lokanchya tondi basleli chaal.. ti pusun kadhun navin chaal ani ti suddha...,0.0,0.0,0.0
2012-05-03 05:52:32+00:00,Kal Mazhya friend list madhun 1Friend kami zhala.......... kiti chu asnar ti Vyakti........ ani kam nashibi suddha..,1.0,-1.0,1.0
2022-07-05 13:51:31+00:00,@USER Gharjavai hone yalach mhantat... Kiti hi zala tari jaga tithech,1.0,-1.0,0.0
2021-06-17 03:35:50+00:00,@USER Sir tumcha number dya,0.0,0.0,0.0
2017-05-11 23:49:01+00:00,Ithk houn sudha Kal aamala kalat Ki samorchya var ajun guna dakhal nhi Ye aplya ithal kayda kanun...jo paisa vala ahe toch kahi hi kru shkto,1.0,-1.0,0.0
2021-09-26 15:33:20+00:00,@USER Kas kay jamt ki yanna. Akkal gahaan thevne mhanje hech...,1.0,-1.0,1.0
2021-01-04 09:22:43+00:00,@USER @USER @USER @USER @USER Modi la  Joke of the day modi fakt photo kadhu shakto tya palikade kahi nahi raja babu aahe to,1.0,-1.0,0.0
2012-02-02 14:31:49+00:00,ajun pan ticha attitude didshahan pan kay kami nahi zhala...,1.0,-1.0,0.0
2021-07-19 09:10:41+00:00,@USER tumhala koni vicharle ka ?,0.0,0.0,0.0
2018-11-26 08:27:05+00:00,@USER @USER Ho nakicchhhhh..... Sahebbbb.... Shivsenene..... Putala ubharava... Yogincnhya peksha. Unchhh...,0.0,0.0,0.0
2013-01-21 16:35:46+00:00,@USER hahahaha bag na amchya pan madam london la ahet.....:-D,0.0,0.0,0.0
2020-04-12 06:10:22+00:00,"@USER Mi dile, ani ajun dear, tumchya Sarah radar nahi, CM sarkhe chamcha pan Chutya, Maharashtra at top in corona, best ever CM ",1.0,-1.0,1.0
2022-12-01 15:58:16+00:00,"@USER @USER tumcha mitra ala tumchya kade, jara guide kara",0.0,1.0,0.0
2013-05-03 05:29:58+00:00,Tu gelis nighun ashi dur kaymchi Ki Ata tula me kdch bghu shknar nahi Ka ashi sath sodun gelis tu mazi Ki Ata me...,0.0,-1.0,0.0
2020-05-27 07:01:20+00:00,Laaj vatayla pahije ki Government nai karu shakat Je Sonu Sood sarkhe loka karun dakhavatat.,1.0,-1.0,0.0
2012-11-21 16:08:53+00:00,Mumbai polis aamhala tumcha abhiman ahe !,0.0,1.0,0.0
2010-04-08 07:47:42+00:00,@USER ho library wi fi banda so went to tech mall. tikde he sagla natak and the @USER came to merup's rescue,0.0,0.0,0.0
2011-06-22 11:22:37+00:00,@USER well looks like you are not the only one taking a middle path ;-) masti kartoy re ... as usual ...,0.0,1.0,0.0
2019-12-06 06:11:12+00:00,"@USER Khandekarji u miss asaram baba ,uno repist senger,baba ram rahim Yana visaralat yanch pan encounter karaila pahije kai samrthan karal",1.0,-1.0,1.0
2012-08-17 13:34:00+00:00,@USER are te ekdam vajavtat na hair vaigre sodun ya ekdam yooooo dashing houn tasa vattay...... lolzzz hahaha badallas pan??,0.0,1.0,0.0
2016-10-30 05:20:56+00:00,@USER tumhi ji new nkushi anliy ti bghun serial ata amhala nkushi zhaliy.maati kelit changlya serial chi,0.0,-1.0,0.0
2012-07-25 04:32:36+00:00,@USER tumcha dp pahilyaver madhle pooja aatavte,0.0,1.0,0.0
2011-01-14 15:47:43+00:00,@USER Aery. Pan lokanna mahit pan nasel Prabhakar Panshikar kon hote te.,0.0,-1.0,0.0
2022-12-05 11:28:07+00:00,@USER kutra vichartay ka tumhala .. hijdya lal chatu,1.0,-1.0,1.0
2022-08-03 06:29:54+00:00,@USER @USER Nako bai tuch bagh aani mhasanat ja Tasahi chaddya aawadata tumhala,1.0,-1.0,0.0
2012-02-24 04:29:33+00:00,@USER killing mhanje slaughtering re! Tensed to the core! :/,0.0,-1.0,0.0
2022-09-03 07:21:24+00:00,@USER @USER Eh Jadhav... Tu khali bas re namazi Tula koni vicharla kaa?,1.0,-1.0,0.0
2021-09-23 02:12:35+00:00,parat kadhich ragat nahi kahi bolnar mi tula,0.0,1.0,0.0
2020-11-23 12:53:29+00:00,@USER @USER Aare tumhala kay karayach aahe. Swatta ek aamdar nivdun aanayachi aaipat nahi aani dusryavar tika.,1.0,-1.0,0.0
2018-11-19 04:31:53+00:00,@USER Tya Myra ani bhende ch lagn lavun dya tumhi doghanni mhanje prekshakanchi sutaka ,1.0,-1.0,0.0
2021-03-31 08:38:41+00:00,@USER Udya havaldar sodun mhashi thevtil...for people's protection! ,1.0,-1.0,0.0
2023-02-10 04:08:37+00:00,Waglichya... Aatma thand zala ki nahi.. '? 'Takun... Direct bolayla fat-te ka ajun.. Ha nakki kutrakar ki 6ka?,1.0,-1.0,1.0
2013-02-27 07:25:41+00:00,chayla..kanjur-bhandup band kelay MNS NCP walyane ..kay loka ahet haramkhor sale.amchya colonytale ek kaka sangat hote,1.0,-1.0,1.0
2011-12-09 19:10:28+00:00,@USER masstt majet :) kai chalu ahe sadhya tumcha ?,0.0,1.0,0.0
2010-05-03 04:04:10+00:00,Aaj Kasabcha nikal ahe. Tyacha HISAB chukta karu. Afjal Guru sarkha jivant nay rahila pahije.,1.0,-1.0,0.0
2010-01-02 03:07:59+00:00,@USER all kinds mhanje?,0.0,0.0,0.0
2022-03-22 15:13:27+00:00,@USER Tumchya paryanta pohochle nahi mhanje milavala. Nustya pakitansathi ED dhad taknar nahi he nakki!,0.0,-1.0,0.0
2012-08-24 10:03:22+00:00,@USER mi ata thodya velasathi basliye lagech janar aahe,0.0,0.0,0.0
2020-04-22 15:18:58+00:00,@USER @USER @USER Ashya mathe pherula atak hi jhalich pahije..,0.0,-1.0,0.0
2020-12-28 10:11:04+00:00,@USER Ok mahanje tumhala ek muslim la shok sandesh dila mhanun rag ala Kay?,0.0,1.0,0.0
2013-04-29 16:17:55+00:00,Rohit Sharma.. You beauty ! What a kick arse finish :D ! Aaata ghetli.. Ghetli re :D woooohop !,0.0,1.0,0.0
2018-06-29 17:36:14+00:00,chi mummy pan tevdhe nakhre nahi kadle asnar tevdha ne kaadle ani hi raghavte ahey meghavar,1.0,-1.0,0.0
2012-06-15 14:29:14+00:00,"@USER @USER Yeah, right! Tarihi loka baghtat mhanje navalach!",0.0,-1.0,0.0
2020-10-20 10:12:00+00:00,@USER @USER @USER Kendra kade paise nahit de tumhala bar mahit? Modi vyvhar tumhala vicharun kartat ?,1.0,-1.0,0.0
2021-02-10 15:57:46+00:00,@USER Aj tr nirraj pm khule pana ne khajgikarnchi vakili krt hota mala keev yete modi supporters che kiti budhi gudgyat ahe tyanchi,1.0,-1.0,0.0
2021-07-27 17:02:49+00:00,@USER Hmmm...sodun de ayushyala ...,1.0,-1.0,0.0
2020-01-11 14:18:31+00:00,@USER Deshachi vat lavli ya gundanni yanch dhada sikvla pahije,0.0,-1.0,0.0
2016-05-01 05:15:01+00:00,@USER @USER tu raha ithech bho$$ amhi stuti kunachi karnaar re bhadgya,1.0,-1.0,1.0
2012-06-09 17:06:01+00:00,@USER oye saang mala toparyant majha abyas sampvayla pahije tasathi vichartoy kiman andaaz tari saang,0.0,0.0,0.0
2018-05-22 16:25:32+00:00,@USER Hi shilpa ji me tumcha lye modha fan aahe,0.0,1.0,0.0
2020-04-16 14:35:03+00:00,"@USER @USER U saying bipartisan, huh! Tula shobha det nahi hey bolayla.",1.0,-1.0,0.0
2022-02-16 07:30:10+00:00,"@USER Shivsainik tumchya mage ahet saheb , Vel padli tar rakt sandu",1.0,1.0,0.0
2012-04-06 02:47:57+00:00,@USER are! Kadhi paryant aahes punyat? Me Sunday la yeto aahe..,0.0,0.0,0.0
2019-06-24 17:10:28+00:00,@USER @USER @USER @USER @USER @USER @USER Abheejit kelkar dusrya la nav thevto....ani swatah shen khato..,1.0,-1.0,0.0
2020-01-18 20:18:30+00:00,@USER @USER Baghu mi punyala alyawar plan karto. pn tumhi doghe ya mhanje jhale ,0.0,1.0,0.0
2020-03-18 15:54:24+00:00,@USER Are bapare ya sagalyna qurantine kele pahije,0.0,-1.0,0.0
2011-01-24 14:15:57+00:00,@USER @USER @USER @USER arrey tu tar GULAL BUKKA karayla pahije hota.. Haha..,0.0,1.0,0.0
2011-09-07 17:29:45+00:00,@USER yup... Sample aata... Hotel madhe jevan kartoy.. Aani ghari nighatoy....,0.0,0.0,0.0
2012-08-12 03:56:46+00:00,@USER not giving good secuirity to common man what they will gave to media?? lakh mele tari chaltil poshinda jivant rahila pahije...,0.0,-1.0,0.0
2020-01-08 18:43:09+00:00,"@USER first, Party Second, Self Last, baki tumhala akkal aahech asa samajto",0.0,1.0,0.0
2020-08-18 15:58:38+00:00,@USER @USER Hindutwa wadi mhane. 5-6 hajar kharch karun mandlik LA mat dyayla gelo. Hindu terrorism bolnare jinku Naye Mhanoon. Ram ram ata,1.0,-1.0,0.0
2020-01-09 08:57:23+00:00,@USER Tumchya tewet chi level heigh aste.... samjayla pahije na amhala...,0.0,0.0,0.0
2019-10-21 18:36:53+00:00,@USER @USER Right... Ani hey as dokyat aplya kide sodayche ani mg swataha gayab..,1.0,-1.0,0.0
2012-11-16 18:18:32+00:00,To Sudhakar baba - Jato aahes na mala ektyala sodun .... Sagle ch ja ....... Konich nako mala ... Ka aale mazya life madhye ? ka ? ka ? ka ?,1.0,-1.0,0.0
2022-06-23 10:36:37+00:00,Hya  di cha ghamand kadhich tutala aahe fakt 3 hajar kamvale hichya movie ne jha2,1.0,-1.0,1.0
2013-03-14 14:18:13+00:00,Laajach watel na aplyala rangpanchmi kheltana ??,1.0,-1.0,0.0
2020-04-04 11:26:50+00:00,@USER Tu Chu..ya ahe ka..PM ne fakt light off karyla sangitla...not any other electric appliance..apli hushari naka dakao,1.0,-1.0,1.0
2009-06-08 10:45:22+00:00,@USER mag oradtes kashala re baya!!! evdha raag! tcha tcha tcha tcha! shiv shiv shiv shiv! :P,1.0,-1.0,0.0
2012-02-15 16:25:34+00:00,@USER chaman ithe election chi sutti ahe... Tula kashala pahije re? @USER,1.0,-1.0,0.0
2022-12-01 19:51:53+00:00,Mla kay pahije te kru hoy,0.0,0.0,0.0
2014-01-30 10:20:35+00:00,@USER hehe tumcha asa Presenti baghtat.. :P amcha bagitla asta tar akha class fail jhala asta :P @USER,0.0,-1.0,0.0
2021-09-07 17:59:05+00:00,@USER @USER @USER @USER @USER Kay vel alyey tumchya var Rane!!!!,0.0,-1.0,0.0
2020-06-17 05:39:20+00:00,@USER Plz. Raj Saheb Sushant sir yana nayay milala pahije,0.0,1.0,0.0
2022-04-25 04:03:00+00:00,Are totrya tula kutrya sarakh tudval pahije....,1.0,-1.0,1.0
2012-07-19 09:25:57+00:00,@USER oh mhanje tumhi brahmins amhi lingayat,1.0,-1.0,0.0
2022-11-02 15:40:49+00:00,@USER @USER @USER @USER @USER @USER @USER @USER @USER Tika krne evdhch yeta beduk udi marnarya lokanna,1.0,-1.0,0.0
2012-03-05 17:20:30+00:00,"@USER ha tamasha suru kela sharad pawarannich,hya palwapalwichya ghaneradya rajkarnachi bije rowali maharashtrat ti Pawarannich....",1.0,-1.0,0.0
2022-03-10 07:06:42+00:00,@USER Aadhi laach kiti ghetli te sangha?,1.0,-1.0,0.0
2011-12-31 18:24:34+00:00,"are V O , tumcha aai cha gho!!",1.0,-1.0,1.0
2021-04-18 06:15:50+00:00,@USER @USER @USER Yala nagda karun badvala pahije. Ani punya tun ek miravnuk?,1.0,-1.0,1.0
2021-11-28 07:25:06+00:00,"@USER MaMu Hospital madhe,And Sanjya Party madhe,Aani potta UK madhe, Aata Ha Prashna Ahe MaMu Cha Kharach Operation jhalay ka pulpute Pana",0.0,0.0,0.0
2012-01-27 09:16:58+00:00,"4 pakshi zadavar baslele astat, 1 shikari yeun havet goli marto. 3 pakshi udun jatat, pan 1 pakshi tithech basto....",0.0,-1.0,0.0
2021-05-21 16:30:25+00:00,@USER @USER @USER @USER @USER @USER Lombtya peksha bhakt bare..,1.0,-1.0,0.0
2013-06-27 01:56:19+00:00,@USER aurangabad la tar aahe paaus,0.0,0.0,0.0
2022-06-30 14:55:32+00:00,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER UT ne tattoo karun ghetla pahije he.,0.0,0.0,0.0
2016-12-18 02:10:28+00:00,"@USER samaj bhagaycha asel na tar gavi ja bagha khari situation ,ani mag bola. Tumchi image swata tumhi tumchya hatane ghalivli",1.0,-1.0,0.0
2022-12-11 04:41:05+00:00,@USER Kayam ch suspened kela pahije ! Polican kade sagle intel astat pam durlaksha kartat !,1.0,-1.0,0.0
2013-02-08 15:22:44+00:00,"@USER Namaskar, Bare watle tumhala twitter war pahun...aaj pasun me tumcha pathlaag (follow) karayla suru kele aahe...haha ",0.0,1.0,0.0
2019-09-12 04:30:01+00:00,Ganpati Bappa Morya... Pudhchya Varshi lavkar ya!,0.0,1.0,0.0
2011-05-04 16:04:34+00:00,@USER hmmm will let u knw.. Friday or sunday la jauyat movie la.. Udya mi punyat aahe.. Aani saturday la pan out of mumbai aahe!,0.0,0.0,0.0
2020-10-05 15:23:07+00:00,"@USER Mala mahiti hha ""motha"" mhanje toh nagpur cha kalingad asnar. Bihar madhe asto aajkal toh Ani tumhala mota mhanaycha asel",1.0,-1.0,0.0
2020-04-08 15:43:15+00:00,@USER  sorry.. By mistake tweet zal.. Delete kartoy.. ,0.0,0.0,0.0
2012-01-11 04:02:54+00:00,"me nehmi lokanna mhante ""gudhgyavar padlay ka?"" ani kaal mich jorat gudghyavar padle ;(",0.0,-1.0,0.0
2011-07-08 10:32:02+00:00,@USER Ekdam barobar.... lagech ajun ekhadi navin city tayar karnar sala...,1.0,-1.0,0.0
2020-03-29 09:44:30+00:00,@USER @USER @USER Sagla padhatshir chaluye tumhi tumcha rajkaranacha chashma khali kara ani gharat basun surakshit raha chowkidar saheb,1.0,-1.0,0.0
2021-10-02 18:11:32+00:00,Hindi peksha Apla bara Hindi big boss ekdum sadka distay,0.0,0.0,0.0
2012-03-02 08:06:43+00:00,@USER :) ummm oki mhnje tu mumbait nastest mag kuthe aastes ?,0.0,1.0,0.0
2022-04-17 02:21:58+00:00,"@USER Pawar kutumb aaplala samazte kay, pahile vasulichae dhande bandh kara aani MVA la sanga ki lokancha sathi kamae kara",1.0,-1.0,0.0
2021-06-29 11:47:03+00:00,@USER @USER @USER @USER @USER @USER Dada aho hyalach mhantat Kay goudbangal nahi ka hyanche bhujbal tyanchi pan ashich story,0.0,-1.0,0.0
2015-03-20 18:34:42+00:00,Junya dukkhanna maage sodun Swagat kara nav varshache Gudi Padwa gheun yeto kshan Pragati ani harshache...,0.0,1.0,0.0
2011-10-10 13:35:04+00:00,@USER : mhanje aakhe nashik rather sagle bharat bhar lokanvar casese honar!!,0.0,-1.0,0.0
2019-07-03 06:47:05+00:00,@USER @USER @USER @USER Waah @USER correct word dela..thobad washyano@USER @USER tumhala suite karta,1.0,-1.0,1.0
2022-07-31 07:32:37+00:00,"@USER @USER Khupach moth kam kel, ED kadun permission milali ka twit karayala. Tumhi punha kadhich nivdun yet nasta ata",1.0,-1.0,0.0
2010-02-14 05:45:13+00:00,my name is khan mul;e zali punyat ghan,1.0,-1.0,0.0
2019-09-28 06:53:28+00:00,@USER @USER @USER Mazi mrji tumhala ky kraych tumhi mazyahun mothe ahet mnun aadar krt ahe smjl ka,1.0,-1.0,0.0
2013-01-15 08:55:05+00:00,"@USER rashmi tai pawaranchi kheli sari,kay karnar nishtha navachi gosht saheb gelya nanter rahiliy ki nahi maharashtrat he kalat nhi",1.0,-1.0,0.0
2022-11-14 17:17:43+00:00,@USER @USER Tevdi takat nahi ahe tanchyamadhe mhanun tar phasavnis tyanchya baykola pudhe kartat ithunch tar survat ahe Kay bolnar pudhe,0.0,0.0,0.0
2012-06-13 10:22:12+00:00,@USER kay zhala re ? why so much frustrated ?,0.0,-1.0,0.0
2010-11-06 05:43:04+00:00,@USER tu @USER ka nahi sangitla??:-O,0.0,0.0,0.0
2022-11-23 20:14:44+00:00,"@USER @USER Madar"""""""" mahangai var kadhi bolnar,?",1.0,-1.0,1.0
2013-04-30 17:14:37+00:00,@USER Kay zhala??? Yeu ka tithe?,0.0,-1.0,0.0
2022-08-06 21:49:15+00:00,@USER @USER Bhangar serial ...lokana nust yedyat kadhtat...tya director laa marla pahije,1.0,-1.0,0.0
2010-11-23 04:21:57+00:00,@USER Abey majha kaam aj lavkar sampel. Sandhyakali bhet to ka? And why aint picking the phone?,0.0,0.0,0.0
2018-07-21 04:45:40+00:00,@USER @USER kharach shiv sene la lokani mumbaichya khadyat ghalayla pahije,1.0,-1.0,0.0
2013-08-08 09:22:13+00:00,@USER namo virudhche twt lagech RT kartos tysati soniyan ass kay dilay tula?,1.0,-1.0,1.0
2019-06-05 16:11:22+00:00,No no no not good  Kahihi jhala tari team kadun khelayla pahije.. Ani maithili la kahi samjat nahiye.,1.0,-1.0,0.0
2020-04-04 08:57:50+00:00,@USER Also beta aaj mangalvar guruvar shanivar aahe. No nonveg.  Egg is considered veg globally bc!,0.0,0.0,1.0
2012-07-22 07:35:22+00:00,@USER are mhanje cup Dhoni ne jinkun dile...are mag tar bakichya 14 players war BCCI na faltu madhe kharcha kela....,0.0,-1.0,0.0
2018-12-11 04:27:06+00:00,@USER Yanchi aschi thasli pahije..Mushrif aso ki Koni Sahib,1.0,-1.0,0.0
