datetime,tweet,hate,sentiment,profanity
2022-11-17 23:02:16+00:00,@USER Hach ban tuzhya dangit lawkar ch lok ghusawtil tevha samjel haglya  Biscuit chatya kuttalkar ,1.0,-1.0,1.0
2018-02-21 10:24:38+00:00,@USER Pavar.sahyebh.aaplye.laadky.nyetye.kay.krtaa.tikdye.bghaa....chhgan..bujbal..laa.phaa.kiti..............changlye......kaam.kyelyeth.mhnun,0.0,1.0,0.0
2011-08-03 10:24:53+00:00,@USER ya sarkarla shakya kay jhalay ka? paise lootnyat tevadhe yashaswi ahet te..,1.0,-1.0,0.0
2019-12-18 07:22:26+00:00,@USER @USER Dalal lokani aple gyan ikde dakhu naye jantene lathadle tumhala,1.0,-1.0,0.0
2013-02-11 00:05:23+00:00,@USER i like ur movie mumbai-pune-mumbai its cool movie. Tyat tumcha kam far awadl rao,0.0,1.0,0.0
2019-10-31 03:38:45+00:00,@USER @USER @USER @USER @USER Tymhi aamchya maage ED lavla na tar aamhi tumchya maage Sanjay Raut lavu... ,1.0,-1.0,0.0
2018-02-25 15:50:23+00:00,@USER Nagpur jilha co operative bank band aahe tyasathi taluka thikani bank band aahe 3 warsh zale Shetkari lok yanna rupe bhetan nahi,0.0,-1.0,0.0
2022-06-11 05:18:03+00:00,@USER @USER Snjyachi radrad var jar film kadhli tar bahubali peksha pan hit hoil !!! Maharashtra navhe purna deshachi janta khush hoil ,0.0,-1.0,0.0
2020-10-24 05:03:45+00:00,"@USER Sad, to sharad pawarcha anti-national paper aahe...aata mi pan esakl vachan sodun dila, mi 4-5 varshapurvi vachat ase",1.0,-1.0,0.0
2022-11-11 15:22:34+00:00,@USER Satya samor lagech disat ahe... Ani he tyanchya sathi bhandtat...,0.0,-1.0,0.0
2014-05-08 11:46:37+00:00,"""So how is college going?"" ""Are kay college, laich bore maarta tikde""",0.0,-1.0,0.0
2013-04-04 08:06:13+00:00,@USER are bhosdichya ne kal chya team la aandharat thevla... Camera maraycha nahi sangitla...,1.0,-1.0,1.0
2020-05-01 04:29:35+00:00,"@USER @USER Tu amhala punha nako, punha nako, punha nako",1.0,-1.0,0.0
2020-07-04 18:35:40+00:00,"@USER @USER Sir amhala lavkar nyay milaun dya, humble request",0.0,1.0,0.0
2021-12-18 06:27:51+00:00,"@USER @USER Zanjha vajivlya tujya tr.... Maharshtra chya prashna var bol, tikde UP mdhe ka jato biscuits maagayla? Ithe kami padtat ka tula",1.0,-1.0,0.0
2013-05-02 03:39:43+00:00,Maharashtra geet hutatma chaukat gayla bandi ka tar mhane silent zone..tikade nagpur madhla chindhi evdha neta...,1.0,-1.0,0.0
2014-01-15 16:51:53+00:00,"Marathi teacher wrote spelling of ""ANIMAL"" as ""AN_MAL"" &amp; asked whats d MISTAKE? . . MARATHI Boy - Sir, 'I' ghala tikde",1.0,-1.0,0.0
2012-04-13 17:11:03+00:00,"@USER Kahi naahi, tu,hi instagram cha naav ghetla ani majhi batti petli.",0.0,0.0,0.0
2020-12-09 18:41:25+00:00,"@USER @USER Jaagruk mhanje arthat kaay, amchi zhak amhi marychee mang vote chee bhik magyla ka yeta,",1.0,-1.0,0.0
2010-06-19 10:15:58+00:00,@USER lol...i so agree...kana khali don dela pahije yana...,1.0,-1.0,0.0
2011-02-13 10:55:50+00:00,@USER tevha Empress Garden madhyd laglela. So tikade gelelo :-) if u wanna check my pics on FB pls do visit my fb page :-),0.0,1.0,0.0
2018-03-12 05:27:19+00:00,@USER @USER @USER @USER Tumchi Ghan ani tumche mut saf karat hote. Evdhi varshe tumhi ghan keli ani ata hishob magtay,1.0,-1.0,0.0
2020-08-30 05:08:04+00:00,"@USER @USER @USER @USER tumcha yedpat ne yuti keli hote,nanter halala ani talak zala visarla vatat..ratalya",1.0,-1.0,0.0
2021-01-17 17:32:46+00:00,"@USER He sagle aplya sathi nahi ahe , stay away",0.0,-1.0,0.0
2021-05-11 07:23:36+00:00,@USER @USER Ti abhyas sodun baki sgle chale krte,0.0,-1.0,0.0
2021-08-24 18:05:29+00:00,@USER BJP sampli saheb ani Banjara samaj dakhvel tumhala tumchi jaga,1.0,-1.0,0.0
2012-06-12 12:04:59+00:00,@USER tumchya team chi aag vijva mag cngrschi,1.0,-1.0,0.0
2012-10-12 16:09:50+00:00,Ha ha True RT @USER paishe khadyaat gele re!!!! zhala khota!!! :(,0.0,-1.0,0.0
2013-03-01 19:12:57+00:00,@USER HTML and CSS certification exam udya...ani mi sodun?? btw tu swatavar evadhi chidlelei ka astes?,0.0,-1.0,0.0
2012-11-11 08:27:53+00:00,@USER @USER Barobar aahe tumcha....dusra example mhanje baalveer.....tyaacha director kuthe sapadla tar bedum haanin tyaala,1.0,-1.0,0.0
2012-05-01 12:07:08+00:00,@USER thoda mood off jhalay ani bore ekdum majhyavar prahar kelet,0.0,-1.0,0.0
2013-09-24 12:44:11+00:00,Maharashtra che CM itke free astat kamatun ki te news channel var charchet amhala distat....aani tyanchyavar shabdik halla hoto shem,1.0,-1.0,0.0
2021-04-07 15:40:02+00:00,@USER Mag dya pathun modila ghya pratyek jilhyat lakha-lakhachya sabha mhanje control madhe yeil corona gardit chengrun marel,1.0,-1.0,0.0
2017-01-15 09:34:30+00:00,"@USER puresa mhanje kiti..ani konachya najret he mahatvach..pan ya babtit sagle eka maleche , mag cycle aso VA kamal..why single out",0.0,0.0,0.0
2019-07-25 18:16:54+00:00,@USER Dokyavar thand pani otayala pahije ticha nasati kir kir karat aahe,1.0,-1.0,0.0
2012-10-19 01:00:18+00:00,@USER mazhya barobar kadhich nahi marlays,0.0,0.0,0.0
2012-11-19 01:26:22+00:00,Mharashtramadil marathi lokancha raja hindusamrat shivsena pramukh Balasaheb thakre yana bhavpurn shrandanjali JAY MAHARASHTRA,0.0,1.0,0.0
2023-01-13 14:12:42+00:00,"@USER Ashya lokanna sagle govt benifits, reservations, ration card benefits kadhun ghenyat yavet.",1.0,-1.0,0.0
2016-05-26 12:43:26+00:00,@USER @USER Chala hafta dya amhala ....,1.0,-1.0,1.0
2013-06-15 11:28:23+00:00,@USER kashaala famous karat tyala. Bigboss madhe jaun basel lagech,1.0,-1.0,0.0
2013-01-04 04:49:16+00:00,@USER @USER tasa usa gujarat peksha better ahe - mag ata me US lach settle hoto na!,0.0,0.0,0.0
2011-05-08 07:21:45+00:00,Called life? RT “@USER Tumhi dial kelela kramank sadhya dusrya callvar vyast aahe..”,0.0,-1.0,0.0
2011-07-27 11:51:15+00:00,aaho pan mala jassti naai yet bolayala @USER atta he kasa barobar bolalis! Asach bolaycha. Kathin nahi marathi bolayala! @USER,0.0,1.0,0.0
2017-11-25 18:49:23+00:00,"@USER @USER Aurangabad  tu kuthe hotis ani me kuthe hote, seriously sena wang farach bhari ahe ha nav  kuthun ahes tu majhi rani? ",0.0,-1.0,0.0
2012-10-10 17:52:44+00:00,shona Luk Jao Naa. .tumhala Naam To Likhne Do Ichh Ret Pal. .Phil Hum Photo B Click Kalenge Uchka... shona i love...,0.0,1.0,0.0
2019-09-21 14:58:58+00:00,@USER @USER Ananya la tar visarlochHi pan aahe hya doghan peksha pan pudhe,0.0,0.0,0.0
2016-07-24 02:46:45+00:00,tumchya 2nach vikanare thamb ata..kon ghenar nahi hi gosht wegaliy mhna.. ,0.0,-1.0,0.0
2022-01-11 11:55:32+00:00,@USER Bombay HC judge Abhay Thipsay Congress join kartat. Ma te kase chalte tumhala. Dutondi....,1.0,-1.0,0.0
2019-07-05 04:15:30+00:00,@USER @USER aplya ijati cha kachra karun alay,1.0,-1.0,0.0
2016-02-21 18:05:56+00:00,@USER koni khayle nasn bhetla tar aale bhau aple majakit twitter var lokanche khayle,1.0,-1.0,0.0
2022-03-13 04:48:59+00:00,Apale sarkar madhe petrol rs.15 mahag ahe GJ peksha Ek paisa kami nahi kela aplya sarkar Ghanta apale sarkar....,1.0,-1.0,0.0
2012-09-30 05:18:28+00:00,@USER are mi dupari yeu ka? ata mood nahiye re,0.0,-1.0,0.0
2020-12-26 16:48:57+00:00,@USER @USER @USER @USER Pan tya yedyani CM la ka tag kela Raj Thackerayna kraycha sodun,1.0,-1.0,0.0
2011-03-31 16:15:21+00:00,"@USER ho mhanje navghar jawal ka? Kittii jawal... Mi Kesar Baug, station jawal... :-)",0.0,1.0,0.0
2018-05-21 06:38:21+00:00,"@USER asach pahije,lafdebajanna hakla",1.0,-1.0,0.0
2017-03-29 06:25:18+00:00,Anna Jople kay?tumhi congress aalyavar jaga honar?Aata tumhala bhrstachardisat nahi Aata ananshan upvas kara na?,1.0,-1.0,0.0
2012-09-22 14:55:19+00:00,Bret Lee pahije hota...Aankhin maja ali asati rao...,0.0,1.0,0.0
2020-03-26 17:50:55+00:00,@USER @USER 2 patients sapadle asa spread hot ahe. Khara kai ahe,0.0,0.0,0.0
2013-01-30 05:50:43+00:00,@USER mitra. Be specific. Me jevha tula vicharale dusarya konati falani honar hoti Gandhi ji mule tevha tyache uttar specific have.,0.0,-1.0,0.0
2012-06-16 16:14:34+00:00,finally mumbait musaldhar paus...... yepiiiii,0.0,1.0,0.0
2020-06-01 11:31:06+00:00,@USER Manje tu chor lokancha fan aahe vatty,1.0,-1.0,0.0
2013-01-27 10:05:40+00:00,ty barky porala out kela pahije...,1.0,-1.0,0.0
2013-05-26 16:46:13+00:00,@USER @USER aaj tar tyanchi aai mai aaji panji 1 karayachi aahe @USER,1.0,-1.0,1.0
2021-04-08 12:48:35+00:00,@USER Nicch Raajkaran Suru ahee.... fakta fake marketing changli karta yete....laaj vatala pahije,1.0,-1.0,0.0
2012-09-29 17:17:00+00:00,@USER hmmm.. yanna pokal bambooche fatke dile pahije,1.0,-1.0,0.0
2021-06-04 04:05:20+00:00,@USER Comment karanare khupjan khot bolat ahet. bas na ethe tumhala nahiy kon bhetnar?,0.0,-1.0,0.0
2021-11-22 17:13:42+00:00,@USER kucj bhi mila toh lagech daalte aur rumours pehalta,0.0,-1.0,0.0
2022-02-05 03:49:37+00:00,@USER @USER Hoka . Marathi madhe lihit ja. Maharashtra sodun tumala kon vicharat nahi.,1.0,-1.0,0.0
2012-10-10 15:11:11+00:00,@USER Arey asach ga pori... Dance cha nav ghetla tar asach honar na... Hum har kaam jaan lagakar karte hai... ;),0.0,1.0,0.0
2012-12-25 10:28:21+00:00,Muskadu ka tumhala? @USER @USER,1.0,-1.0,0.0
2021-06-25 04:00:17+00:00,@USER Me bhandari ahe.. Dadus Tari pan tumhala ch support asel ,0.0,0.0,0.0
2012-03-27 04:17:21+00:00,"""@USER Jaychya adhi ek RT “@USER Plz leave her alone u idiot.. :-\”"" tumhala nahi ho....:-P",1.0,-1.0,0.0
2012-11-18 12:51:57+00:00,"Maharashtra dharma rahila, tumchya karni... Swami Samartha's words for Raja Shivaji... Sung for Balasaheb on Shivteerth.",0.0,1.0,0.0
2012-08-19 14:24:21+00:00,@USER hahaha yep s3 madhun ghetla btw tmrw going to trip short trip 1 day cmng?,0.0,0.0,0.0
2012-09-12 13:40:54+00:00,@USER hummmm sagala sagala khare ahe..... pan aplya mage bollele aplyala kase kalanar,0.0,0.0,0.0
2013-02-12 14:13:02+00:00,@USER oye.. mothi mi ahe na? Tu majha eikaycha mi tujha nahi. Ugach dam dyayla lavu nakos mala,0.0,-1.0,0.0
2019-07-02 08:23:28+00:00,@USER sir tumhi gelat aani @USER pahanyat mazach nahi &amp; tumhala public cha khup support ahe,0.0,1.0,0.0
2010-11-16 08:40:27+00:00,@USER A R Rahman yanchya baddal che tumche commets awadle nahit Panditji.Rahman he mehnati ani uttam sangitkar ahet.,0.0,-1.0,0.0
2012-06-09 10:54:36+00:00,@USER Abe tevdha tar mala majha father in law pan nahi denar! Around 8-10k's more than enough..,1.0,0.0,0.0
2012-12-07 17:23:17+00:00,"Fulala ful avadte, manala man avadate Kavila kavita avadate Konala kahi aavdel aplyala kay karayche, Aaplyala fakt jeun zopayla avadate.",0.0,0.0,0.0
2022-12-17 14:17:08+00:00,@USER Saheb mala tumcha shobat kaam karaicha ahe jai Maharashtra .....mahapalika var shiv sena havi ahe .....jai Maharashtra,0.0,1.0,0.0
2021-03-11 18:05:42+00:00,"@USER Spot on bro, Same ahe MPSC ch pn,Gen category ch avghad ahe ekdum,plus SEBC ch tikel ki nahi te pn sangta yet nahi",0.0,-1.0,0.0
2021-04-08 03:47:20+00:00,@USER @USER Ja ani tumchya state gov chya urawar basa. kaam maga.ug lekra bal gheun as Hindu naka,1.0,-1.0,0.0
2022-01-09 06:20:47+00:00,@USER @USER mag tumhi tyanchi personal life ughad keli,0.0,-1.0,0.0
2022-02-08 04:33:18+00:00,Nahi tula parat kadhich sad hku denar mazya mule ,0.0,0.0,0.0
2013-03-13 10:00:15+00:00,mullaah punn chutti pahije,1.0,-1.0,1.0
2018-05-22 06:36:48+00:00,Tyachya sathi sanvidhan mhanje act bas.. Baki tyala kahi mahit asel ase vatat nahi...,0.0,-1.0,0.0
2020-02-05 08:18:37+00:00,@USER @USER @USER @USER @USER @USER @USER @USER Kahi changla kela ki tumhala trass hoto,1.0,-1.0,0.0
2013-12-13 10:03:01+00:00,@USER ajit pawar janmala ale tevha dokyavar padle hote vatate....lakwa hyanchya kakala marla ahe ani he cm che nav ghetat,1.0,-1.0,0.0
2012-10-04 16:54:57+00:00,"Marathi manoos jaaga zhala, hee hee..RT @USER @USER @USER @USER kay raj thakre shirla ka saglaty :P",0.0,1.0,0.0
2011-03-14 09:32:25+00:00,@USER arrraa ra??? konala boltos he...!! kya zhala tula chitkoo :P,1.0,-1.0,0.0
2013-04-12 08:32:51+00:00,@USER ...madhu pichad mutrya ajit pawar chya pichkaryanchi pathrakan kartoy. Hum sab chor ek hain...@USER,1.0,-1.0,0.0
2020-06-22 05:43:27+00:00,@USER @USER Yat harmonium sodun sagle aiku yetey... Nautanki Raut,1.0,-1.0,0.0
2011-04-02 19:44:42+00:00,"@USER madarchod tujhi aai kashala zavte, tujhya aai la zavayla chaloy tikde!!gandu",1.0,-1.0,1.0
2012-01-15 06:31:08+00:00,@USER yeah... mala bolayla jari nahi bhetla na tari mala ekda tyana lambun pahichya.. purn bharun ghayachay dolyat... amazing....,0.0,1.0,0.0
2012-11-15 05:27:32+00:00,@USER are media wale news sathi kahi kartat te aplyala mahit ahe na.. Mag aapan ajun ghan karaych te aapan ch tharava..!,1.0,-1.0,0.0
2020-03-30 06:59:35+00:00,"@USER Flop script, koni Nahi karnar. Chamche sodun",1.0,-1.0,0.0
2021-09-29 15:45:45+00:00,"tumhi nakki samaj sudharak ch aahat na,,, nahi mhanje tumhi te la andi phekun marat hotya mhanun vicharle",1.0,-1.0,0.0
2015-10-03 11:37:14+00:00,@USER @USER @USER me just dagadi chwwal pahila tumche action is awesome.,0.0,1.0,0.0
2016-07-14 12:14:01+00:00,@USER Eke kali World's fastest growing city mhanun olkhnari city aaj tumchya politics mule Khaddyat geliye,1.0,-1.0,0.0
2022-02-24 07:08:40+00:00,@USER @USER thodi shopping keli pahije mag ;),0.0,1.0,0.0
2011-09-28 04:56:43+00:00,@USER aap jiye hazaaron saal...didi tumhala vadhadiwasachya shubhechha...god bless u...,0.0,1.0,0.0
2012-10-20 14:00:46+00:00,@USER aare mi pan..twitter off karun ithech asate..lol creaziness at peak.,0.0,0.0,0.0
2021-09-11 07:32:33+00:00,@USER Ya deshat lya saglya netyana laaj vatli pahije yachi!! Government bharkhast kara sagli ani jungle raj tari declare kara!! Laaj asu dya thodi,1.0,-1.0,0.0
2013-06-14 18:46:29+00:00,@USER nirupam la jewha shoivsene ni motha kela tewha raj ha udhav peksha powerfull hota. Tewha raj zopla hota ka,1.0,-1.0,0.0
2019-11-08 01:42:50+00:00,@USER Sena CM tasa hii bola firavu shakto,1.0,-1.0,0.0
2020-04-05 07:06:30+00:00,@USER Vyaktipuja dangerous...udya hach uddhav parat BJP n hindutva cha pitara ughdu shakto,1.0,-1.0,0.0
2012-11-09 19:45:11+00:00,@USER kay zhala? tai ka radtey?,0.0,-1.0,0.0
2021-08-23 17:00:10+00:00,@USER Bjp mukt Maharashtra hoiel lavkar,0.0,1.0,0.0
2020-11-27 09:45:05+00:00,@USER @USER @USER Jari mi Nagpur cha aahe tari Mazi pasanti matra Amba barfi la ,0.0,1.0,0.0
2021-09-25 05:39:03+00:00,@USER @USER Bagha Jara..... Aata tr tumchya sarkarla hya vidyarthyancha talatalaat laaglach samja...... Gasha Gundala......,1.0,-1.0,0.0
2015-06-13 11:44:42+00:00,Tevha Zoplelat ka marathinews.indiareckoner.net/2015/06/tevha-…,1.0,-1.0,0.0
2022-09-13 15:09:21+00:00,@USER Ae mand sainika tumhala koni wi4t hi nahi kashala madhamadhat khaychi saway ahe tumha lokana,1.0,-1.0,1.0
2012-12-19 11:43:44+00:00,@USER @USER @USER are 18 year cha ahe mag bal prem zala ka??,0.0,-1.0,0.0
2022-03-27 08:32:02+00:00,@USER @USER Laaath ghalaila pahije hoti ulta patrakarana ,1.0,-1.0,0.0
2013-03-01 13:54:23+00:00,"@USER Salyala saang jeev dyayla, evdhach aamchya sathi karaycha hota tar paperach dyaycha hota na. BC. @USER",1.0,-1.0,1.0
2010-07-17 07:30:52+00:00,@USER All is good.. :) and tumcha new handle suits u more.. Ms. Dramebaaz.,1.0,1.0,0.0
2017-04-26 04:28:48+00:00,@USER Khup Chan Aammi pan tumcha sobat,0.0,1.0,0.0
2011-05-10 19:49:20+00:00,@USER Next paper 3 days nantar aahe. Manhun ata tp kartoy. :) Atta ka gappa jhalas? Khote aarop karat hotas majhyawar. :D,1.0,-1.0,0.0
2020-09-24 15:32:19+00:00,@USER @USER @USER @USER Kangna sodun ikde laksha dila Asta tr jara bara zhala Asta!!! Baki tumhi naughty aahatch....,0.0,-1.0,0.0
2012-06-02 12:55:20+00:00,@USER tu gayab jhala hotas... parat active jhalas aNi sagLyanna bhetlas ki lagech follow karto :) !,0.0,1.0,0.0
2021-02-11 13:35:23+00:00,Goondagardi ss chi khup vadli ahe Vel Alee ahe tyanchi ghari janyachi,0.0,-1.0,0.0
2012-01-26 16:46:17+00:00,@USER aamchi mattee amchee manse aamchi pune ..aahon aamhi tikdoon aahe:),0.0,1.0,0.0
2011-12-02 18:25:59+00:00,"T suryachi aturtene vaat pahat hoti, kasa baharavn mala vichat hoti, mazyakade uttara navahte, uttar sapadle tevha T komejun pdli hoti. Srry",0.0,-1.0,0.0
2019-09-14 11:22:03+00:00,"Bara zala ghar shodhayla punyat nahi ala, nahitar ghar maalkane chakka patrika hi dakhvayla lavli asti cc @USER @USER @USER",0.0,0.0,0.0
2013-01-05 16:39:17+00:00,@USER bhau bhope! Tumhi Twitter var. Yaya raje gada var tumcha swagat ahai.,0.0,1.0,0.0
2012-07-31 16:27:50+00:00,@USER Are Tya Jitendra chi aai z*%n ha mi tyala bc control kar Sala Sachin shi compare kartoy Kohlila...bc kohlichi layki aahe ka..,1.0,-1.0,1.0
2013-01-10 17:10:38+00:00,@USER mag kay mi ugach evedhe msg kele ka murkha mala vicharaycha tari bolna sodun dyaychya adhi ja bolu nako majhyashi :(,1.0,-1.0,0.0
2012-12-13 17:15:33+00:00,@USER mhanje ajunhi aplya netyankade lapavnyasarkha barach urlay,1.0,-1.0,0.0
2021-11-16 06:49:01+00:00,@USER Tumhi pan jaych hota na tumhala kahi na kahi dhuvayala lawlach asat ki,1.0,-1.0,0.0
2022-02-08 04:48:23+00:00,"@USER  Tech bolnar hoto, dam lage paryant dhavayche",0.0,0.0,0.0
2023-01-26 15:37:54+00:00,@USER Tumchya tweet khali kiti comment tumchya side ne ahet te bagha adhi mag Maharashtra che bola...,1.0,-1.0,0.0
2011-12-29 06:16:05+00:00,@USER yes yes praying. mhatara kaa parat gela! ithech bara hota ki! you could at least come home!,0.0,-1.0,0.0
2013-04-07 06:47:00+00:00,"Me Shivya deu shakto kai tyaanaa??? ""@USER Ajit Pawar mhantat.."" Panich nahi tar amhi kay karnar?""",1.0,-1.0,0.0
2022-10-28 08:57:33+00:00,Hya bhikarya @USER la Kay bolaycha kalat nahi aaya. Ata hyanchi vaat lagli aahe he nakki.,1.0,-1.0,0.0
2012-09-14 09:40:39+00:00,"Aso rest ghe ata!! Lokana tras dena kami kar mag lavkar bari hoshil :-P ""@USER @USER tashyach zalaya.. :P @USER",0.0,-1.0,0.0
2021-11-12 16:12:34+00:00,Wah........manale tumhala,0.0,1.0,0.0
2021-07-06 16:03:41+00:00,@USER Kahitari dusra kam dhanda bagh bhau...roj uthun Modila shivya dene sodun de. Kahitari 'productive' kam kar,0.0,-1.0,0.0
2021-09-12 13:10:51+00:00,@USER @USER @USER @USER @USER Mag maharashtrat 52 % lokanna hindi pan yet nahi tyavar kahi bolal ka tumhi??,0.0,-1.0,0.0
2017-04-08 09:32:45+00:00,"namskar saheb, engineering cllege madhe fee sati khup chal hotoy ani amhi shetkaryachi mul amhala education loan pan milat nah.kay karav",0.0,-1.0,0.0
2012-07-07 13:29:55+00:00,A V O tumcha aycha gho,1.0,-1.0,1.0
2011-04-26 18:36:06+00:00,@USER Ho... Amhala amchya baddal mhanje amhi jya tym la kay kaam karto hey mahiti aste amhala,0.0,0.0,0.0
2021-10-26 13:34:50+00:00,sagle kahi changle hoil aplya relationship madhe,0.0,1.0,0.0
2013-01-07 15:48:03+00:00,"@USER Shivsene cha picha purvanya peksha,Akrubudin Owasi kay mhanala te dahavanya che dhadas dakhawa.",0.0,0.0,0.0
2021-02-22 16:18:40+00:00,@USER Please sir tumhi tari help kara 12th exam online ghenayche praytana please  sir tumchya kadun apeksha aahe sir please  i,0.0,1.0,0.0
2022-10-11 17:48:21+00:00,"@USER @USER @USER Aree yashwant jadhav che paishe tula bhetalech ahet mhnun tr 4 divas gari ed hoti, gaddar sale. @USER @USER @USER",1.0,-1.0,0.0
2012-09-02 13:47:01+00:00,Chweet love Boy - kya mai tumhala hath pakal sakta hu ???? Girl - Nahhhh Boy - alle kyun ???? Girl -...,0.0,0.0,0.0
2013-01-04 13:28:14+00:00,@USER aaizavade ata boltat sachin pahije sachin pahije media tera maha maderchod aahe,1.0,-1.0,1.0
2013-04-26 13:41:46+00:00,@USER @USER are tyala te chuck norris cha music ikav na.. lagech kalel to kon aahe te,0.0,0.0,0.0
2021-05-18 10:52:09+00:00,@USER Maharashtrat pan same situation ahe kaka...marathwadyat ya..garib lokanche hal bagha hospital madhe..mumbait basun sopa ahe tweet karna,1.0,-1.0,0.0
2018-07-08 06:07:03+00:00,@USER @USER @USER @USER @USER @USER Manjrekar var kes takayla pahije,1.0,-1.0,0.0
2012-09-11 16:00:07+00:00,"@USER chidtes kay, gammat kartoy g.. i love your tweets... :)",0.0,1.0,0.0
2022-01-30 10:58:19+00:00,@USER @USER @USER @USER @USER @USER @USER @USER @USER Aaj airport airportacher sabha ghetli na?,0.0,0.0,0.0
2022-12-01 01:35:10+00:00,@USER kai appa apan basnar hoto.tumhi mhanla pn punyat alo ki basu mhaun,0.0,0.0,0.0
2012-04-11 12:31:25+00:00,"I dying to say,'kon aahe re tikde?' so is @USER",0.0,-1.0,0.0
2013-01-24 04:54:08+00:00,"@USER aamhala disat ho saheb,tumhala disat nahi congress chya palikade,thodas neutral wagnyacha prayantna kara,patrakar aahat.",0.0,-1.0,0.0
2022-07-01 15:54:51+00:00,@USER @USER @USER Tyala arrest kela pahije Dangit le khaj aahe bhavdya la ,1.0,-1.0,1.0
2022-04-01 02:35:45+00:00,@USER @USER @USER Runny nose is better. Shembda mhanje kilasvani.,1.0,-1.0,0.0
2011-02-09 06:41:58+00:00,@USER lagech zhomla bagh @USER la ha ha ha @USER @USER,1.0,-1.0,0.0
2013-04-08 08:50:50+00:00,@USER kay zhala achanak? R u ok nw????,0.0,-1.0,0.0
2020-10-12 12:32:50+00:00,@USER Ardhavat nyan khup hanikarak asata...tumcha GK tar kaccha ahe pan thodya diwasane IQ pan kharab hoil...,1.0,-1.0,0.0
2020-06-22 06:17:14+00:00,@USER @USER Are yaar tumhi pan tar radat gelele... ani tumchya bapacha chamcha pan hota ki sobat ,1.0,-1.0,0.0
2021-08-29 13:17:08+00:00,@USER @USER @USER Ho jhalach pahije,0.0,0.0,0.0
2020-10-20 17:55:26+00:00,@USER @USER Jaude re bechara dusri match kheltoy. Ani tee pan Gayle la face kartoy. Hai de.,0.0,1.0,0.0
2012-10-24 06:33:21+00:00,Aahe aaj Dasara... Juna saara visara.... God Dhod khaun... Haat paay pasra !,0.0,1.0,0.0
2019-11-29 13:34:41+00:00,@USER @USER @USER @USER Fawdya apla ego satisfy kartoy. Nantar yard Aarey madhech rahil asa bolnar,1.0,-1.0,1.0
2022-01-02 03:20:54+00:00,@USER Panala lavlech pahije,0.0,0.0,0.0
2012-05-12 10:55:09+00:00,@USER kay kartoy re bhosdichya?? U din go jus voz u din hav shoes??,1.0,-1.0,1.0
2020-07-28 16:10:05+00:00,@USER @USER @USER @USER @USER @USER @USER @USER Tumhi janaar kashala Muslims vote bhetnar ny as simple that,1.0,-1.0,0.0
2020-04-14 17:29:25+00:00,@USER Tyla karnibhut tumhich ahat,0.0,0.0,0.0
2020-01-05 17:18:44+00:00,@USER Are baap re...kewdha he nukshan aplya Maharashtra cha...Mantri Mandal ethe laksya deyil ka...ka phakta bungle sodat firhnar...,1.0,-1.0,0.0
2011-11-17 05:24:47+00:00,aare sampava lavkar match,0.0,-1.0,0.0
2019-12-20 03:48:48+00:00,@USER Saheb jaude wo.. Camera walyala tashe ch disnar.... Karmdardi aapan mhnun asa M.M bhetla...,1.0,-1.0,0.0
2013-01-22 21:10:40+00:00,"@USER @USER mi ka tiche haat ghaan karu maati otun, dusrya anek goshti ahet ki ..",0.0,0.0,0.0
2013-01-10 14:04:40+00:00,@USER evdha kahi khaas nhavata pan I liked the idea :-) Hinjewadi Phase 1 khaycha asel tar ye ;-) @USER @USER,0.0,1.0,0.0
2010-11-25 18:40:14+00:00,"Mummy mummy tikde bagh dhumketu.... mummy- nahi re bala ajkal kahi bharosa nahi, Dagad takala asel Rajnikanth ne..!",0.0,1.0,0.0
2023-01-22 17:11:21+00:00,@USER Jara tumhi chamche @USER @USER na vichara ki emergency madhe @USER la 2 varsha sathi ban ka kela hota. Dum aahe ka tumchya madhe.,1.0,-1.0,0.0
2019-04-25 07:00:05+00:00,Vikas var kadhi bolnar sir... Shetkari sathi kai kele gayla 5 varshat..he sanga aadi...,1.0,-1.0,0.0
2011-07-12 20:52:50+00:00,@USER hao re butrya saalya. Chal im off now. contact u soon! Zop saalya lavkar!,1.0,-1.0,1.0
2021-01-19 10:47:22+00:00,@USER @USER @USER @USER @USER Tula lay bolaya yetaya ka re tumchya sarkhi chhapari porach he karu shakatat,1.0,-1.0,0.0
2011-12-13 13:25:33+00:00,@USER he bhag he mala pan mahit nai..ki..mi evda lavkar capture karu shakto..pan he tu swata lihla ahe..ka..copy kela ahe,0.0,0.0,0.0
2021-10-24 02:58:51+00:00,@USER @USER Nawab Malik ne tumchya chaddiwale chi full fadun takli ahe haha ,1.0,-1.0,0.0
2017-10-15 14:07:18+00:00,@USER Kam kra salam tr kutre pn krtat....paishyasathi mantri hotat....laj wataty chid yety Bharat tumchya sarkhanmule chalto yachi....,1.0,-1.0,1.0
2011-09-18 19:36:44+00:00,@USER @USER @USER your days are numbered my friends..tumcha hishob lavkarach honar ahe..on tht note..nite nite all slp well,1.0,-1.0,0.0
2013-05-06 16:22:07+00:00,@USER Agadi yogya paul ahe.Paishacha maaj alelyala tyachi jaga dakhavlich pahije.,1.0,1.0,0.0
2021-06-03 22:15:53+00:00,@USER @USER Melyalya chya talu warche lon khanari aulad mhanje @USER,1.0,-1.0,0.0
2018-01-05 10:42:39+00:00,@USER @USER Tumala kon wacha bolat aahe...tumchya na wachya mule real fact change nahi honar,0.0,-1.0,0.0
