tweet,label
"  समाज माध्यमांत सक्रिय असणार्‍या राष्ट्रवादी काँग्रेस पक्षाच्या तरुणांशी वर्धापनदिनानिमित्त संवाद साधला. यावेळी सर्व तरुणांनी अनेक महत्त्वाच्या सूचना केल्या, विविध कल्पना सुचवल्या.

@NCPspeaks @PawarSpeaks pic.twitter.com/VIubPtyg3P
",0
"  शहरातील अधिग्रहित करण्यात आलेले खासगी रुग्णालये व जिल्ह्यातील कायदा व सुव्यवस्थेचा आढावाही घेतला. जिल्हाधिकारी डॉ. अभिजित चौधरी, जिल्हा पोलीस अधीक्षक सुहेल शर्मा, महापालिका आयुक्त नितीन कापडणीस, जिल्हा शल्य चिकित्सक डॉ. संजय साळुंखे व इतर प्रमुख अधिकारी यावेळी उपस्थित होते
",0
"  आज आदरणीय खा. @PawarSpeaks साहेबांच्या वाढदिवसानिमित्त @NCPspeaks तर्फे बळीराजाकृतज्ञतादिन साजरा करण्यात आला. या विशेष कार्यक्रमात उपस्थित राहून साहेबांचे अभिष्टचिंतन केले. pic.twitter.com/qstDVKoPbq
",1
"  शेतमाल, फळं, दूध, कांदा, साखर इ. कशालाच भाव नाही. यांच्या काळात शेतकऱ्यांनी पहिल्यांदा संप पुकारला. शेतकऱ्यांच्या आत्महत्येत वाढ झाली. शेतकऱ्यांच्या मुळावर उठलेल्या या सरकारला सत्तेवरून पायउतार करण्यासाठी आदरणीय @PawarSpeaks साहेबांसारखा राष्ट्रीय नेता झटत आहे. pic.twitter.com/G1VHxkVoKv
",-1
"  मित्रपक्ष या शब्दातील ""मित्र"" बदलून ""लाचार मित्र"" असा केला पाहिजे ... twitter.com/abpmajhatv/sta…
",-1
"  राज्य शासनाच्या वतीने दिला जाणारा ‘चित्रपती व्ही.शांताराम जीवनगौरव पुरस्कार’ ज्येष्ठ अभिनेत्री-निर्माती- दिग्दर्शिका सुषमा शिरोमणी तसेच ‘चित्रपती व्ही.शांताराम विशेष योगदान पुरस्कार’ अभिनेते भरत जाधव यांना घोषित करण्यात आला आहे. दोघांचे मनःपूर्वक अभिनंदन.
",1
"  माझा लेख: उद्धव ठाकरे-अमित शहा भेटीतून काय साधलं? शिवसेना भाजपसोबत जाईल की शरद पवारांच्या आमंत्रणाचा स्वीकार करेल?: वाघोबा वाघोबा करतोस काय? aksharnama.com/client/article… #aksharnama
",0
"  कोटा येथे लॉकडाऊनमुळे महाराष्ट्रातील अनेक विद्यार्थी अडकले होते. त्यांना परत आणण्यासाठी राजस्थान सरकारशी सकारात्मक चर्चा केली. या विद्यार्थ्यांची आवश्यक ती आरोग्य तपासणी करून घेतली. विद्यार्थ्यांना महाराष्ट्रात आणण्यासाठी राज्य सरकारने एसटी महामंडळाच्या ७० बसेस पाठविलेल्या आहेत. pic.twitter.com/6Bk4Cll0Pe
",0
"  सीएए लागू होऊ देणार नाही, अशा वल्गना अनेक नेत्यांनी केल्या.
सरकार म्हणून नेमकी भूमिका काय, हे समजून घेण्याची गरज असल्याने सीएएवर आम्ही सभागृहात चर्चा घडवून आणणार आहोत.
#CAA #IndiaSupportsCAA #BudgetSession
youtu.be/V5f6_XU9TS4 pic.twitter.com/Jkocoea2U1
",0
"  विधानसभेच्या निवडणुकीत उमेदवार श्री संजय जगताप यांचा 'पंजा' या चिन्हासमोरील बटण दाबून त्यांना विधानसभेत पाठवण्याचं काम आमच्या पाठीराख्यांनी करायचं आहे, असा आदरणीय @PawarSpeaks साहेबांचा निरोप मी पुरंदरकरांसाठी घेऊन आलो आहे. pic.twitter.com/Bwwx2MQdcY
",0
"  साहेब आपणामध्ये एवढी धमक होती कि आज आपण असता तर बळीराजासाठी दिलेले हे वचन नक्की पुर्ण केला असता.
तुमच्या स्वप्नातील बळीराज्याच्या न्यायाच्या वचन पुर्णत्वासाठी मी शेवटच्या श्वासापर्यंत लढेन !

🙏🙏🙏विनम्र अभिवादन. 🙏🙏🙏 pic.twitter.com/oKnkWYItiA
",1
"  स्वप्न पाहणे आणि त्याच्या पाठिमागे धावणे, हे आमचे ध्येय आहे आणि ते पूर्णही करणार pic.twitter.com/zBILMyh2hv
",1
"  कुणाला मदत केली ते स्पष्टपणे बोला ...
",0
"  आर्थिक वर्ष २०१९-२० च्या अर्थसंकल्पीय अंदाजानुसार महाराष्ट्राला केंद्रीय करातील ४४ हजार ६७२ कोटींचा निधी मिळणं अपेक्षित होतं. परंतु सुधारीत अंदाजानुसार केंद्रीय करातील ८ हजार ५५३ कोटी रु. कमी होऊन ३६ हजार २२० कोटी रुपयांचीच तरतूद करणं हे राज्यासाठी अतिशय गंभीर आणि धक्कादायक आहे.
",-1
"  राष्ट्रवादी विद्यार्थी काँग्रेस, मुंबईतर्फे युवा संवादाचा आगळा-वेगळा कार्यक्रम झाला. मुंबई विद्यापीठातील विद्यार्थ्यांशी संवाद साधण्याची संधी मला मिळाली याचा मला आनंद आहे.  यातून  मला जाणून घ्यायचं आहे की तुमची पिढी आणि माझ्या पिढीत किती अंतर वाढलंय? pic.twitter.com/9vCPkTKruB
",1
"  महाराष्ट्राच्या अनेक भागांत अतिवृष्टीमुळे जनजीवन विस्कळीत झालेले असतांनाही राज्यकारभार वाऱ्यावर सोडून मा.मुख्यमंत्री महोदय मात्र ""महाजन आदेश"" यात्रेत व्यस्त आहेत. 
मा.मुख्यमंत्री जर खरंच संवेदनशील असतील तर प्रचार यात्रा सोडून जनतेच्या मदतीसाठी धावतील.
",-1
"  त्यामुळे हे कोविड मृत्यू असून देखील दडविण्यात आले आहेत.
",-1
"  महाराष्ट्र जलयुक्त केल्याच्या बाता मारणाऱ्या मुख्यमंत्र्यांना मी सांगू ईच्छितो की आमच्या मराठवाड्यात ७०० फुटांवर बोर मारला तरी लोकांना पाणी मिळत नाही. पाणी नक्की कुठे मुरलं? वनमंत्री सुधीर मुनगंटीवार यांनी लावलेली ३८कोटी वृक्ष पण भाजपच्या पुण्यवान कार्यकर्त्यांनाच दिसणार बहुतेक. pic.twitter.com/nYICbWbWSy
",-1
"  अर्जुनची माहिती घ्या.
",0
"  मुख्यमंत्री फडणवीसांच्या सहमतीनं हजारो कोटींचा जमिन घोटाळा – काँग्रेस loksatta.com/mumbai-news/bi…
",-1
"  लोकाभिमुख व्यक्तिमत्व देवेंद्र फडणवीस
",1
"  माझं स्वतःचं शिक्षण जिल्हा परिषद शाळेत झालं, आधी घरात कोणी विशेष शिकलेलं नव्हतं, पण माझ्या आईला शिक्षणाबाबत खूप आस्था होती, त्यामुळे नंतरच्या पिढ्यांना शिक्षणासाठी प्रोत्साहन मिळालं. pic.twitter.com/oeVyj0RPfy
",1
"  आपण दिलेल्या शुभेच्छांसाठी खूप खूप आभार @SunilTatkare जी! twitter.com/SunilTatkare/s…
",1
"  सुषमा स्वराज यांचे निधन धक्कादायक आहे. त्या मला शरद भाऊ असं संबोधायच्या. संसदीय सहकारी म्हणून त्यांची कारकीर्द पाहता आली. त्या उत्तम वक्त्या, कुशल प्रशासक आणि सहृदय व्यक्ती होत्या. त्यांना भावपूर्ण श्रद्धांजली!
",-1
"  वोटिंग लाईन सुरु झाली आहे, तुमच्या आवडत्या स्पर्धकाला  ""एका दिवसाचा मुख्यमंत्री"" बनवण्यासाठी खालील लिंक वर वोट करा

wakeupmaharashtra.in/vote/

Vote online to make your favorite contestant #CMForADay.. Click above link to vote. 

 #WakeUpMaharashtra #MainBhiNayak pic.twitter.com/YJDhHhhlQM
",0
"  समाजातील उपेक्षित, वंचित वर्गाच्या वेदनांना साहित्याच्या माध्यमातून वाचा फोडण्याचं काम 'झुलवाकार' उत्तम बंडू तुपे यांनी आयुष्यभर प्रामाणिकपणे केलं. त्यांच्या निधनानं साहित्यरत्न अण्णाभाऊ साठेंचा साहित्यिक वारसा पुढे नेणारा महान साहित्यिक हरपला आहे. त्यांना भावपूर्ण श्रद्धांजली!
",-1
"  अबतक
राम राम राम राम राम राम राम राम

After #ExitPollResults 
डरा डरा डरा डरा डरा डरा डरा डरा

Immediately
वड्रा वड्रा वड्रा वड्रा वड्रा वड्रा वड्रा वड्रा

After 11th Dec
मरा मरा मरा मरा मरा मरा मरा मरा

In May 2019
The End
",0
"  पुण्यात विविध विभागांची विशेष बैठक माझ्या उपस्थितीत पार पडली. यावेळी जिल्ह्यातल्या उद्योग वसाहतींमध्ये वाढत्या गुन्हेगारीला आळा घालण्याबाबत ठोस चर्चा झाली. या बैठकीला कामगार मंत्री मा.श्री. @Dwalsepatil यांसह वरिष्ठ पोलीस अधिकारी, जिल्हाधिकारी आणि अन्य मान्यवर उपस्थित होते. pic.twitter.com/l53K3bGZAZ
",0
"  महाराष्ट्र विधानसभेच्या विरोधी पक्षनेतेपदी विजय भाऊ वडेट्टीवार यांची निवड झाल्याबद्दल त्यांचे हार्दिक अभिनंदन ! 
मला विश्वास आहे की सर्वसामान्यांचा आवाज विधानसभेमध्ये उठवण्यासाठी ते निश्चितच कटिबद्ध राहतील.
",1
"  महाराष्ट्राचा कुस्तीगीर बीडचा सुपूत्र राहुल आवारे याने जागतिक कुस्ती अजिंक्यपद स्पर्धेत मराठी पताका फडकवली. राहुलने अमेरिकेच्या पैलवानावर मात करत कांस्यपदक पटकावलं आहे. राहुल आम्हा बीडकरांना तुझा सार्थ अभिमान आहे. #RahulAware
#WorldWrestlingChampionship pic.twitter.com/06EXdu4dqk
",1
"  मोदींच्या नाशिक येथील सभेला अर्ध्या खुर्च्या रिकाम्याच होत्या. बसलेले लोकही उठून जात होते. एकीकडे पवार साहेबांच्या मेळाव्याला प्रचंड गर्दी होत आहे तर दुसरीकडे मोदींचा फ्लॉप शो! भाजपला नेते जमवता आले पण विचारांचे कार्यकर्ते तयार करता आले नाही. गुंडगिरी, पैसेच सर्वस्व नसतं बाबा हो! pic.twitter.com/0jrrugRpkM
",-1
"  माजी मंत्री आणि राष्ट्रवादी काँग्रेसच्या प्रदेश उपाध्यक्षा वसुधाताई देशमुख यांच्या घरी भेट देऊन कुटुंबियांशी संवाद साधला. pic.twitter.com/9atvzVchij
",0
"  एक दिवस बळीराजा सोबत .........
सरकारचे धोरण , नैसर्गिक आपत्ती , बाजारभाव यामुळे आज देशातील बळीराजा आत्महत्या  करत... fb.me/5IcbRZBhM
",-1
"  प्रत्येक जिल्ह्यात वैद्यकीय महाविद्यालय उभे करण्याच्या घोषणेचे काय झाले? झोपडपट्ट्या, आदिवासी पाडे, गरीब वस्त्यांमध्ये डॉक्टरांनी काम करावे यासाठी कर्जयोजना सुरू करणार होते, ती सुरू केली का? किती डॉक्टरांना कर्जे वितरित झाली?
#जवाबदो
@CMOMaharashtra
@drdeepaksawant pic.twitter.com/jQHoW2ht32
",-1
"  पुण्यातील सार्वजनिक गणेशोत्सवाची १२५ वर्ष : पुणे येथील श्री कसबा गणपतीचे दर्शन घेतले.
पुण्यातील मानाच्या गणपतींपैकी एक ! 
#GanpatiBappaMorya pic.twitter.com/i3DEKg2P12
",0
"  केवळ रूग्णवाहिका नाही, म्हणून अनेकांचे मृत्यू होत आहेत. भाजपाचे हे आंदोलन सरकारला जागे करण्यासाठी आहे. रूग्णसंख्या 40 हजारावर गेली असताना आरोग्यसेवेकडे अजूनही सरकारने गांभीर्याने पाहिले नाही, तर पुढचे परिणाम अतिशय गंभीर असतील. 
#MaharashtraBachao pic.twitter.com/0L2mbWvaC8
",-1
"  गोरगरीब, दीनदलित यांच्यामधील अज्ञान, अंधश्रद्धा, अस्वच्छता यांचे उच्चाटन करण्यासाठी तळमळीने कार्य करणारे थोर समाजसुधारक संत गाडगे महाराजांना पुण्यतिथीनिमित विनम्र अभिवादन! pic.twitter.com/Bx4oTUUCYK
",1
"  उपग्रहविरोधी क्षेपणास्त्र निर्माण करण्याची तांत्रिक क्षमता भारताने २०१२ साली यशस्वीरित्या विकसित केली होती. @MiLOKMAT @kkatul #ASAT pic.twitter.com/TEJUVil0Tm
",1
"  मुख्यमंत्र्यांनी २०१४ साली शिवछत्रपतींचा आशिर्वाद चला देवू मोदींना साथ अशी घोषणा दिली होती. मात्र आज पाच वर्षांनंतर जेव्हा मुख्यमंत्री यात्रा काढत आहेत त्यात छत्रपती शिवाजी महाराज यांचा साधा उल्लेखही नाही. ना त्यांच्या स्मारकाची वीट रचली गेली. हा आमच्या महाराजांचा अपमान आहे. pic.twitter.com/pqgxdAh2rT
",-1
"  'मेक इन महाराष्ट्र' अंतर्गत किती गुंतवणूक करार झाले? प्रत्यक्षात कितीची गुंतवणूक आली व किती रोजगार निर्माण झाला? याबाबत विरोधकांनी मागणी करूनही सरकारने श्वेतपत्रिका का काढली नाही? 
‘५६ इंचाच्या छातीवाल्यांसाठी ५६ प्रश्न' 

#जवाबदो
@CMOMaharashtra @Subhash_Desai pic.twitter.com/AcC5SW50Bs
",-1
"  ग्रामविकास मंत्री हसन मुश्रीफ साहेब यांची आज भेट घेतली. महिला बचतगटांच्या उत्पादनांच्या बाजारपेठेबाबत, मार्केटिंग बाबत त्यांच्याशी चर्चा केली.
@mrhasanmushrif pic.twitter.com/cb56q5quiF
",0
"  ज्येष्ठ कवी दासू वैद्य यांची आज औरंगाबाद येथे भेट झाली.

With Marathi Poet Shri. Dasu Vaidya. pic.twitter.com/L4KzHYokXX
",0
"  धुळे जिल्हा युवक काॅंग्रेसचे अध्यक्ष, माझा तरुण सहकारी, उत्कृष्ठ वक्ता व संघटक, गणेश गर्दे यांस वाढदिवसाच्या मनापासून शुभेच्छा ! pic.twitter.com/exUAPurayG
",1
"  कोणतीही तडजोड न करता विकासकामं दर्जेदार झाली पाहिजेत. रस्त्यांचं सुशोभिकरण करणं, सेवा रस्त्यालगत झाडं लावण्याकडे बारकाईनं लक्ष द्यावं. सोबतच शासकीय जागांमध्ये असणारे अतिक्रमण हटवण्याच्या सूचना दिल्या. तसंच अवैध वाळू उपसा व अवैध धंदे करणाऱ्यांवर कठोर कारवाई करण्याचे निर्देश दिले.
",1
"  दौंड रेल्वे स्थानकाच्या फलाट क्रमांक पाच आणि सहाच्या विस्तारित पुलावर जाण्यासाठी सरकता जिना बसवावा अशी मागणी रेल्वेमंत्री पियुष गोयल यांच्याकडे केली. 

#MyVision #MyFollowup #BaramatiLoksabha pic.twitter.com/c8mPLX9afe
",0
"  नव्या संधी व उत्साहाच्या प्रकाशाने आपले जीवन उजळून निघावे. ही #दिवाळी आपल्याला उत्तम आरोग्य, निरामय आयुष्य, स्थैर्य, शांतता आणि सौख्य घेऊन यावी, याच सदिच्छा! दीपावलीच्या आपणांस मनःपूर्वक शुभेच्छा!

#Diwali #HappyDiwali2019 pic.twitter.com/TeaicO7bxE
",1
"  पोलिस भरती...

#पूर्वीपेक्षा_अधिक_पूर्वीपेक्षा_उत्तम
#4YearsOfMahaGovt pic.twitter.com/VCvzdiZ2hX
",0
"  कोरेगाव-भीमामध्ये कोणताही अनुचित प्रकार न घडता शांततेत सर्वांना ‘विजयस्तंभा’ला अभिवादन करता आले. मानवंदनेसाठी आलेल्या कार्यकर्त्यांसाठी सर्वच प्रशासकीय यंत्रणांनी चोख व्यवस्था केली होती. याबद्दल मा. मुख्यमंत्री @Dev_Fadnavis व सर्व शासकीय अधिकाऱ्यांचे अभिनंदन!
",1
"  महाराष्ट्रामधील सत्तासंघर्षावर सर्वोच्च न्यायालयाने महत्वपूर्ण निर्णय दिला असून उद्या म्हणजेच २७ नोव्हेंबर रोजी बहुमत चाचणी घेण्याचा आदेश दिला आहे. pic.twitter.com/HgpzEUQC2j
",0
"  असल्याने त्यांनी देशाच्या परराष्ट्र,संरक्षण,वाणिज्य, अर्थमंत्री या विविध महत्वाच्या पदांची जबाबदारी कुशल पद्धतीने सांभाळली.देशाच्या राष्ट्रपती पदावर काम करण्याचा बहुमान त्यांना मिळाला.काळाच्या पडद्याआड गेलेल्या  ‘विद्वान राजनेत्यास’ भावपूर्ण श्रद्धांजली.
 #ripPranabMukherjee pic.twitter.com/eNKM6Gav0M
",-1
"  .@ChDadaPatil दादा, 
भारतीय जनता पक्ष इतका दांभिक कसा? 
आश्चर्य आहे! twitter.com/ChDadaPatil/st… pic.twitter.com/1FYTz0FrXL
",-1
"  मागील काही दिवसांपासून भाजपातील "" कॉंग्रेस - राष्ट्रवादी गटा "" च्या नेत्यांच्या अवहेलनांच्या बातम्या येत आहेत. 

आगे आगे देखो होता है क्या ... ! pic.twitter.com/dPoFGJtYid
",-1
"  महाराष्ट्र दिनानिमित्त आज सकाळी मुंबईतील हुतात्मा स्मारक येथे सर्व हुतात्म्यांच्या स्मृतिस पुष्पचक्र अर्पण करून अभिवादन केले...

#महाराष्ट्रदिन
#MaharashtraDay pic.twitter.com/Pqh6CHDVXg
",1
"  यादरम्यान वृक्षारोपण केलं आणि त्यानंतर कऱ्हाटीमध्ये कृषी विभागामार्फत राबवण्यात येणाऱ्या शेतकरी गटाच्या माध्यमांतून शेतकऱ्यांना बांधावर खत व बियाणे वाटपाच्या कामाचा शुभारंभ माझ्या हस्ते झाला.
",1
"  नैसर्गिक आपत्तीत मदतकार्य करतानासुद्धा तंत्रज्ञानाचा मोठा उपयोग!
#मीमुख्यमंत्रीबोलतोय मनीष मनियारचा प्रश्न
Technology in natural calamity.. pic.twitter.com/Awh4fPkm5x
",0
"  असहयोग आंदोलनाच्या रूपात पेरलेल्या बियांचे आता आत्मनिर्भर भारत या वटवृक्षात रूपांतर करण्याची वेळ आलेली आहे.
#MannKiBaat pic.twitter.com/CiviStyBiE
",1
"  मुंबई विभागीय काँग्रेस कमिटीचे कार्याध्यक्ष म्हणून वरिष्ठ नेते व माजी खासदार एकनाथ गायकवाड यांची नियुक्ती झाल्याबद्दल मनःपूर्वक अभिनंदन! pic.twitter.com/RcrfAa7KiH
",1
"  "" एक दिवस अन्नदात्यासाठी ""
२२ मे ते ३० मे - पुणे ते मुंबई
शेतकरी कर्जमुक्ती आत्मक्लेश पदयात्रा
मोठ्या संख्येने सहभागी व्हा.
",0
"  फडणवीस सरकारच्या काळात महाराष्ट्र मागे पडला. प्रथमच परकीय गुंतवणूकीत कर्नाटक पुढे. गुजरातची दुपटीने वाढ! मोदी शाहमुळे गुजरात वाढीकरिता महाराष्ट्राची वाढ खुंटवली
मेक इन व मॅग्नेटिक महाराष्ट्रातील ६७ लाख रोजगार व गुंतवणूक गेली कुठे? बेरोजगारीचा दर ८.३ टक्के व दीड लाख रोजगार गायब!👎
",-1
"  महाराष्ट्र राज्यातील महाविकासआघाडीच्या सरकारमध्ये राज्यमंत्रीपदी शपथ घेतल्याबद्दल कु. @iAditiTatkare हिचे हार्दिक अभिनंदन!

#AditiTatkare #MaharashtraGovernment #OathTakingCeremony @NCPspeaks pic.twitter.com/Owvq4vIxdc
",1
"  महाराष्ट्र विधानसभेतून राज्यसभेवर निवडून द्यावयाच्या जागेसाठी काँग्रेस पक्षाच्या वतीने @SATAVRAJEEV यांनी आज उमेदवारी अर्ज दाखल केला. 
#महाविकासआघाडी
@CMOMaharashtra @OfficeofUT @INCMaharashtra @bb_thorat @NCPspeaks @Jayant_R_Patil @ShivSena @Manikrao_INC pic.twitter.com/oiDfb9y5R3
",0
"  कोकणचा कॅलिफोर्निया करण्याबाबत नेहमी बोलले जाते, मात्र कॅलिफोर्नियाला कोकणचा हेवा वाटेल असा विकास कोकणात होणे गरजेचे आहे. निसर्गाचे वरदान लाभलेल्या कोकणात पर्यटनाधारित रोजगार सुरू करण्यास संधी आहे. त्यामुळे कोकणातील तरुणांनी नोकऱ्यांच्या मागे न लागता स्वतःचा व्यवसाय सुरू करावा. pic.twitter.com/VL8vPnD5ZZ
",0
" #उत्तरदायित्व #ताडपत्री_वाटप
#COVID_19 #संकटातील_सेवा_कार्य 
निसर्ग वादळामुळे घरांचे नुकसान झालेल्या अलिबाग मधील २१ गावांमध्ये ताडपत्री वाटप केले.
#निसर्ग_तुफान_एक_मदत_आपुलकीची pic.twitter.com/yxWwJVm0SA
",0
"  गारपिटग्रस्त शेतकर्यांना  तातडीची 500  कोटींची मदत द्या : खासदार राजू शेट्टी यांची लोकसभेत मागणी 

जयसिंगपूर... fb.me/9nDt9CohV
",0
"  केंद्र सरकारने वीस लाख कोटींचं पॅकेज जाहीर केलं होतं. पण महाराष्ट्रातले बारा बलुतेदार, कारागीर, रिक्षावाले यांना अनुदान देण्याची आवश्यकता होती. छोट्या-मोठ्या व्यवसायिकांना अनुदानाच्या रूपात थोडी मदत केंद्र सरकारने करावी अशी आमची अपेक्षा असल्याचे सांगितले.
#COVID19
",0
"  गडकिल्ले शिवपराक्रमाची साक्ष आहेत, तिथे आमच्या दैवताची पाऊले लागली आहेत.आपल्या अस्मितेचा व्यापार आम्ही करु देणार नाही. शिवरायांच्या वंशजांना त्यांची किंमत नसेल पण आम्हा मावळ्यांना आहे. गडकिल्ल्यांच्या रक्षणासाठी संताजी धनाजीसारख्या लाखो मावळ्यांनी प्राण पणास लावले, पुढे ही लावू! pic.twitter.com/lzpjqMssAj
",1
"  गेले काही दिवस स्वराज्यरक्षक संभाजी मालिकेसंदर्भात कोणतीही शहानिशा न करता कपोलकल्पित माहितीच्या आधारे सोशल मीडिया वर अफवा फिरवण्याचा प्रयत्न केला जातोय

प्रेक्षक म्हणून आपल्याला मत व्यक्त करण्याचा अधिकार आहेच पण मालिका अजून पूर्णत्वाला गेलेली नसताना अपप्रचार करणे योग्य नाही. pic.twitter.com/bpA8bNhHti
",-1
"  खेड चे मा आमदार राम कांडगे  व @NCPspeaks चे जेष्ठ नेते एस पी देशमुख यांच्यासमवेत. pic.twitter.com/LcpI8HEpjj
",0
" #MarathaKrantiMorcha तील ३ मोर्चेकऱ्यांचे दुर्दैवाने अपघाती निधन झाले त्यांना भावपूर्ण श्रद्धांजली! twitter.com/vnpatilofficia…
",-1
"  बारामती पॅटर्न म्हणून गौरवली गेलेली संकल्पना ही ॲग्रीकल्चरल डेव्हलपमेंट ट्रस्टची ५ दशकांतील गौरवशाली वाटचाल आहे. ७०% भाग कायमस्वरूपी दुष्काळी असलेल्या या तालुक्यातून आज द्राक्षं निर्यात होतात, फळांचा रस देशाच्या कानाकोपऱ्यात जातो, जगातील मोठ्या साखळी खाद्यगृहांना चीज पुरवलं जातं. pic.twitter.com/7jLIHS3KUO
",1
"  17 वी ऊस परिषद
",0
"  प्रसिद्ध चित्रपट निर्माते आणि दिग्दर्शक निशिकांत कामत यांचे अकाली निधन चटका लावून जाणारे आहे. त्यांनी अत्यंत कमी काळात अत्यंत उच्च दर्जाचे चित्रपट काढले. त्यांचा ठसा पुसला जाणार नाही.
भावपूर्ण श्रद्धांजली pic.twitter.com/psBVVA85NV
",-1
"  पावसामुळे देशाची आर्थिक राजधानी ठप्प झाली आहे. चार दिवसात ४० लोकांचे जीव जातात. रस्त्यावर पाणी तुंबलय,  लोकांच्या घरात पाणी शिरलंय, रेल्वे बंद आहे. मुंबईला स्मार्ट सिटी बनवताना मुंबईकरांचे हाल केले जात असून मुंबईच्या या बिघडलेल्या परिस्थितस सरकार व महानगरपालिकाच जबाबदार आहे. pic.twitter.com/bLJBy0CDou
",-1
"  शेतकरी नेते आणि देशाचे पाचवे पंतप्रधान चौधरी चरणसिंह यांच्या जन्मदिवसानिमित्त किसान दिन साजरा केला जातो.यानिमित्ताने शेतकऱ्यांच्या व शेतीक्षेत्राच्या हितासाठी कार्यरत राहण्याचा निश्चय आणखी दृढ करुया. चौधरी चरणसिंह यांच्या स्मृतींना विनम्र अभिवादन. pic.twitter.com/kzOCqezvWw
",1
"  सरकार दबावतंत्राचा उपयोग करत आहे. मी कोणत्याही बँकेच्या संचालक नसताना माझ्यावर गुन्हा दाखल केला गेला. ईडीच्या माध्यमातून भीती दाखवली जात आहे. आम्ही कशाला भीत नाही.. पण हे दबावतंत्र आहे. या दबावतंत्राच्या राजकारणाला आपल्याला संपवायचे आहे. pic.twitter.com/RfPNrhnOTw
",-1
"  जन औषधी दिनानिमित्त आज  रोजी प्रधानमंत्री जन औषधी परियोजनेच्या  लाभार्थ्यांशी प्रधानमंत्री नरेंद्र मोदी यांनी आज व्हीडियो कॉन्फरन्स द्वारे संवाद साधला. त्यात मुंबईत सेंट जॉर्ज रुग्णालय येथील जन औषधी दुकान येथे सहभागी झालो .त्यावेळी कर्मचाऱ्यांनी  स्वागत केले. pic.twitter.com/tLii4F7mAx
",1
"  ऊर्मिलाची शिकण्याची अशीही ऊर्मी

हरणतळे (ता. हवेली) - लहानग्या बहिणीला कुशीत घेऊन शिक्षण घेणारी ऊर्मिला निसाद.... fb.me/4SyFJZKD8
",1
"  मुंबईतील जयहिंद, के. सी. व एच. आर. या तिन्ही महाविद्यालयात ५०% जागा या सिंधी समाजातील विद्यार्थ्यांसाठी राखीव आहे. मात्र आरक्षित असलेल्या जागांवर सिंधी समाजातील विद्यार्थ्यांव्यतिरिक्त अन्य विद्यार्थ्यांना प्रवेश दिल्याचे समोर आले आहे. शासन यावर काय कारवाई करणार? असा जाब विचारला.
",-1
"  निर्धार आता किसान क्रांतीचा,
सन्मान हा शेतकरी शक्तीचा..!! 

#swabhimanivichar #shetkari_sanman_abhiyan #farmersissues #farmersprotest #kisanmuktisansad #protestmarch #loanswaiver #farmers #crops #farmersuicide #SupportFarmers #DroughtSituation @narendramodi @PMOIndia_RC pic.twitter.com/OteeW5PdCu
",1
"  देशाची अर्थव्यवस्था 'मोदी'त निघाली आहे.
",-1
"  भाजपा मतांच्या बेरजेशिवाय या देशात दुसरे काहीच करत नाही. धापेवाडासारख्या प्रकल्पाची ९५० कोटीची प्रशासकीय मान्यता घेईपर्यंत प्रफुल्ल भाई माझ्या कार्यालयातून उठले नव्हते.
#शिवस्वराज्य pic.twitter.com/uz08B8OA6a
",0
"  टी. सी.कॉलेज, बारामती येथील राज्यशास्त्र विभागाच्या राष्ट्रीय परिषदेत बोलताना pic.twitter.com/GhzjfgyVET
",0
"  1. या ५४ देशांच्या केलेल्या दौऱ्यांत भारताचा किती फायदा झाला?

2. मोदींजींच्या या परदेश दौऱ्यांमुळे भारतात किती गुंतवणूक आली?

3. किती बेरोजगार नवपदवीधर युवकांना त्यामुळे रोजगार मिळाला? 

आदी प्रश्नांची उत्तरे मोदींसाहेबांना जनतेला द्यावीच लागतील. pic.twitter.com/Ex1oCGHQRR
",0
"  खासदार डॉ अमोल कोल्हे यांचा दि ३ जानेवारी २०२० रोजीचा,शिरुर लोकसभा मतदारसंघातील नियोजित दौरा pic.twitter.com/Rg3NjLsRpI
",0
"  भारतातील युवकांच्या प्रगतीला उतरती कळा नेमकी कुणामुळे लागली ? #AwajMaharashtracha pic.twitter.com/CTHeuixM0K
",0
"  उद्घाटन सोहळ्यास खासदार संजयकाका पाटील, रोहीत पाटील, जिल्हाधिकारी डॉ. अभिजित चौधरी, अविनाश पाटील, तहसीलदार कल्पना ढवळे आणि इतर मान्यवर उपस्थित होते. 
@PatilSanjaykaka @RohitRRPatil pic.twitter.com/onbqg2FcvJ
",0
"  किसान मुक्ति यात्रा उत्तराखंड मध्ये 8 ऑक्टोबरला दुपारी पोहचली ठीक ठिकाणी जंगी स्वागत झाले. मुक्कामाचे ठिकाण... fb.me/7BW9dG3sM
",1
"  माथाडी कामगारांच्या पैशाचा अपहार करणाऱ्यांवर मोक्का लावण्याची मागणी सरकारने मान्य केली. pic.twitter.com/jHEwxt0iFO
",0
"  नागपुरच्या रामनगरला झालेल्या प्रचार सभेची क्षणचित्रे.आपलं नागपूर बदलत आहे, देशतालते सगळ्यात सुंदर शहर होण्याची आपली वाटचाल सुरु आहे शत प्रतिशत मतदान करून या विकास यात्रेत सहभागी व्हा.
#PhirEkBaarModiSarkar pic.twitter.com/gSIbrC4Ocu
",1
