tweet,label
"  सरकारनं ३७० कलम रद्दबातल करून चांगला आणि ऐतिहासिक निर्णय घेतला. १८ पगड जातीचे लोक एकत्र राहावेत, देश एकसंघ राहावा म्हणून असे निर्णय घेणं गरजेचं आहे. आता पुढे खबरदारी बाळगून पाकव्याप्त काश्मीर ताब्यात घ्या; देशभरातली जनता पाठीशी उभी राहील. यात राजकारण नको.
#शिवस्वराज्ययात्रा pic.twitter.com/QOnnfv5T1q
",1
"  दिलीप वळसे पाटील साहेब व हसन मुश्रीफ साहेब यांच्यासह. pic.twitter.com/yyv2TR4WcM
",0
"  मा. आ. हसन मुश्रीफ साहेब यांनी कागल तालुक्यातून जेवण पाठवले आहे. धन्यवाद
",1
"  माझे मार्गदर्शक , ""शिरपूर पॅर्टन"" चे जनक , दूरदृष्टीने विकास करणारे, मुंबईच्या नावाजलेल्या नरसी मुनजी शिक्षण संस्थेचे अध्यक्ष आमदार अमरीशभाई पटेल यांना वाढदिवसाच्या हार्दिक शुभेच्छा ! pic.twitter.com/9pwcMSzUls
",1
"  सुषमा स्वराज यांचे अचानक निधन झाल्याचे एकून अत्यंत दुःख झाले. परराष्ट्र मंत्री म्हणून त्यांनी आपली एक वेगळी छाप सोडली. त्या उत्कृष्ट संसदपटू होत्या, हिंदी भाषेवर तर त्यांचे निर्विवाद प्रभुत्व होते. विरोधी पक्ष नेता असताना सत्ता पक्षातील नेत्यांशी त्याचे सौहार्दाचे संबंध होते. pic.twitter.com/9AQzPxWC0H
",-1
"  श्री क्षेत्र धामणी, ता.आंबेगाव येथे माघ पौर्णिमानिमित्त तळीभंडार करून श्री खंडोबाचे दर्शन घेतले. pic.twitter.com/P7kMFDvdLI
",0
"  कौतुकास्पद नाही. हे कर्तव्य आहे. सगळ्यांनी करावं!🙏
",0
"  लवकर बरे व्हा!
रुग्णांशी संवाद साधण्याची अनोखी सोय नवी मुंबई महानगरपालिकेने केल्याने आजच्या भेटीप्रसंगी त्यांच्याशी संवाद साधून उत्तम स्वास्थ्यासाठी शुभेच्छा दिल्या.
youtu.be/iqo_VESm79w
#CoronaInMaharashtra #GetWellSoon #NaviMumbai
",1
"जानेवारी २०१९ रोजी केंद्रीय गृहमंत्रालयातर्फे राज्याच्या अतिरिक्त मुख्य सचिव गृह विभाग आणि प्रधान सचिव गृह विभाग यांना पाठवलेल्या पत्रानुसार बंदी छावण्यासंदर्भात ९-१० सप्टेंबर २०१४ आणि ७ सप्टेंबर २०१८ रोजी केंद्र सरकारतर्फे राज्य सरकारला पत्र पाठवण्यात आले होते. pic.twitter.com/H0sXe0xKSD
",0
"  आज कोल्हापूर येथे लोकराजा राजर्षी छत्रपती शाहू महाराज समाधी स्मारकाच्या लोकार्पण सोहळ्याला मा.श्रीमंत छत्रपती शाहू महाराज, @NCPspeaks चे अध्यक्ष  @PawarSpeaks, ग्रामविकास मंत्री  @mrhasanmushrif, कोल्हापूरचे पालकमंत्री @satejp, खासदार @YuvrajSambhaji यांच्यासह उपस्थित राहिलो. pic.twitter.com/mBRqHUITrS
",0
" महाजनादेशयात्रा चा आजचा प्रवास सुरू झाला तो पाथर्डीवासियांनी केलेल्या जंगी स्वागताने, त्यांच्या प्रेमाने, आस्थेने, आशीर्वादाने..... pic.twitter.com/zayotCNHyJ
",1
"  १० हजार कोटींचे साखर कारखाने १ हजार कोटीला विकले, खा. राजू शेट्टींची हायकोर्टात याचिका fb.me/1tsNnOCxP
",-1
" #राज्याचाअर्थसंकल्पलेखानुदान 
सन 2017-18 या वर्षात करातून 90 हजार कोटी रुपयांचा महसूल मिळेल अशी अपेक्षा होती परंतु महाराष्ट्रातील शेतकरी, कष्टकरी, व्यापारी, उद्योजक यांच्या सहकार्यातून तब्बल 1 लक्ष 15 हजार कोटी रुपये उभे राहिले!
",0
"  भारतीय जनता पक्षाच्या ईशान्य भारतातील विजयाचे शिल्पकार मा. श्री सुनीलजी देवधर यांची पक्षाच्या राष्ट्रीय सचिवपदी नियुक्ती झाली. त्याबद्दल सुनीलजींचे हार्दिक अभिनंदन. तसेच भविष्यातील वाटचालीसाठी शुभेच्छा...! pic.twitter.com/IgUsSUUBnL
",1
"  पोलिसांच्या खांद्याला खांदा लावून नाकाबंदीचे सेवाकर्तव्य निभावत उभे राहिलेले शिक्षक नानासाहेब सदाशिव कोरे यांचा अत्यंत दुर्दैवी अंत झाला. समाज घडवणारे शिक्षक आपल्या सामाजिक कर्तव्यापुढे प्राणांचीही पर्वा करीत नाहीत, याची शासन दखल घेईल. या वीराला आदरांजली!
",-1
"  कुठे नेऊन ठेवला महाराष्ट्र माझा ... pic.twitter.com/BOe1A8lZsZ
",-1
"  Signs and symptoms of #COVID19 may appear 2 to 14 days after exposure. 

कोरोना विषाणूची लागण झाल्यानंतर २ दिवसांपासून १४ दिवसांपर्यंत कधीही रोगाची लक्षणे दिसू शकतात. 

कोरोना का संक्रमण होने के बाद २ से १४ दिनोंमे संक्रमित व्यक्ती में इसके लक्षण दिखाई देने लगते है।

#coronavirus pic.twitter.com/lBCXFGsvoh
",0
"  राजभवनाच्या अत्यंत देखण्या परिसरात शपथविधी समारंभाच्या निमित्ताने कुटुंबिय व नातेवाईकांसह काढलेले हे छायाचित्र एक संस्मरणीय क्षण! pic.twitter.com/9m3QAOexm9
",0
"  यावेळी नगरचे आमदार संग्राम जगताप, राहुरीचे  आमदार प्राजक्त तनपुरे, कोपरगावचे आमदार आशुतोष काळे, अकोलेचे आमदार डॉ.किरण लाहामटे, पारनेरचे आमदार निलेश लंके यांचे सत्कार करण्यात आले.
",0
"  जेट एअरवेज ही विमान कंपनी रातोरात बंद पडतेच कशी? या निर्णयामुळे २२ हजार कर्मचारी बेरोजगारीच्या खाईत लोटले गेले आहे. मार्च २०१९ पासून कर्मच्यारांचे वेतनही दिलेले नाही त्यामुळे त्यांच्यावर उपासमारीची वेळ आलेली आहे. जेट एअरवेजच्या कर्मचाऱ्यांना न्याय कधी मिळणार? 
#MonsoonSession pic.twitter.com/jPspnnWEfS
",-1
"  लाडक्या गणपती बाप्पाचा उत्सव आपण दहा दिवस मनोभावे साजरा करतो. तितक्याच उत्साहात आपण बाप्पाला निरोप देतो. मात्र बाप्पाचे विसर्जन करताना आपण पर्यावरणाला हानी पोहचणार नाही व विसर्जन सोहळा सुरक्षितरित्या पार पडेल याची काळजी घेणे देखील महत्वाचे आहे.
अनंत चतुर्दशीच्या हार्दिक शुभेच्छा! pic.twitter.com/nWQDwBzzOi
",1
"  नागपूर, रामटेक, चंद्रपूर, गडचिरोली, भंडारा-गोंदिया, यवतमाळ-वाशीम, वर्धा येथे लोकसभा निवडणुकांचा पहिला टप्पा पार पडत आहे. सुदृढ लोकशाहीसाठी आपला मतदानाचा हक्क बजावा. परिवर्तनाच्या चळवळीत आपला सिंहाचा वाटा द्या.

#VoteForIndia #IndiaElections2019 #VoteKar #VotingRound1 pic.twitter.com/Nj129bVvDz
",0
"  जळगाव येथे आज राष्ट्रवादी काँग्रेस पक्षाच्या पदाधिकारी व कार्यकर्त्यांशी संवाद साधला. pic.twitter.com/GTI7iVhi27
",0
"  आज, पावसाळी अधिवेशनाच्या दुसऱ्या दिवशी विरोधी पक्षाने एकत्रितपणे सरकारच्या धोरणांचा निषेध केला. शेतकऱ्यांचा सातबारा कोरा करण्याची मागणी केली. आर्थिक पाहणी अहवाल जनतेची दिशाभूल करणारा आहे. सरकार केवळ आकड्यांचा खेळ करतंय! या शेतकरी विरोधी सरकारचा धिक्कार असो!
#MonsoonSession pic.twitter.com/KgfCURU2Le
",-1
"  २६/११ मुंबईवरील पाकिस्तानी दहशतवाद्यांचा भ्याड हल्ला परतवून लावण्यासाठी आपल्या प्राणांचे बलिदान देणाऱ्या सर्व शहिदांच्या शौर्यास विनम्र अभिवादन...! #Remembering2611
",1
"  रात्रंदिवस अविरतपणे झटून देशात चित्रपट निर्मितीची मुहूर्तमेढ रोवणारे, भारतीय संस्कृतीतील विविध पौराणिक कथा मोठ्या पडद्यावर मांडणारे, एक उत्कृष्ट निर्माता, दिग्दर्शक, पटकथालेखक आणि
भारतीय चित्रपट सृष्टीचे जनक 'दादासाहेब फाळके' यांना जयंतीनिमित्त विनम्र अभिवादन! pic.twitter.com/HSHcVsDd1L
",1
"  बिचा-या निष्पाप पेंग्विनची बाल हट्टा पायी राजरोसपणे हत्या केली गेली आहे.
जाहिर निषेध
",-1
"  संतश्रेष्ठ ज्ञानेश्वर महाराज पालखी प्रस्थान निमित्त सर्व वारकरी बांधवांना मनःपूर्वक शुभेच्छा.! pic.twitter.com/rHrmczwEaK
",1
"  मी काही वर्षांपूर्वी ज्या परिस्थितीतून जात होतो त्या परिस्थितीतून आज संदीपभैय्या जात आहेत. जयदत्त अण्णा क्षिरसागर यांनी पवार साहेबांचे उत्तुंग नेतृत्व सोडून आदित्य ठाकरे यांना साथ दिली ही आश्चर्याची बाब आहे. संदीप भैय्यांनी बीडसाठी घेतलेल्या कष्टाची तुम्ही मतांद्वारे परतफेड करा. pic.twitter.com/KSexciv916
",-1
"  लोकमतचा सर्वोत्कृष्ट महिला संसदपटू पुरस्कार मिळाल्याबद्दल खासदार सुप्रियाताई सुळे यांचे मनःपूर्वक अभिनंदन! 
@NCPspeaks @supriya_sule pic.twitter.com/qZeAm011r4
",1
"  'जय जवान जय किसान' या मूलमंत्राचे प्रणेते माजी पंतप्रधान लालबहादूर शास्त्री यांच्या पुण्यतिथी दिनी त्यांच्या स्मृतीस विनम्र अभिवादन..! pic.twitter.com/pB2TtWV1iY
",1
"  मराठा आरक्षणावर सर्वोच्च न्यायालयाच्या घटनापीठासमोर होणाऱ्या सुनावणीसाठी राज्य सरकारबरोबरच केंद्र सरकारने ही सामिल व्हावे ही काँग्रेस पक्षातर्फे संसदेत खासदार @SATAVRAJEEV यांनी मागणी केली आहे. twitter.com/prernawarpudkr…
",0
"  आवश्यकता नाही कारण ज्या जिल्ह्यांमध्ये संपूर्ण लॉकडाउन झाले त्या जिल्ह्यात रुग्णसंख्या नियंत्रणात आल्याचे दिसून आलेले नाही.परिस्थितीचा अंदाज घेऊन आपण पुढे जात राहू आणि कोरोनावर मात करु. pic.twitter.com/JIXyIRIJ8q
",-1
"  औरंगजेबी सरकारचा खोटेपणा!
Maharashtra tourism policy 2016 मध्ये 4.11.4 Forts &forts circuit मध्ये या ""औरंगजेबी हेतूचा"" स्पष्ट उल्लेख आहे.
#SaveForts
bit.ly/2k4Z3dQ
@supriya_sule @NCPspeaks @Jayant_R_Patil
@abpmajhatv @zee24taasnews @News18lokmat
@bbcnewsmarathi
",-1
"  मराठा आरक्षणाच्या न्यायालयीन प्रकरणांचा पाठपुरावा करण्यासाठी स्थापन झालेल्या मंत्रीमंडळ उपसमितीने आज सर्वोच्च न्यायालयामध्ये राज्य सरकारची बाजू मांडणारे ज्येष्ठ विधीज्ञ मुकूल रोहतगी यांची भेट घेऊन मराठा आरक्षणाच्या सुनावणीच्या पूर्वतयारीचा आढावा घेतला.
#मराठाआरक्षण pic.twitter.com/INPfv5KvhE
",0
"  प्रमोद महाजन कौशल्य व उद्योजकता विकास अभियान 
#4YearsOfMahaGovt
#पूर्वीपेक्षा_अधिक_पूर्वीपेक्षा_उत्तम pic.twitter.com/9mA1Q5ojJE
",0
"  भारताला मिळालेली एक अनोखी देणगी, आदरणीय लतादिदींवरील ‘लता’ या ग्रंथाचे आज मुंबई येथे विमोचन केले. या क्षणाचा मला साक्षीदार होता आले, हा माझ्यासाठी ऐतिहासिक क्षण!

#LataMangeshkar pic.twitter.com/DuqNHTDTbY
",1
"  अतिशय गंभीर बाब आहे. विद्यार्थ्यांच्या आयुष्याशी खेळणाऱ्यांना शिक्षा झालीच पाहिजे.
भ्रष्टाचाराला @Dev_Fadnavis सरकारने राजमान्यता दिली आहे. twitter.com/ANILGALGALIRTI…
",-1
"  क्रांतीअग्रणी डॉ. जी. डी. बापू लाड सहकारी साखर कारखाना लि., कुंडल यांच्या वतीने बाणुरगड तालुका खानापूर येथे सुरु करण्यात आलेल्या चारा छावणीचे उद्घाटन केले. या दुष्काळी परिस्थितीत मुक्या जनावरांना मुबलक प्रमाणात चारा व पाणी या छावणीमुळे पुरवता येईल. pic.twitter.com/rqbcEFD5LP
",0
"  आंतरराष्ट्रीय वित्तीय सेवा केंद्र #IFSC मुंबईत प्रस्तावित असताना ते गुजरातला नेण्याचा घाट केंद्र सरकारने घातला व त्याला मदत  महाराष्ट्र हिताला प्राधान्य देण्याऐवजी मोदींच्या आदेशाला महत्त्व देणाऱ्या तत्कालीन सत्ताधारी भाजपा नेत्यांनी केली, याला महाराष्ट्रद्रोहच म्हणावे लागेल. pic.twitter.com/H5KUpIP6Wy
",-1
"  राष्ट्रवादी काँग्रेस पक्षाच्या ठाणे येथील महिला पदाधिकाऱ्यांशी बैठकीत संवाद साधला. 

Attended @NCPSpeaks Women's Wing Meeting in Thane. pic.twitter.com/IijkNnyh0O
",0
"  नवारंभ
नवपर्व
नवसंकल्प
नवविजय..

मराठी नूतन वर्षाच्या सर्वांना अनंत शुभेच्छा !

घरी गुढी उभारा अन् काही दिवस घरीच रहा.
जल्लोष नको, घरोघरी आनंद हवा !
#GudiPadwa #गुढीपाडवा pic.twitter.com/kzZ6iYJzq1
",1
"  आळंदी तीर्थक्षेत्र विकासाच्या आराखड्यासंबंधी उल्लेख या ठिकाणी केला. या सगळ्या परिसराचा विकास करण्याचा विचार माझ्या मनात आला आणि सुदैवाने मला जनतेने राज्य करण्याचा अधिकार दिला. याचा उपयोग समाजासाठी करायचा असतो असे संस्कार माझ्यावर आहेत. pic.twitter.com/gYFD3yLgMR
",1
"  महाराष्ट्र विधानसभे चे अध्यक्ष @NANA_PATOLE जी यांना करोना ची लागण झाल्याचे समजते. कोरोनातून ते लवकर बरे व्हावेत ही ईश्वरचरणी प्रार्थना! pic.twitter.com/WKNTl7W0R4
",-1
"  ।। शिवस्वराज्य यात्रा टप्पा दुसरा ।।
दि २९ ऑगस्ट २०१९ , शिवस्वराज्य यात्रेचा महाराष्ट्र दौरा नियोजित कार्यक्रम.
#शिवस्वराज्ययात्रा
#shivswarajyayatra pic.twitter.com/rpsS95YSnF
",0
"  देशाचे उज्ज्वल भविष्य असलेल्या सर्व लहानग्यांना बालदिनाच्या हार्दिक शुभेच्छा!

ज्यांच्या स्मरणार्थ हा बालदिन साजरा केला जातो, ते भारताचे पहिले पंतप्रधान पंडित जवाहरलाल नेहरू यांना जयंतीदिनी विनम्र अभिवादन! 🙏

#HappyChildrensDay #ChildrensDay2019 #ChildrensDay pic.twitter.com/cdvB8cZNR4
",1
"  पुणे जिल्हा रहिवाशी सेवा संघाच्या वतीनं दादरमध्ये आयोजित 'क्रांतिकारी शहीद दिना'निमित्त भारतमातेचे वीर सुपुत्र भगतसिंह, राजगुरू, सुखदेव यांच्या प्रतिमांना पुष्पहार अर्पण करून आदरांजली वाहिली आणि मानवंदना दिली.

#ShaheedDiwas pic.twitter.com/EKvGpbugUm
",1
"  स्टडी इन इंडिया-स्टे इन इंडिया!
(नवीन शैक्षणिक धोरणावर मनोगत/23 ऑगस्ट 2020)
#NEP2020 pic.twitter.com/qiuMrEpQqr
",0
"  भारतीय जनता पार्टीचे ज्येष्ठ नेते, वर्ध्याचे माजी खासदार श्री विजयराव मुडे यांना आज एका सर्वपक्षीय सभेत भावपूर्ण श्रद्धांजली अर्पण करण्यात आली. केंद्रीय मंत्री मा. नितीनजी गडकरी आणि अन्य लोकप्रतिनिधी, नेते यावेळी उपस्थित होते. pic.twitter.com/NcEf6KLyOD
",1
"  Good to see a new #MarathiNews channel @mumbaitak by @IndiaToday group. 
Congratulations and thanks to @sahiljoshii , @kamleshsutar and team ! 

इंडिया टुडे ग्रुपचे नवीन मराठी डिजीटल चॅनेल #मुंबई_तक चे हार्दिक स्वागत ! 
साहिलजी जोशी, कमलेशजी सुतार व टिमचे अभिनंदन व आभार !
",1
"  माजी मंत्री व शिवसेना उपनेते अनिल राठोड यांच्या निधनाचे वृत्त दु:खद आहे. अनिल भैय्या  राठोड यांना भावपूर्ण श्रद्धांजली! pic.twitter.com/GFJVRr8pT6
",-1
"  हिंदवी स्वराज्याचे संस्थापक, आदर्श शासनकर्ता आणि सहिष्णू राजे, युगपुरुष छत्रपती शिवाजी महाराज यांना जयंतीनिमित्त विनम्र अभिवादन आणि मानाचा मुजरा! सर्व शिवभक्तांना 'शिवजयंती'च्या मनःपूर्वक शुभेच्छा! pic.twitter.com/53Lw6N1ySV
",1
"  Maharashtra welcomes you, Hon PM @narendramodi ji !
संपूर्ण महाराष्ट्राच्या वतीने आपले हार्दिक स्वागत मा. पंतप्रधान श्री नरेंद्र मोदीजी!
मुंबई विमानतळावर मा. राज्यपाल सी. विद्यासागरजी राव यांच्यासमवेत त्यांचे स्वागत केले. pic.twitter.com/d5bNd817cf
",1
"  भारतीय किसान महासंघाची जयपूर येथे बैठक संपन्न। २३ डिसेंबर रोजी २००० ट्रॅक्टरचा दिल्ली येथे कर्जमुक्ती अभियानासाठी... fb.me/sHKbTMoi
",0
"  राष्ट्रवादी डॉक्टर सेलचे  प्रदेशाध्यक्ष डॉ. नरेंद्र काळे, प्रदेश उपाध्यक्ष डॉ. शिवदास भोसले, ठाणे ग्रामीण जिल्हाध्यक्ष डॉ. इनामुददीन कुरेशी यांच्यासह राष्ट्रवादी डॉक्टर सेल ठाणेच्या डॉक्टरांनी भेट घेतली. pic.twitter.com/aD1WrRJLs4
",0
"  भारतरत्न, माजी पंतप्रधान 
स्व. अटलबिहारी वाजपेयी यांच्या जन्म-जयंती निमिटते कोटी कोटी वंदन ! pic.twitter.com/cAeVxMM99K
",1
"  आरोग्य क्षेत्रात पत्रकारिता करत करत भरीव योगदान देणारे व अर्धे डाॅक्टर झालेले माझे मित्र संतोष आंधळे यांना वाढदिवसाच्या खूप खूप शुभेच्छा ! 
तुमच्या हातून मानवतेची अशीच सेवा घडू दे !! pic.twitter.com/9qozMIMIqi
",1
"  देशाचे माजी आर्थिक सल्लागार अरविंद सुब्रमण्यम यांनी भारताचा GDP विकास दर 7% नसून, 4.5 % असल्याचे समोर आणले आहे.
सरकारने वास्तव लपवून ठेवू नये. ती फसवणूक असेल. GDP चा वृद्धी दर 7 टक्केच असल्याचा दावा सरकार करतंय. पण तसे असेल तर त्याचे परिणाम जमिनीवर का दिसत नाहीत, हा प्रश्न आहे. pic.twitter.com/CtQroKkZKv
",0
"  कुऱ्हा-वढोदा उपसा सिंचन योजनेत रिगाव गावातून पाणी उचलून इस्लामपूर जवळ साठवले गेले. जवळपास २६-२७ हजार हेक्टर जागेला यातून पाणी मिळेल. यावर ७०० कोटी खर्च केला आहे. उर्वरित काम शिल्लक आहे. pic.twitter.com/iKOjB1ZqQ6
",0
"  मानवाच्या भवितव्यासाठी दुष्काळ व वाळवंटीकरणाला आमंत्रण देणारं जल, जमीन व वायू प्रदूषण रोखूया. सध्या मान्सूनच्या काळात वृक्षारोपण करून आपण हे थांबवू शकतो. pic.twitter.com/KfH30FZldB
",1
"  मागास वर्गियांसाठी अधिकारांचा योग्य वापर कसा करायचा याची नीती आपण ठरवू. यासाठी तुमच्या सर्वांची साथ मिळण्याची गरज आहे. राज्यातील सर्व समाज घटकांना योग्य न्याय कसा मिळेल याची जबाबदारी राज्य सरकारची असेल व ती चोखपणे पार पाडण्यात येईल. pic.twitter.com/iAta2X0dZq
",1
"  कॉम्रेड शांता रानडे यांचे निधन झाले.त्यांच्या रुपाने साम्यवादी विचाराच्या चळवळीतील एका पर्वाचा अस्त झाला. त्यांना भावपूर्ण श्रद्धांजली.
",-1
"  मा. खा. श्री. शरदचंद्रजी पवार साहेब यांच्या वाढदिवसानिमित्त नाथ प्रतिष्ठाद्वारे आयोजित केलेल्या क्रिकेट स्पर्धेच्या अंतिम सामन्याचा आनंद घेण्यासाठी आवर्जून उपस्थित राहिलो. युवकांचा प्रचंड उत्साह आणि सांघिकवृत्ती जवळून पाहता आली. प्रत्येक टीमनं कसून तयारी केली आहे. शुभेच्छा! pic.twitter.com/FUqr6pCU0N
",1
"  गुजरातच्या फायद्यासाठी मुंबई अहमदाबाद बुलेट ट्रेन! महाराष्ट्रातील उद्योग गुजरातकडे नेण्याचा उद्देश पण फडणवीस सरकारने महाराष्ट्राला ३०००० कोटी भरण्यास मान्यता दिली!
नाम महाराष्ट्रका काम मोदी शाह का!
फायदा गुजरातचा भूर्दंड महाराष्ट्राला
#BJPAgainstMaharashtra
",-1
"  स्त्री शिक्षणासाठी अहोरात्र झटणारे थोर समाजसुधारक महर्षी धोंडो केशव कर्वे यांच्या जयंती दिनी विनम्र अभिवादन! pic.twitter.com/Y2c8FZkWsC
",1
"  जरी महामहीमांनी तीला भेट दिली तरी ज्या त्वरेने अजोय मेहतांना बोलावणे धाडले तशीच तीची कान उघाडणी केली असती तरी महाराष्ट्राच्या जनतेला आनंद झाला असता. पण महामहीम आसनस्थ होण्याआधी बसून तीने आमच्या महाराष्ट्राच्या राज्यपालांचाही आदर राखला नाही याची खदखद आमच्या मनात व जनमानसात आहे.
",-1
"  शिवसेनेने केवळ सत्तेसाठी जी तडजोड केली,आपल्या मूळ विचारधारेला तिलांजली दिली,ते पाहून दुःख झाले.
हिंदूहृदयसम्राट शिवसेनाप्रमुख बाळासाहेब ठाकरे यांच्या विचारांशी जवळीक असलेल्या या विधेयकावर शिवसेनेने केवळ सत्ता टिकविण्यासाठी केलेली तडजोड महाराष्ट्र अन् संपूर्ण देश कायम लक्षात ठेवेल pic.twitter.com/EVmH0qDj1R
",-1
"  कृषि उत्पादनाच्या जीवनावश्यक वस्तू कायद्या अंतर्गत असलेल्या यादीतून केंद्र सरकारने डाळी, तेलबिया, बटाटा, खाद्यतेल, अन्नधान्य व कांदा हटविण्यात आल्याच्या निर्णयाचे स्वागत करतोया निर्णयामुळे शेतकर्‍यांना दिलासा मिळेल.
",1
"  स्व. गोपीनाथराव मुंडे साहेब यांच्या स्मारकाची साडेचार वर्षात एक वीटही रचली गेली नाही. एवढच नाही तर स्व. गोपीनाथराव मुंडे साहेबांच्या नावाने सुरु झालेले कामगार महामंडळही सरकारनेच बरखास्त करुन टाकलं. 

#MonsoonSession #अभिभाषण #आभासी_सरकार
",-1
"  या समितीचा एक समन्वयक नेमून त्याला दिल्लीमध्ये कार्यभार चालवण्यासाठी एखादे कार्यालय द्यावे. सचिवालयातूनही या समन्वयकाला पूरक सहाय्य मिळावे व महाराष्ट्र सदनामध्ये या संयोजनासाठी व्यवस्था करता येईल. pic.twitter.com/MV0fcyjVOf
",0
"  संयुक्त महाआघाडीचे नाशिक मतदारसंघाचे उमेदवार समीर भुजबळ व दिंडोरी मतदारसंघाचे धनराज महाले यांच्या प्रचारार्थ गिरणारे येथे आज आयोजित सभेला संबोधित केले.
#LokSabhaElections2019 #NCP2019 @Sameer_Bhujbal pic.twitter.com/EwmGOiFjOM
",0
"  काँग्रेसची न्याय योजना देशाकरिता गेमचेंजर

देशातील गरिबी निर्मूलनाचा काँग्रेसचा निर्धार

पूनम महाजन यांची संपत्ती ९०० टक्क्यांनी कशी वाढली?
youtu.be/6UtLuwJbvxo
",1
"  नाशिक : शेतकरी असल्याचे दाखले आता रेशीमबागेतून आणायचे का?: राजू शेट्टी

सौजन्य- ABP माझा... fb.me/1ZjWwgV9l
",0
"  जिल्ह्यात अतिजोखमीच्या भागातून आलेल्या ५० वर्षांवरील व्यक्तींच्या कोरोना चाचणीसाठी मोहिम सुरू करण्यात आली आहे. क्वॉरंटाईनच्या ठिकाणी असलेल्या लोकांच्या तपासणीबाबत शहानिशा करण्यासाठी गुगल फॉर्म तयार करण्यात आले आहेत. pic.twitter.com/U4a6o9kz61
",0
"  विठुरायाच्या आशिर्वादानेच पुन्हा पंढरपुरात आलो... !
#विठ्ठल #Vitthal
youtu.be/ZHKDiljfkOI pic.twitter.com/t0Du4NEy63
",1
"  ऐकायला गोड आणि आपलं मूळ ऐकताना अभिमान !
",1
"  थोर विचारप्रवर्तक, कुशल प्रशासक राजमाता अहिल्यादेवी होळकर यांना स्मृतिदिनी कोटी कोटी प्रणाम... pic.twitter.com/tUWErdjwRT
",1
"  मुख्यमंत्र्यांनी या सगळ्या मागण्यांबाबत तात्काळ पूर्तता करावी. मुख्यमंत्र्यांनी पूर्तता केली नाही तर लोकांच्या प्रचंड रोषाला सामोरं जावं लागेल. पूरपरिस्थिती असताना सरकारमधले मंत्री बेजबाबदार वागत होते. या मंत्र्यांवर कारवाई करण्याची मुख्यमंत्र्यांमध्ये हिम्मत नाही. pic.twitter.com/Mdl0sK99dp
",-1
"  णमो अरिहंताणं, णमो सिद्धाणं,
णमो आयरियाणं,णमो उवज्झायाणं,
णमो लोए सव्व साहूणं।

भगवान महावीर जयंतीच्या सर्वांना हार्दिक शुभेच्छा!
#mahavirjayanti pic.twitter.com/vfoI1z1xFT
",1
"  शिवसेनाप्रमुख स्व. बाळासाहेब ठाकरे यांना जयंतीनिमित्त विनम्र अभिवादन!
#balasahebthackeray pic.twitter.com/y1lFZb4aA4
",1
"  संघर्ष हा त्यांचा स्थायिभाव...
अनेक नेते कार्यकर्ते घडविणारा लोकनेता
एक उत्तम मार्गदर्शक.. लोकनेते गोपीनाथजी मुंडे! 
वंचित, पीडितांना न्याय देणे, हीच त्यांना खरी श्रद्धांजली ! pic.twitter.com/22YkxL0h70
",1
"  नुकत्याच पार पडलेल्या ग्रामपंचायत निवडणुकीमध्ये १६९ ग्रामंपचायतीत भारतीय जनता पक्षाचे उमेदवार सरपंचपदी निवडून आले. तर ९ ग्रामपंचायतींवर भारतीय जनता पक्षाने निर्विवाद वर्चस्व सिद्ध केलं. सर्व नवनिर्वाचित ग्रामपंचायत सदस्य आणि सरपंचांचे हार्दिक अभिनंदन...!
",1
"  मुंबई आंतरराष्ट्रीय विमानतळानजीक असलेल्या 70 हजार चौरस मिटरच्या म्हणजेच सुमारे 15 एकरापेक्षा अधिकचा 8 हजार कोटी खुला भुखंड विकासकांच्या घशात घालण्याचा डाव मुंबईच्या विकास आराखड्याच्या माध्यमातुन मुंबई महानगरपालिकेने घातला आहे.या जागेला भेट देऊन स्थानिक नागरीकांशी चर्चा केली. 1/3 pic.twitter.com/ePPIfW1es1
",-1
"  परळीच्या विकासासाठी मी जीवाची बाजी लावून प्रयत्न करीत असताना भाजपच्या पालकमंत्र्यांनी मात्र परळीच्या विकासात खिळ घालण्याचे पाप केले आहे. कितीही अडचणी आल्या तरी परळीचा चेहरामोहरा बदलायचाय. रस्त्यांसाठी १३८ तर नाल्यांसाठी १४० कोटी मंजुर केलेत. १५०० नवीन घरकुल देण्याचा शब्द मी देतो. pic.twitter.com/YdNSsrMOTG
",1
"  छत्रपती शिवाजी महाराज शेतकरी सन्मान योजनेअंतर्गत आतापर्यंत झालेल्या कामाचा हा आहे लेखाजोखा. 
कर्जमाफीवरील चर्चेला विधानसभेत उत्तर... 
#Nagpur
#WinterSession
#KarjMafi
#कर्जमाफी pic.twitter.com/F7oSDwalBC
",0
"  नेहमीच्या संपर्कातले पृष्ठभाग सतत निर्जंतूक करण्याची काळजी घ्या.
 
Clean and disinfect frequently touched objects and surfaces. 

आपके संपर्क में आनेवाली जगहों को समय समय पर सैनिटाईज करते रहिए।

#SocialDistancing
#LetsFightCoronaTogether
#StayHomeStaySafe pic.twitter.com/lgLOjaMLUw
",0
