sno,tweet,label
653,"  जे पक्ष सोडून गेले ते खोटे अश्रू डोळ्यांत आणतील आणि मतं मागतील, त्यांच्या या भंपक अभिनयाला बळी पडू नका. आमिषाला भुलून जाऊन नका. दगाबाजांना राष्ट्रवादीनं सर्वकाही दिलं, तरी विश्वासघात केला.भाजपचा पराभव करण्यासाठी समविचारी पक्ष एकत्र आलेत. निवडणुकीसाठी एकापेक्षा एक उमेदवार उभे करू! pic.twitter.com/l4vuMJd30B
",-1
14353,"  बेरोजगार तरुण आत्महत्या करतोय हे महाराष्ट्रासाठी अत्यंत वेदनादायी आहे. महाराष्ट्राच्या जगण्यावरच संक्रांत आणणाऱ्या या जुलमी @BJP4India सरकारला 2019 मध्ये उखडून फेकायचे आहे.
@keshavyadaviyc @DeependerSHooda @sushmitadevmp @Allavaru
@SachinPilot
#YuvaKrantiYatra
#Amaravati
",-1
14276,"  अमरावती दौऱ्यावर आलो असता माझ्या मार्गदर्शिका आमदार यशोमती ठाकूर यांनी औक्षण करुन माझे अभिनंदन केले. pic.twitter.com/Vy8TaLtJs4
",0
8033,"  सरकार प्रामाणिक असेल तर पोलिस यंत्रणा याचा शोध घेऊ शकतात. मालेगावच्या स्फोटानंतर करकरेंनी त्याच्या खोलात जाण्याचा प्रयत्न केला होता पण त्यावर नंतर पाणी फिरवण्यात आले.
",-1
3220,"  सातारा जिल्ह्यातील टेंभू उपसा योजनेच्या ₹ ४०८८ कोटी खर्चास मंजुरी
#मंत्रिमंडळनिर्णय #CabinetDecisions pic.twitter.com/ujKjK5Qb6N
",0
16308,"  कणकवली येथे शासकीय विश्रामगृहावर शिवसेना आमदार वैभव नाईक यांनी माझे स्वागत केले! pic.twitter.com/VTZHZF9jZx
",0
13261,"  प्रिय शिवसेना,भाजपा काय मूर्ख आहे का तुम्हाला मुख्यमंत्रीपदाचे आश्वासन द्यायला? महाराष्ट्रवादी गोमंतक पक्षाच्या दुरावस्थेतून शिका काही तरी! 
काही वर्षांपूर्वी तुमचे विरोधी पक्षनेतेपदही भाजपाने काढून घेतले होते. काँग्रेसचा मुख्यमंत्री झाल्यावर ते तरी मिळवा. pic.twitter.com/s83bPsxpEt
",-1
1315,"  महाराष्ट्राचे माजी मुख्यमंत्री, जलसंधारणाचे प्रणेते स्व. सुधाकरराव नाईक यांना जयंतीनिमित्त विनम्र अभिवादन! महाराष्ट्रातल्या मातीशी नाळ जुळलेले ते नेते होते. जलसंधारणाच्या क्षेत्रातलं त्यांचं कार्य अलौकिक आहे. कला, साहित्य, संस्कृतीबद्दलची आस्था जपत त्यांनी राज्याचा सन्मान वाढवला. pic.twitter.com/prwHgWO1vA
",1
1379,"  देश पातळीवर जे ऑक्सिजन तयार होते, त्यात ८५ टक्के इंडस्ट्रीकडे जाते. त्यातले अर्धे तरी हॉस्पिटल्ससाठी द्या, अशी आम्ही मागणी केली होती. परंतु आता राज्य सरकारनं ८० टक्के ऑक्सिजन हॉस्पिटलला आणि २० टक्के उद्योगांना देण्याचा निर्णय घेतला आहे.
",1
16995,"  सांगली जिल्हा परिषदेच्या वतीने कोरोना व्हायरसच्या प्रबोधनासाठी बनविण्यात आलेल्या वाहनाची पाहणी केली. एलईडी मार्फत दाखविली जाणारी ही माहीत अत्यंत उपयुक्त आहे. कोरोनाचा प्रादुर्भाव टाळण्यासाठी त्या माहितीची अंमलबजावणी रोजच्या जीवनात करा.
#CoronavirusOutbreak #StaySafeStayHome pic.twitter.com/0ZGTSMfmza
",0
15801,"  महाराष्ट्राच्या लोककलेचं संचित जपणारे आणि ते पुढच्या पिढ्यांपर्यंत नेणारे प्रसिद्ध लोककलावंत छगनराव चौगुले यांच्या आकस्मिक निधनाने महाराष्ट्राच्या सांस्कृतिक विश्वाचे अपरिमित नुकसान झाले आहे. त्यांनी निर्माण केलेला लोककलेचा ठेवा जपूया. छगनराव चौगुलेंना भावपूर्ण श्रद्धांजली! pic.twitter.com/6y8I4PySeU
",-1
6816,"  मुख्यमंत्री निवडणूकीच्या प्रचाराला गेले की ते गाव दत्तक घेतात.कधी कल्याण,कधी जळगाव तर कधी जामनेर .विकास मात्र शून्य आता प्रचाराला आले म्हणून धुळे शहरही दत्तक घेतल्याची घोषणा करतील त्यांच्या या फसव्या घोषणेला आता धुळेकर जनता बळी पडणार नाही @Dev_Fadnavis @NCPspeaks @INCMaharashtra pic.twitter.com/NB1uDY92Pp
",-1
14815,"  मी सर्व युवक कॉंग्रेस पदाधिकाऱ्यांना आवाहन करतो की, त्यांनी आपापल्या भागांत रक्तदान शिबीरांचे तातडीने आयोजन करावे. twitter.com/abpmajhatv/sta…
",0
17581,"  दौंड रेल्वे स्थानकाच्या फलाट क्रमांक पाच आणि सहाच्या विस्तारित पुलावर जाण्यासाठी सरकता जिना बसवावा अशी मागणी रेल्वेमंत्री पियुष गोयल यांच्याकडे केली. 

#MyVision #MyFollowup #BaramatiLoksabha pic.twitter.com/c8mPLX9afe
",0
4533,"  आनंद आणि रागाच्या अभिव्यक्तीतील अनुशासन महत्त्वाचे... pic.twitter.com/jsILXR1Mo2
",0
17795,"  पुणे जिल्हा परिषदचे माजी बांधकाम सभापती प्रवीण माने यांनी आज भेट घेतली. pic.twitter.com/AfSd37bY5u
",0
8848,"  मालेगाव स्फोटात काही अल्पसंख्याक तरूणांना जाणूनबुजून पकडण्यात आले, असे मला वाटते, मी ही भावना व्यक्तही केली होती. कोणताही मुस्लिम जुम्म्याच्या दिवशी मशिदीच्या परिसरात स्फोट घडवणार नाही, अशी माझी भावना आहे. pic.twitter.com/OhKmtgQlCl
",1
15192,"  आपण सादर आमंत्रित आहात ! pic.twitter.com/bXfaXUvsXG
",0
11646,"  उद्या दि 1 ऑगस्ट रोजी मराठवाडा आणि पश्चिम महाराष्ट्रात दुधउत्पादक शेतकऱ्यांच्या न्याय हक्काच्या मागण्यांसाठी महायुतीतर्फे आयोजित आंदोलनात रिपब्लिकन पक्षाच्या कार्यकर्त्यांनी सामील व्हावे . @Dev_Fadnavis @ChDadaPatil pic.twitter.com/Jqd4YAfHNa
",0
2196,"  क्रांतिकारकांची स्फूर्तिदेवता, महान विरांगणा, झाशीच्या राणी लक्ष्मीबाई यांना स्मृतिदिनी भावपूर्ण आदरांजली. pic.twitter.com/HOLj0HLY3o
",1
14008,"  देशभरात बिघडलेल्या इव्हीएम मशीन मध्ये कमळालाच मतदान का जाते? इतर पक्षांकरिता त्या का बिघडत नाहीत? 🤔🤔 pic.twitter.com/PCLai3SfWs
",0
4694,"  1996 मध्ये सुषमा स्वराजजी यांनी संसदेत केलेले ते भाषण
#MaharashtraAssemblySession
#WinterSession pic.twitter.com/yFros6LEb0
",0
14997,"  आपल्या उपदेशातून संत सावता माळी यांनी नेहमीच मानवता, सदाचार, अंत:करण शुद्धी, नैतिकता या सद्गुणांचा पुरस्कार केला.

कर्मकांडाचे महत्व नाकारत 'कर्म करीत रहाणे, हीच खरी ईश्‍वरसेवा', अशी प्रवृत्तीमार्गी शिकवण देणारे संत शिरोमणी सावता माळी यांच्या पुण्यतिथीनिमित्त विनम्र अभिवादन ! pic.twitter.com/VrkZGepDQK
",1
8434,"  आज,राष्ट्रीय स्वयंसेवक संघ मुख्य कार्यालय, रेशीम बाग, नागपूर येथे आद्य सरसंघचालक प.पू. डॉ. हेडगेवार व द्वितीय सरसंघचालक प.पू. गोळवलकर गुरुजी यांच्या स्मृतीस्थळ येथे दर्शन घेतले.
#प्रेरणास्थान
#RSS pic.twitter.com/nWWB8CI99h
",0
12614,"  पारदर्शक रोड - दिसत नाहीत twitter.com/htTweets/statu…
",-1
1253,"  पलूस शहराची पाणीपुरवठा योजना लवकरात लवकर पूर्णत्वाला यावी, यासाठी याबाबतची त्वरित कार्यवाही सुरु करावी. शहराचा पाणीप्रश्न कायमस्वरूपी मार्गी लागावा म्हणून आवश्यक असणारी सर्व मदत करण्यात येईल. या योजनेमुळे नागरिकांना दिलासा मिळणार आहे. या योजनेचे काम दर्जेदार होईल,अशी अपेक्षा आहे.
",1
9924,"  देशाशी बांधिलकी जपत, मुलं म्हणजे देशांचं भविष्य हे जाणून, त्यांच्या जीविताची काळजी घेत, त्यांना उत्तम दर्जाचे शिक्षण व सुविधा मिळाव्यात यासाठी डॉ. सायरस पूनावाला व त्यांचे कुटुंबीय धडपड करत असतात. आज पुण्यातील त्यांच्या शाळांच्या नामकरण समारंभाला उपस्थित राहताना विशेष आनंद झाला. pic.twitter.com/kvGSd64c4a
",1
10897,"  साखर संकुल पुणे रात्री 10.15 वाजता
",0
6152," #जलयुक्तशिवार
आणि गावे झाली पाणीदार
#JalYuktShivar pic.twitter.com/IBp2aEh5Fi
",0
14431,"  एकीकडे पुलवामा येथील हल्ल्यामध्ये 44 जवान शहीद झालेले असताना व संपूर्ण देश हळहळ करत असताना तसेच भारताचा एक पायलट पाकिस्तानच्या ताब्यामध्ये पकडला गेलेला असताना
",-1
17853,"  राष्ट्रवादी महिला काँग्रेसच्या महिला प्रदेश सेक्रेटरी निर्मला बावीकर यांनी आज भेट घेतली. pic.twitter.com/bqvhU0VDsG
",0
3677,"  राष्ट्रीय स्वयंसेवक संघाचे पूर्णवेळ प्रचारक आणि होमियोपॅथी तज्ज्ञ डॉ. शरद जोशी यांचे वृद्धपकाळाने निधन झाले. जनकल्याण रक्तपेढीची स्थापना करून त्यांनी रक्तदान क्षेत्रात महत्त्वाचे योगदान दिले होते. pic.twitter.com/n6bE25Z12W
",-1
13401,"  भीमा कोरेगाव दंगलीची चौकशी झाली तर भाजपाचे दंगल घडवण्याचे षडयंत्र उघडकीस येईल म्हणून एनआयए कडे देण्यात आली आहे pic.twitter.com/I9G1tZQnj3
",-1
166,"  राज्यात बारावीच्या परीक्षेदरम्यान काही ठिकाणी शंभर-शंभर रुपयांना उत्तरं विकण्याचा संतापजनक प्रकार सुरु आहे. असला शिक्षणाचा बाजार प्रामाणिक विद्यार्थ्यांसाठी घातक आहे. @TawdeVinod परीक्षा प्रक्रियेत ढवळाढवळ करणाऱ्यांवर ताबडतोब कारवाई करा. 

bit.ly/2GFjNT9
",-1
4041,"  एक कुशाग्र बुद्धिमान व समर्पित लोकनेता तसेच निस्वार्थी,निस्पृह आणि निष्णात राजकारणी, ख्यातनाम कवी,साहित्यिक,पत्रकार व खऱ्या अर्थाने बहुआयामी व्यक्तिमत्त्व,लोकशाहीची महती लक्षात घेऊन चालणारे  बहुआयामी असलेले देशाचे माजी पंतप्रधान भारतरत्न अटल बिहारी वाजपेयी यांना विनम्र अभिवादन ! pic.twitter.com/Xk25NBeeuy
",1
18281,"  रेडी रेकनरचे दर मार्च मध्ये कोरोनामुळे जाहीर झाले नाहीत... मे पर्यंत मुदतवाढ दिली. राज्याचे मुद्रांक महानिरीक्षक, पुणे यांच्याकडे मे मध्ये ही फाईल तयार झाली..
 पण...ती आँगस्ट संपला तरी मंत्रालयापर्यंत का पोहचलीच नाही?
पुणे ते मुंबई या प्रवासाला तीन महिने का लागतात?
(2/3)
",-1
5649,"  वक्रतुण्ड महाकाय सूर्यकोटि समप्रभ।
निर्विघ्नं कुरु मे देव सर्वकार्येषु सर्वदा॥

श्री गणेश चतुर्थीच्या हार्दिक शुभेच्छा ! pic.twitter.com/JgNQOK4Ewf
",1
5924,"  शेतीच्या क्षेत्रात तंत्रज्ञानाचा मोठा वापर
#MahaGov4Farmers pic.twitter.com/G9w1CmCSml
",0
17459,"  पोलीस प्रशासनास पोलीस ठाण्यासाठी पर्यायी जागाही उपलब्ध करुन दिली आहे. परिसरातील जनतेला अल्पदरात वैद्यकीय सेवा पुरविण्यासाठी या रुग्णालयाची आवश्यकता लक्षात घेता पोलीस प्रशासनाने तातडीने रुग्णालयाचा ताबा सोडून महापालिकेकडे द्यावा, ही आमची भूमिका आहे.
",0
1509,"  आदरणीय @PawarSpeaks साहेबांनी राज्यभर झंझावाती दौरे केल्यानं मतदारांचं मतपरिवर्तन झालं. त्यामुळे,महाआघाडीला अधिक जागा मिळाल्या. मजबूत विरोधी पक्ष म्हणून काम करत असताना,शेतकऱ्यांचे, तरूणांच्या रोजगाराचे प्रश्न,कायदा-सुव्यवस्था इ.बाबत विधीमंडळात जनतेचा आवाज बुलंद राहील,ही हमी देतो. pic.twitter.com/4adXiUGoIP
",1
2142,"  बीबीसी मराठीची मुलाखत
@bbcnewsmarathi
#FightAgainstCorona
youtu.be/YoR34DmYky4
",0
7947,"  चार वर्षे पूर्ण केल्याबद्दल स्वतःचीच पाठ थोपटणाऱ्या युती सरकारमधील एकाही मंत्र्याने ५६ दिवसांत राष्ट्रवादी काँग्रेसने जनतेच्या वतीने विचारलेल्या प्रश्नांची उत्तरे देण्याचे धाडस केले नाही. एरवी सोशल मीडियावर सक्रीय असलेल्यांनी चुप्पी का साधली? #जवाबदो @PMOIndia @CMOMaharashtra pic.twitter.com/lxN7b0eBEf
",-1
2288,"  औरंगाबादचे ख्यातनाम विधीज्ञ प्रवीणभाई शहा यांच्या निधनाचे वृत्त अत्यंत दुःखद आहे. त्यांच्याशी माझे अतिशय स्नेहपूर्ण संबंध होते. त्यांच्या निधनाने माझी व्यक्तीगत हानी झाली आहे. 
प्रवीणभाई शहा यांना श्रद्धांजली व त्यांच्या कुटुंबियांना हे दुःख सहन करण्याचे शक्ती मिळो, ही प्रार्थना. pic.twitter.com/VeqvBQbmUZ
",-1
17338,"  आज मंत्रालयात डबेवाल्यांना प्रधानमंत्री आवास योजनेअंतर्गत हक्काची घरे उपलब्ध करून देण्यासाठी तसेच डबेवाल्यांच्या विविध मागण्यांसंदर्भात राज्याचे उपमुख्यमंत्री अजितदादा पवार यांच्या मंत्रालयातील दालनात बैठक झाली. 1/2 pic.twitter.com/SxE4jW5pLh
",0
17414,"  आज वसंतदादा शुगर इन्स्टिट्यूट, मांजरी, पुणे या संस्थेचा स्थापना दिवस. यानिमित्ताने संस्थेमध्ये ४४ वा वर्धापन दिनाचा कार्यक्रम आयोजित करण्यात आला होता. या कार्यक्रमाला मा.डॉ. शिवाजीराव कदम, कुलगुरू, भारती विद्यापीठ, मा.प्रो.विजय शर्मा - चेअरमन, सी.ए.सी.पी., 1/2 pic.twitter.com/FF5FVdEDsc
",0
9342,"  सामुदायिक पातळीवर भेटी-गाठी घेण्याची अपरिहार्य आवश्यकता वाटलीच तर 
Covid 19 संसर्ग टाळण्यासाठी सोबतच्या माहिती तक्त्यात दिल्याप्रमाणे खबरदारी घेणे आवश्यक आहे.
#StayHomeStaySafe
#LetsFightCoronaTogether pic.twitter.com/whgVZgxVte
",0
5324,"  माझे सहकारी आशिष शेलार यांचे वडिल बाबाजी शेलार यांचे दुःखद निधन झाल्याचे वृत्त कळले. त्यांच्या दुःखात मी सहभागी आहे.
भावपूर्ण श्रद्धांजली! 
हे दुःख सहन करण्याची ताकद शेलार कुटुंबियांना प्राप्त होवो, अशी मी प्रार्थना करतो. 
ॐ शांति ...
@ShelarAshish twitter.com/ShelarAshish/s…
",-1
2042,"  केंद्र सरकारकडून निधी येत नसल्याने राष्ट्रीय महामार्गांची जाहीर झालेली अनेक कामे थंडावली आहेत. बंद पडलेल्या कामांचा निधी लवकरात लवकर देण्याच्या मागणीसाठी आपण लवकरच राष्ट्रीय महामार्ग मंत्री नितीन गडकरी यांची भेट घेणार आहे. रस्त्यांची कामे लवकर पूर्ण न झाल्यास लोकांची गैरसोय होते. pic.twitter.com/Vf4vtzbzUO
",0
802,"  आज, महाराष्ट्र विधानमंडळाच्या वतीनं 'इये मराठीचिये नगरी' या 'मराठी भाषा गौरव दिना'च्या निमित्तानं आयोजित कार्यक्रमात सहभागी झालो. याप्रसंगी कविवर्य तात्यासाहेब उर्फ कुसुमाग्रज यांचं स्मरण करून त्यांना आदरपूर्वक अभिवादन केलं आणि त्यांच्या साहित्यसेवेबद्दल कृतज्ञता व्यक्त केली. pic.twitter.com/CJ907weNzq
",1
14904,"  प्रशांत ओगले, सरचिटणीस, महाराष्ट्र प्रदेश युवक काॅंग्रेस अनुभव न्याय मिळाल्याचा कार्यक्रम राबवतांना... 
प्रशांत हा शांत पण अतिशय धडाडीचा व उत्साही कार्यकर्ता आहे. pic.twitter.com/RLEXlfQiD5
",1
1211,"  पुण्यातील वडगाव शेरी (नगररोड) भागातील रस्त्यांच्या कामासंदर्भात माझ्या अध्यक्षतेखाली विभागीय आयुक्त कार्यालयात बैठक झाली. यावेळी स्थानिक प्रशासनानं आमदारांशी समन्वय साधून विकासकामं पूर्ण करावीत. विकासकामांच्या आड येणाऱ्यांची गय केली जाणार नाही, असं सूचित केलं. pic.twitter.com/8qGaRlYyLI
",1
8714,"  मोहिते-पाटील यांना इतकी वर्षे सत्ता दिली त्यावेळी कृष्णा-भीमा स्थिरीकरणाबाबत काम करायचा विचार यांच्या डोक्यात कसा आला नाही? मोहिते पाटील यांना रणजीतला सत्ता द्यायची होती.

#नातेपुते_सभा pic.twitter.com/JUpN7myYAM
",-1
13854,"  खोटेपणा तून भाजपाचा बेगडी राष्ट्रवाद आणि गद्दारी समोर आली म्हणून आता @BJP4Maharashtra चा अजून खोटेपणा चालू आहे. पुरावा पाहिजे तर हा घ्या. भाजपाच्या फेसबुक अकाऊंट वर अजूनही त्या प्रेसनोटमधील ""कॅमस्कॅनर"" हा शब्द भाजपाच्या गद्दारीची साक्ष देत आहे. facebook.com/story.php?stor… twitter.com/MiLOKMAT/statu… pic.twitter.com/yAA6B3biUI
",-1
16016,"  काय राव, सरपटणा-या प्राण्यांकडून अपेक्षा? twitter.com/ameytirodkar/s…
",-1
7958,"  परिवर्तनाची लाट झपाट्याने महाराष्ट्रभर पसरत आहे. आज यवत, पुणे येथे संपर्क यात्रेत ह्या फसव्या सरकारचा निषेध करण्यासाठी जनतेने मोठ्या संख्येने उपस्थित राहून ह्या परिवर्तन यात्रेला साथ दिली.
परिवर्तन झालंच पाहिजे, हे सरकार गेलंच पाहिजे!
#परिवर्तनयात्रा #यवत #पुणे #Pune pic.twitter.com/IVx7xgntXA
",-1
14370,"  देशाला आणि महाराष्ट्रालाही जेव्हा परिवर्तनाची आवश्यकता होती, तेव्हा कोल्हापूर सर्वस्व ओतून परिवर्तनाची लढाई लढले, मला येथील माती आणि माणसांबद्दल त्यामुळेच प्रचंड आदर आहे. चलो पंचायत अभियान आणि परिवर्तन अभियानाच्या निमित्ताने आज दिवसभर कोल्हापुरात असणार आहे. pic.twitter.com/TDkIFvzhnA
",1
5888,"  पहिल्या टप्प्यातील कामांची प्रगती पाहण्यासाठी आज रायगडाला भेट दिली. रायगडाला भेट हा नेहमीच एक संस्मरणीय क्षण असतो. आज तर अधिक वेळ रायगडावर घालविता आला, याचा मला विशेष आनंद आणि समाधान आहे. pic.twitter.com/1VbqFllo89
",1
8987,"  आपल्या पुण्यात कलेचा नेहमी सन्मान केला जाईल. सुरेश कलमाडी यांनी पुण्याच्या देशाच्या जडणघडणीत मोठे योगदान दिले. आजही देत आहेत. हे काम आपल्याला थांबवायचे नाही. आपण काम करत राहायचे. पुढची पिढी तयार करायची आणि त्यांच्याकडे हे सुपूर्द करायचं. pic.twitter.com/VoKVzixw8I
",1
9156,"  यावेळी राज्यातील मंत्री, अतिमहत्त्वाच्या व्यक्ती यांच्या दौऱ्यांप्रसंगी गर्दी नियंत्रण, कायदा-सुव्यवस्था आणि सुरक्षिततेच्या दृष्टीने तैनात असलेल्या पोलिसांच्या प्रश्नांकडे आयोजकांचे व उपस्थितांचे लक्ष वेधले. pic.twitter.com/xUDR3xuRXs
",0
8960,"  कोल्हापूर, सांगली, सातारा जिल्ह्यांसह अन्य काही भागात अतिवृष्टी आणि त्यामुळे आलेल्या महापुराने नदीकाठावरील गावांमध्ये अभूतपूर्व अशी गंभीर परिस्थिती निर्माण झाली. या भागाचा दौरा केला असता पूरग्रस्तांनी माझ्याशी संवाद साधून आपल्या व्यथा तसेच मागण्या माझ्यासमोर मांडल्या.
",0
6515,"  रूग्णांच्या संख्येत वाढ का ?
खोकला, ताप आहे,म्हणजे कोरोनाची लागण ?
लक्षणे आहेत तपासण्याची भीती, लोक काय म्हणतील?
स्वत:चा, कुटुंबाचा बचाव कसा करू शकतो?
या प्रश्नांचा धांडोळा घेण्याचा प्रयत्न bit.ly/2VfdUB2
@CMOMaharashtra @AUThackeray 
@AjitPawarSpeaks @supriya_sule pic.twitter.com/J7vwtuvX4F
",0
14383,"  आंधळ्या, मुक्या व बहिऱ्या फडणवीस सरकारला युवकांची काहीच काळजी राहीलेली नाही. 
हे युवक तुम्हाला २०१९ ला जागा दाखवल्याशिवाय राहणार नाही. twitter.com/digole_akshay/…
",-1
6820,"  उशिरा आलेल्या केंद्रीय पथकाचे दुष्काळी पाहणी दौरे म्हणजे केवळ फार्सचं नाहीतर जनतेच्या जखमांवर मीठ चोळण्याचे काम हे @narendramodi आणि @Dev_Fadnavis
सरकार करत आहे. pic.twitter.com/zsyIBkz7Zq
",-1
7897,"  राष्ट्रवादी काँग्रेस पक्षाचे प्रदेशाध्यक्ष @SunilTatkare  यांनी वाढदिवसाच्या हार्दिक शुभेच्छा. pic.twitter.com/99NWZW72PB
",1
11909,"  निसर्ग चक्रीवादळामुळे रायगड, रत्नागिरी जिल्ह्यांत मोठी वित्तहानी झाली. मा. पंतप्रधानांनी मुख्यमंत्री उद्धवजी ठाकरे यांना केंद्र सरकारतर्फे मदत करण्याचे आश्वस्त केले. राज्य सरकारने ₹५०० कोटींची मदत केली.परंतु केंद्राने NDRFचे निकष बदलले नाही,याबद्दल सभागृहात प्रश्न उपस्थित केला. pic.twitter.com/jofTzobQJI
",0
2851,"  आपल्या सशक्त अभिनयाने मराठी आणि हिंदी चित्रपटसृष्टीत स्वत:ची वेगळी ओळख निर्माण करणा-या ज्येष्ठ अभिनेत्री #आशालता वाबगावकर यांच्या निधनाचे वृत्त अत्यंत दुःखद आहे. त्यांना माझी भावपूर्ण श्रद्धांजली! pic.twitter.com/R6ot7yc0HU
",-1
11483,"  राज्यसभेची दिली आहे मला जागा
 कारण भाजप शी जुळला आहे माझा धागा! pic.twitter.com/no4mRvtSMO
",0
13267,"  ३३ कोटी देव आणि ३३ कोटी झाडांमध्ये एक साम्य आहे. 

दोन्हीही सामान्यांकरिता अदृश्य आहेत!

एकाला पाहण्यासाठी अध्यात्मिक चक्षूंची गरज आहे तर दुसऱ्यांना सरकारी चष्म्याची!
",-1
10645,"  चलो दिल्ली  
20/11/2017रोजी अखिल  भारतीय  किसान मुक्ती मोर्चा 
मोर्चामध्ये सहभाग होण्यासाठी  आजच आपले नाव रेल्वे... fb.me/1jv0rCd5i
",0
4029,"  पुणे येथे सिम्बॉयसीस आंतरराष्ट्रीय डिम्ड युनिव्हर्सिटीचा १६ वा दिक्षांत समारंभ भारताचे उपराष्ट्रपती माननीय वेंकय्या नायडू यांच्या प्रमुख उपस्थितीत पार पडला.समारंभासाठी महाराष्ट्र राज्याचे राज्यपाल महामहिम भगतसिंग कोश्यारी यावेळेस उपस्थित होते
@VPSecretariat @BSKoshyari pic.twitter.com/FtypRu82XH
",0
12048,"  तसेच, महाराष्ट्र राज्याच्या कॅबिनेट मंत्रीपदाची शपथ घेतल्याबद्दल माझे सहकारी डॉ. राजेंद्र शिंगणे व श्री. बाळासाहेब पाटील यांचेही हार्दिक अभिनंदन! 💐

#MaharashtraVikasAghadi #MaharashtraGovernment #OathTakingCeremony
",1
17337,"  प्रसंगी उपस्थित राहून अधिकाऱ्यांना आवश्यक ती कार्यवाही करण्याच्या सूचना दिल्या. 2/2
",0
12814,"  "" टोल मुक्त महाराष्ट्र "" घोषणा पण अखेर जुमलेबाजीच सिध्द झाली.
#फसवणीस_सरकार twitter.com/zee24taasnews/…
",-1
11497,"  -निर्भयाच्या चार दोषींना काल तिहार जेल मध्ये फासावर लटकविले. त्या नराधमांना फाशीची कठोर शिक्षा दिल्याने निर्भयाला न्याय मिळाल्याचा आनंद सर्व भारतीय महिलांनी व्यक्त केला आहे.फाशीच्या कठोर शिक्षेमुळे गुन्हेगारांवर कायद्याचा धाक निर्माण होईल.
",1
6800,"  मराठवाड्यातील ५०% पेक्षा अधिक धरण कोरडी पडली आहेत. सध्याच्या दुष्काळ संहितेमुळे राज्याला मोठ्या समस्येला सामोरे जावे लागणार आहे. सरकारने घोषीत केलेले १५१ तालुके सध्या दुष्काळग्रस्त जाहीर केले मंत्री बबनराव लोणीकर म्हणतात त्या प्रमाणे मोदी सॅटेलाईट मुळे राज्याचे नुकसान झाले आहे.
",-1
4689,"  विरोधात लढला असतात, तर थांबविण्याचा प्रश्नच निर्माण होत नाही! 
#MaharashtraAssemblySession
#WinterSession pic.twitter.com/Z5Hmf1ZaEy
",-1
693,"  माळेगाव सहकारी साखर कारखाना पंचवार्षिक निवडणूक २०२० च्या निमित्तानं आयोजित 'कार्यकर्ता मेळाव्या'त बारामतीकरांना संबोधित केलं. यावेळी बंद पाइपलाइनद्वारे घराघरांत गॅस पुरवठा, शेतमालाला योग्य भाव, पाणी नियोजन, शहरात २ नव्या उद्यानांची उभारणी यांसारख्या अनेक बाबींविषयी माहिती दिली. pic.twitter.com/l2arAsp9ag
",1
7977,"  ""विना सहकार नाही उद्धार""

चाकण, जि. पुणे येथे ""यशोमंदिर"" सहकारी पतपेढी मर्यादित, मुंबई या संस्थेच्या २० व्या शाखेचा उद्घाटन सोहळा संपन्न झाला...
#ncp #chakan #maharashtra #yashomandir pic.twitter.com/DDaIVxYtXW
",0
15954,"  जरुर वाचा. भारतीय माध्यमांच्या भ्रष्टाचाराचा पर्दाफाश. माझ्या मते मराठीत सविस्तरपणे प्रथमच.  rightangles.in/2018/05/28/cob…
",-1
11032,"  टकरावद ( मंदसौर ) मध्यप्रदेश येथे दोन वर्षापुर्वी पोलिसांच्या गोळीबारात शहीद झालेल्या शेतकर्यांना श्रध्दांजली सभा घेण्यात आली. यावेळी देशातील विविध शेतकरी संघटनांचे प्रतिनिधी उपस्थिति होते.
",1
10500,"  भाजपची मंडळी परत परत विचारत आहेत राजू शेट्टीचे दुखणे काय आहे हे कळत नाही?
माझे दुखणे एकच आहे. शेतकरी कर्जमुक्ती व... fb.me/xl06FfLI
",0
4491,"  गणेशोत्सवानिमित्त सर्वांना मनःपूर्वक शुभेच्छा! 
समरसतेचे हे पर्व सर्वांना मंगलमय ठरो, बळीराजाला सुख-समृद्धी प्राप्त होवो, अशी विघ्नहर्त्याला प्रार्थना केली.

#HappyGaneshChaturthi ! 
#GanpatiBappaMorya
#GaneshChaturthi pic.twitter.com/LkkRpEywOR
",1
11717,"  आंबेडकरी चळवळ देशाच्या कानाकोपऱ्यात पोहचविण्यासाठी रिपब्लिकन पार्टी आॅफ इंडिया  (आठवले) हे माध्यम म्हणून काम करेल. pic.twitter.com/Aaa4QB1ZTd
",0
1851,"  सरपंचांसोबतच उपसरपंचांनाही मानधन देण्याची मागणी केली जाते आहे. जिल्हा परिषद उपाध्यक्ष तसेच पंचायत समिती उपसभापतींना मानधन दिले जाते. उपसरपंच देखील ग्रामीण यंत्रणेतील महत्वाचा घटक आहे. त्यामुळे त्यांना देखील मानधन लागू करण्याच्या मागणीबाबत राज्य सरकारने निर्णय घेतला पाहिजे.
",0
1780,"  प्रकाश मेहता आणि इतर मंत्र्यांच्या भ्रष्टाचारामुळे सरकार अडचणीत आहे. मात्र मुख्यमंत्र्यांची कारवाई करण्याची इच्छाशक्ती नाही. त्यामुळेच प्रकाश मेहतांवर कायदेशीर कारवाई सुरू करण्याऐवजी त्यांना केवळ मंत्रिमंडळातून बाजुला सारून या प्रकरणावर पडदा पाडण्याचा भाजप-शिवसेनेचा खटाटोप आहे.
",-1
