words	labels	sentence_id
आणि	O	408.0
उपनगरांतून	O	408.0
२३	NEM	408.0
टक्के	O	408.0
कामगार	O	408.0
परतले 	O	408.0
ही	O	409.0
संपूर्ण	O	409.0
न्यायदानाची	O	409.0
प्रक्रिया	O	409.0
गरीब	O	409.0
पक्षकार	O	409.0
यांना	O	409.0
न्याय	O	409.0
देण्यासाठी	O	409.0
निर्माण	O	409.0
केली	O	409.0
आहे 	O	409.0
लोन	O	410.0
मोरेटोरिम	O	410.0
बाबत	O	410.0
दास	NEP	410.0
यांनी	O	410.0
पत्रकार	O	410.0
परिषदेत	O	410.0
काहीच	O	410.0
सांगितले	O	410.0
नाही 	O	410.0
पाकिस्तानने	NEL	411.0
हे	O	411.0
पाऊल	O	411.0
५	NED	411.0
ऑगस्ट	NED	411.0
पूर्वी	O	411.0
उचलले	O	411.0
आहे 	O	411.0
धोनी	NEP	412.0
जेव्हा	O	412.0
निवृत्ती	O	412.0
घेतल्यावर	O	412.0
बालाजी	NEP	412.0
यांच्याकडे	O	412.0
आला	O	412.0
तेव्हा	O	412.0
त्यांना	O	412.0
काहीच	O	412.0
सुचत	O	412.0
नव्हते 	O	412.0
या	O	413.0
गोष्टीचे	O	413.0
औचित्य	O	413.0
साधून	O	413.0
वॉर्नरने	NEP	413.0
हा	O	413.0
डान्स	O	413.0
बसवल्याचे	O	413.0
पाहायला	O	413.0
मिळत	O	413.0
आहे 	O	413.0
आजारी	O	414.0
पडण्यापूर्वी	O	414.0
ते	O	414.0
भाजपच्या	NEO	414.0
अतिशय	O	414.0
जवळही	O	414.0
आले	O	414.0
होते 	O	414.0
प्रतिनिधी 	O	415.0
पुणेरस्ता	NEL	415.0
ओलांडताना	O	415.0
वाहनाची	O	415.0
धडक	O	415.0
बसल्याने	O	415.0
शुक्रवारी	NED	415.0
पहाटे	NETI	415.0
बिबट्याचा	O	415.0
मृत्यू	O	415.0
झाला 	O	415.0
निरूपण-एकदन्ताय	O	416.0
विद्महे।	O	416.0
वक्रतुण्डाय	O	416.0
धीमहि।	O	416.0
तन्नो	O	416.0
दन्ती:	O	416.0
प्रचोदयात|	O	416.0
या	O	416.0
आठव्या	NEM	416.0
मंत्राला	O	416.0
 गणेश	O	416.0
गायत्री 	O	416.0
म्हणतात 	O	416.0
तसंच	O	417.0
त्यांनी	O	417.0
सरकारवर	O	417.0
जोरदार	O	417.0
हल्ला	O	417.0
केलाय 	O	417.0
इतर	O	418.0
व्याधींच्या	O	418.0
गुंतागुंतीमुळे	O	418.0
त्यांची	O	418.0
प्रकृती	O	418.0
खालावत	O	418.0
गेली 	O	418.0
समाजमाध्यमातून	O	419.0
मेसेज	O	419.0
पाठविल्यावर	O	419.0
काहींनी	O	419.0
प्लाझ्मादात्यांच्या	O	419.0
याद्या	O	419.0
पाठवल्या 	O	419.0
हाती	O	420.0
घेतलेले	O	420.0
काम	O	420.0
पूर्णत्वास	O	420.0
गेल्याने	O	420.0
आपले	O	420.0
वर्चस्व	O	420.0
वाढेल 	O	420.0
खासगी	O	421.0
रुग्णालयांमध्ये	O	421.0
गरजूंना	O	421.0
खाटा	O	421.0
उपलब्ध	O	421.0
करून	O	421.0
देण्यापेक्षा	O	421.0
आपल्या	O	421.0
पसंतीच्या	O	421.0
रुग्णांना	O	421.0
खाटा	O	421.0
देतात 	O	421.0
 या 	O	422.0
सॅनिटायझरमुळे	O	422.0
चौघांचा	NEM	422.0
मृत्यू 	O	422.0
तिघांना	NEM	422.0
अंधत्वअमेरिकेतील	O	422.0
संसर्गजन्य	O	422.0
रोग	O	422.0
तज्ञ	O	422.0
या	O	423.0
घटनेची	O	423.0
माहिती	O	423.0
मिळताच	O	423.0
पोलीस	O	423.0
अधिकारी	O	423.0
आणि	O	423.0
अग्निशमन	O	423.0
दलाच्या	O	423.0
बंबासह	O	423.0
कर्मचारी	O	423.0
घटनास्थळी	O	423.0
पोहोचले 	O	423.0
सद्यस्थितीत	O	424.0
सुरक्षिततेच्या	O	424.0
दृष्टीने	O	424.0
हे	O	424.0
स्थळ	O	424.0
धोकादायक	O	424.0
आहे 	O	424.0
तसेच	O	425.0
पीडितेच्या	O	425.0
मावशीचा	O	425.0
पती	O	425.0
यानेही	O	425.0
तिला	O	425.0
गावाला	O	425.0
नेऊन	O	425.0
तिच्यावर	O	425.0
बलात्कार	O	425.0
केला 	O	425.0
 उद्धव	NEP	426.0
ठाकरे 	NEP	426.0
तुम्हाला	O	426.0
व	O	426.0
तुमच्या	O	426.0
मुलाला	O	426.0
राजीनामा	O	426.0
द्यावा	O	426.0
लागेल 	O	426.0
पत्रिका	O	427.0
बघून 	O	427.0
बघण्याचा	O	427.0
वगैरे	O	427.0
कार्यक्रम	O	427.0
होऊन	O	427.0
हे	O	427.0
रीतसर	O	427.0
अरेंज्ड	O	427.0
मॅरेज	O	427.0
ठरलं	O	427.0
आहे 	O	427.0
यानंतर	O	428.0
संजय	NEP	428.0
पुढील	O	428.0
उपचारांसाठी	O	428.0
परदेशात	O	428.0
जाणार	O	428.0
असल्याचंही	O	428.0
म्हटलं	O	428.0
जात	O	428.0
होतं 	O	428.0
हनुमानाच्या	O	429.0
आशीर्वादाशिवाय	O	429.0
रामाचे	O	429.0
कोणतेही	O	429.0
काम	O	429.0
सुरू	O	429.0
करता	O	429.0
येत	O	429.0
नाहीत 	O	429.0
अशी	O	429.0
मान्यता	O	429.0
आहे 	O	429.0
युद्ध	O	430.0
सरावासाठी	O	430.0
रशियाने	NEL	430.0
पाठवलेलं	O	430.0
निमंत्रण	O	430.0
स्वीकारले	O	430.0
जाणार	O	430.0
नाही 	O	430.0
असा	O	430.0
निर्णय	O	430.0
या	O	430.0
बैठकी	O	430.0
झाला 	O	430.0
जिग्नेशला	NEP	431.0
तातडीने	O	431.0
फोर्टिज	NEO	431.0
रुग्णालयात	NEO	431.0
पाठविण्यात	O	431.0
आले 	O	431.0
त्यामुळे	O	432.0
रोजचं	O	432.0
लर्निंग	O	432.0
मटेरिअल	O	432.0
सहजपणे	O	432.0
शेअर	O	432.0
होत	O	432.0
नाही 	O	432.0
करोनानंतर	O	433.0
क्रिकेट	O	433.0
हे	O	433.0
सर्वात	O	433.0
जलद	O	433.0
होणार	O	433.0
आहे 	O	433.0
असे	O	433.0
म्हटले	O	433.0
जात	O	433.0
आहे 	O	433.0
परंतु	O	434.0
या	O	434.0
उत्पन्नात	O	434.0
राज्यातील	O	434.0
महापालिकांना	NEO	434.0
एलबीटी	O	434.0
पासून	O	434.0
मिळणाऱ्या	O	434.0
उत्पन्नाचा	O	434.0
समावेश	O	434.0
केला	O	434.0
नाही 	O	434.0
ज्यांनी	O	435.0
हे	O	435.0
पत्र	O	435.0
लिहिले 	O	435.0
त्या	O	435.0
सर्व	O	435.0
नेत्यांनी	O	435.0
वयाची	O	435.0
सत्तरी	NEM	435.0
ओलांडली	O	435.0
एम्सच्या	O	436.0
अधिकृत	O	436.0
संकेतस्थळावर	O	436.0
हा	O	436.0
निकाल	O	436.0
उपलब्ध	O	436.0
आहे 	O	436.0
गुलाबराव	NEP	437.0
पाटील	NEP	437.0
हे	O	437.0
किती	O	437.0
तास	O	437.0
शुद्धीत	O	437.0
असतात 	O	437.0
लोकप्रतिनिधींचा	O	438.0
वेगवेगळ्या	O	438.0
कामानिमित्तानं	O	438.0
अनेक	O	438.0
लोकांशी	O	438.0
संपर्क	O	438.0
येत	O	438.0
असतो 	O	438.0
आमच्या	O	439.0
मंडळातील	O	439.0
सदस्यांपैकी	O	439.0
दहा	NEM	439.0
ते	O	439.0
पंधरा	NEM	439.0
जणांच्या	O	439.0
घरी	O	439.0
बाप्पाची	O	439.0
प्रतिष्ठापना	O	439.0
होते 	O	439.0
अभ्यास	O	440.0
धड	O	440.0
न	O	440.0
होण्याचा	O	440.0
तणाव	O	440.0
आणखी	O	440.0
वेगळा 	O	440.0
जाणून	O	441.0
घ्या	O	441.0
या	O	441.0
नवीन	O	441.0
फीचर्स	O	441.0
विषयी 	O	441.0
सगळ्यांच्या	O	442.0
साथीने	O	442.0
हे	O	442.0
नक्की	O	442.0
साध्य	O	442.0
होईल 	O	442.0
इतकं	O	443.0
मोठं	O	443.0
धाडसं	O	443.0
केलं 	O	443.0
असं	O	443.0
म्हणत	O	443.0
भट्ट	NEP	443.0
यांनी	O	443.0
रियाचं	NEP	443.0
कौतुक	O	443.0
केलं	O	443.0
आहे 	O	443.0
तिचा	O	444.0
मृत्यू	O	444.0
हृदयविकाराने	O	444.0
झाल्याचे	O	444.0
त्याने	O	444.0
नातेवाइकांना	O	444.0
सकाळी	NETI	444.0
सांगितले 	O	444.0
आतापर्यंत	O	445.0
तैमीरवर	NEP	445.0
बरेच	O	445.0
व्हिडीओ	O	445.0
आणि	O	445.0
पोस्ट	O	445.0
आल्या	O	445.0
आहेत 	O	445.0
त्यानंतर	O	446.0
ते	O	446.0
अमेरिकेला	NEL	446.0
स्थायिक	O	446.0
झाले	O	446.0
होते 	O	446.0
तसंच	O	447.0
काही	O	447.0
बिस्किटंजवळ	O	447.0
असतील	O	447.0
तरीही	O	447.0
जेव्हा	O	447.0
हवं	O	447.0
तेव्हा	O	447.0
तुम्ही	O	447.0
त्यांचा	O	447.0
आस्वाद	O	447.0
घेऊ	O	447.0
शकाल 	O	447.0
दिवसाच्या	O	448.0
उत्तरार्धात	O	448.0
एखाद्या	O	448.0
मंगलकार्यात	O	448.0
सहभागी	O	448.0
होण्याची	O	448.0
संधी	O	448.0
प्राप्त	O	448.0
होईल 	O	448.0
त्यानुसार 	O	449.0
गणेश	O	449.0
चतुर्थीला	O	449.0
स्थापन	O	449.0
केलेल्या	O	449.0
गणपतीचे	O	449.0
विसर्जन	O	449.0
अनंत	O	449.0
चतुर्दशीला	O	449.0
केले	O	449.0
जाते 	O	449.0
नजीकच्या	O	450.0
काळात	O	450.0
किती	O	450.0
मजूर	O	450.0
पुन्हा	O	450.0
परत	O	450.0
येतील 	O	450.0
याचा	O	450.0
अंदाज	O	450.0
नाही 	O	450.0
शेतकरी	O	451.0
वर्गात	O	451.0
हा	O	451.0
सण	O	451.0
विशेष	O	451.0
महत्त्वाचा	O	451.0
मानला	O	451.0
गेल्याने	O	451.0
तो	O	451.0
उत्साहाने	O	451.0
साजरा	O	451.0
करण्यात	O	451.0
येतो 	O	451.0
याच	O	452.0
विषयाकडे	O	452.0
लक्ष	O	452.0
वेधण्यासाठी	O	452.0
शनिवारी	NED	452.0
दुपारी	NETI	452.0
शिवसेनेच्या	O	452.0
वतीने	O	452.0
लक्षवेधी	O	452.0
आंदोलन	O	452.0
करण्यात	O	452.0
आले 	O	452.0
जगातील	O	453.0
चौथ्या	NEM	453.0
क्रमांकाचे	O	453.0
श्रीमंत	O	453.0
व्यक्ती	O	453.0
मुकेश	NEP	453.0
अंबानी	NEP	453.0
एक	NEM	453.0
फॅमेली	O	453.0
काउंसीलची	O	453.0
निर्मिती	O	453.0
करत	O	453.0
आहेत 	O	453.0
जवळपास	O	454.0
२००	NEM	454.0
देशांमध्ये	O	454.0
करोनाचा	O	454.0
संसर्ग	O	454.0
फैलावला	O	454.0
त्यांच्याकडून	O	455.0
सात	NEM	455.0
मोबाइल	O	455.0
आणि	O	455.0
दुचाकी	O	455.0
जप्त	O	455.0
करण्यात	O	455.0
आली	O	455.0
आहे 	O	455.0
त्यावर	O	456.0
पिचड	NEP	456.0
म्हणाले 	O	456.0
काही	O	456.0
वृत्तवाहिन्यांनी	O	456.0
घरवापसीसंबंधीच्या	O	456.0
बातम्या	O	456.0
प्रसारित	O	456.0
केल्या 	O	456.0
सिंह	NEP	457.0
फक्त	O	457.0
दोन	NEM	457.0
महिन्यांपूर्वी	O	457.0
इंडियन	NEO	457.0
ऑइलमधून	NEO	457.0
निवृत्त	O	457.0
झाले	O	457.0
आहेत 	O	457.0
दिवसभर	O	458.0
विनोदी	O	458.0
संदेशांची	O	458.0
देवाणघेवाण	O	458.0
सुरू	O	458.0
असते 	O	458.0
याचे	O	459.0
नाव	O	459.0
iPhone	O	459.0
12	O	459.0
Pro	O	459.0
Victory	O	459.0
Pure	O	459.0
Gold	O	459.0
ठेवण्यात	O	459.0
आले	O	459.0
आहे 	O	459.0
रिया	NEP	460.0
चक्रवर्तीसह	NEP	460.0
तिच्या	O	460.0
कुटुंबियांविरोधात	O	460.0
एफआयआर	O	460.0
दाखल	O	460.0
केली 	O	460.0
सुरुवातीलाच	O	461.0
त्याने	O	461.0
कांबळे	NEP	461.0
यांच्याबरोबर	O	461.0
५१	NEM	461.0
फुटी	O	461.0
मूर्तीचे	O	461.0
काम	O	461.0
केले 	O	461.0
सुशांतसिंग	NEP	462.0
राजपूतच्या	NEP	462.0
आत्महत्येबाबतच्या	O	462.0
तपासाची	O	462.0
सुनावणी	O	462.0
काल	O	462.0
सर्वोच्च	NEO	462.0
न्यायालयात	NEO	462.0
झाली 	O	462.0
आतपर्यंत	O	463.0
त्याने	O	463.0
१००	NEM	463.0
हून	O	463.0
अधिक	O	463.0
लोकांचा	O	463.0
जीव	O	463.0
घेतला 	O	463.0
सुशांतच्या	NEP	464.0
अंत्यसंस्काराला	O	464.0
न	O	464.0
जाण्याचा	O	464.0
निर्णय	O	464.0
तिचा	O	464.0
स्वतःचा	O	464.0
होता 	O	464.0
त्यामुळे	O	465.0
त्याला	O	465.0
अटक	O	465.0
होऊ	O	465.0
शकली	O	465.0
नाही 	O	465.0
मात्र 	O	466.0
मूतखडा	O	466.0
होण्यास	O	466.0
तेवढे	O	466.0
एकच	O	466.0
कारण	O	466.0
आहे 	O	466.0
असे	O	466.0
अद्याप	O	466.0
स्पष्ट	O	466.0
झालेले	O	466.0
नाही 	O	466.0
मात्र	O	467.0
यंदा	O	467.0
करोना	O	467.0
आणि	O	467.0
महागाईचा	O	467.0
फटका	O	467.0
या	O	467.0
मौल्यवान	O	467.0
धातूंच्या	O	467.0
आयातीला	O	467.0
बसला 	O	467.0
विविध	O	468.0
क्षेत्रातील	O	468.0
मान्यवरांनी	O	468.0
या	O	468.0
निमित्तानं	O	468.0
आपल्या	O	468.0
भावना	O	468.0
व्यक्त	O	468.0
केल्या	O	468.0
आहेत 	O	468.0
वाचा:	O	469.0
करोना	O	469.0
काळात	O	469.0
आंदोलनं	O	469.0
करताना	O	469.0
विरोधकांना	O	469.0
लाजा	O	469.0
कशा	O	469.0
वाटत	O	469.0
नाहीत	O	469.0
ते	O	470.0
शीख	O	470.0
समुदायाशी	O	470.0
निगडीत	O	470.0
लोकांना	O	470.0
मारण्यासाठी	O	470.0
शोधत	O	470.0
होते 	O	470.0
त्यामुळे	O	471.0
अशा	O	471.0
दुजाभाव	O	471.0
पद्धतीने	O	471.0
वागणाऱ्या	O	471.0
अधिकार्‍यांचा	O	471.0
भाजपतर्फे	NEO	471.0
आम्ही	O	471.0
धिक्कार	O	471.0
करीत	O	471.0
आहोत 	O	471.0
त्यानंतर	O	472.0
तक्रारदाराने	O	472.0
डेक्कन	NEO	472.0
पोलिसांकडे	NEO	472.0
धाव	O	472.0
घेऊन	O	472.0
तक्रार	O	472.0
दिली 	O	472.0
तीन	NETI	473.0
आठवड्याचा	O	473.0
हा	O	473.0
काळ	O	473.0
फार	O	473.0
आव्हानात्मक	O	473.0
होता 	O	473.0
असं	O	473.0
जेनेलियानं	O	473.0
म्हटलं	O	473.0
आहे 	O	473.0
विद्या	NEP	474.0
बालनबरोबर	NEP	474.0
काम	O	474.0
करण्याचा	O	474.0
अनुभव	O	474.0
कसा	O	474.0
होता	O	474.0
एसटी	O	475.0
प्रवाशांचे	O	475.0
विलगीकरण	O	475.0
नाहीराज्यात	O	475.0
अद्यापही	O	475.0
जिल्हाबंदी	O	475.0
कायम	O	475.0
आहे 	O	475.0
मनःशांती	O	476.0
राष्ट्रीय 	O	476.0
धार्मिक	O	476.0
व	O	476.0
सामाजिक	O	476.0
कार्यातही	O	476.0
असते 	O	476.0
इतिहासातही	O	477.0
हे	O	477.0
अनेकदा	O	477.0
सिद्ध	O	477.0
झाले	O	477.0
आहे 	O	477.0
२०१९	NED	478.0
मध्ये	O	478.0
यशस्वी	O	478.0
८२९	NEM	478.0
उमेदवारांपैकी	O	478.0
६३२	NEM	478.0
पुरुष	O	478.0
तर	O	478.0
१९७	NEM	478.0
महिला	O	478.0
आहेत 	O	478.0
रस्ता	O	479.0
अडवला	O	479.0
जाऊ	O	479.0
नये	O	479.0
म्हणून	O	479.0
रस्त्याच्या	O	479.0
वर	O	479.0
मांडव	O	479.0
टाकला	O	479.0
जातो 	O	479.0
मुंबई	NEL	480.0
पोलिसांच्या	O	480.0
या	O	480.0
गैरवर्तनाचा	O	480.0
तीव्र	O	480.0
निषेध	O	480.0
करतो 	O	480.0
त्यांच्या	O	481.0
फ्लॅटमधून	O	481.0
मौल्यवान	O	481.0
ऐवज	O	481.0
चोरून	O	481.0
नेला	O	481.0
आहे 	O	481.0
नवी	NEL	482.0
दिल्ली	NEL	482.0
माजी	ED	482.0
राष्ट्रपती	ED	482.0
प्रणव	NEP	482.0
मुखर्जी	NEP	482.0
यांनी	O	482.0
प्रकृती	O	482.0
आणखीन	O	482.0
खालावलीय 	O	482.0
त्यामुळं	O	483.0
यांच्याकडून	O	483.0
काही	O	483.0
अपेक्षा	O	483.0
करण्यात	O	483.0
अर्थ	O	483.0
नाही 	O	483.0
सुरक्षित	O	484.0
वावर	O	484.0
व	O	484.0
अन्य	O	484.0
नियमांच्या	O	484.0
अटी	O	484.0
घालून	O	484.0
प्रार्थनास्थळांनाही	O	484.0
परवानगी	O	484.0
देता	O	484.0
येऊ	O	484.0
शकते 	O	484.0
सुमारे	O	485.0
२०	NEM	485.0
हजार	NEM	485.0
५५५	NEM	485.0
वेळांचा	O	485.0
पहिला	NEM	485.0
स्लॉट	O	485.0
वेबसाइटवर	O	485.0
उपलब्ध	O	485.0
झाला	O	485.0
आहे 	O	485.0
तसेच	O	486.0
सुशांतचा	NEP	486.0
फोनही	O	486.0
रियाच	NEP	486.0
हाताळायची	O	486.0
असा	O	486.0
दावा	O	486.0
विकास	NEP	486.0
सिंह	NEP	486.0
यांनी	O	486.0
केला	O	486.0
आहे 	O	486.0
-	O	487.0
आता	O	487.0
आपल्याला	O	487.0
पुढे	O	487.0
वाटचाल	O	487.0
करायची	O	487.0
आहे 	O	487.0
विराट	NEP	488.0
कोहलीच्या	NEP	488.0
नेतृत्वाखालील	O	488.0
भारतीय	NEO	488.0
संघ	NEO	488.0
जागतिक	O	488.0
कसोटी	O	488.0
अजिंक्यपद	O	488.0
स्पर्धेत	O	488.0
अव्वल	O	488.0
स्थानावर	O	488.0
विराजमान	O	488.0
आहे 	O	488.0
परंतु	O	489.0
या	O	489.0
मार्गाचे	O	489.0
काम	O	489.0
सुरू	O	489.0
करण्यात	O	489.0
आले	O	489.0
नाही 	O	489.0
औरंगाबाद	NEL	490.0
रेल्वे	O	490.0
स्टेशनवर	O	490.0
आलेल्या	O	490.0
या	O	490.0
प्रवाशांची	O	490.0
 अँटिजन	O	490.0
टेस्ट 	O	490.0
करण्यात	O	490.0
येत	O	490.0
आहे 	O	490.0
यामध्ये	O	491.0
काहींनी	O	491.0
तिच्यावर	O	491.0
या	O	491.0
सगळ्यात	O	491.0
ती	O	491.0
वैयक्तिक	O	491.0
अजेंडा	O	491.0
आणत	O	491.0
असल्याची	O	491.0
टीकाही	O	491.0
केली 	O	491.0
वाचा	O	492.0
एक	NED	492.0
ऑगस्टपासून	NED	492.0
झालेत	O	492.0
हे	O	492.0
बदल	O	492.0
जाणून	O	492.0
घ्या	O	492.0
नाही	O	492.0
तर	O	492.0
लागेल	O	492.0
खिशाला	O	492.0
कात्री	O	492.0
वृश्चिक	O	493.0
:	O	493.0
शिक्षणासाठी	O	493.0
आवश्यक	O	493.0
सर्व	O	493.0
गोष्टी	O	493.0
मार्गी	O	493.0
लागतील 	O	493.0
विद्यार्थ्यांनी	O	494.0
अध्ययनात	O	494.0
अधिक	O	494.0
श्रम	O	494.0
घेतल्यास 	O	494.0
त्याचा	O	494.0
आपले	O	494.0
ध्येय	O	494.0
गाठण्यासाठी	O	494.0
उपयोग	O	494.0
होईल 	O	494.0
परंतु 	O	495.0
२०१५	NED	495.0
मध्ये	O	495.0
चंद्रिका	NEP	495.0
राय	NEP	495.0
पुन्हा	O	495.0
एकदा	O	495.0
निवडून	O	495.0
आले 	O	495.0
सध्या	O	496.0
कोणत्याही	O	496.0
सोसायटीमध्ये	O	496.0
किंवा	O	496.0
इमारतीत	O	496.0
नवीन	O	496.0
व्यक्तीला	O	496.0
भाड्यानं	O	496.0
घर	O	496.0
देण्यास	O	496.0
नकार	O	496.0
दिला	O	496.0
जातोय 	O	496.0
या	O	497.0
स्थितीचा	O	497.0
विचार	O	497.0
करता	O	497.0
भारतीय	O	497.0
सैन्याने	O	497.0
हिवाळयातही	O	497.0
तिथे	O	497.0
राहण्याची	O	497.0
व्यवस्था	O	497.0
केली	O	497.0
आहे 	O	497.0
अशी	O	498.0
माहिती	O	498.0
सह्याद्री	NEO	498.0
क्रीडा	NEO	498.0
मंडळ 	NEO	498.0
टिळक	NEL	498.0
नगरचे	NEL	498.0
उपाध्यक्ष	ED	498.0
जया	NEP	498.0
शेट्टी	NEP	498.0
यांनी	O	498.0
दिली 	O	498.0
रंगप्पा	NEP	499.0
उर्फ	O	499.0
राजा	NEP	499.0
उर्फ	O	499.0
प्रताप	NEP	499.0
असं	O	499.0
या	O	499.0
अट्टल	O	499.0
चोराचं	O	499.0
नाव	O	499.0
आहे 	O	499.0
ॐ	O	500.0
गं	O	500.0
किंवा	O	500.0
ॐ	O	500.0
ँ	O	500.0
हा	O	500.0
मंत्र	O	500.0
गणेशाची	O	500.0
प्राप्ती	O	500.0
करून	O	500.0
देणारा	O	500.0
आहे 	O	500.0
त्यामुळे	O	501.0
त्यांना	O	501.0
आता	O	501.0
छोटंसं	O	501.0
मनोरंजन	O	501.0
हवं	O	501.0
असतं 	O	501.0
खाद्य	O	502.0
पदार्थ	O	502.0
पार्सल	O	502.0
देता	O	502.0
येणार	O	502.0
आहेत 	O	502.0
तर	O	503.0
उत्तर	NEL	503.0
प्रदेशच्या	NEL	503.0
मंत्री	ED	503.0
कमला	NEP	503.0
रानी	NEP	503.0
यांचा	O	503.0
करोनामुळे	O	503.0
मृत्यू	O	503.0
झालाय 	O	503.0
विधानसभा	NEO	504.0
अधिवेशनच्या	O	504.0
तारखेची	O	504.0
घोषणा	O	504.0
होताच	O	504.0
आणि	O	504.0
आमदारांचे	O	504.0
रेट	O	504.0
वाढले	O	504.0
आहे 	O	504.0
असं	O	504.0
गहलोत	O	504.0
म्हणाले 	O	504.0
यूएसमध्ये	NEL	505.0
या	O	505.0
कारची	O	505.0
टक्कर	O	505.0
Ford	O	505.0
Mustang	O	505.0
आणि	O	505.0
Mercury	O	505.0
Cougar	O	505.0
यासारख्या	O	505.0
कारसोबत	O	505.0
होत	O	505.0
होती 	O	505.0
यावेळी	O	506.0
महत्त्वाचं	O	506.0
मार्गदर्शन	O	506.0
अजित	NEP	506.0
पवार	NEP	506.0
यांनी	O	506.0
केलं 	O	506.0
जिल्ह्यातील	O	507.0
करोना	O	507.0
संसर्गाचा	O	507.0
वाढता	O	507.0
प्रादुर्भाव	O	507.0
रोखण्याचे	O	507.0
आव्हान	O	507.0
डॉ 	O	507.0
त्यासाठी	O	508.0
चीनबरोबरच्या	NEL	508.0
शीतयुद्धाची	O	508.0
आवई	O	508.0
उठविण्यात	O	508.0
आली	O	508.0
आहे 	O	508.0
सुशांतसिंग	NEP	509.0
राजपूतच्या	NEP	509.0
आत्महत्येबाबतच्या	O	509.0
तपासाची	O	509.0
सुनावणी	O	509.0
आज	O	509.0
सर्वोच्च	NEO	509.0
न्यायालयात	NEO	509.0
झाली 	O	509.0
दहशतवादी	ED	510.0
हाफिज	NEP	510.0
सईद 	NEP	510.0
मसूद	NEP	510.0
अझर	NEP	510.0
आणि	O	510.0
दाऊद	NEP	510.0
इब्राहिम	NEP	510.0
यांच्यासह	O	510.0
अनेकजणांवर	O	510.0
आर्थिक	O	510.0
निर्बंध	O	510.0
घातले 	O	510.0
एवढंच	O	511.0
नाही	O	511.0
तर	O	511.0
या	O	511.0
मॅशअपवर	O	511.0
मिम्सही	O	511.0
बनवण्यात	O	511.0
येत	O	511.0
आहेत 	O	511.0
मग	O	512.0
रहिवाशांनी	O	512.0
प्रदूषित	O	512.0
वातावरणात	O	512.0
खितपत	O	512.0
पडायचे	O	512.0
का	O	512.0
त्यांचं	O	513.0
हे	O	513.0
गाणं	O	513.0
प्रेक्षकांनाही	O	513.0
आवडलं	O	513.0
होतं 	O	513.0
अजित	NEP	514.0
पवार	NEP	514.0
यांचे	O	514.0
पुत्र	O	514.0
काहीतरी	O	514.0
मत	O	514.0
व्यक्त	O	514.0
करतात	O	514.0
एवढ्यापुरतेच	O	514.0
त्याचे	O	514.0
महत्त्व 	O	514.0
यापैकी	O	515.0
अनेक	O	515.0
विद्यार्थी	O	515.0
कोविड१९	O	515.0
महामारीमुळे	O	515.0
भारतात	NEL	515.0
माघारी	O	515.0
परतले	O	515.0
आहेत 	O	515.0
तर	O	516.0
मुख्य	O	516.0
अंबानी	NEP	516.0
यांना	O	516.0
रिलायन्स	NEO	516.0
इंडस्ट्रीजचा	NEO	516.0
वाटा	O	516.0
मिळाला 	O	516.0
वारंवार	O	517.0
होणाऱ्या	O	517.0
आरोपांमुळं	O	517.0
सुरज	NEP	517.0
पांचोली	NEP	517.0
भडकला	O	517.0
कसून	O	518.0
चौकशी	O	518.0
केली	O	518.0
असता 	O	518.0
त्याने	O	518.0
हत्येची	O	518.0
कबुली	O	518.0
दिली 	O	518.0
हा	O	519.0
निर्णय	O	519.0
घेतला	O	519.0
गेला	O	519.0
तर	O	519.0
स्त्रियांच्या	O	519.0
महत्त्वाकांक्षेला	O	519.0
खतपाणी	O	519.0
मिळेल 	O	519.0
यानंतर	O	520.0
दुसऱ्याच	NEM	520.0
दिवशी	O	520.0
ऐश्वर्या	NEP	520.0
आणि	O	520.0
आराध्यालाही	NEP	520.0
करोनाची	O	520.0
लागण	O	520.0
झाली	O	520.0
होती 	O	520.0
बापाचे	O	521.0
अश्लील	O	521.0
चाळे	O	521.0
मुलगी	O	521.0
म्हणाली 	O	521.0
माझी	O	521.0
अब्रु	O	521.0
वाचवा	O	521.0
अन्यथा 	O	521.0
त्यामुळे	O	522.0
जन्मठेपेच्या	O	522.0
शिक्षेची	O	522.0
अंमलबजावणी	O	522.0
कशी	O	522.0
होणार	O	522.0
हा	O	522.0
प्रश्नच	O	522.0
आहे 	O	522.0
या	O	523.0
प्रकरणी	O	523.0
बोरीवली	NEL	523.0
रेल्वे	O	523.0
पोलिसांनी	O	523.0
आयुषी	NEP	523.0
गुप्ताला	NEP	523.0
या	O	523.0
तरुणीला	O	523.0
अटक	O	523.0
केली 	O	523.0
सोबत	O	524.0
महाराष्ट्राच्या	NEL	524.0
ग्रामीण	O	524.0
भागासह	O	524.0
इतर	O	524.0
राज्यांतून	O	524.0
उपचारासाठी	O	524.0
मुंबईत	NEL	524.0
येण्याचे	O	524.0
प्रमाण	O	524.0
वाढते	O	524.0
आहे 	O	524.0
सरकारचे	O	525.0
निर्बंध 	O	525.0
टीव्हीवरील	O	525.0
बातम्या	O	525.0
आणि	O	525.0
व्हॉट्सअॅपवरील	NEO	525.0
मेसेजेसमुळे	O	525.0
यात	O	525.0
भर	O	525.0
पडत	O	525.0
आहे 	O	525.0
तसेच	O	526.0
५६	NEM	526.0
दिवसांच्या	O	526.0
वैधतेच्या	O	526.0
या	O	526.0
प्लानध्ये	O	526.0
रोज	O	526.0
१००	NEM	526.0
फ्री	O	526.0
एसएमएस	O	526.0
दिले	O	526.0
