words	labels	sentence_id
आणि	O	420.0
घरगुती	O	420.0
वापरासाठी	O	420.0
वापरली	O	420.0
जाऊ	O	420.0
शकते 	O	420.0
धनु	O	421.0
:	O	421.0
जुन्या	O	421.0
विचारांना	O	421.0
थारा	O	421.0
देऊ	O	421.0
नका 	O	421.0
मात्र 	O	422.0
पोलिसांनी	O	422.0
तिचे	O	422.0
काहीही	O	422.0
ऐकून	O	422.0
घेतले	O	422.0
नाही 	O	422.0
पण	O	423.0
यानंतर	O	423.0
अभिनयात	O	423.0
त्यांना	O	423.0
फारसं	O	423.0
यश	O	423.0
मिळालं	O	423.0
नाही 	O	423.0
करोनाचा	O	424.0
संसर्ग	O	424.0
आणखी	O	424.0
नियंत्रित	O	424.0
करणे	O	424.0
आवश्यक	O	424.0
आहे 	O	424.0
पंतप्रधान	ED	425.0
नरेंद्र	NEP	425.0
मोदी	NEP	425.0
यांनी	O	425.0
आपल्या	O	425.0
पाच	NEM	425.0
जाहीर	O	425.0
भाषणात	O	425.0
एकदाही	O	425.0
स्थलांतरित	O	425.0
मजुरांवर	O	425.0
बोलले	O	425.0
नाहीत 	O	425.0
आरोपी	O	426.0
विक्षिप्त	O	426.0
मनोवृत्तीचा	O	426.0
असून 	O	426.0
त्याने	O	426.0
संबंधित	O	426.0
तरुणीचा	O	426.0
गैरफायदा	O	426.0
घेऊन	O	426.0
हे	O	426.0
कृत्य	O	426.0
केले	O	426.0
आहे 	O	426.0
जोशी	NEP	427.0
हे	O	427.0
दहा	NEM	427.0
दिवसापूर्वी	O	427.0
सेवानिवृत्त	O	427.0
झाले 	O	427.0
मुंबईत	NEL	428.0
यापूर्वी	O	428.0
प्रादुर्भावाचा	O	428.0
उच्चांक	O	428.0
असलेली	O	428.0
परिस्थिती	O	428.0
सध्या	O	428.0
पुण्यात	NEL	428.0
निर्माण	O	428.0
झालेली	O	428.0
आहे 	O	428.0
मात्र 	O	429.0
या	O	429.0
गाड्या	O	429.0
दोनशे	NEM	429.0
किलोमीटरपर्यंतच	O	429.0
धावणार	O	429.0
आहेत 	O	429.0
देशमुख	NEP	430.0
यांनी	O	430.0
बुधवारी	NED	430.0
पुण्याच्या	NEL	430.0
जिल्हाधिकारीपदाचा	O	430.0
कार्यभार	O	430.0
प्रभारी	O	430.0
जिल्हाधिकारी	O	430.0
आयुष	NEP	430.0
प्रसाद	NEP	430.0
यांच्याकडून	O	430.0
स्वीकारला 	O	430.0
यामुळे	O	431.0
छोटा	O	431.0
मांडव	O	431.0
थाटण्यास	O	431.0
परवानगी	O	431.0
द्यावी 	O	431.0
अशी	O	431.0
मागणी	O	431.0
गणेश	O	431.0
मंडळांनी	O	431.0
गुरुवारी	NED	431.0
केली 	O	431.0
टपाल	NEO	432.0
कार्यालये	NEO	432.0
बंद	O	432.0
असली 	O	432.0
तरी	O	432.0
टपाल	O	432.0
सेवक	O	432.0
मात्र	O	432.0
कामावर	O	432.0
उपस्थित	O	432.0
होते 	O	432.0
निम्म्या	O	433.0
पुणेकरांना	O	433.0
करोना	O	433.0
होऊनही	O	433.0
गेला	O	433.0
तर 	O	434.0
इस्रायलचे	NEL	434.0
पंतप्रधान	ED	434.0
बेंजामिन	NEP	434.0
नेतन्याहू	NEP	434.0
यांनीदेखील	O	434.0
युएईच्या	NEL	434.0
एका	O	434.0
वृत्तवाहिनीच्या	O	434.0
लाइव्ह	O	434.0
कार्यक्रमात	O	434.0
सहभाग	O	434.0
घेतला 	O	434.0
खास	O	435.0
प्रतिनिधी 	O	435.0
मुंबई	NEL	435.0
रस्त्यांवरचे	O	435.0
पाणी	O	435.0
समुद्राप्रमाणेच	O	435.0
खवळले	O	435.0
होते 	O	435.0
दंगलीत	O	436.0
आमदार	ED	436.0
मूर्ती	NEP	436.0
यांचे	O	436.0
निवासस्थान	O	436.0
आणि	O	436.0
डीजेहळ्ळी	NEO	436.0
पोलिस	NEO	436.0
ठाण्याची	O	436.0
जाळपोळ	O	436.0
करण्यात	O	436.0
आली	O	436.0
होती 	O	436.0
एक	NEM	437.0
अमराठी	O	437.0
मैत्रीण	O	437.0
मला	O	437.0
एकदा	O	437.0
सहजपणे	O	437.0
म्हणाली	O	437.0
होती 	O	437.0
 नेकी	O	437.0
कर	O	437.0
दरिया	O	437.0
में	O	437.0
डाल 	O	437.0
फेसलेस	O	438.0
मूल्यांकनाबरोबरच	O	438.0
फेसलेस	O	438.0
अपीलची	O	438.0
सुविधाही	O	438.0
मिळावी 	O	438.0
अशी	O	438.0
मागणीही	O	438.0
या	O	438.0
निर्यातदारांनी	O	438.0
केली	O	438.0
आहे 	O	438.0
एनडीआरएएफ	NEO	439.0
व	O	439.0
अग्निशमन	O	439.0
दलाच्या	O	439.0
जवानांच्या	O	439.0
शोधकार्यात	O	439.0
शिवन्या	NEP	439.0
ही	O	439.0
जिवंत	O	439.0
सापडली 	O	439.0
महाराष्ट्र	NEL	440.0
पोलिसांनी	O	440.0
एक	O	440.0
ट्विट	O	440.0
करताना	O	440.0
चक्क	O	440.0
आसावरीच्या	NEP	440.0
बबड्याचं	O	440.0
उदाहरण	O	440.0
दिलंय 	O	440.0
या	O	441.0
संबंधीच्या	O	441.0
सर्व	O	441.0
फाईल	O	441.0
जनतेसमोर	O	441.0
खुल्या	O	441.0
करण्याचा	O	441.0
आदेश	O	441.0
द्यावा 	O	441.0
सुशांतसिंहचा	NEP	442.0
चुलत	O	442.0
भाऊ	O	442.0
नीरज	NEP	442.0
यांनी	O	442.0
हा	O	442.0
मुद्दा	O	442.0
उचलून	O	442.0
सीबीआय	NEO	442.0
चौकशीची	O	442.0
मागणी	O	442.0
केली 	O	442.0
पाटावर	O	443.0
ही	O	443.0
पाने	O	443.0
ठेवून 	O	443.0
पाटाभोवती	O	443.0
रांगोळी	O	443.0
काढून	O	443.0
पूजा	O	443.0
करायची 	O	443.0
त्यामुळे	O	444.0
आता	O	444.0
या	O	444.0
सर्व	O	444.0
१६२	NEM	444.0
जणांचा	O	444.0
क्वारंटाइन	O	444.0
करण्यात	O	444.0
येणार	O	444.0
आहे 	O	444.0
यामुळे	O	445.0
सज्जादने	O	445.0
त्याला	O	445.0
आपल्यासोबत	O	445.0
ठेवलं	O	445.0
होतं 	O	445.0
माझ्या	O	446.0
घरी	O	446.0
हॅपी	O	446.0
नावाचा	O	446.0
एक	O	446.0
पग	O	446.0
आहे 	O	446.0
सोशल	O	447.0
मीडियावर	O	447.0
पोस्ट	O	447.0
करण्यापुरते	O	447.0
 बल्लवाचार्य 	O	447.0
होण्यात	O	447.0
काय	O	447.0
उपयोग	O	447.0
इंडिया	NEO	448.0
टुडेने	NEO	448.0
हे	O	448.0
वृत्त	O	448.0
दिलं	O	448.0
आहे 	O	448.0
टीम	O	449.0
मैफल	O	449.0
सध्या	O	449.0
लॉकडाउनमुळे	O	449.0
घरच्या	O	449.0
घरी	O	449.0
अनेक	O	449.0
कामं	O	449.0
केली	O	449.0
जातात 	O	449.0
या	O	450.0
कारला	O	450.0
खास	O	450.0
भारतासाठी	NEL	450.0
डिझाईन	O	450.0
केल्याचे	O	450.0
कंपनीने	O	450.0
या	O	450.0
इव्हेंटमध्ये	O	450.0
सांगितले 	O	450.0
विशेष	O	451.0
म्हणजे	O	451.0
बऱ्याच	O	451.0
दिवसांनी	O	451.0
सोन्याचा	O	451.0
भाव	O	451.0
५०	NEM	451.0
हजार	NEM	451.0
रुपयांच्या	O	451.0
आसपास	O	451.0
आला	O	451.0
आहे 	O	451.0
रुग्णवाढीच्या	O	452.0
प्रमाणाबरोबरच	O	452.0
रुग्ण	O	452.0
बरे	O	452.0
होण्याचे	O	452.0
प्रमाण	O	452.0
देखील	O	452.0
काही	O	452.0
दिवसांमध्ये	O	452.0
वाढले	O	452.0
आहे 	O	452.0
यंदा	O	453.0
बाजारपेठ	O	453.0
गर्दी	O	453.0
कमी	O	453.0
असली	O	453.0
तरीही	O	453.0
ग्राहक	O	453.0
आवर्जून	O	453.0
येतात 	O	453.0
करोनावर	O	454.0
मात	O	454.0
करण्यासाठी	O	454.0
रेमडेसिविर	O	454.0
या	O	454.0
औषधाने	O	454.0
आतापर्यंत	O	454.0
मोठी	O	454.0
मदत	O	454.0
केल्याचं	O	454.0
सिद्ध	O	454.0
झालं	O	454.0
आहे 	O	454.0
त्यातील	O	455.0
अँटीबॉडीजच्या	O	455.0
निदानावरून	O	455.0
करोना	O	455.0
संक्रमणाचा	O	455.0
कल	O	455.0
व	O	455.0
करोनाचे	O	455.0
प्राबल्य	O	455.0
समजून	O	455.0
घेता	O	455.0
येते 	O	455.0
पण 	O	456.0
त्यानंतर	O	456.0
वाटलं	O	456.0
की	O	456.0
हे	O	456.0
माझ्या	O	456.0
क्राफ्टला	O	456.0
धक्का	O	456.0
लावणारं	O	456.0
आहे 	O	456.0
वामनदादांच्या	NEP	457.0
गझलांमधील	O	457.0
सौंदर्य 	O	457.0
आशय 	O	457.0
तंत्रशुद्धता	O	457.0
आताच्या	O	457.0
पिढीला	O	457.0
समाजावी	O	457.0
हा	O	457.0
त्यामागचा	O	457.0
हेतू 	O	457.0
तिरडीला	O	458.0
मला	O	458.0
ज्या	O	458.0
दोराने	O	458.0
बांधला	O	458.0
आहे	O	458.0
तो	O	458.0
सोडा 	O	458.0
पण	O	459.0
सध्या	O	459.0
सोशल	O	459.0
मीडियावर	O	459.0
एक	O	459.0
वेगळीच	O	459.0
चर्चा	O	459.0
सुरू	O	459.0
झाली	O	459.0
आहे 	O	459.0
डियास	NEP	460.0
यांना	O	460.0
तातडीनं	O	460.0
रुग्णालयात	O	460.0
पुन्हा	O	460.0
एकदा	O	460.0
दाखल	O	460.0
करण्यात	O	460.0
आलंय 	O	460.0
महापालिकेने	NEO	461.0
मूर्ती	O	461.0
विक्रेत्यांसाठी	O	461.0
पालिकेच्या	O	461.0
मैदानांवर	O	461.0
परवानगी	O	461.0
देण्याचे	O	461.0
धोरण	O	461.0
आखले	O	461.0
आहे 	O	461.0
अद्यापही	O	462.0
शाळामहाविद्यालयं	O	462.0
सुरू	O	462.0
झालेली	O	462.0
नाहीत 	O	462.0
मात्र	O	462.0
अनेक	O	462.0
शाळाकॉलेजांमध्ये	O	462.0
ऑनलाइन	O	462.0
शिक्षण	O	462.0
सुरू	O	462.0
झालं	O	462.0
आहे 	O	462.0
ड्रायव्हरने	O	463.0
प्राण	O	463.0
सोडले	O	463.0
मात्र 	O	463.0
त्याने	O	463.0
प्रवाश्यांना	O	463.0
कोणत्याही	O	463.0
प्रकारची	O	463.0
इजा	O	463.0
होऊ	O	463.0
दिली	O	463.0
नाही 	O	463.0
८७	NEM	464.0
टक्क्यांची	O	464.0
घसरण 	O	464.0
निक्केई	O	464.0
२२५	NEM	464.0
ने	O	464.0
  आयपीएलसाठी	O	465.0
आता	O	465.0
युएई	NEO	465.0
सरकारचे	NEO	465.0
नियम	O	465.0
खेळाडूंना	O	465.0
पाळावे	O	465.0
लागणार	O	465.0
आहे 	O	465.0
त्यानंतर	O	466.0
दुसऱ्या	O	466.0
भावाने	O	466.0
त्याला	O	466.0
वाचवण्याचा	O	466.0
पाण्यात	O	466.0
उडी	O	466.0
घेतली 	O	466.0
आम्ही	O	467.0
खासगी	O	467.0
हॉस्पिटलला	O	467.0
प्राधान्य	O	467.0
देत	O	467.0
होतो	O	467.0
आणि	O	467.0
ते	O	467.0
उपलब्ध	O	467.0
होत	O	467.0
नव्हतं 	O	467.0
पण	O	468.0
महावितरणकडून	NEO	468.0
मोठी	O	468.0
वसुली	O	468.0
झाल्याचे	O	468.0
स्पष्ट	O	468.0
होत	O	468.0
आहे 	O	468.0
त्यानंतर	O	469.0
त्यांना	O	469.0
सफदरजंग	NEO	469.0
रुग्णालयात	NEO	469.0
नेण्यात	O	469.0
आले 	O	469.0
त्याच्यासह	O	470.0
इतर	O	470.0
गोष्टी	O	470.0
बनवायलाही	O	470.0
मी	O	470.0
आईला	O	470.0
मदत	O	470.0
करतो 	O	470.0
मुख्यमंत्री	ED	471.0
उद्धव	NEP	471.0
ठाकरे	NEP	471.0
आणि	O	471.0
पर्यटनमंत्री	ED	471.0
आदित्य	NEP	471.0
ठाकरे	NEP	471.0
यांच्या	O	471.0
प्रमुख	O	471.0
उपस्थितीत	O	471.0
हा	O	471.0
करार	O	471.0
झाला 	O	471.0
एक	NEM	472.0
दिवसाचा	O	472.0
एचडीएफसी	NEO	472.0
बँकेचा	NEO	472.0
MCLR	O	472.0
७	NEM	472.0
टक्के	O	472.0
झाला	O	472.0
आहे 	O	472.0
गर्भवती	O	473.0
पत्नीवर	O	473.0
सामूहिक	O	473.0
बलात्कार 	O	473.0
४	NETI	473.0
दिवसांनी	O	473.0
पतीनेच	O	473.0
केली	O	473.0
हत्या	O	473.0
शाश्वत	O	474.0
स्वच्छता	O	474.0
ठेवणाऱ्या	O	474.0
श्रेणीमध्ये	O	474.0
इंदापूरला	NEL	474.0
पुरस्कार	O	474.0
मिळाला	O	474.0
आहे 	O	474.0
त्या	O	475.0
आधीच्या	O	475.0
म्हणजे	O	475.0
जानेवारी	NED	475.0
ते	O	475.0
मार्च	NED	475.0
या	O	475.0
तिमाहीत	O	475.0
जीडीपी	O	475.0
दर	O	475.0
३ 	NEM	475.0
सडून	O	476.0
घेतलेला	O	476.0
गहू	O	476.0
पाणी	O	476.0
घालून	O	476.0
व्यवस्थित	O	476.0
मऊ	O	476.0
होईपर्यंत	O	476.0
शिजवून	O	476.0
घ्या 	O	476.0
कास्ट	O	477.0
म्हणजे	O	477.0
तुमच्या	O	477.0
स्मार्टफोन	O	477.0
किंवा	O	477.0
टॅब्लेटच्या	O	477.0
स्क्रीनवरील	O	477.0
डिस्प्ले	O	477.0
टीव्हीवर	O	477.0
दाखवणं 	O	477.0
यापुढे	O	478.0
या	O	478.0
तिन्ही	NEM	478.0
संघटनांसाठी	O	478.0
समान	O	478.0
अभ्यासक्रम	O	478.0
असलेली	O	478.0
समान	O	478.0
पात्रता	O	478.0
प्रवेश	O	478.0
परीक्षा	O	478.0
घेतली	O	478.0
जाईल 	O	478.0
तिच्याकडे	O	479.0
विचारणा	O	479.0
केल्यानंतर	O	479.0
मावशीने	O	479.0
केलेला	O	479.0
प्रकार	O	479.0
समोर	O	479.0
आला 	O	479.0
अपक्ष	O	480.0
उमेदवारांचाही	O	480.0
गहलोत	NEP	480.0
सरकारला	O	480.0
पाठिंबा	O	480.0
आहे 	O	480.0
राजीव	NEP	481.0
गांधी	NEP	481.0
यांच्याशी	O	481.0
मात्र	O	481.0
त्यांचे	O	481.0
संबंध	O	481.0
तितकेसे	O	481.0
चांगले	O	481.0
नव्हते 	O	481.0
मात्र 	O	482.0
थोड्या	O	482.0
वेळाने	O	482.0
त्यांनी	O	482.0
कॉलच	O	482.0
उचलला	O	482.0
नाही 	O	482.0
उपचारांसाठी	O	483.0
मी	O	483.0
नेहमीच्या	O	483.0
कामातून	O	483.0
छोटीशी	O	483.0
सुट्टी	O	483.0
घेत	O	483.0
आहे 	O	483.0
करोना	O	484.0
संसर्गाची	O	484.0
साखळी	O	484.0
तोडण्यासाठी	O	484.0
हे	O	484.0
महत्त्वाचे	O	484.0
पाऊल	O	484.0
ठरू	O	484.0
शकते 	O	484.0
हे	O	485.0
सर्व	O	485.0
वाचून	O	485.0
कोरोनाच्या	O	485.0
संकटामध्ये	O	485.0
नेमकं	O	485.0
हे	O	485.0
चाललंय	O	485.0
तरी	O	485.0
काय	O	485.0
नारा	NEL	486.0
रोड	NEL	486.0
येथील	O	486.0
१००	NEM	486.0
वर्षीय	O	486.0
व्यक्तीचा	O	486.0
मृत्यू	O	486.0
करोनाच्या	O	486.0
बाधेने	O	486.0
झाला 	O	486.0
न्यायालयानं	O	487.0
केंद्राला	O	487.0
आपली	O	487.0
भूमिका	O	487.0
मांडण्यासाठी	O	487.0
१	NED	487.0
सप्टेंबरपर्यंत	NED	487.0
मुदत	O	487.0
दिलीय 	O	487.0
येत्या	O	488.0
१७	NED	488.0
ते	O	488.0
२०	NED	488.0
सप्टेंबरला	NED	488.0
 ऑनलाइन२	O	488.0
महोत्सव	O	488.0
होईल 	O	488.0
त्यानंतर	O	489.0
रात्री	NETI	489.0
एक	NETI	489.0
वाजता	O	489.0
सुशांत	NEP	489.0
माझ्या	O	489.0
खोलीत	O	489.0
आला	O	489.0
होता 	O	489.0
याविषयी	O	490.0
सर्व	O	490.0
राजकीय	O	490.0
पक्षांचे	O	490.0
एकमत	O	490.0
असल्याचे	O	490.0
पाहायला	O	490.0
मिळाले 	O	490.0
शिवाय 	O	491.0
अनोळखी	O	491.0
व्यक्तीबाबतही	O	491.0
तिला	O	491.0
काहीही	O	491.0
माहिती	O	491.0
नाही 	O	491.0
या	O	492.0
पुस्तकातील	O	492.0
महत्त्वाचे	O	492.0
अपडेट्स	O	492.0
न्यूयॉर्क	O	492.0
मॅग्झीनच्या	O	492.0
वेबसाइटवर	O	492.0
प्रकाशित	O	492.0
करण्यात	O	492.0
आले	O	492.0
आहेत 	O	492.0
त्यामुळे	O	493.0
आपल्या	O	493.0
पाठीवर	O	493.0
कोणत्याही	O	493.0
प्रकारचा	O	493.0
ताण	O	493.0
येत	O	493.0
नाही 	O	493.0
तसेच	O	494.0
कंपनीने	O	494.0
नुकताच	O	494.0
लाँच	O	494.0
केलेला	O	494.0
V19	O	494.0
स्मार्टफोनच्या	O	494.0
किंमतीत	O	494.0
कपात	O	494.0
केली	O	494.0
आहे 	O	494.0
या	O	495.0
पावसामुळे	O	495.0
ठिकठिकाणी	O	495.0
पाणी	O	495.0
साचले	O	495.0
आहे 	O	495.0
दोन	NEM	496.0
कलर	O	496.0
मध्ये	O	496.0
ब्लू	O	496.0
आणि	O	496.0
व्हाईट	O	496.0
मध्ये	O	496.0
हा	O	496.0
फोन	O	496.0
खरेदी	O	496.0
करता	O	496.0
येवू	O	496.0
शकतो 	O	496.0
त्यांना	O	497.0
पाहून	O	497.0
हल्लेखोर	O	497.0
दुचाकी	O	497.0
तिथेच	O	497.0
सोडून	O	497.0
पसार	O	497.0
झाले 	O	497.0
मात्र 	O	498.0
तिच्या	O	498.0
आईचा	O	498.0
या	O	498.0
प्रेमसंबंधांना	O	498.0
विरोध	O	498.0
होता 	O	498.0
सावनी	NEP	499.0
शेंडे 	NEP	499.0
गायिका 	ED	499.0
संगीतकारश्री	O	499.0
गणेश	O	499.0
हे	O	499.0
तर	O	499.0
आराध्य	O	499.0
दैवत 	O	499.0
 एका	NEM	500.0
नवरा	O	500.0
आणि	O	500.0
दोन	NEM	500.0
बायका 	O	500.0
अशी	O	500.0
या	O	500.0
सरकारची	O	500.0
अवस्था	O	500.0
आहे 	O	500.0
रुईयाच्या	NEO	501.0
नाक्याशी	O	501.0
त्याचे	O	501.0
घट्ट	O	501.0
नाते	O	501.0
होते 	O	501.0
करोना	O	502.0
रुग्णांच्या	O	502.0
बाबतीत	O	502.0
देशात	O	502.0
महाराष्ट्र	NEL	502.0
हॉटस्पॉट	O	502.0
बनले	O	502.0
आहे 	O	502.0
शिवसेनेच्या	NEO	503.0
युवा	O	503.0
नेत्याची 	O	503.0
मुख्यमंत्र्यांची	O	503.0
प्रतिमा	O	503.0
मलिन	O	503.0
करण्यासाठीचं	O	503.0
हे	O	503.0
षडयंत्र	O	503.0
आहे 	O	503.0
अरविंद	NEP	504.0
खांडरे	NEP	504.0
यांच्यामार्फत	O	504.0
पोलिसांकडे	O	504.0
फिर्याद	O	504.0
दाखल	O	504.0
करण्यात	O	504.0
आली 	O	504.0
पोलीस	O	505.0
उपमहानिरीक्षक	O	505.0
अरुण	NEP	505.0
मोहन	NEP	505.0
जोशी	NEP	505.0
यांनी	O	505.0
महिलेनं	O	505.0
तक्रार	O	505.0
दाखल	O	505.0
केल्याच्या	O	505.0
बातमीला	O	505.0
दुजोरा	O	505.0
दिलाय 	O	505.0
मार्चमध्ये	NED	506.0
तो	O	506.0
दहशतवादी	O	506.0
संघटनेत	O	506.0
सामील	O	506.0
झाला	O	506.0
होता 	O	506.0
गंभीर	O	507.0
रुग्णांची	O	507.0
संख्या	O	507.0
अधिक	O	507.0
असल्याने	O	507.0
रुग्णांचे	O	507.0
नातेवाइक	O	507.0
तसेच	O	507.0
रुग्णालयांकडून	O	507.0
प्लाझ्मासाठी	O	507.0
चौकशी	O	507.0
सुरू	O	507.0
आहे 	O	507.0
याची	O	508.0
बॉडी	O	508.0
डिझाईन	O	508.0
भारतीय	O	508.0
रस्ते	O	508.0
पाहून	O	508.0
बनवण्यात	O	508.0
आली	O	508.0
आहे 	O	508.0
वातरोग	O	509.0
हा	O	509.0
केवळ	O	509.0
सांध्यांच्या	O	509.0
वेदनेपुरता	O	509.0
मर्यादित	O	509.0
आहे	O	509.0
या	O	510.0
पाउचसाठी	O	510.0
मध्य	O	510.0
रेल्वे	O	510.0
नागपूर	NEO	510.0
विभाग	NEO	510.0
व	O	510.0
मे 	O	510.0
राज्यातील	O	511.0
सत्तांतरानंतर	O	511.0
फडणवीस	NEP	511.0
आणि	O	511.0
पवार	NEP	511.0
पुण्यात	NEL	511.0
पहिल्यांदाच	O	511.0
जाहीर	O	511.0
कार्यक्रमात	O	511.0
एकत्र	O	511.0
येत	O	511.0
आहेत 	O	511.0
प्राचीन	O	512.0
काळापासून	O	512.0
अशी	O	512.0
कितीतरी	O	512.0
उदाहरणे	O	512.0
देता	O	512.0
येतील 	O	512.0
मुंबईत	NEL	513.0
गेल्या	O	513.0
वर्षी	O	513.0
जुलै	NED	513.0
महिन्यात	O	513.0
४३८	NEM	513.0
मलेरियाचे	O	513.0
रुग्ण	O	513.0
सापडले	O	513.0
होते 	O	513.0
आताही	O	514.0
तो	O	514.0
कोकणातील	NEL	514.0
गणेशभक्तांसाठी	O	514.0
गाड्यांची	O	514.0
व्यवस्था	O	514.0
करत	O	514.0
आहे 	O	514.0
शनिवारी	NED	515.0
व	O	515.0
रविवारी	NED	515.0
बाजारपेठेत	O	515.0
आर्थिक	O	515.0
उलाढाल	O	515.0
होत	O	515.0
राहील 	O	515.0
मुंबई:	NEL	516.0
राज्यात	O	516.0
मॉल	O	516.0
सुरू	O	516.0
झाले	O	516.0
आहेत 	O	516.0
त्याची	O	517.0
मोजणी	O	517.0
कशी	O	517.0
काय	O	517.0
होते 	O	517.0
जाणून	O	517.0
घ्या 	O	517.0
ज्यामध्ये	O	518.0
बॉलिवूड	O	518.0
डिझाइनर	ED	518.0
पुनीत	NEP	518.0
बलानाकडून	NEP	518.0
पाठवण्यात	O	518.0
आलेले	O	518.0
आउटफिट	O	518.0
दिसत	O	518.0
होते 	O	518.0
काही	O	519.0
दिवसांपूर्वी	O	519.0
संदेशने	NEP	519.0
ही	O	519.0
चित्रफीत	O	519.0
बालूच्या	O	519.0
मोबाइलवर	O	519.0
पाठविली 	O	519.0
ठिकठिकाणी	O	520.0
टॉवर्स	O	520.0
पडल्याने	O	520.0
मोबाइल	O	520.0
सेवाही	O	520.0
अद्याप	O	520.0
पूर्ववत	O	520.0
झालेली	O	520.0
नाही 	O	520.0
त्याची	O	521.0
करोना	O	521.0
चाचणी	O	521.0
करण्यात	O	521.0
आली	O	521.0
असून 	O	521.0
अहवालाच्या	O	521.0
प्रतीक्षेत	O	521.0
आहोत 	O	521.0
याचा	O	522.0
अहवाल	O	522.0
लवकरच	O	522.0
रेल्वे	O	522.0
अधिकाऱ्यांकडे	O	522.0
सोपविण्यात	O	522.0
येणार	O	522.0
आहे 	O	522.0
त्यानंतर	O	523.0
सीमाभागातील	O	523.0
मराठी	O	523.0
बांधव	O	523.0
व	O	523.0
शिवसेना	NEO	523.0
आक्रमक	O	523.0
झाली 	O	523.0
या	O	524.0
प्रदेशातून	O	524.0
चिनी	O	524.0
जहाजं	O	524.0
हिंद	NEL	524.0
महासागरात	NEL	524.0
प्रवेश	O	524.0
करतात	O	524.0
आणि	O	524.0
इतर	O	524.0
देशांमध्ये	O	524.0
जातात 	O	524.0
८७	NEM	525.0
टक्क्यानी	O	525.0
वाढले	O	525.0
आणि	O	525.0
शेअर	O	525.0
२ १३७	NEM	525.0
रुपयांवर	O	525.0
बंद	O	525.0
झाला 	O	525.0
लॉकडाऊनमधील	O	526.0
सेलिब्रिटी	O	526.0
पार्ट्या	O	526.0
कोणत्या	O	526.0
मंत्र्यांच्या	O	526.0
आशीर्वादाने	O	526.0
त्यांच्या	O	527.0
आईने	O	527.0
आरडाओरड	O	527.0
केल्यानंतर	O	527.0
ग्रामस्थ	O	527.0
जमा	O	527.0
झाले 	O	527.0
गेले	O	528.0
दोन	NEM	528.0
दिवस	O	528.0
मुंबईत	NEL	528.0
जोरदार	O	528.0
पाऊस	O	528.0
झाला 	O	528.0
वेस्टर्न	O	529.0
टॉयलेट	O	529.0
वापरता	O	529.0
येत	O	529.0
नसेल	O	529.0
तर	O	529.0
शिकून	O	529.0
घ्या	O	529.0
हेमांगी	NEP	529.0
कवी	NEP	529.0
पुरुषांवर	O	529.0
भडकली	O	529.0
जोशी	NEP	530.0
यांनी	O	530.0
वडिलांच्या	O	530.0
इच्छेनुसार	O	530.0
विल्होळी	O	530.0
येथे	O	530.0
फूड	O	530.0
स्टार्टअप	O	530.0
सुरू	O	530.0
केले 	O	530.0
सेंटर	O	531.0
सुरू	O	531.0
करण्यासंदर्भात	O	531.0
त्यांनी	O	531.0
आरोग्य	O	531.0
विभागाला	O	531.0
आदेश	O	531.0
दिले	O	531.0
होते 	O	531.0
त्यावरून	O	532.0
शिवसेनेचं	NEO	532.0
मुखपत्रं	O	532.0
असलेल्या	O	532.0
दैनिक	NEO	532.0
 सामना तून	NEO	532.0
निशाणा	O	532.0
साधण्यात	O	532.0
आला	O	532.0
आहे 	O	532.0
या	O	533.0
सोहळ्यासाठी	O	533.0
खास	O	533.0
दीडशे	NEM	533.0
व्यक्तींना	O	533.0
आमंत्रण	O	533.0
देण्यात	O	533.0
आले	O	533.0
आहे 	O	533.0
सतीशने	NEP	534.0
जयेशला	NEP	534.0
शिवीगाळ	O	534.0
करण्यास	O	534.0
सुरुवात	O	534.0
केली 	O	534.0
याबाबतचा	O	535.0
फोटो	O	535.0
व्हायरल	O	535.0
झाल्यानंतर	O	535.0
एकच	NEM	535.0
खळबळ	O	535.0
उडाली 	O	535.0
भारताचा	NEL	536.0
माजी	O	536.0
कर्णधार	ED	536.0
महेंद्रसिंग	NEP	536.0
धोनीने	NEP	536.0
१५	NED	536.0
ऑगस्टला	NED	536.0
आपली	O	536.0
निवृत्ती	O	536.0
जाहीर	O	536.0
केली 	O	536.0
कन्या	O	537.0
:	O	537.0
घरामध्ये	O	537.0
सर्वांकडून	O	537.0
मान	O	537.0
मिळेल 	O	537.0
सोमवारी	NEM	538.0
रात्री	NETI	538.0
त्याला	O	538.0
अहमदनगर	NEL	538.0
शहरातील	O	538.0
सुरभी	NEO	538.0
रुग्णालयामध्ये	NEO	538.0
उपचारासाठी	O	538.0
दाखल	O	538.0
करण्यात	O	538.0
आले	O	538.0
होते 	O	538.0
अयोध्येत	NEL	539.0
रामलल्लाच्या	O	539.0
हक्काचे	O	539.0
जे	O	539.0
होते 	O	539.0
ते	O	539.0
मिळाले	O	539.0
आहे  	O	539.0
असंही	O	539.0
पार्थ	NEP	539.0
यांनी	O	539.0
म्हटलं	O	539.0
आहे 	O	539.0
निवृत्तीचा	O	540.0
सामना	O	540.0
न	O	540.0
मिळाल्यामुळे	O	540.0
युवराज	NEP	540.0
चांगलाच	O	540.0
वैतागला	O	540.0
होता 	O	540.0
त्यांनीही	O	541.0
सकारात्मता	O	541.0
दाखवली	O	541.0
असून 	O	541.0
लवकरच	O	541.0
ही	O	541.0
वाहतूक	O	541.0
बंद	O	541.0
होईल	O	541.0
असा	O	541.0
विश्वास	O	541.0
आहे 	O	541.0
