Bhakti: 'हे' आहे भारतातील असे मंदिर जेथे दर ४० वर्षांनंतर होते शिवलिंगाचे दर्शन,Bhakti
"Margashirsha Guruvar 2022: मार्गशीर्ष गुरुवारनिमित्त घेऊ अन्नपूर्णेचे दर्शन, तिच्या कृपेशिवाय महालक्ष्मीदेखील होणार नाही प्रसन्न!",Bhakti
Vastu Tips : वास्तुशास्त्रानुसार बाथरूमच्या स्वच्छतेसाठी 'या' पाच सवयी लावा आणि पाच चुका टाळा!,Bhakti
"Guru purnima 2022 : आई, वडील आणि गुरु यांना आपण भूलोकीचे देव मानतो, म्हणून पूजेत त्यांचा मान पहिला; सविस्तर वाचा!",Bhakti
"संकट येताच भांबावून जाऊ नका, थोडं थांबून विचार करा मार्ग नक्की सापडेल; वाचा ही गोष्ट!",Bhakti
Bhagwant Mann: भगवंत मान भाग्यवान! कुंडलीत जुळून आलाय शुभ गजकेसरी धनयोग; ‘असा’ असेल कार्यकाळ,Bhakti
Margashirsha 2022: पंढरपूर जवळचे 'विष्णुपद मंदिर' मार्गशीर्ष महिन्यात असते पांडुरंगाचे विश्रांतीस्थान!,Bhakti
"Vastu Tips: 'या' दहा टिप्सचा वापर करा, स्वयंपाक घरात जाण्याचा कधीही येणार नाही कंटाळा!",Bhakti
"सुखाच्या मागे जेवढे धावाल ते आणखीनच पुढे धावेल, यासाठी करा एक उपाय ... ",Bhakti
Navratri 2021: नवरात्रीत रोज संध्याकाळी देवीची आरती म्हणणार ना? त्याआधी समजून घ्या भावार्थ!,Bhakti
"चांगले तेवढे घ्या, वाईट असेल ते सोडून द्या, तरच जीवनात उत्कर्ष साधाल! - भगवान बुद्ध",Bhakti
"पिझ्झा, बर्गरसाठी वाटेल तेवढी देतो, मग गरिबाकडची जांभळं विकत घेताना वाटाघाटी का? वाचा ही गोष्ट!",Bhakti
"Vat Purnima 2022: आंबा, पिंपळ, चिंच इ. वृक्ष असताना ज्येष्ठ पौर्णिमेला वटवृक्षाचीच पूजा का? वाचा!",Bhakti
ब्रह्मदेवाच्या अश्रूंपासून झाली आवळ्याची निर्मिती; आमलकी एकादशीनिमित्त वाचा आवळ्याचे  महत्त्व!,Bhakti
"सोमवती अमावस्येला करा शिवपूजा, पितरांना मिळेल शिवधाम; वाचा तारीख, तिथी आणि मुहूर्त!",Bhakti
Ganesh Festival 2022: गणेशोत्सवासाठी आपण आपल्या मनासारखी सजावट केली; एकदा बाप्पाचे म्हणणेही ऐकून घेऊ!,Bhakti
"प्रत्येक दिवस मौल्यवान आहे, 'या' पाच गोष्टींनी तो अधिक मौल्यवान बनवा!",Bhakti
Datta Jayanti 2022: गुरुचरित्राचे पारायण सुरु करायचे असेल तर दत्तजयंतीपूर्वीची हीच ती वेळ; वाचा सविस्तर माहिती!,Bhakti
"हिरा सगळ्यांनाच आवडतो, पण त्याचा खरा गुणधर्म कोणता ते माहितीय? जाणून घ्या!",Bhakti
"Dussehra 2021 : दसऱ्याच्या शुभ मुहूर्तावर जुळून येत आहेत आणखी तीन शुभ मुहूर्त, जाणून घ्या त्यांचे महत्त्व!",Bhakti
पुण्यसंचयाच्या दृष्टीने कार्तिक मासातले शेवटचे काही दिवस बाकी; कशी करावी उपासना ते जाणून घ्या!,Bhakti
Holi 2022 : होळीला पुरणपोळीचाच नैवेद्य का? त्यामागे आहे 'ही' पारंपरिक गोष्ट!,Bhakti
"ज्याला तुम्ही शत्रू समजता, तोच तुमचा मित्र निघाला तर? वाचा ही बोधकथा!",Bhakti
डॉ. बाबासाहेब आंबेडकर यांच्यासाठी प्रेरक ठरले भगवान बुद्धांचे 'हे' दहा मौलिक विचार!,Bhakti
"स्वयंघोषित गुरुंच्या भूलथापांना फसू नका, खरा गुरु ओळखा!- ब्रह्मचैतन्य गोंदवलेकर महाराज ",Bhakti
"Surya Grahan: दिवाळीच्या रात्रीच लागणार सूर्यग्रहणाचे वेध, या काळात काय करावं काय नाही? जाणून घ्या",Bhakti
हनुमंताप्रमाणे आपल्या हृदयात परमेश्वराला स्थान द्यायचे असेल तर त्यासाठी आधी काय करायला हवे? वाचा ही कथा!,Bhakti
वाऱ्याच्या विरुद्ध दिशेने फडकणाऱ्या ध्वजामागचे नेमके रहस्य काय? वाचा जगन्नाथ पुरीची रोचक कथा!,Bhakti
घरात वैभवलक्ष्मी नांदावी यासाठी वास्तू शास्त्रात दिल्यानुसार मिठाचा वापर अवश्य करा!,Bhakti
Sankashti Chaturthi 2022 : कृष्णाच्या खोड्या कमी व्हाव्यात म्हणून गौळणींनी यशोदेला सांगितले होते संकष्टी व्रत!,Bhakti
शास्त्रामध्ये गर्भसंस्काराला महत्त्व का दिले आहे? त्यामुळे गर्भावर काय प्रभाव पडतो? जाणून घ्या!,Bhakti
Shravan Shukrawar Vrat 2022: श्रावणी शुक्रवार व अष्टमीच्या मुहूर्तावर करा कुमारिकेच्या रूपात देवीचे पूजन!,Bhakti
Tulasi Vivah 2022: तुळशी लग्नासाठी तुळशीला छान बहर यावा असं वाटत असेल तर आतापासून या टिप्स फॉलो करा!,Bhakti
कोणतेही नाते टिकवून ठेवायचे असेल तर दोन ओळींचा मंत्र लक्षात ठेवा!,Bhakti
देवाधिदेव महादेवांचा आवडता मंत्र कोणता? त्या मंत्राने होणारे लाभ जाणून घ्या,Bhakti
"Pashankush Ekadashi 2022: विशेषतः एकादशीच्या तिथीला विष्णूसहस्त्रनामाचं पठण किंवा श्रावण केल्याने कोणकोणते लाभ होतात, जाणून घ्या!",Bhakti
यात्रेतल्या 'त्या' एका चिमणीचे अनेक आवाज लोकांना का ऐकू येत होते? आचार्य डॉ. लोकेश मुनी यांनी सांगितले कारण!,Bhakti
"Sankashti Chaturthi January 2022: सन २०२२ मधील पहिली संकष्ट चतुर्थी: ‘असे’ करा व्रताचरण; पाहा, शुभ योग आणि चंद्रोदय वेळा",Bhakti
बेडरुममध्ये चुकूनही ठेवू नका 'या' गोष्टी; वास्तूशी निगडीत ५ चुकांचे होतात वाईट परिणाम,Bhakti
"सोवळे ओवळे ही संकल्पना कोणत्याही जातीशी संबंधित नाही, त्यामागील विज्ञान समजून घ्या!",Bhakti
"आपण आरती ग्रहण करतो, म्हणजे नेमके काय करतो व का करतो? विष्णुधर्मोत्तरपुराण सांगते...",Bhakti
संकष्ट चतुर्थीला व्रतपूर्तीसाठी विशेषतः महिलांनी 'या' चार गोष्टींचे आवर्जून पालन करावे!,Bhakti
"Rakshabandhan 2022 Bhadra Kaal: शनिदेवाची बहीण आहे भद्रा; जाणून घ्या, कशामुळे देते अशुभ फळ",Bhakti
"Prabodhini Ekadashi 2022: आषाढी-कार्तिकीला पंढरपूरच्या विठोबाची होतो आठव, पण तोच खरा विठोबा का? हा प्रश्न उपस्थित झाला होता तेव्हा... ",Bhakti
"Ganesh Utsav 2022 : हरितालिकेचे व्रत कुणीही करू शकतात, कुमारिका, सवाष्ण आणि विधवा स्त्रियासुद्धा!",Bhakti
Nag Panchami 2022: नागपंचमीला कालसर्प दोष शांती केल्याने कोणते लाभ होतात व कोणता मंत्र प्रभावी ठरतो? जाणून घ्या!,Bhakti
Lifelesson: अढळ विश्वास कसा असायला हवा? हे सांगताहेत गौर गोपालदास प्रभू!,Bhakti
लग्न टिकवून ठेवण्यासाठी नवरा बायकोने 'या' दोन गोष्टी कायम लक्षात ठेवल्या पाहिजेत - गौर गोपाल दास,Bhakti
"Pitru Paksha 2022 : श्राद्ध काळात कावळ्याबरोबरच माशांनाही खाऊ घाला, लाभ होईल!",Bhakti
Ganga Saptami 2022 : यंदा गंगासप्तमी कधी आहे? त्यादिवशी पितृ तर्पणाला महत्त्व का दिले जाते? वाचा!,Bhakti
योग्य वेळी योग्य निर्णय घेतला तरच जगाला आपली किंमत कळते; वाचा ही गोष्ट!,Bhakti
VASTU TIPS: वैवाहिक जीवनात रोजचे वाद? 'या' वास्तू टिप्सची होईल मदत!,Bhakti
Diwali 2021 : दिवाळीत तेलाच्या पणत्या आणि तुपाचे निरांजन लावताना आठवणीने 'ही' काळजी घ्या!,Bhakti
"ताकाला पृथ्वीवरचे अमृत का म्हटले जाते आणि ते इंद्रालाही दुर्लभ का होते, ते जाणून घ्या!",Bhakti
"Navratri 2022 : घटस्थापना कशी करावी आणि नवरात्रीचे उत्थापन कसे करावे, याची शास्त्रशुद्ध माहिती!",Bhakti
"Makarsankranti 2022 : सूर्याचे तेज आणि शनिदेवाची कृपा हवी असेल तर मकर संक्रांतीला करा 'हा' उपाय, बदलेल भाग्य!",Bhakti
Ganesh Festival 2022: किशोरवयीन विद्यार्थी करताहेत सार्थ अर्थवशीर्षाचा प्रसार; ज्ञान प्रबोधिनी दलाचा कौतुकास्पद उपक्रम! ,Bhakti
"'असा' राजयोग तुमच्याही नशिबात असू शकतो, फक्त मन शांत ठेवण्याचा सराव सुरू करा!",Bhakti
२१ जून दक्षिणायन आरंभ: काय घडते या काळात? कोणत्या गोष्टी असतात निषिद्ध? जाणून घ्या!,Bhakti
Akshaya Tritiya 2022 : अक्षय्य तृतीयेला तुमच्या राशीनुसार दिलेल्या धातूची खरेदी ठरेल अधिक लाभदायक!,Bhakti
Diwali 2021 :दिवाळीत उंच टांगलेला आकाशकंदील पितरांना कोणती मदत करतो? प्रचलित लोकसमजुतीबद्दल सविस्तर वाचा!,Bhakti
Anant Chaturdashi 2022: श्रीकृष्णाच्या सांगण्यावरून पांडवांनीसुद्धा केले होते अनंत चतुर्दशीचे व्रत; त्यांना काय लाभ झाला? वाचा!,Bhakti
Navratri 2021 News: देवाचिये द्वारी जमणार भक्तांचा मेळा; धार्मिक स्थळे आजपासून सुरू,Bhakti
या अशांत जगात मन शांत कसे ठेवायचे हे सांगताहेत भगवान बुद्ध!,Bhakti
तुळशीची पाने खुडताना 'हे' नियम कायम लक्षात ठेवा आणि त्यांचे पालन करा!,Bhakti
"अति विचाराने स्वतःची होणारी प्रगती थांबवू नका, कारण.... सांगताहेत गौर गोपाल दास!",Bhakti
Somavati Amavasya 2022: आज सोमवती अमावस्येनिमित्त महामृत्युंजय जप करा आणि सकारात्मक ऊर्जा मिळवा!,Bhakti
पूजेच्या वेळी शंखनाद करणे लाभदायकच; मात्र शंखनादाच्या वेळी टाळा 'या' चुका!,Bhakti
"Navratri 2022: जो नम्र होतो त्याला सर्वसिद्धी प्राप्त होते, हे आपल्या वागणुकीतून शिकवणारी देवी सिद्धीदात्री!",Bhakti
मोक्ष हवा असेल तर मांजर पाळू नका; काय आहे यामागील तथ्य? जाणून घ्या!,Bhakti
दिवसभरातील १० मिनिटं स्वतःसाठी द्या आणि आयुष्य नव्याने बदलताना बघा!,Bhakti
नवीन वर्षात नवीन घराची किंवा जमिनीची खरेदी करताय? मग 'या' वास्तुटिप्सचा तुम्हाला निश्चित उपयोग होईल!,Bhakti
"स्वस्थ, निरोगी, शांत जीवनशैलीसाठी आठवड्यातून एकदा 'हा' उपास सुरु करा; फायदेच फायदे होतील!",Bhakti
थंडीची चाहूल लागलेली असताना होणारा सूर्योदय जास्तच आल्हाददायक वाटतो ना? अगदी 'या' गाण्यासारखा...!,Bhakti
"नदी किंवा संगमाला नमस्कार का करावा? केवळ प्रथा म्हणून नाही, जाणून घ्या त्यामागचा अर्थ!",Bhakti
Diwali 2022: दिवाळीचे 'हे' पाच दिवस सलग साजरे का केले जातात? त्यातून नेमका कोणता बोध आपल्या संस्कृतीने केला आहे? वाचा!,Bhakti
Hanuman Jayanti 2022: मूळ रामायणात वाल्मिकी ऋषींनी वर्णन केलेली हनुमंताची जन्मकथा काय आहे ती वाचा!,Bhakti
उद्या आहे या वर्षातील शेवटचा गुरुपुष्यामृत योग; या मुहूर्तावर काय करणे शुभ ठरेल ते पाहू!,Bhakti
Pitru Paksha 2022: २०५ वर्ष जुने ठाण्यातले पेशवेकालीन विठ्ठल मंदिर पाहिले आहे का? इंदिरा एकादशी निमित्ताने ते जाणून घेऊ!,Bhakti
Janmashtami 2022 : श्रीकृष्ण जन्माच्या मुहूर्तावर 'या' पद्धतीने करा विधिवत पूजा व म्हणा जन्माचा पाळणा!,Bhakti
"Margashirsha Guruvar 2022: योगेश्वरी मातेचे नवरात्र सुरू आहे, त्यात आज महालक्ष्मीचे पूजन; त्यानिमित्ताने म्हणा 'हे' प्रभावी मंत्र!",Bhakti
Nag Panchami 2022 : नागपंचमीनिमित्त जाणून घ्या नागपूजेचे पौराणिक संदर्भ आणि नागपूजेचा विधी!,Bhakti
वैभवलक्ष्मीच्या पूजेबरोबरच वैभवप्राप्तीसाठी करून पहा सहज सोपे १२ उपाय!,Bhakti
मृत्यूनंतरचा प्रवास सोपा व्हावा म्हणून वैकुंठ चतुर्दशीच्या दिवशी केले जाते विशेष व्रत; जाणून घ्या सविस्तर माहिती!,Bhakti
Vat Purnima 2022: कलियुगातील सावित्रींनो वटवृक्षाची पूजा करताना 'हा' श्लोक म्हणायला विसरू नका!,Bhakti
"Budha Pradosh 2022: आज बुध प्रदोष काळात करा शिवपूजा; दूर होईल दुःख, दैन्य, निराशा!",Bhakti
"लोकांचे लक्ष वेधून घेण्यासाठी गैरवर्तन करू नका, तुमचे वर्तन तुमच्या व्यक्तिमत्त्वाची ओळख असते- ओशो",Bhakti
सगळे उपाय करून झाले तरी रात्री शांत झोप लागत नाही? 'हा' उपाय तुम्हाला नक्कीच उपयोगी ठरेल!,Bhakti
Kojagiri Purnima 2021 : वर्षभरातला सर्वात मोठा चंद्र आजच्या दिवशी दिसतो; अधिक जाणून घ्या!,Bhakti
"Navratri 2021 : प्रेम, वात्सल्य, माया, ममता असे आईचे रूप दर्शवणारी देवी स्कंददमाता!",Bhakti
"Leo Features: राजेशाही थाट, नेतृत्त्वाचे गुण आणि स्वभावात करडेपणा; असे असतात सिंह राशीचे लोक!",Bhakti
Ganesh Festival 2022: बाप्पाला वक्रतुंड अशी ओळख मिळण्यामागे शनी देवाची काय आहे कथा? जाणून घ्या!,Bhakti
वैज्ञानिक प्रगतीबरोबर धर्माचरणही तेवढेच महत्त्वाचे का मानले आहे? वाचा शास्त्रार्थ!,Bhakti
Raksha Bandhan 2022: नारळी पौर्णिमेला दाखवा नारळी भाताचा नैवेद्य; त्यासाठी फॉलो करा विशेष ट्रिक्स आणि टिप्स!,Bhakti
"Dasbodh Jayanti 2022: समर्थ रामदास स्वामींनी ३०० वर्षांपूर्वी रचलेल्या दासबोधाची आजही अवीट गोडी; पाहा, जन्मकथा",Bhakti
Pitru Paksha 2022: व्यक्तीच्या मृत्यूपश्चात लावलेला दिवा तिचे पुनर्जन्माचे संकेत दर्शवतो का? जाणून घ्या!,Bhakti
"सूर्यास्ताच्या वेळी 'या' गोष्टी टाळा, अन्यथा लक्ष्मी माता कधीही येणार नाही घरा!",Bhakti
Vat Purnima 2022: महाभारतातील वनपर्वात दिलेला सावित्री आणि यमाचा संवाद वाचा!,Bhakti
Chaitra Navratra 2022 : चैत्र प्रतिपदेला आपल्या देवघरात विसावलेल्या गौरीचे माहेरपण कसे कराल? जाणून घ्या!,Bhakti
जेवण झालं का? आता एक डुलकी काढा; त्याआधी वाचा वामकुक्षीचे शारीरिक व मानसिक फायदे!,Bhakti
"जपानी रेकी शास्त्र आणि आरती ग्रहण करणे यात नेमके काय साम्य आहे, चला जाणून घेऊया!",Bhakti
Holi 2022 : पौर्णिमेची तिथी आज व उद्या विभागून आल्याने होलिका दहन नक्की कधी आणि कसे करावे ते वाचा!,Bhakti
मोक्षदा एकादशी : 'या' पाच गोष्टींवरून आपली मोक्षप्राप्तीची पात्रता ठरते; आपण पात्र आहोत की अपात्र तपासून बघा!,Bhakti
एखादी गोष्ट मिळावी म्हणून प्रयत्न करताय पण यश मिळत नाही? वाचा 'हा' उपाय!,Bhakti
"Gorakhnath Jayanti 2022: नेपाळ, भारत आणि अरब देशांमध्ये दिसून येतो गोरक्षनाथांचा प्रभाव; वाचा त्यांची जन्मकथा!",Bhakti
आयुष्याचे कुरुक्षेत्र होऊन नये असे वाटत असेल तर महाभारतातील 'या' तीन गोष्टी वाचा आणि आत्मसात करा!,Bhakti
"देवीचे 'हे' ६ हजार वर्ष जुने शक्तीपीठ आहे एका कथेसाठी प्रसिद्ध, चैत्र नवरात्रीनिमित्त जाणून घ्याच",Bhakti
"गौर गोपाल दास सांगतात, 'देवाची सोबत हवी असेल तर त्याच्यावर निःशंकपणे विश्वास टाकायला शिका!'",Bhakti
पैशाच्या लालसेपोटी हपापलेले माणसाचे मन आणि हृदय मृत्युपश्चातही असंतुष्टच राहते; वाचा ही कथा!,Bhakti
'या' शुभ मुहूर्तांवर गृह प्रवेश केलात तर तो ठरेल अधिक लाभदायी; जाणून घ्या वर्षभरातले शुभ मुहूर्त!,Bhakti
"Rama Ekadashi 2022 : यंदाच्या दिवाळीत रमा एकादशीच्या निमित्ताने विष्णू आणि लक्ष्मी दोघांना आवाहन करा, दोघेही येतील घरा!",Bhakti
याच सरोवरावर युधिष्ठिराला विचारले होते यक्षप्रश्न; पाकिस्तानातील हिंदूंचे तीर्थक्षेत्र कोणत्या भागात स्थित आहे ते वाचा!,Bhakti
"Pitru Paksha 2022 : अविधवा नवमी श्राद्ध का? कोणासाठी? कसे? व कधी केले जाते, ते सविस्तर जाणून घ्या!",Bhakti
Hartalika Teej 2022: हरितालिकेच्या पूजेत मांडलेल्या मूर्तीचे भाव उत्तररात्री बदलताना तुम्ही पाहिलेत? वाचा!,Bhakti
Guru Pushyamruta Yog 2022: ३० जून रोजी दत्तकृपा आणि लक्ष्मीकृपा प्राप्तीचा सुवर्ण योग अर्थात गुरु पुरुष्यामृत योग!,Bhakti
Diwali 2022: लक्ष्मीपूजनाच्या निमीत्ताने दर्शन घेऊया नागपुरच्या अठराव्या शतकातील रुख्मिणी मंदिराचे!,Bhakti
जेवून झाल्यावर ताटात शिल्लक राहिलेल्या मिठावर पाणी का टाकतात? दारिद्रय टाळण्यासाठी कारण जाणून घ्या!,Bhakti
"Birth Time Astrology: तुमचा जन्म रात्री १२ ते दुपारी १२ या वेळेत झालाय? पाहा, व्यक्तिमत्त्व, लाभ आणि मान्यता",Bhakti
"Rahu Gochar 2022: 'या' तीन राशींनो, वर्षभर सोबत आहे 'राहू'; नका आता मागे पाहू!",Bhakti
"जगातील सर्वांत लहान हनुमान चालिसाचे जतन, हाताने लिहिली",Bhakti
एकाकी पडलेल्या माणसाला पाहून 'याला कुणी वाली नाही' असं का म्हणतात? वाचा!,Bhakti
रामायणात लक्ष्मण हा सगुण भक्तीचा तर भरत हा निर्गुण भक्तीचा उपासक होता; कसा ते बघा!,Bhakti
आज साने गुरुजींची पुण्यतिथी; ते आजन्म एकभुक्त का राहिले? जाणून घ्या त्यामागचे कारण... ,Bhakti
प्रेम कसं करावं आणि प्रेम कोणावर करावं हे ही संतांकडून शिकावं; जाणून घ्या प्रेमाची व्याख्या!,Bhakti
गोंदवलेकर महाराज पुण्यतिथी : महाराजांनी सांगितलेल्या 'या' तीन गोष्टी करा कसलीही उणीव भासणार नाही!,Bhakti
Swami Samartha : स्वामी समर्थांची 'ही' शिकवण तुमचे अवघे आयुष्य बदलून टाकेल याची खात्री बाळगा! ,Bhakti
"Lucky Sign: 'यांच्या'मुळे का होईना, 'अच्छे दिन' येतातच येतात, असा अनेकांचा अनुभव आहे; तुमचे मत काय?",Bhakti
Vastu Tips: वास्तुशास्त्रातील 'हे' तोडगे वाढवतील तुमचा आत्मविश्वास आणि मिळेल करिअरला नवीन दिशा!,Bhakti
Shravan Shukravar Vrat 2022: जिवतीच्या व्रताने करा श्रावण मासारंभ; मुलांच्या दीर्घायायुष्याचे घ्या वरदान!,Bhakti
मंगळाच्या पत्रिकेवर ज्योतिष शास्त्राने दिलेले तोडगे केले असता वैवाहिक जीवन मंगलमय होते!,Bhakti
Dahi Handi 2022: दोन वर्षांनंतर दहीहंडीचा पुन्हा जल्लोष; ढाक्कू माकुम्म करायला गोविंदाही सज्ज; पण...!,Bhakti
नवीन वर्षात उत्तम आरोग्याचा संकल्प केला असेल तर सद्गुरूंनी सांगितलेली आहारपद्धती अनुसरून बघा!,Bhakti
"Sankashti Chaturthi May 2022: वैशाख संकष्ट चतुर्थी: ‘असे’ करा गणपती बाप्पाचे विशेष व्रत; पाहा, महत्त्व आणि चंद्रोदय वेळ",Bhakti
Ganga Dussehra 2022: प्रत्येकाने आयुष्यात एकदा तरी गंगेचे मूळ अवश्य पहावे; वाचा गंगोत्रीच्या उगमाची रोचक माहिती!,Bhakti
Text,Label
"शेतकऱ्यांच्या हक्काच्या खतावर डल्ला, भिवंडीत युरिया खताचा काळाबाजार उघड",Crime
"Benjamin Mendy : ""मी १०,००० महिलांसोबत सेक्स केलाय!"", वर्ल्ड कप विजेत्या खेळाडूच्या दाव्याने क्रीडा विश्वात खळबळ",Crime
"दिल्लीत एअर होस्टेससोबत अत्याचार, तिने आरोपीला रूममध्ये बंद केलं अन् पोलिसांना बोलवलं",Crime
"Crime News: खळबळजनक प्रकार! महिलेने किस करून घेतला तरुणाचा जीव, पोलीसही चक्रावले ",Crime
अंबरनाथमध्ये बैलगाडा शर्यतीच्या वादातून अंधाधुंद गोळीबार; 15 ते 20 राउंड फायर झाल्याचा अंदाज,Crime
Pune Crime : मांजरीत घरफाेडी करीत १४ लाखांच्या ऐवजाची चाेरी,Crime
"पतीचा निर्घृण खून करून बायको पसार; नाशिकमध्ये घडली घटना, दुर्गंधी सुटल्याने झाला उलगडा",Crime
"दिल्ली पाेलीस आले, कारवाई करून गेले; मुंबईजवळ १७२५ काेटींचे हेराॅईन पकडले!",Crime
Crime News: इमारतीच्या तळमजल्यात महिलेचा विनयभंग ,Crime
"मोठा खुलासा; न्यायाधीश आणि पोलीस अधिकारी होते PFIच्या निशाण्यावर, 4 स्टेजमध्ये व्हायची ट्रेनिंग...",Crime
"सावत्र भावांमधील प्रेम पाहून वडिलांना आला राग, थेट थोरल्या मुलावर गोळीबारच केला!",Crime
"मित्रांचा अल्पवयीन मुलीवर अत्याचार, दोघांना २० वर्षांचा कारावास",Crime
एका महिलेने अन् तिच्या दोन मैत्रिणींनी मिळून केली पतीच्या प्रियसीची हत्या,Crime
आठ रिक्षा चोरी करणाऱ्या सराईत आरोपीला अटक; पेल्हारच्या गुन्हे प्रकटीकरण शाखेची कारवाई,Crime
"उल्हासनगरात बंद घरातून १५ लाखाची चोरी, ३ बॅगेतील रक्कम लंपास",Crime
"लग्नात रसगुल्ला न दिल्यामुळे वाद; दोन गटात तुंबळ हाणामारी, एकाचा मृत्यू तर अनेक जखमी",Crime
चाळीस लाखांच्या फ्लॅटला ४० हजारांचा डोअर लावा ना भाऊ...! घर सुरक्षित कसे राहणार?,Crime
लॉजवर १७ दिवस अडकवून ठेवलेल्या १५ वर्षाच्या मुलीची वेश्याव्यवसायातून सुटका ,Crime
अंबरनाथ गोळीबार प्रकरणाला राजकीय वळण; आरोपीच्या यादीत माजी नगरसेवक,Crime
"विदर्भ एक्स्प्रेससमोर युगुलाची आत्महत्या, दोघेही अनोळखी",Crime
जेजुरकरवर हल्ला करणारे अटकेत; कोपर खैरणेतली घटना ,Crime
"बॉय फ्रेंडसोबत इलेक्ट्रीक स्कूटरवरून फिरत होती पत्नी, पतीने ड्रेसवरून ओळखले अन्...",Crime
साखळी पद्धतीने नशेच्या गोळ्या विक्री करणारे चौघे अटकेत,Crime
जम्मू-काश्मीर SI भरती घोटाळ्याप्रकरणी मोठी कारवाई; सीबीआयने दिल्लीसह 33 ठिकाणी टाकले छापे ,Crime
"सरकारी कंपनीला ५०४ कोटींचा गंडा, ज्वेलर्सवर ईडीची कारवाई",Crime
"PFI फंडिंगबाबत मोठा खुलासा, आखाती देशांमध्ये राहणाऱ्या 500 हून अधिक लोकांची बँक खाती रडारवर!",Crime
डेटिंग ॲप वापरताय? सावधान! श्रद्धा आणि आफताबची भेटसुद्धा अशाच डेटिंग ॲपवर झाली होती...!,Crime
"अरे देवा! मंदिराबाहेर चपला काढल्या, हात जोडून देवाची माफी मागितली अन् दानपेटीवर मारला डल्ला",Crime
लग्नाच्या बहाण्याने बलात्कार अन् १४ लाखांचे कर्ज घेत फसवणूक,Crime
"चुलत भावांमध्ये वाद, एकाचा सुरा खुपसून खून; आरोपी पोलीस ठाण्यात हजर",Crime
कैद्यांनी कारागृह सुरक्षारक्षकाचे डोके दगडाने फोडले! नाशिक मध्यवर्ती कारागृहातील घटना; एक गंभीर जखमी,Crime
Pune: पोलीस शिपायानेच पोलीस महिलेचे अर्धनग्न फोटो काढून दाखवले मित्रांना,Crime
धक्कादायक! अपहरण झालेल्या भारतीय कुटुंबातील चौघांचा मृतदेह सापडला; चिमुकलीचाही समावेश,Crime
"Crime News: घराच्या नोंदीसाठी लाच स्वीकारणारा ग्रामसेवक जेरबंद, एसीबीची कारवाई, मांडवा येथील प्रकरण",Crime
खरेदी केलेले दागिने दुकानातून बाहेर येताच गायब; पाच लाखांचे नुकसान,Crime
राष्ट्रीय महामार्गावर दरोडा टाकणाऱ्या सात जणांच्या टोळीला,Crime
ह्दयद्रावक! दहिहंडीच्या थरावरून पडलेल्या गोविंदाचा उपचारादरम्यान मृत्यू,Crime
"अनैतिक संबंधाच्या संशयातून पत्नीचा खून, कोल्हापुरातील मौजे वडगावमधील घटना",Crime
चाकूच्या धाकात लुटणारे त्रिकुट जाळ्यात,Crime
"""माझ्याविरोधात काहीही पुरावे नाहीत"", आरोपामुक्ततेसाठी राज कुंद्राची न्यायालयात धाव ",Crime
"तिघांनी मिळून चोरल्या आठ लाखांच्या तब्बल २९ दुचाकी, नाशिकमधील घटना",Crime
मजूर कुटुंबातील दिव्यांग युवतीवर अत्याचार; आरोपीस आजन्म कारावास,Crime
"Crime News: उत्तराखंडमध्ये भीषण चकमक; भाजप नेत्याच्या पत्नीचा मृत्यू, 3 पोलिसांना लागल्या गोळ्या",Crime
"पोट दुखत असल्याने सोनोग्राफीचा सल्ला, अल्पवयीन मुलगी गर्भवती?",Crime
"Bribe: लाचखोर महिला तहसीलदाराच्या मुंबईतील घरात सापडले एक कोटी,अलिबागमधून ६० तोळे सोने जप्त",Crime
सात वर्षीय मुलीसोबत ५० वर्षीय व्यक्तीचे लैंगिक चाळे; पिंपरी-चिंचवडमधील धक्कादायक प्रकार,Crime
"हजार कोटींचे ड्रग्ज गुजरातमधून जप्त, अमली पदार्थविरोधी पथकाची कारवाई",Crime
"सलमान खानला रस्त्यावरच मारण्याचा होता प्लॅन; २ वेळा प्रयत्न फसला, खळबळजनक खुलासा",Crime
धक्कादायक! समुद्रपूर शिकार प्रकरण; शेतातील झोपडीत पुरले होते वाघाचे 4 दात आणि 17 नखे,Crime
निर्दयी! पत्नीसोबतच्या भांडणात ८ वर्षांची मुलगी आली; नशेत पित्याने तिच्यावरच गोळी झाडली,Crime
मुंबई: वाहनाचा फोटो काढला म्हणून पोलिसाला भररस्त्यात मारहाण,Crime
"महिलेच्या पतीला पाठविले कथित प्रेम प्रकरणाचे पत्र, लग्नाआधी आणि लग्नानंतरही त्रास",Crime
बनावट कॉल सेंटरद्वारे परदेशी नागरिकांना गंडा घालणाऱ्या टोळीतील आणखी एकाला अटक,Crime
"KRK Arrest: अभिनेता KRKला अटक, मुंबई पोलिसांनी विमानतळावरून घेतलं ताब्यात",Crime
"ठाण्यात गोळीबाराच्या दोन घटनांमध्ये दोघे गंभीर जखमी, कारची काच फोडल्याचा जाब विचारल्याने नौपाड्यात गोळीबार",Crime
सीसीटीव्हीमध्ये बाईक दिसली अन् चोरटे अडकले पाेलिसांच्या जाळ्यात,Crime
व्यावसायिकाची २ महिलांविरोधात ५३ लाखांच्या अपहाराची तक्रार; तर महिलेची विनयभंगाची तक्रार,Crime
