Tweet,Label
"साडे तीन टक्के ही मतपेटी होत नाही,     लोकसंख्येच्या देशात.",Neutral
निर्लज्जपणा ची कळस आहेत हे!,Disgust
पुढच्या निवडणुकीत तुम्हाला एकापेक्षा जास्त जागा मिळतील' - हाही एक भ्रम आहे,Disgust
हिंदी लादणे थांबवा. हिंदी राष्ट्रभाषा नाही.,Anger
त्यांनीच त्यांचं नाव औरंगजेब म्हणून बदलून राजपत्रात प्रसिद्ध करावे,Disgust
सुशिक्षित तरुण गप्प का? बेरोजगारीसाठी कोण जबाबदार आहे,Anger
उद्योगाला परतावा द्यायला आहे पण शेतकर्याला मदत करायला नाही का साहेब,Anger
वाया गेलेली केस उत्तम उदाहरण म्हणजे आपण,Sadness
जगून काय उपयोग आहे का,Sadness
"काहीतरी कमकाम करा रे. किती फिरता, गुवाहटी फिरून आला तरी मन काही भरत नाही.",Disgust
तुझ्या घरी येईल म चालेल का भरकटलेल आहे ना,Disgust
गणपती गेले देवी गेली आता आतुरता नवऱ्याच्या बोनसची.,Neutral
त्या उद्धव‌ ठाकरेने म्हटले आहे की मला कोणाचाच प्रस्ताव मिळाला नाही!,Neutral
डॉ. बाबासाहेब आंबेडकर मराठवाडा विद्यापीठात झालेला प्रकार अत्यंत निंदनीय आहे...,Disgust
"पंढरपुर, देगलुर आणि कोल्हापूर येथे भाजप ची संस्कृती चुलीत गेली होती का?",Disgust
तुला फक्त दिवाळी सनच दिसतोय का टकल्या,Disgust
जर हा नाही तर का नाकातोंडात पाणी गेल्यावर जाहिर करणार का?,Disgust
म्हणजे न्यायपालिका विकली आहे हे दिसत आहे खालील ट्विट वरून,Disgust
म्हणजे लोक बधिर होतात म्हणायचे आहे का,Disgust
सुविचार पोस्ट करणे का बंद केलावं?? बोचले का? स्वतःला!!,Disgust
गल्ली ते दिल्ली सरकार पण हे लोक यांच्या अपयशच खापर दुसऱ्यावर फोडणार,Disgust
यांचे आदर्शच माफिवीर तर हे काय लढाई करणार!,Disgust
सलमान खानच्या शेजारी सोबतच्या वादात अभिनेत्याला कोणताही दिलासा नाही,Neutral
तुमच सरकार  .  वर्षे झक मारत होत का???? महाभोगस आघाडी,Disgust
आमचा इंग्लिश माध्यमावर बहिष्कार आहे.,Pride
दुप्पट परतावा देण्याचा दावा करत    कोटी रुपयांची फसवणूक करणाऱ्या रॅकेटच्या सूत्रधाराला अटक,Neutral
भाई स्वतःची नाचक्की स्वतःच करू नये    वर्ष तुमचेच राज्य होते हे विसरता कसे,Disgust
स्वतः जाहीर करतोय.. माझे प्रोग्राम कोण बघत नाही म्हणून,Sadness
अति शहाणा त्याचा बैल रिकामा.,Neutral
नावात चोर असलं म्हणून काय चोरीच करायची का? मोरे साहेब,Disgust
आता काय शेतमजुराच्या मजुरीवर जीएसटी आकारता काय...,Anger
"लढ्याचे होते ना, माघार का घेतली? फाटली ना",Disgust
"मग जोकसत्ता वाले कुठे गायब,ते तर आधी हवे!का त्यांचे फिक्स झाले?",Disgust
नक्की काय खेळ सुरू आहे हे सगलं,Neutral
असंच करा..! तुम्ही करायला घेतल्याशिवाय वठणीवर नाही येणार हे..!!,Anger
जे रिकत आहे. ...ते भरूण घया सर पहिले. लोकाना...चुतीया नंतर बनवा...सर,Disgust
रावणाला पण अहंकार होता लंकेच्या सामर्थ्यावर!,Disgust
ह्याच्या घरच्या पोरी सासरी जाताना सोंग करतात का? समस्त स्त्री जातीचा अपमान आहे हा...,Disgust
असे नमुने महाराष्ट्रातच का जन्माला येतात?,Disgust
नीच आहेत. नीच कपटी पणाचा भेटला वाटत,Disgust
तांदूळ चोर मग काय चायेबाचा लावायचा का मिया खलीफाचा हे जेल मधीच छान राहते,Disgust
गद्दार ...ब्लॉक केला !,Anger
त्यामुळे गुजरातच्या राजकारण्यांसाठी मुंबई हा 'अनफिनिश्ड बिझनेस' आहे.,Disgust
कोकणी माणसाला भावकीत गद्दारी पण सहन होत नाही तो ह्याला सहन करणार?,Disgust
निवडणूक नजरे समोर ठेवून हे चालू आहे. तरी भाजप हरणार,Neutral
"अरे म आगोदर काय झालं होत, पराभव पहिला आणि दांगीला पाय लावून पळले",Disgust
आता हे कोणत्या प्रकारची अंध भक्ती आहे?,Disgust
रडीचा डाव चालू आहे,Disgust
नेताजींनी द्विराष्ट्र सिद्धांतावरून चांगलाच शेपलला होता नथ्या गोडसेच्या ठोक्याला,Sadness
महाराष्ट्रातील असा एक नेता आहे ते पक्ष सुपारी घेऊन चालवतात,Disgust
"साहेब, पुळचट निषेध नको ठोस कार्यवाही हवी नाहीतर हि सापाची पिलावळ महाराष्ट्र गिळून टाकेल.",Anger
मालवणी लोकांची नावा खराब करणार हा यो..बुटका वांगा,Disgust
तुला शिव्या श्राप खाल्ल्यावर चरमसुख मिळते का?,Anger
मौनीचे काळात जे झाले नाही‌ ते होतय याच दुख:,Sadness
सत्तेवर असताना आई आठवल्या नाहीत.. आता आठवली,Sadness
", ने आपल्या खांद्यावर बंदुक टेवुन शिवसेना संपवू पाहत आहेत ..विचार करा",Disgust
विचारा जर यांन कडल तर आपले मतदान कमी होतील तर काय करावे,Neutral
देशाचे  तुकडे कोणी केले भाजपा ने का.,Disgust
ह्याच्या सारख्या कोंबडी चोराला दिलं की हे आसाच होत,Disgust
काहीच कळलं नाही कृपया राष्ट्रभाषा मराठीत सांगा!,Neutral
खोटा बोला पण रेटून बोला ही भाजपची नीती,Disgust
"मार्क झुकरबर्गचे फॉलोअर्स एका झटक्यात कमी झाले, इतरांचेही झाले मोठे नुकसान",Neutral
स्वाभिमानी पक्षाचं काय झालं ते पण सांगा जरा स्वतःच ठेवा झाकून दुसऱ्याच पहा वाकून,Disgust
हा चोर... जामिनावर बाहेर.... हा फुले  विकणारा....,Disgust
पेरे पाटील माहिती नाहीत म्हटल्यावर तुमचा अभ्यास कमी आहे,Disgust
अन् हे बेनं गृहमंत्री होतं एकेकाळी.....,Disgust
ज्याला करायचे आहे पाप त्याला मध्ये नोकरी मिळेल आपोआप ..,Disgust
यावर्षी गाळ इमानदारीने काढला का? निवडणुक आहे म्हणून,Disgust
महाराष्ट्र विधानसभेची निवडणूक येऊ द्या मराठी माणसं पद्धतशीरपणे भाजप ची अवस्था करणार आहेत,Disgust
"काय का, मला काही कळलं नाही,",Neutral
"अश्या फालतू पत्रावर कोणाच्याही डोळ्यात पाणी येणार नाही,",Disgust
राजकारण ठाकरेंशी केल तर विरोधकांपुढे हार किंवा माघार हे दोनच पर्याय उरतात..,Disgust
त्या दोन माजलेल्या आणि फुगलेल्या बेडकानाचा घटस्फोट झाल्याशिवाय काही उपयोग नाही,Disgust
तू चूप बसणार आहेस का आता....तुमच्यासारख्याचि तर बिलकुल नाही. ग... ....र,Anger
गद्दारी नाही रे मित्रा... गदर केलाय गदर,Anger
हा खरंच चांगला आहे के हे सर्व सोशल मीडिया वाले इन्फ्ल्यून्सरस चुतीया बनवताय,Disgust
हीच बातमी लपवायला तर आज जाधव दिवसभर थयथयाट करत होता.,Disgust
आमदार/खासदार/नगरसेवक खरेदी साठी पैसे आहेत सरकार कडे... पण गोरगरीब जनतेच्या मुलांच्या शिक्षणासाठी नाही.,Disgust
"हिंदू प्रथा विचार करून केलेल्या आहेत, या विचारांचा अपमान सहन करणार नाही...",Anger
आणि त्या वर्तमान पत्रातील फेकूच्या बातम्या,Disgust
हा लै मोठा पेच प्रसंग तयार झाला राव।।। ला तोंड द्यावे लागणार आहे राव.।।,Fear
भुजबळ साहेब हे कसल बोलणं तुमचं,Disgust
च्या चमच्यानो इकडे ही लक्ष असूद्या..,Disgust
अरेरे बसायला पण बोलावलं नाही ह्याचं दुःख झालं भावींना,Sadness
म्हणजे सेनेवाले तुझ्या पोस्ट ला भाव देत नाही..,Sadness
अस म्हणत ऊधव साठी संजय जेल ची हवा खात आहे,Sadness
हिं संस्कृती सोलापूर च्या भारत भालके यांच्या पोटनिवडणुकी वेळी झोपली होती का,Disgust
हो स्वीकारनार... सज्जन माणसाला त्रास देताना जनता पाहत आहे,Disgust
हा हा तुझा मालक बोलणार आणि तूच ऐकणार साधी सेना सांभाळता आली नाही,Disgust
हळुहळू डोक्यावर परिणाम होणार आहे हे नक्की.,Fear
ज्या काकांनी राजकारण शिकविले त्यांना धोका देणारा तुजा साहेब तुला लखलाभ,Disgust
"स्टेज वर जितके आहेत, तितके तरी आहेत का समोर",Neutral
तुमच्या असल्या मुर्खपणा मुळे आहे नाही तीही घालवाल हे नक्की,Disgust
जल ही जीवन जनजागृती भाजपा पश्चिम दक्षिण मंडळ अकोला,Neutral
नशीब हा खाली नाय उतरला नायतर याचा किरीट सोमय्या केला असता शिवसैनिकांनी,Anger
तूझ्या बुडाला आग का लागली आहे पण  अरे हो पाकिट आले असेल तिकडून,Disgust
शिल्लकसेनेची मशाल पेटण्याआधीच समता पार्टी कडून तिला विझवलं जात आहे…!!!,Disgust
म्हणूनच दळभद्री म्हटल.. पण टरबूज च्या पोराला राग आला,Anger
"या दोघांमध्ये साम्य आहे दोघांचे पण लग्न होत नाहीये, आपसात समेट घडवून आणावा.",Neutral
आणि भाजपला मत म्हणजे देश तोडणाऱ्या शक्तींना मत. बाळासाहेबांची शिवसेना फोडणाऱ्या कपटी पक्षाला मत.,Disgust
त्यांना सध्या हागवण लागली आहे...!,Disgust
आपण आता विरोधी पक्षनेते असायला हवे होते,Sadness
भाऊ दल्लुकर. कमी आवाजात भटी भुंकने हेच त्याचा धंदा. पगार मात्र फिक्स आहे बरं.,Disgust
कमळी ने शेपूट घातली म्हणे यांचं तर आले घोड्यावर अन गेले गाढवावर असे झाले,Disgust
गद्दारी      मध्ये जनतेशी केली जेव्हा जनतेने बहुमत दिले पण मुख्यमंत्री पदासाठी विरोधकांसोबत गेले,Disgust
आज तर माघार ही पराभवाची व नामुष्कीची आहे,Sadness
ये भाऊ बंद करून टाक हा शो,Anger
संदिप मोरे अंबानींचा कर्मचारी होता. त्याच्या आत्महत्येची चौकशी झाली पाहिजे.,Sadness
"बस थांबवून काचेवर तंबाखू लावतात, त्यामुळे पाणी शोषले जाऊन अंधुक न दिसता स्पष्ट दिसते.",Neutral
चुतीया कायमची बंदी पाहिजे होती   वर्षाने काय होतय,Anger
आता वाटतं उगाच एवढी क्रेझ होती.दुसरं मनोरंजन काही नव्हतं ना,Sadness
छत्रपती शिवाजी महाराजांची तुलना कोणी स्वतःशी करु नये महाराजानी कधी ही जनतेची फसवणुक केली नाही,Pride
"रिल्स बनवण्यासाठी चांगला मोबाईल हवा, म्हणून टीकटॉक स्टारचं धक्कादायक कृत्य!",Surprise
जगातील नववे आश्चर्य तर देश चालवतो आहे काय अवस्था केली आहे देशाची....खूप पश्चताप होईल,Sadness
अरे हा मातोश्री च्या अंगणात निवडणूक हरलेला उमेदवार. ह्याची ईशान सिद्धिकी मारून आमदार होतो.,Disgust
आणि हे असले फालतू लोक आमचं नेतृत्व करताय...,Disgust
काहीजण अफवा पसरवत आहेत...आपण शिंदे गटात जाताय म्हणुन....,Neutral
"मराठी माणसाला फसवणूक आवडत नाही. हा त्रागा, चीड आपल्याला शांत बसू देणार नाही.",Anger
सामान्य माणसाच्या खिशातून या लोकांना पगार जातो तरी हे लोकं जबाबदारी पार पाडत नाहीत...,Disgust
चार पाच वेळा तोंडावर आपटून नंतर शिवसेनेच्या जिवावर आमदार झाले आहेत हे.,Disgust
नैनीताल नको अतीवृष्टीगृस्त शेतकर्यांच्या बांधावर गेलाअसता तर.......,Disgust
होऽऽना आता साहेबाँनच कापून टाका आणि शील्लक सेना करा अरबपती! निर्लज्जतेचा कळस आहे हा!,Anger
तू बनतो का रे मग कावळ्या?,Neutral
विठ्ठला पेक्षा मोदींचा फोटो मोठा होता तेव्हा हा बारक्या कुठे होता !!,Disgust
दर सहा महिन्यांनी ही पोस्ट असते. कोणताच पोलीस कायद्याने वागत नसतो.,Disgust
अशा वायफळ लोकांच्या नादी लागुन आपले तोंड का खराब करायचे.,Disgust
सर म्हणजे भाजप आता काय पारदर्शक निर्णय देईल का,Neutral
याच वर्षी वैद्यकीय महाविद्यालय सुरू करण्याचा आपला निर्धार होता. सत्तांतरानंतर आपण काय केले?(  /  ),Neutral
ये तेलंगाना शासन व प्रशासन हिंदू व हिंदुत्व विरोधी मानसिकता है ।,Anger
मोदी च्या राज्यात असे खर्च परवडत नाही,Disgust
तू कोण सांगणार ? असे ज्ञान मामीच्या वेळेस गटार नाली मध्ये जाते का,Disgust
आजुन पण सांगतो हे हलक्यात घेण्या जोगत हत्त्यार नाहिये....!,Fear
"मी त्यांना ओळखत नव्हतो, पण त्यांना पोट धरून बघून दम लागतो.",Neutral
शोभत नाही. विरुद्ध असे चित्र उभे रहात आहे.,Neutral
दामदुप्पट नावाचा स्कॅम सोलापूर मध्ये झाला आहे.. ..,Disgust
हे आपल्यातच काही गझनीची ओलांद आहेत यांनी निवडणूक बाजुला केलं पाहिजे,Disgust
तसंही कोण फिरतात सणासुदीत पुण्यात काही तर गणपती नवरात्री ला सुद्धा बाहेर निघत नाहीत....,Neutral
आणि त्या पॉर्न स्टार प्रथमेश चे काका च आता काय होणार,Neutral
हा पोरखेळ भाजपने चालवला आहे इतर पक्षांनी नव्हे....,Disgust
ताई जरा लक्ष घाला प्रत्येक पावसानंतर अवस्था वाईट होते चौकाची,Disgust
"उगाच नाही ""मंद सैनिक"" आहेत हे ... अगदी मतिमंद...",Disgust
विडिओ का बंद केला कर होते म्हणून डर होते,Fear
मुळात ऑप्शन चुकीचे आहेत... कायम केळ्याची साल उचलतील असा हवा...,Disgust
गुरू आणि चेला एका वरचढ एक कलाकार आहेत.........!!!!!!,Neutral
किती फेकतो हा माणूस,Disgust
अरे हरामखोर तुला किती लोकांनी पैदा केले आहे,Anger
कॉमेंट वाचली की झोप लागतं नाही तिला...,Sadness
"आमचा आवाज सांगतो, बोलतो....... गर्दी जमवणे म्हणजे हिंदुत्व नाही..... हे गद्दार आहे",Anger
अफवाना पण चांगल्या मिळतात आजकाल,Neutral
चिंताजनक! ने एकट्या मुंबई शहरातून      मध्ये आत्तापर्यंत       किलो ड्रग्ज जप्त केले आहेत!,Fear
डॉ राहुल गांधी ची तळी उचलला ठेवला आहे का तुम्हाला? स्वतःच्या पक्षाचा बोला.,Disgust
स्वतःला पोरं काढायला जमना झालं की अशी बडबड सुरू होते मग...,Disgust
एकनाथ शिंदेंच्या आडून भाजपा अजून किती महाराष्ट्रद्रोही निर्णय घेणार आहेत ?,Disgust
छातीवर दगड ठेवून बळेच दिलेला मान आणि तो ही कॅमेरा समोर असल्यामुळे.,Disgust
कोण पिसाळलं आहे ते दिसत आहे मूर्ख भक्तिण...,Disgust
देशद्रोही वर योग्य ती कारवाई होईल ही अपेक्षा आहे...,Anger
"यांची लोकं अजून उदरनिर्वाहासाठी मुंबईला जातात,या कमिशनर पेक्षा हे साहेब फेल गेलेत.",Neutral
बाळासाहेब ठाकरेंचा ‘थापा’ एकनाथ शिंदेंना जाऊन का मिळाला? चंपासिंह स्पष्टच म्हणाले…,Disgust
"भक्तगण ची अशी गत आहे, ज्या भक्ताला जितक जास्त ट्रोल त्याला तितके जास्त पेमेंट।",Disgust
शेन खाल्ल नाही शेन फेकून मारतात ते...,Disgust
लोकसत्तेने आपली लायकी पुन्हा एकदा जगाला दाखवली आहे. लोकांची फसवणूक हेच यांचे ध्येय.,Disgust
हा फुकण्या आहे,Disgust
अरे बेडका तुझी लायकी किती आणि तू बोलतो किती,Disgust
याला महत्व देण्याची गरज नाही...!कुठला एका चाळीतला नेता आहे हा..?,Disgust
अगदी बरोबर सर हा तर एक नंबरचा आडान्सचोट,Disgust
हा सगळ्यांचा ट्वीट्स ख़ाली घान बोलतो.. याच / करा सगळ्यांनी,Anger
सर्वात अमीर हि आसक्ती असल्यामुळे गरीब असतो. भाऊ समजले का,Neutral
महाराष्ट्र राज्याचे मंत्री असून गुजरात साठी काम करणारे ठग अॉफ महाराष्ट्र,Disgust
आमचे पोट आम्हीच भरतो पण तुमचे खिसे मात्र भरत आहे हे दिसतंय,Disgust
दारू व्यतिरिक्त आणखी काही दुसरे अवैध धंदे होतात की नाही या जिल्ह्यात,Disgust
शिवसेना ठाकरेंचीच.. तुझी गद्दार सेना आहे भडव्या,Anger
रोजगार म्हणजे फक्त नौकरी हा भ्रम आहे.,Neutral
हे बेक्कार होतं...,Disgust
अशी मदत आत्महत्या करण्यापूर्वीच शेतकर्यांना करून दाखवा !,Anger
तुझ्या पक्षाचा बाजार उठलाय त्यामुळे तू गप्प बस खाली !!,Anger
सकाळी सकाळी घेतली की कालची उतरली नाही,Disgust
पंढरपूर च्या वेळी एक जण नाक घासत गेला होता पाठिंबा मागायला.,Disgust
हा तर अपमान आहे मॅम...!! तुमच्या ट्विटचा....!! लगेच ब्लॉक करा.....!!,Anger
तुमचा माणूस काय तुरुंगाच्या संडासात माईक घेऊन बसला आहे का?? प्रतिक्रिया आलीच कशी??,Disgust
"भूतदया बाळगा, पण इतरांना धोकादायक ठरेल, असा हस्तक्षेप जैवसाखळीत योग्य नाही.",Neutral
फड़णविस कड़े? एकेरी बोलतो का?  तुझ्या राजकीय बापाचा नौकर आहेत ते?,Disgust
चाटेगिरी करण्यात यांचा हात कोणी धरू शकत नाही ताई,Disgust
"हा पत्रकार नाही, राजकीय पक्षाचा पगारी गुलाम आहे",Disgust
सर मराठी पत्रकार ना लय माझ आला आहे यांचा पहले माझ उतरवा प्लीज,Anger
पून्हा भेटण्याचा होता निर्धार त्याचा निरोप देताना.. तिचे मात्र डबडबले डोळे त्याला शेवटचं भेटताना,Sadness
लाखो चाहत्यांवर अधिराज्य गाजवणाऱ्या परवीन बाबीचा मृत्यू मात्र प्रचंड दर्दनाक होता,Sadness
"तुला आई ची जान आहे का ? तुझ्याने लिहीन होत का ते बघ आधी,बिनडोक",Anger
आपली सत्ता आल्यावर मी पद घेणार नाही - राज ठाकरे,Neutral
आतल्या आईस्क्रीम एवढी पण उंची नाही तुझी,Disgust
"खूप आवश्यकता आहे साहेब याची ,कारण शेतकरी खचला आहे या परतीच्या पावसामुळे",Sadness
अति प्रसन्न दिसताय..... बस करा आता... आम्हाला सहन होत नाही ही प्रसन्नता बघून....,Disgust
स्वताच्या बापाचे काही करतुत्त्व नसते ते दुसऱ्याच्या बापाच्या करतुत्त्वा वर मोठे व्हायला बघतात.,Disgust
तो बांगर जसा आज पाय लावून पळाला तशी गत ह्याची होईल असे वाटते,Disgust
जिलेटीन खासदाला च्या अटकेपासुन वाचविण्याकरिता एकनाथ चिंदी ने गद्दारी केली……,Disgust
"तू एकटा गेला असता भीक मागायला, लहान मुलीला का नेले सोबत!",Disgust
तरी पण तुम्ही गद्दारच,Anger
सगळे अडाणी आणि अतिहुशार भाजप मध्येच भरले आहेत का,Disgust
कुत्र्याचं शेपूट कधी सरळ होऊ शकतं का?,Neutral
हा डांगरा भाऊ वेडा झालाय या वयात कितीही भूक भावड्या काही फरक पडत नाही,Disgust
अरे भाजपच्या भड़व्या तुझ्या बोच्याला का आग लागली मग??? घालून बस,Anger
एकाचे दोन झाले की क्रीएटीव्हीटी कमी होते असं भाऊ सांगत होते....,Neutral
याला सुद्धा त्या केतकर सारख खासदार व्हायची इच्छा आहे म्हणून अशी चातुगिरी करतोय.,Disgust
शिरसाठ फुटला तर फुटला .आता हा आला पुन्हा मदतीला,Disgust
बाई सारखं बोलणारा विरोधकांना नामर्द म्हणतोस लोकांना तुच माणसांत वाटत नाही,Disgust
गद्दार सेना हे व्हिडिओ जपून ठेवा नंतर आयुष्यभर हेच ऐकायचं आहे.,Anger
भाजपने पंढरपूर का लढवले? अंधेरी मधे पराभव आणि त्यामुळे...लोकांना सत्य माहीत आहे.,Disgust
आपला मीडिया लाचार आहे व तो अशी उदोउदो करण्यात अग्रेसर असतो,Disgust
भक्तांनो घ्या तोंड बडवून का करू काही मदत,Anger
लगीन लोकांचं नाचताय येड्या भोकच अशी अवस्था झाले भाजप कार्यकर्णी ची,Disgust
त्यांच्याबरोबर तुलना करून तुम्ही कुत्र्याचा आपमन करतय अस वाटतं नाही का??,Disgust
विद्येच्या देवीचा तिरस्कार का? म्हणूनच सरस्वती देवी राजकारण्यांना प्रसन्न होत नाही.,Disgust
"तुम्ही कोण ठरवणारे मुंबई, महाराष्ट्रतील भाषा ही हिंदी आहे.",Disgust
कशाला येड्यात काढता लोकांना... कमीत कमी आपल्या पदाचा तरी मान राखा...,Disgust
भावपूर्ण श्रद्धांजली अर्पण करण्यात येत आहे,Respect
अशा प्रकारे विद्यार्थ्यांच्या अभिव्यक्ती स्वातंत्र्यावरती देखील घाला घालण्याचे काम महाविद्यालयाच्या प्राचार्यांच्या माध्यमातून करण्यात येत आहे.,Disgust
म्हणजे? तथ्य काहीही असो तुमच्या मना सारखा निर्णय देणे आवश्यक आहे असेच का??,Disgust
हा मग तू पण इज्जतीत,Neutral
गुजरात मॉडेल मध्ये संविधानचा विचार खूपच कमी वेळा दिसून येतो.,Disgust
देवी सोबत असे फोटो टाकून हिंदू धर्माचा अपमान करू नका.,Disgust
मनसे म्हणजे मतदार नसलेली सेना,Disgust
ही लोक पण मराठीचे मारेकरी आहेत.,Disgust
एकदा पसारा ही ठेवायला काही हरकत नाही,Neutral
"“ते काय ‘स्पायडरमॅन’ आहेत का?”, नाना पटोलेंचा उपमुख्यमंत्री फडणवीसांना टोला; म्हणाले “दोघांच्या वादात…”",Disgust
! निवडणूक आयोग भाजपात विलीन होणार नाही. बाहेरून भाजपला पाठींबा कायम राहणार.,Neutral
हे तिघ बाप बेटे बेवडे आहे कुठे यांचा नादी लागतात,Disgust
तुम्हाला उद्धवसाहेबांनी लायकी पेक्षा जास्त दिलंय हे विसरून आज भुंकयाला लागलीत तुम्ही.,Disgust
भक्त आणि बद्दल बोलत आहे। काय बोलणार,Disgust
धक्का बसला नाही का ? तुम्हाला नाही उद्धव गटाला ..,Neutral
गद्दारीची परंपरा तुझ्या साडेतीन जिल्हाच्या साहेबांनी सुरुवात केली # गद्दार,Anger
भाजपच्या उमेदवारी मध्ये काहीच दम नाही. म्हणून ही पळवाट.,Disgust
"मेहेंगाई डबल, बेरोजगारी डबल... पेट्रोल डिझेल ट्रिपल ये हे न्यू इंडिया...",Anger
हे सगळे ठिक आहे हो.पण मैदान सोडुन पळणे हि अभिमानाची गोष्ट आहे का?,Disgust
उघड्या शेजारी नागड गेल रातभर थंडीत कुडकुडुन मेल अशी गत आहे तुमची,Sadness
निवडणुकीत पराभूत होणारं हे कळल्यावर मैदान सोडून पळून गेले रे भो,Anger
ती कोकणी नाही मूळची नेपाळीच आहेत म्हणून दिसतात पण बघा नेपाळी असल्या सारखे.....,Disgust
"तू कोण मंद भक्त? मंद्बुद्धी लोकांना सांगून पण कळणार नाही,",Anger
हे बघा जागरूक नेते यांना सगळ्या गोष्टी माहीत असतात,Neutral
हा भावे जाम डोक्यात जायला लागलाय आता.. उगाचच झाडत असतो.,Anger
लय हसलो  महाराष्ट्र दौरा पुढच्या जन्मात होणार आहे काय? देव जाणे,Sarcasm
नाना म्हणजे काय अक्षय कुमार आहेत होय लिहून दिलेली प्रश्न विचारायला,Sarcasm
डॉ. बाबासाहेब आंबेडकर यांनी दिलेल्या    प्रतिज्ञांवरून भाजप आणि आपमध्ये वाद का सुरू आहे?,Neutral
थोडीशी चूक झाली आहे पत्रकार भाजप हे टाकायचं राहील फक्त पत्रकार टाकलं आहे आपण,Neutral
आनंदाने सागायची गोष्ट नाही ही ताई.,Sadness
गद्दारी केलीत तरी ठाकरेंच्या जीवावरच तुम्ही उड्या मारा त्याशिवाय तुमचं राजकीय अस्तित्व शून्य आहे.,Anger
"सुटायला पण नको , वाकड तोंडया लयी वळ वळ करीत हता",Disgust
लोगो खूप वाटतोय!! पांढरा पण नको होता!!,Disgust
खूप वाढले आहेत असे किस्से फसवणूक करणाऱ्या लोकांचे,Anger
गद्दार बाळासाहेबांची शिवसेनेला मशाल गाडणार असे पण सांगणार,Anger
अशी धमकी देते म्हणजे तुम्ही देव झालात की काय...,Sarcasm
मग त्याच वेळेस का केली नाही,Anger
हे... एकतर्फी / पक्षपाती... तथाकथित पत्रकार हे ... सिद्ध केले.... ब्लॉक करून !,Anger
सर्वांत आधी खाजपा आणि राष्ट्रीय समलैंਗਿक संघाला बॉयकॉटचा बांबू लावण्याची वेळ आली आहे!,Anger
मग आम्ही अस म्हणायचं का ला मत म्हणजे बलात्कारी आणि दहशतवाद्यांना मत?,Anger
कूठे माती खाऊन आले हे कळायला नको,Disgust
सगळी कडे बोंबाबोंब. होतीस मुर्जाची बकरी बुर्जी बनवणारच होते,Disgust
निवडणुकीत पळून जाताना लाज नाही वाटलि का?,Anger
हा गुजरातचा अपमान आहे.,Anger
"चाटून पण आला, तुम्ही एवढा शब्दांचा कंजूषपणा नका करु,राव!",Sarcasm
भाड्या निस्त भुंकायचं.... कुत्र्यांना जेवढी किंमत आहे तेवढी पण तुम्हांला नाहीये,Anger
"वाचाळवीर उत्तर द्या महागाई का वाढली ,रुपया का ढासळत आहे. बेरोजगारी किती वाढली.......",Anger
": मृत्यूनंतर वैशालीची शेवटची इच्छा कुटुंबीयांनी केली पूर्ण, काय होती शेवटची इच्छा?",Neutral
हा टक्कर देऊ शकतो... टोमणे बाईंना... एकदम जबरी लॉजिक आहे ...,Pride
तुम्ही आता उडवायच्या सुपाऱ्या घेता का सुपारी क्वीन,Sarcasm
"पहा, ज्यांच्याकडे कोणतेही तर्कशुद्ध किंवा प्रामाणिक तर्क नाही त्यांनी शिव्या देणे सुरू केले",Anger
माईकी नी मस्करी केली होती,Neutral
रव्याचा लाडू फेकण्याची भाषा करणार्यांना रव्याच्या लाडवाची महतीच कळाली नाही......,Sarcasm
आली मी अवसेच्या भयाण राती..,Fear
ह्या आधी   पोट निवडणुका झाल्या तेव्हा नाही वाटल का पत्र लिहावस,Anger
हा माणुस किती खालच्या पातळीवर जाऊन बोलतो... काय संस्कार केले आई वडिलानी याच्यावर देवच जाणे...,Disgust
सोनाली बाई मोदीने भारत जोडला नाही तर असं म्हणायच आहे का तुम्हाला ?,Sarcasm
राजदीप सरदेसाईंची मराठी तर खर्गें पेक्षा पण खराब वाटतेय..,Disgust
सगळे ढाल तलवार घेऊन योद्धे नसता काही गद्दार पण असतात...,Anger
.  वर्ष फक्त काय उद्धवची मारण्यात घालवली का?,Anger
दुर्दैव हे आहे की देश चालवणाऱ्यांना ना युद्ध लढवणाऱ्यांची किंमते ना शेतकऱ्यांची...,Sadness
शाळिग्राम आहे तो. उगाच भोसले आडनावाला बदनाम करतोयं.,Anger
