Tweet,Label
राजकारण आणि सत्ता यासाठी लोक काहीही करू शकता याच् जिवंत उदाहरण आहे हे,Disgust
सगले पैसे तर ह्याणा शिवसेनिक विकत ग्यायला खर्च होत आहेत शिवटी फायदा कहीं नाही,Disgust
बालिश बहु बायकात बडबडला.. असे काही वरील विधान आहे..,Neutral
भाजप सोबत आहे ही बाई.  किती वेळा तोंडावर पडणार अंधभक्त,Anger
हा हरामी पत्रकार प्रसन्न जोशी मिंदे गटाकडून विकला गेला आहे,Disgust
"तुला काय माहित निष्ठा म्हणजे काय, तु अंधभक्ता, विष्ठा चाट.",Anger
माघार नका घेऊ नाही तर तुम्ही हार मान्य केली असा स॑देश जाईल.,Fear
नोटबंदी हा शतकातला नव्हे तर सहस्त्रकातला सर्वात मोठ्ठा भ्रष्टाचार आहे……,Anger
शीतल ही परजीवी वनस्पती आहे त्यामुळे ती शिंदे गटात गेली ..,Disgust
"हे लोक राजमुद्रेचा पण मन ठेवत नाहीत, बदनाम कोण होत? राज ठाकरे..",Disgust
तुम्ही तर पकिस्तनी....आमच्याकडे कश्याला नाक खुपसता,Anger
बाळासाहेबांच्या नावाची ढाल करून मागून भाजपची तलवार चालवणारे गद्दार गट !!,Disgust
घरातील तर माहीत नाही...पण लोक नक्कीच तुमच्या मागे आग लावणार,Fear
हा निर्णय चुकीचा... अपक्ष लढायलाच हवे होते...,Sadness
हिच पण अकाउंट सस्पेंड होणार आहे...... शेणाली,Anger
"ऐक मोठी गैरसमज भाजप चे ""मि पुन्हा येईन"" कदापी शक्य नाही !!!",Anger
फार छान जोक करतात ही मंडळी लोकांना मूर्ख समजतात आणि काकीही सांगतात आंध भक्त,Disgust
शाळेतच ही सुरुवात असेल तर कसं उज्ज्वल भविष्य असेल या मुलांचं याची कल्पनाही करवत नाही,Sadness
"थोडक्यात ""येडझवे"" लिहून मोकळं व्हायचं आहे का तुला..?",Anger
बावळट आहे असे वाटते,Disgust
त्यात पण पवार साहेब कारणीभुत आहे असे म्हणतील हे भक्ताड,Disgust
गज्या हा गाढवातला ग आहे,Disgust
कोण ते पण सांगा आधीच नाही तर आदित्य आणी तेजस भांडत बसतील,Neutral
पणजोबांचा असा अपमान राहुल गांधीच करू शकतात,Anger
सकाळी सकाळी हेलिकॉप्टर एवढ्या खालून नको उडवत जाऊस..झोप मोड होते,Neutral
बेंजामिन तात्यांची होस्टिंग केली...पण काय बोलत होते समजतेच नव्हते..,Surprise
"पासून मोदी सत्तेत आहेत, का नाही केली चौकशी?",Anger
लवंडेला बघून जी तीव्र सणक डोक्यात जात होती ती आता अंधारेला बघून जाते.,Anger
सगळं ठरवून ही सगळे प्रयत्न करूनही काहीच साध्य होतं नाही याला नशीब म्हणावं का?,Sadness
ट्विटर वर किती बेवडे आहेत हे आज कळालं,Disgust
"मुंबई महानगरपालिका जिंकण्यासाठी किती तो भामटे पणा...!! पंढरपूर,कोल्हापूर,खडकवासला, देगलूर तेव्हा कुठे गेली होती संस्कृती...!",Anger
अनाजी पंता ना अजून शंभर वेळा हत्ती पायी द्या.आम्हाला काही फरक पडत नाही.,Disgust
"हे आता अतीच झालय,ताई तुमचं",Anger
बाकीचे नेते काय करतात ? कित्येक लोकांना यात्रे विषयी अजून माहिती नाही,Neutral
आमदार संजय शिरसाठ यांना हृदयविकाराचा झटका आला आहे.,Neutral
निवारण झालेल्या तक्रारीचा फोटो परत का पाठवता,Neutral
नाही ती बारकी कोंबडी होती,Neutral
"खडकवासला, पंढरपूर, कोल्हापूर, देगलूर पोटनिवडणुकात कुठे गेली होती तुमची महान संस्कृती??",Anger
ह्याच्या पेक्षा काँग्रेस पक्षालाला मतं देतील की लोक! सगळं तर काँग्रेसचे अनुकरण करत आहेत.,Anger
नाय खात रे पण खाणाऱ्यांका अडवत नाय ह्या वैशिष्ट्य हा माझा,Anger
खूप उशीर झाला..लवकर जायला पाहिजे होत..,Sadness
त्यांना येतं का खुलासे करता फक्त कॉंग्रेसवर-विरोधकांवर आरोप करणे यावर राज्य करणे चालू आहे.,Anger
अल्पसंख्याकाना करण्याशिवाय काय काम आहे या लोकांकडे?,Anger
कोणीतरी डेयवझा शरीफ ने खाऊन टाकलेल्या बिर्याणीची हाडकं चघळायला गेला होता.,Disgust
बायको तरी सांभाळता ते... ज्याच्या बुडात दम नाही ते पळून जातो फेकू सारखं....,Disgust
गप येडझव्या.... तुझी लायकी शेतात बुजगावणे समजून उबा करायची पण नाही....,Anger
पुण्यात सुद्धा भास्कर जाधव वर गुन्हा दाखल झाला... ब्रेकिंग,Surprise
देशाची अधोगती होत नसून आपली प्रगती होत नाहीय,Sadness
तुमचा सत्तेचा माज उतरवला आहे,Pride
बेक्कार होतं हे,Disgust
गरिबीला विसरू नका आणि श्रीमंतीचा ही माज येऊ देऊ नका - आदरणीय श्री.बाळासाहेब ठाकरे,Respect
"भक्ताड अंधारात चाटून साफ करतात त्यामुळे त्यांना बाहेर पण पडावं लागत नसणार,",Disgust
आणि तुम्ही पोटली बिर्याणी खात बसला.... हे बरोबर नाही अध्यक्ष महोदय.....,Anger
सुप्रीम कोर्टाच्या एका निर्णयामुळे पुढच्या सगळ्या बेकायदेशीर निर्णय होत आहेत.,Anger
जनतेला उल्लू बनवयची नाटकं आहेत हे सर्व,Anger
राणे पणवती पुन्हा एकदा सिद्ध.... प्रचाराला आला आणि निवडणुकीतून माघार घ्यावी लागली....,Sadness
काम मिळेना मग करा फालतू वक्तव्य म्हणजे चर्चेत राहता येत,Disgust
याच्या पायाखालची वाळू सरकली आहे आता म्हणून काहीही बरळत आहेत,Disgust
आला का तुझ्या लायकीवर,Anger
जनतेला व्यवस्थित समजलं आहे दोन चार वडापाव म्हणजे जनता होत नाही ब्लॉकमास्टर,Anger
आम्ही अंडभक्तांना देत नाही ते स्वतःच खाज उन घेतात,Disgust
हे सांगणारा तु कोण रे ....,Anger
ते गडदरांना हरावयच आहे असच म्हणतील,Neutral
"पहले वागळे ची चौकशी करा, यानं लई पाकिटं खाल्लेत असा संशय आहे.",Anger
ताप (फ्लू) आणि करोना संसर्गाच्या रुग्णांची संख्या मुंबईत काही ठिकाणी पुन्हा,Fear
"कुठल्या जगात राहता , जमिनीवर या ।",Anger
ढाल घेऊन हिंडणारे सगळेच योद्धे नसतात काही गद्दार पण असतात.,Disgust
उद्धव यांची राजकीय खेळी संपवण्यासाठी असीम सरोदे आणि उल्हास बापट यांनी सुपारी घेतली आहे.,Anger
हे सगळीकडे गांड देत फिरतात आयघाले,Disgust
तिचा हा व्हिडिओ बघून डोक्यात झननन् होतय,Disgust
"राज साहेबांनी कुणाला लावारिस म्हंटले आहे ,हे अगोदर स्पष्ट कर,",Anger
पवार साहेबांनी पण सुपारी घेतली अस म्हणायचं आहे का ??,Anger
आठवतेय का?.....परत बेवड्यांच हातात नाही राज्यकारभार दिलाय म्हणा..,Disgust
हि मशाल आईस्क्रिम समजुन तोंडात घेतली आणि,Neutral
हा चा शब्दछल आहे . याला कोणीही विनंती केलेली नसणार....,Neutral
कसं सुचतं म्हणजे काय.. वडापावची करणी आणि नारळात धबधब्या एवढं पाणी,Surprise
हिंदी सिनेमांच्या अपयशामुळे ढासळत आहे देशाची अर्थव्यवस्था? रकुल प्रीत सिंगच्या वक्तव्यामुळे सर्वत्र खळबळ,Surprise
जगात फक्त रोहित बापट यांनाच अक्कल आहे.,Pride
मराठी ब्रेन च्या गाड़ीत दम नाहीय म्हणून तू आला,Disgust
"नमस्कार, आपण पाहत अहात महाराष्ट्र देशा आणि बातमी येतेय बिहार मधून......",Neutral
कोणाची सेवा आणि कोणाचा विकास अदानी आणि अंबानी का?,Anger
याची सांगता कधी होणार आहेत......हाकला राव त्याला एकदाच.,Anger
लिपस्टिक? निषेध! साहेब आपले आधारवड आहेत.,Disgust
असले पळपूटे आहेत. काय अपेक्षा करणार ह्यांच्याकडून. हे विरोधी पक्षातच बरे आहेत.,Disgust
बाकी जाऊ दे संपादकाचे अक्षर किती भंगार आहे,Neutral
"ही इंग्रज्यांचे बगलबच्चे होता, आहे आणि राहणार..",Disgust
.... काका आता मेलात तरी चालेल...,Anger
आता महाराष्ट्रात पण वंदे वंदे म्हशीने ठोकर मारल्यावर होणार वांदे.,Neutral
हा खाल्या मीठाला जागणारा नाही तर जातीला कोठून जागणार .....,Disgust
धर्मो रक्षित वाला तर घायाळ होईल..,Sadness
उपकार करतो का मस्तीत नाही बोलायचं आधीच,Anger
"पत्रकार जाहीर बोलत नाही, कदाचित महाशक्ती च्या दबावापोटी",Neutral
"ज्या लोकांनी निर्णय घेतलाय बंद करायच्या शाळा..पोरांनो, त्यांचे पुतळे करून जाळा..",Anger
तुझ्या बापाने होता तो पक्ष विकून टाकला आणि सोबत तुम्हाला पण,Anger
बाळासाहेब थोरात त्यांची शिवसेना का ?स्वताच्या बापाचं नाव ठेवायला लाज वाटली होती का ?,Disgust
तो काय स्वाभिमान पक्ष आहे का आज काढला आणि उद्या बंध व्हायला,Disgust
तिला भांडण बघण्यात मज्जा येते म्हणून बघते,Neutral
ते सभ्यतेसाठी हे बकचोदी करायला,Anger
": महागाईचा भडका; सीएनजी, पीएनजीच्या किमतीत होणार वाढ",Sadness
मुस्लिम मतासाठी हे नालायक लोकं कुठच्याही थराला जातील,Disgust
आता घरातच बसायचं आहे तर कशाला फालतू चौकश्या,Neutral
"घरावर झालेल्या हल्ल्यानंतर भास्कर जाधवांचे फडणवीसांवर गंभीर आरोप; म्हणाले, “गृहमंत्र्यांकडून आदेश….”",Anger
नाव माहीत असून सुद्धा पण काहीजण वोडाफोनचा कुत्राचं म्हणतात....,Disgust
रावण तरी बरा होता त्याने    खोके घेऊन कैलाश मागितला नाही...,Anger
पळपुटे राजे आणि मुर्ख भोंदू धर्म तज्ञ ह्यामुळे आपल्या देशात बरेच नुकसान झाले,Anger
म्हणजे एकनाथ शिंदे महाराष्ट्राचा उत्कर्ष करत नाहीत का? त्यांच्याकडे ती क्षमता नाही का?,Neutral
त्या डांबिस पंता पेक्षा हे सच्चे विरोधक परवडले,Anger
जनतेवर संकट आल्यावर भाजपवाले कसे जबाबदारी झटकून पळ काढतात याचे हे आणखी एक उदाहरण….,Anger
"माजले हे, यांना हुसकवा आता",Anger
"“भारतीय संघ पाकिस्तानात आला नाही, तर आम्ही…”, जय शाहांच्या ‘त्या’ भूमिकेनंतर पाकिस्ताननं दिला इशारा!",Anger
"महाराष्टात सत्ता असूनही आपल्या पोलिसांवर विश्वास नाही, भगवान आपको सुद्बुद्धी दे",Sadness
हे नवीन रानटी आहेत...,Disgust
हम्म... घेतली असेल तुम्ही म्हणून कळत नाहीय तुम्हाला कोण काय बोलतंय ते,Disgust
स्वतः केलेल्या चुकांवर पांघरूण घालायचं हीच तर खासियत आहे भक्तांची....,Disgust
अंधेरीत हाताच्या लांबी एवढे पदाधिकारी तरी आहेत का बघ आधी...,Neutral
अरे उषःकाल झाल्यावर कोण मशाली पेटवत?  सगळाच अंधार आहे ह्यांच्याकडे,Disgust
"काँमरेड,लिम्ब्रान्डू,सेक्यूलर,निळे,हिरवे सर्वंच अँक्टीव्ह झालेत..नक्कीच आधारवडाचाच नियोजीत प्लँन आहे हा... नाना,नरके,संग्राम,छातीतील कळवाला,अजून बरेच ??????",Anger
ज्या ताटात खाल्लं त्याच्यात थुंकले नाहीतर हागले हे नालायक,Disgust
मध्य प्रदेशातील खरगोनमध्ये रामनवमीच्या दिवशी मोठा हिंसाचार उसळला होता.,Fear
लहान बाळाला सुद्धा कळतं पण अजून गद्दाराना कळतं नाही,Anger
अरे प्रश्नन टरबूजला विचार ना? तो भीक घालत नसेल तर आम्ही ही घनलार नाही,Neutral
"त्याच्या साठी नाहीच ते, लग्न करायच्या वयात आता असणार का",Neutral
भाजप नेते काय उड्या मारतो होते . आता काढला पळ,Anger
"इतिहासातच रहा तुम्ही, वर्तमान घडवायची कुवत नाही तुमच्यात.",Disgust
माणुस किती फालतू आहेस.. त्याच हे उत्तम उदाहरणं# पाकीट पत्रकार,Disgust
काथे डी पी बदलाना.... तुम्ही भक्त म्हणून शोभत नाही त्यामुळे...,Disgust
"हो रे, नानाच्या अविर्भावाचा आणि ओव्हर ॲक्टिंगचा कंटाळा येतो, स्वप्रेमात भान राहात नाही.",Sadness
या कांदा खात नाही पण डोक्यात कांदे भरलेले आहे का....!,Disgust
देवेंद्र फडणवीस यांनी कंडोम बनवायचा मोठा प्रकल्प महाराष्ट्रात आणावा म्हणजे मोदी मारतोय जनतेची चांगली,Anger
अंबानी अदानी च्या घरी भांडे घासून देश भिकाला लावण्यापेक्षा हे बर,Anger
अशी लाचार पत्रकारीता करण्यापेक्षा उपाशी राहिलेलं बरं..,Disgust
"आपली नाटकं कोणीच पहात नाही असं वाटतयं का, वाघ समजणार्या बोक्याला ?",Disgust
बी ग्रेडी लोकांच्या नादी लागले की काय होणार दुसरं,Disgust
जेवढ तिच बोलण होत त्याच्या दस पट हे खतरनाक आहे,Fear
अहो तुमची इच्छा असेल पण आमची इच्छा मुळीच नाही,Neutral
"बेकारीत दिवस जात आहेत, व्हॉट्सअॅपवर ज्ञान शेअर करणे.",Sadness
मी फोन नंबर अपडेट करून   वर्ष झालीत परंतु अजून सुद्धा जुनाच नंबर दिसतोय,Neutral
त्याच्या घरी पठाण येऊन गेला असेल त्यामुळेच समाजात अशी विकृती पैदा होत आहे,Disgust
ही बादली भंगारात जाणार आहे      च्या निकालात,Neutral
दयानंद बुधवार पेठेतील दलाल आहे का? म्हणजे साहेबांचा जुना,Disgust
"""कायदा माझ्या बापानं लिहिलाय, त्यामुळे मी त्याचा आदर करणार""",Pride
आशा लोकांना जनता माफ करणार नाही जय शिवसेना ऊद्धव बाळासाहेब ठाकरे,Anger
अभिव्यक्ती स्वातंत्र्य म्हणजे बंगल्यात नेउन मारणे,Disgust
. नेच पहिल्यांदा ही खोट्या बातम्या पसरवली होती.,Neutral
"रुकमे कुटुंबीयांना या दुःखातून सावरण्याची शक्ती श्री सिद्धेश्वर देवो, ही प्रार्थना!",Sadness
लोकमत वाले मूर्ख आहेत कोणालाही अवार्ड वाटतं फिरतात,Disgust
भारतीय रुपयाची किंमत कमी होत असताना वित्तमंत्री निर्मला सितारामन यांचं विवादित विधान.,Anger
खरं तर यासाठी यायला हवे होते पण खोक्यासाठी आले दुर्दैव....,Sadness
भविष्यात कधी राष्ट्रवादी फुटली तर सगळ्यात पाहिले बाहेर पडणारे हे धनु भाऊ च असणार,Anger
कसलं जशास तसं उत्तर देणार रे महाराष्ट्रद्रोहया? महाराष्ट्राचं नुकसान झालेलं चांगलं वाटतं का ?,Anger
"भुजबळ ,खुद्दार आहेत असं उद्धवजी म्हणतात बाळासाहेब यांना अटक करण्यात आली होती याचा विसर",Disgust
गटर आणि शौचालय याशिवाय दुसरं काही सुचतं का.. शौचालय पुत्र,Disgust
कितीही पोल घ्या. तुम्हाला अपेक्षित निकाल येणार नाही. कायम तोंडावर आपटणार,Anger
"बलात्कार करणारे भाजप मध्ये प्रवेश करत आहेत , आपण आसल्या पक्षातून बाहेर का पडत नाही,",Anger
तरी पण बेचाऱ्यां आतमध्येच राहावा लागेल,Sadness
"मनीषाताई आजच हरल्यासारख्या बोलत आहेत, कदाचित उद्याचा झटका थोडा सौम्य लागावा म्हणून ही तयारी.",Fear
महाराजाण्च्या नावाचा एकेरी उल्लेख हा गुन्हा आहे,Disgust
मग मागील काही वर्षे बीजेपी मुबईला जास्त पाऊस झाल्यावर शिवसेनेला का दोष द्यायची,Anger
जनता पण आक्रमक भ्रष्ट्राचार नाही चालणार नाही चालणार,Anger
सर एक तुम्ही पण करून घ्या,Neutral
महाराष्ट्राची शोधयात्रा आडवाटेवरची वारसास्थळे हे उपलब्ध आहे :),Neutral
"औरंगाबाद मध्ये खूप मंत्री आहेत असे ऐकले तरी औरंगाबाद चा ""विकास"" झाला का?",Disgust
निखिल जी शेवटचा काही भाग ऐकू येत नव्हता कृपया तो पुन्हा प्रक्षेपित करावा!!,Neutral
हिंदु धर्म नाही तर जीवन जगण्याची शैली आहे - श्रीमद्भगवद्गीता,Neutral
एवढ्यासाठीच केला होता अट्टाहास,Disgust
"""औरंगजेब परवडला, पण संभाजी महाराजांची स्वारी परवडणार नाही."" -:पोर्तुगीज व्हाईसरॉय",Anger
आपण सर्वांनी आपल्या कुलदेवता चे दर्शन घेतले पाहिजे जय हो,Respect
"परीक्षेचा निकाल जाहीर, असा पाहा तुमचा निकाल",Neutral
त्या विक्रम ला पण त्या वेताळ ने इतकं छळ ल नसेल,Sadness
मी कोकणात आहे हा इशारा कुणाला तरी देण्यासाठी लेखकाने हे ट्विट केलंय,Neutral
फक्त ट्विट करून सोडता की खालच्या कमेंट्स पण वाचता?,Neutral
"म्हणाला का, हातभार म्हणजे",Neutral
"कुळकर्णी, कधी पुणेरी पगडी पाहिली नाही का? मुंडासे? कोल्हापुरी फेटा?",Neutral
आता कस मनातलं बोलला बघा...!,Neutral
म्हणजे लोक तुमचा घरचेच आहेत.लोकांना निर्णय घेऊ दया ना.,Neutral
बदलला बस नाही का??,Neutral
आणि न्यूज वाले आहेत लोकमत,Neutral
अंधेरीत मागे का घेतली ते सांगा बाकीचं काय ऐकत नाही,Anger
आपले श्रदधेय दिघेचे नाव् का नाही घेतले?,Anger
सुरक्षा दलांवर झालेल्या चौकशीच काय झालं ? हल्ल्याच प्लॅनिंग कोणी केलं होत ?,Anger
आदित्य हा लोक नेते आहेत... दादरचे,Pride
हे सुचत कुठून ..,Neutral
पक्ष मुळात काँग्रेसची टीम होता..आणीबाणीला पाठिंबा देणारा,Neutral
"हळूहळू सगळे येतील. साहेब पालघर,डहाणूला भेट द्या ही विनंती.",Neutral
हा असा आमचा काळ होता आत्ताची मुले असे नाहीत,Sadness
या कार्यक्रमा संदर्भात वर्तमानपत्रांमध्ये प्रसिद्ध झालेल्या बातम्या.,Neutral
हा..... माहित आहे,Neutral
बघू ठेवायचा का नाही ते,Neutral
आणि या सगळ्यात या पाळीव पाकीट कुत्रकारांचा बंदोबस्त का नाही करत?,Anger
येस .तेच येताय सारखा मनात .म्हणजे यांचा पक्ष वेगळा जाला का,Neutral
आपली तक्रार संबंधित अधिकाऱ्यांपर्यंत पोहोचविण्यात आली आहे.,Neutral
मलाही तेच वाटतं पण ढाल तलवार दिले जाण्याची शक्यता अधिक वाटते आहे,Fear
मोदी सत्तेत आल्यापासून किती महिलांना न्याय दिले त्याची काही पोच पावती द्याल का?,Disgust
निवडनुकीची तयारी करत आहेत वेळ भेटला तर बोलतील पण वेळ भेटेल असे वाटत नाही,Neutral
"पत्र कोणीतरी लिहून दिलं म्हणे, खर हाय का?",Neutral
तुम्ही मनातल बोलताय...लोकशाहीर आण्णाभाऊ साठे काय बोलले होते संसदेला हेही आठवा...,Pride
"आधि एकनाथ शिंदे,फडणवीस,नारायण राणे,राज ठाकरे,किरीट सोमैया, शाह आणि नड्डा ची ही संपत्तीची चौकशी झाली पाहिजे.",Anger
तुम्ही आणणार का..?,Neutral
दोन तासांचं लोडशेडिंग सुरू केलं का नागपुरात,Anger
हे अनुज पाठकला समजवा आधी आणि राहूल खानला सुद्धा.,Neutral
लका तु मराठी आहे का बिहारी,Neutral
शिवसेना संपवण्याचा हा डाव ओळखा,Anger
"हा काही शेवट चां मुख्य न्यायाधीश नाही, यांच्या नंतर पण कोणी तरी येईल ना",Neutral
दुसरी काम ..आता उद्या पासून,Neutral
खरेच पाठवावे असे वाटते,Neutral
आपल्या सर्वांसाठीच आहे..,Neutral
फवार आहे ‌का,Neutral
नशीब रावण मानता पण तुमच्या मॅडम प्रभू श्री रामांना काल्पनिक मानतात,Surprise
"घणाघात नाही, रडगाण म्हणतात याला. मर्द असे रडत नाहीत. चूप चाप घाव करतात",Disgust
:’या’ मल्टीबॅगर स्टॉकने तीन आठवड्यात लाखाचे   लाख केले!,Excitement
हेच ऐकायचं होत मला,Happiness
तीच माझी सोनपापडी आहे...,Happiness
"का कमळ फुलवणारी , तलवारी परजणारी ठरेल?",Neutral
महाराष्ट्रप्रेमी आणि देशप्रेमी जनतेचं प्रेम आहे ते. सहानुभूती शब्द अयोग्य आहे,Neutral
आमच्या महेश समोर हे सगळं अतिसामान्य...,Neutral
हेच का ते,Neutral
हे खोटे आहे,Neutral
साहेब फक्त एकच होते आहे आणि राहतील ते म्हणजे बाबासाहेब आंबेडकर,Respect
तात्या शेजारी दिसत नाही का तुला,Neutral
बोला साहेब हे काय होतंय आपल्या राज्यात,Anger
"पूजा सावंतची इन्स्टाग्राम पोस्ट होतेय व्हायरल, तुम्ही पाहिलत का?",Neutral
"अमेरिकेत एका शेतकऱ्यानं एका कोंबड्याची मान कापली, पण तो कोंबडा मेलाच नाही.",Surprise
राज ठाकरे देखील वारंवार हेच सांगत होते,Neutral
हे व्यवसायिक होते व्यक्तिगत असते तर मी पण तेच करतो,Neutral
आबाबाबाब म्हणजे गपचूप असला खेळ चालू हाय का भया,Surprise
अरे पण पैसे घ्या फुकटात नको द्या.,Neutral
हे आता उद्धव साहेबांच्या विचाराने चालतात बाळासाहेबांचे विचार आता लागू होत नाहीत यांना,Neutral
"म्हणून म्हणतो दादा, आता लग्नच हा अखेरचा पर्याय आहे.",Neutral
अगदी बरोबर आहे..,Happiness
या बाबी सुधारण्यासाठी मिडीयाची मोठी जबाबदारी आहे ती म्हणजे निष्पक्ष राहणे....!,Neutral
तुम्ही लहानपणी देवीची लस घेतली होती.,Neutral
"लोकांनी नातेसंबंध मिरवण्यापेक्षा त्या नात्याचा आनंद, जबाबदाऱ्या घेत जगायला शिकलं पाहिजे.",Neutral
वैभू दिवाळीची खरेदी केली का,Neutral
शिवभोजन योजनेची चौकशी होणार! योजना बंद होणार नाही!!!,Excitement
"पुरूषांबद्दल काय वाट्टेल ते बोललं जातच आहे , ह्याला आता चाप बसावा असे वाटते.",Anger
लाळ माझा संज्या च्या भाषेबद्दल फावड्याला जाब विचारायला गेला होतात का,Neutral
तुला लॉजिक समजलं म्हणून तर तू ते उत्तर दिलं नाहीस,Neutral
अय! ते माझ चिन्ह आहे,Anger
बाळासाहेब थोरात का उदय राव,Neutral
राजकीय विश्लेषक उत्तर महाराष्ट्रातील मोठे नेतृत्व म्हणून अमोल सरांची ओळख आहे.,Respect
सर्वसामान्यांनो तयार रहा! आता दुधाची होणार एवढी दरवाढ,Surprise
आंध्र प्रदेश तेलंगना केरळ कर्नाटक तामिळनाडू या सर्व राज्यात भरपूर यश मिळेल,Pride
आगामी स्थानिक निवडणुका ह्या युती करून लढवल्या जातील – नाम. दीपक केसरकर,Neutral
"भिक्षा घेऊन जा, झोळी पुढे कर, पॉट भरुन खा",Neutral
जाधव साहेब दोघांची दुखणी वेगवेगळी आहेत. हे लक्षात घ्या.,Neutral
ऋतुजा लटकेंसमोर भाजपच्या माघारीचे ‘हे’ आहेत   अर्थ,Neutral
आम्हाला असा काही अनुभव नाही घेण्याचा आम्ही कधी घेतलं नाही किती घ्यावं लागतं ते.,Neutral
पण कोण आहे ना हा,Neutral
यांच तोंड का आवरलं नाही.,Anger
पण कोणती?,Neutral
पीएफआय या संघटनेवर सरकारने बंदी का घातली? ही आहेत प्रमुख कारणे...,Neutral
वागळे यांचे शत्रू संघ आणि ब्राम्हण आहेत.,Anger
वस्ताद सगळे डाव शिकवतो पण एक डाव कायम राखून ठेवतो...,Neutral
कोणत्याही नेत्याचे निधन झाल्यानंतर त्याच्या विरोधात उमेदवार देऊ नये हे तुम्हाला योग्य वाटतं का?,Neutral
नाना पाटेकर पोक्त आजोबा आहेत,Respect
कोल्हापूर पोटनिडणुकी वेळी संस्कृती सुट्टीवर होती..,Neutral
मतं आहेत का त्यांची,Neutral
मर्यादा आहेत हे आधी धरवले पाहिजे...,Neutral
हे नक्की जन्माने हिंदूच आहेत का?????,Anger
आसा प्रयत्न अगोदर सुद्धा झाला आहे. ही मोदींची गुजरात मुख्यमंत्री असतानाची स्टाईल आहे.,Neutral
"पाच वर्षांत फडणवीस पण मुख्यमंती होते , कोण आहेत ते ट्विट करणारे ?",Neutral
मी ईटली जिल्ह्यात सहभागी होण्याचा विचार करतोय....,Neutral
"विदर्भामध्ये संतरगुल्या हा शब्द खूप प्रसिद्ध आहे.,.. या आमदाराचाही असंच काही झालेला आहे.",Neutral
"न्याय देवतेने मोटा भाई ला तडीपार केला होता, त्यामुळे विश्वास आहे",Happiness
माझं हे ट्विट तुझ्यासारख्या अंध लोकांचे डोळे उघडण्यासाठी..,Anger
| ‘ब्रह्मास्त्र’ चित्रपट या प्लेटफॉर्मवर रिलीज होणार,Neutral
कोणाची स्टोरी म्हण्याची ही,Neutral
आम्हाला माहिती दिल्याबद्दल धन्यवाद. आम्ही आपली तक्रार संबंधित विभागाला कळविली आहे.,Neutral
डिशेमबर पर्यंत हा असाच पाऊस पडणार हाय का?,Surprise
"पीएफआयच्या व्हॉट्सअॅप ग्रुपचा अॅडमिन पाकिस्तानी, सिमीच्या धर्तीवर काम; एटीएसच्या चौकशीत माहिती उघड",Disgust
आता ठरलंय! उद्धव ठाकरेंच्या मशालीला रोखण्यासाठी शिंदेंची ढाल-तलवार सज्ज,Neutral
लोकहितवादी सरकार सरकार जनतेचे निर्णय लोकहिताचे,Pride
महाराष्ट्राची परंपरा कायम राखण्याचे काम भाजपाने केलंय'; एकनाथ शिंदे यांची प्रतिक्रिया,Respect
म्हणजे देवेंद्र फडणवीस व्हिजनरी नेता आहे असं म्हणायचं का? फडणवीस ने हे केलंय....,Respect
आत्ता अरविंद दातार हे निवडणूक आयोगाचे वकील आहेत.,Neutral
अरे पण तू कुठं होता इतके दिवस,Surprise
: ढगफुटीसारखा पाऊस का कोसळतोय? त्यामागे काय कारण?,Neutral
तेच तर विसरता येत नाही ना,Sadness
असं ह्याला ह्याची आई सांगत होती,Neutral
रविकांतजी आपले     खोके वाले जेलमध्ये ठिकठाक आहेत का?,Disgust
निवडुन आयोग ही कसली स्वायत्त संस्था ती तर आधीच केंद्र सरकारच्या दावणीला बांधलेली आहे.,Anger
"टॅग करत राहायचं, हे एकमेव माध्यम आहे त्यांच्याशी संपर्क साधायचं",Neutral
साहेब तुम्ही काय कायदा बदलवत आहे का.,Neutral
हे वाचून काही जणांना तरी जाणीव व्हावी अशी अपेक्षा आहे :,Sadness
तलवार आहे की खंजीर ????,Surprise
आपले विश्लेषण परखड असते त्यामुळे ते विचार लोकांना आवडतात,Respect
डाव्या हाताने खायची वेळ आली शिल्लक सेने वर..,Neutral
हे खास आपल्या सारंख्या तथाकथित पत्रकारासाठी आणि सरकारच्या कार्यकर्तासाठी आहे.,Disgust
