main-captions	track5.en-en	2017	39	2.4	नेव्ही सीलचा एक गट गात आहे	लष्करी कर्मचार्‍यांचा एक गट पितळ पंचात खेळत आहे.
main-captions	track5.en-en	2017	43	3.2	पावसात व्हायोलिन खेळणारा एक माणूस.	पावसात गिटार वाजवणारा एक माणूस.
main-captions	track5.en-en	2017	44	2.2	लोक विमान सोडत आहेत.	लोक विमानात प्रवेश करत आहेत.
main-captions	track5.en-en	2017	45	4.4	कुत्री मांजरीचा पाठलाग करीत आहेत.	कुत्री काळ्या मांजरीचा पाठलाग करीत आहेत.
main-captions	track5.en-en	2017	47	2.6	टॅन कुत्रा बर्फात लाल कुत्र्यासह खेळत आहे	एक पिवळा कुत्रा बर्फात खेळत आहे.
main-captions	track5.en-en	2017	49	0.2	तिच्या घराच्या पार्श्वभूमीवर फुलदाण्यांची एक मुलगी	चष्मा असलेली दुसरी मुलगी तिच्या हाताच्या पेंटिंगवर काम करत असताना ती मुलगी उभी आहे.
main-captions	track5.en-en	2017	51	3.2	ऑफिसमध्ये बसलेली व्यक्ती एक चित्र घेते.	एक स्त्री कार्यालयात बसली आहे.
main-captions	track5.en-en	2017	53	2.2	लोक पार्श्वभूमीवर मासे पाण्यात उडी मारतात.	पाणी पहात असलेले दोन लोक.
main-captions	track5.en-en	2017	56	5	एक सोनेरी महिला सूटकेसमध्ये काम करण्यासाठी वैद्यकीय पुरवठा शोधते.	गोरा महिला सूटकेसमध्ये वैद्यकीय पुरवठा शोधत आहे.
main-captions	track5.en-en	2017	57	5	एक मुलगा शाळेत चाचणी घेत आहे.	मुलगा शाळेत एक चाचणी घेत आहे.
main-captions	track5.en-en	2017	58	2.2	टोपी घातलेला एक म्हातारा दुकानाच्या दाराच्या बाहेर उभा आहे.	मोठ्या आकाराच्या शर्टमधील एक माणूस दुकानात बसला आहे
main-captions	track5.en-en	2017	63	0.4	गाडी घोड्याने काढली आहे.	इमारतीच्या बाजूला सायकलवर चालणारा एक माणूस.
main-captions	track5.en-en	2017	66	1	ती मागे फिरत असताना एक स्त्री बदकाकडे पाहते.	एक स्त्री आपल्या कुत्र्यासह फिरत आहे.
main-captions	track5.en-en	2017	68	2.2	रगांनी वेढलेल्या घोकून घोकून घोकून घोकून प्यायला लागलेला माणूस.	एक माणूस दोन लाल बेंचपैकी एकावर बसला आहे आणि कियोस्कमध्ये डोकावतो.
main-captions	track5.en-en	2017	72	2	एक लहान गोरा मुलगा प्रथम निळ्या खेळाच्या मैदानाच्या स्लाइडच्या खाली दुसर्‍या गोरा तरुणांकडे सरकतो.	केस उभे असलेले एक तरुण मुलगा निळ्या स्लाइडच्या खाली सरकतो
main-captions	track5.en-en	2017	73	1.2	चार महिला आगामी सामन्यासाठी सराव करीत आहेत.	महिला नाटकात आहेत
main-captions	track5.en-en	2017	75	4	चरणांवर माणूस	एक माणूस पाय steps ्या वर बसतो.
main-captions	track5.en-en	2017	77	1	एक तरुण मुलगी आहे.	त्या बाईसह एक लहान मुलगा आहे.
main-captions	track5.en-en	2017	79	4.2	एक स्त्री पार्श्वभूमीवर दिसू शकते अशा मोठ्या इमारतीचे चित्र रंगवते.	एखादी व्यक्ती मोठ्या इमारतीचे चित्र रंगवते जी पार्श्वभूमीवर दिसू शकते.
main-captions	track5.en-en	2017	82	3.4	दोन मुले फूसबॉलचा खेळ खेळत आहेत.	मुले एकमेकांशी खेळ खेळत आहेत.
main-captions	track5.en-en	2017	83	4	माणूस निर्जन शेतात आहे.	माणूस शेतात बाहेर आहे.
main-captions	track5.en-en	2017	84	4.8	एक लहान मुलगा जूस पॅकेटमधून मद्यपान करीत आहे.	एक मुलगा रस पॅकेटमधून मद्यपान करीत आहे.
main-captions	track5.en-en	2017	85	0.4	एका माणसाने त्याचे स्की मैदानासाठी बाहेर काढण्यासाठी तयार केले आहे	बोटीवरील एक माणूस त्याने काय पकडले ते पाहण्यासाठी त्याच्या जाळ्यात खेचण्यासाठी तयार होते.
main-captions	track5.en-en	2017	86	4.4	बाइकर धोकादायक स्टंट करत आहे.	एक बाइकर स्टंट करत आहे.
main-captions	track5.en-en	2017	87	0.4	एका मैफिलीत एक संगीतकार त्याच्या पांढ white ्या गिटारवर जाम गंधित करीत आहे.	ट्रॉम्बोनिस्ट परेडसाठी बँडमध्ये तिचे इन्स्ट्रुमेंट वाजवत आहे.
main-captions	track5.en-en	2017	89	0	टी-शर्टमधील तरुण मुलांची एक जोडी जंगलात लपून बसली आहे.	दोन हसणार्‍या लहान मुली इतर लोकांसह कारंजेमध्ये खेळत आहेत.
main-captions	track5.en-en	2017	90	3	गर्दीसमोर सॉकरच्या मैदानावर सॉकर खेळणार्‍या लोकांचा एक गट.	लोकांनी भरलेल्या स्टेडियममध्ये सॉकर खेळणार्‍या पुरुषांचा एक गट.
main-captions	track5.en-en	2017	91	4.6	एक माणूस तीन आशियाई मुलांना नृत्य पाहण्याचा आनंद घेत आहे.	एक माणूस तीन आशियाई मुलांना नृत्य पहात आहे.
main-captions	track5.en-en	2017	94	0.4	महामार्गाच्या बाजूला एक स्त्री चालत आहे.	एक माणूस पुलावर एका पायावर उभा आहे.
main-captions	track5.en-en	2017	96	1.4	सनी दिवशी विमानतळावर टॅक्सी मागविणारा एक माणूस.	जुलैच्या दिवशी एक माणूस बाहेर आहे.
main-captions	track5.en-en	2017	98	3	एका लहान मुलाला लाल फिशिंग पोल आहे.	एक तरुण मुलगा फिशिंग खांबासह पुलावर उभा आहे.
main-captions	track5.en-en	2017	99	1.6	एक खेळाडू एक बॉल बाउन्स करतो.	बॉल पकडणारा एक खेळाडू.
main-captions	track5.en-en	2017	101	2.4	स्पर्धेत भाग घेणारे पुरुष.	दोन महिला स्पर्धेत भाग घेतात.
main-captions	track5.en-en	2017	102	0	गर्विष्ठ तरुण मैदानी आहे.	मुद्रित बोर्ड शॉर्ट्समधील एक माणूस समुद्रकिनार्‍यावर योग पोज करीत आहे.
main-captions	track5.en-en	2017	106	1.6	गुलाबी जाकीटमधील एक तरुण मुलगी बोर्ड गेम खेळत आहे.	जॅकेट खेळत एक मुलगा.
main-captions	track5.en-en	2017	107	1.6	एक निळा आणि काळा पट्टे असलेला शर्ट घातलेला एक हसणारा कॉकेशियन नर तो एक छायाचित्र घेणार आहे.	पांढरा शर्ट आणि काळा पँटमधील एक माणूस हसत आहे.
main-captions	track5.en-en	2017	108	0.2	एखादी व्यक्ती खडकाची भिंत स्केल करीत आहे.	एक व्यक्ती आणि घोडा कुंपणाच्या वर आहेत.
main-captions	track5.en-en	2017	110	2.2	दोन पुरुष एकत्र स्क्रॅबलचा खेळ खेळत आहेत.	दोन महिला गेम खेळत आहेत.
main-captions	track5.en-en	2017	112	2	मुलगी खूप कुशल आहे आणि खूप सराव करते.	माणूस खूप कुशल आहे.
main-captions	track5.en-en	2017	113	0.4	बरेच रक्षक शर्यतीच्या सुरुवातीच्या ओळीसमोर उभे आहेत.	बिझिनेस ड्रेसमधील दोन पुरुष रस्त्याच्या कडेला उभे आहेत.
main-captions	track5.en-en	2017	116	4.8	शेतकरी बाजारात एक माणूस.	एक माणूस शेतकरी बाजारात आहे.
main-captions	track5.en-en	2017	117	2	चार लोक टॉवरच्या दिशेने चालतात	दोन माणसे घुमटाच्या आकाराच्या इमारतीच्या दिशेने चालतात.
main-captions	track5.en-en	2017	118	0.2	एक लहान मुलगी आणि मुलगा पुस्तके वाचत आहेत.	एक मोठा मुलगा खिडकीकडे टक लावून पाहताना बाहुलीसह खेळत आहे.
main-captions	track5.en-en	2017	119	3.8	मुलाला पोहायला आवडेल.	मुलांना पोहायचे आहे.
main-captions	track5.en-en	2017	122	2.2	बास्केटबॉल खेळानंतर पुरुष लढा देत आहेत.	पुरुष बास्केटबॉलचा खेळ खेळत आहेत.
main-captions	track5.en-en	2017	127	2	हसत हसत हसत हसत लोक अंधुक पेटलेल्या टेबलभोवती बसले आहेत.	लोक बेंचवर बसले आहेत.
main-captions	track5.en-en	2017	128	4	एक कुत्रा गायींचा पाठलाग करीत आहे.	एक पांढरा कुत्रा गायींचा पाठलाग करीत आहे.
main-captions	track5.en-en	2017	129	4.6	एक फुटबॉल खेळाडू विरोधी संघातील खेळाडूला सामोरे जाण्याचा प्रयत्न करतो.	एक फुटबॉल खेळाडू सामना करण्याचा प्रयत्न करतो.
main-captions	track5.en-en	2017	130	1.4	डोंगराच्या रस्त्यावर खंदकातून सुबारू खेचण्यासाठी तीन जण कोरडे आहेत.	दोन माणसे घाण रस्त्याच्या कडेला चालण्याची वाट पाहत आहेत.
main-captions	track5.en-en	2017	131	0.8	एका महिलेचे हात वर करत नाहीत कारण ती मानातून खाली अर्धांगवायू झाली आहे	एक बाई पायथ्याशी बसली आहे कारण तिने तिच्या घोट्याला त्रास दिला आणि दुखापत केली.
main-captions	track5.en-en	2017	135	0.6	पाच मुले तंबूच्या समोर उभे आहेत.	लोक बागेत बसून बाहेर बसले आहेत.
main-captions	track5.en-en	2017	136	1.2	टॅन ब्लेझरमध्ये दुसर्‍या मादीशी संभाषणात गुंतलेल्या मारून शर्टमधील मादी.	निळ्या रंगाच्या ड्रेसमधील एक मुलगी आणि जांभळ्या रंगाच्या ड्रेसमधील दुसरी मुलगी, दोघेही हसत आहेत.
main-captions	track5.en-en	2017	137	1.6	पार्कमध्ये खेळ खेळत बेसबॉल खेळाडू.	बास्केटबॉल खेळाडू, घरात येणा game ्या गेममध्ये खेळत आहे.
main-captions	track5.en-en	2017	138	0	ते शाळेत कामगिरीची तयारी करत आहेत.	ग्रीनमधील दोन वैद्यकीय व्यावसायिक एखाद्या गोष्टीकडे पाहतात.
main-captions	track5.en-en	2017	140	0.6	काही हसणारी मुले समुद्राच्या सूर्यास्तासमोर उभे आहेत.	लोक अंधारात चालतात.
main-captions	track5.en-en	2017	143	3	ढगाळ दिवशी दोन मच्छिमार रस्त्याच्या कडेला त्यांच्या मोठ्या मासेमारीच्या जाळ्याचे उल्लंघन करण्याचा प्रयत्न करतात.	कित्येक पुरुष समुद्रकिनार्‍यावर फिशिंग नेट वर खेचतात.
main-captions	track5.en-en	2017	145	2.4	बाईचे तपकिरी केस होते.	बाईचे केस राखाडी आहेत.
main-captions	track5.en-en	2017	146	0.6	महासागरात क्रॅश होणार्‍या लाटाची काळी आणि पांढरी प्रतिमा.	पार्श्वभूमीत काही खडकांसह समुद्रातील एक छोटा काळा कुत्रा
main-captions	track5.en-en	2017	147	4.6	एक महिला आणि तिची मुलगी मायक्रोस्कोपद्वारे पाहते.	एक मुलगी आणि एक बाई दोघेही सूक्ष्मदर्शकाद्वारे पहात आहेत.
main-captions	track5.en-en	2017	149	0.6	एक मुलगा पाय airs ्या डाउनटाउनवर स्केटबोर्ड युक्ती करतो.	एक मुलगा पदपथावर चालू आहे
main-captions	track5.en-en	2017	152	4.8	तीन मानव कुत्रा चालत आहेत.	तीन लोक कुत्रा चालत आहेत.
main-captions	track5.en-en	2017	153	5	रस्त्यावर लोक आहेत.	लोक रस्त्यावर बाहेर आहेत.
main-captions	track5.en-en	2017	155	0.2	दोन स्त्रिया हरवल्या आहेत आणि मदतीसाठी कॉल करीत आहेत.	दोन आशियाई पुरुष त्यांच्या व्यवसायासाठी साहित्य गोळा करीत आहेत आणि त्यांच्या मुलास त्यांच्याबरोबर यावे लागले.
main-captions	track5.en-en	2017	156	0.6	एक माणूस एका पैशाच्या कारंजेमध्ये फेकत आहे.	एक लहान मुलगा एका माणसाला पाण्यात फेकत आहे.
main-captions	track5.en-en	2017	158	0.8	त्यांच्या घरात दोन मुली डॉक्टर खेळत आहेत.	दोन मुली आपल्या वडिलांसोबत चालत आहेत.
main-captions	track5.en-en	2017	159	3.6	त्यांच्या शर्टवर कागद क्रमांक परिधान केलेल्या पुरुषांची गर्दी एका शर्यतीत धावते.	शर्टच्या पुढील भागावर संख्या परिधान करून अनेक पुरुष गवत शेतात धावतात.
main-captions	track5.en-en	2017	161	0	आपल्या पोटात ऑक्सिडेशन रोखण्यासाठी फळे लिंबाच्या रसाने खावे.	तीन कुत्री एकमेकांवर वाढत आहेत
main-captions	track5.en-en	2017	162	4.4	डॉक्टर रुग्णाला औषध लिहून देतो.	एक डॉक्टर औषध लिहून देतो.
main-captions	track5.en-en	2017	163	4.6	बाथरूममध्ये एक स्त्री आहे.	बाई बाथरूममध्ये आहे.
main-captions	track5.en-en	2017	164	2.8	प्रेक्षक रॅली कारची छायाचित्रे घेत आहेत.	मोटारी पाहणार्‍या लोकांची गर्दी ट्रॅकवर आहे.
main-captions	track5.en-en	2017	165	4	माणूस आणि स्त्री पलंगावर विश्रांती घेत आहे.	एक माणूस आणि स्त्री पलंगावर झोपली आहे.
main-captions	track5.en-en	2017	167	1	ग्रीन जर्सी मधील मुलगा सॉकर संघात गोलकीपर खेळतो.	ब्लू मधील टीम व्हाईटमधील संघाविरुद्ध खेळ खेळत आहे
main-captions	track5.en-en	2017	171	5	लोक पाण्याजवळ आहेत	लोक पाण्याजवळ आहेत.
main-captions	track5.en-en	2017	173	0.4	मित्र एका इमारतीत फिरतात	एक माणूस स्टोअरकडे वॉकवेवर फिरतो
main-captions	track5.en-en	2017	175	0.8	रोलरब्लेड्स फिरत आहेत.	दोन वाहने कॅमेर्‍याच्या दिशेने जात आहेत.
main-captions	track5.en-en	2017	176	0.4	खिडकीजवळ एक मोठा माणूस आहे.	एक मुलगा काही पाय airs ्यांजवळ आहे.
main-captions	track5.en-en	2017	177	0	एक माणूस आणि एक मुलगी बॅकपॅक चालू ठेवून रॉक क्लाइंबिंग आहे.	दोन मुले एक गोरा मुलीसह खेळण्यावर चालत आहेत.
main-captions	track5.en-en	2017	178	1.6	अबू धाबीमध्ये गोल्डन मार्केट हा प्रमुख सार्वजनिक मैदानी खरेदी क्षेत्रांपैकी एक आहे.	आशियाई देशातील एक व्यस्त शहर चौरस.
main-captions	track5.en-en	2017	179	1.6	एक गर्भवती महिला प्रसंगी आहे	एका स्त्रीला मूल आहे.
main-captions	track5.en-en	2017	182	3.6	धार्मिक लोक घराबाहेर आनंद घेत आहेत.	लोकांचा गट घराबाहेर आनंद घेत आहे.
main-captions	track5.en-en	2017	183	3	गॉगल किंवा जलतरण कॅप नसलेल्या पाण्यातील मुलगी.	पाण्यात एक मुलगी, गॉगल आणि पोहण्याच्या कॅपसह.
main-captions	track5.en-en	2017	184	2.8	एक माणूस घराबाहेर स्टंट करत आहे.	समुद्रकिनार्‍यावरील एक तरुण स्केटबोर्ड स्टंट करत आहे.
main-captions	track5.en-en	2017	189	0.2	छतावर अडकलेली मुलगी होती.	हे जोडपे पलंगावर होते.
main-captions	track5.en-en	2017	190	1	तेथे चार स्नोबोर्डर जंपमधून जात आहेत आणि ते हवेत आहेत.	दोन रेसर्स वळणावर येत आहेत.
main-captions	track5.en-en	2017	200	1.4	बास्केटबॉलचा एक खेळाडू रात्रीचा 5 वा रीबाउंड करतो,	खेळाच्या मध्यभागी टेनिस खेळाडू.
main-captions	track5.en-en	2017	203	2.8	एक हेलिकॉप्टर बंद करण्यास तयार आहे.	विमान बंद करण्यास तयार आहे.
main-captions	track5.en-en	2017	206	3	एक माणूस झाडांनी वेढलेल्या जंपिंग बाईक युक्ती करत आहे.	घराबाहेर काही पाय steps ्यांवर ग्रीन ट्रिक बाईक चालविणारा मुलगा.
main-captions	track5.en-en	2017	207	1.6	स्पीडो मधील तीन जणांनी बोटच्या रेलिंगवर पाय ठेवतात.	डेकवरील काही माणसे दुसर्‍या माणसाला पाण्यात टाकत आहेत
main-captions	track5.en-en	2017	208	2.8	जादूगार ओलांडून एक गट	खंदक ओलांडून एक गट
main-captions	track5.en-en	2017	209	4	एक स्त्री उडी मारते आणि कॅमेर्‍यासाठी पोझ करते.	एक स्त्री कॅमेर्‍यासाठी पोझेस करते.
main-captions	track5.en-en	2017	210	0.8	एक माणूस छतावर आहे	एका खोलीत एका माणसाने मायक्रोफोन ठेवला आहे.
main-captions	track5.en-en	2017	211	2	भिंतीजवळ दोन माणसे आहेत.	तीन महिला भिंतीजवळ बसल्या आहेत.
main-captions	track5.en-en	2017	215	4.4	दोघांनी जीन्स घातली आहे.	दोघांनी पँट घातले आहेत.
main-captions	track5.en-en	2017	217	4.6	शर्टशिवाय माणूस उडी मारत आहे.	जंपिंगने शर्ट घातलेला नाही.
main-captions	track5.en-en	2017	218	2.4	स्त्री पुरुषाचे हात धरत आहे.	ती स्त्री पुरुषाचे डोळे तपासत आहे.
main-captions	track5.en-en	2017	219	4.4	एक माणूस आपल्या कुत्र्यावर समुद्रकिनार्‍यावर फिरतो.	समुद्रकिनार्‍यावर त्याच्या कुत्र्यासह एक माणूस.
main-captions	track5.en-en	2017	220	0.8	मूल त्या महिलेचे मूल आहे.	एक मुलगा आणि एक मुलगी आहे.
main-captions	track5.en-en	2017	221	3.8	एक सॉकर खेळाडू बॉल लाथ मारत आहे.	सॉकर खेळाडूने चेंडूला उच्च किक दिली.
main-captions	track5.en-en	2017	222	1.4	काळ्या पोहण्याच्या खोड्यांमधील दोन मुले दुसर्‍या मुलाला समुद्रकिनार्‍यावर हात व पाय धरुन आहेत.	पांढर्‍या शर्टमधील माणूस लहान मुलाला त्यांच्या सभोवतालच्या चार मुलांसह पाण्यात पलटत आहे.
main-captions	track5.en-en	2017	223	2.8	खेळाडू विजयी गुणांवर शूट करतो.	बास्केटबॉल खेळाडू त्याच्या संघासाठी गुण मिळविणार आहे.
main-captions	track5.en-en	2017	227	3	शर्यती दरम्यान एक मोटारक्रॉस ड्रायव्हर	एक रेस कार ड्रायव्हर त्याच्या आयुष्याच्या शर्यतीत कामगिरी करतो.
main-captions	track5.en-en	2017	230	1.6	गेट निळा आहे.	गेट पिवळा आहे.
main-captions	track5.en-en	2017	236	1	एक कुत्रा ब्रेकिंग लाटांसह समुद्रकिनार्‍यावर फिरतो.	ओअर असलेला एक मुलगा सर्फच्या बाहेर आणि समुद्रकिनार्‍यावर फिरतो.
main-captions	track5.en-en	2017	237	2.6	पुरुषांची एक जोडी समुद्रकिनार्‍यावर चालते.	समुद्रकिनार्‍यावर सर्फमध्ये उभे असलेले दोन पुरुष.
main-captions	track5.en-en	2017	238	1.6	बोगद्यात गोरे स्त्री.	चुंबन घेणारी जोडपे एका गोरा बाईजवळ आहे.
main-captions	track5.en-en	2017	241	0.2	गवत बाजूने हॉप केल्याप्रमाणे कावळा घसरला.	लांब शेपटी असलेला स्कीनी कुत्रा शेतातून प्रवास करीत आहे.
main-captions	track5.en-en	2017	246	3	माणूस एक बॉल पकडत आहे	एक माणूस बॉल लाथ मारत आहे.
main-captions	track5.en-en	2017	247	3	खोलीत दोन माणसे बसली आहेत.	दोन माणसे एका खोलीत उभी आहेत.
main-captions	track5.en-en	2017	249	3.2	बाई तिच्या तारखेची वाट पाहत आहे.	बाई तारखेला तिच्या मार्गावर आहे.
main-forums	answers-forums	2015	0	3	काय परवानगी आहे आणि काय परवानगी नाही हे पाहण्यासाठी आपल्याला प्रत्येक प्रकाशकाची विशिष्ट धोरणे तपासण्याची आवश्यकता आहे.	आपल्याला पुस्तक प्रकाशित करण्याची आवश्यकता असल्यास आणि आपल्याला एक प्रकाशक सापडला आहे जो त्यास अनुमती देतो.
main-forums	answers-forums	2015	4	0.6	मला विद्यापीठाच्या कोणत्याही सहभागी तलावांबद्दल माहिती नाही.	मी उत्तर अमेरिकेत काम केलेल्या विद्यापीठांमध्ये, मानव-विषय अभ्यास (एएसपी.
main-forums	answers-forums	2015	7	1	प्रवेशाशिवाय (जे सामान्यत: वयानुसार संबंधित नसावे), आपल्या प्रश्नाशी संबंधित असे काहीतरी आहे.	वय खंड युरोपमधील पीएचडी प्रवेश फॅर नाही.
main-forums	answers-forums	2015	20	0.6	हे पोस्ट एसटीईएम फील्डमधील संशोधनाचा संदर्भ देते आणि इतर संशोधन विषयांवर लागू होऊ शकत नाही.	संगणक अभियांत्रिकीच्या माझ्या अनुभवाबद्दल हे आहे मला आढळले की रुंदीसाठी वाचन करणे अधिक महत्त्वाचा दृष्टिकोन होता.
main-forums	answers-forums	2015	22	0.8	जर आपल्याला अ‍ॅडोब अ‍ॅक्रोबॅट प्रोसाठी पैसे द्यायचे नसतील, जसे की @शल्टमने नमूद केले आहे, लेटेक्स हे एम्बेड केलेल्या हायपरलिंक्ससह करू शकते.	आपल्याला आपल्या फायली ऑनलाईन होस्ट करण्यात हरकत नसल्यास, स्लाइडशेअर हा एक चांगला उपाय आहे.
main-forums	answers-forums	2015	27	2.4	मला असे वाटत नाही की या विषयाकडे लक्ष वेधणारे कोणतेही मानक आहेत.	आपण या साठी सर्व नकाशावर उत्तरे शोधणार आहात (म्हणजे, कदाचित "मानके" नाहीत).
main-forums	answers-forums	2015	33	1	माझे उत्तर आपण कोणत्या जीआरचा संदर्भ घेत आहात यावर अवलंबून असेल?	जीआरईएसमध्ये मला दिसणारी समस्या अशी आहे की स्कोअरिंग रेंज अत्यंत संकुचित आहे.
main-forums	answers-forums	2015	37	0.2	आपल्याकडे त्यात प्रवेश असल्यास, आपण थॉमसन रॉयटर्सच्या विज्ञान पोर्टलच्या वेबसह हे सहजपणे करू शकता.	आपण http://arxiv.culturomics.org वर आर्क्सिव्ह कल्टोरोमिक्स वेबसाइटवर एक नजर टाकू शकता, जे तथापि आर्क्सिव्हवरील लेखांमध्ये शोधते.
main-forums	answers-forums	2015	44	0.6	सर्वसाधारणपणे असे बरेच भिन्न कार्यप्रवाह आहेत जे पोस्टरकडे नेतात.	पूर्णतेसाठी, Apple पलच्या पृष्ठांमध्ये काही छान पोस्टर लेआउट आहेत.
main-forums	answers-forums	2015	49	3.6	दुसर्‍या व्यक्तीने देऊ शकत नाही हे चांगले जाणून घेतलेल्या आकृतीसाठी विचारणे अगदी ठीक आहे.	आपण नेहमीच विचारू शकता, तर मग स्वीकारणे किंवा नाही हे लेखकाची निवड आहे.
main-forums	answers-forums	2015	59	0.2	शैक्षणिक वर्ष यूएसएमध्ये सप्टेंबरच्या सुमारास सुरू होते आणि मला असे वाटते की बहुतेक युरोपियन देश.	आपल्याला पाहिजे असलेल्या खराब ग्रेड मिळण्यापासून टाळण्यासाठी मी गोष्टींना गती देणार नाही.
main-forums	answers-forums	2015	62	0.2	ब्राव्होने दुसर्‍या उत्तरात जे काही बोलले त्यापेक्षा मी नक्की सल्ला देईन: एकासाठी जा!	आपण प्रवेश पुढे ढकलू शकता, परंतु एका वर्षासाठी पुढे जाणे थोडेसे असामान्य आहे.
main-forums	answers-forums	2015	79	0	संपादित करा, पुन्हा: प्रश्न पुन्हा बदलला आहे असे दिसते.	एखाद्या विद्यार्थ्याने पात्रता परीक्षेत कसे कामगिरी केली हे प्राध्यापक सदस्याने हे स्पष्ट केले की मी तीन कारणांचा विचार करू शकतो.
main-forums	answers-forums	2015	82	0	मी सेटरोपेअरशी पूर्णपणे सहमत आहे, "नेटवर्क सायन्स" हा एक अतिशय व्यापक विषय आहे.	मी म्हणेन की आपण चुकीच्या मार्गाने त्याकडे जात आहात.
main-forums	answers-forums	2015	89	1.2	एखाद्या विचारसरणीचे समर्थन करणे (खाजगी किंवा सावधगिरीने ऐवजी) एक व्यक्तिमत्त्व समस्या आहे.	मला वाटते की योग्य उत्तरासाठी मला 'वाईट' विचारसरणी म्हणजे काय हे माहित असणे आवश्यक आहे.
main-forums	answers-forums	2015	93	0	हे आपल्या प्रश्नाचे पूर्णपणे उत्तर देत नाही, परंतु हे नक्कीच एक विचार आहे.	मी संगणकीय विज्ञानातील पीएचडी विद्यार्थी आहे, जे गणित, संगणक विज्ञान आणि अभियांत्रिकी एक अंतःविषय प्रमुख आहे.
main-forums	answers-forums	2015	97	0.4	काही संभाव्य समस्या: 1) अशी आयडी सिस्टम थोडी अनाहूत दिसते.	गणितामध्ये, आमच्याकडे आधीपासूनच या प्रकारच्या डेटाबेस आहेत - दोन, खरं तर, मॅथसिनेट आणि झेंट्रलब्लाट गणितासह.
main-forums	answers-forums	2015	101	0.4	इतर उत्तरांचे पूरक म्हणून, ग्रहांच्या भरतीसंबंधी लॉकिंगकडे का कलते या प्रश्नावर मी लक्ष देतो.	तांत्रिक अर्थाने स्पष्टीकरण देताना इथली इतर उत्तरे विलक्षण आहेत.
main-forums	answers-forums	2015	102	3	तारे फिरत आहेत, परंतु ते त्यांच्या स्थिरतेचे कारण नाही.	त्यांनी तयार केलेल्या गॅसच्या कोनीय गतीमुळे तारे फिरतात.
main-forums	answers-forums	2015	104	4.4	हे खरोखरच अ‍ॅन्ड्रोमेडा गॅलेक्सी (एम 31) आणि मिल्की वे (मेगावॅट) टक्कर होण्याच्या मार्गावर आहे.	काही अब्ज वर्षांत, आकाशगंगा आणि अँड्रोमेडा टक्कर होईल.
main-forums	answers-forums	2015	107	3.2	लहान उत्तर आहेः आम्ही बर्‍याच तार्‍यांनी योगदान दिलेल्या "सामग्री" पासून बनविलेले आहोत.	आम्ही केवळ एका ताराकडून सामग्री बनविली आहे हे फारच संभव नाही.
main-forums	answers-forums	2015	108	3.4	आम्हाला सर्व काही माहित आहेः दूरस्थ वस्तू आपल्याकडून आपल्या अंतराच्या प्रमाणात दराने कमी होत आहेत.	जागेच्या विस्ताराचा अर्थ असा आहे की वैश्विक अंतरातील वस्तू एकमेकांपासून दूर जात आहेत.
main-forums	answers-forums	2015	111	3.4	ख्रिस वर म्हटल्याप्रमाणे, तारे त्यांच्या टोकदार गतीचे संवर्धन करण्यासाठी फिरतात.	तारे फिरत आहेत, परंतु ते त्यांच्या स्थिरतेचे कारण नाही.
main-forums	answers-forums	2015	113	3.6	या वेबसाइटनुसार 2 फेब्रुवारीच्या आसपास पीक दृश्यमान परिमाण सुमारे 10.5 असेल.	एएव्हीएसओ डेटा असे सूचित करते की ते कदाचित सुमारे 10.5 (व्हिज्युअल) च्या सुमारास आधीच शिखरावर गेले असेल.
main-forums	answers-forums	2015	114	0.8	हे सर्व प्रभाव 11 वर्षाच्या सौर चक्राशी संबंधित आहेत.	मी सौर फ्लेअर्सच्या भविष्यवाणीसंदर्भातील भागाचे उत्तर देण्यास विशिष्ट आहे.
main-forums	answers-forums	2015	117	0.8	आम्ही हलवित आहोत "... कोमोव्हिंग कॉस्मिक रेस्ट फ्रेमशी संबंधित ... जवळजवळ 1 37१ किमी/से वर नक्षत्र लिओच्या दिशेने".	असे कोणतेही 'स्टिल' नाही जे इतर कोणत्याही वस्तूशी संबंधित नाही.
main-forums	answers-forums	2015	118	1	होय, हे खरे आहे की चंद्राचा स्पष्ट आकार 30 आर्केमिन आहे.	जेव्हा आपण चंद्राकडे "लाइव्ह" पाहता तेव्हा आपल्याला स्थिर प्रतिमा दिसत नाही.
main-forums	answers-forums	2015	119	1.6	आपण ग्लोब्युलर क्लस्टरसाठी डेटा एम 13 च्या समतुल्य असल्याचे समजू.	ग्लोब्युलर क्लस्टर्स कंपोझिट स्टेलर सिस्टमच्या स्पेक्ट्रममध्ये एक मनोरंजक स्थान व्यापतात.
main-forums	answers-forums	2015	124	1	प्रकाशाची गती 299,792,458 मीटर/से का आहे, आणि (उदाहरणार्थ) 3,1 किंवा 4,3 x 10^44 मी/से?	मर्यादित असण्याची गती ही आपल्या विश्वाच्या मूलभूत गोष्टींपैकी एक आहे.
main-forums	answers-forums	2015	129	3.2	आपल्या परिभाषानुसार, बायनरी सिस्टममध्ये तयार केलेला एक तारा (म्हणून काही गुरुत्वाकर्षण करणार्‍या शरीराजवळ) एक सामान्यीकृत ग्रह आहे.	आपल्या "सामान्यीकृत ग्रह" च्या आपल्या परिभाषामधील मुख्य त्रुटी म्हणजे तारे आणि ग्रहांमधील सीमा असेल.
