main-captions,track5.en-en,2017,23,3.2,तीन महिला कुक.,दोन महिला स्वयंपाक.
main-captions,track5.en-en,2017,24,0.2,ती बाई मांजरीच्या शेजारी गुडघे टेकली आहे.,एक मुलगी एका माणसाच्या शेजारी उभी आहे.
main-captions,track5.en-en,2017,26,2.4,बास्केटबॉलचा प्रो गेम खेळणारा तीन मुले.,दोन मुले बेसबॉलचा खेळ खेळत आहेत.
main-captions,track5.en-en,2017,28,0.2,मुले कराटेमध्ये त्यांचा पुढचा पट्टा मिळवत आहेत.,पाच मुली आणि एक मुलगा तलावामध्ये उडी मारण्याच्या मध्यभागी त्यांच्या स्विमूट सूटमध्ये आहेत.
main-captions,track5.en-en,2017,29,1.4,एक स्त्री वाळूमध्ये खोदत आहे.,एक माणूस वाळूमध्ये पुरला आहे.
main-captions,track5.en-en,2017,30,1.8,एक स्त्री गोल्फ कार्ट चालवते.,एक गाडी चालविणारा माणूस.
main-captions,track5.en-en,2017,33,1.6,घराबाहेर चित्रीकरण करणारी व्यक्ती.,घराबाहेर दोन आहेत.
main-captions,track5.en-en,2017,34,3.8,एक मानवी स्वार स्केटबोर्ड.,एक मूल स्केटबोर्डवर चालत आहे.
main-captions,track5.en-en,2017,35,1,प्लेड आउटफिटमधील एक स्त्री उत्पादनाच्या बॅगमधून पहात आहे.,"हे फुलांच्या ड्रेसमधील एका बाईचे चित्र आहे, एका बादलीत काहीतरी."
main-captions,track5.en-en,2017,37,1.2,टेनिस प्लेयरने बॉलला बाह्य जागेवर धडक दिली आणि डेथ स्टार तोडला.,एक महिला टेनिस खेळाडू चेंडूला मारण्यासाठी हवेत उडी मारत आहे.
main-captions,track5.en-en,2017,38,4,एक मुलगा वन टेकडीवर चढतो.,एक मुलगा टेकडीवर चढत आहे.
main-captions,track5.en-en,2017,40,2,डेकवर उडी मारणारा गोरा मुलगा.,एक मुलगा ओले इन्फ्लॅटेबल स्लाइड खाली उडी मारत.
main-captions,track5.en-en,2017,41,2.6,फेलिक बर्फ शिल्पात शिल्प तयार करण्यासाठी एक माणूस चेनसॉ वापरतो.,एक माणूस लाकडी शिल्प तयार करण्यासाठी चेनसॉ वापरत आहे.
main-captions,track5.en-en,2017,42,3.8,ढगाळ दिवशी पुरुष बांधकाम कामगारांचा एक गट रेल्वेमार्गाची दुरुस्ती करतो,रेल्वेमार्गाच्या ट्रॅकवर काम करणा workers ्या कामगारांचा एक क्रू.
main-captions,track5.en-en,2017,46,2.6,मुलीच्या डोक्यावर काहीतरी आहे.,बाई तिच्याबरोबर काहीतरी आहे.
main-captions,track5.en-en,2017,48,0.2,लोक कार्ड बाहेर एक रचना बनवतात.,दोन लोक एकत्र आहेत आणि एक वेगळ्या प्रकारे कपड्यांचा तुकडा वापरत आहे.
main-captions,track5.en-en,2017,50,3,बाहेर चार लोक आहेत.,पाच लोक बाहेर आहेत.
main-captions,track5.en-en,2017,52,1.8,मुली निळ्या कपड्यांमध्ये हात धरत आहेत,तरुणांनी आपल्या लाल आणि हिरव्या शर्टसह जीन्स घातली आहेत.
main-captions,track5.en-en,2017,54,0.6,एक माणूस चिकणमातीसह कसे कार्य करावे हे दर्शवित आहे तर कमीतकमी दोन लोक निरीक्षण करतात.,कमीतकमी तिन्ही महिलांपैकी एक इतरांशी बोलत आहे.
main-captions,track5.en-en,2017,55,0.6,एका कुत्र्यावर स्वेटर चालू आहे.,सूट जॅकेटमधील एक माणूस मांजरीसह लाल पलंगावर बसला आहे.
main-captions,track5.en-en,2017,59,0.2,डोके नसलेल्या मानवी आकृतीच्या मोठ्या पुतळ्यावर काँक्रीट लावणारे शिल्पकार.,एखादी व्यक्ती काही प्लायवुडच्या इमारतीसमोर उभी आहे
main-captions,track5.en-en,2017,60,0.6,गडद केस असलेला मुलगा पाण्यात आहे आणि तो पहात आहे.,माणूस लहान केस आहे.
main-captions,track5.en-en,2017,61,0.2,एखाद्या मुलाच्या मागे एक खांब आहे जो मुलासह पीकाबू खेळत आहे.,एक चेंडू असलेले एक मूल आहे
main-captions,track5.en-en,2017,62,1,एक स्त्री रंगणार आहे.,एक मुलगा चित्र घेणार आहे.
main-captions,track5.en-en,2017,64,3.4,स्टील मिलमध्ये काम करणारा एक माणूस,फाउंड्रीमध्ये काम करणारा माणूस.
main-captions,track5.en-en,2017,65,1.4,ती तरूणी त्या तरुण मुलाबरोबर फ्लर्टिंग करत आहे.,मुलगी तरूण आणि आनंदी आहे.
main-captions,track5.en-en,2017,67,2,वॉटर पोलो स्पर्धेत पुरुष स्कोअर करणार आहेत,दोन पुरुष सामन्यात भाग घेणार आहेत.
main-captions,track5.en-en,2017,69,2.8,एका रात्री उशिरा व्यंगचित्र पाहताना एक माणूस पॉपकॉर्न खातो.,एक माणूस आणि एक मुलगी घरी व्यंगचित्रे पहात आहे
main-captions,track5.en-en,2017,70,3.2,तीन माणसे एका खंडपीठावर बसतात.,दोन माणसे एका खंडपीठावर बसतात.
main-captions,track5.en-en,2017,71,0.8,रस्ता लांब आहे.,रस्त्याच्या कडेला काहीही नाही.
main-captions,track5.en-en,2017,74,1.8,पांढरा टी-शर्ट आणि हिरव्या आणि काळा चड्डी घातलेला एक तरुण स्टंपवर उभा आहे.,पांढरा शर्ट आणि लाल आणि काळा शॉर्ट्स घातलेला माणूस पदपथावर चालू आहे.
main-captions,track5.en-en,2017,76,2.2,पाय airs ्यांखाली एक कुत्रा,एक कुत्रा पाय airs ्यांवर विश्रांती घेत आहे.
main-captions,track5.en-en,2017,78,4.2,दोन स्त्रिया पुनर्जागरण जत्रेत प्रात्यक्षिक देतात.,पुनर्जागरण जत्रेत दोन लोक प्रात्यक्षिक करत आहेत.
main-captions,track5.en-en,2017,80,5,टेलिव्हिजन पाहणार्‍या पलंगावर बसलेला एखादा माणूस.,एक माणूस पलंगावर टीव्ही पहात बसला आहे
main-captions,track5.en-en,2017,81,1.2,एक स्त्री ख्रिसमस कार्डसाठी पोस्ट करीत आहे.,एक मुलगी फोटो घेत आहे.
main-captions,track5.en-en,2017,88,2.8,एक माणूस आपल्या शेतात काम करत आहे.,एक म्हातारा माणूस त्याच्या शेतात काम करत आहे आणि एक गाय त्याला लाथ मारते.
main-captions,track5.en-en,2017,92,4.4,एक मुलगी तिच्या वडिलांशी सेलफोनवर बोलत आहे.,एक मुलगी तिच्या फोनवर बोलत आहे.
main-captions,track5.en-en,2017,93,4.4,एक व्यक्ती छत्री वापरते.,एका व्यक्तीने छत्री ठेवली आहे.
main-captions,track5.en-en,2017,95,3.6,किशोरवयीन मुलांचा एक गट उडी मारत आहे आणि चांगला वेळ आहे.,मुलांचा एक गट चांगला वेळ आहे.
main-captions,track5.en-en,2017,97,1.2,एक माणूस जोच्या कॅफेमध्ये आपला गिटार वाजवत आहे.,तो माणूस त्याच्या आईसाठी ड्रम खेळत आहे.
main-captions,track5.en-en,2017,100,1.4,कोणीतरी ब्लँकेटवर आहे.,ती व्यक्ती ब्लँकेट बनवत आहे.
main-captions,track5.en-en,2017,103,3.4,माणसाला केशरी शर्ट आहे.,बाईकडे केशरी शर्ट आहे.
main-captions,track5.en-en,2017,104,0.8,दोन्ही मुले सबवे दुकानात विकल्या गेलेल्या उत्पादनांकडे पाहतात.,मुले स्टोअरमधून चोरी करीत आहेत.
main-captions,track5.en-en,2017,105,2.8,बाळ मुलाला त्याची आई हवी आहे.,एक बाळ मुलगा त्याच्या आईला पाहून आनंद झाला.
main-captions,track5.en-en,2017,109,3.2,एक मुलगा मुलीच्या अगदी जवळ आहे.,एक मुलगी एका मुलाच्या जवळ आहे ज्याचा चेहरा दर्शविला जात नाही.
main-captions,track5.en-en,2017,111,1.6,सहा मुले खोली साफ करीत आहेत.,पार्किंगमध्ये दोन नर मुले पाने साफ करतात.
main-captions,track5.en-en,2017,114,5,अन्न तयार करणारे एक कुक आहे.,एक कुक अन्न बनवित आहे.
main-captions,track5.en-en,2017,115,3.6,दोन माणसे मुलाला मदत करत आहेत.,दोन माणसे लहान मुलासह आहेत.
main-captions,track5.en-en,2017,120,3.6,दोन स्कीइंग लोक क्रॉस कंट्री स्कीइंग करत आहेत.,लोक स्कीइंग क्रॉस कंट्री.
main-captions,track5.en-en,2017,121,0.4,रस्त्यावर पॉप घेत एक कुत्रा.,रस्त्याच्या कोप on ्यावर दोन मुलांसाठी बलून प्राणी बनवणारा एक माणूस.
main-captions,track5.en-en,2017,123,1.8,एक मूल वर्गात बोलत आहे.,एक मुलगी वर्गात जात आहे.
main-captions,track5.en-en,2017,124,1.2,स्त्रिया त्या व्यक्तीस काहीतरी विकण्याचा प्रयत्न करीत आहेत.,पुरुष काही पैसे कमवण्याचा प्रयत्न करीत आहेत.
main-captions,track5.en-en,2017,125,1.2,लोक फटाके सुरू होण्याची प्रतीक्षा करीत आहेत.,तीन लोक पाऊस थांबण्याची वाट पाहत आहेत.
main-captions,track5.en-en,2017,126,2.2,एक कुत्रा शिंगे असलेल्या तीन मेंढ्या कळपासाठी तयार करतो.,एक कुत्रा आणि मेंढ्या एकत्र धावतात.
main-captions,track5.en-en,2017,132,5,लोक एका खोलीत जमले.,लोक एका खोलीत एकत्र जमले.
main-captions,track5.en-en,2017,133,2.6,ओव्हरेसमधील बाई तिच्या भिंतीसाठी एक चित्र रंगवते.,एक स्त्री तिच्या भिंतीवर पांढरी रंगवत आहे.
main-captions,track5.en-en,2017,134,0,पाण्यात अ‍ॅस्पिरिन जोडणे ही वनस्पती मारू शकते.,पुरुष पाण्याच्या शरीरातून तेल काढून टाकण्याचा प्रयत्न करीत आहेत.
main-captions,track5.en-en,2017,139,2.8,बाईने पिवळा घातला आहे.,बाईने लाल रंग घातला आहे.
main-captions,track5.en-en,2017,141,3.2,एक माणूस त्याच्या सायकलवर स्टंट करत आहे.,एक माणूस आपल्या मोटारसायकलवर व्हीली करत आहे.
main-captions,track5.en-en,2017,142,1.6,एटीव्ही चालविणारे दहा लोक.,4 लोक बाईक चालवित आहेत
main-captions,track5.en-en,2017,144,0.2,एक पिवळा निहित व्यक्ती रस्त्याचे काम करत आहे.,एखादी व्यक्ती त्यांच्या स्केटबोर्डवर खूप चांगली कामगिरी करत आहे.
main-captions,track5.en-en,2017,148,3.8,दोन कामगार पाईप्सच्या शेजारी बसले आहेत दुपारचे जेवण,बांधकाम कामगार दुपारचे जेवण खायला बसले आहेत.
main-captions,track5.en-en,2017,150,4,वाळवंटात राहणा people ्या लोकांचा एक गट,वाळवंटाच्या मध्यभागी असलेल्या लोकांचा एक गट.
main-captions,track5.en-en,2017,151,2.8,दोन मुले पोहत आहेत.,सहा मुले पोहत जात आहेत.
main-captions,track5.en-en,2017,154,5,लोक त्यांचे घाणेरडे कपडे स्वच्छ करतात,लोक त्यांचे कपडे स्वच्छ करत आहेत.
main-captions,track5.en-en,2017,157,3.4,मुलांमध्ये वाद्य वाद्य आहे.,मुलांचा एक गट गात आणि वाद्ये वाजवत आहे
main-captions,track5.en-en,2017,160,2.8,लोकांच्या एका गटाने पोलिसांचा गणवेश घातला आहे.,पोलिस अधिका of ्यांच्या गटाने संरक्षण घातले आहे.
main-captions,track5.en-en,2017,166,1.4,माणूस लग्न शूट करण्याचा विचार करीत आहे,बाई लग्नात जात आहे.
main-captions,track5.en-en,2017,168,1.2,मुलाची दुचाकी ओले झाली.,ती बाईक काढून टाकत आहे.
main-captions,track5.en-en,2017,169,3.2,एक सैनिक कुत्रा चालतो.,एक माणूस कुत्रा फिरतो.
main-captions,track5.en-en,2017,170,3,एक शर्टलेस महिला लॉन मॉवर चालवित आहे.,एक मुलगी लॉन मॉवरसह गवत घासत आहे.
main-captions,track5.en-en,2017,172,2.2,दोन अधिकारी वाहन चालवत आहेत,दोन अधिकारी घोड्यावर आहेत.
main-captions,track5.en-en,2017,174,2,ती बाई दु: खी दिसत आहे कारण कोणीही तिची वस्तू विकत घेत नाही.,ती बाई वस्तू विकत आहे.
main-captions,track5.en-en,2017,180,3.8,वालुकामय समुद्रकिनार्‍यावर पक्ष्यांचा एक कळप फिरला.,पक्षी समुद्रकिनार्‍यावर उड्डाण करत आहेत.
main-captions,track5.en-en,2017,181,1.6,लोक घरी चालतात,लोक थांबले.
main-captions,track5.en-en,2017,185,4.8,एक माणूस स्त्रीबरोबर हसत आहे,एक माणूस आणि एक स्त्री हसत आहे.
main-captions,track5.en-en,2017,186,1.2,तो बोटीमध्ये धावणार आहे,त्या माणसाला पाण्यावरुन बाहेर काढण्यासाठी आपली बोट स्वच्छ मिळत आहे.
main-captions,track5.en-en,2017,187,2.4,2 गायी शेतात आहेत.,दोन मेंढ्या शेतात आहेत.
main-captions,track5.en-en,2017,188,1.8,एक ओले मूल उन्हाळ्याचा आनंद घेतो.,एक स्त्री उन्हाळ्याच्या हवामानाचा आनंद घेत आहे.
main-captions,track5.en-en,2017,191,2.6,मुलीकडे ड्रायव्हरचा परवाना आहे,एका व्यक्तीकडे ड्रायव्हरचा परवाना असतो.
main-captions,track5.en-en,2017,192,3.8,रेसट्रॅकच्या आसपास रेसिंग गिअर राइड परिधान केलेल्या मोटारसायकलींवरील लोक,मोटारसायकलवरील लोक रेसट्रॅकभोवती फिरतात
main-captions,track5.en-en,2017,193,1.2,एक माणूस पेंटब्रशसह जमिनीवर उभा आहे,जमिनीवर पडलेला एक माणूस.
main-captions,track5.en-en,2017,194,0.2,मुले थिएटरमध्ये चित्रपट पहात आहेत.,मुलांसाठी हा चित्र दिवस आहे
main-captions,track5.en-en,2017,195,3.8,दोन स्त्रिया पदपथावरुन स्टोअरकडे जातात.,दुपारी दोन स्त्रिया पदपथावरुन खाली फिरतात.
main-captions,track5.en-en,2017,196,2.4,एका माणसाला त्याच्या पाठीवर त्याचा मुलगा आहे,एका माणसाने आपला वेळ आपल्या मुलाबरोबर घालवला.
main-captions,track5.en-en,2017,197,0.4,गडद-त्वचेच्या लोकांचा एक गट काटेरी वायरच्या मागे चालत आहे.,दोन स्त्रिया कुंपणाने गप्पा मारत आहेत.
main-captions,track5.en-en,2017,198,3.4,मेंदू खाण्याच्या सभोवताल झोम्बीज.,झोम्बी एकत्र मांस खात आहेत.
main-captions,track5.en-en,2017,199,4.2,लोकांचा एक गट टॉवेल्सवरील समुद्रकिनार्‍यावर निळे देवदूत पहात आहे.,लोकांचा एक गट ब्लू एंजल्स पाहत समुद्रकिनार्‍यावर बसला आहे.
main-captions,track5.en-en,2017,201,2.4,कॉफीसाठी तीन लोक भेटत आहेत.,दोन लोक कॉफी बनवतात.
main-captions,track5.en-en,2017,202,0.8,तिच्या चेह on ्यावर घाण आणि लाल मुलाची बाईक असलेली एक तरुण मुलगी पार्श्वभूमीवर आहे.,शॉर्ट्समधील वृद्ध स्त्री आणि एक पांढरा टी-शर्ट मुलांना खेळताना पाहण्याच्या मार्गावर उभा आहे.
main-captions,track5.en-en,2017,204,4.4,रस्त्याच्या मध्यभागी स्कूटरची एक ओळ पार्किंग करीत आहे.,रस्त्याच्या मध्यभागी मोटर बाइकची एक ओळ पार्क केली जाते.
main-captions,track5.en-en,2017,205,3,एक मांजर धरणारा माणूस.,कुत्रा धरलेला माणूस.
main-captions,track5.en-en,2017,212,2,मांजरी गवतमधून चालत आहेत.,पार्कमधून काही कुत्री धावतात.
main-captions,track5.en-en,2017,213,3,दोन मुले एकमेकांना मागे व पुढे किक बॉल खेळत आहेत.,चेंडू लाथ मारण्याचा प्रयत्न करीत असताना खेळाडू एकमेकांना लाथ मारत आहेत.
main-captions,track5.en-en,2017,214,2.2,दोन मुली धावत आहेत.,तीन मुले चालू आहेत.
main-captions,track5.en-en,2017,216,1.8,पांढर्‍या ब्लाउजमधील एक लहान मुलगी आणि गवत वर निळ्या पँट फ्रॉलिक.,हिरव्या शर्टमधील एक स्त्री आणि पांढर्‍या पॅन्ट्स हिरव्या रंगात गोल्फ.
main-captions,track5.en-en,2017,224,2.8,पांढर्‍या शर्टमधील एक माणूस आणि टोपी गिटार वाजवत आहे.,ग्रीन शर्ट आणि ब्लॅक हॅटमधील एक माणूस स्टेजवर गिटार वाजवत आहे.
main-captions,track5.en-en,2017,225,2.8,एक काळा हूड माणूस पुस्तिका पाहण्यासाठी एक मोठा मॅग्निफाइंग ग्लास वापरत आहे.,एक पांढरा हूडेड महिला पुस्तिका पाहण्यासाठी एक भिंग ग्लास वापरत आहे.
main-captions,track5.en-en,2017,226,5,लोक मॅरेथॉन चालवित आहेत,लोक मॅरेथॉन चालवित आहेत
main-captions,track5.en-en,2017,228,2.2,लोकांचा एक गट पाणी ओलांडण्याबद्दल चिंताग्रस्त आहे.,लोकांचा एक गट पाण्यावर आहे.
main-captions,track5.en-en,2017,229,1.2,मुलांच्या एका गटामध्ये उडी मारण्याची स्पर्धा आहे.,मुलांच्या एका गटामध्ये स्लीपओव्हर आहे.
main-captions,track5.en-en,2017,231,1.6,त्या व्यक्तीने फेडोरा घातला आहे.,एका माणसाने गणवेश घातला आहे.
main-captions,track5.en-en,2017,232,2.8,एक भयानक चित्रपट पाहताना एक स्त्री आणि एक पुरुष मिठी मारतो.,एक माणूस आणि एक स्त्री एकत्र चित्रपट पाहतो.
main-captions,track5.en-en,2017,233,1.8,निळ्या रंगाच्या ड्रेस शर्टमधील एक माणूस.,पांढरा शर्ट आणि निळा पँटमधील एक माणूस गुलाबी शर्टमधील एका बाईशी बोलत आहे.
main-captions,track5.en-en,2017,234,2.6,एक जोडपे जीवनाचा खेळ खेळत आहे.,कुटुंब एकत्र खेळ खेळत आहे.
main-captions,track5.en-en,2017,235,0.2,गडद चष्मा असलेल्या मुलाचे डोके लक्ष केंद्रित करते.,केसांची संपूर्ण डोके असलेली एक स्त्री आहे.
main-captions,track5.en-en,2017,239,2.4,एक देखभाल करणारा माणूस टेनिस कोर्टात जाळे दुरुस्त करीत आहे.,एक माणूस टेनिस नेट काढत आहे.
main-captions,track5.en-en,2017,240,4.2,एक मुलगा बाहेर सॉकर बॉलवर बसला आहे.,पार्क येथे सॉकर बॉलवर बसलेले एक मूल.
main-captions,track5.en-en,2017,242,2.2,तपकिरी कोटमधील एक माणूस नाक चोळतो.,लाल दाढी असलेला टक्कल माणूस त्याच्या तोंडाजवळ हात धरतो.
main-captions,track5.en-en,2017,243,1.6,कुत्रा गुसचे अ.व. चा पाठलाग करीत आहे.,एक कुत्रा दुसर्‍याचा पाठलाग करीत आहे.
main-captions,track5.en-en,2017,244,0.8,लहान मूल पत्रासह खेळत आहे पी,2 तरुण मुली बुककेससमोर बसल्या आहेत आणि 1 पुस्तक वाचत आहे.
main-captions,track5.en-en,2017,245,5,एक तपकिरी कुत्रा उडी मारत आहे.,एक तपकिरी कुत्रा उडी मारत आहे
main-captions,track5.en-en,2017,248,1.2,लाल शर्टमधील किशोरांचा एक गट हसत आहे.,लोकांच्या गटाने केशरी शर्ट घातले आहेत.
main-forums,answer-answer,2016,8,3,"मी दर दोन तासांनी पुरुषांना ड्रॅगन करण्याच्या माझ्या रोजच्या विधीमुळे थकलो, मी वाननच्या झाडाखाली राहिलो.",दर दोन तासांनी मांजरींना कळवण्याच्या माझ्या दैनंदिन विधीमुळे मी वकानच्या झाडाखाली राहिलो.
main-forums,answer-answer,2016,15,3,अमेरिकेत ते शाळेवर अवलंबून असेल.,हे खरोखर शाळा आणि प्रोग्रामवर अवलंबून आहे.
main-forums,answer-answer,2016,28,0,स्ट्रिंग ज्याचे बनलेले आहे ते देखील आहे.,चित्रपटाचे एक YouTube-आवृत्ती देखील आहे.
main-forums,answer-answer,2016,34,0,आपण असेही सूचित करता की जर ते आपल्याला क्लायंटसह ठेवू शकत नाहीत तर आपल्याला पैसे दिले जाऊ शकत नाहीत.,"आपण हे करू शकता, परंतु आपण कदाचित प्राध्यापक होऊ शकत नाही."
main-forums,answer-answer,2016,40,2,मी हे एकदा केले.,मलाही ही सवय आहे.
main-forums,answer-answer,2016,41,0,"आपल्याला फक्त आपले उत्तर आपल्याला काय माहित आहे यावर आधारित आहे, जे आपल्याला पाहिजे आहे.","आपल्याला ते हवे असेल, परंतु आपल्याला दिलेली प्रक्रिया म्हणजे आपल्याला आत कार्य करणे आवश्यक आहे."
main-forums,answer-answer,2016,47,5,आपल्याला काळजी करण्याची आवश्यकता नाही.,आपल्याला काळजी करण्याची गरज नाही.
main-forums,answer-answer,2016,48,3,आपण ते करावे.,ते जे बोलते ते आपण करावे.
main-forums,answer-answer,2016,61,2,आपण आपल्या बॉसला फक्त विचारले पाहिजे की आपण काय करावे.,"आपण आपल्या बॉसचे ऐकले पाहिजे, कारण आपल्याला बॉसला काय करावे हे सांगण्यासाठी पैसे दिले नाहीत."
main-forums,answer-answer,2016,65,0,आपल्याला काय आवडते आणि काय नाही हे जाणून घेण्यासाठी आपल्याला बरेच काही वाचण्याची आवश्यकता आहे.,आपल्याला किती मागणी करायची आहे आणि आपण कोणत्या गोष्टींसह जगू शकता हे आपण ठरवावे लागेल.
main-forums,answer-answer,2016,80,2,आपल्या टाकीमध्ये आपल्याला काय हवे आहे यावर अवलंबून आहे.,मला वाटते की हे आपल्याला पाहिजे ते अवलंबून आहे:
main-forums,answer-answer,2016,87,5,आपण देखील हे करू शकता.,"होय, आपण हे करू शकता."
main-forums,answer-answer,2016,92,1,आपण ते करावे.,आपण देखील हे करू शकता.
main-forums,answer-answer,2016,102,4,आपल्याला यातून काय बाहेर पडायचे आहे हे आपण ठरवावे लागेल.,आपल्याला काय करायचे आहे हे आपल्याला माहित असले पाहिजे.
main-forums,answer-answer,2016,107,4,माझ्याकडे तुमच्यासाठी काही सूचना आहेत:,माझ्याकडे तुमच्यासाठी दोन सूचना आहेत:
main-forums,answer-answer,2016,110,1,आपणास सर्वात सरळ सुरुवात आहे हे सुनिश्चित करण्यासाठी आपल्याला सर्वात मोठी खोलीत प्रारंभ करायचा आहे.,आपल्याला क्लिनिकपासून सुरुवात करावी लागेल. आणि कदाचित विमा कंपनीकडे जा.
main-forums,answer-answer,2016,116,1,"आपण सभा रुळावरून घ्यायची नसल्यास, परंतु बोलणे ही आहे.",या बैठकीत आपल्याला आवश्यक असलेली महत्त्वाची गोष्ट म्हणजे ऐकणे.
main-forums,answer-answer,2016,120,1,दुर्दैवाने आपल्या प्रश्नाचे उत्तर म्हणजे आम्हाला फक्त माहित नाही.,"आपल्या प्रश्नाचे माझे उत्तर ""कदाचित नाही"" आहे."
main-forums,answer-answer,2016,121,4,शक्य तितक्या लवकर.,त्यांना शक्य तितक्या लवकर प्रारंभ करा.
main-forums,answer-answer,2016,132,1,"आपल्याला फक्त आपले उत्तर आपल्याला काय माहित आहे यावर आधारित आहे, जे आपल्याला पाहिजे आहे.",आपण पुढे काय करू इच्छिता आणि आपण ते कोठे करू इच्छिता यावर अवलंबून आहे.
main-forums,answer-answer,2016,136,5,दोन्ही प्रश्नांची उत्तरेः होय.,आपल्या दोन्ही प्रश्नांची उत्तरे होय आहे.
main-forums,answer-answer,2016,139,4,हे उत्तर देण्यासाठी:,मी या प्रश्नाचे उत्तर देईन:
main-forums,answer-answer,2016,141,4,दुर्दैवाने आपल्या प्रश्नाचे उत्तर म्हणजे आम्हाला फक्त माहित नाही.,"क्षमस्व, मला आपल्या प्रश्नाचे उत्तर माहित नाही."
main-forums,answer-answer,2016,142,4,नियम - जेव्हा शंका घेतल्यास ते बाहेर फेकून द्या!,"मी नेहमीच नियमांनुसार जातो ""जेव्हा शंका असेल तेव्हा ते बाहेर फेकून द्या!"
main-forums,answer-answer,2016,155,4,ही चांगली कल्पना नाही.,हा आवाज खूप वाईट कल्पनेसारखा आहे.
main-forums,answer-answer,2016,159,3,"होय, आपल्या पासपोर्टचे नूतनीकरण करणे कदाचित चांगली कल्पना आहे.",ती चांगली कल्पना आहे.
main-forums,answer-answer,2016,175,4,हे कदाचित मांसाच्या कटवर अवलंबून असते.,हे मांस आणि ते कसे कापले जाते यावर अवलंबून असते.
main-forums,answer-answer,2016,184,0,ही चांगली कल्पना नाही.,हा एक चांगला प्रश्न आहे.
main-forums,answer-answer,2016,189,0,हे आपल्यावर खूपच आहे.,हे विचारणे बरेच चांगले आहे.
main-forums,answer-answer,2016,193,1,"होय, त्याचे एक कारण आहे.","होय, याचा अर्थ असा आहे."
main-forums,answer-answer,2016,202,4,आपण आपल्या कर्मचार्‍यांना विचारण्याचा प्रयत्न केला आहे?,आपण विचारण्याचा प्रयत्न केला आहे?
main-forums,answer-answer,2016,209,5,आपण अगं हे सर्व वाआए खूप गुंतागुंतीचे बनवित आहात.,आपण हे खूप गुंतागुंतीचे बनवित आहात.
main-forums,answer-answer,2016,212,2,आपल्याला माहित नाही.,आपल्याला काहीही करण्याची आवश्यकता नाही.
main-forums,answer-answer,2016,215,4,दोन गोष्टी विचारात घेण्यासारख्या आहेत:,यासाठी दोन संभाव्य कारणे आहेत:
main-forums,answer-answer,2016,227,0,त्यात हळू हळू कार्य करा.,हे काम करत असल्याचे दिसते.
main-forums,answer-answer,2016,232,2,आपण हे Amazon मेझॉनवर $ 5 मध्ये खरेदी करू शकता.,आपण ते ईबे वर $ 25 आणि त्यापेक्षा जास्त खरेदी करू शकता.
main-forums,answer-answer,2016,236,1,कॉफी अ‍ॅसिडिक असल्याने कॉफी फक्त भांड्यातून अॅल्युमिनियम उचलते.,एक कल्पना कॉफी पॉटमधून कॉफी अवशेष साफ करीत आहे.
main-forums,answer-answer,2016,239,0,यासह प्रारंभ करण्याचे दोन मार्ग आहेत: प्लंगिंग आणि ड्रिपिंग.,लाकूड वाकण्याचे दोन पारंपारिक मार्ग आहेत:
main-forums,answer-answer,2016,242,2,आपल्याला त्याच्याबरोबर क्लिक करणारा एखादा शोधण्यापूर्वी आपल्याला विविध प्रकारचे प्रयत्न करावे लागतील.,माझा सल्ला असा आहे की आपल्याला परवडणारी विविध कॉफी वापरुन पहा आणि आपल्या आवडीचा एक शोधा.
main-forums,answer-answer,2016,249,5,ही चांगली कल्पना नाही.,ही चांगली कल्पना नाही.
main-forums,answer-answer,2016,254,1,"आपल्याला फक्त आपले उत्तर आपल्याला काय माहित आहे यावर आधारित आहे, जे आपल्याला पाहिजे आहे.","ते करू शकतात, परंतु हे करण्याचा मार्ग आपल्याकडे जे उपलब्ध आहे त्यावर अवलंबून आहे."
main-forums,answer-answer,2016,258,3,"होय, आपण आपल्या अनुभवाचा उल्लेख केला पाहिजे.","होय, आपण त्याचा उल्लेख केला पाहिजे."
main-forums,answer-answer,2016,271,2,मला जे समजते त्यावरून आपण हे करू शकता:,आपण हे करू शकता?
main-forums,answer-answer,2016,272,5,याकडे एक नजर टाका:,यावर एक नजर टाका:
main-forums,answer-answer,2016,286,2,मी म्हणेन की हे प्रामुख्याने दोन गोष्टींवर अवलंबून असते:,मी म्हणेन की हे आपल्याला पाहिजे असलेल्या अंतिम परिणामावर अवलंबून आहे?
main-forums,answer-answer,2016,291,1,आपण काय करू शकता त्यापैकी काही:,याशिवाय आपण बरेच काही करू शकत नाही:
main-forums,answer-answer,2016,292,5,ही चांगली कल्पना नाही.,पण ही चांगली कल्पना नाही.
main-forums,answer-answer,2016,298,0,"आतापर्यंतची उत्तरे आधीपासूनच चांगली आहेत, परंतु मला स्वित्झर्लंडसाठी नकाशा जोडायचा आहे:","आपल्याकडे आधीपासूनच बरीच उत्तरे आहेत, परंतु मला आणखी एक उपाय म्हणून करी जोडायच्या आहेत."
main-forums,answer-answer,2016,305,5,मी अशाच परिस्थितीत होतो.,मलाही अशीच परिस्थिती होती.
main-forums,answer-answer,2016,313,5,मला हीच समस्या आली आहे.,मला हीच समस्या होती.
main-forums,answer-answer,2016,314,0,जास्तीत जास्त नाही.,कोणताही अलग ठेवण्याचा कालावधी नाही.
