,marathi_sentence,label
384,त्यामुळे सुरुवातीला सिनेमा काहीसा रटाळ आणि कंटाळवाणा वाटतो,-1
385,दिल्लीच्या बाटला हाऊस येथे काही विद्यार्थ्यांवर पोलिसांनी दहशतवादी असल्याचा संशय घेऊन कारवाई केली,-1
386,गश्मीर महाजनी आणि मृण्मयी गोडबोले यांच्यासारखे गुणी कलाकार हाती असताना कथानक आणि पात्र कलाकार यांची योग्य सांगड दिग्दर्शकाला घालता आलेली नाही,-1
387,कथेत घडणाऱ्या काही विशिष्ट घटना विविधांगी मुद्द्यांवर अर्थात रुढीपरंपरा चालीरीती यांच्यावर प्रकाश टाकतात पण त्या सिनेमात मांडताना मुद्दाम पेरलेल्या वाटतात,-1
388,"कुठून आली, पहिल्या काही मिनिटांतच ती रणबीरच्या प्रेमात पडते",-1
389,त्यामुळे रंजक पद्धतीनं गोष्ट सांगण्यात दिग्दर्शक पूर्णपणे यशस्वी होत नाही,-1
390,त्यामुळे सिनेमाचा पूर्वार्ध काहीसा संथ झालाय,-1
391,सिनेमाच्या नावाचा आणि त्याच्या आशयाचा संबंध शेवटपर्यंत शोधला तरी सापडत नाही,-1
392,"पण असे असूनही, झरीने जेव्हा-जेव्हा त्याच्या मागण्या नाकारल्या तेव्हा तो बळाचा वापर करत नाही आणि किंबहुना तिचा अपमानही सहन करतो.",-1
393,मुक्याची आई भूमिकेत असणारी वर्षा दांडळे सर्वदा उंच आवाजात असते आणि काही वेळानंतर तिचे पात्र प्रेक्षकांना खूप त्रासदायक बनते.,-1
394,फक्त आई-वडील आणि मुलाच्या भाषेत मात्र कुठतरी विभीन्नता जाणवते असं चित्रपट पहाताना सतत वाटत राहतं,-1
395,दुसऱ्या गटात विषाणूच्या संसर्गाने घाबरलेले आहेत,-1
396,प्लॉट कसा उलगडतो याचा अंदाज लावण्यासाठी कोणतेही बक्षिसे नाहीत,-1
397,मग वरवर व्हिलन दिसणारा बच्चन मनानं कसा हळवा आहे त्याचा भूतकाळ कसा कारुण्यानं भरलेला आहे आईच्या प्रेमाला तो कसा भुकेला आहे हेही दाखवलं जातं,-1
398,पण मध्यांतरानंतर काही वेळासाठी आम्ही दोघीऐवजी या चित्रपटात फक्त मी (प्रिया बापट) राहिली की काय असं वाटू लागतं,-1
399,"मुक्कूचं बळजबरीनं लग्न लावण्यात येतं, पण मुळातचं बंडखोर असलेली मुक्कू लग्नाच्या दिवशी आपलं आयुष्य संपवण्याचा प्रयत्न करते",-1
400,कथा एक भांडण घटस्फोटित जोडप्याने बालीला त्यांच्या बेस्टटेड मुलीच्या लग्नाची तोडफोड करण्यासाठी प्रवास केला कारण तिने स्थानिक समुद्री शैवाल शेतक with ्याशी लग्न करण्यासाठी आपली कारकीर्द सोडली आहे.,-1
401,राहुल आणि अंजली एकमेकांच्या वागण्या-बोलण्यात आणि राहणीमानात निराश आहेत,-1
402," त्यामुळे त्याला गंभीर भूमिका तितक्या जमत नाही, असं वाटतं",-1
403,पण राघव एंट्रन्स परीक्षेत नापास होतो,-1
404,गोष्टीबाबत बोलायचे झाले तर जया आणि अविनाश देशपांडे यांचा घटस्फोट झाला आहे,-1
405,मुद्दा असा आहे की रश्मीच्या वडिलांनी त्रिवेदी यांनी यापूर्वी सिनेमातील अभिनेता नजिम खानच्या लिव्ह इनला विरोध दर्शविलेला असतो,-1
406,चित्रपटात बहुतेक कलाकार आणि खराब सेटअपच्या यांत्रिक अभिनयाचा त्रास होतो,-1
407,त्यामुळे चित्रपट कंटाळवाणा होतो,-1
408,बाकी दोन्ही सिनेमांमधील कथानक पात्र कलाकार यांच्यात काहीच संबंध नाही त्यामुळे ‘भूल भुलैया २’ हा सिनेमा इतर कोणत्याही शीर्षकानं प्रदर्शित केला असता तर तो अधिक संयुक्तिक ठरला असता,-1
409,पाकिस्ताननं १४ दिवस बॉम्बिंग सुरु ठेवलं होतं,-1
410,चित्रपट दिग्दर्शक रोहन खुराणा (राहुल भट)वर त्याची असिस्टंट कॉश्चुयम डिझाईनर अंजली डांगळे (मीरा चोप्रा) बलात्काराचा आरोप करते,-1
411,चित्रपटांचे संपादन हा त्याच्या प्रवाहात अडथळा आणणारा आणखी एक मुद्दा आहे,-1
412,त्यावरुन काही वादही समोर आले आहेत,-1
413,केवळ हा चित्रपट एक अॅक्शन स्पोर्ट्स ड्रामा आहे,-1
414,"पण एकदा उर्वरित कथा उलगडली की, तुमची आवड त्वरीत कमी होते",-1
415,‘भट कॅम्प’मधील मोहित सुरी हा यापैकीच एक टोकाचा विचार करून वेगवेगळ्या कारणांसाठी मुडदे पाडणारे नायक असे मुडदे पाडण्यासाठी केल्या जाणाऱ्या प्रेम कहाण्या अशा चित्रपटांत भरून राहिलेल्या असतात,-1
416,सिनेमाचं चित्रीकरण सुरू असताना तो कर्करोगाशीदेखील लढा देत होता,-1
417,संदर्भासाठी तिच्या वडिलांच्या पत्रांशिवाय काहीच नसलेल्या घट्ट बजेटवर प्रवास करणे त्याला शोधण्याचा प्रयत्न करीत आहे,-1
418,"पात्र असंख्य संक्षिप्त घटनांमध्ये आणि संघर्षांमध्ये सामील होतात, जे येतात आणि जातात",-1
419,या स्वत्वाची स्वतः ओळख करुन घेताना ते लहान मूल काही वेळा गोंधळूनही जातं,-1
420,तो अभिनय करू शकत नाही कारण तो त्याच्या भावना व्यक्त करू शकत नाही हा युक्तिवाद येथे लागू केला जाऊ शकतो,-1
421,"वयात येणा-या मुली आणि त्यांच्या कुटुंबांची समजूतदार कथा बनवण्याचा प्रयत्न करूनही, गर्लझ तिच्या असंख्य अपूर्णता आणि दोषांमुळे कमी पडते.",-1
422,मूठभर मुलांसाठी शाळा चालवणे हा सरकारी निधीचा अपव्यय असल्याचे सरपंचाचे मत आहे,-1
423,पण एकंदर सिनेमा म्हणून आपल्यावर परिणाम होत नाही,-1
424,पण आता माशी कुठे शिंकली तर कथानकाची बांधणी अत्यंत ठिसूळ झाली आहे,-1
425,पण कलाकारांचा वयस्कर भूमिकेतील लूक पाहिजे तितका प्रभावी ठरला नाही,-1
426,अधिकाऱ्याला मात्र खात्री असते की राणीनंच पतीचा खून केला मात्र आणखी काही गोष्टी दडलेल्या असल्याचं दिसतं,-1
427,त्या कौतुकाचे प्रेमात रुपांतर व्हायला वेळ लागतो पण या प्रवासात सर्व काही सोपे नाही,-1
428,हे एवढेच संदर्भ या चित्रपटाच्या कथेतील आणीबाणीशी जोडलेले आहेत,-1
429,"त्याचे हृदय योग्य ठिकाणी असूनही, कथनावर पकड नसणे आणि चित्रपटाच्या मर्यादांकडे दुर्लक्ष करणारा क्लायमॅक्स दर्शवतो.",-1
430,"तथापि, हे उप-कथानक देखील विसरले जातात आणि मुख्य कथेशी त्यांचा काहीही संबंध नाही",-1
431,"अमेय वाघ एका गोंधळलेल्या, असुरक्षित तरुणाचे पात्र जिवंत करतो",-1
432,पण आता हा सीझन शेवटचा असणार आहे,-1
433,"ओटीटीवर गेल्या काही काळापासून सस्पेन्स, थ्रिलर, क्राईम चित्रपट, सीरिज पाहणाऱ्यांना हा चित्रपट पहिल्या 20 मिनिटानंतर कमालीचा रटाळवाणा वाटायला लागेल",-1
434,पण चित्रपटाचे रिपोर्ट कार्ड खूपच वाईट आहे,-1
435,प्रवीण तरडे सारखा कर्तबगार अभिनेता पूर्णपणे वाया जात असल्याचे पाहून वाईट वाटते,-1
436,"युवराजची संपूर्ण कथा, तपशीलवार एक्सप्लोर केलेली, चित्रपटाच्या मुख्य मुद्द्यापासून बरेच लक्ष वेधून घेते",-1
437,पण त्यातच गडबड असेल तर तो चित्रपट फसतो,-1
438,जेव्हा ते सहलीला जातात आणि मध्यांतरापूर्वी अगदी अचूक होण्यासाठी दुर्दैवी परिस्थितीत समाप्त होतात तेव्हा जे सुरू झाले होते ते त्वरीत त्यांच्यासाठी आणि दर्शकांसाठी त्यांची चमक गमावते,-1
439,"खेदाची गोष्ट म्हणजे, अनेकांच्या घरात ही परिस्थिती आहे",-1
440,"प्रेझेंटेशन आणि परफॉर्मन्स या दोन्ही बाबतीत खात्री आणि संवेदनशीलता यासारख्या गोष्टी मैल दूर असल्याने, चित्रपट किती निकृष्ट आहे हे ठरवणे सोपे आहे.",-1
441,दशावतार कलेबद्दल ती साकारणाऱ्यांबद्दल काहीही माहिती नसलेल्यांना सिनेमातून नवं असं काही मिळत नाही,-1
442,बॉस तिला त्याच्यासोबत डेटवर जाण्यासाठी फसवतो,-1
443,शम्मी कपूर आणि मोहम्मद रफी यांची अक्षरश: पूजा करणाऱ्या फन्ने खानचं स्वप्न पूर्ण होऊ शकत नाही,-1
444,"- याला स्क्रिप्ट, वेळ किंवा संसाधनांचा अभाव म्हणा, आम्हाला न्यायालयीन कार्यवाही अजिबात दाखवली जात नाही",-1
445,ट्रेलरमधून लढाईची प्रसिद्धी केल्यामुळे मुख्य लढाईच्या प्रतीक्षेत पूर्वार्ध निघून जातो,-1
446,जाहिरात निर्मिती कंपनीमध्ये कामाला असलेल्या झोयाला आता नोकरीवरून काढण्याची वेळ आली आहे,-1
447,दिग्दर्शकाला कथानकातून प्रेक्षकांना नेमकं काय सांगायचंदाखवायचं आहे हे निम्म्याहून अधिक चित्रपट पाहिल्यावरही उमजत नाही,-1
448,"व्हॅलेंटाइन डेच्या निमित्ताने आपल्या मित्रमंडळींसोबत पार्टी करण्यासाठी गेलेल्या आर्याचा बलात्कार होतो, तिचा शारीरिक छळ केला जातो",-1
449,"कथाकथनातच मूलभूत त्रुटी असल्याने, दिग्दर्शनात उत्कृष्टता प्राप्त करणे कठीण आहे",-1
450,जवळपास दोन तास आणि मिनिटांनी बोगदा हा त्रासदायक प्रवास बनतो,-1
451,काही प्रश्नांची उत्तरं मिळत नाहीत तर काही प्रश्नांवर भाष्य करणं जाणूनबुजून टाळलं जातं,-1
452,"अनुसूचित जाती आणि अनुसूचित जमाती (अत्याचार प्रतिबंध) कायद्यांतर्गत खटल्यापासून ते सनसनाटी शीना बोरा हत्येतील त्याच्या कथित भूमिकेपर्यंत, यापैकी एकाही अवघड घटनेचा उल्लेख डॉ लहाने यांच्या परिपूर्ण रॅग-टू-रिच कथेत आढळत नाही.",-1
453,चित्रपटात काही अर्थ नसलेली दृश्ये आणि पात्रे भरलेली आहेत,-1
454,आजच्या नजीकच्या महिन्यांमध्ये प्रदर्शित झालेल्या सिनेमांच्या पठडीतील प्रवाहातील हा सिनेमा नाही,-1
455,स्क्रिप्टमध्ये पात्रे नीट लिहिलेली नाहीत,-1
456,कथानक मुळात फार सैल स्वरुपाचं आहे,-1
457,"मुलगा शिकला तर तो एकटाच शिकतो आणि मुलगी शिकली तर ती संपूर्ण कुटुंबाला शिक्षित करते, ही कल्पना केवळ निरर्थकच नाही तर स्वतःच्या दृष्टीने प्रतिगामी आहे.",-1
458,"तो इस्लामोफोबिक आहे, त्याच्या मैत्रिणीला कचऱ्यासारखे वागवतो आणि त्याच्या रागावर त्याचे नियंत्रण नाही",-1
459,मात्र सिनेमा म्हणून तो अतिशय संथ आणि कंटाळवाणा झाला आहे,-1
460,परदेशी विविध भावना प्रदर्शित करण्यासाठी धडपडत आहेत आणि त्यांच्यात आत्मविश्वासाची योग्य पातळी नाही.,-1
461,अधिक परिपूर्ण संपादनासह ते आणखी चांगले होऊ शकले असते,-1
462,त्याला आश्चर्य वाटते की त्याच्या वडिलांनी असहाय्य प्राण्याला मारण्यापूर्वी प्रार्थना का केली?,-1
463,जोशी आणि मुलींचे पालक हतबल झाले आहेत,-1
464,"सर्वोत्कृष्ट mdash वाचा, सगळ्यात वाईट mdash म्हणजे त्याची लहान मुलगी तिच्या वाढदिवसाचा केक कापण्यासाठी तलवार वापरते",-1
465,तो केवळ आपला मुलगा गमावल्याचाच नाही तर अनेक दशकांपासून भक्त असलेल्या देवाचा (विठ्ठल) रागही बाळगतो.,-1
466,रोमॅण्टिक सीन्समध्ये तर रिंकू अवघडलेली वाटली,-1
467," बरेच प्रसंग बघतांना जाणवतं की आता सिनेमा संपेल, मात्र सिनेमा काही संपत नाही",-1
468,सुरुवातीला जसे प्रश्न पडले तसे शेवटीही काही पडले आहेत,-1
469," सिनेमाची लांबी कमी करता आली असती, तर कदाचित ;भारत; अजून उत्तम चित्रपट झाला असता",-1
470,पण काही अंशी या सिनेमाने अपेक्षाभंग केलाय,-1
471,आनंद इंगळे आणि प्रियदर्शन जाधव यांसारख्या प्रतिभासंपन्न अभिनेत्यांना खराब लिहिलेल्या श्लेषांवर आणि ओव्हर-द-टॉप एक्स्प्रेशनवर विसंबून राहावे लागते हे खरोखरच दुर्दैवी आहे.,-1
472,पण भरतच्या नातेवाईकांनी त्याला सरकारी कार्यालयात मृत घोषित केलेलं असतं आणि त्याची जमीन स्वतः बळकावलेली असते,-1
473,आदिवासींच्या खर्‍या संघर्षात गुंतलेल्या प्रेक्षकांनाही पूर्ण समाधान नाही.,-1
474,नागेश भोंसले परिपक्वता दाखवत नाही ,-1
475,ही कथा पुढे अतिमेलोड्रामॅटिक होत जाते,-1
476,ही थेरपी प्रभावी ठरेल किंवा त्यांना हे समजेल की त्यांचे बंध दुरुस्त करण्यासाठी खूप खराब झाले आहेत चित्रपटाचा आधार - डेटिंग अॅपवर भेटलेले आणि नंतर ब्रेकअप झालेले जोडपे - विशेषतः कादंबरी नाही,-1
477,"खरं तर, प्रत्येक वेळी ती पडद्यावर येते तेव्हा ती इशान आणि मानसीवर मुलासाठी प्रयत्न करण्याचा दबाव आणते.",-1
478,या प्रकरणामुळे आदित्य आणि नेहा घाबरून जातात,-1
479,स्त्रियांवर राजरोसपणे अत्याचार होताहेत,-1
480,दु:ख आणि एकाकीपणाचे त्यांचे चित्रण हृदयद्रावक आहे,-1
481,तरुण पुरुष त्या लबाड पर्यटकांसारखे वागू लागतात जे परदेशी लोकांकडे टक लावून पाहतात आणि त्यामुळेच महिलांना भारतात असुरक्षित वाटते.,-1
482,त्यांनी लिहिलेल्या लेखांवर सेन्सॉरशिपपासून अश्लिलतापर्यंतचे गुन्हे दाखल झाले,-1
483,आता हे सर्व आलबेल असताना मनोरा डगमगतो कुठे तर त्याच्या बांधणीत सिनेमाची पटकथा म्हणावी तितकी प्रभावी झालेली नाही,-1
484,पण अरेरे! तो कोण आहे हे आम्हाला कधीच सांगितले जात नाही,-1
485,इथे विषयाचा आवाका मोठा असला तरी कथानकाची मांडणी बॉलिवूडची चौकट मोडू शकलेली नाही,-1
486,कदाचित रिचाची इमेज या भूमिकेच्या विरुध्द असल्यामुळे ती या भूमिकेत खटकते,-1
487,केतकी अस्वस्थ आहे की अजय खूप अलिप्त आणि बंद आहे आणि त्याच्या भावनांबद्दल कधीही बोलत नाही,-1
488,त्यांना फास्टट्रॅक कोर्टात नेले जाते जिथे फिर्यादी हे सिद्ध करण्याचा प्रयत्न करते की दोघांना आत्महत्येच्या प्रयत्नासाठी जबाबदार धरले जाणे आवश्यक आहे,-1
489,कोण बोलतंय हे समजणं थोडं गोंधळात टाकणारं होतं,-1
490,या सर्व दुष्टचक्रात मुक्याचं ठरलेलं लग्नदेखील मोडतं,-1
491," सिनेमाचा शेवट मनाला चटका लावणारा आहे, पण हा शेवट ताणला नसता तर सिनेमानं अजून अचूक परिणाम साधला असता",-1
492,यामुळे कथन यादृच्छिकपणे एकाच वेळी गंभीर आणि हलके होते,-1
493,इकडून दिग्दर्शकाची सिनेमावरून पकड कमी होते आणि तो सिनेमा केवळ नटांचा राहून जातो,-1
494,दिसायला निरागस मात्र आत्मघाती ध्येयानं परिपूर्ण,-1
495,एखादं वाईट कृत्य घडतं पण समाज शांतच असतो,-1
496,पण तो डाग तसाच राहतो,-1
497,दिग्दर्शक आणि त्याची लेखकांची टीम मुख्य कलाकारांना प्रेक्षकांच्या भावनांशी जोडण्यासाठी आणि त्यांच्या हृदयपर्यंत घडवून आणण्यासाठी पुरेसा वेळ देत नाही,-1
498,हा चित्रपट माती आणि तिची आई यांच्यातील संघर्षाचे योग्यरित्या चित्रण करण्यात अयशस्वी ठरतो.,-1
499,आणि या मतभेदांमुळे त्यांच्या नात्यात एक समस्या उद्भवली आहे आणि जोडप्याने लग्नाच्या एका वर्षाच्या आत घटस्फोट घेण्याचा निर्णय घेतला कारण त्यांच्या मतभेदांमुळे एखाद्याने सामना खरोखर स्वर्गात केला आहे का असा प्रश्न विचारण्यास प्रवृत्त केले.,-1
500,"तमिळ, कन्नड, तेलुगू, मल्याळम आणि हिंदी या पाच भाषांमध्ये पुष्पा प्रेक्षकांच्या भेटीला आला आहे",0
501,प्रेम हा रोड साइद रोमियो आहे,0
502,अर्थात त्या मांडताना हलकीशी विनोदी झाकही देण्यात आली आहे,0
503,‘न्यूटन’मध्येही हा अनुभव आला आहे,0
504,निर्मात्यांनी या पैलूंचे संपूर्णपणे दुध दिले आहेत आणि पुढील भागात नवीन गोष्टी घेऊन येतात होय तेथे आता त्यांच्यासाठी एक अत्यावश्यक आहे,0
505,अ‍ॅड्रुश्या त्याच्या संपूर्ण कालावधीत एकाधिक ठिकाणी अंदाज लावण्यायोग्य आहे,0
506,या संस्थेच्या डिजिटल विंगनं ‘अजीब दास्‍तान्‍स’ यातल्या लघुपटांची निर्मिती केली आहे,0
507,काय आहे कथानक?अभिनेत्री रवीना टंडन हिने ‘अरण्यक’मधून ओटीटी पदार्पण केले,0
508,"विशेषत: सगळ्यांना सगळे काही माहिती असण्याच्या आजच्या काळात करिअरप्रमाणेच संसारातील संभाव्य अडचणी काय असू शकतील, त्यावर उपाय काय करायचे आणि तेही आपल्या आवडीला, तत्त्वांना मुरड न घालता",0
509,्रेमकथांच्या जॉनरमध्ये जब वी मेट या चित्रपटापासून ताजे कथानिवेदन आणणारे नव्या दमाचे दिग्दर्शक इम्तियाज अली यांनी अजून एक ताजी आजच्या पिढीची कहाणी नव्या पद्धतीने लव्ह आज कल द्वारे सादर केली आहे,0
510,ती फिल्म करायचे काम येते ऊर्वी कडे मुक्ता बर्वे,0
511,त्यामुळे हा लढा कोणत्याही सखोल संशोधनाविना मांडला गेल्याने भिडत नाही,0
512,असे ऐकवत तिथली सुरक्षेची घडी बिघडू नये म्हणून निवडणूक अधिकाऱ्यांना नक्षलवाद्यांच्या भीतीचा बागुलबुवा उभा करीत आल्या पावली परत पाठवण्याचा हट्ट करणारा मेजर आत्मा सिंग (पंकज त्रिपाठी) या दोन वृत्तींमधला संघर्ष इथे महत्त्वाचा ठरतो,0
513,हे सांगावं लागेल,0
514,मलाला या नावाने आपल्या परिसरात काय घडत आहे ते बीबीसीसाठी ब्लॉगिंग करत होती,0
515,‘भिकारी’ चित्रपट बनवताना दिग्दर्शकही या कथेच्या कल्पनेनेच इतका भारावून गेला आहे की त्याने त्याच्या मसाला शैलीत त्या कथेचा कल्पनाविलास सादर केला आहे,0
516,सं म्हणतात माणूस वाईट नसतो परिस्थिती चांगलीवाईट असते,0
517,जशी कलाकारांची मांदियाळी सिनेमात आहे,0
518,त्यामुळे साहजिकचं सलमानची वेगवेगळी रुपं दिसणं अपेक्षित होतं,0
519,बापलेक यांच्यातील चढउतारांची भावनिक कथाही सिनेमात आहे,0
520,या भेटीतून त्याला पहिलं रॅप रेकॉर्डींग करण्याची संधी मिळते,0
521,हा चित्रपट बायोपिक आहे,0
522,जागतिक खेळाडू बनण्याचं स्वप्न उराशी बाळगणाऱ्या एका धावपटू मुलीची ही गोष्ट आहे,0
523,हा सिनेमातील संवाद कथेची पार्श्वभूमी सांगणारा आहे,0
524,अबोल यासाठी कारण निवृत्त झालेला सर्वसामान्य वृद्ध स्वतःसाठी स्वतःच्या आनंदासाठी दुसऱ्यांवर ओझं होऊ पाहत नाही,0
525,या लढाईचं दर्शन सिनेमात घडतं,0
526,तो काबुलमध्ये पुन्हा येतो,0
527,त्यामुळे तुम्ही मोनालिसाकडे दुर्लक्ष केलेलेच बरे,0
528,मुव्ही रिव्ह्यूआरॉन,0
529,ेशाच्या ग्रामीण भागात मुलीच्या जन्माचे होत नसलेले स्वागत वंश पुढे जावा यासाठी कुलदीपक हवाच असा धरला जाणारा अट्टाहास त्यासाठी वधूला दिली जाणारी वागणूक असा सारा प्रकार आपण यापूर्वी विविध सिनेमांत पाहिला आहे,0
530,‘धर्मवीर’ हा चित्रपटही मुख्यतः आनंद दिघे यांच्याविषयीचे किस्से त्यांचं जाहीर व्यक्तिमत्त्व ज्यातून घडत गेलं असे प्रसंग आपल्यासमोर मांडतो,0
531,महिलांवरील अत्याचारांचा विषय गेल्या काही वर्षांत अनेक सिनेमांमधून वेगवेगळ्या पद्धतीने मांडला आहे,0
532,तिथे चित्रीकरण करताना काय दाखवू आणि काय नको असाच प्रश्न अनेकांना पडत असेल,0
533,कथेच्या वळणामुळे पहिल्यापेक्षा दुसरा भाग ठळक वाटतो,0
534,अशा बहुरूपी गुप्तचर अधिकाऱ्यांच्या शौर्याचे प्रतिनिधित्व करणारा सिनेमा म्हणजे रॉ अर्थात रोमियो अकबर वॉल्टर,0
535,ित्रपटाचे वेगळे नाव रिंकू राजगुरूचे पुनपदार्पण आणि आता सगळीकडे असलेल्या राजकारणाच्या माहोलाचा विषय यामुळे कागर या चित्रपटाबद्दल उत्सुकता होती,0
536,त्यामुळे प्रत्येक वेळी त्याची तुलना करण्याचा मोह काहीही म्हटलं तरी आपल्याला होतोच,0
537,पण यात कोणाचं चूक किंवा बरोबर हे पाहण्यापेक्षा आयुष्य जास्तीत जास्त सुकर कसं करता येईल याकडे बघण्याचा नवा दृष्टीकोन ;हृदयांतर; सिनेमा देऊन जातो,0
538,पांचट कमेंट्स आणि कमरेखालचे विनोद इथे कटाक्षाने टाळले जातात,0
539,सलमाननं या सिनेमात वेगळा प्रयोग केला असून पाच वेगवेगळ्या लूक्समध्ये तो या सिनेमात दिसला आहे,0
540," झा यांनी यापूर्वी ;हिटलर दीदी;, ;परवरिश; आणि ;कुमकुम एक प्यारा सा बंधन; यांसारख्या मालिकांचं दिग्दर्शन केलं आहे",0
541," यानंतर, चित्रपटाची कथा  वर्षांपूर्वी गुजरातमधील भुज येथून सुरू होते, ज्यात रश्मीची बालपणापासून तिच्या इथपर्यंतच्या प्रवासाची कथा दाखवण्यात आली आहे",0
542,इसवी सन १६७४ पर्यंत महाराजांच्या लढवय्या मावळ्यांचे सरनोबत होते प्रतापराव गुजर,0
543,व्यवस्थेविरोधातील एका गटाचा संघर्ष मग भले तो जरी काल्पनिक असला तरीही कसदार पटकथेच्या जोरावर खरा वाटावा अशा पद्धतीने मांडलेले बाहुबलीसह अनेक दाक्षिणात्य सिनेमे आपण पाहिले आहेत,0
544,डोक्याला शॉट सिनेमात प्रत्येक कृती आणि प्रसंगाला तर्कनिष्ठतेची किमान जोड दिली असती तरी हा सिनेमा ग्रेट ठरला असता,0
545,यातल्याच एका चळवळीचा नेता टायगर सांगा लॉइटाँगबाम डोरेन्ड्रा याच्याबरोबर भारत सरकारला शांतता करार स्थापित करायचा आहे,0
546,शेखरला व्यवसायापुढे कुटुंबाला वेळ देता येत नाही तर समायराला तो वेळ का देत नाही या प्रश्नाचं उत्तर मिळत नाही,0
547,पण निवृत्ती यांची पत्नी आणि नवनाथची सावत्र आई अक्का अलका कुबल देखील आता गावच्या राजकारणात सक्रिय होतात,0
548,रोनाच्या सावटानंतर रुळावर येत असलेल्या मनोरंजनसृष्टीत करोनाकाळातील गोष्टी निर्बंध काळातील समस्या पडद्यावर येताना दिसतात तसेच याच काळात घडलेल्या आणि न घडलेल्या गमतीजमतही चित्रपटाच्या वेब सीरिजच्या माध्यमातून येताना दिसतात,0
549,हे बघून संध्या भावनाशून्य वगैरे असेल असं वाटतं,0
550,त्यामुळेच हा अनुभव थिएटरला जाऊन घ्यायलाच हवा,0
551,कॉलेजमध्ये एम सी शेरचं गाणं ऐकल्यानंतर मुराद त्याची भेट घेतो आणि त्याने रचलेल्या काही कविता शेरला ऐकवून दाखवतो,0
552,माणुसकीचा धर्म दुर्मिळ होत आहे असं अनेकदा म्हटलं जातं पण अशीही काही माणसं आहेत जी वेळप्रसंगी कसलाही मागचा पुढचा विचार न करता संकटात सापडलेल्या लोकांची मदत करतात,0
553,तर भावाच्या विरुद्ध अनन्याची मैत्रीण असलेली प्रियांकाच्या ऋचा आपटे नजरेतील अनन्या काही वेगळीच आहे,0
554,त्यामुळे समाजाच्या दृष्टीने वाया गेलेल्या मुलांना परीसस्पर्श करून त्यांचे भविष्य उज्ज्वल करणाऱ्या शिक्षकाची किंवा शिक्षिकेची कथा सांगणारे चित्रपट जवळपास सगळ्याच भाषेत पाहायला मिळाले आहेत,0
555,ट्रेलर रिलीज झाल्यापासून सिनेजगत अक्षरश: या सिनेमाची वाट पाहात होते,0
556,मग आपल्या मुलीचा शोध घेण्यासाठी समीर जीवाचा आटापिटा करतो,0
557,या हल्ल्याची परतफेड म्हणून सैन्याने घेतलेल्या बदल्याची गोष्ट ‘उरी’ मधून दिसते,0
558,भाईंच्या चरित्रपटात तब्बल  कलाकारांनी काम केलं आहे,0
559,कारखानीसांची वारीमधील अनेक दृश्य अत्यंत समर्पकपणे तिनं कॅमेऱ्यात टिपली आहेत,0
560,ती पडतेझडते तरी उतरत राहते,0
561,"तेव्हा इतर रखडलेल्या चित्रपटांप्रमाणेच ;जग्गा जासूस;ही नांगी टाकणार का, हाच प्रश्न सर्वांच्या मनात घर करत असताना ती शंका चित्रपट पाहताना दूर होतेय",0
562,कारण चित्रपट संपल्यावरही त्यातील पात्र आपल्यासोबत राहते,0
563,हा सिनेमा २०१९ मध्ये प्रदर्शित झालेल्या जर्सी या तेलुगू सिनेमाचा रिमेक आहे,0
564,मात्र त्याहीपेक्षा कितीतरी संवेदनशील कंगोरे या कथेला आहेत,0
565,या घरातील एक एक अतरंगी नग त्यांची लुडबुड वासूसपनाला एकांत मिळविण्यासाठी कराव्या लागणाऱ्या धडपडी असं सारं काही चित्रपटात आहे,0
566,सपनाबरोबर प्राजक्ता माळी त्याचं लग्नही होतं आणि एका मोठ्या कुटुंबासह त्यांचा संसार सुरू होतो,0
