,marathi_sentence,label
227,मात्र एखाद्या थ्रिलर सीनवेळी तुम्ही रोमॅँटिक संगीतगाणं वाजवत असाल तर हे मटणासोबत बासुंदी खाण्यासारखं झालं,-1
228,चित्रपटाची आणखी एक कमकुवतता म्हणजे तो सामान्य भारत-पाकिस्तान आणि संबंधित रूढींना बळी पडतो.,-1
229,आजही समलैंगिक जोडप्याला पाहून नाकं मुरडली जातात त्यांच्यावर लोक हसतात त्यांना कटू अनुभवांना सामोरं जावं लागतं,-1
230,चित्रपटात येणारे काही वैज्ञानिक संदर्भ काल्पनिक लेखनातून अधिक नेमकेपणानं मांडायला हवे होते,-1
231,"आपल्या मुलीला सोशल मीडिया बंद करण्याचा आदेश देणारी आई काहींना विचित्र वाटू शकते, परंतु असे घडते",-1
232,मृत्यु हे अंतिम सत्य मानलं गेलं असलं तरी पुढचे कित्येक काळ तो अनेक प्रश्नांच्या रुपात मनात कुठेतरी दडून बसलेला असतो,-1
233,गाण्यांना फारसा स्कोप नाही,-1
234,"एके दिवशी, गोविंद नकळत राघवच्या वाईट पुस्तकात सापडतो आणि ज्यांच्याविरुद्ध गुंडाचा राग आहे त्यांच्यासाठी जीवन सोपे नसते.",-1
235,एका पायात क्रॅम्प म्हणून जे सुरू होते ते लवकरच पाठीचा गंभीर आजार बनते,-1
236,त्याचा फटका युपीए सरकारला बसला होता,-1
237,प्रत्येक फ्रेममध्ये दिग्दर्शकाचा नवखेपणा जाणवत राहतो,-1
238,चित्रपट फारसा चकचकीत नाही,-1
239,काही संदर्भ सोडून दिले जातात काही प्रश्नांची उत्तरे शोधण्याचे काम प्रेक्षकांवर ढकलले जाते,-1
240,त्यामुळे अनेकवेळा ही सिरीज पकड घेण्यात अपयशी ठरते,-1
241,तिला एक दुर्धर आजार आहे हे त्यावेळी विवानला कळतं,-1
242,"तसेच, तुम्हाला आश्चर्य वाटेल की त्याची पत्नी सनातनी कुटुंबातील नसताना किंवा तिचे वडील तिला पाठिंबा देत नसताना शांतपणे का सहन करत होते.",-1
243,"कसे तरी तुलसीदास आपल्या पत्नीच्या उपचाराचा खर्च करण्यासाठी धडपडत आहे, फक्त एक दिवस कळले की तिचा मृत्यू झाला आहे",-1
244,तो प्राण्यांवरही क्रूर आहे आणि माझा विश्वास आहे की तो मनोरुग्ण आहे,-1
245,गावातून मुंबईपर्यंतचा प्रवास त्यासाठी केलेले प्रयत्न आदी गोष्टी खूपच वरवरच्या वाटतात,-1
246,सिनेमा विनोदी ढंगाचा असला तरी नेमके यावर हसावे का असाच प्रश्न आपल्याला पडतो,-1
247,बाबा मात्र अशा पॉवरहाऊस कामगिरीची मागणी असलेल्या पातळीपर्यंत जाण्यासाठी धडपडत आहेत,-1
248,त्यामुळे कधी कधी कंटाळवाणं वाटू शकतं,-1
249,घरची आर्थिक परिस्थिती अत्यंत हलाखीची आहे,-1
250,कथा गुंतागुंतीच्या आई मुलीच्या गतिशील आणि आंतरिक संघर्षाचे मूल्यांकन करणारी कला ही आत्मसंशयाच्या विनाशाची मादक जुगलबंदी आहे आणि प्रायश्चिताचा मार्ग आहे,-1
251,"हे निश्चितपणे करते, परंतु फक्त वाईट साठी",-1
252,या दोघांचा घटस्फोट होणार आहे एवढीच काय ती उपकथा,-1
253,"एके दिवशी, ते त्यांच्या खोडसाळपणाला जरा जास्तच घेऊन जातात",-1
254,या प्रेमकहाणीच्या प्रवासात बऊआ आणि आफियाच्या आयुष्यात अनेक अडचणी येतात,-1
255,"पण उषा जाधवने साकारलेली सुनंदा महिलांना त्यांचा स्वाभिमान, पोटगी आणि मुलांचा ताबा मिळवून देण्यासाठी कोर्टात न्यायासाठी लढत असतानाही, किशोरवयात तिच्यावर झालेल्या बलात्कारामुळे निर्माण झालेल्या स्वतःच्या राक्षसांशी ती लढत आहे.",-1
256,मुंबईत रस्त्याच्या शेजारील गरीब वस्तीत त्यांचे खोपटे आहे,-1
257,प्रमुख पुरुषांसह कोणत्याही पात्रांसाठी खोलीचा अभाव हा फुगेचा सर्वात मोठा दोष आहे,-1
258,रुजुताच्या पात्राला सतत डोकेदुखीचा त्रास होतो,-1
259,घटना घडल्यानंतरही त्याच्या चौकशीदरम्यान थोडा ‘मेलोड्रामा’ मालमसाला लावून रंगवला जातो,-1
260,पण स्क्रिप्ट आणि ट्रीटमेंटने एका महत्त्वाच्या सामाजिक समस्येला सामोरे जाणाऱ्या कथेची फक्त थट्टा केली आहे.,-1
261,मात्र काहीच वेळात धमाका होतो तेव्हा तो हादरतो,-1
262,हा सिनेमा सत्य घटनेवर आधारित नसला तरी लिंग चाचणीच्या नावाखाली महिला खेळाडूंना शोषणाचा सामना करावा लागतो हे वृत्तमाध्यमातून समजतं,-1
263,सिनेमाचा नायक अहान शेट्टी स्टारकिड असल्यानं काहींच्या नजरा नेपोटिझमच्या चष्यातून त्याच्याकडे बघतील,-1
264,दोन प्रकारच्या दारिद्र्याला वसंतरावांना सामोरं जावं लागलं,-1
265,या साऱ्याला वडिलांच्या मृत्यूचं निमित्तं असलं तरीही त्यांच्या जाण्याने मुलांना काहीच वाटत नसतं,-1
266,"त्याच्या बहुतेक कालावधीसाठी, सोबत एक कोडे आहे जिथे एखादी व्यक्ती योग्य कथा आणि संघर्षाचा घटक शोधण्यासाठी धडपडते परंतु त्याचा काही उपयोग होत नाही.",-1
267,एखादे पात्र संशयाच्या भोवऱ्यात येते आणि नंतर निर्दोष सुटते,-1
268,कॉलेज तरुणाईवर आधारित असलेल्या या चित्रपटाची कथा हलकी फुलकी आहे किंबहुना मध्यांतरापर्यंत कथा कोणत्या दिशेने जाते हेच समजत नाही,-1
269,परंतु जनहाविसच्या पालकांनी त्यांचे नातेसंबंध नाकारले आणि तिचे लग्न दुसर्‍याशी निराकरण केले,-1
270,मुख्य लढाईची पार्श्वभूमी दाखवण्याच्या नादात दिग्दर्शक सिनेमावरील आपले नियंत्रण हरवून बसला आहे,-1
271,पण हे सर्व बरं असलं तरी सिनेमात अशा अनेक गोष्टी आहेत ज्यात काही तर्क नाही अनेक प्रसंग पटकथेत अर्धवट अधांतरी आले आहेत,-1
272,कित्येक ठिकाणी लॉजिक नसलेल्या अनावश्यक प्रसंगांमुळे कंटाळवाणं व्हायला लागतं,-1
273,पूर्वग्रह दूषित ठेवून महिला खेळाडूंचे लिंग परीक्षण केलं जातं,-1
274,त्याचे प्रयत्न अयशस्वी ठरत असतात,-1
275,"हिरकणी गडावरुन उतरतानाचे प्रसंग दाखवतांना तिचा खडतर प्रवास, तिला आलेल्या अनेक अडचणी अजून भडकपणे मांडता आल्या असत्या",-1
276,"पन्हाळा किल्ला जिंकल्यानंतर, मराठा योद्धा शिवाजी (चिन्मय मांडलेकर) दुहेरी हल्ल्याचा सामना करत आहे.",-1
277,त्याऐवजी एखादा राजस्थानी लोकसंगीत त्यात समाविष्ट केला असता तर कदाचित त्यात वेगळेपण जाणवला असता,-1
278,"गोर्‍हे आणि मयेकर यांच्याकडे प्रतिभा आहे, पण तेही आशयाने मर्यादित आहेत",-1
279,प्लॅनेट मराठीचा सात भागांचा शो जॉब्लेस दिग्दर्शक निरंजन पत्की आणि अभिनेता सुव्रत जोशी यांच्या वेब डेब्यूला चिन्हांकित करतो,-1
280,सलमान खान आणि त्याच्या व्यावसायिक सिनेमातील लार्जन दॅन लाइफ प्रतिमेला दिग्दर्शक म्हणून मांजरेकरांनी छेद दिला आहे,-1
281,सुरुवातीचा टेम्पो तयार होण्यास थोडा वेळ लागतो,-1
282,सुनंदाच्या अंतर्गत एकपात्री नाटकांनी तिला गृहीत धरल्याबद्दलची निराशा आणि जेव्हा ती व्यंग्यात्मक टिप्पणी करते तेव्हा तिची मजेदार बाजू प्रकट करते,-1
283,आपण मदत करू शकत नाही परंतु कथेचा स्पर्श नैतिक आणि फेसाळणारा शेवट असूनही त्याचा उथळपणा लक्षात घ्या,-1
284,अमित साधदेखील भाषेच्या आणि डायलॉग्जच्या बाबतीत प्रभावहीन वाटतो,-1
285,पारावरचा विनोद आणि पडद्यावरचा विनोद यात अंतर असते ते येथे परिणामकारकपणे मिटत नाही,-1
286,"तथापि, अनेक भावी वधू पसंत असूनही, त्याचे पालक नेहमी मोठ्या हुंड्याची मागणी करत असल्याने तो लग्न करू शकत नाही.",-1
287,त्यामुळे हा सिनेमा आपण तुकड्या तुकड्यांमध्ये बघत असल्याची जाणीव सातत्यानं आपल्याला होत राहते,-1
288,त्यातही पत्नीचं निधन झाल्यामुळे अचानक आलेला एकटेपणा कधीकधी खायला येतो,-1
289,दिग्दर्शक अशोक यांचा सिनेमावरील ‘होल्ड’ मध्येच जातो,-1
290,ही आजी एक राक्षस असून ती केवळ ;हस्तर; या एकाच नावाला प्रचंड घाबरत असते,-1
291,कोंबडीसाठी हा एक आव्हानात्मक प्रवास आहे जो धोक्याने परिपूर्ण आहे,-1
292,"परंतु या विषयाचा शेवटच्या दिशेने केलेला उपचार तुम्हाला याच मुद्द्यांपासून दूर नेतो, कारण जाधव यमुनेच्या जीवनाच्या एक द्रुत दुःखद निराकरणावर लक्ष केंद्रित करतात.",-1
293,आजमगढ उत्तर प्रदेश मधील एका गावात काही नातेवाईक जमीन हडपण्यासाठी सरकारी अधिकाऱ्यांना लाच देऊन सरकारी कागदांवर लाल बिहारीला मृत घोषित करतात,-1
294,पण ती समस्या आपल्या घराच्या उंबरठ्यावर यायला वेळ लागणार नाही,-1
295,त्याचा संदेश देण्यात अयशस्वी ठरणारा एक खराब प्रयत्न आहे,-1
296,या डोकेदुखीत आणखीन भर टाकली आहे ती बॉबी देओल आणि रितेश देशमुख यांनी,-1
297,मराठे रूहेलखंडी नवाब सर्व एकमेकांसोबत युद्ध करत होते,-1
298,पण पटकथेच्या ढिसाळ बांधणीमुळे दिग्दर्शकाला सिनेमावर आपला जम बसवता आलेला नाही,-1
299,पण या नव्या बंटीबबलीच्या फसवणुकीच्या उलाढालीमुळे खरे बंटीबबली अर्थात राकेशविम्मी अडचणीत येतात,-1
300,तथापि सिद्धी जौहर शिवाजी महाराजांनी पन्हलापासून पळून जाणा Pan ्या पन्हलाच्या वेढा घातलेल्या दुसर्‍या अर्ध्या भागामध्ये पावनखिंदची लढाई यापूर्वी पाहिली गेली आहे याची पुन्हा पुनरावृत्ती आहे.,-1
301,बाकी कलाकारांबद्दल लिहिण्यासारखे काही नाही,-1
302,एरव्ही विषयानुरूप प्रभावी मांडणी ‘अय्यारी’ पाहताना मात्र तोचतोचपणाचा अनुभव देऊन जाते,-1
303,अगदी ऐन उमेदीच्या काळातच राजा देशमुख अभिजित खांडकेकर त्याचे पाय ओढतो,-1
304,"त्याचे संवाद फक्त त्याच्या डॉक्टर (प्रिया बापटने साकारलेले) इतकेच मर्यादित आहेत, जो त्याच्या सकाळच्या प्रवासात त्याचा साथीदार असतो आणि त्याचा मॅन फ्रायडे",-1
305,इथेच कथेतला मोठा दोष आहे (जर त्याला एक म्हणता येईल),-1
306,कारण नंदिनी आणि शिशिर प्रसाद ओक वेगळे झालेत,-1
307,"चित्रपटात दिसलेली थोडीशी कमतरता म्हणजे कथेच्या प्रत्येक टप्प्यावर रहस्य दाखवण्यात दिग्दर्शक थोडासा अपयशी ठरला आहे, असे वाटते",-1
308,मात्र सादरीकरण पार बोंबललं,-1
309,पण सिनेमॅटोग्राफी अजूनही चांगली होऊ शकली असती हे मात्र नक्की,-1
310,त्याच्यासमोर आर्थिक संकट असतं,-1
311,हा प्रवाहच दिशाहीन असेल तर तो चित्रपट पाहणं कंटाळवाणं होतं,-1
312,कीझी ही कर्करोगाने ग्रस्त असून नेहमी तिला श्वास घेण्यासाठी ऑक्सीजन गॅस सिलेंडर स्वतःसोबत बाळगावा लागतो,-1
313,"ती शेवटची काही मिनिटे ज्या प्रकारे खेळली जातात, एकामागून एक प्लॉट पॉइंट बंद करतात, ते खूप थोडंसं वाटतं",-1
314,परंतु रवीव्यतिरिक्त कोणत्याही इतर खेळाडूला महत्त्व दिलेलं नाही,-1
315,पोराचं असं कृत्य पाहून बाप खूपच रागराग करत असतो,-1
316," नायिका अंधाराला घाबरुन पळते, किंचाळते, सतत कुठल्यातरी गोष्टीची भीती मनात बाळगते ",-1
317,साहजिकच त्यामुळे चित्रपट पाहताना निराश व्हायला होते,-1
318,तुम्हाला परिचित नसलेल्या भाषेत बनवलेल्या चित्रपटात अभिनय करणे कधीही सोपे असू शकत नाही,-1
319,आशय आणि दिग्दर्शन प्रदर्शनात अडथळा आणतात,-1
320,अरण्यकचा क्लायमॅक्स खूपच निराशाजनक आहे,-1
321,कथेची सुरुवात एका मनोरंजक नोटवर होते आणि काही भागांमध्ये मजेदार आहे परंतु ती पाहण्यासाठी एक कंटाळवाणा चित्रपट आहे,-1
322,त्यामुळे मुलीच्या घरचे म्हणजेच रश्मीचे कुटुंबीय खासकरून वडील नाराज आहेत,-1
323,शेतकऱ्याचा मुलगा सुरुवातीला नाईलाजानं आणि मग ठरवून भाई भूमाफिया बनतो,-1
324,गाणी लक्षात राहणारी नाहीत,-1
325,"तथापि, जेव्हा लव्हबर्ड्स पळून जातात तेव्हा गोष्टी गंभीर वळण घेतात",-1
326,करण मल्होत्राने दिग्दर्शनात काहीही कमाल दाखवलेली नाही,-1
327,घरी ड्रायव्हरची नोकरी करणारे वडील विजय राज आणि आई अमृता सुभाष आजी ज्योती सुभाष आणि सोबत डोंगरभर गरिबी,-1
328,त्यामुळे त्यातील रोमांच आपल्याला प्रभावित करण्यास काहीसा कमी पडतो,-1
329,"पुन्हा एकदा, सुबोध भावेचा अभिनय आवडण्याजोगा असूनही विशेष प्रभावशाली नाही.",-1
330,ती त्याच्यावर सूड घेण्यासाठी भरपूर अत्याचार करत आहे,-1
331,परंतु कथानकाच्या विस्कळीत मांडणीमुळे दिग्दर्शकाला सिनेमाचा योग्य परिणाम साधता आलेला नाही,-1
332," चित्रपटात बऱ्याच ठिकाणी अनेक गमतीशीर प्रसंग फुलवण्याची संधी होती, पण हा चित्रपट सपाट खेळपट्टीवर दिशाहीन गोलंदाजी करुन दमलेल्या गोलंदाजासारखा एकाच दिशेने सुरु राहतो",-1
333,"प्रकरण आणखी वाईट करण्यासाठी, जेव्हा ते इतर कोणत्याही स्त्रीला अडकवू शकत नाहीत तेव्हा हे तिघे त्यांच्या स्वयंपाकाच्या मैत्रिणीचे शोषण करतात.",-1
334,जेव्हा ती तिची सर्व स्वप्ने पूर्ण करण्याच्या उंबरठ्यावर असल्याचे दिसते तेव्हा एका दुःखद अपघातात तिने तिचे दोन्ही हात गमावले,-1
335,भारतही त्याला अपवाद नाही,-1
336,त्यानंतर एक व्यावसायिक एका राजकीय नेत्याच्या जवळचा माणूस एक मेकॅनिक असे तीन जण लागोपाठ गायब होतात,-1
337,सुन्न अस्वस्थ करतो अनेक प्रश्नही निर्माण करतो,-1
338,दिग्दर्शकीय पातळीवर सिनेमा डगमगला आहे,-1
339,ट्रक लुटण्याचा त्यांचा उद्देश सफल होतो,-1
340,बाकी या सिनेमातील इतर गाणी विशेष लक्षात राहत नाही,-1
341,पण हा पट पूर्वार्धापासून जस जसा उत्तरार्धात जातो तो काहीसा रटाळ देखील होतो,-1
342,सिनेमाची कथा मध्यंतरानंतर मेलोड्रॅमेटिक होते,-1
343,रमेशनं फक्त दिग्दर्शनावरचं लक्ष केंद्रित केलं असतं तर कदाचित एक चांगला सिनेमा होऊ शकला असता,-1
344,संकलन अधिक विचारपूर्वक झाले असते तर काही ठिकाणचे रेंगाळलेपण दूर झाले असते,-1
345,येथे एकमात्र दोष आहे की मुले त्यांच्या ध्येयासाठी सर्वात स्पष्ट धोक्याचा विचार करत नाहीत,-1
346,"या वर्षाच्या सुरुवातीला आम्ही दोघीमध्ये तिच्या क्लास अॅक्टनंतर, तिला कमी वापरण्यात आलेले पाहणे कठीण आहे",-1
347,बनावट पोलिस बनून ट्रक लुटण्याचा प्रसंग पाहून ‘काय बोलावं आता’ अशी आपली स्थिती होते,-1
348,"त्यानंतर प्रत्येक प्रसंगात श्लोक बासरी वाजवत राहतो, सानिका त्याच्या मागे जाते आणि त्याला पाहिल्यावर आजारी पडते",-1
349,दुर्दैवाने त्याच्या मर्यादित रिलीझसह ते जितके पाहिजे तितके लोकांपर्यंत पोहोचू शकत नाही,-1
350,बऊआची गोष्ट घेऊन सुरू झालेला हा चित्रपट उत्तरार्ध सुरू होताच रटाळपणाची वाट धरतो,-1
351,"जागतिक सिनेमाचे अनुसरण करणार्‍या आणि या चित्रपटात संदर्भित संदर्भ मिळतील अशा तरुणांसाठी हे एक उत्तम घड्याळ आहे, तर गन कदाचित जुन्या प्रेक्षकांसह जीवा मारू शकत नाही",-1
352,त्यामुळे चित्रपटाची लांबी वाढलेली आहे,-1
353,पण ते अगदीच वाखाणण्याजोगं वाटत नाही,-1
354,मात्र मोठय़ा अपेक्षेने आलेल्या प्रेक्षकाला तद्दन सोनेचोरीची कथा पाहायला मिळते,-1
355," तसेच, आशुतोष राणा, झाकीर हुसेन आणि मेघना मलिक या कलाकारांची प्रतिभा या मालिकेत दिग्दर्शकाने वाया घालवली आहे",-1
356,तरीही कमतरता का भासावी तर संकल्पना ‘सीरियसली’ न घेतल्यामुळे,-1
357," पण, यांच्यासमोर मोठी समस्या आहे ती म्हणजे पोलिस इन्स्पेक्टर राजवीर सिंग (सलमान खान), ज्याला शहरातील सर्व गुन्हे कसे संपवायचे हे बरोबर माहित आहे",-1
358,पण एक मात्र नक्की ही उत्तरं तुमच्या मनाला चटका लावणारी आहेत,-1
359,"त्यात तो म्हणतो की, विजयच्या बॉडी ट्रान्सफॉर्मेशनशिवाय या चित्रपटामध्ये काहीही नाही",-1
360,झहीर इक्बाल हा दिखाऊ आणि फ्लर्टी झोरावर रहमानी म्हणून जो आग्रह करतो की त्याला झो झा किंवा प्राणीसंग्रहालय असे संबोधले जाते ते मोहक पेक्षा अधिक त्रासदायक आहे,-1
361,"अंकित मोहन येसाजी कंकच्या भूमिकेत संघाचा स्नायू खेळतो, अगदी अक्षरशः, पण कमकुवत दुवा वाटतो",-1
362,अ‍ॅनिमेशनच्या या अनुभूती जगात डिस्नेचे कौशल्य आणि वर्चस्व दिले विचित्र जग विचित्रपणे मध्यम आहे,-1
363,दोघांनी जबरदस्तीने लग्न केले कारण रिंकूचे दुसऱ्या कोणावर तरी प्रेम होते आणि ती त्याच्यासाठी अनेकवेळा घरातून पळून जाते,-1
364,मुक्याचे लग्न रद्द केले जाते आणि त्याला अपमानित वाटते,-1
365,या चित्रपटाबाबत आपले अंदाज सुरुवातीपासून फोल ठरतात,-1
366,"मास्टर दीनानाथांच्या शब्दात सांगायचे तर, सर्वात मोठी निराशा ही आहे की तुम्हाला गाणे म्हणायचे आहे पण तुमचे ऐकायचे नाही.",-1
367,या धक्क्यातून ती सावरत नाही तोच तिची आई- बहिण तिच्या डोळ्यादेखत या प्रलयात वाहून जाते,-1
368,त्याच्यासाठी गोष्टी नेहमीच चुकीच्या वाटतात,-1
369,परिणामी सिनेमा कितीही महत्त्वपूर्ण विषयांवर प्रश्नांवर भाष्य करत असला तरी तो प्रभावी ठरत नाही,-1
370,ती आपल्या लेकरासह त्या प्रेताजवळ बसून आहे,-1
371,तिला मद्याचं व्यसन जडतं,-1
372,मात्र याच तर्कशास्त्राची कमतरता चित्रपट पाहताना जाणवते,-1
373,प्रेमकथा सर्वांना हव्या असतात आणि आजच्या काळात त्या घडविणे तितकेच अवघड आहे,-1
374,त्यामुळे त्याच्या आईचा मधुमेह आटोक्यात आल्यावर आणि सर्व काही सामान्य वाटू लागल्यावरही जय संकोचपणे लग्न करण्यास तयार होतो.,-1
375,"चित्रपट दृष्यदृष्ट्या आकर्षक आहे, परंतु काहीही ते कमी कंटाळवाणे बनवू शकत नाही",-1
376,मोठ्या कंपनीत चांगल्या पगारावर काम करणाऱ्या विशूकडे घरभाड्यासाठी पैसे नसतात पण चकचकीत फॅशनेबल कपड्यांसाठी असतात,-1
377,समाज अशा व्यक्तींना स्वीकारत नसल्याचा मुद्दाही फार मोठा बनत नाही,-1
378,"कुठे कमी पडतो चित्रपट?जेव्हा एखाद्या चित्रपटाची कथा त्याच्या नायकाला कथन करावी लागते, तेव्हा स्क्रिप्टचा कमकुवतपणा असल्यासारखे वाटते",-1
379," मात्र, यातील पात्र तुम्हाला वेळोवेळी आठवण करून देत राहतात की, इथे तर्क शोधू नका",-1
380,"दुःखाचा मुद्दा: कोल्हापूरजवळील पन्हाळा किल्ला, त्याच्या राज्याच्या दक्षिणेकडील सीमेवर, विजापूरच्या आदिलशहाच्या बेशाक खान या विशेषतः क्रूर सेनापतीच्या अधिपत्याखाली आहे.",-1
381,म्हणजे गावात एक विनयभंगाची घटना घडल्यानंतर गावातील महिलांनी साबण वापरल्याने त्यांचा विनयभंग झाला असा अजब तर्क काढणारी पंचायत या गावात आहे आणि अर्थात त्याचा सर्वेसर्वा रामलालच आहे,-1
382,झोलझाल हे षड्यंत्र किंवा कथानकाच्या रूपात जास्त वचन देत नाही आणि यापैकी काहीही चित्रपट निर्मात्यासाठी प्राधान्य नाही,-1
383,"झोपडपट्टी, तिथल्या सर्वसामान्यांच्या व्यथा आणि त्यांच्या रोजच्या जगण्यामध्ये विविध मार्गांनी अडचणी निर्माण करणाऱ्या राजकारण्यांच्या कुटनितीची उदाहरणंही पीए रंजितने दाखवली आहेत",-1
384,काही ठिकाणी व्यक्तिरेखा उलगडून सांगण्यात आलेल्या नाहीत तसेच घरातील विशिष्ट व्यक्तिरेखांवरच अधिक प्रकाश टाकल्याचं जाणवत राहते,-1
385,काही चित्रपट फसतातही मात्र त्याची जातकुळी ठरलेली असते,-1
386,हे टाळण्यासाठी अमर्यादित कारणे आहेत,-1
387,अशा प्रकारे प्रेक्षकांना स्पून-फीड करण्याची गरज नव्हती,-1
388,"अलिकडच्या वर्षांत आपण OMG:Oh My God () आणि PK () सारखे चित्रपट पाहत आहोत, जे स्वयंघोषित धर्मगुरूंनी केलेल्या लुटीचा तीव्र निषेध करतात.",-1
389,पहिल्या भागात तो बेपत्ता आहे,-1
390,पण सिनेमा पाहताना गाण्यांचा भडीमार होतो असे जाणवत राहते,-1
391,चित्रपटात फारसे बोल्ड सीन्स नाहीत,-1
392,आयुषमानला या भूमिकेत पाहणे नवीन नाही,-1
393,"- त्यांना गुन्हा ठरवल्यानंतर, वाईट लोक त्यांच्यासमोर येतात आणि घोषणा करतात की त्यांनी त्यांना फसवले! स्पूनफीडिंगला नक्कीच मर्यादा आहे का?<br />शहरात, दोन मुख्य पात्र एका स्टॉलवर वडा-पाव ऑर्डर करतात",-1
394,मात्र कथेत काही गोष्टींची उणीव ही जाणवतेच,-1
395,मुळात त्याच्याचसाठी ती झटत असते,-1
396,पण भर दरबारात औरंगजेबाने केलेल्या अपमानामुळे संतप्त होऊन ते दरबारातून निघून गेले,-1
397,सिद्धांत अमेरिकेत परतल्यानंतर लगेचच शोकांतिका घडते,-1
398,कथानकाचा योग्य विस्तार करण्यात लेखक दिग्दर्शक नवजोत गुलाटी कमी पडला आहे,-1
399,तथापि हा लढा भ्रष्टाचाराच्या विरोधात आहे की स्त्रीत्वाच्या तो तिचा व्यक्तिगत लढा आहे की व्यवस्थेविरुद्धचा यात नेमकी स्पष्टता नसल्याने गोंधळ उडतो आणि त्या कथेचा धागा हातून निसटतो,-1
400,अशातच एका शोमध्ये अनुराग कश्यप आणि अनिल कपूर एकमेकांवर शाब्दिक कुरघोडी करण्याचा प्रयत्न करतात,-1
401,हे खिन्नता आणि कंटाळवाणेपणा टाळा,-1
402,"महाराष्ट्रातील एका दुर्गम, ओसाड खेड्यात, कदमह्‍स क्षितीजी या गरीब विद्यार्थिनी वासंती (वैष्णवी तांगडे) ची कथा आहे, जिला तिचे कुटुंबीय वाच्छी म्हणतात.",-1
403,सर्व काही ठीकठाक सुरु असते पण अचानक त्यांच्या आयुष्यात अशा घटना घडतात की सर्वांचे आयुष्य उध्वस्त होण्याच्या मार्गावर येऊन ठेपते,-1
404,"गग्स तुम्हाला हसवतात, पण जेव्हा ओंकार हॉस्पिटलमध्ये येतो आणि मुलांना त्यांच्या वैयक्तिक आवडीनिवडी आणि एकमेकांबद्दलच्या समर्पणाचा पुनर्विचार करण्यास भाग पाडले जाते तेव्हा हे सर्व संपते",-1
405,पण काही वेळा तो खूप प्रयत्न करतो,-1
406,बॉबीच्या लहानपणी तिच्या आईवडिलांमध्ये होणारी सततची भांडणे आणि त्यातून अपघाताने त्यांचे झालेले निधन या सगळ्याचा बॉबीच्या बालमनावर तीव्र परिणाम झालेला असतो,-1
407,परंतु कथानकातील हे विविध पैलू एकत्र बांधण्यात लेखकाला यश आलेले नाही,-1
408,परंतु एकूणच हा चित्रपट निराशा करणारा आहे,-1
409,"पण नशिबाने असेच घडते, किरकोळ गैरसमजामुळे कथेत एक ट्विस्ट येतो ज्यामुळे त्यांचे आयुष्य पूर्णपणे बदलून जाते.",-1
410,काम लहानमोठं असं काही नसतं पण ही पटकथा खटकणारी आहे,-1
411,चित्रपटात फारसे कथानकही नाही आणि ते फक्त दृश्यांचा संग्रह आहे जिथे जोडपे एकमेकांशी संवाद साधत आहेत किंवा जगाला त्यांच्या अपारंपरिक विचार प्रक्रियेबद्दल पटवून देण्याचा प्रयत्न करत आहेत.,-1
412,किडामुंग्यांसारखं माणसांना मारणाऱ्या स्वतःची दहशत पसरविण्यात यशस्वी ठरलेल्या पोलिसराजकारण्यांनाही खिशात घातलेला बच्चन पांडे अक्षयकुमार नायक आहे,-1
413,पण ती जोपासत असताना त्यांच्या वाट्याला कोणते भोग येतात कोणत्या समस्यांना त्यांना सामोरं जावं लागतं हे सर्व सिनेमात पाहणं रंजक आहे,-1
414,प्राजक्ता माळीचं कामही चांगलं झालंय पण मुळातच तिची भूमिका एवढी छोटी आहे की तिला फार स्कोपच नाही,-1
415,एकदा ते सहज दुपारचं क्रिकेट खेळायला जातात आणि भज्जीने उंच मारलेला चेंडूच पकडता पकडता अभिजीत खरोखरच डोक्यावर पडतो,-1
416,हे सर्व रक्तरंजित हत्येच्या मूळ कथानकाशी संबंधित ठेवण्याचा प्रयत्न करीत आहे याची खात्री आहे परंतु तरीही कथन ड्रॅग करण्यास सुरवात करते,-1
