,marathi_sentence,label
859,"दुर्दैवाने, तुम्ही जे पाहता ते सगळेच सत्य असते असे नाही",-1
860,प्रनूतनला अजून बरंच काही शिकायचंय हे जाणवत राहतं,-1
861,त्या संकटाच्या दुष्परिणामांची झळ त्या व्यक्तीसोबत इतरांनाही लागत असते,-1
862,"मुंबई : चित्रपट ; हल्ला हो; ( Halla Ho) ही एक अशी कथा आहे, जी कदाचित तुम्हाला रडवेल किंवा तुमचे डोळे तरी पाणावतील",-1
863,काही प्रसंगांमध्ये ते गोंधळलेले वाटतात,-1
864,त्यांचे नाते लवकरच गंभीर बनते,-1
865,नायकनायिका मुंबईत आल्यावर त्यांचा दाखवलेला प्रवासही अतिशय वरवरचा वाटतो,-1
866,त्यात चढउतार नाहीत,-1
867,हिंसक दृश्येही आहेत,-1
868,"झारी, इतर काही आदिवासी कुटुंबांसह अत्यंत गरिबीत जगतात",-1
869,"दृश्यांच्या अनाठायी अंमलबजावणीमुळे पात्रांच्या सहानुभूतीसाठी जागा उरली नाही, ते मरत असतानाही!अभिनेता सुनील शेट्टी आणि अभिनेत्री तमन्ना भाटिया यांच्या अचानक पाहुण्यांनी हजेरी लावणे अनावश्यक आणि हास्यास्पद वाटते.",-1
870,सगळ्यात मोठी गंमत म्हणजे चित्रपट संपल्यावर तुमच्या लक्षात येतं की जो माणूस मरतो त्याला मरायचं काही कारण नव्हतं,-1
871,प्रत्येकाचे आपापले असे प्रश्न आणि अडचणी असतात,-1
872,पती काम करत नसल्याने घर चालविण्याची जबाबदारी सरितावरच आहे,-1
873,शहरात आल्यानंतर लगेचच तेथे एक बलात्कार आणि निर्घृण हत्येचे प्रकरण घडते,-1
874,तीला हा धक्का असहय्य होतो,-1
875,तर संसाराचा गाडा हाकायचा म्हणजे कष्ट करणं आलेच,-1
876,अचानक घडलेल्या या प्रकारानं मुलं भेदरतात अन् पळ काढतात,-1
877,"कंटाळवाणी पटकथा हे जहाजाच्या यादीचे मुख्य कारण असले तरी, खुसखुशीत संवाद हे जहाज काही काळ तरंगत ठेवतात.",-1
878,यामुळे त्याचं मानसिक संतुलन बिघडलेलं,-1
879,या सिनेमातील दिग्दर्शकीय नजर यावेळी लुका छुपीमध्ये मात्र लपलेलीच दिसते,-1
880,तो तुम्हाला पहिल्यापासून आवडत नसलेला वर्ण आहे,-1
881,"फायरब्रँड हा एक महत्त्वाचा चित्रपट आहे, जो भावनिकदृष्ट्या खचून टाकणारा अनुभव आहे, पण पचवायला खरोखर कठीण असलेला शेवट आहे",-1
882,गोष्ट म्हणून ‘कॉफी’ उजवी असली तरी सादरीकरणाची बाजू डगमगली आहे,-1
883,थोडक्यात काय तर ‘प्रीतम’ ही ‘स्वप्ना’तली प्रेमकथा आहे,-1
884,सुहास जोशींच्या आस्थेने तिच्या व्यक्तिरेखेने गंभीर समस्या ओलांडल्या आहेत,-1
885,तरी हे सर्वकाही बालिशपणात काहीसं दबून जातं,-1
886,उत्तरार्धात त्याचे पाय शोधण्याआधी कथा थोडीशी उडी मारते,-1
887,"कोणताही पर्याय नसताना, निराश झालेल्या श्रीपतीने आपल्या भावजयांची कोल्हापुरात स्थलांतर करण्याची ऑफर स्वीकारली जिथे ते उसाच्या शेतात मजूर म्हणून काम करू शकतात",-1
888,सिनेमा छायालेखाच्या नजरेतून दिसायला एकंदर देखणा झाला असला तरी अजून कात्री लावायला काही हरकत नव्हती,-1
889,मीडिया आणि इतरांना दिलेले मृत्यूचे कारण हृदयविकाराचा झटका आहे,-1
890,चित्रपटाच्या नावावरुन वादंग झाला,-1
891,या कायद्यातील पळवाट शोधत वा त्याची भीड न ठेवता कुटुंब समाज डॉक्टर यांच्याकडून गर्भलिंगनिदान स्त्रीभ्रूणहत्येची काळी कृत्यं सुरूच राहिली आणि कदाचित आजही ती सुरू असतील हे नाकारुन चालणार नाही,-1
892,पण मध्यंतरानंतर दिग्दर्शकाची चित्रपटावरील पकड सुटते,-1
893,असे म्हटल्यावर या कथेला चित्रपट बनवण्याची गरज नव्हती,-1
894,या प्रकरणाचा माग घेणारा इन्स्पेक्टरही (अभिजीत साटम) यात आहे; पण तरी त्या दिशेने गोष्ट सरकत नाही,-1
895,"दुर्दैवाने, समस्याप्रधान वैशिष्ट्य केवळ नकारात्मक नाही",-1
896,ही मायानगरी होत असतानाच मुंबईत काही अशा टोळ्यांचा जन्म झाला ज्यांच्या अस्तित्वामुळे परिस्थितीच बदलली आणि रक्तपातही झाला,-1
897,त्यांना इंग्रजी इतकी भयंकर आणि डोक्यावरून जाणारी वाटत होती तर त्यांनी पिग्मेलियन न वाचतात ती फुलराणी लिहिलं ओल्ड मॅन अँड द सी न वाचताच एका कोळियाने हा अनुवाद केला असे प्रश्न पडतात,-1
898,बिलाल आणि तौसीफ यांनी कबूल केले की त्यांचे ब्रेनवॉश केले गेले आणि त्यांना शस्त्रे दिली गेली,-1
899," दिग्दर्शकाच्या नजरेतून ही सिरीज पाहताना असं वाटतं की, फुटबॉल हा सांघिक खेळ नसून एकट्या खेळाडूचा खेळ आहे",-1
900,कधी काळी भारतापुढे मैत्रीचा हात पुढे करत चीनने भारताच्या पाठीत खंजीर खूपसला होता,-1
901,"तथापि, त्याने इतका गंभीर गुन्हा कसा लपवला हे आम्हाला सांगितले जात नाही कारण कथेला अचानक वर्षांची झेप लागते.",-1
902,‘तुला तुझ्या आईची आणि गायीची शपथ’ असे म्हणणाऱ्या अमिताभमिथुनचे संवाद कोळून प्यायलेल्या नायकाच्या आईची व्यक्तिरेखाही अशीच हास्यास्पद म्हणजे तिच्या चित्रपटप्रेमात चुकीचे काही नाही किंवा तिची भूमिकाही अतिशय प्रामाणिक पण ही व्यक्तिरेखा ‘कॉमेडी’ करण्याचा केलेला प्रयत्न खटकतो,-1
903,एका शेतकऱ्याची असहायता आणि कुटुंबासाठी मूलभूत गरजाही पुरवू न शकणाऱ्या बापाची निराशा दाखवण्याचे काम जाधव करतात.,-1
904,जिथे हिंसा आणि कायद्याची मोडतोडच अभिप्रेत आहे,-1
905,डिश रुचकर झाली पण जिभेवर ती रेंगाळेलंच असं नाही,-1
906,ती म्हणजे त्याचे क्रोधावर नियंत्रण नाही,-1
907,"त्याचे शॉट्स अचानक येतात आणि जातात, जे घडत आहे ते समजून घेण्याच्या प्रयत्नात प्रेक्षक थोडासा थकून जातो.",-1
908,"पण, आक्काच्या सांगण्यावरुन तीसुद्धा काहीशा बुजलेल्या अवस्थेत चित्रकारांसाठी न्यूड मॉडेलिंग सुरु करते",-1
909,पण बहुतांश परिस्थिती सेक्स या शब्दातील समजगैसमजातून जांगडगुत्ता हा होतोच,-1
910,कथा आणि प्रतिमांमध्ये असा विचार आहे जो गंभीरपणे वैयक्तिक परंतु संबंधित आहे,-1
911,आणि त्यामुळेच कदाचित एक-दोन प्रसंग सोडले तर या जोडप्याच्या दाव्याला फार मजबूत प्रतिवाद मिळत नाही.,-1
912,टॅक्सी चालवून फावल्या वेळात एका प्राणिसंग्रहालयात मित्रासोबत सहायक म्हणून काम करणारा भैरव असे अनेक मुडदे पाडून या प्राणिसंग्रहालयात आणण्याचं आणि त्याही पुढे जाऊन या मृतांचे मांस तेथील प्राण्यांना खायला घालण्याचा उद्योग करीत आहे,-1
913,मुद्दाम आता गोष्टीचा शेवट करायचा आहे असे सिनेमाच्या शेवटी वाटू लागते,-1
914,आर्थिक परिस्थिती बेताचीच असूनही तिथेच उपचार घेण्याचा निर्णय ते घेतात,-1
915,काही जुनीच गाणी रिक्रिएट करून वेळ मारून नेण्यात आली आहे,-1
916,नारायण (मिलिंद पाठक) सारख्या गरीब पुजार्‍यांकडून तो नियमितपणे ग्राहक हिसकावून घेतो.,-1
917,"कथा पटकन पुढे सरकते, परंतु अशा अनेक घटना आहेत ज्या तुम्हाला आश्चर्यचकित किंवा गोंधळात टाकू शकतात.",-1
918,एकाधिक कोनातून शोध घेतल्यामुळे लक्ष केंद्रित केले जाते,-1
919,काही सभ्य चेस सीक्वेन्स सोडले तर राम सेतूमध्ये कोणतीही ठिणगी नाही आणि ती खूपच प्रचारक आहे,-1
920,तानाजींचे बंधू सूर्याजी यांची व्यक्तिरेखा खुलत नाही तीच गोष्ट शेलारमामा या व्यक्तिरेखेची,-1
921,"पण Aaichaan Ra व्यतिरिक्त, कोणताही ट्रॅक आनंददायक नाही",-1
922,पण अचानक अशी घटना घडते की ज्यामुळे राकेशची पोलखोल होऊन तो पोलिसांच्या जाळ्यात अडकतो,-1
923,काही जंक्चरमध्ये किरकोळ परंतु अबाधित पळवाट आहेत,-1
924,काही महत्त्वाच्या मुद्द्यांवर प्रकाश टाकण्याच्या नादात या चित्रपटाचा मूळ उद्देश कुठेतरी हरवताना दिसतो,-1
925,मध्यंतरानंतर मात्र दिग्दर्शकाची सिनेमावरील पकड सुटलीय,-1
926,मसाल्यांनी भरलेला टिपिकल टॉलिवूड चित्रपट अडीच तासांच्या धावपळीशिवाय बघता येत नाही.,-1
927,दिग्दर्शक शशांक खैतानला उत्तरार्धात नाट्य फारसं खुलवता आलं नाही,-1
928,तरीही त्याच्या अभिनयात आणखी काही नाही,-1
929,काही प्रसंगी तो थोडा अस्ताव्यस्त दिसतो,-1
930," अनेक किरकोळ मुद्द्यांची काळजीपूर्वक काळजी घेतली गेली असली, तरी मालिकेची लांबी काही वेळा त्याची गती मोडून काढताना दिसते",-1
931,मात्र सनक पाहिल्यानंतर त्या पूर्ण होतील असं अजिबातच वाटत नाही,-1
932,या तिरसाटला वगळता दर्शकांना काही नवीन ऑफर करत नाही,-1
933,"तिच्या दत्तक पालकांनी तिच्या उत्पत्तीबद्दलचे सत्य गुप्त ठेवले नसले तरी, एका असंबंधित समस्येमुळे तिने स्वतःला त्यांच्यापासून दूर केले आहे.",-1
934,त्या बिचारीची काय अवस्था असेल याचीही चिंता आस्तिकचे वडील शिवेंद्र गिरी आशुतोष राणा आई उषा गिरी शीबा चढ्ढा यांच्या चेहऱ्यावर आहे,-1
935,टेम्पो पोलिस स्टेशनच्या बाहेर उभा असताना त्याच दरम्यान स्वातीच्या लग्नाचा बस्ता टेम्पोतून चोरीला जातो,-1
936,कायम परकीय देशांबरोबर मैत्रीचं नातं प्रस्थापित करणाऱ्या भारताच्या पाठीत चीनने १९६७ साली खंजीर खुपसलं,-1
937,लिंग चाचणीच्या नावाखाली ती शोषणाची शिकार बनते,-1
938,पण त्यामुळे तद्दन मसाला रिमेक इतकाच तो मर्यादित होतो,-1
939,यातील वडिलांच्या मनातील द्वंद्व विशेषतः दिसून येते,-1
940,एका बिंदूनंतर ते फक्त चिडचिड होते,-1
941,कॅमेरावर्क देखील भयानक आहे कारण अनेक दृश्ये अजाणतेपणे अस्पष्ट आहेत,-1
942,तमाशा कलावंतांकडे शासन व जनतेचे नेहमीच दुर्लक्ष झाले आहे.,-1
943,हस्तरेषा भाकितं आणि भविष्य याबद्दल असणाऱ्या त्यांच्या ज्ञान वा विश्वासाबद्दल ही मंडळी प्रश्न उपस्थित करतात,-1
944,राजाराम त्यासाठी विचारणादेखील करतो पण तिकडून त्याला नाटकवाले पळवून लावतात,-1
945,पडद्यावर कृतीचे चित्रण अनेकदा प्रतिगामी आणि क्वचितच संवेदनशील असते,-1
946,"मन्या, त्याची आई, वडील आणि त्याची बहीण जगण्यासाठी धडपडत आहे.",-1
947,पटकथेचा पाया भक्कम असला असता तर सिनेमा कदाचित वेगळ्या स्वरुपात बघायला मिळाला असता,-1
948,इथे सर्वात मोठा मुद्दा म्हणजे पटकथेत योग्य प्रवाह नसणे,-1
949,या प्रकारच्या विनोदावर चित्रपटाचा जास्त अवलंबून राहणे काही प्रेक्षकांना त्रासदायक ठरू शकते.,-1
950,कधी कधी हेच तीन टप्पे गोंधळात टाकणारे ठरतात,-1
951,- जेव्हा दोन मुख्य पात्र पैसे कमवू लागतात तेव्हा ते आर्थिक संकटात सापडलेल्या अनेक गावकऱ्यांना मदत करण्याऐवजी गावातील मंदिरासाठी महागड्या वस्तू खरेदी करतात.,-1
952,यात जे ‘भ्रष्ट’ आहेत त्यांचा खून होतो,-1
953,गोकुळला सतत कसली तरी भीती वाटते आहे,-1
954,या गडबडीत दहशवादी हॉटेलमध्ये दाखल होतात,-1
955,हे व्हिज्युअलमधील सर्वात आकर्षक नाही,-1
956,पडद्याआड पाकिस्तान ‘आयएसआय’च्या मदतीनं भारताविरुद्ध दहशदवादी कारवाया करत असतं,-1
957,अमरजीतच्या पत्नीला आधीच तिच्या पतीचे प्रेमसंबंध असल्याचा संशय आहे,-1
958,अनिरुद्धचा हा भूतकाळ ऐकताना राघवची तब्येत अजून बिघडते,-1
959,हुंडा मागणं आणि देणं हा कायदेशीर गुन्हा असल्याचं माहिती असूनही या घटना घडत असतात हे हे निराशाजनक आहे,-1
960,कबीरच्या हेतूवरच शंका उपस्थित केली जाते,-1
961,"तसेच, मध्यांतरानंतर पटकथेचा ट्रॅक हरवला आणि विश्वचषक फायनल पाहण्यासाठी खारीचा वाटा उचलण्याचे सर्व प्रयत्न बालिश दिसतात.",-1
962," त्यामुळे जर तुम्हाला हलकीफुलकी हॉरर फिल्म बघायची नसेल, तर तुम्हाला हा चित्रपट फार रुचणार नाही",-1
963,"साधारणपणे, कोणीही अशा व्यक्तीला वेडा समजू शकतो, परंतु बुधांच्या बाबतीत नाही",-1
964,"ते त्यांच्या अभिनयात चांगले असले तरी, पात्रे अशा प्रकारे लिहिलेली आहेत की त्यांचा कायमस्वरूपी प्रभाव पडत नाही.",-1
965,पण त्यांचे नाते या टप्प्यावर कसे पोहोचले हे दाखवण्याची फिल्म कधीच काळजी घेत नाही,-1
966,"पण नाही, काही गाणी ऐकू येतात, फक्त तुमची चिडचिड वाढवतात.",-1
967,तसंच तिला अपघातामुळे जबरी मानसिक धक्का बसलेला असतो,-1
968," या सिरीजमध्ये माजी पंतप्रधान जवाहरलाल नेहरूंची व्यक्तिरेखा ज्या पद्धतीने मांडण्यात आली आहे, त्यावरून त्यांना जाणीवपूर्वक कमजोर दाखवण्यात आले आहे असे दिसते",-1
969,विराजबद्दलही आपल्याला पुरेशी पार्श्वभूमी दिली जात नाही,-1
970,तुषार हे देखील खराब लिहिलेले आणि न आवडणारे पात्र आहे ज्यामुळे आम्हाला त्याच्यासाठी रुजणे कठीण होते,-1
971,तसंच ही कथा नातेसंबंधातंले ताणही दाखवते,-1
972,सिनेमाच्या शेवटी येणारं आनंद शिंदेंनी गायलेलं गाणं खटकतं,-1
973,चित्रपटाला असंतुलित कथनाचा सामना करावा लागतो कारण बहुतेक कथा पहिल्या सहामाहीतच विकसित केली गेली आहे आणि उत्तरार्धात सांगण्यासाठी फारसे काही उरलेले नाही.,-1
974,कारण ही साडी दिसायला नेसायला जितकी सुंदर तितकीच याची किंमत जास्त,-1
975,तिथं त्याला वाईट वागणूक मिळते,-1
976,"तथापि, ही एक लहान, क्षम्य पळवाट नाही",-1
977,एका शेतकऱ्याने आत्महत्या केल्याने कुटुंबातील सदस्यांना नुकसानभरपाई म्हणून रु,-1
978,पण चित्रपटाचा सर्वात निराशाजनक भाग म्हणजे सविता भाभींचा कोणताही उल्लेख न करणे! ,-1
979,शिवानीचा रुद्रावतार पाहून विकृत सनीला आणखी चेव चढतो आणि तो आणखी मुलींवर अत्याचार करतो एका पत्रकाराची हत्या करतो,-1
980,एखाद्याला एखाद्या वस्तूची पैशांची लालूच दाखवून त्याची दिशाभूल केली जाते आणि याला तोही बळी पडतो,-1
981,मुक्ता बर्वे आणि प्रार्थना बेहेरे कॅमिओमध्ये वाया गेले आहेत,-1
982,मथुरा येथील घरापासून लांब ग्वालियरमध्ये भाड्याने घर घेऊन राहण्यासाठी रश्मी आणि गुड्डू आपले लग्न झाले आहे असे सर्वांना खोटे सांगतात,-1
983,सिनेमात गाणी हवीच हे समीकरण दिग्दर्शकाने का लावले असावे हा प्रश्न पडतोच,-1
984,मांडलेल्या पटकथेत लेखकाला नेमकं काय सांगायचं आहे हे मागे राहून जाते,-1
985,तिची तब्येत मात्र दिवसेंदिवस खालावत चाललेली आहे,-1
986,त्याला स्वतःचं असं कोणतंही ध्येय नाही,-1
987,यासगळ्या प्रश्नांची उत्तर त्या चित्रपटात नाहीत,-1
988,कलाकारांनी हितसंबंध जिवंत ठेवण्याचा प्रामाणिकपणे चांगला प्रयत्न केला आहे पण गडबडलेल्या कथानकाच्या अंदाजामुळे त्रास सहन करावा लागतो.,-1
989,"तथापि, नाट्यसृष्टीसाठी जवळजवळ कोणतीही प्रसिद्धी किंवा चर्चा झाली नाही",-1
990,शिक्षणाच्या अधिकाराविषयी फारसं बोललं जात नाही,-1
991,‘रंपाट’मध्ये हा कथापटकथेचा पटच विस्कटलेला वाटतो,-1
992,शिक्षण क्षेत्रातील त्रुटींचा तो पूर्णपणे फायदा घेतो,-1
993,तिच्याबरोबर आणखी एका पंधरा वर्षीय मुलीचं अपहरण होतं,-1
994,मध्यंतरानंतर सिनेमा एका अपेक्षित वळणावरून जात असल्यामुळं त्यात नवं काही राहत नाही,-1
995,आणि समस्येचे मूळ स्क्रिप्टमध्ये आहे,-1
996,पुरुषांना लढायला बाहेर जावे लागेल आणि त्यांना निरुपयोगीतेची हवा देण्यास साहस शोधावे लागेल,-1
997,भयाण शांतता पण मनाच्या आत कितीतरी वादळं,-1
998,तुला पाहते रे या प्रतिगामी त्रासदायक टीव्ही शोबद्दलही बोलू नका,-1
999,मराठीमध्ये रहस्यपटांचीफारशी निर्मिती होत नाही,-1
1000,"त्यामुळे, त्यांच्यासाठी हा आणखी एक मराठी चित्रपट आहे जो चित्रपट असल्याचे भासवत आहे",-1
1001,दिग्गज क्रिकेटपटूचे कौतुक करणाऱ्यांनाही या जाहिरातींमधून बसणे कठीण जाते,-1
1002,स्वप्निलची व्यक्तिरेखा खलनायकीच असती तर ती प्रेक्षकांनी आनंदाने स्वीकारली असती,-1
1003,चित्रपटाच्या कथेचा सैलपणा स्पष्टपणे दिसतो,-1
1004,अभिनयात दोघांनाही मेहनत घेण्याची अजूनही गरज आहे,-1
1005,शिक्षणासाठीचा त्यांचा संघर्ष त्यांना वीटभट्टीत काम करायला भागही पाडतो,-1
1006,जेव्हा भाऊने बळीचे पैसे दिले नाहीत तेव्हा तो त्याला धडा शिकवण्याचा निर्णय घेतो आणि दोघांमध्ये हाणामारी होते,-1
1007,पात्राचा आलेख अचूकपणे हाताळला नसता तर तिचे वागणे आणि विश्वास विचित्र दिसले असते,-1
1008,यामी आणि जॅकलिन यांचा अभिनय कमी पडल्यासारखा वाटतो,-1
1009,तिच्याविरुद्ध व्हिडिओ पुरावे सापडल्यानंतर तिच्यावर मालिका हत्येचा आरोप आहे,-1
1010,चित्रपटाची सुरुवात जयललितांच्या कंगना रनोट एका प्रतिशोधात्मक दृश्यानं होते,-1
1011,मुळात ;पद्मावत;ला विरोध का केला जातोय हाच प्रश्न इथे एकसारखा मनाला टोचत राहतो,-1
1012,चित्रपट पहिल्याच दृश्यातून हे स्पष्ट करतो की हा तुमच्या चेहऱ्यावरील विनोदी चित्रपट आहे ज्यामध्ये कोणतेही तर्क नाही.,-1
1013,चित्रपटाला सर्वात जास्त त्रास देणारी गोष्ट म्हणजे कथन इतके बिघडते की एका वेळेनंतर त्याला दिशा नसते.,-1
1014,"पण, मन्सूर आणि मुक्कूच्या प्रेमात आलेलं वादळ इथेच थांबत नाही, त्याचदिवशी केदारनाथमध्ये प्रलय येतो निर्सगाच्या सुंदरतेचं दर्शन घडलेल्या प्रत्येक भाविकाला प्रलयाच्या रुपानं मृत्यू समोर उभा ठाकलेला दिसतो",-1
1015,"सहसा चित्रपट फार लांबतोय किंवा काय चाललंय काय;, असा प्रश्न बऱ्याचदा प्रेक्षकांना पडतो",-1
1016,येथूनच त्रास सुरू होतो आणि त्यांच्या नातेसंबंधावर अंतर वाढू लागते,-1
1017,पण तो फक्त लंगडा म्हणून समोर येतो,-1
1018,तो त्याच्या सर्वात असुरक्षित आहे,-1
1019,"देशाच्या दूरगामी भागात विकास पोहोचला असण्याचा दावा करणारे सरकारी कागद किती फोल आहेत, हे वास्तव सरकारी अधिकाऱ्यांसह सर्वसामान्यांनाही ज्ञात आहे",-1
1020,‘ब्लॅकमेल’ हा त्या अर्थाने निखळ मनोरंजन करणारा चित्रपट नाही,-1
1021,आता माहीवर प्रेम असूनही रिया तिच्याशी लग्न केल्यामुळे भूषणवर नाराज आहे,-1
1022,महिंदर सिंह उर्फ माँटू राजकुमार राव थोडा आळशी आहे थोडा कामचोर आहे,-1
1023,मात्र कदाचित याच कारणामुळे सिनेमाची मांडणी ‘वास्तववादी’ ठरत नाही जी सिनेमाची ‘कमकुवत’ बाजूही ठरली आहे,-1
1024,तर काही ठिकाणी प्रसंग चटपटीत होण्यासाठी लिबर्टीचा अतिरिक्त तडका मारण्यात आला आहे,-1
1025,तिच्याच परिचयाच्या नईम खाननं तिच्यावर हा ऍसिड हल्ला केला होता,-1
1026,एखाद्या अधिकाऱ्याला मारून टाकणे आणि त्याची कानोकान माहिती न मिळणे ही सोपी अस्त्रे होती,-1
1027,ल्पेशराज कुबल सेक्स हा शब्द उद्गारल्यावर सर्वांच्याच भुवया उंचावतात,-1
1028,"शेतकऱ्यांची दुःखद आर्थिक दुर्दशा हा सर्वात मोठा संघर्ष घटक आहे, परंतु तो केवळ पार्श्वभूमी आहे",-1
1029,दिग्दर्शकानं दिग्दर्शनाकडे अधिक लक्ष दिलं असतं तर हा चित्रपट भरकटला नसता असं म्हणावं लागतं,-1
1030,उत्तरार्धात चित्रपटातून कॉमेडीही गायब आहे,-1
1031,सोशल मीडियावर आलेल्या रिव्ह्युमध्ये तर त्यानं प्रेक्षकांची निराशा केल्याच्या प्रतिक्रिया व्हायरल झाल्या आहेत,-1
1032,बॉक्सिंग आणि तायक्वांदोचे सामने इतके खराब कोरिओग्राफ केलेले आहेत की ज्याला कोणत्याही खेळातील गुंतागुंत माहित नाही तो देखील दोष शोधू शकतो.,-1
1033,त्याच दरम्यान घरात सिलिंडरचा स्फोट होतो,-1
1034,अनेकदा तर काय चाललंय हेच कळत नाही,-1
1035,विनोद हसवणारे असले तरी सिनेमा म्हणून एकंदर परिणाम साधण्यास ते यशस्वी ठरत नाहीत,-1
1036,सुशांतसिंह राजपूत याचे अचानक निघून जाणे सर्वांच्याच मनाला चटका लावून जाणारे होते,-1
1037,"चित्रपटाचे स्वरूप आणि पात्रांचे वागणे महेश मांर्जेकरांच्या आपत्तीच्या आठवणींना उजाळा देते FU: Friendship Unlimited, जो नुकताच प्रदर्शित झाला.",-1
1038,असे कित्येक कच्चे दुवे यात आहेत,-1
1039,जरी कथा मुख्यतः मनोरंजक असली तरीही बर्याच गोष्टी आहेत ज्या कमी कालावधीत सोडवण्यासाठी बर्याच समस्यांचे निराकरण करणे आवश्यक आहे,-1
1040,एक सकारात्मक दृष्टिकोन देणारी आहे वेगळा विचार रुजवणारी आहे पण प्रत्यक्ष पडद्यावर घडताना ती तेवढी आश्वासक नाही,-1
1041,पण हे करताना कथेचा फाफटपसाराच इतका वाढला की त्यात दिग्दर्शकाचा नेम नेमका हुकला आहे,-1
1042,"अब्दुल वगळता, तुम्ही कोणत्याही मुलांशी संपर्क साधण्यात अयशस्वी आहात",-1
1043,फाळणी दरम्यान पाकिस्तानमधून भारतात येताना भारतची त्याच्या वडिलांसोबत आणि छोटी बहीण गुडियासोबत ताटातूट होते,-1
1044,"ही कथा आहे सुनील कुलकर्णी (स्वप्नील जोशी) या अविवाहित सॉफ्टवेअर डेव्हलपरची, जो वयाच्या तिशीत आहे पण आयुष्यातील सर्व निर्णय त्याच्या आईवर सोडतो (नीना कुलकर्णी)",-1
1045,परिणामी अंधत्त्व आल्यानं सायली आत्महत्या करते,-1
1046,भूषण आणि रियाचे त्यांचे तुटलेले हृदय दुरुस्त करण्याचे आणि त्यांचे नाते सुधारण्याचे प्रयत्न कोणत्याही सहानुभूती जागृत करण्यास भाग पाडणारे नाहीत.,-1
1047,"चित्रपट निर्मात्यासाठी काय ठेवावे आणि काय टाकावे हे निवडणे निश्चितच अवघड असले तरी, चित्रित केलेल्या प्रत्येक गोष्टीची स्पष्ट जोड दर्शकांना गैरसोयीत टाकते.",-1
1048,चित्रपटाच्या अखेरीस देशातील इंजिनियरिंग एमबीएच्या प्रवेशातील फसवणुकीची आणि विदारक सद्यस्थितीचे चित्र त्यात खोली निर्माण करू शकलेले नाही,-1
1049,पण या व्यक्तिरेखांच्या घोळात चित्रपट उगाच ताणला गेला आहे,-1
1050," एकूणच काय तर आपल्याला फक्त राजकारणावरचं फोकस करायचा आहे किंवा आपल्याला फक्त प्रेमकथेवरचं फोकस करायचा आहे, हे जर मकरंदनं पक्क केलं असतं तर निश्चितच ;कागर; एक उत्तम सिनेमा झाला असता",-1
1051,या वासूसाठी अतिशय महत्त्वाच्या क्षणी देशात लॉकडाउनची घोषणा होते आणि वासूचे सर्व कुटुंबीय त्याच घरात अडकून पडतात,-1
1052,मधुसूदनने आपल्या बालपणी केवळ आपल्या वडिलांनाच नव्हे तर संपूर्ण जगाचा राग बाळगणाऱ्या वृद्ध पण दुर्लक्षित तपनची काळजी घेण्यात आपले बहुतेक आयुष्य व्यतीत केले आहे.,-1
1053,त्यामुळे क्रेडिट लाईन्सला अचानक गाणं आल्यामुळे विषयातलं गांभीर्य निघून जातं,-1
1054,संघर्ष अनावश्यक आणि तर्कशून्य दिसतो,-1
1055,परंतु काही करुन स्पर्धेत उतरायचंच असं ठरवून हे सात जण मुख्याध्यापकांच्या खोलीतून स्पर्धेचा प्रवेश अर्ज चोरतात,-1
1056,पण हा राग जर तर्कहीन असेल तर तो खोटा वाटायला लागतो,-1
1057,माने आणि मोहिते यांचे असामान्य नाते ज्या पद्धतीने हाताळले जाते त्यातही आळशी लेखन दिसून येते,-1
1058,गैरसमजातून वैवाहिक जीवनाला जेव्हा तडा जातो तेव्हा हा तडा कोणत्या थराला जाऊ शकतो याचं दर्शन उत्तरार्धात घडतं,-1
1059,"हम्पी चित्रपटात आत्मा नाही, जो हम्पी द डेस्टिनेशनपेक्षा वेगळा आहे",-1
1060,"पण त्याहूनही दुर्दैवाची गोष्ट म्हणजे शेवटच्या कृतीकडे, कथा खरोखरच खालच्या दिशेने फिरते",-1
1061,राजकारणात दबदबा असलेल्या दादासाहेबांनी कुणा एकाची हत्या घडवून आणल्याचा,-1
