main-captions	images	2014	642	4	एक मोटरसाइकिल पर एक आदमी एक पहिया प्रदर्शन कर रहा है।	मोटरसाइकिल चालक एक कार के बगल में एक पहिए का प्रदर्शन कर रहा है।
main-captions	images	2014	645	2.2	एक सिल्वर ट्रेन इंजन के बाईं ओर।	एक ब्लैक ट्रेन इंजन का क्लोज-अप।
main-captions	images	2014	654	2.2	एक लिविंग रूम में ब्लू सोफे और ट्विन बेड।	एक लिविंग रूम में एक चमड़े का सोफे और लकड़ी की मेज।
main-captions	images	2014	664	3.4	एक सफेद साइकिल एक फर्श पर खड़ा है।	पुरानी शैली की साइकिल फर्श पर खड़ी है।
main-captions	images	2014	665	3.2	एक पक्षी एक पक्षी फीडर से खा रहा है।	एक पीला पक्षी एक पक्षी फीडर पर फल खा रहा है।
main-captions	images	2014	666	4	कंक्रीट के स्लैब पर बैठे ब्लैक बर्ड।	कंक्रीट पर खड़े काली पक्षी।
main-captions	images	2014	668	3.2	गहरे रंग का कुत्ता घास के मैदान में खड़ा है।	एक ग्रे डॉग एक घास के मैदान में खड़ा है।
main-captions	images	2014	669	3.8	एक युवा गोरी लड़की एक मुस्कान और एक साइकिल हेलमेट पहने हुए।	पृष्ठभूमि में साइकिल के साथ बाइक हेलमेट पहने एक युवा लड़की।
main-captions	images	2014	676	3	घास के मैदान में खड़े दो भूरे घोड़े।	घास के मैदान के बीच में भूरा घोड़ा खड़ा है।
main-captions	images	2014	683	4	छोटे सफेद कुत्ते के साथ सोफे पर लेटा हुआ लड़का।	एक छोटा लड़का एक कुत्ते के साथ एक सोफे पर लेटा।
main-captions	images	2014	691	2.2	एक महिला फर्श पर लेट रही है और उसके ऊपर एक बच्चे को पकड़े हुए है।	एक आदमी उसके ऊपर एक बच्चे को पकड़े हुए फर्श पर लेट रहा है।
main-captions	images	2014	699	3.4	एक लाल दरवाजे के साथ एक ग्रे घर।	एक लाल दरवाजे के साथ घर।
main-captions	images	2014	701	3.8	एक सफेद घोड़े के साथ एक महिला।	एक महिला एक सफेद घोड़े का नेतृत्व करती है।
main-captions	images	2014	704	0	सोफे पर बैठी महिला।	नवजात शिशु को पकड़े बूढ़ी औरत।
main-captions	images	2014	714	0	एक बुजुर्ग महिला साइकिल के पीछे एक सवारी पकड़ती है।	नावें पहाड़ के सामने स्थित पानी पर हैं।
main-captions	images	2014	721	4.8	भूरे और सफेद गायों को गर्त में खा रहे हैं।	भूरे और सफेद गाय एक गर्त से खा रहे हैं।
main-captions	images	2014	732	3	बाहरी हथियारों वाली एक युवती "जा रही जगहों" बस के सामने खड़ी है।	Tthe लड़की बस के खुले दरवाजे के सामने खड़ी है।
main-captions	images	2014	734	0.8	घास के मैदान में खड़ी काली और सफेद गाय।	बस के बगल में एक आदमी की एक काली और सफेद तस्वीर।
main-captions	images	2014	736	4.2	बाहर भोजन करने वाले लोगों का एक समूह।	लोगों का एक समूह बाहर एक मेज पर खाता है।
main-captions	images	2014	739	4.2	सोफे पर एक साथ बैठे दो बिल्लियाँ खिड़की से बाहर देख रही हैं।	दो बिल्लियाँ एक सोफे के पीछे खिड़की से बाहर देखती हैं।
main-captions	images	2014	742	0	एक बेंच पर बैठा एक आदमी फुटपाथ पर बैठे एक पट्टा पर एक कुत्ते को देख रहा था।	एक महिला सोफे पर बैठकर एक छोटा बच्चा रखती है।
main-captions	images	2014	747	4.2	एक नीला स्कूटर एक फुटपाथ पर पार्क किया गया।	एक नीला मोपेड फुटपाथ पर पार्क किया गया।
main-captions	images	2015	16	4.6	दो ग्रे कुत्ते हरी घास के ऊपर एक साथ चलते हैं।	हरी घास में चल रहे दो ग्रे कुत्ते।
main-captions	images	2015	26	5	दो कुत्ते घास के मैदान में चल रहे हैं	दो कुत्ते एक घास के मैदान से गुजरते हैं।
main-captions	images	2015	27	0	दंपति लॉन कुर्सियों में पानी के पास बैठे हैं।	लड़का पार्क में एक पिकनिक टेबल से दूसरे तक दूसरे स्थान पर है।
main-captions	images	2015	40	3.2	जर्मन शेफर्ड काले घेरा के माध्यम से कूदते हैं जबकि लोग देखते हैं	एक कुत्ता एक घेरा के माध्यम से कूदता है।
main-captions	images	2015	50	2.6	सड़क पर खड़े लोगों का एक समूह	सड़क पर खड़े लोगों के विविध समूह को संबोधित करने वाली एक महिला।
main-captions	images	2015	54	2.2	एक कुत्ता भूरे रंग की घास पर चलता है।	एक गीला कुत्ता एक टेनिस गेंद को पकड़े पीले घास के माध्यम से चलता है।
main-captions	images	2015	61	4.6	आदमी और दो युवा लड़के एक ट्रम्पोलिन पर कूदते हैं।	एक आदमी और दो लड़के एक ट्रम्पोलिन पर कूदते हैं।
main-captions	images	2015	62	5	एक सेब खाने वाला एक आदमी, सार्वजनिक रूप से बैठा।	एक आदमी एक सार्वजनिक स्थान पर एक सेब खाने के लिए बैठता है।
main-captions	images	2015	68	4.6	दो युवा लड़कियां एक दूसरे को घास में गले लगाती हैं।	दो युवा लड़कियां एक -दूसरे को घास की जमीन पर पकड़े हुए
main-captions	images	2015	69	4.6	दो सफेद कुत्ते गहरे सफेद बर्फ से गुजर रहे हैं।	दो सफेद कुत्ते पहाड़ी बर्फ के एक विशाल बैंक से गुजरते हैं।
main-captions	images	2015	70	4.8	स्विमसूट में चार लड़कियां समुद्र तट पर वॉलीबॉल खेल रही हैं।	बिकनी में चार महिलाएं समुद्र तट पर वॉलीबॉल खेल रही हैं।
main-captions	images	2015	119	0.6	पार्क में गेंद खेलने वाले बच्चे।	किनारे से खेलते हुए दो कुत्ते।
main-captions	images	2015	124	0.2	एक ड्रेस सूट में एक आदमी पक्की सड़क के नीचे एक बाइक की सवारी कर रहा है।	एक आदमी एक चिन्ह से अक्षरों को हटाने के लिए एक बड़े पोल का उपयोग कर रहा है।
main-captions	images	2015	126	2.2	एक काला और सफेद कुत्ता एक सफेद बाड़ से घिरे एक घास के बगीचे में चल रहा है।	एक काला और सफेद कुत्ता एक बाधा पर कूद रहा है।
main-captions	images	2015	128	4.8	हाइकर्स का समूह एक पहाड़ के सामने आराम कर रहा है।	कई हाइकर्स एक पहाड़ के सामने अपने गियर के साथ आराम करते हैं।
main-captions	images	2015	140	1.2	नीले और चैती के कपड़े और बड़ी टोपी में दो लड़कियां एक बड़े पेड़ के तने के बगल में खड़ी हैं।	एक महिला, एक छोटा लड़का, और एक छोटा बच्चा एक गाय की प्रतिमा के सामने खड़ी है।
main-captions	images	2015	165	2.2	एक महिला अपने हाथ पर आराम करने के साथ सो रही है।	एक आदमी जो अपने हाथ पर अपना सिर आराम कर रहा है।
main-captions	images	2015	166	4.6	एक युवा लड़का एक झील में कूदता है।	लड़का एक झील में कूद रहा है।
main-captions	images	2015	178	2.6	एक काला कुत्ता समुद्र के किनारे पर दो पक्षियों का पीछा कर रहा है।	एक कुत्ता समुद्र के किनारे समुद्र तट के साथ चल रहा है।
main-captions	images	2015	180	3.6	एक आदमी और एक महिला एक बेंच पर।	एक आदमी और महिला एक पार्क बेंच पर बैठते हैं।
main-captions	images	2015	198	0.8	भूरे रंग का कुत्ता नीली चादर पर लेट रहा है।	एक भूरे रंग के कुत्ते और दो काले कुत्ते एक अतिवृद्धि वाले मैदान में।
main-captions	images	2015	216	2.4	बर्फ में लड़ते दो कुत्ते।	बर्फ में खड़े दो कुत्ते।
main-captions	images	2015	217	4.8	आदमी और दो युवा लड़के एक ट्रम्पोलिन पर कूदते हैं।	एक आदमी और दो लड़के एक ट्रम्पोलिन पर उछल रहे हैं।
main-captions	images	2015	248	5	बॉक्सिंग का अभ्यास करने वाला एक आदमी	एक आदमी मुक्केबाजी का अभ्यास करता है
main-captions	images	2015	253	0.4	नीली बाल्टी वाली लड़की घाट के नीचे छींटाकशी करती है।	स्की जैकेट में लड़की इमारतों के पास चल रही है।
main-captions	images	2015	262	3.2	लोगों का एक समूह रेत में पानी की ओर दिखता है।	कुछ नावों के सामने समुद्र तट पर लोगों का एक समूह खड़े हैं।
main-captions	images	2015	268	1.8	एक काला कुत्ता बर्फ में एक सफेद कुत्ते के बाद चल रहा है।	काले कुत्ते ने बर्फ के माध्यम से भूरे रंग के कुत्ते का पीछा किया
main-captions	images	2015	291	3.2	एक छोटा सफेद कुत्ता एक लॉन में चल रहा है।	एक छोटा सफेद कुत्ता चल रहा है
main-captions	images	2015	294	3.4	सफेद और भूरे रंग का कुत्ता घास के माध्यम से जल्दी से चल रहा है।	बड़ा सफेद कुत्ता घास में चल रहा है।
main-captions	images	2015	323	4.8	एक काला कुत्ता घास में चल रहा है।	काला कुत्ता घास के माध्यम से चल रहा है।
main-captions	images	2015	352	4.2	साफ पानी में एक काला और सफेद कुत्ता तैर रहा है।	एक छोटा काला और सफेद कुत्ता पानी में तैर रहा है।
main-captions	images	2015	359	2.6	काले और सफेद कुत्ते पानी के माध्यम से चल रहे हैं।	एक काला और सफेद कुत्ता घास के माध्यम से चल रहा है।
main-captions	images	2015	369	2.2	बर्फ में चल रहे दो कुत्ते	एक कुत्ता बर्फ में बिछाता है।
main-captions	images	2015	370	1.4	एक सुनहरा कुत्ता बर्फ से गुजर रहा है।	स्लेज कुत्तों का एक पैकेट एक शहर के माध्यम से एक स्लेज खींचता है।
main-captions	images	2015	372	2.6	एक शहर की सड़क पर एक स्केटबोर्डर।	एक बड़े, आउटडोर रैंप पर हवा में एक स्केटबोर्डर।
main-captions	images	2015	390	1.2	एक लड़की एक उछाल घर में उछलती है।	एक लड़की पोशाक में एक आदमी की तरह नृत्य करती है
main-captions	images	2015	402	1.8	एक भूरा और सफेद कुत्ता अपने पैरों पर खड़े होने के दौरान एक टेनिस गेंद को पकड़ रहा है।	भूरा और सफेद कुत्ता उसके मुंह में एक छड़ी ले जा रहा है।
main-captions	images	2015	407	4	एक लाल कॉलर के साथ एक गीला काला कुत्ता नदी में है	एक काला कुत्ता एक लाल कॉलर के साथ पानी के माध्यम से घूमता है।
main-captions	images	2015	416	0.4	दो लोग समुद्र से चल रहे हैं।	ऊन और टोपी में दो आदमी कैमरे को देख रहे हैं।
main-captions	images	2015	419	0	गुलाबी रंग में दो छोटी लड़कियां नाच रही हैं।	दो महिलाओं ने वाटरफ्रंट के पास एक रास्ते पर जॉगिंग की।
main-captions	images	2015	435	0.4	जींस में एक महिला एक बड़ी स्क्रीन के सामने एक वीडियो गेम खेलती है।	एक आदमी और एक महिला एक पीले फूल-बेड के सामने एक तस्वीर के लिए प्रस्तुत कर रहे हैं।
main-captions	images	2015	438	3	दो लोग सूर्यास्त के किनारे किनारे पर चलते हैं।	सूर्यास्त टावर्न में समुद्र तट के साथ चलने वाले दो लोग लोगों का एक समूह।
main-captions	images	2015	448	4	एक काला कुत्ता बर्फ के माध्यम से चल रहा है।	काला और भूरा कुत्ता बर्फ के माध्यम से चल रहा है।
main-captions	images	2015	449	1.4	एक गुलाबी बिकनी में एक महिला एक डेक लाउंज कुर्सी पर बिछा रही है जो एक गुलाबी तौलिया के साथ कवर की जाती है।	एक सफेद शर्ट में एक महिला और टेनिस कोर्ट पर काली स्कर्ट।
main-captions	images	2015	453	0.4	तीन लोग एक बाहरी कांच की संरचना में खड़े हैं।	एक लड़की एक बाधा कोर्स प्लेटफॉर्म पर उच्च खड़ी है।
main-captions	images	2015	456	2.4	लोगों का एक समूह अमेरिकी झंडे लहराते हुए एक सम्मेलन में है।	एक बाहरी घटना में लोगों की भीड़
main-captions	images	2015	465	2.8	एक लड़का कुछ भित्तिचित्र सीढ़ियों की रेलिंग के नीचे स्केटबोर्ड	एक स्केटबोर्डर एक व्हाइट हाउस के सामने एक बाधा पर कूद रहा है।
main-captions	images	2015	466	4.6	एक सफेद कुत्ता एक समुद्र तट पर पानी के माध्यम से चल रहा है	एक सफेद कुत्ता किनारे पर पानी के माध्यम से चल रहा है।
main-captions	images	2015	472	4.2	एक पुरुष और महिला बुलबुले को उड़ा देती हैं।	एक आदमी और चश्मे में एक महिला बुलबुले को उड़ा देती है।
main-captions	images	2015	477	3.2	एक स्केटबोर्ड एक चौथाई पाइप से एक चाल करता है।	एक स्केटबोर्डर एक घर के बने रैंप पर एक चाल करने का प्रयास करता है।
main-captions	images	2015	500	1.2	एक महिला और एक पुरुष हेडफ़ोन से चकित होते हैं।	एक पुरुष और एक महिला व्यायाम के बाद आराम कर रही है।
main-captions	images	2015	501	1.8	समुद्र में चलते दो लड़कियां।	दो लड़कियां गली में चल रही हैं
main-captions	images	2015	524	2.6	नाव किसी न किसी पानी में पालती है।	एक आदमी किसी न किसी पानी में कयाकिंग कर रहा है।
main-captions	images	2015	532	1.6	तीन कुत्ते सफेद बर्फ में खेल रहे हैं।	दो कुत्ते घास में खेल रहे हैं।
main-captions	images	2015	573	0	लाल तैरने वाले चड्डी में एक आदमी वॉलीबॉल खेल रहा है।	मोटरसाइकिल पर बैठे एक आदमी और महिला।
main-captions	images	2015	576	3.8	बर्फ में बर्फ के स्वर्गदूतों में बिछाने वाले स्नोविट्स में दो लोग	बर्फ में बर्फ के स्वर्गदूतों में पड़े दो बच्चे
main-captions	images	2015	577	4	एक छोटी गोरी लड़की एक पानी के फव्वारे के सामने खड़ी है।	एक फव्वारा के सामने खड़ी एक युवा लड़की
main-captions	images	2015	602	4.8	एक लड़का एक झूले पर सवार है।	एक युवा लड़का एक झूले में सवारी करता है।
main-captions	images	2015	607	2.4	बर्फ के माध्यम से चलने वाला एक काला कुत्ता।	एक काला कुत्ता पानी के माध्यम से चलता है।
main-captions	images	2015	614	5	एक काला कुत्ता एक पूल के पास चल रहा है।	एक काला कुत्ता एक पूल के किनारे पर चल रहा है।
main-captions	images	2015	627	0	आदमी एक काली शर्ट और टोपी पहने हुए है और मुस्कुरा रहा है।	एक आदमी अपने सिर के ऊपर एक छोटी लड़की को उठा रहा है।
main-captions	images	2015	632	3.6	एक आदमी और एक महिला एक सड़क पर बाइक की सवारी कर रहे हैं।	एक पुरुष और महिला शहर में एक जंक्शन के पार साइकिल की सवारी कर रहे हैं।
main-captions	images	2015	667	2.4	बर्फ में दो कुत्ते	दो कुत्ते घास में खेलते हैं।
main-captions	images	2015	673	4.2	बर्फ में खेलने वाले तीन कुत्ते।	तीन कुत्ते बर्फ में चलते हैं।
main-captions	images	2015	676	0.2	नारंगी शर्ट में लड़का गेंद फेंक रहा है।	काले और सफेद मंसली कुत्ता घास के ऊपर छलांग लगा रहा है।
main-captions	images	2015	688	4.2	कई लोग रात में आग के आसपास बैठे हैं।	लोगों का एक समूह रात में एक धधकती आग के आसपास बैठता है।
main-captions	images	2015	698	3.2	बर्फ में लड़ते दो कुत्ते।	दो कुत्ते बर्फ में खेलते हैं।
main-captions	images	2015	700	0.6	लोगों का एक समूह पानी में है।	लोगों का एक समूह एक दौड़ में सवारी करता है
main-captions	images	2015	706	1.6	दो कुत्ते चट्टानों में कुछ सूँघ रहे हैं।	दो कुत्ते जंगल में एक रास्ता नीचे भागते हैं।
main-captions	images	2015	718	0	एक काला कुत्ता रेत में रहता है।	बच्चे पानी में खेलते हैं
main-captions	images	2015	725	1.4	एक आदमी ने एक लाल दीवार के सामने एक टोपी और चश्मा पहने हुए काले कपड़े पहने।	ईंट की दीवार के सामने एक सफेद शर्ट में एक महिला।
main-captions	images	2015	728	4.8	एक आदमी एक लड़के को बाइक चलाने में मदद करता है।	आदमी लड़के को बाइक चलाने में मदद करता है।
main-captions	images	2015	733	4	दो कुत्ते बर्फ में लाना खेल रहे हैं।	कुत्ते बर्फ में खेलते हैं।
main-captions	images	2015	740	3	दो कुत्ते एक साथ समुद्र तट पर खेल रहे हैं।	दो काले कुत्ते एक घास में खेल रहे हैं।
main-captions	images	2015	750	0.2	दो तन और सफेद कुत्ते और एक तन कुत्ता पानी के पास समुद्र तट के नीचे दौड़ रहा है।	एक गुलाबी टिंकरबेल जैकेट में लेडी रेलिंग के बगल में खड़ी है और पानी को देखती है।
main-captions	images	2015	754	1.6	एक आदमी एक गंदगी के रास्ते पर एक साइकिल की सवारी कर रहा है।	गंदगी पथ के साथ चलने वाले दो कुत्ते।
main-captions	images	2015	758	4.4	एक टोपी में एक बैठा युवती एक कॉफी शॉप में पढ़ रही है।	एक महिला एक कॉफी शॉप में पढ़ने का आनंद ले रही है
main-captions	images	2015	759	4.8	एक काला और सफेद कुत्ता घास के माध्यम से चल रहा है।	काले और सफेद कुत्ता घास पर चल रहा है।
main-captions	images	2015	781	0.4	एक महिला अपनी बाहों के साथ अपने हाथों से खड़ी होती है जबकि दूसरी तस्वीर लेती है।	एक आदमी एक सफेद वस्तु को पकड़े हुए भीड़ में खड़ा है।
main-captions	images	2015	796	2.4	कई लोग समुद्र तट पर हैं, एक इमारत के पास झंडे के साथ उड़ान भरते हैं।	एक व्यस्त समुद्र तट ने आकाश को देखकर लोगों को बिखेर दिया है।
main-captions	images	2015	803	3	काले और सफेद कुत्ते पानी के माध्यम से चल रहे हैं।	एक तन और सफेद कुत्ता पानी के माध्यम से चलता है।
main-captions	images	2015	812	2	उज्ज्वल, बहु-रंगीन वेशभूषा में तीन मसखरे।	चमकीले रंग के कपड़े में तीन महिलाएं।
main-captions	images	2015	815	4.6	दो बेज कुत्ते घास में खेलते हैं।	दो तन कुत्ते घास में खेलते हैं
main-captions	images	2015	828	1	एक कुत्ता और हवा में एक लाल गेंद।	एक कुत्ता एक यार्ड में एक छेद खोदता है।
main-captions	images	2015	832	5	एक कुत्ता घास के माध्यम से जॉग करता है।	एक कुत्ता घास के माध्यम से ट्रॉट करता है।
main-captions	images	2015	866	1.4	छोटी लड़कियों का समूह और सड़क पर एक कुत्ता खड़ा है।	लोगों का एक समूह एक नीले रंग की बेड़ा में सफेद पानी की राफ्टिंग।
main-captions	images	2015	869	0	एक ग्रे सूट में एक आदमी एक सफेद पोशाक में एक महिला के सामने घुटने टेकता है।	एक बीयर के साथ लाल रंग में एक महिला के बाद सफेद में एक आदमी।
main-captions	images	2015	878	3	एक भूरा और सफेद कुत्ता एक गुलाबी फ्रिसबी के साथ मुंह में एक आदमी की पीठ पर कूबड़ है।	अपने मुंह में एक फ्रिसबी वाला कुत्ता, एक आदमी के ऊपर कूदता है।
main-captions	images	2015	887	0.6	एक कुत्ता और बिल्ली एक साथ लेटते हैं।	दो ग्रे कुत्ते पानी में एक छड़ी ले जा रहे हैं।
main-captions	images	2015	891	0	एक परिवार अपने कुत्ते के साथ समुद्र तट पर खेल रहा है।	एक नग्न छोटी लड़की को हवा में फेंक दिया जा रहा है।
main-captions	images	2015	898	2.6	एक कुत्ता लंबी घास के माध्यम से चलता है।	एक कुत्ता लंबी हरी घास में नीचे रहता है।
main-captions	images	2015	913	1.2	लोगों का एक समूह कुछ चट्टानों पर डेरा डाल रहा है।	एक फायर ट्रक के पास लोगों का एक समूह खड़ा है।
main-captions	images	2015	925	5	एक काला कुत्ता एक स्विमिंग पूल में कूद रहा है।	एक काला कुत्ता एक स्विमिंग पूल में छलांग लगा रहा है।
main-captions	images	2015	931	3.4	बर्फ में खेलने वाले तीन कुत्ते जबकि एक कुत्ता जैकेट पहनता है।	बर्फ में खेलने वाले तीन कुत्ते, पृष्ठभूमि में एक शहर के साथ।
main-captions	images	2015	933	0.8	नावों में लोगों का एक समूह किनारे की ओर दौड़ रहा है।	लोगों का एक समूह एक साथ खड़ा है और एक घर के सामने पोज देता है।
main-captions	images	2015	956	0.8	लोगों की भीड़ एक ग्रामीण सड़क पर खड़ी है, उनके पीछे एक मैदान, सामने एक जंगल है।	एक कार के बगल में खड़े लोगों का एक समूह यह ट्रंक खुला है।
main-captions	images	2015	961	1	एक जापानी तलवारबाज हवा में कूद जाता है।	एक महिला अपने कुत्ते को हवा में कूदने के लिए मिल रही है।
main-captions	images	2015	977	0	यूएस फ्लैग बॉक्सर शॉर्ट्स पहने एक आदमी एक सीढ़ी पर खड़ा है।	सफेद शर्ट पहने एक महिला सड़क पर खड़ी है।
main-captions	images	2015	978	0	सात लोगों का एक समूह हरी नाव में रैपिड्स में राफ्टिंग कर रहा है।	लोगों का एक समूह रात में जमीन पर खड़े होकर बैठे हैं।
main-captions	images	2015	980	2	लंबे बालों वाला एक आदमी एक कैमरे के माध्यम से देख रहा है।	धूप का चश्मा वाला एक आदमी सीधे आगे देख रहा है।
main-captions	images	2015	1018	2.4	काला और भूरा कुत्ता यार्ड में खेल रहा है।	काला और तन कुत्ता कुछ ऐसा कर रहा है जिसे उसने देखा है।
main-captions	images	2015	1030	2.2	एक लड़का अपने हाथ में एक गेंद से पानी में कूद रहा है।	एक छोटा लड़का अपने हाथ में एक खिलौने के साथ पानी के नीचे तैरता है।
main-captions	images	2015	1032	3.8	स्कूबा गियर पहने एक व्यक्ति पानी के नीचे पानी तैर रहा है।	एक व्यक्ति बहुत स्पष्ट नीले पानी में स्कूबा डाइविंग है।
main-captions	images	2015	1035	2.2	यह कुत्ता पानी से कूद रहा है।	एक समुद्र तट पर पानी के माध्यम से चल रहे दो कुत्ते।
main-captions	images	2015	1089	4.6	एक युवा लड़की अपने सिर के साथ मुस्कुरा रही है	एक लड़की अपने सिर के साथ उल्टा हो जाती है।
main-captions	images	2015	1090	2.8	एक नारंगी कार के पास चेकर झंडे पकड़े हुए दो महिलाएं।	एक पुराने जमाने की कार के बगल में कंजूसी कपड़े में दो महिलाएं।
main-captions	images	2015	1155	2	एक हॉकी खिलाड़ी नीचे की ओर दिखता है।	एक खेल के दौरान एक हॉकी खिलाड़ी।
main-captions	images	2015	1160	4.2	दो भूरे रंग के कुत्ते बर्फ में एक दूसरे का पीछा करते हैं।	दो भूरे रंग के कुत्ते बर्फ में एक दूसरे के साथ खेल रहे हैं।
main-captions	images	2015	1165	4.5	बच्चे बर्फ में एक ट्रम्पोलिन पर खेल रहे हैं।	कई बच्चे और बर्फ में एक ट्रम्पोलिन पर कूदते हैं।
main-captions	images	2015	1196	0	एक छड़ी के साथ एक कुत्ता पानी के माध्यम से दूसरे कुत्ते का अनुसरण करता है।	एक चार पहिया ड्राइव कार कीचड़ के माध्यम से गाड़ी चला रही है।
main-captions	images	2015	1200	1.8	एक काला और भूरा कुत्ता एक बड़ी छड़ी पर चब रहा है।	एक काला और सफेद कुत्ता रेत में खेल रहा है।
main-captions	images	2015	1205	4.2	घास में खेलते हुए दो काले कुत्ते।	दो कुत्ते घास में खेलते हैं।
main-captions	images	2015	1208	4.2	दो लड़के एक पूल में कूद रहे हैं।	दो लड़के मिडेयर में एक अंतर्ग्रहण पूल में कूद रहे हैं।
main-captions	images	2015	1229	1.4	पुरुषों का एक समूह चलते हैं और रस्सियों पर लटकते हैं।	पुरुषों का एक समूह एक कॉलेज फुटबॉल खेल खेलता है।
main-captions	images	2015	1233	3.6	काले और लाल रंग में एक काला व्यक्ति एक खुले काले छतरी के साथ एक बेंच पर सो रहा है।	एक आदमी एक पार्क बेंच पर एक खुली छतरी के साथ एक झपकी ले रहा है जो उसे सूरज से बचाता है।
main-captions	images	2015	1251	0.6	ग्रे दाढ़ी वाला एक आदमी अपनी बाइक को समुद्र के समुद्र तट पर सवारी करता है।	एक चित्तीदार कुत्ता समुद्र तट पर एक गेंद को पकड़ने के लिए अपने पैरों पर खड़ा है।
main-captions	images	2015	1266	5	एक गोल्डन रिट्रीवर एक लकड़ी के पोर्च से कूद रहा है।	एक गोल्डन रिट्रीवर एक लकड़ी के बरामदे से कूद रहा है
main-captions	images	2015	1302	0.8	एक आदमी सीढ़ियों के एक सेट को नीचे ले जा रहा है।	आदमी एक बर्फीली पहाड़ी के नीचे स्कीइंग कर रहा है।
main-captions	images	2015	1313	0	एक पीले रंग के पहनावे वाली एक महिला एक पीले कमरे में बिस्तर के ऊपर हवा में होती है।	एक लाल पट्टा वाला एक कुत्ता अभी भी एक टेनिस बॉल की ओर घास के ऊपर पीछा करता है।
main-captions	images	2015	1328	0	एक स्कीयर एक पर्वत श्रृंखला के पास एक बर्फ के क्षेत्र में हवा में कूद रहा है।	एक महिला एक सुरंग के दृश्य के साथ एक फूल के बिस्तर के पास बैठी है।
main-captions	images	2015	1333	1.8	कुत्ते बर्फ में खेल रहे हैं।	दो कुत्ते किनारे पर खेलते हैं।
main-captions	images	2015	1334	0.8	लाल तैरने वाली चड्डी में एक युवा लड़का एक पूल में कूद रहा है।	एक कुत्ते को एक नली के साथ स्क्वीट किया जा रहा है क्योंकि यह एक पैडलिंग पूल में कूदता है।
main-captions	images	2015	1344	2.8	पेड़ों के सामने घास पर दो कुत्ते चल रहे हैं।	एक भूरा कुत्ता कुछ पेड़ों के सामने घास पर चल रहा है।
main-captions	images	2015	1351	0	एक युवा लड़का एक चट्टान की दीवार पर चढ़ रहा है	पांच ग्रेहाउंड एक रेत ट्रैक पर दौड़ रहे हैं।
main-captions	images	2015	1372	0.8	एक स्केटबोर्डर सीढ़ियों से कूदता है।	एक कुत्ता सीढ़ियों से कूदता है।
main-captions	images	2015	1384	1.8	दो कुत्ते एक साथ चल रहे हैं और एक के मुंह में एक बतख का खिलौना है।	एक काला और सफेद कुत्ता उसके मुंह में एक लंबी छड़ी के साथ घास के माध्यम से चल रहा था।
main-captions	images	2015	1385	1.4	काले और सफेद कुत्ता घास पर चल रहा है।	एक काला और सफेद कुत्ता नीले पानी में तैरता है।
main-captions	images	2015	1438	1.8	एक महिला समुद्र तट पर चलती है।	एक कुत्ता पूरे जमीन पर चलता है।
main-captions	images	2015	1452	2.4	एक सुनहरा रंग का कुत्ता अपने मुंह में छड़ी पकड़े हुए घास में चारों ओर कूदता है।	एक काला कुत्ता घास के माध्यम से अपने मुंह में कुछ लाल ले जा रहा है।
main-captions	images	2015	1462	1.6	एक सफेद कुत्ता समुद्र तट पर एक गेंद के साथ खेल रहा है।	एक काला और सफेद कुत्ता एक तन कुत्ते के साथ खेल रहा है।
main-captions	images	2015	1472	3.8	लाल सामान के साथ काली पोशाक में महिला सड़क के नीचे चल रही है।	सड़क पर चलने वाली एक काली पोशाक में महिला।
main-captions	images	2015	1476	4.8	दो कुत्ते घास में एक दूसरे के पास जाते हैं।	दो कुत्ते घास पर एक -दूसरे का सामना करते हैं।
main-captions	track5.en-en	2017	1	0.2	हमारे वर्तमान वाहन संग्रहालयों में होंगे जब सभी का अपना विमान होगा।	कार को कुछ काम करने की जरूरत है
main-captions	track5.en-en	2017	2	1	एक महिला पर्यवेक्षक पुरुष श्रमिकों को निर्देश दे रही है।	एक महिला नर्स के रूप में काम कर रही है।
