main-captions	images	2015	955	2.2	दो सफेद मानक पूडल्स बर्फ में एक खिलौने के साथ खेलते हैं	बर्फ में लड़ते दो कुत्ते।
main-captions	images	2015	957	4.4	लड़का घास में पेट पर रहता है।	छोटा लड़का घास पर उसके पेट पर लेटा।
main-captions	images	2015	970	0.8	एक सफेद कुत्ता एक चट्टानी तटरेखा के साथ चलता है।	एक कुत्ता एक बाधा पर कूदता है।
main-captions	images	2015	983	3.4	एक काले और सफेद कुत्ते को एक फ्रिसबी को पकड़ने के लिए हवा में कूदना	एक यार्ड में एक काला और सफेद कुत्ता कूद रहा है।
main-captions	images	2015	984	0	महिला ने हार्नेस को पकड़ा है कि भूरे और सफेद कुत्ते ने पहना है।	एक पुरुष और महिला कलाकृति को देख रहे हैं जो चित्रफलक पर है और एक बाड़ लगाने की दीवार से टकराया है।
main-captions	images	2015	993	0.6	एक लड़की कूद रही है।	एक लड़का रॉक क्लाइम्बिंग है।
main-captions	images	2015	1003	0	एक युवा घड़ा बेसबॉल फेंक रहा है।	एक भूरा कुत्ता एक बाड़ के पास घास पर चल रहा है।
main-captions	images	2015	1014	2.4	बर्फ में खेलने वाले तीन बच्चे।	तीन बच्चे घास में खेल रहे हैं
main-captions	images	2015	1017	3.4	दो लोग एक गंदगी सड़क के नीचे अपनी बाइक की सवारी करते हैं।	दो लोग एक पहाड़ी पर अपनी बाइक की सवारी करते हैं।
main-captions	images	2015	1025	4	एक भूरे रंग का कुत्ता मैदान से गुजर रहा है।	अपनी जीभ के साथ एक भूरा कुत्ता एक खेत से गुजरता है
main-captions	images	2015	1044	2	एक कुत्ता रेत में खड़ा है।	एक तन कुत्ता कुछ पौधों के सामने खड़ा है।
main-captions	images	2015	1045	4	स्विमसूट में चार लड़कियां समुद्र तट पर वॉलीबॉल खेल रही हैं।	स्विमसूट में चार महिलाएं समुद्र तट पर रेत वॉलीबॉल खेलती हैं।
main-captions	images	2015	1050	4.8	एक गोरा बालों वाला बच्चा टायर स्विंग पर झूलता हुआ।	एक गोरा बालों वाला बच्चा टायर स्विंग पर झूल रहा है।
main-captions	images	2015	1073	0.6	नीले और सफेद शॉर्ट्स पहने एक बच्चा सर्फ में कूद रहा है।	हरे रंग की एक लड़की अपने हाथों में कुछ ट्विस्ट करती है।
main-captions	images	2015	1081	2.4	किनारे पर चल रहे दो कुत्ते।	एक सफेद कुत्ता समुद्र तट पर चल रहा है।
main-captions	images	2015	1102	4.4	एक पीले रंग की कार एक बर्फीली मैदान के साथ गति करती है।	एक पीले रंग की कार बर्फ में जल्दी से चलती है।
main-captions	images	2015	1112	2.4	बर्फ में खेलते हुए दो कुत्ते।	घास में खेलते हुए दो कुत्ते।
main-captions	images	2015	1113	4.8	एक लड़का दूसरे लड़के को झूले पर धकेल रहा है।	एक लड़का एक और लड़के को झूलों पर धकेल रहा है।
main-captions	images	2015	1114	3.4	एक टीले पर एक घड़ा एक बेसबॉल फेंकता है।	एक बेसबॉल खेल में एक पिच के बीच में एक लड़का।
main-captions	images	2015	1143	2.8	एक छोटी लड़की स्प्रिंग्स पर एक खिलौना तिपहिया की सवारी कर रही है।	एक छोटी लड़की बाहर एक खिलौना पर खेल रही है।
main-captions	images	2015	1151	0.8	एक महिला पानी में बैठी है।	महिला पार्क में स्केटिंग कर रही है।
main-captions	images	2015	1153	2.2	एक पुष्प बिकनी में एक तन लड़की गहरे नीले पानी में तैर रही है।	एक फूल वाले बाथिंगसूट में एक छोटी लड़की समुद्र तट पर रेत के माध्यम से चलती है
main-captions	images	2015	1180	3.8	एक ग्रे कुत्ता उसके मुंह में एक छड़ी के साथ एक नदी के माध्यम से तैर रहा है	कुत्ता अपने मुंह में छड़ी ले जाने वाले पानी के माध्यम से तैरना
main-captions	images	2015	1183	0.4	नीले स्नान सूट में एक महिला एक झील में एक गोदी से कूद रही है।	एक नीली शर्ट और नीली जींस में एक लड़का एक खेल के मैदान में चलता है
main-captions	images	2015	1198	4.6	दो काले कुत्ते घास पर खेल रहे हैं।	दो काले कुत्ते एक घास के मैदान में खेल रहे हैं।
main-captions	images	2015	1244	3	प्लास्टिक की थैली के साथ खेलने वाले दो पिल्लों।	दो कुत्ते एक यार्ड में खेलते हैं।
main-captions	images	2015	1252	4.6	एक काले सूट में एक आदमी दुर्घटनाग्रस्त लहर के साथ सर्फिंग कर रहा है।	काले गीले सूट पहने एक सर्फर समुद्र में एक सफेद लहर की सवारी कर रहा है।
main-captions	images	2015	1262	0.8	तीन छोटी लड़कियां घास पर बैठी हैं।	दो पूडल बर्फ के माध्यम से चल रहे हैं।
main-captions	images	2015	1265	4	एक भूरा कुत्ता पृष्ठभूमि में पहाड़ों के साथ एक गंदगी के निशान पर कैमरे की ओर दौड़ता है।	एक भूरा कुत्ता पृष्ठभूमि में पहाड़ों के साथ ब्रश के माध्यम से एक चट्टानी निशान के नीचे कैमरे की ओर दौड़ता है।
main-captions	images	2015	1268	1.2	कुत्ता एक रैंप से कूद रहा है।	एक लड़कियां रेत में कूद रही हैं।
main-captions	images	2015	1270	3.2	कुत्ता पार्क में खेलता है।	कुत्ता पार्क में बाड़ पर छलांग लगाता है।
main-captions	images	2015	1280	3.6	चार कुत्ते बर्फ में खड़े हैं।	बर्फ में खेलने वाले चार कुत्ते।
main-captions	images	2015	1283	3.4	बर्फ पर भूरे और काले कुत्ते, दांत दिखाते हैं और एक दूसरे को भौंकते हैं।	एक काला कुत्ता बर्फ में एक भूरे रंग के कुत्ते के साथ लड़ रहा है।
main-captions	images	2015	1288	5	एक आदमी एक ट्रैक पर चल रहा है।	एक आदमी रनिंग ट्रैक
main-captions	images	2015	1321	4	एक हल्के रंग का कुत्ता घास के माध्यम से चलता है।	एक कुत्ता घास के माध्यम से चलता है।
main-captions	images	2015	1347	4	एक वस्तु को पकड़े हुए बच्चे को आग लगी है।	गुलाबी रंग में एक बच्चा एक वस्तु रखता है जो आग पर दिखाई देता है।
main-captions	images	2015	1408	2.8	एक छोटा सफेद कुत्ता एक लॉग पर चढ़ता है।	एक छोटा कुत्ता एक लॉग पर कदम रखता है।
main-captions	images	2015	1415	3.8	कुत्ते हिंद पैरों पर बर्फ में खेलते हैं।	दो कुत्ते बर्फ में खेलते हैं।
main-captions	images	2015	1429	2.6	एक लड़का कुछ भित्तिचित्र सीढ़ियों की रेलिंग के नीचे स्केटबोर्ड	एक स्केटबोर्डर अपने पैरों पर एक हैंड्रिल नीचे स्लाइड करता है।
main-captions	images	2015	1433	2	एक काला और सफेद कुत्ता पानी के माध्यम से चलता है।	काला और भूरा कुत्ता खेत से गुजरता है।
main-captions	images	2015	1458	0.8	एक लड़की एक रेगिस्तान के रास्ते पर चल रही है।	एक युवा लड़की एक सेल फोन पर बात कर रही है।
main-captions	images	2015	1467	5	एक आदमी एक नीली नाव को चमकीले रंग के घरों में ले जाता है।	नीली नाव चलाने वाला एक आदमी कुछ रंगीन घरों से गुजरता है।
main-captions	images	2015	1494	1	बड़े धूप का चश्मा पहने एक महिला दोनों हाथों में समाचार पत्र रखती है।	बेहोश नीले रंग के टॉप पहने एक मोटी महिला साबुन के बुलबुले को उड़ा रही है।
main-captions	images	2015	1497	5	एक हिरण एक बाड़ कूदता है।	एक हिरण एक बाड़ पर कूद रहा है।
main-captions	track5.en-en	2017	0	2.4	एक व्यक्ति बेसबॉल टीम में है।	एक व्यक्ति एक टीम में बास्केटबॉल खेल रहा है।
main-captions	track5.en-en	2017	3	2	एक बाइक एक युगल महिलाओं के बगल में है।	एक बाइक के बगल में एक बच्चा।
main-captions	track5.en-en	2017	4	2.2	एक लुभावनी दृश्य में लेते समय समूह खा रहा है।	लोगों का एक समूह एक असामान्य पेड़ पर एक नज़र डालता है।
main-captions	track5.en-en	2017	5	3.4	लड़का अपना हाथ उठा रहा है।	आदमी अपना हाथ उठा रहा है।
main-captions	track5.en-en	2017	6	0.8	एक ग्रे दाढ़ी वाला एक आदमी एक व्याख्यान हॉल के सामने मुंडा हो रहा है	दाढ़ी वाला एक आदमी घास में बैठा है।
main-captions	track5.en-en	2017	12	4.6	एक युवा व्यक्ति ने सोचा में गहराई से।	एक युवक गहरे विचार में।
main-captions	track5.en-en	2017	14	2.8	एक आदमी श्रम कर रहा है।	एक आदमी आज प्रदर्शन कर रहा है।
main-captions	track5.en-en	2017	15	2	पारंपरिक कपड़े पहने दो आदमी बाहर खड़े हैं।	काली बनियान और ग्रे शर्ट पहने तीन महिलाएं एक इमारत के बाहर बात कर रही हैं।
main-captions	track5.en-en	2017	18	2.6	मछली पकड़ने की नाव से बाहर एक ग्रे टोपी मछली पकड़ने वाला एक आदमी।	एक धारा में एक पुआल टोपी और मछली पकड़ने के बनियान पहने एक आदमी।
main-captions	track5.en-en	2017	19	0.2	एक नारंगी धारीदार पोशाक में एक छोटी लड़की एक बिस्तर पर उछलते हुए हवाई है।	एक लाल शर्ट में एक कुत्ता कांच के माध्यम से एक गिलहरी का पीछा कर रहा है।
main-captions	track5.en-en	2017	20	1.4	एक व्यक्ति लोगों को पहाड़ी के नीचे स्की देख रहा है।	जब लोग देखते हैं तो महिला लंबी दूरी तय कर रही है।
main-captions	track5.en-en	2017	21	1.6	यार्ड में एक कुत्ता है।	कुत्ता एक और कुत्ते के बाद चल रहा है।
main-captions	track5.en-en	2017	23	3.2	तीन महिलाएं खाना बनाती हैं।	दो महिलाओं को खाना पकाने।
main-captions	track5.en-en	2017	24	0.2	महिला एक बिल्ली के बगल में घुटने टेक रही है।	एक लड़की एक आदमी के बगल में खड़ी है।
main-captions	track5.en-en	2017	26	2.4	तीन लोग बास्केटबॉल का एक समर्थक खेल खेल रहे हैं।	बेसबॉल का खेल खेल रहे दो लोग।
main-captions	track5.en-en	2017	28	0.2	लड़के कराटे में अपनी अगली बेल्ट कमा रहे हैं।	पांच लड़कियां और एक लड़का पूल में कूदने के बीच में अपने स्विमिंग सूट में हैं।
main-captions	track5.en-en	2017	29	1.4	एक महिला रेत में खुदाई कर रही है।	एक आदमी को रेत में दफनाया जाता है।
main-captions	track5.en-en	2017	30	1.8	एक महिला एक गोल्फ कार्ट चलाती है।	एक आदमी एक गाड़ी की सवारी करता है।
main-captions	track5.en-en	2017	33	1.6	एक व्यक्ति बाहर की फिल्म कर रहा है।	बाहर एक युगल है।
main-captions	track5.en-en	2017	34	3.8	एक मानव एक स्केटबोर्ड की सवारी करता है।	एक बच्चा एक स्केटबोर्ड की सवारी कर रहा है।
main-captions	track5.en-en	2017	35	1	एक प्लेड आउटफिट में एक महिला उपज के एक बैग के माध्यम से देख रही है।	यह एक फूल वाली पोशाक में एक महिला की तस्वीर है, एक बाल्टी में कुछ टोटिंग।
main-captions	track5.en-en	2017	37	1.2	टेनिस खिलाड़ी ने गेंद को बाहरी अंतरिक्ष में मारा और डेथ स्टार को तोड़ दिया।	एक महिला टेनिस खिलाड़ी गेंद को हिट करने के लिए हवा में छलांग लगा रही है।
main-captions	track5.en-en	2017	38	4	एक लड़का एक जंगल की पहाड़ी पर चढ़ता है।	एक लड़का एक पहाड़ी पर चढ़ रहा है।
main-captions	track5.en-en	2017	40	2	गोरा लड़का डेक पर कूद रहा है।	एक लड़का एक गीला inflatable स्लाइड नीचे कूदता है।
main-captions	track5.en-en	2017	41	2.6	एक आदमी एक फालिक बर्फ की मूर्तिकला को मूर्तिकला करने के लिए एक चेनसॉ का उपयोग करता है।	एक आदमी लकड़ी की मूर्तिकला को तराशने के लिए एक चेनसॉ का उपयोग कर रहा है।
main-captions	track5.en-en	2017	42	3.8	पुरुष निर्माण श्रमिकों का एक समूह एक बादल के दिन रेल पटरियों की मरम्मत करता है	रेल ट्रैक पर काम करने वाले श्रमिकों का एक दल।
main-captions	track5.en-en	2017	46	2.6	लड़की के सिर पर कुछ है।	महिला के साथ कुछ है।
main-captions	track5.en-en	2017	48	0.2	लोग कार्ड से बाहर एक संरचना बनाते हैं।	दो लोग एक साथ हैं और एक कपड़े के एक टुकड़े का उपयोग एक अलग तरीके से एक अलग तरीके से कर रहा है।
main-captions	track5.en-en	2017	50	3	बाहर चार लोग हैं।	पांच लोग बाहर हैं।
main-captions	track5.en-en	2017	52	1.8	लड़कियां नीले कपड़े में हाथ पकड़ रही हैं	युवा लोग अपनी लाल और हरी शर्ट के साथ जींस पहने हुए हैं।
main-captions	track5.en-en	2017	54	0.6	एक आदमी यह प्रदर्शित कर रहा है कि मिट्टी के साथ कैसे काम किया जाए जबकि कम से कम दो लोग निरीक्षण करते हैं।	कम से कम तीन महिलाओं में से एक दूसरों से बात कर रही है।
main-captions	track5.en-en	2017	55	0.6	एक कुत्ते के पास एक स्वेटर है।	सूट जैकेट में एक आदमी एक बिल्ली के साथ लाल सोफे पर बैठा है।
main-captions	track5.en-en	2017	59	0.2	मूर्तिकार मानव आकृति की बड़ी प्रतिमा के लिए कंक्रीट को लागू करने वाले बिना सिर के साथ खड़े होकर।	एक व्यक्ति कुछ प्लाईवुड को पकड़े हुए एक इमारत के सामने खड़ा है
main-captions	track5.en-en	2017	60	0.6	काले बालों वाला एक लड़का पानी में है और ऊपर देख रहा है।	आदमी छोटे बाल हैं।
main-captions	track5.en-en	2017	61	0.2	एक पोल एक ऐसे व्यक्ति के पीछे है जो एक बच्चे के साथ पीकाबू खेल रहा है।	एक गेंद वाला बच्चा है
main-captions	track5.en-en	2017	62	1	एक महिला पेंट करने वाली है।	एक लड़का एक तस्वीर लेने वाला है।
main-captions	track5.en-en	2017	64	3.4	स्टील मिल में काम करने वाला एक आदमी	एक फाउंड्री में काम करने वाला एक आदमी।
main-captions	track5.en-en	2017	65	1.4	युवती युवा लड़के के साथ छेड़खानी कर रही है।	लड़की युवा और खुशमिजाज है।
main-captions	track5.en-en	2017	67	2	पुरुष एक वाटर पोलो टूर्नामेंट में स्कोर करने वाले हैं	दोनों लोग एक मैच में प्रतिस्पर्धा करने वाले हैं।
main-captions	track5.en-en	2017	69	2.8	एक आदमी एक देर रात कार्टून देखते हुए पॉपकॉर्न खाता है।	एक आदमी और एक लड़की घर पर कार्टून देख रहे हैं
main-captions	track5.en-en	2017	70	3.2	तीन आदमी एक बेंच पर बैठते हैं।	दो आदमी एक बेंच पर बैठते हैं।
main-captions	track5.en-en	2017	71	0.8	सड़क लंबी है।	सड़क के किनारे कुछ भी नहीं है।
main-captions	track5.en-en	2017	74	1.8	एक युवा व्यक्ति एक सफेद टी-शर्ट और हरे और काले शॉर्ट्स पहने हुए एक स्टंप पर खड़ा है।	एक सफेद शर्ट और लाल और काले शॉर्ट्स पहने एक आदमी फुटपाथ पर चल रहा है।
main-captions	track5.en-en	2017	76	2.2	सीढ़ियों के नीचे एक कुत्ता	एक कुत्ता सीढ़ियों पर आराम कर रहा है।
main-captions	track5.en-en	2017	78	4.2	दो महिलाएं पुनर्जागरण मेले में एक प्रदर्शन देती हैं।	दो लोग पुनर्जागरण मेले में एक प्रदर्शन कर रहे हैं।
main-captions	track5.en-en	2017	80	5	टेलीविजन देखने वाले सोफे पर बैठे कोई आदमी।	एक आदमी टीवी देख रहे सोफे पर बैठा है
main-captions	track5.en-en	2017	81	1.2	एक महिला क्रिसमस कार्ड के लिए पोज़ दे रही है।	एक लड़की एक फोटो ले रही है।
main-captions	track5.en-en	2017	88	2.8	एक आदमी अपने खेत पर काम कर रहा है।	एक बूढ़ा आदमी अपने खेत पर काम कर रहा है और एक गाय उसे मारती है।
main-captions	track5.en-en	2017	92	4.4	एक लड़की एक सेलफोन पर अपने पिता से बात कर रही है।	एक लड़की अपने फोन पर बात कर रही है।
main-captions	track5.en-en	2017	93	4.4	एक व्यक्ति एक छाता चलाता है।	एक व्यक्ति एक छाता पकड़े हुए है।
main-captions	track5.en-en	2017	95	3.6	किशोरों का एक समूह कूद रहा है और एक अच्छा समय है।	बच्चों का एक समूह एक अच्छा समय है।
main-captions	track5.en-en	2017	97	1.2	एक आदमी जो के कैफे में अपना गिटार बजा रहा है।	आदमी अपनी माँ के लिए ड्रम बजा रहा है।
main-captions	track5.en-en	2017	100	1.4	कोई कंबल पर है।	व्यक्ति कंबल बना रहा है।
main-captions	track5.en-en	2017	103	3.4	आदमी के पास एक नारंगी शर्ट है।	महिला के पास एक नारंगी शर्ट है।
main-captions	track5.en-en	2017	104	0.8	दोनों बच्चे मेट्रो की दुकान के अंदर बेचे जाने वाले उत्पादों को देखते हैं।	बच्चे एक दुकान से चोरी कर रहे हैं।
main-captions	track5.en-en	2017	105	2.8	बच्चा लड़का अपनी माँ चाहता है।	एक बच्चा लड़का अपनी माँ को देखकर खुश है।
main-captions	track5.en-en	2017	109	3.2	एक लड़का एक लड़की के बहुत करीब है।	एक लड़की एक लड़के के करीब है जिसका चेहरा नहीं दिखाया गया है।
main-captions	track5.en-en	2017	111	1.6	छह बच्चे एक कमरे की सफाई कर रहे हैं।	पार्किंग में पत्तियों को साफ करने वाले दो पुरुष बच्चे।
main-captions	track5.en-en	2017	114	5	खाना तैयार करने वाला खाना है।	एक कुक खाना बना रहा है।
main-captions	track5.en-en	2017	115	3.6	दो आदमी एक लड़के की मदद कर रहे हैं।	दो आदमी एक छोटे बच्चे के साथ हैं।
main-captions	track5.en-en	2017	120	3.6	दो स्कीइंग लोग क्रॉस कंट्री स्कीइंग कर रहे हैं।	लोग स्कीइंग क्रॉस कंट्री।
main-captions	track5.en-en	2017	121	0.4	एक कुत्ता गली में एक शिकार ले रहा है।	एक सड़क के कोने पर दो बच्चों के लिए गुब्बारा जानवर बनाने वाला एक आदमी।
main-captions	track5.en-en	2017	123	1.8	एक बच्चा कक्षा में बात कर रहा है।	एक लड़की कक्षा में जा रही है।
main-captions	track5.en-en	2017	124	1.2	महिलाएं व्यक्ति को कुछ बेचने की कोशिश कर रही हैं।	पुरुष कुछ पैसे कमाने की कोशिश कर रहे हैं।
main-captions	track5.en-en	2017	125	1.2	लोग आतिशबाजी शुरू होने का इंतजार कर रहे हैं।	तीन लोग बारिश के रुकने का इंतजार कर रहे हैं।
main-captions	track5.en-en	2017	126	2.2	एक कुत्ता सींगों के साथ तीन भेड़ों को झुंड की तैयारी करता है।	एक कुत्ता और भेड़ एक साथ चलते हैं।
main-captions	track5.en-en	2017	132	5	लोग एक कमरे में इकट्ठा हुए।	लोग एक कमरे में एक साथ इकट्ठा हुए।
main-captions	track5.en-en	2017	133	2.6	चौग़ा में महिला अपनी दीवार के लिए एक तस्वीर पेंट करती है।	एक महिला अपनी दीवार को सफेद रंग में पेंट कर रही है।
main-captions	track5.en-en	2017	134	0	पानी में एस्पिरिन जोड़ने से पौधे को मार सकता है।	पुरुष पानी के शरीर से तेल निकालने की कोशिश कर रहे हैं।
main-captions	track5.en-en	2017	139	2.8	महिला ने पीला पहना है।	महिला ने लाल पहना है।
main-captions	track5.en-en	2017	141	3.2	एक आदमी अपनी साइकिल पर एक स्टंट कर रहा है।	एक आदमी अपनी मोटरसाइकिल पर एक पहिएदार कर रहा है।
main-captions	track5.en-en	2017	142	1.6	एटीवी की सवारी करने वाले दस लोग।	4 लोग बाइक की सवारी कर रहे हैं
main-captions	track5.en-en	2017	144	0.2	एक पीला निहित व्यक्ति सड़क का काम कर रहा है।	एक व्यक्ति अपने स्केटबोर्ड पर बहुत अच्छा कर रहा है।
main-captions	track5.en-en	2017	148	3.8	दो कार्यकर्ता दोपहर के भोजन के पाइपों के बगल में बैठे हैं	निर्माण श्रमिक दोपहर का भोजन खाने के लिए बैठे हैं।
main-captions	track5.en-en	2017	150	4	रेगिस्तान में रहने वाले लोगों का एक समूह	रेगिस्तान के बीच में लोगों का एक समूह।
main-captions	track5.en-en	2017	151	2.8	दो बच्चे तैर रहे हैं।	छह बच्चे तैराकी कर रहे हैं।
main-captions	track5.en-en	2017	154	5	लोग अपने गंदे कपड़े साफ कर रहे हैं	लोग अपने कपड़े साफ कर रहे हैं।
main-captions	track5.en-en	2017	157	3.4	बच्चे संगीत वाद्ययंत्रों को पकड़ रहे हैं।	बच्चों का एक समूह गा रहे हैं और वाद्ययंत्र बजाते हैं
main-captions	track5.en-en	2017	160	2.8	लोगों के एक समूह ने गिरफ्तारी कर रहे पुलिस वर्दी पहने हुए हैं।	पुलिस अधिकारियों के एक समूह ने सुरक्षा पहनी है।
main-captions	track5.en-en	2017	166	1.4	आदमी एक शादी शूट करने की योजना बना रहा है	महिला एक शादी में जा रही है।
main-captions	track5.en-en	2017	168	1.2	बच्चे की बाइक गीली हो गई।	वह बाइक को दूर कर रही है।
main-captions	track5.en-en	2017	169	3.2	एक सैनिक एक कुत्ता चलता है।	एक आदमी एक कुत्ता चलता है।
main-captions	track5.en-en	2017	170	3	एक शर्टलेस महिला एक लॉन घास काटने की मशीन का संचालन कर रही है।	एक लड़की एक लॉन घास काटने की मशीन के साथ घास की घास काट रही है।
main-captions	track5.en-en	2017	172	2.2	दोनों अधिकारी गाड़ी चला रहे हैं	दो अधिकारी घोड़ों पर हैं।
main-captions	track5.en-en	2017	174	2	महिला दुखी दिखती है क्योंकि कोई भी उसके माल को नहीं खरीद रहा है।	महिला चीजें बेच रही है।
main-captions	track5.en-en	2017	180	3.8	सैंडी समुद्र तट पर पक्षियों का एक झुंड मंडराता है।	पक्षी एक समुद्र तट पर उड़ रहे हैं।
main-captions	track5.en-en	2017	181	1.6	लोग घर चलते हैं	लोग इंतजार कर रहे हैं।
main-captions	track5.en-en	2017	185	4.8	एक आदमी एक महिला के साथ हंस रहा है	एक आदमी और एक महिला हँस रही है।
main-captions	track5.en-en	2017	186	1.2	वह नाव में भागने वाला है	आदमी को पानी पर बाहर निकालने के लिए अपनी नाव साफ हो रही है।
main-captions	track5.en-en	2017	187	2.4	2 गाय एक क्षेत्र में हैं।	दो भेड़ें एक क्षेत्र में हैं।
main-captions	track5.en-en	2017	188	1.8	एक गीला बच्चा गर्मियों का आनंद लेता है।	एक महिला गर्मी के मौसम का आनंद ले रही है।
main-captions	track5.en-en	2017	191	2.6	लड़की के पास ड्राइवर का लाइसेंस है	एक आदमी के पास ड्राइवर का लाइसेंस है।
main-captions	track5.en-en	2017	192	3.8	एक रेसट्रैक के आसपास रेसिंग गियर की सवारी पहने मोटरसाइकिल पर लोग	मोटरसाइकिल पर लोग एक रेसट्रैक के आसपास सवारी करते हैं
main-captions	track5.en-en	2017	193	1.2	एक आदमी एक पेंटब्रश के साथ जमीन पर खड़ा है	एक बैसाखी के साथ एक आदमी जमीन पर लेटा हुआ।
main-captions	track5.en-en	2017	194	0.2	बच्चे थिएटर में एक फिल्म देख रहे हैं।	यह लड़कों के लिए चित्र दिवस है
main-captions	track5.en-en	2017	195	3.8	दो महिलाएं स्टोर में फुटपाथ से नीचे चलती हैं।	दो महिलाएं दोपहर में फुटपाथ से नीचे चलती हैं।
main-captions	track5.en-en	2017	196	2.4	एक आदमी उसकी पीठ पर उसका बेटा है	एक आदमी ने अपना समय अपने बेटे के साथ बिताया।
main-captions	track5.en-en	2017	197	0.4	अंधेरे चमड़ी वाले लोगों का एक समूह कांटेदार तार से चल रहा है।	दो महिलाएं एक बाड़ से गपशप कर रही हैं।
main-captions	track5.en-en	2017	198	3.4	दिमाग खाने के आसपास लाश परेड।	लाश एक साथ मांस खा रही है।
main-captions	track5.en-en	2017	199	4.2	लोगों का एक समूह नीले स्वर्गदूतों को देखने वाले तौलिये पर एक समुद्र तट पर बैठा है।	लोगों का एक समूह नीले स्वर्गदूतों को देखते हुए एक समुद्र तट पर बैठा है।
main-captions	track5.en-en	2017	201	2.4	तीन लोग कॉफी के लिए मिल रहे हैं।	दो लोग कॉफी बनाते हैं।
main-captions	track5.en-en	2017	202	0.8	उसके चेहरे पर गंदगी वाली एक युवा लड़की और एक लाल बच्चे की बाइक पृष्ठभूमि में है।	शॉर्ट्स में बूढ़ी औरत और एक सफेद टी-शर्ट बच्चों को खेलते हुए एक रास्ते पर खड़ी है।
main-captions	track5.en-en	2017	204	4.4	स्कूटर की एक पंक्ति एक सड़क के बीच में पार्किंग कर रही है।	एक सड़क के बीच में मोटर बाइक की एक पंक्ति पार्क की जाती है।
main-captions	track5.en-en	2017	205	3	एक आदमी एक बिल्ली पकड़े हुए।	एक आदमी कुत्ता पकड़े हुए।
main-captions	track5.en-en	2017	212	2	बिल्लियाँ घास के माध्यम से चल रही हैं।	कुछ कुत्ते पार्क के माध्यम से चल रहे हैं।
main-captions	track5.en-en	2017	213	3	दोनों लड़के एक -दूसरे के लिए आगे -पीछे किक बॉल खेल रहे हैं।	गेंद को किक करने का प्रयास करते हुए खिलाड़ी एक -दूसरे को लात मार रहे हैं।
main-captions	track5.en-en	2017	214	2.2	दो लड़कियां दौड़ रही हैं।	तीन लड़के दौड़ रहे हैं।
main-captions	track5.en-en	2017	216	1.8	एक सफेद ब्लाउज में एक छोटी लड़की और घास पर नीली पैंट फ्रोलिक्स।	हरे रंग की शर्ट में एक महिला और हरे रंग पर सफेद पैंट गोल्फ।
main-captions	track5.en-en	2017	224	2.8	एक सफेद शर्ट में एक आदमी और एक गिटार बजाते हुए टोपी।	एक हरे रंग की शर्ट और काली टोपी में एक आदमी मंच पर एक गिटार बजाता है।
main-captions	track5.en-en	2017	225	2.8	एक काला हुड वाला आदमी एक बुकलेट को देखने के लिए एक बड़े आवर्धक कांच का उपयोग कर रहा है।	एक सफेद हुड वाली महिला एक पुस्तिका को देखने के लिए एक आवर्धक कांच का उपयोग कर रही है।
main-captions	track5.en-en	2017	226	5	लोग मैराथन चला रहे हैं	लोग मैराथन चला रहे हैं
main-captions	track5.en-en	2017	228	2.2	लोगों का एक समूह पानी पार करने से घबरा जाता है।	लोगों का एक समूह पानी पर है।
main-captions	track5.en-en	2017	229	1.2	बच्चों के एक समूह में एक कूद प्रतियोगिता है।	बच्चों के एक समूह को एक नींद आ रही है।
main-captions	track5.en-en	2017	231	1.6	व्यक्ति ने फेडोरा पहना है।	एक आदमी एक वर्दी पहने हुए है।
main-captions	track5.en-en	2017	232	2.8	एक महिला और एक पुरुष एक हॉरर फिल्म देखते हुए गले लगाते हैं।	एक आदमी और एक महिला एक साथ एक फिल्म देखती है।
main-captions	track5.en-en	2017	233	1.8	एक नीली पोशाक शर्ट में एक आदमी।	एक सफेद शर्ट और नीली पैंट में एक आदमी एक गुलाबी शर्ट में एक महिला के साथ बात कर रहा है।
main-captions	track5.en-en	2017	234	2.6	एक युगल जीवन का खेल खेल रहा है।	परिवार एक साथ एक खेल खेल रहा है।
main-captions	track5.en-en	2017	235	0.2	गहरे चश्मे वाले बच्चे का सिर फोकस में है।	एक महिला है जिसमें बालों का पूरा सिर है।
main-captions	track5.en-en	2017	239	2.4	एक रखरखाव आदमी एक टेनिस कोर्ट पर एक जाल की मरम्मत कर रहा है।	एक आदमी एक टेनिस जाल को हटाता है।
main-captions	track5.en-en	2017	240	4.2	एक बच्चा बाहर एक फुटबॉल गेंद पर बैठता है।	पार्क में एक फुटबॉल गेंद पर बैठा एक बच्चा।
main-captions	track5.en-en	2017	242	2.2	एक भूरे रंग के कोट में एक आदमी उसकी नाक रगड़ता है।	लाल दाढ़ी वाला एक गंजा आदमी उसके मुंह के पास अपना हाथ पकड़ता है।
main-captions	track5.en-en	2017	243	1.6	कुत्ता गीज़ का पीछा कर रहा है।	एक कुत्ता दूसरे का पीछा कर रहा है।
main-captions	track5.en-en	2017	244	0.8	छोटा बच्चा पत्र पी के साथ खेल रहा है	2 युवा लड़कियां एक किताबों की अलमारी के सामने बैठी हैं और 1 एक किताब पढ़ रही है।
