datetime,tweet,hate,sentiment,profanity
2023-01-14 17:01:55+00:00,Great going.... Kiti pan daga fek kara modi thambnar nahit...,0.0,1.0,0.0
2020-07-18 15:42:12+00:00,@USER Zilha kolhapur aahe ka?,0.0,0.0,0.0
2012-11-17 10:28:34+00:00,"Cook's 50, yay! Ok, aata out ho! Khup zhala!!",0.0,1.0,0.0
2011-04-04 12:07:40+00:00,@USER Happy b'day ibn lokmat.ya 3 varshat tumhi amhala khup kahi dilay.u do real journalism.tumchya nirbhid patrakaritela maza salam,0.0,1.0,0.0
2021-12-24 00:04:00+00:00,@USER Omg Jaya.. sashtang namaskar tumhala ,0.0,1.0,0.0
2022-03-27 15:18:37+00:00,@USER @USER Raout saheb fkt mard shivsena marathi manus mavla..yachya shivay kahi dusr pn bolt asto ka..kdi pahila nhi mi mhnun vicharl sir,0.0,-1.0,0.0
2014-08-11 16:17:15+00:00,"@USER @USER elt chya jagi yenarya serial ch nav ""ka re durava..!"" hach prash @USER ne z-marathila vicharla tar..?",0.0,1.0,0.0
2012-08-25 00:59:29+00:00,@USER good morning bhau :-) kay iphone ghetla ka ?,0.0,1.0,0.0
2011-03-29 16:09:11+00:00,@USER kay tu twtr on karunach thevtis ka mhanje jeva pan mi tula twt karto lagech rply yeto tyasathi vicharla ani tujha last twt 1hrago,0.0,0.0,0.0
2019-04-17 06:19:39+00:00,@USER Khup fattey chaukidaranchi.... Ky dkhvl saheb... Bapache pap bghn nh hot re yanchyakdn mhnun rdtat yethe yeun... ,0.0,-1.0,0.0
2021-11-26 02:59:34+00:00,@USER Nachaylach pahije,0.0,0.0,0.0
2016-09-26 22:46:33+00:00,@USER nope... Savay nahi lagli kadhich...,0.0,0.0,0.0
2020-06-14 02:14:11+00:00,@USER @USER @USER @USER Viku dya pn Pakistani Deshat ale nai pahije..Chin Deshat Ghusla nai pahije 70 yrs mde je Congress ni kela tech Bjp krt ahe,1.0,-1.0,0.0
2021-10-22 16:31:11+00:00,@USER Yes!!! Modi Sarkar nantar Yogi sarkar zhala pahije…mg yanchi kashi pala pal hoil…,0.0,1.0,0.0
2015-06-16 02:16:00+00:00,@USER hii teem tu hi re khup intrsting diste .pn amhala samjt nahi ki ..hi film kadhi relis hoil te,0.0,1.0,0.0
2022-06-23 17:52:56+00:00,@USER Screen shot kadhun thevto... Tweet delete nka karu. !,0.0,1.0,0.0
2017-05-25 11:35:52+00:00,@USER Satta aalya pasun. Nathabhau sodun koni Kendra aani rajyat ekatari bjp leader ne rajinama dila ka.,0.0,-1.0,0.0
2013-02-13 06:39:20+00:00,"@USER @USER bass!! Bass!! KP!! aata toh spamming kartoy? Kahi pan :-P. Mayuresh, video jarur lena ;-)",0.0,-1.0,0.0
2019-11-16 02:40:27+00:00,@USER @USER @USER @USER @USER Dm saheb tumcha ya maharashtrala aadar ahe mg kont tri sarkar sthapan kara,0.0,1.0,0.0
2012-07-19 16:35:55+00:00,@USER lutale na ata deshala ani maharashtrala tari ajun kay pahije hya sharad pawaranna?,1.0,-1.0,0.0
2011-03-17 16:04:56+00:00,"@USER thik ahe mag lagech pathavo, nhi tar shopping kartech ahes na tar tu gevoun taak, mi gevoun dila ase samjun :P",0.0,1.0,0.0
2018-11-07 12:54:08+00:00,@USER Sir tumcha whatssup no patwa,0.0,0.0,0.0
2018-10-04 03:35:33+00:00,@USER @USER 2 phase??????? 1st kadhi zhala?,0.0,0.0,0.0
2020-07-03 12:30:39+00:00,"@USER Patience, negativity, ani positive shabd negative asu shakto",0.0,0.0,0.0
2013-04-06 15:41:30+00:00,@USER Aamchya tweets vaachu naka jar tumhala problem aahe tar.,0.0,-1.0,0.0
2020-02-20 10:54:33+00:00,@USER @USER Like peksha comment jast jalya,0.0,0.0,0.0
2014-07-06 11:32:36+00:00,@USER kay khas aahe tyat ? Kit kat peksha vegale?,0.0,-1.0,0.0
2010-07-15 13:05:59+00:00,"@USER namskar madam , kai chalale ahe tumche",0.0,0.0,0.0
2013-03-09 08:30:22+00:00,@USER tumhich swataha ya Garib shetkaryna uksun bhadkaun detat..amhi ahot amhi ahto tumchya mage karta...,0.0,-1.0,0.0
2020-09-18 09:49:50+00:00,@USER @USER Sanglay tumchyasarkhe tondala fadka lawun baslay tar kasa chalel. Khotya lokanacha daav kallala pahije saglyana.,1.0,-1.0,0.0
2022-08-28 02:04:47+00:00,@USER Auto wagaire faltu sanskar sagle mumbai chya marathi bhasheche ,1.0,-1.0,0.0
2013-11-19 21:38:04+00:00,@USER LOL!!!! Mala pan pahije @USER,0.0,1.0,0.0
2020-10-11 15:13:50+00:00,@USER Kutri aaj lavkar ka zhopat ahe ,0.0,0.0,0.0
2012-12-18 12:46:20+00:00,@USER amhi kalpasun prog kartoy..aaj Rokhthok tya varch ahe,0.0,0.0,0.0
2013-01-22 04:02:25+00:00,"KumarKetkar,kaal ACSmadhye kirit somaya RahulG yaanchi ghaan kadhat hote tevha tumchya vadilanvishayi kaahi bolavet ase tumche havbhav hote",0.0,-1.0,0.0
2010-05-12 21:44:45+00:00,@USER Sir tume khup gr8 ahat mazh swapn ahey tumhala bhetaych atapan swapnach vatat aahe ki me mazya bhavna tumcha paryant pathvat ahey,0.0,1.0,0.0
2012-05-09 11:32:04+00:00,"Yes RT @USER @USER Changli chav pahije. Kolhapurat ek board ahe na ""Kolhapuri mhanje nusta tikhat nahi.Ti ek chav ahe"". Asach?",0.0,0.0,0.0
2022-12-11 12:43:12+00:00,@USER @USER Khup tadfad hotey shai takali tevha disat nvhte na ,0.0,-1.0,0.0
2020-07-08 07:32:36+00:00,@USER Vel bhetla tr comments vacha,0.0,0.0,0.0
2011-04-07 10:51:00+00:00,@USER Me ithech aahe frnd barobar chat karat aahe me !!,0.0,0.0,0.0
2019-07-27 14:26:56+00:00,@USER Kadhi amcha var pan liha struggle lay ahe life madhe career madhe ,0.0,-1.0,0.0
2011-06-14 11:06:52+00:00,@USER hahhahaha noko tikde pintya bhetel chaddit padelel tondala deshi cha vaas,1.0,-1.0,0.0
2019-07-27 07:47:06+00:00,@USER Tu jeva 51chi hoshil na tevha samjel,0.0,0.0,0.0
2009-12-24 12:59:20+00:00,Visions of future better than dreams of past.Arthat kalchya hangovercha vichar karnya peksha aajkuthe anikuthli pyaychi yacha vichar karava,0.0,-1.0,0.0
2013-04-17 07:07:23+00:00,@USER okak thank u so much.... amala paristhichi janiv zali ahe manun amhi karaycha tharavto ahe..,0.0,1.0,0.0
2022-10-31 09:28:18+00:00,@USER Khar bolayla kontya Anaji Pant chi bheeti nasavi,0.0,-1.0,0.0
2022-07-23 15:42:11+00:00,@USER @USER @USER Sangun kay upyog pune City traffic fakta bolaila ahe kamaa tarr 1-4 madhey kay kadhich hoth nahi.,0.0,-1.0,0.0
2020-09-06 06:25:20+00:00,@USER should go with shivsena  ha bjp cha next @USER zhala aahe. ,0.0,0.0,0.0
2012-08-06 19:43:57+00:00,"@USER ""*heee*"" bolayla ajkaal avadta vatta tumhala! :P",0.0,1.0,0.0
2012-12-19 07:32:40+00:00,@USER Sangu ka sagalyana sadhya kon avadate tumhala ani asalach barach kahi? :) @USER,0.0,0.0,0.0
2017-06-02 17:21:24+00:00,@USER Pune mast ahe.. haa :D,0.0,1.0,0.0
2022-09-14 05:43:33+00:00,@USER Nagpur Ani punyatil pn takayla sanga na tumchya @USER Ani @USER la,0.0,0.0,0.0
2021-10-24 00:34:14+00:00,a mazi jaan ye na yaar lavkar,0.0,1.0,0.0
2020-11-30 12:13:04+00:00,@USER Hi hoti khari shiv sena ! Sanjya aahe ka lakshyat Balasaheb ani tyanchi shikvan ka nuste ji malik ji malik karnar rahilele ayushhabhar??,1.0,-1.0,0.0
2012-08-20 14:50:07+00:00,"Are ha 1 ch time pass uralay sadhya!!! ""@USER @USER Kahi pan...:P Jiv evdha swasta aahe ka?""",0.0,1.0,0.0
2012-01-22 23:40:24+00:00,"Won sodun ni""@USER Girls throwing knockout(s),are these girls mad ni!!!""",1.0,-1.0,0.0
2012-06-27 18:48:09+00:00,@USER ok.re aata nay bolnar chala by gn sd tc,0.0,-1.0,0.0
2012-10-20 13:45:18+00:00,@USER Next week yetoy punyat. Teva plan karuya hackatac @USER @USER @USER,0.0,0.0,0.0
2012-11-04 09:00:03+00:00,@USER Me maskeri kartoy! :|,0.0,1.0,0.0
2012-06-06 10:45:22+00:00,@USER disease mhanje u vl not hav diabetics it seems,0.0,0.0,0.0
2012-07-31 16:27:50+00:00,@USER Are Tya Jitendra chi aai z*%n ha mi tyala bc control kar Sala Sachin shi compare kartoy Kohlila...bc kohlichi layki aahe ka..,1.0,-1.0,1.0
2016-10-15 14:10:41+00:00,@USER sir mpsc cha morcha karan tumhi eka pan msg la replay dila nahi pan kapil sharma chya msg lagech milto karan to actor ahe,0.0,-1.0,0.0
2023-01-02 13:29:23+00:00,"@USER @USER @USER saheb, punyat vishes laksh Denys chi garaj ahe",0.0,0.0,0.0
2012-04-21 19:42:50+00:00,Ya referee la Pivle patra dyayla faar avadta.. :/,0.0,0.0,0.0
2013-04-12 08:32:51+00:00,@USER ...madhu pichad mutrya ajit pawar chya pichkaryanchi pathrakan kartoy. Hum sab chor ek hain...@USER,1.0,-1.0,0.0
2022-01-16 20:35:02+00:00,@USER Ravi Rana tyeta ye ka tumcha pakshat saheb,0.0,1.0,0.0
2021-02-11 14:51:34+00:00,@USER Endless swim karaych ahe mhnun Without stoping in between. ,0.0,0.0,0.0
2021-10-30 05:25:44+00:00,@USER @USER Te adil shah @USER jail madhe hota mhane... Taddipar pan hota mhane Sorry amit shah Aapl mhanje lekru Dusryanch mhnje kart.,0.0,-1.0,0.0
2013-03-01 19:12:57+00:00,@USER HTML and CSS certification exam udya...ani mi sodun?? btw tu swatavar evadhi chidlelei ka astes?,0.0,-1.0,0.0
2020-03-28 16:34:15+00:00,@USER @USER Are bhai tri aplya cm ne suruvatipasun changlya decision tri ghetlyat. Pude pude bagh Delhi che kay hotay.,0.0,1.0,0.0
2012-07-05 16:23:27+00:00,@USER Oye salya nalla watalo ka me :-P ? There is no CAP ani asali tari 200gb peksha kami for sure nahi!,1.0,-1.0,1.0
2012-12-21 18:10:11+00:00,@USER Dabangg peksha bhari ahe ka?,0.0,0.0,0.0
2012-06-27 15:40:17+00:00,@USER mala pan nahi yeto ga. But tula mithibai pahije hoti na?,0.0,0.0,0.0
2020-09-27 05:37:44+00:00,@USER @USER @USER @USER @USER @USER kahi bolnar nahi hyachyavar?,0.0,0.0,0.0
2012-09-09 05:51:07+00:00,RAAZ 3 Bghitla ka re koni mi jaail ata bghayla......nd kay plan ahe mag aaj tumche aaj sunday ahe :-D,0.0,1.0,0.0
2016-09-16 17:27:46+00:00,@USER aaye...tichya baddal kai nai bolaycha...bhari ahe ti.,0.0,1.0,0.0
2018-07-19 17:47:52+00:00,@USER @USER Aga tujhi ani Rajesh chi jaga ata Sai ani Pushkar ni ghetli ahe,0.0,0.0,0.0
2021-10-27 03:41:43+00:00,@USER Mhanjay.... Public la chu.... Banaynyat..... Morni ji Successful jhale asa mhanaycha ka?????,0.0,0.0,0.0
2011-12-18 16:25:46+00:00,he mhanje bharatala sashkkt banvnyasarkhe ahe,0.0,1.0,0.0
2020-11-26 09:00:43+00:00,@USER Actually tyala ‘Udhya’( mamu cha naav) mhanaycha hota ,0.0,1.0,0.0
2022-05-18 17:31:23+00:00,Nahi kadhi ulte bolnar tula ,0.0,0.0,0.0
2011-08-21 17:28:45+00:00,"@USER asach ,,,, ugach controversy nako mhnun ....",0.0,0.0,0.0
2015-11-09 15:19:11+00:00,@USER tumhala pan shubh dipawali annand bharbharat ani khup sare retweets,0.0,1.0,0.0
2012-02-22 17:40:22+00:00,eeeeee sachin sirana kuni bolaych naay te jevha pahijel tevha retirement ghetil madhe dusrya lokani padaych naay,0.0,-1.0,0.0
2020-11-30 17:02:49+00:00,@USER Are santosh bhau... Me pn rahul supporterch aahe... Jar mahit nasel tr... Bgha... Asa bolun mala kaay milala tumhala?,0.0,-1.0,0.0
2013-01-29 07:18:11+00:00,@USER yes sure .. btw .. tyane je kahi sangitla tyatla thoda far me pan deu shakto :D :D,0.0,1.0,0.0
2012-07-29 04:53:41+00:00,@USER me pan ghari pn gavat udya sakali uthun janar ani me nashtyat kay spl tey vicharla hota,0.0,1.0,0.0
2012-10-25 16:15:28+00:00,"@USER Laudech laude sagli kade, ikde tikde cho hi kade",1.0,-1.0,1.0
2012-07-24 17:09:16+00:00,@USER tumchya sarkhyana pan vachun dakhvta yet nahi na..,0.0,-1.0,0.0
2022-09-10 16:34:19+00:00,"@USER Saheb amchya jabalpur chya flyover cha kam khup halu chalu aahe, kam nit hot nahi aahe, tumhi jati na lakshya dya ",0.0,-1.0,0.0
2012-01-08 16:01:44+00:00,@USER Bhenchot.. arey.. ye na .. mug dakhavto.. ugach lokanna Shivya deun kahich Point nahi,1.0,-1.0,1.0
2017-05-22 13:11:06+00:00,aai me tikde hagayla janaree,0.0,-1.0,0.0
2021-04-07 18:59:53+00:00,@USER Coran sobat jagayala sangitla tyach kay ?? Sarv chalu zalach pahihe,0.0,1.0,0.0
2013-04-26 04:54:54+00:00,"@USER Falooda sarka hai -- fhala, icecream, etiyadi. (Fruit salad with icecream saraka pan bolu shakto.) Naki try kara!",0.0,0.0,0.0
2020-10-06 17:37:53+00:00,@USER @USER Tyachi property to kay pan karel...Modi ji cha kay role... Jagtap sarkhe lok fakt lokanna Yede banavnar,1.0,-1.0,0.0
2015-06-08 06:09:46+00:00,@USER @USER ayee khara re kaan salamat pahije tar Aiku nako,0.0,-1.0,0.0
2012-05-11 10:00:33+00:00,@USER me ghetla kadhi hota vraat......LOL,0.0,0.0,0.0
2022-02-26 18:33:25+00:00,Tuzya peksha hot muli aahet ithe,0.0,1.0,0.0
2012-09-30 03:51:57+00:00,Ganpti bappa morya pudchy varshi lavkar ya...,0.0,1.0,0.0
2014-07-17 18:50:39+00:00,@USER baga he dusrya pakshat kon konala ghenar ani nahi ghenar he tharavatayet..lol,0.0,0.0,0.0
2012-08-23 18:05:36+00:00,maja room madhala fan aaj kup aawaj kartoy zop aaliy pan zop lagatach nah,0.0,-1.0,0.0
2012-08-13 06:03:31+00:00,Kharab LOL @USER @USER Ramdev baba na cover kar Ja Vadapav khau mhane Kaamchukar mulagi! Nusata undarayala pahije gaavbhar,0.0,-1.0,0.0
2022-04-13 13:26:06+00:00,@USER Your like sharad pawar  amhi tumhala Importance det nhi tari pn reply,0.0,-1.0,0.0
2022-03-25 19:08:38+00:00,@USER khebadya… tula kon mhatla be . Tu mhanje Marathi ahes .. Tu Mumbai cha Don ahes .. Tu mhanje Maharashtra ahe,0.0,1.0,0.0
2020-03-11 08:19:45+00:00,"@USER Netaji palkar, tumhala pudhys election madhe janata janata dakhvel",0.0,0.0,0.0
2012-06-01 16:00:11+00:00,@USER @USER lavkar mhanje tarihi 3 vajta toparyant hi ani toh MB doghe bolat bastat,0.0,0.0,0.0
2013-01-14 02:51:48+00:00,@USER Nahi. Kahi tasa jhala nahi. United cha 2nd goal was offside asa kahi lokancha mhanana ahe. I thought it was very marginal.,0.0,-1.0,0.0
2021-06-05 17:36:15+00:00,Ajun ithech ? Mug KOO the janar ,0.0,0.0,0.0
2020-05-09 15:07:21+00:00,@USER @USER @USER @USER @USER Sir mi karnatak madhe faslo aahe. Mala mumbai madhe partnya sathi kay karav lagel. Plz guide me.,0.0,-1.0,0.0
2012-06-04 08:22:19+00:00,@USER @USER @USER @USER kara re lavkar change,0.0,0.0,0.0
2021-11-08 17:08:04+00:00,@USER @USER Mi ithech tumchyakdunch aikley Baki mi kuthe promo madhe kiva channel change krta krta pn nahi bghitle hya serial bddl kahi,0.0,-1.0,0.0
2013-01-31 04:16:35+00:00,"""Kevha tari pahate, Ulatun ratre geli, Kalle mala na tevha, Nisatun ratre geli""",0.0,0.0,0.0
2010-08-31 16:40:48+00:00,"@USER , Konti webside suru honar ahe facebook la takkar denyasathi, lavkar saga.",0.0,0.0,0.0
2013-02-23 10:08:43+00:00,@USER DP tumhi lagech load ghetla kay? TP karatoy! ;) Me tumhala kaal ch sangitlay.... Grand!,0.0,1.0,0.0
2019-09-29 08:23:09+00:00,@USER Ha pic eka highway chya bajucha aahe pune briz,0.0,0.0,0.0
2013-02-15 09:25:42+00:00,@USER kahi thalak ani correct mudde astil tar apan karu shakto Bagha Data kadha .... @USER,0.0,1.0,0.0
2020-06-17 07:42:34+00:00,@USER @USER Ma'am ni follow kel tevha malahi assch vatl hot,0.0,0.0,0.0
2021-04-03 19:23:06+00:00,@USER @USER Niyam yani banvayche ani todayche pan yani mhanje amhi vede ahe ka ?,0.0,-1.0,0.0
2013-01-07 12:05:29+00:00,@USER Arrr ... Pudhachya veli nakki bhetnar... mala pan bhetayacha hota tumhala.. :-),0.0,1.0,0.0
2012-10-04 10:01:35+00:00,"@USER lokpal manjur zalch pahije.,.",0.0,1.0,0.0
2012-02-17 13:04:03+00:00,@USER mhanje kay me kay kela?,0.0,0.0,0.0
2022-11-03 16:37:19+00:00,@USER Camo aahe mazha kade..fragrance lavnar nahi..anni cosmetics mi kadhi jasth lavatach nahi..fakt parties madhey thodey..nahi tar only sunscreen.. so i am all ready for Tiger reserves and sanctuaries,0.0,0.0,0.0
2020-03-31 18:40:07+00:00,@USER @USER @USER @USER Jo kadhich modi denar nahi,0.0,-1.0,0.0
2010-08-25 12:57:44+00:00,@USER Apan marathi english madhye ka news det nahit.. Maharashtrala follow karaiche ahe tar marathi english pahije na...,0.0,-1.0,0.0
2011-05-09 09:45:28+00:00,@USER :P ata yaat muddam kaay aahe?? :P okies.. jevha bhetu tevha paheen.. nakki :),0.0,1.0,0.0
2022-09-05 05:42:47+00:00,@USER Tai doka dukto lavkar ye!,0.0,-1.0,0.0
2022-10-05 08:15:30+00:00,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Arey tumchya UT ne vikli sena NCP la,0.0,-1.0,0.0
2020-11-24 20:49:02+00:00,@USER Maharashtra Madhe extreme worst category cha DIVISION Aahe Ullhasnagar Jithe kam nahi nuste paper baji chalte Aani Meter tar kadhich Nasto,0.0,-1.0,0.0
2013-01-12 09:19:39+00:00,"Mi ata punyat ahe 1Ambulance peIshint la'geun chalali ahe pan TraFfic mul gadi , pude jayla rastach nahi...",0.0,-1.0,0.0
2010-11-06 05:43:04+00:00,@USER tu @USER ka nahi sangitla??:-O,0.0,0.0,0.0
2020-08-27 14:26:03+00:00,Hya bollywood valyanna nako tikde tond maraychi savayach ahe. @USER,1.0,-1.0,0.0
2012-09-25 12:17:46+00:00,@USER UPA sarkar cha ant javal aala he aata nakki. Congrats rashmi! 6 mahinyamadhe election pakka. Kakancha dhakka didi peksha jorat,0.0,1.0,0.0
2019-09-09 08:20:14+00:00,@USER @USER Kas ahena mi faltu v kutrya manjrana chityanchya amchya faltu veletch uttar deto...,1.0,-1.0,0.0
2012-07-08 18:29:06+00:00,@USER didi tu kharach aaj kalij jinkalas....mala mazya aai chi aathavan zali ji amhala sodun geliye devaghari..,0.0,-1.0,0.0
2012-03-22 07:54:18+00:00,@USER @USER ha pan lavkar sang ha.....tayarit yeu sagle,0.0,0.0,0.0
2020-08-07 14:12:55+00:00,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Uthamamu mhanje ky,0.0,0.0,0.0
2021-11-20 18:14:11+00:00,@USER  Reply pan dyayla ghabrto,0.0,-1.0,0.0
2018-07-06 17:13:24+00:00,Aastad la vichara chaapri mhanje Kay ladies sathi ha word marathi aahe ka,1.0,-1.0,0.0
2021-02-25 04:37:50+00:00,@USER @USER dagda peksha Vith bari..Saket kami ahe tujhya peksha.,0.0,-1.0,0.0
2020-08-18 04:25:52+00:00,@USER Abe Banu shakto nahi lokanni banvila te pan 303 seats deun Manje tu hushar ani 303 denar lok murkh nahi ka re bhadricha,1.0,-1.0,1.0
2022-04-05 19:22:52+00:00,@USER @USER Mag aj ratri pasun punha vadhanar ahet price CNG 67₹/kg PNG 45₹/kg @USER cha nirnay ahe asa,0.0,0.0,0.0
2022-07-19 15:03:14+00:00,@USER Aplyala patun kay honar jyana patayla pahije tyana kaltay ka,0.0,-1.0,0.0
2022-12-13 11:55:17+00:00,@USER Barobar ahe saheb tumcha.,0.0,1.0,0.0
2012-11-01 03:20:43+00:00,@USER Karnarach badnaam aj punyat Bus Day ahe na ani tu mumbait car gheun jaatos. :-|,1.0,-1.0,0.0
2011-09-20 16:35:27+00:00,@USER Pan tu kal lavkar logout ka zalis. Aani parat online pan nah aalis,0.0,-1.0,0.0
2014-09-15 08:45:54+00:00,@USER Hehehe. ..mhane lata mhanje samudra chya lata baghitalya aahet..awghad aahe..bola (cont) tl.gd/ng9qa0,0.0,-1.0,0.0
2020-06-09 15:13:20+00:00,@USER Bahutek petrol hi pahije???~,0.0,0.0,0.0
2015-09-16 04:22:50+00:00,@USER hussh... thanks for d reply.... lavkar takaa.... waiting :),0.0,1.0,0.0
2019-04-23 11:45:34+00:00,@USER 36% till 3 pm.. Hyat Kay andaj lavayacha.. Tari pan bjp ahead etakach bolu shakto,0.0,1.0,0.0
2010-09-29 16:36:24+00:00,@USER abe PC on kela k pathavto lagech...,0.0,0.0,0.0
2011-07-03 19:06:07+00:00,@USER phaltan la kay kartoy re??,0.0,0.0,0.0
2022-11-28 10:27:46+00:00,Yein tikde jamel tevdya lavkar ,0.0,0.0,0.0
2020-04-25 09:28:03+00:00,@USER @USER @USER Are bhau parvangi dili nasti tr tumhich matale aste muslim virodhi ahe manun. Kahi pn bolach bolu nka bhau,1.0,-1.0,0.0
2020-11-04 08:10:39+00:00,@USER Laaj watayla pahije tumhala... Anvay naik case tumhi CM astana dabli hoti.. tumhala kaay yevdha pulka alay arnab ch..,1.0,-1.0,0.0
2021-10-10 13:18:24+00:00,"@USER Ratings aani parental guidelines baghun , 16+ chay sarv baghu shakto pan 18+ ratings che baghu shakat nahi",0.0,0.0,0.0
2012-07-18 17:56:39+00:00,@USER lavkar book kar plans filling up with the speed of lyt,0.0,1.0,0.0
2012-03-11 15:05:25+00:00,ha code tumchya chat box madhye paste kara.. [[255016264574238]]_x000C_[[255016271240904]]_x000C_[[255016277907570]]_x000C_...,0.0,0.0,0.0
2018-11-16 11:11:36+00:00,@USER @USER Hey vachave tond ghasi padne mhanje kai,0.0,-1.0,0.0
2012-06-27 15:42:18+00:00,Line kadhe pahna pan ek kala ahe....aplya line la pan kalala nahi pahije ki apan tichakade baghtoy....,0.0,0.0,0.0
2012-12-29 17:46:32+00:00,@USER Arre was watching finals of Sur Kshetra with mum.. Aatif captain ahe tikde eka team cha..,0.0,0.0,0.0
2020-03-23 10:43:17+00:00,@USER Ha tujha 10v ghalayla pahije hote hach tyohar jhala asta,0.0,0.0,0.0
2013-03-26 04:38:21+00:00,@USER Haha lol hey jastach zhala !,0.0,1.0,0.0
2021-11-19 07:56:31+00:00,@USER Tey shetkari aandolan ahe ha tumcha gair samaj ahe.. bhadya vr aanlele goonda ahet jey road block karun basle ani dangli kartay..,1.0,-1.0,0.0
2012-03-25 17:58:31+00:00,amhala twitter var yethe follow kara,0.0,1.0,0.0
2012-08-22 05:32:01+00:00,"@USER Ha ankhi ek vedepana. Adhi neet vacha, mag bola. Aaj shiwaji raje aste tar tumhala fatke lagavle aste!",1.0,-1.0,0.0
2020-07-15 10:53:38+00:00,@USER @USER @USER @USER @USER Chatrapati shivaji maharaj yanch jokes madhe naav ghen chukich nahi vatat ka tumhala,0.0,-1.0,0.0
2013-02-04 18:12:02+00:00,@USER eheheheheeh ushi veda zhala ahes tu :p :D ;),0.0,1.0,0.0
2021-02-15 16:54:27+00:00,@USER @USER bjp vale distay vaty etun mage kay tumhala bjp vale tumchi pot bart hote vaty,0.0,-1.0,0.0
2022-04-11 09:41:02+00:00,@USER Tumhi bhonge lava ani kadha... Karan tumcha bhonga dusryachya script war waajto,1.0,-1.0,0.0
2014-08-12 15:16:17+00:00,@USER @USER @USER @USER @USER @USER lol arrey mala yayla jamnar navhat mhanun pass nhi ghetla na!,0.0,-1.0,0.0
2013-03-05 07:30:49+00:00,well played guys ... go for kill ... 4-0 pahije ...,0.0,1.0,0.0
2011-04-07 15:42:05+00:00,Anna Saheb Hazare amhi tumchya barobar aahe! Saglyanna dhakwu ya ki ata konhi gapp nahin basnaar! Anna Saheb Hazare zindabad,0.0,1.0,0.0
2021-04-24 03:37:10+00:00,@USER Tumcha number dya,0.0,0.0,0.0
2011-07-01 18:07:45+00:00,"[udbm i sodun] sufjan stevens - a sun came!, points: 12",0.0,0.0,0.0
2012-11-17 02:37:45+00:00,Aaj morning la both prayers complete karun me Gavdevi la tea shop madhye aalo and tea cha glass ghetla and itne me real dad aa gaye Ho Ho Ho,0.0,0.0,0.0
2022-07-11 02:29:29+00:00,@USER @USER Action ghetli aahe,0.0,0.0,0.0
2017-03-10 11:40:16+00:00,@USER @USER Shetkryanche dukhh ek shetkarich samju shakto Ani he sarkar tar faqt wyapari Ani business manchya pathishi ahe,0.0,-1.0,0.0
2011-11-04 16:52:11+00:00,"@USER hi mam this is vaibhav from nagpur, mam kasha ahat tumhi. amhi sagle tumhala miss kartoy.",0.0,1.0,0.0
2010-05-07 10:18:42+00:00,@USER Sir me tumcha faar motha fan aahe! I wanna meet u some day if possible ever in my life! Ur humbleness is ur gr8est asset!,0.0,1.0,0.0
2011-04-15 14:24:35+00:00,Arey bhendi light kadhi yenar aahet ithe?? ugach dokyacha dahi naka karu rao.. ugach shivya dyayla lawu naka.,1.0,-1.0,0.0
2022-04-19 09:27:25+00:00,@USER @USER @USER @USER Laja vatu dya yevdha confidence yeto tribkothun aplyala Konti exam ahe tyat ghol zala nhi ek exam gheta yet nhi ahe sarkar la,0.0,-1.0,0.0
2021-05-01 21:05:07+00:00,@USER @USER Plz kara o saheb lavkar bharati purn,0.0,1.0,0.0
2011-12-07 13:11:58+00:00,@USER ka re mitra punyat ka,0.0,0.0,0.0
2011-06-25 03:51:18+00:00,@USER asa nahi bolaycha re...bhau aahen tuzha to.,0.0,0.0,0.0
2022-03-10 11:32:41+00:00,@USER @USER I mean me shant ahe but thode expectations hote but kai bolnar,0.0,1.0,0.0
2010-07-16 04:16:01+00:00,lagech :P lokaana kaame dhaane diset nahit kahi !!RT: @USER New iPhone app: Ask the Octopus,0.0,-1.0,0.0
2022-09-27 02:33:31+00:00,@USER @USER @USER Dada zimma nantar kay kartoy??? Waiting for your next project.,0.0,0.0,0.0
2010-12-23 13:47:33+00:00,@USER hi tumachi acting khu Chan ahye amhi sagale tumche khup fan ahot,0.0,1.0,0.0
2020-12-27 11:42:24+00:00,@USER Oneday madhun Rahane na baher kele tevha gapp baslat tumhi paranjpe ... Wc madhe india c nuksan kele,0.0,-1.0,0.0
2018-10-02 05:46:12+00:00,@USER sir tumhala bhetaychi khup ichha ahe !!! Kadhi dombivli kiwa Vadodara la alat tar nakki sanga !!!,0.0,1.0,0.0
2021-10-06 13:06:53+00:00,@USER @USER Aaroh chomya daraveli bhukal cha pahije ka,0.0,0.0,0.0
2012-05-07 13:14:04+00:00,@USER kai tu pan.... bomba mara class made sir sodun deil... tumchya class madli mula bomba nai marat ka?,0.0,-1.0,0.0
2012-08-24 09:21:27+00:00,@USER hahaha enjoy kasla? Kantala yeto ship made.. mazgaon dock la training chalu ahe college through doing mechanical engineering,0.0,-1.0,0.0
2022-07-19 13:37:58+00:00,"@USER Dukkar Parab la thechla pahije, MMC.",1.0,-1.0,1.0
2012-09-03 17:42:31+00:00,@USER @USER @USER @USER @USER tech tar mala karaycha aahe.. tula sagla sangitla tar maja kaay rahnaar..,0.0,0.0,0.0
2022-11-02 01:42:48+00:00,@USER @USER @USER Mag to tumchya ghari gela ka,0.0,0.0,0.0
