datetime,tweet,hate,sentiment,profanity
2019-03-22 11:47:21+00:00,@USER Tumchya Ghandhi gharnayach hishob keva deta te bola....ek udyog nahi yanch evdha paisa kuthun ala Ghandi Family kade ? detat kaa hishob bola ?,0.0,-1.0,0.0
2015-02-03 15:25:04+00:00,@USER @USER @USER yeah! Ha dialogue tyachi ch prachiti deto-prem mhanje kay? Je tu majhyavar karat nahis te!,0.0,-1.0,0.0
2012-03-24 15:44:05+00:00,@USER ohhhh OB aahe.. chilll kar.. :-) Best of luck..,0.0,1.0,0.0
2012-09-23 10:50:08+00:00,"@USER zhala tujha parat mad, pagal, mental bolna suru.. huhhh!",0.0,-1.0,0.0
2014-06-10 06:16:40+00:00,@USER Sundar Hatti peksha waiit sthiti zali ahe. Bangalore la halawle pahije.,0.0,-1.0,0.0
2012-01-02 09:45:12+00:00,@USER Lay bhaari. Ani kaay kaay kalta tumhala? @USER @USER,0.0,1.0,0.0
2019-10-31 12:02:16+00:00,@USER @USER Hyala amchya Malvanit mhantat ‘Kaniyo Ghalun Kombadya jhujavne’,0.0,1.0,0.0
2021-09-07 10:36:25+00:00,@USER Weekend sodun tula Oyo chi garaj nahi ,0.0,1.0,0.0
2015-03-10 03:03:02+00:00,@USER @USER : @USER : tumcha satellite ! @USER @USER @USER,0.0,0.0,0.0
2012-08-10 14:25:23+00:00,@USER ohh.. good.. mala evdha nahi avdat..,0.0,-1.0,0.0
2014-01-08 04:20:17+00:00,@USER sodun dyayche dusranche faults..not worth it re...,0.0,-1.0,0.0
2011-08-06 16:44:27+00:00,"@USER maitri samudratlya maasa un panya sarkhi aasavi ek dusrya shivai rahu na shaknari, tuza mat kai aajchya jagat ashi maitri ahey",0.0,1.0,0.0
2021-04-30 11:12:26+00:00,@USER tula pan link pahije ka ffs,0.0,0.0,0.0
2022-11-24 06:29:35+00:00,@USER Kuth pan rajkarn? Bhang ghetli ka sakali,1.0,-1.0,0.0
2018-07-03 08:46:20+00:00,@USER @USER Tuza BAAP gundagiri krto mahit ny na tyat padu nko chyaila Maharashtrane KY theka ghetlay ka tumcha,1.0,-1.0,0.0
2018-04-18 06:04:50+00:00,@USER Tu ky kartoy acting or writing in movie?,0.0,0.0,0.0
2012-08-21 01:36:06+00:00,mala jivanat kadhich mi tharavalyapramane karta aale nahi he dhukh kayamch manala tochat aahe.,0.0,-1.0,0.0
2013-05-26 16:46:13+00:00,@USER @USER aaj tar tyanchi aai mai aaji panji 1 karayachi aahe @USER,1.0,-1.0,1.0
2012-11-30 06:27:18+00:00,@USER suspense sangu shakto :P .. Review gela khadyat!,0.0,0.0,0.0
2011-03-30 15:31:39+00:00,"@USER No, ti dupari hoti!",0.0,-1.0,0.0
2013-11-21 08:13:10+00:00,@USER ithech ahot... office madhe,0.0,0.0,0.0
2013-03-17 17:29:37+00:00,@USER dupari lagala hota ata parat laglay!,0.0,-1.0,0.0
2020-07-06 06:14:28+00:00,@USER tyala mahagat padel tikde nehru nai tikde baap ahe tyancha,0.0,-1.0,0.0
2018-09-07 02:10:29+00:00,@USER madhe 87.76/- ahe. are in,0.0,0.0,0.0
2022-12-13 05:46:32+00:00,@USER Hyala jevha studio madhe ghusun marla tevha hi Nishedh nahvta karaicha,0.0,-1.0,0.0
2015-03-04 14:02:00+00:00,@USER bobdya kadam tujhi layki nahi rane sahebanbaddal bolaychi. Mantripadasathi lachar bhunknara kutra mhanje ramdas kadam,1.0,-1.0,0.0
2022-09-03 06:22:08+00:00,@USER @USER @USER Kaku tumhi adhyani aha dharm sanatan ahe ha shabd tumhala shiv mahapuranat dakhau shakto pan 10000₹ gheil nahi asel tar mi deil,0.0,0.0,0.0
2012-06-30 11:07:31+00:00,@USER @USER Aajacha day 'Rashtriya Luslushit Divas' mhanun celebrate kela pahije...,0.0,1.0,0.0
2018-03-22 03:51:46+00:00,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Kay bolaycha hya smile laa  diabetes hoil g @USER diiiii  kiti goad ,0.0,1.0,0.0
2012-12-13 17:22:56+00:00,@USER car nd bike chi chavi pan mom ne lapvun thevli ahe....:-D,0.0,1.0,0.0
2013-02-01 05:09:59+00:00,@USER @USER our last shot at shouting vadgaon zilla zalach pahije,0.0,1.0,0.0
2021-04-06 07:09:30+00:00,@USER @USER Second dose ghetli ki Kara click,0.0,0.0,0.0
2012-08-08 16:39:32+00:00,@USER udya sakali aahe...lavkar mi mama na.. Tyamule...,0.0,0.0,0.0
2021-07-16 17:52:56+00:00,@USER @USER Ya peksha Savdhan India paha. Good actors and proper story which we can understand.,0.0,1.0,0.0
2022-03-24 11:41:34+00:00,@USER Bengal madhe nako ka ….. ewdhya lokanna jiwant jalale tithe ….. tyacha samarthan karta tumhi kaka …… waaaa ,1.0,-1.0,0.0
2022-08-12 17:31:25+00:00,@USER Sanga m parat aata @USER yanha mhanje saheb kartil kahi tari n tumhi basa chup chap,0.0,-1.0,0.0
2010-06-06 20:51:30+00:00,@USER - kay zhala re? Haar mat maan saale - duniya abhi bahut dekhni hai apne ko - howz u been all this time?,0.0,1.0,0.0
2022-11-29 04:15:22+00:00,@USER Thank you so much,0.0,1.0,0.0
2022-12-02 06:28:37+00:00,@USER Tumblele mhanje..?,0.0,0.0,0.0
2012-04-06 11:27:09+00:00,@USER @USER Porano...Maryadet dusryachi tang khechavi..Pan tyavarun tumchya sarkhya don god porani bhandu naye! :),0.0,1.0,0.0
2019-04-27 12:56:51+00:00,@USER @USER Kharach avghad ahe..sahebanchya sabha Suru jhalya ani..ahmednagar madhun Congress saaf jhali ,0.0,-1.0,0.0
2011-05-31 08:08:41+00:00,@USER @USER arre tumcha passport kuthe ??:P,0.0,-1.0,0.0
2012-12-05 13:06:30+00:00,"Bugatti salesman: this babe hits 253mph an guzzles 100l fuel in 12.5 mins. nai na janrao, aplyala jasta average lagat na!",0.0,1.0,0.0
2020-07-06 09:36:50+00:00,@USER Ani Adu baala ne ajun 100+ lokanna block kele teh sudhha,0.0,1.0,0.0
2012-09-11 14:32:54+00:00,"Kiti pahije tumhala? ""@USER Arre bhai where are the onions?""",0.0,0.0,0.0
2012-06-19 16:03:45+00:00,@USER aata udyach karto .. share kela ki lagech !!!,0.0,0.0,0.0
2021-09-02 10:58:17+00:00,@USER Vadapav cha nav ghetla tyamule lavkar gela to :p,0.0,0.0,0.0
2012-12-07 07:39:39+00:00,aaj jara safsafayi.. karto khup kachara jhalay friendlist madhe....,0.0,1.0,0.0
2021-12-14 09:59:27+00:00,@USER Bharpur wel ahe watatay tumchakade he sagla baghayala,0.0,-1.0,0.0
2017-10-06 06:44:53+00:00,@USER @USER Veg yeil ka nahi mahit nahi pan Ek vacha futali ahe jila shant karne sarkar la avghad jail,0.0,-1.0,0.0
2022-04-21 09:47:27+00:00,@USER Bhau tumchya saathi,0.0,0.0,0.0
2022-09-27 08:27:05+00:00,"@USER Evdha Maths athvat nahiye, maage sutla kadhich so not in touch.",0.0,0.0,0.0
2016-01-13 08:30:55+00:00,"Rokhthok Raj Thackeray media walyanwar boltana Jo manus Arnab Goswami la band paadu shakto, to kahihi karu...",0.0,-1.0,0.0
2009-09-04 06:52:41+00:00,Ganapati Bappa Moraya pudhchya varshi lavkar ya...,0.0,0.0,0.0
2019-05-31 03:14:24+00:00,@USER Sahebanchi daulat mhanje aapli pann ka?? ,0.0,1.0,0.0
2022-06-30 03:20:39+00:00,@USER Lavkar kela agdi 30 varshananter,0.0,0.0,0.0
2020-11-06 09:39:10+00:00,@USER whats app aplya sakhya sammnyansathi aahe,0.0,0.0,0.0
2012-02-11 18:26:01+00:00,@USER does that mean that yes u would vote for him? (tumhi patrakar unbiased rahnyasathi tumcha mat pan vyakt nahi karat),0.0,-1.0,0.0
2012-10-13 12:30:28+00:00,Ataa hi ichcha kaun? RT @USER @USER @USER tyanchi ichcha,0.0,0.0,0.0
2011-03-12 05:27:56+00:00,@USER d profile is actuly a fake..ma ankit la vicharla...,0.0,0.0,0.0
2020-10-29 17:53:31+00:00,"@USER Sagla ch chukich hota start pasun from selection to management,kontri proper cricketing brain pahije team chalvyla",0.0,-1.0,0.0
2015-06-10 19:47:32+00:00,Are stri dakshiny mhnun tumchi vicharpus kartoy tr tumhi maza apman karataye,1.0,-1.0,0.0
2021-12-16 10:01:50+00:00,@USER Ghari rahun satat MS Teams var faltu gappa marnya peksha office madhe chupchaap 6 tas kaam karun ghari..,1.0,-1.0,0.0
2010-05-29 06:03:17+00:00,@USER the god hi mi tumchashi kay bolnar hech samjat nahi.mi pryatyaxa devashich bolat aahe. u r my god . dev dev asto to ajun kon.,0.0,1.0,0.0
2010-09-01 10:51:19+00:00,"Hehehehe....Baherach khanar at 7.00 pm..RT ""@USER Good re. Ghari jaun taav marnaar mhanje.""",0.0,1.0,0.0
2022-07-11 06:31:05+00:00,@USER @USER Sambhajinagar Bolayala Laj vatate Tope sahebana... Aaj tumcha ek Mat Kami zal ,0.0,-1.0,0.0
2013-01-05 06:53:26+00:00,@USER aata table21 cha baghu kiti sangtoy...aani D2 la jevda veda hota tevdha S26 la aahe ka baghu,1.0,-1.0,0.0
2012-06-12 19:08:15+00:00,Yo! @USER Vadivasachya Subechcha tumhala.,0.0,1.0,0.0
2013-02-24 17:12:22+00:00,"just hited 300 mark (Y) thank u frndzzz!!!!! share more, like more ,comment more&amp; more!!!!! tumcha khatiruch...",0.0,1.0,0.0
2021-02-02 10:24:37+00:00,@USER @USER @USER Swatahach sodun dusrikd wakun bhaghan wa wa wa saglach union ministry la maganar mg tumhi kay fakast bapacha putula ubharnar ka ?,1.0,-1.0,0.0
2019-10-05 22:22:01+00:00,@USER aaj khara ch tumhala vote dilya baddal paschatap vat toy.,1.0,-1.0,0.0
2011-04-25 09:35:57+00:00,@USER umm.. lawkarach :) will let u know... nahi tar Mumbai madhye alo ki lagech :-),0.0,1.0,0.0
2016-03-07 04:23:10+00:00,@USER Maja upwas Nai Ahe.. but festive offer la 20% ch off ahet.. Wednesday la but one get one yeta kadhi kadhi,0.0,1.0,0.0
2021-09-20 16:58:30+00:00,"@USER @USER Fukatch satt milali tyacha badal bola, tumcha pakshavar koni Aaropan karat nahi",0.0,-1.0,0.0
2017-12-04 10:03:44+00:00,@USER Mm tumche abhivadan khup.khup Chan kam kartat so sarkarla ghham futla pahije,0.0,1.0,0.0
2011-12-08 03:13:21+00:00,"Dear badey badey ad agencies belting out 'before-after' ad films one after the other, tumchya aaicha gho.",1.0,-1.0,1.0
2012-08-04 03:38:39+00:00,@USER Kay mundhe Lay Busy jhalay Rao tumhi,0.0,-1.0,0.0
2012-07-23 06:04:27+00:00,his bestfriend zhala talked about him all day today ! said she wanted to see him but iqot NO reply !,0.0,-1.0,0.0
2021-05-18 19:13:13+00:00,Sukh mhanje nakki Kai aste? Le me: Ghari aalyawar bra kadhne,0.0,1.0,0.0
2021-03-27 15:23:49+00:00,@USER @USER @USER Khup Upkar hotil tumche fkt lockdown karunch kahi hot nahi.. @USER @USER @USER,0.0,1.0,0.0
2021-09-24 15:37:27+00:00,tula rag yeil ase nahi kahi bolnar mi,0.0,1.0,0.0
2020-07-11 18:41:29+00:00,@USER @USER @USER @USER saheb maharajanche gad kille japle pahije...,0.0,1.0,0.0
2019-03-22 10:02:31+00:00,@USER Seriously ghetla tu tr ,0.0,1.0,0.0
2023-02-10 12:35:19+00:00,@USER @USER Aata tumhich modi modi kar rahat,0.0,0.0,0.0
2012-02-28 05:49:50+00:00,@USER arrey malach pahije ti link mhanun vicharle,0.0,0.0,0.0
2013-01-28 04:16:28+00:00,@USER wow dats a super news sir ata amhi tumchya ganya ani composition pasun dur rahu shakat nahi thanx a lot gbu its gona rock,0.0,1.0,0.0
2011-12-12 09:29:55+00:00,"@USER Haan mag, MS Word var tumhala tumcha resume kiti changla banavta yeto te test karaycha aahe tyanna :P",0.0,0.0,0.0
2020-05-05 06:09:45+00:00,"@USER @USER @USER Yadravkar saheb, he sgl tumchya prayatnamule shakya jhalel ahe.... Khup khup dhanyavaad saheb.... ",0.0,1.0,0.0
2016-04-08 19:43:27+00:00,@USER tumhala suddha khupkhup shubhechcha,0.0,1.0,0.0
2012-04-22 09:34:47+00:00,""" Aaplya line kade baghan pan ek kala ahe! Baghatana Line la pan kalal nahi pahije ki aapan tichya kade baghatoy! "" - Shala &lt;3 &lt;3",0.0,0.0,0.0
2021-11-21 13:25:43+00:00,@USER @USER @USER Are tumhala English kalat nhi vatta! Fans bddl suruy ithe not about vikas STAY STRONG VISHHAL,0.0,0.0,0.0
2012-11-07 14:18:58+00:00,@USER punyat aalis tar sang na plsssss,0.0,0.0,0.0
2012-03-09 17:40:31+00:00,@USER hehehhe kai dincharya ahe wahhhh finally kai tharal janar ki nhi solapur la,0.0,1.0,0.0
2021-04-21 13:32:35+00:00,@USER @USER Karnarach karaylach pahije. Karun rahanar. Karun dakhavla.,0.0,0.0,0.0
2012-02-23 11:23:06+00:00,"@USER ""kadhi kadhi"" mhanje nakki kadhi ga? :-)",0.0,0.0,0.0
2011-08-08 13:07:28+00:00,@USER dishthi mhanje...,0.0,0.0,0.0
2022-07-23 11:56:35+00:00,@USER @USER Khup lavkar kalala....,0.0,1.0,0.0
2012-07-19 18:35:00+00:00,@USER haste kay khara sangtoy...,0.0,1.0,0.0
2011-02-14 18:32:21+00:00,@USER Eminem awards kalla lol:) now justin flop zhala ;) loved last performance:) of one lady:) dono her name:p,0.0,1.0,0.0
2021-11-23 01:28:13+00:00,@USER @USER @USER Mag kashyala post keli tay aplya deshyache p.m aahet,0.0,0.0,0.0
2017-05-05 10:13:36+00:00,@USER Deshpeksha apko brand motha nahi pahila india pahije nantar appo che nav pahije,0.0,0.0,0.0
2012-08-24 16:50:23+00:00,@USER Sakal mang me direct dupari yen,0.0,0.0,0.0
2011-05-03 18:32:58+00:00,@USER Yeah mage chiktun basnar konitari pahije,0.0,0.0,0.0
2013-04-11 15:11:09+00:00,Dinda peksha koni gunda pan changali bowling karel,1.0,-1.0,0.0
2021-04-14 00:09:46+00:00,Saheb tumhala gudi padwa chya hardik subhecha,0.0,1.0,0.0
2017-08-07 07:33:50+00:00,"@USER thanks for coming live., That was awesome moment in your life Ani punha tumhi maza naav pan ghetla..Wow...",0.0,1.0,0.0
2021-11-09 05:14:18+00:00,@USER Fadanvis saheb pan changla gana gatat tyancha patni sobat tya dogana entry bhetate ka bagha Big Boss madhe tumcha olkhivar...,0.0,1.0,0.0
2012-03-14 04:58:08+00:00,@USER aila mhanje jam maja karat asal tumhi,0.0,1.0,0.0
2012-08-26 18:40:35+00:00,@USER finally accept kiya .. porgi lavkar samjhli :P @USER,0.0,0.0,0.0
2022-04-06 14:19:39+00:00,We want exam online! Exam online zhali ch pahije,0.0,0.0,0.0
2019-11-08 01:42:50+00:00,@USER Sena CM tasa hii bola firavu shakto,1.0,-1.0,0.0
2010-10-14 09:41:40+00:00,@USER baghoo yaa .... filter asaayla pahije .... bhasha varti,0.0,-1.0,0.0
2013-02-14 09:38:27+00:00,@USER haha.. idea changli ahe. Mi pan job sodun tujhyasobat yete' Partnership madhe business karu :-P,0.0,1.0,0.0
2018-02-15 07:02:10+00:00,@USER Ed mhanje Ade zopi gele karmachari kama la lagle,0.0,-1.0,0.0
2018-07-16 16:02:32+00:00,@USER @USER She is brainless really ..mansane evdha selfish asu naye ..ki hi sarkha fuski la choose karnar and megha ne hicha naav ka ghyaycha ,1.0,-1.0,1.0
2011-11-26 19:34:16+00:00,"@USER @USER haha .. nai re, tumchya saathi reserve karun baslay mee :P",0.0,1.0,0.0
2012-07-26 10:00:38+00:00,@USER whoopdeedoo aani fistbump....mhanje kuthli bhaasha?,0.0,-1.0,0.0
2012-08-28 13:57:02+00:00,@USER of course but on a weekday. Weekend la tikde aat ani baher tumblela asta.,0.0,-1.0,0.0
2012-11-19 09:00:23+00:00,@USER pan ti ashi jara udas udas vatte ahe.. ....:P @USER,0.0,-1.0,0.0
2012-06-10 11:16:23+00:00,@USER keep it up aamhi sagle tumchya sobat aahot,0.0,1.0,0.0
2018-04-08 06:13:49+00:00,@USER @USER @USER @USER @USER Sir jar Cong ncp ladhle aste tar Kay zala asta??Kadachit tumhala suddha uttar mahit asel,0.0,0.0,0.0
2012-07-08 09:55:03+00:00,@USER kashi pathwashil?bakarwadichya kimati peksha parcel pathvnyache paise jast..jau de @USER,0.0,-1.0,0.0
2011-03-04 19:49:55+00:00,@USER Hona..Mi toch vichaar karat hote..As a phone zara avghad ahe use karayala...Karan we have to use blue tooth or a head phone.....,0.0,-1.0,0.0
2020-09-14 07:44:11+00:00,@USER tumchya saathi Adi Shahi Sultanate tyachahun mothi,0.0,0.0,0.0
2022-02-12 08:40:16+00:00,Nahi kahi bolnar tula kadhi ,0.0,0.0,0.0
2011-02-16 09:09:53+00:00,@USER mala shikaychay pan te tumchya kadenach,0.0,0.0,0.0
2012-01-07 05:02:00+00:00,@USER pan jevha bhetato tevha good eveng mhanaycha ani jatana good night mhanaycha samajla kay choti,0.0,0.0,0.0
2014-05-19 09:34:15+00:00,"@USER naav madhe confusion, kadhi nikon la nokia mhanto .. kadhi ulta.. kunhala tari vegla naav thevayla pahije hota na re..",0.0,-1.0,0.0
2012-10-24 06:33:21+00:00,Aahe aaj Dasara... Juna saara visara.... God Dhod khaun... Haat paay pasra !,0.0,1.0,0.0
2010-07-18 13:59:09+00:00,@USER aaj pahilyanda kon tari marathi bhetla,0.0,0.0,0.0
2022-02-15 13:09:50+00:00,"@USER Please.,.. Amahala shubhechchha nako exam cancel pahije,.....  Krupya HSC board exam cancel kara.... ",0.0,-1.0,0.0
2012-09-10 18:16:38+00:00,@USER kasa Ahe? Amhala sodun ja ata...:p,0.0,-1.0,0.0
2019-11-23 14:03:15+00:00,@USER @USER @USER @USER Mala vatate he saheb kahi jhopnaar nahit Lay tension ghetla rao aapan,0.0,-1.0,0.0
2012-07-05 18:30:28+00:00,@USER Paus aahe ki nahi tikde ?,0.0,0.0,0.0
2012-10-22 05:24:02+00:00,@USER te mi pan deu shakto... ;) Dile ashirvad!,0.0,1.0,0.0
2022-04-04 09:44:45+00:00,@USER @USER @USER @USER khadakwasla tase baramatai madhye naahi pahije. kahich sambandh naahi yet tasa,0.0,-1.0,0.0
2011-04-13 04:14:44+00:00,@USER tumhala kay ved lagala ahe ka paav bhajicha ....,1.0,-1.0,0.0
2012-07-20 19:47:18+00:00,"@USER K! Aaj zee 24 lavlo gota,mhanla diili che news dakhvat ahet,tumhala pahava mhanun,,,,tya mhanalya ki ata....",0.0,0.0,0.0
2020-03-31 15:22:51+00:00,@USER Karnar mhanje karnar.. check ur dm,0.0,0.0,0.0
2014-11-10 19:03:02+00:00,Me maharashtracha ek nagric aahe . Krupya pimpri chinchwad madhye GUJRAT pattern rabva .shri narendra modiji please aamala help kara.,0.0,1.0,0.0
2012-12-07 17:47:27+00:00,@USER @USER kahitari faltu apps asatil te kadhun tak.,0.0,-1.0,0.0
2021-08-22 08:28:26+00:00,@USER @USER @USER Aani tumhala evadhach problem aahe himmat kara aani kara sagale business take over ? Na te nahi jamat ka ?,0.0,-1.0,0.0
2022-01-23 14:29:19+00:00,nit bolu laglo ki lagech bolshil ka,0.0,1.0,0.0
2018-11-13 19:57:23+00:00,@USER Lagnachya vadhdivsa baddal tumhala hardik shubhecha sir,0.0,1.0,0.0
2021-04-19 16:01:11+00:00,"@USER  khup chapter manus ahe to ani Baramati chya sastya chankya cha mitra pn , nahit uchalnar",1.0,-1.0,0.0
2013-01-17 17:40:33+00:00,@USER @USER @USER kadhi nhi ghetli ga.. Fkt ata just kidding yaar.. Me tula adhi mhtli hoti na ki tu mast disteys..,0.0,1.0,0.0
2021-04-08 03:47:20+00:00,@USER @USER Ja ani tumchya state gov chya urawar basa. kaam maga.ug lekra bal gheun as Hindu naka,1.0,-1.0,0.0
2022-12-22 15:14:40+00:00,@USER @USER Tasa apla Bhau sakta ahe pan ya babtit pay lavkar ghasarto bhau cha ,0.0,1.0,0.0
2010-07-30 04:44:10+00:00,@USER wife quotes madhe takla pahije,0.0,0.0,0.0
2021-08-21 04:36:38+00:00,@USER tumcha kale kay dive lavtoy te paha... gandi khali andhar ani lokana wati bram nyan...... samuhacha purn pathimba,0.0,-1.0,1.0
2012-08-23 03:39:21+00:00,"tactics of waking up-mom to dad(while arguing)""ajun jorat bol mhanje ti uthel""(speak loudly so that she wakes up)",0.0,-1.0,0.0
2022-09-16 17:35:41+00:00,@USER @USER Aho ithe shalet hya vishayavar bolayla lavtat. I kind of have to talk now because 12-13 y.o are being brainwashed by schools.,0.0,-1.0,0.0
2020-05-24 06:42:54+00:00,@USER @USER @USER Pudhcha hatti shiv sene kadhun asel,0.0,0.0,0.0
2012-08-28 13:01:07+00:00,DSE sathi punyat gelelyanni nit rahayach............,0.0,0.0,0.0
2021-11-03 08:02:21+00:00,"@USER BJP cha tumhala kaay padla ahe re dalalanno, chatukaranno, chai-biscuit damdichap Saale!",1.0,-1.0,1.0
2015-04-25 09:49:14+00:00,"Bleddys! Saw all aircon buses parked out at cuffe parade. TCs told me ""aaj IPL she, Ambannini full depot ghetla parking sathi.. Purana..""",0.0,1.0,0.0
2021-08-23 09:53:37+00:00,@USER Note karun theva UPSC madhe vicharla jau shakto ha prashn.,0.0,0.0,0.0
2012-10-30 02:10:20+00:00,@USER good .. changla aahe,0.0,1.0,0.0
2010-06-18 15:30:30+00:00,@USER Ashaji balasahebanni chal dilela aani tumhi gaaylela tumcha sagkyaat aavadta gaana konta?..,0.0,0.0,0.0
2010-08-18 14:27:45+00:00,RT ha ha ha kharat sangitla tumi :) @USER Savkhash jaa anni bagun raha RT @USER is going to (cont),0.0,1.0,0.0
2014-10-17 10:46:12+00:00,ya ya saheb.. tumhich baki hota :P,0.0,1.0,0.0
2014-10-20 09:00:48+00:00,@USER Amchi mathi amche manus sodun duynaka ya gujus na nantar bhari padnar,1.0,-1.0,0.0
2021-02-28 14:58:39+00:00,"@USER Madam tumhala ""Sarvat Jasta Shivya Padleli Vyakti"" yacha Guinness World Record Madhe Nond Hoil. @USER @USER @USER @USER @USER",1.0,-1.0,0.0
2019-09-10 12:00:40+00:00,Tune baccha paida kiya kya !!!???? Kaahihi bolaycha uggach.,0.0,-1.0,0.0
2020-02-11 16:58:18+00:00,Saheb lavkrat lavkar Tya Naradhamla Fashi chi Shiksha dyavi hich Namra Vinnati,1.0,-1.0,0.0
2012-02-27 18:52:32+00:00,@USER Asaylach pahije :-P,0.0,0.0,0.0
2019-05-23 17:16:50+00:00,@USER @USER @USER Zople te aaj lavkar,0.0,0.0,0.0
2012-02-20 20:06:13+00:00,@USER Ho lavkar block kar mala :P :P,0.0,0.0,0.0
2011-11-26 08:58:37+00:00,kontyahi manasane marathi manasachya kanakhali marave he maharashtra kadhich khapavun ghenar nahi lakshat asu dya,0.0,-1.0,0.0
2010-10-26 10:13:06+00:00,"Dear mi tumhala nantar punha bhetu ! its tym 2 say ""Kem Chho Amdavad""",0.0,1.0,0.0
2012-06-10 04:01:10+00:00,"So, how many of you grew up hearing "" Ye re Ye re pausa , tula deto paisa, paisa zhala khota, paus ala motha” :-)",0.0,0.0,0.0
2011-03-08 09:46:44+00:00,thoda vel dya na.mala bolaych aahe tumchya javal,0.0,0.0,0.0
2013-04-21 15:51:14+00:00,@USER hmmm expected hota ani parat negativity suru jhaliye..evdha khara...parat mood kharab vhyacha..jaudet..tithe na jaana bara,0.0,-1.0,0.0
2019-11-04 18:17:57+00:00,@USER Bol lagech,0.0,0.0,0.0
2012-01-25 17:56:38+00:00,@USER Bhoot tweet kartoy.. :P,0.0,0.0,0.0
2022-10-18 14:35:19+00:00,@USER Ka tikde nahi aahe paus,0.0,0.0,0.0
2011-12-04 16:37:16+00:00,@USER ka ga yevdhya lavkar...jevayala ka...tu jevlis ka...,0.0,0.0,0.0
2012-06-30 16:24:21+00:00,@USER My mom is a maharashtrian. Mala punjabi barobar marathi hi bolayla yete,0.0,1.0,0.0
2011-08-13 08:44:08+00:00,@USER Kolhapur? yes awesomest weather. kuthe yenar ahe? meet in Kolhapur,0.0,1.0,0.0
2012-03-04 03:42:32+00:00,mulana hi bhavana astat he mulina kadhi samajnar freind request mhanje maitri he kadhi umajnar amhi hii kel tar...,0.0,-1.0,0.0
2013-03-13 10:00:15+00:00,mullaah punn chutti pahije,1.0,-1.0,1.0
2021-04-18 09:11:26+00:00,@USER oooooo tumhi decision dya na roj kahi tri takat asta ma decision ghyla kay jata tumhala jasa ki scientist bannar ahe internal assesment cha,0.0,-1.0,0.0
2013-01-07 17:46:01+00:00,@USER hehe never.kumbkaran sarkha khaato pann aaj prynta fit aahe..kadhich naahi jhalo ani nhi honar :D,1.0,-1.0,0.0
2022-10-26 17:52:57+00:00,@USER Red pen mhanje shikshak ,0.0,0.0,0.0
2011-12-01 02:48:41+00:00,"@USER sir mala tumche tweets vachayla kharrach khup avadtat, superduper follower of all ya tweets :)",0.0,1.0,0.0
2012-02-04 03:06:49+00:00,@USER :- abhinandan...ani tumchya pudhchya ayushyasathi tumhala khup khup shubhechhaa....,0.0,1.0,0.0
2021-09-28 10:47:47+00:00,@USER me just vicharla,0.0,0.0,0.0
2013-03-31 06:00:56+00:00,@USER yep :D mhanun tar evdha mage padloy.... :p,0.0,-1.0,0.0
2011-03-10 17:17:47+00:00,"@USER law is not easy unless you want to do it. Khup pakau aahe, most of my friends say that",0.0,-1.0,0.0
2016-01-16 05:19:03+00:00,@USER tumhala pan sankrantichya hardik shubhecha..,0.0,1.0,0.0
2021-10-15 20:30:02+00:00,Bugu bugu vishal ne barorb nirnay ghetla garba passes sathi kashala tujhya potat dukhu laglay,1.0,-1.0,0.0
2019-11-25 11:58:11+00:00,"@USER Aani tumhi tr NCP sobat alliance madhe astanach he ghotale jhale hote, tevha kuthe hote tumhi?",0.0,-1.0,0.0
2013-01-15 18:32:31+00:00,@USER arey aplya kade advocate mhanje tyancha barrister. Aplya kade solicitor cha nahi yevdha.,0.0,1.0,0.0
2012-02-27 13:01:45+00:00,@USER madam aamcha fone pickup karat java. Amhi tumchya solapurt ahot,0.0,0.0,0.0
2021-10-24 00:32:57+00:00,kuthe ali aahes sang lavkar,0.0,0.0,0.0
2021-11-03 17:32:12+00:00,"@USER Saheb tumhi amchya virodhi party madhe asle tari tumhalach adar ahe,baaki MVA baddal bhayankar krodh ahe khaskarun to raut,malik ani thorat",0.0,1.0,0.0
2020-05-24 13:56:40+00:00,@USER Milk powder easily karayacha plant aata paryant vhayala pahije hote ya doodh dairy kadun,0.0,0.0,0.0
2014-01-13 18:42:56+00:00,@USER hehe chalta tevdha ! Next year jinknar,0.0,1.0,0.0
2011-07-28 11:18:47+00:00,@USER ha ha ha mug thike.. Mala kahi kalena tumchya bhandanaat ti kuthun ali madhye.. @USER ghari ahes ka?? Jata jata yeto tujya kade..,0.0,1.0,0.0
2012-08-21 12:14:23+00:00,@USER Raj saheb jevha kahitr changle karat astana tumchya sarkhyani ugach kahitari bhampakgiri karu naye Sahebanchya kamala tras hoto,1.0,-1.0,0.0
2021-05-10 17:41:11+00:00,Paristhiti. Samjayla pahije aaplya la sthiti. Poet-@USER . . .,0.0,1.0,0.0
2013-04-14 07:06:43+00:00,"@USER @USER pan prob asay ki mi aambedkar jayantich kay, kadhich ande khat nahi..haha.. ;)",0.0,1.0,0.0
2014-04-25 14:46:04+00:00,@USER ABP majha thik ahe..tumcha?,0.0,0.0,0.0
2021-01-21 06:52:04+00:00,@USER @USER ho amchya sathi sop ahe he kaam,0.0,1.0,0.0
2013-04-07 16:05:04+00:00,Bhel khavi ti Mumbai la chaupatiwar.. Sarasbaug madhali bhel mhanje Chinchechya panyat bhijat ghatlele Kurmure..!!,0.0,-1.0,0.0
