Unnamed: 0,text,label
1014,चित्रपटाची सिनेमॅटोग्राफी खूप चांगली आहे,1
1015,"त्यामुळे पावसाच्या हलक्या सरींचा आनंद घेत काहीतरी वेगळं अनुभवण्याची इच्छा असेल तर, ;राबता; वाईट पर्याय नाही",1
1016,खारी बिस्कीटच्या निमित्ताने या अपेक्षा पूर्ण करण्यात यश मिळाले आहे,1
1017,आजवरच्या त्यांच्या अभिनयप्रवासातील हे उजवं आणि दर्जेदार सादरीकरण आहे,1
1018,दिग्दर्शक सुधीर मिश्रा हे सामान्य परिस्थितीमधील असामान्य घडामोडींवर चित्रपट बनवण्यात माहीर आहेत,1
1019,पुष्कर जोग आणि अमृता खानविलकर आपापल्या भूमिकांना योग्य न्याय देतात,1
1020,जितेंद्रकडून आगामी काळातही सिनेमाच्या पडद्यावर अशाच दर्जेदार अभिनयाची अपेक्षा ठेवायला हवी,1
1021,छायांकनकारात दडलेल्या परिपक्व दिग्दर्शकाचं दर्शन ‘मिमी’हा चित्रपट घडवतो,1
1022,त्यामुळे त्यानं जितका चांगला प्रयत्न करता येईल तो या चित्रपटामध्ये केला आहे,1
1023,अभिनयात दीपिका पदुकोण ‘अव्वल’ असल्याचं वारंवार जाणवतं,1
1024,पोलिसांच्या तावडीतून सुटून प्रोफेसरने त्याच्याकडे असलेली प्रत्येक लढाई जिंकली आहे,1
1025,कथानकाची पार्श्वभूमी सुरुवात मध्य आणि शेवट हे अचूक जुळून आलं आहे,1
1026,इच्छापूर्तीचा हा खेळ मनोरंजनात सुमार ठरतो,1
1027,पण सिनेमा डोळ्यांसाठी आनंद देणारा आहे,1
1028,अगदी आपण स्वतः त्या घटनेत उभे आहोत असाच भास आपल्याला सिनेमा पाहताना होतो,1
1029,निर्मितीमूल्याची भव्यता सिनेमात आहेच शिवाय प्रेक्षकांना खुर्चीवर खिळवून ठेवणारं लिखाण आणि सादरीकरण प्रवीणनं केलं आहे,1
1030,डॉ. मोहन आगशे आणि उर्मिला कोथारे पॉवरपॅक केलेले कामगिरी देतात तर तरुण अर्जुन पूर्णत्रे देखील त्याच्या भूमिकेत नैसर्गिक आहेत,1
1031,हीच बाब या सिनेमाला इतर प्रेमकथा असलेल्या सिनेमांपासून स्वतंत्र ओळख देते,1
1032,प्रत्येक फ्रेम त्यांनी देखणी केलीय,1
1033,सिनेमामध्ये स्वत्वाची शर्यत अतिशय समर्पकपणे मांडण्यात आली आहे,1
1034,मोहन आगाशे सुप्रिया पाठक हुसेन दलाल विजय राज देवेन खोटे दर्शनकुमार अरहान चौधरी या सर्वांच्याच भूमिका सरस,1
1035,दिग्दर्शक संजय जाधव याने यापूर्वी मराठी सिनेसृष्टीला दर्जेदार सिनेमे दिले आहेत,1
1036,पण यासाठी कौतुक करायला हवे ते दिग्दर्शक अलीचे,1
1037,पुरातत्व विभागातील अधिकारी म्हणून विजय राज याने नेहमीप्रमाणे चोख काम केले आहे,1
1038,अमरने सिनेमात ही वातावरण निर्मिती उत्तम केली,1
1039,"ज्यामध्ये भावभावनांचा खेळ, हाणामारी, चित्रपटाच्याच भाषेत म्हणायचं झालं तर ;डायलॉगबाजी; या साऱ्याचा मेळ साधण्यात दिग्दर्शक यशस्वी झाला आहे",1
1040,निर्मात्याला स्क्रिप्ट आवडते आणि ते प्रकल्पासाठी वित्तपुरवठा करण्याचा निर्णय घेतात,1
1041,"तथापि, फ्लेचर हे भावनिक ठोके देखील लक्षात घेतात आणि काही कलाकारांना त्यांचे काम करू देतात",1
1042,स्पर्म एक्सेंज हा तसा संवेदनशील विषय असूनही सिनेमाची भाषा किंवा प्रसंगांची मांडणी अश्लिलतेकडे झुकत नाही,1
1043,मैदानावरील आणि मैदानाबाहेरील दृश्यात प्रामाणिकपणे तिनं आपली व्यक्तिरेखा रेखाटली आहे,1
1044,"मूलतः डियर मॉली असे नाव असून थिएटरमध्ये रिलीज झालेल्या चित्रपटाचे निर्माते गजेंद्र अहिरे यांच्या चित्रपटाचे नाव बदलून होडी ठेवण्यात आले आहे, ही एक बाप मुलीच्या नात्याची सुंदर कथा आहे.",1
1045,चित्रपटाची गाणी लक्षात राहिली नसली तरी ;कर हर मैदान फतहे; हे गाणं ऐकल्यावर अंगावर रोमांच उभे राहतात,1
1046,ते उत्कृष्टरित्या दिग्दर्शित करण्यात आलं आहे,1
1047,पात्रांच्या अचूक निवडीनं चित्रपट सिनेमा सुरेख विणला गेला आहे,1
1048,पूर्वार्धाची सुरुवात काहीशी हलकी आहे,1
1049,"विशेषत:, अभिनेत्री भारती आचरेकर यांच्यासोबत त्यांची दोन मजेदार आणि उत्तम नृत्यदिग्दर्शित दृश्ये आहेत जी वेगळी आहेत.",1
1050,चा जयघोष कानावर पडताच प्रत्येक भारतीयाचा उर अभिमानाने भरून येईल,1
1051,हलकेफुलके संवाद प्रासंगिक विनोद देशबोली आदी इतक्या ओघाओघाने पडद्यावर येतात की कुठेच ते ओढूनताणून आणलेत असे वाटत नाही,1
1052,सिंगिंग सेन्सेशनच्या भूमिकेतील बेबी सिंह (ऐश्वर्या राय बच्चन) आपल्या सौंदर्याने प्रेक्षकांना भुरळ घालताना दिसते,1
1053,हे गाणं बघायला आणि ऐकायला खरंच मजा येते,1
1054,दोघांनी सुरुवातीपासून शेवटपर्यंत जय वीरूसारखी संपूर्ण सिरीज बांधून ठेवली आहे,1
1055,दिग्दर्शक फरहाद सामजी याने सिनेमातील सर्व व्यक्तिरेखा लक्षवेधक रेखाटल्या आहेत,1
1056,चित्रपटाचा सस्पेन्स तुम्हाला शेवटपर्यंत खुर्चीला खिळवून ठेवेल,1
1057,हळहळू रिया अनिरुद्धचा फॅशनेबल अनि करून टाकते,1
1058,जिल्हा राज्य देश स्तरावरील शर्यतीत रश्मी स्वतःला सिद्ध करुन दाखवते,1
1059,संपूर्ण चित्रपटात साधे मुद्दे मांडण्यासाठी तो कविता आणि रूपकांचा अंतर्भाव करतो,1
1060,अमोल पालेकर यांचे संवाद चित्रपट अधिक मनोरंजक बनवतात,1
1061,‘सिडनी’ विषयीच्या सर्वोत्कृष्ट भागाचे पुनरावलोकन करा की डॉक्युमेंटरीमधील घटना स्वत: आणि निर्माता ओप्रा विन्फ्रे यांनी सिडनी पोइटियरच्या चढ -उतारांवर विणकाम करण्यासाठी आणि त्याला एक चमकदार श्रद्धांजली वाहण्यास संपूर्ण न्याय दिला आहे.,1
1062,पटकथेतील अनेक छोटे मोठे प्रसंग काही उपकथानकं असा सारा पसारा मांडून शेवटाकडं जाताना बल्ली आणि सोनाला चित्रपटाच्या शेवटी एक मुलगा झाल्याचे दाखवून हा संघर्ष पुढच्या काळासाठीही सुरूच ठेवण्याचा निर्धार लेखकदिग्दर्शक करतो आणि आपण धन्य होतो,1
1063,सिद्धार्थच्या विनोदाचं अचूक टायमिंग आणि अनासपुरे यांनी साकारलेली हजरजबाबी संवादांची शैली अधोरेखित करण्याजोगी आहे,1
1064,सिनेमात विशेष कौतुक करायचे ते गाण्यांचे सर्व गाणी उत्तम झाली आहेत,1
1065," पण, या सगळ्यात कथा कुठे कुठे रेंगाळलीय, पण, काश्मीर, दहशतवाद आणि गुप्तहेरांच्या कथा सध्याचा हॉट टॉपिक आहे त्यामुळे सध्यातरी बऱ्यापैकी द फॅमिली मॅन ट्रेंड करतोय",1
1066," कधी कधी मेंदूपेक्षा आपलं मन आपली साथ योग्यप्रकारे देतो, हे या कथेत सुंदरपणे सांगितलं आहे",1
1067,जो जबरदस्त अॅक्शन देखील करतो आणि आपल्या गर्लफ्रेंडसोबत आँख मारुन लव्हस्टोरी देखील,1
1068,राजा देवेंद्रसिंह राठोड (विजय सेतुपती) इंग्लिश वंशाच्या अॅनाबेलला (तापसी पन्नू) भेटतात आणि तिच्या प्रेमात पडतात,1
1069,अनिल नगरकर म्हणून स्मिता तांबे प्रामाणिक आहे,1
1070,"ज्यांना अॅक्शन, थरार, मारधाड पटांमध्ये रस आहे त्यांनी पुष्पा जरुर पाहावा",1
1071,याचं श्रेय जसं विकीला जातं तसंच चित्रपटाचा दिग्दर्शक आदित्य धरलाही जातं,1
1072,त्याचा अभिनय नेहमीसारखाच दाद मिळवणारा,1
1073,विशेष दखल घ्यायला हवी ती अप्पांच्या घरी काम करणाऱ्या ज्योतीची तृप्ती खामकर,1
1074,विक्रांत आणि कृती या दोघांचाही अभिनय उत्तम,1
1075,त्यातही ‘सावि’ आणि ‘सत्या’च्या कुटुंबातील सदस्य म्हणजे क्या बात,1
1076,पिढ्यानपिढ्या ज्यांच्या पराक्रमाच्या गाथा ऐकून आपण मोठे झालो तो तेजस्वी युगपुरुष,1
1077,एक काश्मिरी मुलगी साकारत असलेल्या आलियाच्या चेहऱ्यावरील निरागस भाव आणि त्यामागे दडलेली धाडसी सहमत बऱ्याच दृश्यांमध्ये प्रेक्षकांना अवाक् करुन जाते,1
1078,चांगली गोष्ट म्हणजे यामध्ये महिलांना ओब्जेक्टीव्ह केले गेलेले नाही,1
1079,तिने हाय गर्मी या गाण्यावर केलेले नृत्य लाजबाब आहे,1
1080,कुठल्याही परिस्थितीत दबावाला बळी न पडता आपल्या चोख कामातून गुन्हेगाराला अडकवण्याची त्याची जिद्द हीच इथे हिरो ठरते,1
1081,सिनेमात काय किती आणि कसं मांडायचंय हे दिग्दर्शक विवेक अग्निहोत्री यांना अचूक माहीत होतं आणि त्यांनी तसंच चोख दिग्दर्शन केलंय,1
1082,अनिल कपूर यांच्या अभिनयातील बारकावे अनुभवण्यासारखे आहेत तर नीतू कपूर यांनादेखील बऱ्याच वर्षांनी पडद्यावर पाहणं रंजक आहे,1
1083,ब्रिटिशकालीन भारताची पाश्र्वभूमी असलेली पण हलकीफुलकी कथा आणि तेवढेच ताकदीचे कलाकार यामुळे हा चित्रपट अगदीच नीरस ठरत नाही,1
1084,;तुंबाड;मधील प्रत्येक गोष्ट सत्य वाटावी यासाठी चित्रपटाच्या टीमने प्रचंड मेहनत घेतली असून पावसामध्ये एका दृष्य चित्रीत करण्यासाठी दिग्दर्शक-निर्मात्यांनी खऱ्या पावसाची वाट पाहिल्याचं दिसून आलं,1
1085,चित्रपटासाठी तिच्या दिग्दर्शनाचं कौतुक करावं तितकं कमीच आहे,1
1086,हा विषय मांडताना इतिहासातील नोंदी लोककथा परंपरा लोकगीते अशा विविध गोष्टी चाळण्याची गरजही त्यांनी व्यवस्थित ओळखलेली आहे,1
1087,दिग्दर्शनासह अभिनयाची धुरा सांभाळणाऱ्या श्रेयसने विनोदाचा मोर्चा अगदी सहज सांभाळला आहे,1
1088,सिनेमासाठी आखलेली चौकट काहीशी अशी बिठूरमध्ये पेशव्यांची दत्तककन्या असलेल्या मणिकर्णिकेला लहानपणापासून सौंदर्य आणि साहसाचे जणू वरदानच आहे,1
1089,कौटुंबिक मनोरंजनासोबतच आयुष्याकडे बघण्याचा एक सकारात्मक संदेश देण्याचा दिग्दर्शक प्रयत्न करतो,1
1090,दिग्याचा प्रेम धर्माधिकारी बाप एरियातील भाई,1
1091,सायली संजीवनं देखील हरिप्रियाची भूमिका उत्कृष्टरित्या साकारली आहे,1
1092,चित्रपटाचे सेट्स आणि लोकेशन मराठा साम्राज्याची भव्यता दर्शवतात,1
1093,या चित्रपटात केदारनाथ परिसराचं सौंदर्य ते त्यांच्या रौद्र रुपाची मांडणी उत्तम केलीय,1
1094,या तीन मुख्य भूमिकांसोबतच सहाय्यक भूमिकांचीही कामगिरी उल्लेखनीय ठरते,1
1095,लाऊड इनयूरफेस स्लॅपस्टिक कॉमेडीजच्या विचलनामध्ये हा चित्रपट एक सूक्ष्म मोहक कथा सादर करतो,1
1096,मोकळेपणानं तिच्याशी वागतो बोलतो,1
1097," अनय पुन्हा शेजारच्या घरात जाण्याचा प्रयत्न करतो, पण यावेळी तापसी त्याला वाचवते आणि इथूनच कथेतला ट्विस्ट सुरू होतो",1
1098,या कलाकारांच्या जोडीला असलेल्या संदीप पाठक ओंकार गोवर्धन प्राजक्ता माळी यांच्या भूमिकाही चांगल्या वठल्या आहेत,1
1099,हा प्रयत्न काहीसा यशस्वी देखील झाला आहे,1
1100,परिणामी सिनेमा पाहताना आपण सतर्क होऊन खुर्चीवर खिळून राहतो,1
1101,सामाजिक आणि कौटुंबिक नाटकं लिहून स्वतची प्रेस स्थापू पाहणारा झाडीपट्टी रंगभूमीलाच जीवन अर्पित करण्याची शपथ घेतलेला दीपक काळे अजित खोब्रागडे त्याला साथ देणारे अनुभवी आणि ज्येष्ठ कलावंत नारायणराव मोडक दिवाकर गावंडे नव्यांच्या दुनियेत अस्तित्वासाठी झगडणारी मिस रजनी आसावरी नायडू आदींची ही प्रमुख कथा,1
1102,रशियन सैनिक शहराच्या मध्यभागी जवळ जाताना आणि स्फोटकांना काय चूक होऊ शकते हे माहित नसते हे पाहून खरोखर आनंददायक आणि रोमांचकारी आहे.,1
1103,हा चित्रपट तुम्हाला संपूर्ण वेळ खुर्चीला खिळवून ठेवेल हे नक्की! चित्रपट अॅक्शन आणि मनोरंजनाने परिपूर्ण आहे,1
1104,तिन्ही मस्त जुळून आली आहेत,1
1105,चरित्र भूमिकांमध्ये जावेद जाफरी आणि संजय मिश्रा यांनी प्रभावी कामगिरी केली आहे,1
1106,व्हिनायक चवान आणि शिवेली परब यांच्या नेतृत्वात मजबूत कलाकारांसह सशस्त्र या चित्रपटाने प्रथमच मुख्य भूमिकांमध्ये हा चित्रपट ठळकपणे बनवितो आणि आपल्याला बर्याच गोष्टींचा विचार करण्यास उद्युक्त करतो,1
1107,तर ऋषी कपूर (मुराद अली मोहम्मद) यांनीही तिला तोडीस तोड असा अभिनय केला आहे,1
1108,अर्जुन कपूरचा प्रयत्न चांगला आहे,1
1109,तीची ही गोष्ट पाहण्याजोगी आहे,1
1110,कामगारांचा आणि गरिबांचा मसिहा असलेल्या रॉकी भाईला कोण धारातीर्थी पाडेल सोन्याची लंका असलेल्या केजीएफचं साम्राज्य कसं मातीमोल होतं ते तसं का होतं या सगळ्यांची उत्तर सिनेमात टप्याटप्यानं आपल्याला मिळत जातात आणि आपण अवाक होतो,1
1111," ;आर्या;चा पहिला सीझन खूपच धमाकेदार होता, त्यानंतर प्रेक्षक त्याच्या दुसऱ्या सीझनची आतुरतेने वाट पाहत होते",1
1112,मात्र अपूर्ण राहिलेलं काम अभिनेते परेश रावल यांनी उत्तमरित्या पूर्ण केलंय,1
1113,त्यातल्या त्यात काही भाग जो उचलून धरलाय तो संजय मिश्रा यांच्या व्यक्तिरेखेने,1
1114,"\/ — ( , काय म्हणतात नेटकरीज्युनियर एनटीआर आणि राम चरण यांच्या आगामी ;आरआरआर; चित्रपटाची चर्चा जोरात आली आहे",1
1115,प्रसाद ओकच्या दिग्दर्शनावर निश्चिंत अपेक्षा उंचावल्या आहेत,1
1116,समीर यांच्या तिन्ही सिनेमांनी यापूर्वी प्रेक्षकांना खळखळून हसवलं आहे,1
1117,ते अमरप्रेमची नवीन आवृत्ती आहेत जी एकमेकांच्या स्क्रीनटाइममध्ये किंवा कामगिरीमध्ये खात नाहीत,1
1118,भावनिक नातेसंबंधांतून हळूहळू उलगडत नंतर रणभूमीवरील युद्धाचा थरार अनुभवण्यासाठी तुम्हाला ;पानिपत; बघावा लागेल,1
1119,दिग्दर्शन आणि अभिनय या दोन्ही गोष्टी जमून आल्या आहेत,1
1120,स्टेनबर्ग या गटाचा दीर्घकाळ मित्र म्हणून प्रभावी श्रेणी दर्शवितो ज्याचा इतिहास तिला अवांछित बनवितो,1
1121,वांग कुटुंब भावनिक कोर बनवते मिशेल योह बहुतेक चित्रपट चालवितो कारण कथानक एव्हलिनच्या भोवती फिरत आहे,1
1122,चित्रपटाचे वास्तववाद हे इतके कमी वेळात इतके शक्तिशाली बनवते,1
1123,सिद्धार्थ मेनननं नील या व्यक्तिरेखेची अस्वस्थता उत्तम सादर केली आहे,1
1124,तरुण अभिनेते मुख्यतः फर्स्टिमर्स आश्चर्यकारकपणे सहजतेने असतात,1
1125,हा रहस्यमय चित्रपट एक सहजगत्या चित्रपट आहे जो स्वतःला कधीच गांभीर्याने घेत नाही आणि जे काही येईल ते मजा करतो,1
1126,कोणत्याही प्रकारचा भडकपणा सिनेमात दिसत नाही,1
1127,आता सिनेमात अमन आणि कार्तिक यांच्या प्रेमकहाणीमुळे त्रिपाठी कुटुंबात कायकाय उलथापालथ होते हे सर्व पाहणं मनोरंजक आहे,1
1128,बाकी सिनेमातील धमाल मस्ती आणि उलाढाल नक्कीच अनुभवण्यासारखी आहे,1
1129,मध्यंतरापर्यंत सिनेमा उत्तम जमला आहे,1
1130,लायगरच्या ट्रेलरनं तर प्रेक्षकांवर जादू केली होती,1
1131,बॉलिवूडच्या चिकनी चमेलीने अपेक्षेपेक्षा उत्तम अभिनय केला आहे,1
1132,तांत्रिकदृष्ट्या चित्रपट समकालीन मराठी चित्रपटांच्या तुलनेक सरस आहे,1
1133,या महत्त्वपूर्ण विचारासाठी तरी हा चित्रपट नक्की बघायला हवा झुंड निर्माते ः भूषणकुमार किशनकुमार सविताराज हिरेमठ राज हिरेमठ मीनू अरोरा संदीप सिंग नागराज मंजुळे गार्गी कुलकर्णी,1
1134,त्यानं प्रसंगांमधील नाट्य त्यातील भाव मर्म संदेश खूबीने पडद्यावर खुलवलं आहे,1
1135,कथेला त्यांनी ज्या पद्धतीनं ट्रीटमेंट दिलीय ती प्रेक्षकांना बांधून ठेवण्यात यशस्वी झालीय,1
1136,काल्पनिक भयपट आणि थरारक दृश्यांनी खिळवून ठेवणाऱ्या या चित्रपटामध्ये अभिनेता सोहम शाहने आपल्या अभिनयाला पुरेपूर न्याय दिला आहे,1
1137,त्यामुळे कॉमेडीचाही योग्य प्रमाणात तडका त्याने ;भुल भुलैय्या ;मध्ये दिला आहे,1
1138,पटकथेत प्रथमदर्शनी वडिलांच्या इच्छेनेच नायिकेचं लग्न होत आहे,1
1139,आपल्या व्यक्तिरेखेतील कमकुवतपणा आणि ताकद तिने अतिशय चांगल्या पद्धतीने मांडली आहे,1
1140," यशपाल शर्मा उर्फ ​​जतिन सरना, एमी विर्क उर्फ ​​बलविंदर संधू आणि मदन लालच्या भूमिकेत हार्डी संधू या सर्वांनी चित्रपटात एक वेगळा जीव ओतला आहे",1
1141,एक चांगला चित्रपट होता होता राहिला असं मला राहून राहून वाटतंय,1
1142,त्यामुळे प्रेक्षक वास्तवाच्या जवळ अगदी सहजपणे पोहोचतो त्याच्या मनापर्यंत ती कथा पोहोचते,1
1143,या कथांच्या पात्रात एक समान धागा आहे तो म्हणजे ‘आनंद’,1
1144,"मात्र दीप्ती लेले, मनोज कोल्हटक र असोत किंवा छोटी मैथिली सगळ्यांनी आपापल्या भूमिका चोख केल्या आहेत",1
1145,यंदाही भाईजानने त्याच्या चाहत्यांना ईदची ;भारत;च्या रुपानं खास भेट दिलीये,1
1146,रणबीरने शमशेरा आणि बल्लीची भूमिका अत्यंत उत्कृष्टपणे साकारली आहे,1
1147,अनेक हिंदी चित्रपटांची निर्मिती करणारे आनंद एल राय यांनी ;तुंबाड;च्या माध्यमातून मराठी चित्रपटसृष्टीमध्ये पदार्पण केलं असून त्यांचा हा पहिला प्रयोग यशस्वी ठरला आहे,1
1148,या दोन दशकांमध्ये मुंबईत माफियांचं फोफावलेलं साम्राज्य यापूर्वी काही सिनेमांत आपण प्रभावीपणे अनुभवलंय,1
1149,’ हे गाणं प्रभावी आहे,1
1150,छत्रपती शिवाजी महाराज हे असेच जनतेचे राजे होते आणि आहेत,1
1151,मात्र व्यक्तिमत्व प्रस्थापित करतानाचा एकसुरीपणा कायम राहतो आणि कोणतेही पात्र मनाला स्पर्श करत नाही,1
1152,वर्षाचा एक उत्कृष्ट चित्रपट सहजपणे एक आणि यथार्थपणे आतापर्यंतच्या सर्वात संस्मरणीय अॅक्शन कॉमेडीपैकी एक आहे तो फक्त गमावू शकत नाही,1
1153,मुख्य भूमिकेत असलेल्या ऋतुराज वानखेडे या नवोदित अभिनेत्यानं उत्तम काम केलं आहे,1
1154,बयेच्या भूमिकेत असलेल्या छाया कदम यांनी आपल्या अभिनयकौशल्यानं अवाक केलं आहे,1
1155,या चित्रपटाची चाहते आतुरतेने वाट पाहत होते आणि आता अखेर हा चित्रपट प्रेक्षकांच्या भेटीला आला आहे,1
1156,विनोदी पंच असलेले संवादही अभावानेच येतात,1
1157,"मुख्य म्हणजे बच्चे कंपनीमध्येही चित्रपटाबद्दल कुतूहलाचं वातावरण पाहायला मिळतंय, त्यामुळे या साऱ्याचा परिणाम चित्रपटाच्या कमाईवर होणार हे नक्कीच",1
1158,सिनेमाची कथा स्वत सलमान खानने लिहिली आहे आणि लेखक म्हणून बॉलिवूडमधील त्याचे हे पदार्पण दमदार झाले आहे,1
1159,मृणाल ठाकूर छोट्या भूमिकेत लक्षात राहते,1
1160,विशेष म्हणजे अर्जुन रामपालने लेफ्टनंट कर्नल राय सिंह यांची भूमिका खऱ्या अर्थाने जगला,1
1161,बॉलिवूडमध्ये एंट्री घेताना त्यानं सुरुवातीपासूनच चौकटीबाहेरील विषयांची निवड केली आहे,1
1162,यात लेखक म्हणून दिग्पालचंही श्रेय आहे कारण त्यानं प्रत्येक भूमिका बारकाईनं लिहिली आहे,1
1163,तो सतत निसर्गाशी संवाद साधत असल्यामुळे त्याला तो एकटा वाटत नाही,1
1164,"जज, स्टेनोग्राफर, कॉन्स्टेबल, फॉरेन्सिक एक्स्पर्ट, पोलीस फोटोग्राफर एमडॅश प्रत्येक पात्र संस्मरणीय आहे",1
1165,बाकी सिनेमाचे मूळ शीर्षक गीत अगदी हृदयाला भिडते,1
1166,अशा प्रकारच्या सिनेमाकडून तशा काही खूप ग्रेट अपेक्षा असतात अशातला भाग नाही पण इथे अपेक्षाभंग होत नाही हे मात्र सांगायला हवं,1
1167,आता ब्रह्मास्त्र चित्रपट बाॅक्स आॅफिसवर कोणते नवे रेकाॅर्ड तयार करतो हे बघण्यासारखे ठरणार आहे,1
1168,सर्व पैलूंमध्ये सरासरी सरासरी असूनही त्याच्या प्रेक्षकांच्या मोठ्या गटाकडे आवाहन करण्याची खात्री आहे ज्यांना फ्रँचायझीमधून एखाद्या चांगल्या चित्रपटाचा अनुभव पाहण्याची अपेक्षा आहे.,1
1169,अनिरुद्धच्या विविध छटा त्याने भन्नाट साकारल्या आहेत,1
1170,प्रसंगी छातीत गोळी लागूनही जिवंत राहणारी आहे,1
1171,कुठलंही दृश्य ओढूनताणून आणलेलं वा असंबंध नाही,1
1172,कल्पेशराज कुबल आठ वर्षांपूर्वी      साली भारताने क्रिकेटचा वर्ल्ड कप जिंकून सर्व भारतीयांचे पुन्हा एकदा विश्वविजेते होण्याचे स्वप्न पूर्ण केले,1
1173,मानव कौल अक्षय ओबरॉय सौरभ शुक्ला निखिल विजय यांनीही सुरेख काम केलंय,1
1174,सिनेमॅटोग्राफर ओले बर्कलँड आपल्याला त्याच्या विदेशी लक्झरीवर लक्ष केंद्रित करणार्या बालीच्या चित्तथरारक भव्य दौर्यावर घेऊन जाते,1
1175,या दोन गोष्टी होमी भाभा आणि विक्रम साराभाई यांनी साध्य केल्या,1
1176,वैभवनंही समीर उत्तम साकारला आहे,1
1177,या जोडीची केमिस्ट्री चांगली जुळून आलीय,1
1178,एकंदरीत हा चरित्रपट पाहून पुलं एक चांगल्यापैकी आणि सतत म्हातारे होऊन काठीने चालेपर्यंत विनोद करणारे व्यक्ती होते त्यांनी केलेल्या साहित्यिक कामगिऱ्या इतरांच्या सूचनेमुळे शक्य झाल्या त्यांना व्यक्तिश काही सुचल्या नाहीत इतकेच नव्हे तर त्यांच्या आयुष्यात त्यांनी स्वतहून फार निर्णय घेतले नाहीत सगळे सुनीताबाईंनीच घेतले त्यांनी फक्त हो म्हटले,1
1179,आपलं स्वप्न पूर्ण करण्यासाठी तो जिवापाड मेहनतही करतो,1
1180,एकीकडे नंदन घरात चोरी करत असताना दुसरीकडे घरात अमरजित आणि श्रद्धाच्या येण्याने जो धुमाकूळ उडतो तो पाहण्यासारखा आहे,1
1181,सिनेमात पटकथेशी घातलेली संगीताची सांगड मनोरंजक आणि सूरमयी झाली आहे,1
1182,बुटक्याच्या भूमिकेतील रितेशने आपली व्यक्तिरेखा सक्षमपणे साकारली आहे,1
1183,सई ताम्हणकर आणि अमेय वाघ यांनी आपल्या भूमिका उत्तम वठवलेल्या आहेत,1
1184,हे त्वरित आपल्याला एका फीलगूड लँडमध्ये नेले जाते जिथे सूक्ष्म रंग स्क्रीनला आज्ञा देतात,1
1185,सर्जा खानच्या भूमिकेत राकेश बापटही ऑफबीट आहे,1
1186,त्याला तितकीच तगडी साथ गेल्या काही दिवसांमध्ये वैविध्यपूर्ण भूमिकोंमधून आपली चमक दाखवणाऱ्या पंकज त्रिपाठींनी आत्मा सिंगच्या भूमिकेत दिली आहे,1
1187,तिनं दाखविलेल्या हिमतीच्या भरवशावर झोपडवासीय एकत्र येतात बल्लीचा प्रतिकार करतात,1
1188,"तथापि, पॉंडिचेरीमधील साधक बाधकांपेक्षा जास्त आहेत",1
1189,पात्रांचा अतिरेकीपणा अधिक वाटला पार्श्वसंगीत प्रेमाच्या जॉनरला काहीसे खटकणारे वाटले तरीसुद्धा अन्य सगळ्या गोष्टी उत्तम पद्धतीने जमून आल्यामुळे हा एक थिएटरमध्ये गेल्याचे समाधान देणारा अनुभव ठरतो,1
1190,यांचा अभिनय चांगलाच,1
1191,चित्रपटाच्या क्लायमॅक्सपूर्वी कथा पुन्हा वेग घेते आणि आपण स्वतः जणू लॉर्ड्सच्या पॅव्हेलियनमध्ये बसलो आहोत असाच भास प्रेक्षकांना होतो,1
1192,रणवीर सोबतची तिची केमिस्ट्री वाखाणण्याजोगी आहे,1
1193,कथानकाप्रमाणेच तयार केलेले ट्रॅक देखील उत्तम प्रकारे मिसळतात,1
1194,पटकथेतील क्लोजअप शॉट अफलातून आहेत,1
1195,विशेष म्हणजे त्यांनी या चित्रपटाला न्याय देण्यासाठी कलाकारांची केलेली निवड योग्य ठरल्याचं चित्रपटातून दिसून येतं,1
1196,"वादग्रस्त पुणेकरांच्या स्वभावात सहजतेने गुरफटून, दिग्गजांनी उद्धटपणा आणि व्यंग यांच्यात सुरेख संतुलन राखले आहे.",1
1197,आपडी थापडी हा चित्रपट प्रभावी अभिनयासह हृदयस्पर्शी कथानकाच्या सामर्थ्याचा एक उल्लेखनीय उदाहरण आहे.,1
1198,कथानक जरी वेगळं नसलं तरी चित्रपटात नवरात्रीचा माहोल मात्र तितकाच प्रेक्षकांना खिळवून ठेवतो,1
