Unnamed: 0,text,label
1383,शालिनी पांडे बोमन इराणी रत्ना पाठकशहा पुनितिस्सार यांच्या भूमिकाही प्रसंगानुरूप आहेत,1
1384,स्माइल प्लीजसिनेमाची कथा चांगली आहे,1
1385,पियूष मिश्रांचे संवाद काही ठिकाणी चांगले आहेत,1
1386,गीतांजली कुलकर्णी प्रतीक बब्बर नीलय मेहेंदळे अंजली शिवरामण यांनी हावभाव देहबोलीतून भूमिका जिवंत केल्यात,1
1387,हृषिकेश जोशी आणि प्रियदर्शन जाधव-भाऊ कदम ही चोरांच्या भूमिकेतील जोडगोळी या चित्रपटाची ताकद आहेत यात शंकाच नाही,1
1388,"चित्रपटात येणारी गाणी, आणि पार्श्वसंगीत म्हणजे ;न्यूड;ची जमेची बाजू",1
1389,नवाजच्या भूमिकेबरोबरच आणखी एका कलाकाराचे काम विशेष लक्षात राहतं ते म्हणजे दद्दाची भूमिका साकारणारे रघुवीर यादव यांचे,1
1390,"आधीच्या एकाही कलाकाराला चित्रपटात घेण्याचा मोह दिग्दर्शकाने आवरला आहे, हे खरेच कौतुकास्पद आहे",1
1391,दिग्दर्शक प्रसाद ओक आणि त्याच्या टीमनं हा विषय मोठ्या पडद्यावर आणण्याचं धाडस केलं त्याबद्दल त्यांचं कौतुक,1
1392,कारण संपूर्ण सिनेमाभर सुशांतच्या चेहऱ्यावरील स्मित हास्य डोळ्यात आणि मनात खोलवर घर करुन राहते,1
1393,सक्तीच्या विश्रांतीवर जावं लागलं पण तिनं जिद्दीनं कमबॅक केला,1
1394,दोघांमधले प्रसंग आणि संवाद नैसर्गिक झाले आहेत,1
1395,मोठ्या आयटी कंपनीत चांगल्या पदावर आहे,1
1396," चित्रपटात बॉम्ब हल्ले, गोळीबार हा अगदी आपल्या समोरच चालला असल्याचा भास आपल्याला होत राहतो",1
1397,जेनिफर लॉरेन्सने तिला या शांत अंतर्मुखता आणि मनापासून चित्रपटात एक खेळ आणला,1
1398,पण एकंदर सिनेमा आपला परिणाम साधण्यास यशस्वी झाला आहे,1
1399,परितोष त्रिपाठीनं छोटी पण महत्त्वपूर्ण भूमिका खुबीनं निभावली आहे,1
1400,या सिनेमाविषयी मागच्या काही दिवसांपासून जोरदार चर्चा आहे,1
1401,ब्लॅक कॉमेडीच्या अंगाने जाणारा हा चित्रपट आपल्याच रोजच्या जगण्यातील विरोधाभास सहजतेने दाखवून देतो,1
1402,संवादलेखन आणि विविध व्यक्तिरेखांच्या तोंडी असलेल्या संदर्भांमधून ऐतिहासिक दाखले लेखकाची मेहनत दिसून येते,1
1403,"भारतात क्रिकेट हा एक खेळ नसून, तो एक उत्सव असतो",1
1404,कॉलेज शिक्षणांनंतर दोघांनाही चांगल्या नोकऱ्या मिळतात,1
1405,आपल्या पहिल्यावहिल्या सिनेमात त्याने अपेक्षेपेक्षा चांगली कामगिरी केली आहे असे म्हणायला हवे,1
1406," पण जर सिनेमावर अजून मेहनत घेतली असती, तर नक्कीच हा सिनेमा अधिक चांगला होऊ शकला असता, असं मला वाटतं",1
1407,स्वराज्यासाठी सर्वस्व अर्पण करणारा कुटुंबालाही जीवापाड जपणारा तानाजी अजय देवगण ताकदीने रंगवतो,1
1408,विशेष म्हणजे स्वतः एका आजाराशी लढत असताना ते दुसऱ्यांना आधार देण्यासाठी पुढे सरसावतात,1
1409,तो समजावून सांगण्यासाठी दिग्दर्शकानं विनोदाचा प्रभावीपणे वापर केला आहे,1
1410,सिनेमा चकाचक बनला आहे,1
1411,ती मदत कशी आणि का करतात हे खोटं काकांच्या निदर्शनास येतं का की सर्व आलबेलं राहतं याची रंजक गोष्ट सिनेमात आहे,1
1412,हा सीन प्रेक्षकांसाठी नक्कीच रिलेटेबल ठरतो,1
1413,ज्यांनी पहिला सिनेमा पाहिलेलाच नाही त्यांच्यासाठी दे धक्का पुरता दे धमाल करणारा आहे,1
1414,गौरी नलावडे ही तिच्या सीन्सची स्टार आहे,1
1415,अॅक्शनबरोबरच त्याचे इमोशन्स सीन्समध्ये तो भाव खाऊन गेला आहे,1
1416,सिनेमाची गाणी देखील श्रवणीय झाली आहेत,1
1417,सुशिक्षित नोकरीव्यवसाय करणारे आणि आर्थिकदृष्ट्या संपन्न असणारे तरुणतरुणी एकमेकांच्या प्रेमात बुडालेले आहेत,1
1418,मराठी प्रेक्षकांनादेखील असे सिनेमे पाहायचे आहेत,1
1419,उगाच सिनेमॅटिक लिबर्टीच्या नावाखाली सिनेमा खेचण्याचा प्रयत्न नितीन कक्कडने केला नाही,1
1420,एक सच्चा निष्ठावंत कार्यकर्ता कर्तव्यासाठी पेटून उठला तर काय कमाल करू शकतो याची पुरेपूर कल्पना या चरित्रपटातून आपल्याला येते,1
1421,एकंदरच सिनेमा रंगारंग धुरळा अनुभवण्यासारखा आहे,1
1422,परंतु एकाही बंदुकीची गोळी टायगरला लागत नाही,1
1423,दिग्या आणि इलियास यांचे भावविश्ववृत्ती बालकलाकार प्रेम धर्माधिकारी आणि वरद नागवेकर यांनी पडद्यावर प्रभावीपणे रेखाटलं आहे,1
1424,अतुल कुलकर्णी रायमा सेन भूषण प्रधान तेजश्री प्रधान प्रथमेश परब यांच्यासह सर्वच कलाकार आपापल्या भूमिका उत्तम पार पाडतात,1
1425,त्यामुळे सहकुटुंब बघता येईल असा हा खुमासदार आणि बोधपट झाला आहे,1
1426,तात्या गावातील विविधांगी समस्यांचा सुवर्णमध्य काढण्याचा प्रयत्न करतोय,1
1427,मात्र त्या अर्थानं चित्रपटाची भाषा फार कोठे घसरत नाही,1
1428,यापूर्वी त्यानं मल्याळम सिनेमात उत्कृष्ट काम केले आहे,1
1429,आपल्या आजारामुळे खचून न जाता उलट त्यालाच शस्त्र करत नैना आपले शिक्षण पूर्ण करते,1
1430,आणि आता त्याचा रॅपही नेटकऱ्यांना वेडं करतोय,1
1431,या चित्रपटाचे मुख्य वैशिष्ट्य म्हणजे साध्या साध्या वाटणाऱ्या दृश्यांतून सक्षमपणे व्यक्त केलेले सब टेक्स्ट वेगवेगळे स्तर असलेला अनुभव देण्याची क्षमता,1
1432,त्याबरोबरच चित्रपट पुढे सरकत असताना प्रेक्षकांचं प्रत्येक क्षणाला मनोरंजन होईल याकडे जाणीवपूर्वक लक्ष देण्यात आलं आहे,1
1433,तसेच वर्ल्डकप मिळवण्यासाठीची त्याची    वर्षांची तपश्चर्या खूप काही शिकवून जाते,1
1434,वैदेही परशुरामी अमेय वाघ ललित प्रभाकर आणि त्यांच्यासोबतच इतर सहकलाकारांनी दमदार अभिनय केला आहे,1
1435,मात्र यातला गमतीचा भाग बाजूला ठेवला तर वेगळ्या कलाकारांमुळे हा चित्रपट तितकाच ताजा वाटतो,1
1436,नेहा जोशी आणि प्रार्थनानंही आपल्या भूमिका चोख पार पाडल्या आहेत,1
1437,हे ध्येयच त्या संपूर्ण कुटुंबाला घट्ट बांधून ठेवते,1
1438,"आपण अॅव्हेंजर, स्पायडर मॅन, आर्यनमॅन सारखे हॉलीवूडपट इंजॉय करतो त्याच तोडीचा चित्रपट बनवण्यात दिग्दर्शक अयान मुखर्जीला काही अंशी यश आले आहे",1
1439,सकस कथानक आणि दिग्दर्शन वगळल्यास चित्रपटात सर्व काही आहे ज्यामुळे सिनेमा पडद्यावर तग धरून राहतो,1
1440,सिनेमाची तांत्रिक बाजू समाधानकारक आहे,1
1441,शहनाज गिल या चित्रपटात खूप क्युट वाटली आहे,1
1442,सिनेमाच्या पहिल्या फ्रेमपासून शेवटच्या फ्रेमपर्यंत आपली पकड कायम ठेवली आहे,1
1443,पण आजवरच्या त्याच्या लिखाणांपैकी बदलासाठी लिहिलेले संवाद अधिक उजवे आहेत,1
1444,";चिनी कम;, ;पा;, ;शमिताभ; असे दर्जेदार चित्रपट साकारणाऱ्या आर बाल्की यांनी अतिशय संवेदनशील मुद्दा मोठ्या कलात्मकतेने आणि तितक्याच प्रत्ययकारीपणे मांडण्याचा सुरेख प्रयत्न केला आहे",1
1445,आपल्या पहिल्याच चित्रपटापासून ‘उडान’ भरणाऱ्या दिग्दर्शक विक्रमादित्य मोटवानेचं वैशिष्ट्य म्हणजे कुठल्याही कथेचं सोनं करणं,1
1446,पार्श्वसंगीत ही या चित्रपटाची आणखी एक जमेची बाजू,1
1447,"दिल्लीची कॉलनी, तिथल्या मध्यमवर्गीयांची जीवनशैली, मोठय़ा महाविद्यालयात शिकण्याचे स्वप्न पाहणारे दोन सुमार बुद्धीचे तरुण, एक हुशार पण आर्थिक परिस्थितीमुळे अडकलेला तरुण गायक आणि वडिलांच्या दबावामुळे स्वत:चे काहीही न करू शकणारा लालीसारखा पंजाबी तरुण हे प्रेक्षकांसाठी त्या वेळी अधिक जवळचे ठरले होते",1
1448,तो अर्जुनच्या भूमिकेला चपखल बसला आहे एवढेच नव्हे तर त्याला मराठी भाषेचा खास ठसकादेखील आहे,1
1449,त्यानं समीर ही व्यक्तिरेखा खुबीनं निभावली आहे,1
1450," ओटीटी प्लॅटफॉर्मची एक बाजू अशीही आहे की, त्यांनी घरी बसलेल्या नायक-नायिकांचं भलं केलं आणि त्यांना काम मिळू लागली",1
1451,अभिनयसम्राट अमिताभ नारायण वेदांत ही व्यक्तिरेखा नेहमीच्याच ताकदीने रंगवतात,1
1452,भूमी पेडणेकर आपल्या व्यक्तिरेखेत जीव ओतून हा थरारक खेळ पूर्ण ताकदीने रंगवते,1
1453,अभिनेत्री पूजा सावंतच्या अभिनयातील सहजता विशेष भावते,1
1454,पूर्ण ताकदीने ती एक गृहिणी ते खेळाडू असा प्रवास रंगवते,1
1455," चित्रगंदाची भूमिका थोडी वाढवता आली असती, तरी तिचे पडद्यावरचे पुनरागमन प्रभावी आहे",1
1456,त्यात त्यांचं पात्र चांगलं दाखवलं आहे,1
1457,पण या सगळ्यात सुमित व्यास सर्वांपेक्षा वेगळा आणि देखणा दिसतो,1
1458,व्या शतकातील कालखंड उत्तम उभा केला आहे,1
1459,"चित्रपटातील काही दृश्य, टाळ्या वाजवून दाद देण्याजोगे संवाद आणि अर्जुन रामपालचा अभिनय या गोष्टी उजव्या ठरत आहेत",1
1460,संथ सुरुवात असलेला आणि विनोदी वाटू शकणाऱ्या पद्धतीने पुढे जाणारा हा चित्रपट इंटरव्हलनंतर मात्र वेगळी कलाटणी घेतो आणि इथे सगळ्या कथाआशयाचे दिग्दर्शकाचे सामर्थ्य दिसते,1
1461,"त्याच्या नेहमीच्या कधी खेळकर, कधी कठोर अशा पद्धतीने ही भूमिका त्याने जिवंत केली आहे",1
1462,चित्रपट फक्त भव्यतेने सादर करण्यात त्याला यश आलं आहे,1
1463,हेही झिम्माचं यश म्हणावं लागेल,1
1464,पार्श्वसंगीत गाणी गाण्याचे शब्द उमदे आहेत,1
1465,पडद्यावर ती इतक्या सहजतेने वावरते की जणू निकिता ही व्यक्तिरेखा ती स्वतःचं जगतेय असं वाटतं,1
1466,हे कथानक जोशींनी असं काही रचलेलं की त्याने वाचकांवर जबरदस्त गारुड केलं होतं,1
1467,सिनेमातील थरार शेवटपर्यंत ताणण्याचं श्रेय हे पटकथा लेखकाला जातं,1
1468,सनीच्या चाहत्यांसाठी हा सिनेमा उत्तम ट्रीट आहे,1
1469,एमजी रामचंद्रन यांची भूमिका साकारणाऱ्या अरविंद स्वामी यांचा अनुभव त्यांच्या अभिनयात झळकतो,1
1470,चित्रपट आपल्याला गुंतवून ठेवतो परंतु बुद्धीबळाच्या एखाद्या ग्रँडमास्टरप्रमाणे त्याच्या पुढील चालीचा अंदाज लागू देत नाही,1
1471,अशांसाठी हा चित्रपट चांगला ऑप्शन आहे,1
1472,तलपडे एक अशी कामगिरी देते जी खरोखरच त्याच्या कारकिर्दीतील एक बेस्ट म्हणून मोजली जाऊ शकते,1
1473,होय कारण एक बिंदू सिद्ध करण्यासाठी कोणतेही मेलोड्राम किंवा ओव्हरथटॉप चित्रण नाही,1
1474,संवादांच्या बाबतीतही काम उजवे झाले आहे,1
1475,सिनेमॅट्रोग्राफर विशाल विट्टलनं पडद्यावरची प्रत्येक फ्रेम रेखीवपणे चित्रित केली आहे,1
1476,ज्यापद्धतीने त्यांनी हा डॉक्यू-ड्रामा तयार केला आहे याला उपमा नाही असेच म्हणावे लागेल,1
1477,सोबत कपिल देव यांची     धावांची ऐतिहासिक खेळीही पाहायला मिळते,1
1478,जेवणाच्या टेबलवर ती रिशूला प्रामाणिकपणे सगळं सांगायची हिंमत करते,1
1479,इंद्रधनुष्याला पाहिल्यावर जो आनंद आपल्याला होतो तीच आनंदी दृष्टी आणि वृत्ती या नायिका देतात,1
1480,हिंदी आणि दाक्षिणात्य सिनेसृष्टीतील असे कित्येक सिनेमे आपल्या स्मरणात असतील जे फक्त प्रेक्षकांचं तद्दन मनोरंजन करतात,1
1481,"अर्थात, आपल्या ‘फिरंगी’ नायकाला त्याच्या देशी मुळांकडे घेऊन जाणारी, त्याच्यातील स्वाभिमान जागवणारी ही कथा हलक्याफुलक्या पद्धतीनेच मांडली गेली असल्याने मंगा, त्याची गावकरी टीम विरुद्ध इंग्रज अधिकारी आणि राजा ही लढाई मनोरंजक पद्धतीने समोर येते",1
1482," दुसरीकडे, रिंकू राजगुरूने तिचे पात्र इतके सशक्तपणे साकारले आहे की, जणू काही चित्रपटात नव्हे तर वास्तवात ही घटना घडत आहे",1
1483,त्यासाठी तो स्वत:ची प्रेस सुरू करतो आणि खूप चांगले काम करतो,1
1484,थोडक्यात जसं मी सुरुवातीला सांगितलं प्रताप फडने सगळ्याच आघाड्यांवर सिनेमाची उत्तम बांधणी केलीय,1
1485,मृणाल यांनी आऊसाहेबांच्या भूमिकेतली तळमळ काळजी आणि राग कुशलतेनं व्यक्त केला आहे,1
1486,सहकलाकारांची कामेही प्रसंगानुरूप,1
1487,चारही लेखक आणि दिग्दर्शकांनी आपली गोष्ट सक्षमपणे मांडली आहे,1
1488,उत्तम ॲनिमेशन आणि तांत्रिक बाजूंनी सर्वोत्तम असा द लायन किंग पाहणं नक्कीच आबालवृद्धांसाठी पर्वणी आहे,1
1489,त्या स्क्रीनवर पाहणं ही एक प्रकारे मेजवानी आहे,1
1490,ही भूमिका अभिनेता शरिब हाश्मीनं ताकदीनं साकारली आहे,1
1491,इशाना एका मुलीच्या प्रेमात पडतो जी आमदाराची मुलगी आहे,1
1492,मुलीची ही गोडी पाहून तो तिला क्रिकेटचे शास्त्रशुद्ध प्रशिक्षण देण्याचे ठरवतो,1
1493,एकंदर सिनेमा साचेबद्ध असला तरी अॅक्शनपटांच्या चाहत्यांना तो नक्की आवडेल,1
1494,अनिल कपूरचं ‘नायक’त्व यातही सिद्ध झालंय,1
1495,पण या सगळ्याला छेद देत दिग्दर्शक नितीन कक्कडनं केलेला हा वेगळा प्रयत्न खरंच वाखाणण्याजोगा आहे,1
1496,शगुनला पाहताक्षणी सिम्बाचे तिच्यावर प्रेम जडते,1
1497,कथानकातील काही काल्पनिक भाग आणि दिग्दर्शकीय कमतरता वगळल्यास सिनेमा प्रेक्षकांचं मनोरंजन करतो,1
1498,सलमान या भूमिकांना सरावला असल्याने इथे त्याने नेहमीप्रमाणे सगळ्यांना चीत केले आहे,1
1499,अभिनयाच्या पातळीवर जॉन आणि सहकलाकारांनी उत्तम काम केलं आहे,1
0,मोनिका नाही!,-1
1,मला भीती वाटते की परिस्थिती आमच्या अपेक्षेपेक्षा जास्त भयानक आहे.,-1
2,"अरे, तुमच्याकडे आधीपासून सर्वकाही नाही.",-1
3,"जॉय, तिच्यावर मारहाण करणे थांबवा.",-1
4,"अरे देवा, हे बघ...",-1
5,मला वाटते की तुम्ही चुकीचे आहात.,-1
6,"बरं, मला वाटतं की असं होणार नाही हे आपण सर्व मान्य करू शकतो.",-1
7,"बरं, अदृश्य मुलं कधीकधी अशी असू शकतात.",-1
8,"तुला माहीत आहे, तू इथे असायलाही नको.",-1
9,"हे असे म्हटले पाहिजे: ""हे एक शोषक जीवन आहे, आणि जेव्हा आपण असे विचार करता की हे यापुढे शोषून घेऊ शकत नाही, ते करते!""",-1
10,नाराजी नाही.,-1
11,"मला तुमच्याइतकाच याचा तिरस्कार आहे, पण जर ते तुम्हाला बरे वाटले तर... ... ही तुमची चूक आहे.",-1
12,"होय, स्ट्रीपरने ते चोरले.",-1
13,तिला केस आहेत हे तू मला कसे सांगू शकत नाहीस?,-1
14,तुमचा यावर विश्वास बसणार नाही.,-1
15,माझ्याकडे नैतिकता नाही आणि मला रोख रकमेची आवश्यकता आहे.,-1
16,-तुम्ही तिच्यासोबत सेक्स करू शकत नाही!,-1
17,- तो करू शकत नाही.,-1
18,माझा आता पूर्ण विरोध आहे.,-1
19,"स्वीटी, आता... ...ती एक स्त्री आहे, गमबॉल मशीन नाही.",-1
20,काल रात्री जॉय रडला.,-1
21,आपण कदाचित याबद्दल बोलू इच्छित नाही.,-1
22,हे प्ले-डो फॅट फॅक्ट्रीसारखे आहे.,-1
23,काय एक धक्का!,-1
24,मूर्ख उद्यानात आपण कशाबद्दल उच्च-पाच आहोत?,-1
25,आणि चिडचिड!,-1
26,मला विश्वास बसत नाही की तुम्हाला जाणून घ्यायचे नाही.,-1
27,थंड हवामानात खोल श्वास घेणे अजूनही कठीण आहे.,-1
28,- मला ते का सापडत नाही?,-1
29,माझ्या माकडाने एक के गिळला. त्या प्राण्याला इथून बाहेर काढा.,-1
30,त्याने आम्हाला खेळात संघ म्हणून काम करण्यास भाग पाडले असे वाटले.,-1
31,आपण आणखी खालच्या दर्जाचे असणे शक्य आहे का?,-1
32,म्हणूनच तो फक्त वर येऊन माझ्याशी बोलू शकला नाही.,-1
33,"मला इंग्लंडबद्दल माहिती नाही, पण इथे तुम्ही सामान घेऊ नये.",-1
34,आज    मुलाखतींमधून मला हसवले गेले.,-1
35,हे खूप वाईट होणार आहे!,-1
36,माझ्या एजंटला हे जाणून घ्यायचे आहे की मी आज माझ्या ऑडिशनला का दिसले नाही.,-1
37,मी तुला थंड टर्की सोडायला लावले.,-1
38,मी गहाळ सामग्री खूप आजारी आहे.,-1
39,मी दिलगीरपणे शब्द उच्चारले जे प्रामाणिक नव्हते.,-1
40,"थांब, तू मला मारत आहेस!",-1
41,- दररोज सकाळी नाही... - ते वाईट बनवते!,-1
42,आपण बोलण्यापूर्वी या परिस्थितीत किती वेळ थांबायचा हे मला माहित नाही.,-1
43,"तर, प्रवेश अर्जावर स्वाक्षरी हवी म्हणून तुम्ही मला पुन्हा त्रास देत आहात?",-1
44,धुके मला डोकेदुखी देत ​​आहेत.,-1
45,"ठीक आहे, चला अॅलन-बॅशिंग सुरू करूया.",-1
46,मला वाटते मी अनिच्छेने जाईन,-1
47,फक्त अशा गोष्टींबद्दल नाही जे तुम्हाला अडचणीत आणतील.,-1
48,"नाही, मला माफ करा.",-1
49,"जेव्हा लोक तुमच्यासाठी नसतात तेव्हा तुम्हाला त्याचा तिरस्कार वाटतो
",-1
50,ती मला टाळते.,-1
51,हे खूप विचित्र आहे.,-1
52,आमची ती फिरकी योग्य नाही कारण माझी जागा खूप लहान आहे.,-1
53,तो वेडा आहे!,-1
54,माझा पाय तुझ्या नितंबाच्या मध्यभागी भेटेल.,-1
55,मी विश्वास ठेवू शकत नाही की रॉसने ही यादी देखील बनविली आहे.,-1
56,. . . . .जेव्हा तुम्हाला दुसर्या सोप ऑपेरा अभिनेत्यावर स्क्रू करण्याची संधी मिळेल.,-1
57,"अगदी नाही, म्हणा, जेनिसशी ब्रेकअप?",-1
58,"आणि, अरे, त्याने मला कळवले की तिने बातमी खूप वाईट घेतली.",-1
59,मी हार मानतो.,-1
60,जर ती मजा करत नसेल तर ती मजा करत नाही.,-1
61,ते किती वाईट रीतीने गेले?,-1
62,ती खूप लैंगिकदृष्ट्या आक्रमक आहे.,-1
63,"माझ्या प्रयत्नांनंतरही, मी गेल्या आठवड्यात फक्त तीन प्रश्नांची अचूक उत्तरे देऊ शकलो.",-1
64,मला गडद चीजबद्दल देखील जाणून घ्यायचे नाही.,-1
65,पुरेसे छान नाही.,-1
66,तुमच्याकडे मांजर नाही हे समजण्याचीही कमतरता आहे.,-1
67,अदृश्य दंतचिकित्सकांची समस्या आहे ते पहा.,-1
68,मला भीती वाटते की मला दुसऱ्या कोणाला तरी भेटावे लागेल.,-1
69,अजूनही हसू येत नाही?,-1
70,युनिव्हर्सिटी हॉस्पिटल ... ... जिथे आपण गेल्या    वर्षांपासून आहात.,-1
71,मला खूप शंका आहे.,-1
72,मला तुला पुन्हा कधीच भेटायचे नाही.,-1
73,मला मारून टाक.,-1
74,"- क्षमस्व, आम्हाला माहित नव्हते.",-1
75,"बरं, कोकरे भयानक आहेत.",-1
76,तू मला घाबरवत आहेस... ...आणि जेव्हा मी चिंताग्रस्त असतो तेव्हा मी जाऊ शकत नाही.,-1
77,"म्हणजे, हे स्टँड-अप कॉमेडियनसारखे आहे ज्यातून तुम्हाला बसावे लागेल... ...पिंक फ्लॉइड बाहेर येण्यापूर्वी.",-1
78,आपण यावर विश्वास ठेवणार नाही!,-1
79,"तो एक मोठा, टॅप-डान्सिंग पिंप आहे!",-1
80,तुम्ही त्याला अधिक प्रकट करण्यासाठी विनवणी करून हाताळण्याचा प्रयत्न करत आहात असे दिसते.,-1
81,निघून जा इथून!,-1
82,सांगणे कठीण.,-1
83,मला वाटते की त्याला माहित नाही.,-1
84,ते काय चुकीचे आहे!,-1
85,तुम्ही काम करता आणि तुम्ही काम करता आणि तुम्ही बोटीवर काम करता.,-1
86,मी तुमच्या मागे आहे.,-1
87,"नाही, चला!",-1
88,ते मजेदार नाही.,-1
89,त्यात त्याला काही अर्थ नव्हता.,-1
90,"अरे, किती बकवास आहे!",-1
91,मला कंटाळवाण्या नोकऱ्या आवडत नाहीत.,-1
92,"आम्ही कधीच होणार नाही, ठीक आहे?",-1
93,मला आत्ताच यात प्रवेश करायचा नाही.,-1
94,तुम्ही तिला नक्कीच घाबरवत आहात.,-1
95,आम्ही तुम्हाला पळवून नेत आहोत.,-1
96,"अरे, माझ्या देवा!",-1
97,"बरं, आम्हाला      पर्यंत इथे स्वातंत्र्य नव्हतं, म्हणून...",-1
98,"अहो, अगं विनामूल्य अश्लील आहेत.",-1
99,नाहीतर मला ते कधीच परवडणार नाही.,-1
100,- तू खूप लवकर हार मानलीस.,-1
101,आपण तिला पैसे देऊ नका.,-1
102,ते थोडे विचित्र आहे.,-1
103,त्यांना तुमच्यासोबत आवडण्याची समस्या आहे...ते तुम्हाला आवडत नाहीत,-1
104,त्या त्रासदायक माणसाबद्दल काहीतरी केले पाहिजे.,-1
105,"- शूट करा, मी जाऊ शकत नाही.",-1
106,ब्लूमिंगडेलच्या माझा एक मित्र आहे जो सोडत आहे ... ... आणि त्याला त्याच्या सूटचा गैरवापर करायचा आहे.,-1
107,मला फक्त हे माहित असणे आवश्यक आहे की ते तुम्हाला किती त्रास देते.,-1
108,"- पायात क्रॅम्प, पाय क्रॅम्प.",-1
109,मग ते त्या निंदनीय झाडाला पुन्हा प्रकाश देत आहेत.,-1
110,माझी शेपटी खूप पोथी बनवू नका.,-1
111,आम्हाला या खुर्च्यांमधून आळशी मुलांना बाहेर काढावे लागेल.,-1
112,मी फक्त त्याला पाहू शकत नाही.,-1
113,फोबीने फक्त दोन जॅक फेकून दिले... ...कारण ते आनंदी दिसत नव्हते.,-1
114,मी ते करण्यास नकार देतो.,-1
115,आणि मी तिचा तिरस्कार करतो.,-1
116,"ठीक आहे, आणि झगा हरवला आहे.",-1
117,मग त्याने माझा पाय वरुन पळ काढला आणि मग निश्चित काय होते?,-1
118,"ठीक आहे, अहेम, आज सकाळी ट्रेनमध्ये माझ्यासोबत एक विचित्र गोष्ट घडली... नाही, नाही, नाही.",-1
119,- मी जवळजवळ तिकिटे विसरलो.,-1
120,"माझ्याकडे केप आहे, आणि तरीही मी उड्डाण करू शकत नाही.",-1
121,फक्त तिथे जा आणि तिचे मुंडण करा!,-1
122,त्यामुळे मला काहीतरी करायचे आहे असे वाटत नाही.,-1
123,"ते स्टेजवर गरम आणि जड असतील... ...मग त्यांच्या पार्टीत जा, आणि तो मला कमी करण्याचा प्रयत्न करेल.",-1
124,माझी गांड!,-1
125,मला हा खेळ आवडत नाही.,-1
126,तिच्याकडे असण्यासारखे कोणी नव्हते.,-1
127,हे संभाषण अचानक संपुष्टात आणण्याचे धाडस तुमच्याकडे आहे असे तुम्ही गंभीरपणे सुचवत आहात का?,-1
128,आम्ही त्या जोडप्याला फाडून टाकले आणि ते तुकडे स्वतःसाठी ठेवले.,-1
129,हे आणखी वाईट होऊ शकत नाही.,-1
130,मूर्ख मसाज टेबलाभोवती घुटमळण्यासाठी मी खूप गर्भवती आहे.,-1
131,दोनच दिवसांपूर्वी त्यांचे ब्रेकअप झाले.,-1
132,ती एकूणच व्हेक-जॉब आहे.,-1
133,रस्त्यावर तुमचा पाठलाग केल्याबद्दल मला आगाऊ माफी मागायची होती.,-1
134,आजचा दिवस खूप निराशाजनक आहे,-1
135,पालक आपल्या मुलावर बेथेल नावाचा भार का टाकतील?,-1
136,उद्गार बिंदू मला घाबरवतात.,-1
137,तिची एवढ्या वाईट पद्धतीने सुटका का करायची?,-1
138,"""मला वाईट वाटते की मूर्ख ..."" अहो, माणूस!",-1
139,...मला खरोखर वाटले की मी फक्त खडकाच्या तळाशी आदळलो.,-1
140,"बाबा, तुला खरोखर ते करायचे नाही.",-1
141,जर ते त्यास सामोरे जाऊ शकत नाहीत तर कोणाची काळजी आहे?,-1
142,मला वाटते की मी पुन्हा यासह अडकलो आहे,-1
143,कदाचित मी हे फक्त एकदाच सांगेन... ...पण तू तिच्यावरची गांड पाहिलीस का?,-1
144,तुम्हाला वाटते की तुम्ही येथे जात आहात यावर माझा विश्वास बसत नाही.,-1
145,मी वेदनाशामक औषधांवर आहे.,-1
146,जर तुम्ही हे आता समोर आणले तर तुम्ही ते नष्ट कराल.,-1
147,ते शोषून घेतात.,-1
148,. . . . .मला हे जाणून घ्यायचे आहे की ते अनेक मोठे मासे आहेत की फक्त एक मोठा मासा.,-1
149,ती भयानक होती!,-1
150,वर्षानुवर्षे तुमच्यापैकी कोणीही मद्यधुंद आणि मूर्ख झाला नाही?,-1
151,- तुझी आठवण येते,-1
152,"मी तुम्हाला वाईट लाथ मारू इच्छित नाही तोपर्यंत, मी तुम्हाला ते उघडे पाय अर्धी चड्डीच्या जोडीने झाकण्याची सल्ला देतो.",-1
153,मी खरोखर खेळात नाही.,-1
154,मला आशा आहे की त्याने तिला सहज निराश केले.,-1
155,. . . . .आणि मला कळले की मी तुझ्या मूर्ख भावावर किती प्रेम करतो.,-1
156,"मी तुमच्यासोबत कोणत्याही प्रकारच्या स्ट्रिप पोकरमध्ये सहभागी होण्यास नकार देत आहे, ज्यामध्ये एक-एक सराव सत्रे समाविष्ट आहेत.",-1
157,मला पॉक्स आहे!,-1
158,तू मूर्ख आहेस.,-1
159,मी पण तुझ्याबद्दल आनंदी नाही.,-1
160,आपण फक्त मला सोडणे थांबवणार आहात.,-1
161,ते मला काढण्याचा प्रयत्न करत आहेत.,-1
162,माझे हृदय फाडण्याचा प्रयत्न करीत आहे.,-1
163,आणि मग त्याने स्वत: ला मारले.,-1
164,"म्हणजे, तुम्ही सगळे गोंधळलेले आणि गोंधळलेले आहात, तुम्हाला माहिती आहे?",-1
165,ते लाजिरवाणे आहे.,-1
166,माझा विश्वास बसत नाही की मी पार्टी करणार आहे.,-1
167,ते जवळजवळ अशुद्ध आहे,-1
168,"आणि त्याच्या दिसण्यावरून, आता पीट करू शकत नाही.",-1
