Sentence1,Sentence2,Label
ग्रामीण विकासाच्या शासनाच्या निरनिराळ्या योजना नागरिकांपर्यंत थेट पोहोचविण्यासाठी आता स्थानिक ग्रामीण जनतेच्या सहभागातूनच प्रयत्न केले जाणार आहेत,"यामध्ये सरकारी योजना या सामाजिक कार्यकर्ते, राजकीय कार्यकर्ते, पदाधिकारी यांच्या सहकार्याने सर्वसामान्य लोकांपर्यंत पोहोचतील",4.6
"१,६९९ रुपयांच्या प्लानमध्ये ग्राहकांना एकूण १०९५ जीबीचा डेटा दिला जात आहे",त्यामुळे ग्राहकांना ३६५ दिवसांत १०९५ जीबी डेटा मिळत आहे,4.0
एखाद्या आरोपीवर वेळेत कारवाई होत नसल्याने मन दुखावते,मोर्चाला आलेल्यांनी परत जाताना कोणत्या मार्गांनी जावे याचेदेखील मार्गदर्शन करण्यात येणार आहे,0.0
वाहने थेट अर्ध्या रस्त्यावर पार्क केली जाऊ लागली आहेत,"खड्ड्यात गाडी अडकली, अकोल्यातील तहसील कचेरी रोडवरील रस्त्यावर पाणीगळतीमुळे मोठा खड्डा पडला आहे",1.9
पीएमपीने ते काम एनईसी या खासगी एजन्सीकडे सोपविले आहे,हे सर्व प्रकल्प पीपीपीच्या धर्तीवर खासगी कंपन्यांना देण्याचा विचार आहे,3.5
साहित्याचे अन्य कलांशी काहीच वाकडे नाही,वर्षभरानंतर एकाही लेखकाचे नाव उपलब्ध करून देण्यात आलेले नाही,1.8
प्राधिकरणच्या इशाऱ्यानंतर याप्रश्नी तोडगा काढण्यासाठी मंगळवारी बैठक झाली,"आक्रमक रणनीती वापरून निषेध, निदर्शने आणि उपोषण अशी हत्यारे वापरुन सरकारवर दबाव वाढवण्याची आवश्यकता आहे",1.5
लोकसभा निवडणुकीच्या आचारसंहितेच्या काळात उल्हासनगर शहरात मोठ्या प्रमाणात अनधिकृत बांधकामे उभारण्यात आली,उल्हासनगर शहरात अनधिकृत बांधकामांचा सुळसुळाट आहे,4.3
"रुग्णालयासोबतच गोकुळ हे अनाथ मुलींचे वसतीगृह, आयटीआय, कृषी कॉलेजही सुरू झाले","महाराष्ट्राच्या सीमावर्ती भागासह मध्य प्रदेश आणि छत्तीसगड अशा तीन राज्यांची कक्षा असलेला हा विभाग आता ओडिशा, झारखंडपर्यंत जोडला जाणार आहे",1.2
"मात्र याकडे कुणाचेच लक्ष नाही, याची खंत वाटते",त्यांच्याकडे प्रशासनाने फार लक्ष दिलेले दिसत नाही,3.8
"मुंबई, पुणे, नाशिक, हैदराबाद, बेंगळुरू, गोवा मार्गावर खासगी ट्रॅव्हल्सचे दर चौपट आहेत","या बेशिस्तीमुळे काही विक्रेते ताराबाई रोड, महाद्वार रोडवर विक्रीसाठी थांबतात",0.6
"शहरातील कालिंदी नगर, समता नगर, रिद्धीसिद्धी नगर, अंबिका नगर आदी उपनगरांत पथदिवे नाहीत",त्यामुळे यातून मीटरची उपलब्धतता व पुरवठा गतिमान झाली असल्याने ग्राहकांचे सदोष मीटर बदलण्याचे काम प्राधान्याने हाती घेण्यात आले आहे,1.2
"त्यामुळे जागृती यांच्या अपघातासाठी संबंधित यंत्रणा आणि कंत्राटदारांवर ताबडतोब कारवाई व्हायलाच हवी, अशी मागणी करण्यात येत आहे",नागपुरातील जनमंच या सजग नागरिकांच्या संघटनेने प्रत्यक्ष दौरा करून कालव्याच्या अस्तरीकरणापासून इतर कामांमधील फोलपणा पुढे आणला,1.6
"अर्थात, हा प्रवास इथेच संपलेला नाही",राष्ट्रगीत होऊन दुपारी पावणेएक वाजता मोर्चा विसर्जित झाला तरी शहरातील प्रवेशाच्या नऊही मार्गावरुन अलोट जनसागर दसरा चौकाच्या दिशेने वाहतच होता,1.3
"सर्वत्र भाजपची सत्ता असताना उपोषण करावे लागणे ही नौटंकी आहे, सभागृहात सभासद चुकीचे वागत असतील तर, त्यावर कारवाई करता येते",सार्वजनिक हिताला बाधा आणणाऱ्या नागरिकांविरुद्ध कारवाई करण्यात यावी,2.6
देवघरे पनवेलमध्ये राहण्यास असले तरी ते वाशी आणि नेरूळ परिसरात रिक्षा चालवतात,डोंबिवली शहरात काही रिक्षाचालक स्टँडवर रांगेत रिक्षा लावून धंदा करत असले तरी काही रिक्षावाले विनापरवाना तसेच स्टँडच्या बाहेर धंदा करतात,3.0
"महापालिकेकडून त्यांच्याकडे जमा होणारा निधी, ठेवी यांची बँकांमध्ये गुंतवणूक केली जाते",मोर्चावर नजर ठेवण्यासाठी मोर्चा मार्गावर आणि पार्किंग परिसरात तीसहून अधिक टॉवर्स उभारले जाणार आहेत,1.3
नौदल व तटरक्षक दल असतानाही समुद्री गस्त कमकुवत असल्याचे समोर आले आहे,मात्र तटरक्षक दलाच्या या प्रयत्नांना यश आले नाही,3.7
पर्यावरणाच्या मुद्द्यावर अमेरिकेतील अनेक तज्ज्ञ उच्चरवाने बोलत असतात काहीजण गांभीर्याने कामही करीत आहेत,चैत्र शुक्ल षष्ठी ते पौर्णिमेपर्यंत येथे मोठी यात्रा चालते,0.0
"आमदारकीचा राजीनामा, निवडणुकांच्या तोंडावर राष्ट्रवादीला धक्का",त्यामुळे अनेक इच्छुकांकडून अर्ज भरण्यापासूनची तयारी केली जात आहे,0.2
"महापालिका, नगरपालिकांमध्ये शिवसेनेची सत्ता आणून शिवसेनेची ताकद वाढवा, असे आवाहनही त्यांनी केले",या मुळे दरवर्षी जिथे मेळावा होतो त्या ठिकाणी मुंडे यांच्या उपस्थितीत मेळावा होणार नसल्याचे स्पष्ट झाले आहे,1.7
अखिलेश दास गुप्तानंतर ते हे पद भूषवतील,यासाठीचा काही खर्च हा केंद्र आणि राज्य सरकार करणार आहेत,0.0
हायकोर्टाने महापालिकेची हद्द स्पष्ट केली आहे,अखेर महापालिकेने नवीन जलवाहिन्या टाकण्याचे काम हाती घेतले आहे,2.1
"दुसरे, प्रत्येक परीक्षेचे स्वतंत्र परीक्षा केंद्र गाठायचे",एकूण गुण बघितले जातात तसेच प्रत्येक घटकाला विशिष्ट गुण मिळवावे लागतात,2.5
"नैनाबेन यांच्याकडून सकारात्मक विचार, कामाची धडाडी, नियोजन या गोष्टी नक्कीच शिकण्यासारख्या आहेत","अनेक जण नैनाबेन यांच्या मार्गदर्शनाखाली काम करून, शिकून प्रगल्भ झाले",3.5
मणेरीकर आणि प्राचार्य माणिकराव दोतोंडे यांचीही उपस्थिती होती,"पाटील, माधव सुरळकर, अभय जोशी, ज्ञानेश्वर कदम आदी उपस्थित होते",3.0
तहसील आवारात मोर्चा येताच तहसीलदार सुनील सैंदाणे यांना निवेदन देण्यात आले,याबाबतचे निवेदन तहसीलदार सुनील सैंदाणे यांना देण्यात आले आहे,4.5
हे त्यांचे आजोळ होते,गुरुवारी रात्री साडेदहा वाजता त्याचाही मृत्यू झाला,0.8
तसेच आरोपीच्या फरार साथीदारांना अटक करावयाची असल्याने आरोपीला पोलिस कोठडी देण्याची विनंती सहाय्यक सरकारी वकील रविंद्र अवसरमोल यांनी कोर्टात केली,शहर पोलिस दलातील गुन्हे शाखेत सध्या खोखो सुरू आहे,1.2
श्रीराम मंदिराच्या उभारणीमुळे अयोध्येतील अर्थकारण पूर्णपणे बदलणार असल्याचा विश्वास येथील व्यावसायिक व्यक्त करतात,अयोध्येत राम मंदिर होणारच,3.9
वॉर्नरने आपल्या अधिकृत इन्स्टाग्राम अकाउंटवरून याविषयी माहिती दिली,या संदर्भात आयएईएने त्यांच्या अधिकृत ट्विटर हँडलवर ही माहिती दिली,3.4
त्यामुळे पॅचवर्कच्या कामांना वेग आला आहे,सोबतच शहराचेही ६४ कोटींचे नुकसान होणार आहे,0.0
लॉकडाउनमध्ये मिळालेल्या वेळेचा सदुपयोग करून मी स्वतः पहिल्यांदाच गणेशमूर्ती तयार केली आहे,पण आता अनेक दिवसांपासून बंद असलेले कारखाने सुरू करता येतील,1.2
गेल्या वर्षी इचलकरंजी शहर व परिसरात काविळीच्या साथीने अनेकांना जीव गमवावा लागला होता,मागील वर्षी काविळीची साथ उद्भवल्याने मोठ्या प्रमाणात जिवीतहानी झाली होती,4.7
या दुर्घटनेची अप्पर जिल्हाधिकाऱ्यांमार्फत चौकशी करण्याचे आदेश,"या दुर्घटनेच्या उच्चस्तरीय, सखोल चौकशीचे आदेश प्रशासनाने दिले आहेत",4.8
"अंतिम सामन्यात बार्सिलोनाकडून लुइस सुआरेझने दोन, तर लिओनेल मेस्सी, आंद्रेस इनिएस्टा आणि फिलिप काँटिन्हो यांनी प्रत्येकी एक गोल केला","या खटल्यात सलमानबरोबरच अभिनेता सैफ अली खान, अभिनेत्री तब्बू, नीलम आणि सोनाली बेंद्रे यांच्याबरोबरच स्थानिक दुष्यंतसिंह हेही आरोपी होते",0.0
मात्र या अभ्यागत केंद्राचे ३५ लाख रुपयांचे बिल थकले होते,"तो म्हणाला, काकू, या वह्या मी रद्दी वाल्याला देतो",1.0
या धरणात सुमारे एक टीएमसी पाणीसाठा झाला आहे,२० वाजता ओसंडून वाहू लागला,1.8
"तुमचे जे काय प्रश्न प्रलंबित आहेत, ते आम्हाला सांगा, ते सोडविण्यासाठी प्राधान्य दिले जाईल, असे त्यांनी स्पष्ट केले आहे","प्रश्न प्राधान्याने सोडवू, असा दावा केला",4.7
रोडच्या दुतर्फा झालेली छोटीमोठी अतिक्रमणे काढणे क्रमप्राप्त आहे,रस्त्यालगत वाढलेले अतिक्रमण देखील काढण्याची गरज आहे,4.4
या काळात ६० लाख ज्यू लोकांचा अंत झाल्याचे मानले जाते,पाच हजारांच्या मानधनावर त्यांनी काम सुरू केले,0.0
"क्रांतिचौक उड्डाणपुलाखालून जडवाहतूक जाऊ नये, यासाठी चारही बाजूंनी ठराविक उंचीची लोखंडी चौकट बसविली होती",५५ महसूल मंडळामध्ये १ हजार १४४ गावे या अतिवृष्टीने प्रभावित झाली आहेत,1.0
पंतप्रधान नरेंद्र मोदी अयोध्येतील हनुमानगढी मंदिरात पोहोचले,"बसस्थानके, कार्यालयांत व्हीलचेअर महापालिकेच्या मुख्यालयात दिव्यांगांसाठी रॅम्प असले, तरी त्यांना फिरण्यासाठी व्हीलचेअर नाहीत",0.0
"तर, मिंट किड्स वेअरचे नरेश मुनोत यांनी सांगितले, ‘लहान मुलांसाठी ब्रँडेड कपडे खरेदी करण्यास ग्राहक प्राधान्य देतात","बच्चेकंपनीसाठी स्टायलिश आणि फॅशनेबल, आकर्षक डिझाइनचे कपडे बाजारात उपलब्ध आहेत",2.9
त्यामुळे परिसरात एकच खळबळ उडाली,या प्रकाराने परिसरात खळबळ उडाली,4.8
मनाचे ऐकणे हिताचे ठरेल,नाशिक शहरातही सहा मंडलांत सदस्य नोंदणीचा प्रारंभ करण्यात आला,0.0
वाराणसी आणि चंदौली शहरांच्या सीमेवरील राजघाट पुलावर ही चेंगराचेंगरी झाली,"आमदारांची भेट ही घटना घडल्यानंतर भाजप आमदार अतुल सावे, माजी नगरसेवक अनिल मकरिये यांनी घटनास्थळी भेट देऊन माहिती जाणून घेतली",1.6
सय्यद जावेदने तीन गडी टिपले,"हे शिक्षक कमी होण्याचं कारण विद्यार्थ्यांचा पट कमी झाला, हे नाही",0.0
५ टक्के दराने कर्ज देणार आहे,६५ टक्के व्याज देण्याची घोषणा केली होती,2.6
या मोर्चात तालुक्याच्या अनेक गावांतून व इतर जिल्ह्यातून समाज बांधव मोठ्या संख्येने सामील झाले होते,या मोर्चात हजारोंच्या संख्येने मराठा बांधव सामील झाले होते,4.4
श्रॉफ लाँग टर्म केअर युनिट अर्थात दीर्घ सेवा केंद्राच्या उद्घाटन प्रसंगी ते बोलत होते,"यावेळी नगरसेवक जय पटकारे, नगरसेविका मेहजबीन सुभेदार, माजी नगरसेवक नंदकुमार मोरे, अदिल फरास, शहर अभियंता नेत्रदिप सरनोबत, उपशहर अभियंता एस",0.0
करोनामुळे झालेले आर्थिक नुकसान भरून काढण्यासाठी दिल्ली सरकारने व्हॅट डिझेलवरील वाढविला होता,काही राजकीय नेते तीन बॅनरची परवानगी घेऊन सर्रास १० ते १२ बॅनर लावतात,1.2
"लिंगायत धर्माला स्वतंत्र धर्माचा दर्जा व आरक्षण लवकर मिळावे, या मागणीचे निवेदन महसूल उपायुक्त संदीप माळोदे यांच्याकडे समितीने दिले",काहींनी प्रियाला या व्हिडिओमुळं ट्रोल केलं आहे,0.0
"खऱ्या लाभार्थ्यांची नोंदणी करण्यात यावी, नोंदणी पद्धत आणि लाभ देण्याची प्रकिया सुलभ करावी, अशी मागणी करण्यात आली","या वेबसाइटवर २६ जुलै सायंकाळी ५ वाजेपर्यंत अर्ज नोंदणी करावी, असे आवाहन महावितरण तर्फे करण्यात आले आहे",2.1
इक्विटी फण्डातून मिळणारे नियमित स्वरूपाचे उत्पन्न कमी रिस्क असणाऱ्या शॉर्ट टर्म बॉण्ड फण्डाकडे वळवता येईल,"विद्यार्थी प्रणाली पाटील, अमेय नाईक,सर्वेश जोशी, अनुजा पाटील या गुणीजनांनी आपले अनुभव कथन केले",0.0
"कॉलेजमधील नाट्यशास्त्र विभाग आणि महाराष्ट्र कलोपासक, पुणे यांच्या विद्यमाने पुरुषोत्तम करंडक आंतरमहाविद्यालयीन स्पर्धेचे आयोजन करण्यात आले आहे","कॉलेजमधील नाट्यशास्‍त्र विभाग आणि महाराष्ट्र कलोपासक, पुणे यांच्यातर्फे स्पर्धेची घोषणा करण्यात आली आहे",4.6
मात्र प्रशासनाने वेळेत या गोष्टीचा गांभीर्याने विचार केला तरच हे शक्य आहे,नालासोपारा पश्चिमेला स्थानकाच्या पुढे अनेक बेकायदा होर्डिंग लागलेली दिसतात,0.0
या निवेदनात विनाकारण निरपराध लोकांना पकडण्याचे सत्र थांबवण्याची मागणीही मुख्यमंत्र्यांकडे करण्यात येणार आहे,"गर्दी करू नका, सरकारी कामात अडथळा आणू नका, अशी विनवणी मुश्रीफ कार्यकर्त्यांना करत होते",1.5
ढेरे यांना प्रदान करण्यात आला,ढेरे यांना हा पुरस्कार प्रदान करण्यात आला,4.7
त्यांच्यावर कोणाचेच नियंत्रण नाही,त्यांची आठवण काढून कोणी फोन करत नाही,2.1
हे कासव पकडून त्यांनी गावात आणले,अर्थव्यवथेची पुढील वाटचाल कशी वाटते?,0.0
त्यापायी वैज्ञानिक संशोधन आणि विकास यांना अभूतपूर्व महत्त्व प्राप्त झालेलं आहे,मुखदर्शनासाठीची रांगही दत्तमंदिरापर्यंत पोहचली होती,0.0
त्यामुळे फडणवीस आज काय बोलणार याकडे लक्ष लागून आहे,"तर, याबाबत आजच्या भाषणात मुख्यमंत्री काही बोलणार का याकडे सर्वाचं लक्ष लागून राहिलं आहे",3.8
"त्यामुळे किमान आठवडाभर निर्णयाची वाट पहावी लागेल, असे वरिष्ठ अधिकाऱ्याने सांगितले","तर, काश्मीरच्या चर्चेमध्ये मध्यस्थी करण्याची विनंती भारताचे पंतप्रधान नरेंद्र मोदी यांनी केली होती, असे अजब विधानही त्यांनी केले आहे",1.1
"या निमित्ताने मुख्यमंत्र्यांना माझा प्रश्न आहे की, तुमच्या पक्षाचे नेतृत्व नक्की कुणाकडे आहे, त्यानुसार आम्ही निर्णय घ्यायला मोकळे आहोत",त्यामुळे आमच ठरलंय असे सांगत वरिष्ठ नेत्यांनी विधानसभेनंतर मुख्यमंत्री कोणाचा होणार याबाबतचे मौन पाळले आहे,2.7
यानिमित्ताने मंत्र्यांना आपल्या कर्मचाऱ्यांप्रती असलेला जिव्हाळा बघावयास मिळाला,१९६० ते १९८० च्या दरम्यान पाकिस्तान टीव्ही कॉर्पोरेशनच्या कराची केंद्रावरून ताकदीच्या व्यक्तिरेखा सादर करण्यामुळे त्या जास्त परिचित झाल्या होत्या,1.0
काय लेवलची कमिटमेंट आहे ही!,"आता जे पाणी येत आहे, ते लेंडी नाला आणि घोडेगाव तलावात सोडण्याचा प्रयत्न केला जाणार आहे",0.2
आणखी काही काळ वाढते तापमान राहण्याची शक्यता आहे,विनिता साहू यांची नवी मुंबई येथे मुख्यालयात बदली करण्यात आली,0.0
"अर्थात, त्यावर विचारविनिमय सुरू आहे",मुळात चर्चा झालीच पाहिजे,3.6
"तसंच, राज्यात अॅक्टिव्ह रुग्णही कमी होत आहे",त्यावेळी धोनीचा मुद्दा अजेंड्यावर प्राधान्याने राहण्याची शक्यता आहे,0.0
सरकार नियुक्त पुजाऱ्यांमध्ये ५० टक्के महिला असतील,महिलांना ५० टक्के आरक्षण आहे,3.6
पर्यावरणपूरक उत्सव साजरा करण्यांची संख्या मोठी आहे,"पुढच्या वर्षीही अशाच प्रकारे पर्यावरणाचं नीट भान राखत, आपण अधिक उत्साहात गणेशोत्सव साजरा करू शकू, असा विश्वास वाटतो",3.6
आजी लक्ष्मी यांचा आक्रोश पाषाणालाही पाझर फोडणारा होता,सुमा सॉफ्ट कंपनीने एचसीएल कंपनीचा ऑनलाइन सिस्टीमचा ऑडिट रिपोर्ट २९ जुलै रोजी सादर केला आहे,0.0
त्यानंतर आरोग्य मंत्री राजेश टोपे यांनी पवार यांना राज्यात दौरे न करण्याचं आवाहन केलं होतं,या परीक्षेचा निकाल १५ जुलै रोजी प्रसिद्ध होणार आहे,0.0
अनेक वर्षांच्या रिलेशनशिपनंतर दोघांनी लग्न करण्याचा निर्णय घेतला,दोघांची लग्ने झाली आहेत,4.3
"भाजपला स्वबळावर लोकसभेत ३०० चा आकडा पार करायचा आहे, हे उद्दिष्ट निश्चित करण्यात आलं होतं",या बरोबरच भाजपने स्वतचे ३०० जागांचे लक्षही गाठले,4.6
यूपीए२ मध्ये अनेक मंत्र्यांवर भ्रष्टाचाराचे आरोप झाले होते,"यासाठी मिराभाईंदर, वसईविरार साठी तयार करण्यात येणारे नवीन आयुक्तालय हे वसईमध्ये उभारावे, अशी मागणी ",0.0
पण पूर्वीच्या १५ दिवसांच्या आढावा पद्धतीत पेट्रोलडिझेलच्या किंमतींमधील मोठा फरक नागरिकांना लक्षात यायचा,अन्नधान्याच्या किंमतीत घट झाल्याचा फायदा घाऊक महागाईला झाल्याचे दिसून आले,2.5
सेल्फीसाठी फोनमध्ये ५ मेगापिक्सलचा फ्रंट कॅमेरा आहे,"त्यांच्या हातातून फोन काढून घेतल्यास ते अस्वस्थ होतात, संतप्त होतात आणि त्रागा करतात प्रसंगी हिंसक होतात",1.5
कोल्हापुरपासून ९० किलोमीटरच्या अंतरावर हा किल्ला आहे,"वाडा शहर सोडून बाहेर निघालो की, खोडाळा मार्गाला १० किमीपासून डोंगरदऱ्या सुरू होतात",2.4
"भारतीय हवामानशास्त्र विभागाने औरंगाबाद शहरात अंशत ढगाळ वातावरण राहील, असे म्हटले आहे",शहर आणि परिसरात पुढील दोन दिवसांतही हवामान अंशत ढगाळ राहण्याची शक्यता वर्तविण्यात आली आहे,4.8
ढाकादक्षिण आशियाई क्रीडास्पधेर्त भारताने पदकांची लयलूट सुरूच ठेवलीय,ढाकादक्षिण आशियाई क्रीडा स्पधेर्त भारताच्या नेमबाजांनी बुधवारी पदकांची लयलूट केली,3.4
तसेच चंद्रपूर जिल्ह्यातील वाघांच्या स्थलांतरणाच्या विषयावर अभ्यास गट स्थापन करण्याचा निर्णय घेण्यात आला,ही रक्कम येत्या २० जूनपर्यंत देण्याचे आदेश न्यायालयाने दिले आहेत,0.0
नोकरीच्या ठिकाणी प्रशंसा होईल,नोकरीत वरिष्ठांकडून आपल्या कामाची प्रशंसा होईल,4.6
"नवजात शिशूसाठी टोपडे, लंगोट, झबले, दुपटी, साबण, तेल, नाचणी सत्व, सॅनेटरी नॅपकिन्स आदी वस्तूंचा त्यात समावेश असेल",रेडिमेड कपड्यांची मागणी वाढत गेल्यामुळे आमच्या लोकांनीही नवीन बदल आत्मसात केला,1.7
आता उत्तरपत्रिका तपासणीवर बहिष्कार टाकण्याचा निर्णय राज्यातील प्राध्यापकांनी घेतला आहे,बारावी परीक्षेच्या उत्तरपत्रिका तपासणीवर बहिष्कार टाकण्याच्या निर्णयावर ‘ज्युनिअर’चे प्राध्यापक ठाम आहेत,4.1
तर मालाड मालवणी येथे प्रभाग ४८मधून बाळा बाईत यांना दूर करून शाबीर शेख या मुस्लिम कार्यकर्त्याची नियुक्ती करण्यात आली आहे,भातकुडगाव व अमरापुर हे दोन्ही गण महिलांसाठी राखीव झाल्याने विद्यमान सदस्य भास्कर शिंदे व अंबादास कळमकर यांचीही संधी हुकली आहे,2.4
"शिवसागर जलाशयात ५०,५६५ क्युसेकने पाण्याची आवक होत आहे",५० दशलक्ष घनमीटरसाठा,3.1
सध्या खासगीकरण करण्यात येणारे रिसॉर्ट गेल्या काही दशकांपासून कार्यान्वित आहेत,करोना संकटामुळे सध्या अत्यंत कमी संख्येत मध्य व पश्चिम रेल्वेतर्फे लोकल फेऱ्या चालवण्यात येत आहेत,0.2
पालिकेच्या कला आणि क्रीडा महोत्सवाच्या कामांबाबत त्यावेळी चर्चा सुरू होती,या महोत्सवाच्या निमित्ताने झालेल्या राजकारणामुळे पालिकेला धोरणात बदल करावा लागल्याचे चित्र पहायला मिळाले,3.3
या भागातील प्लास्टिकला रोखण्यासाठी सागरमित्र संस्था काम करते आहे तर नदीचे पाणी शुद्ध करण्यासाठी सेरी संस्था मार्गदर्शन करणार आहे,सहायक आयुक्त कार्यालयात भेटत नाहीत,0.2
दिवाळीचा आनंद साजरा करण्यात त्यातही आनंद आहेच,आरोग्यामध्ये बिघाड झाल्यानंतर आपण वैद्यक चिकित्सेकडे वळतो,0.0
"ज्याच्याकडे स्वयंभू प्रतिभा असेल अशी व्यक्ती मुळातच मोठी असते, महान असते",शक्तीपेक्षा युक्तीने कावळ्याने त्याची तहान भागवली,1.3
मंत्र म्हणून पूजन करताना अनावधनाने झालेल्या चुकांबद्दल श्रीकृष्णाकडे क्षमायाचना करावी,सेफ्टी साठी यात कॉर्निंग गोरिला ग्लास दिला आहे,0.0
यावर महिलांनी सजग राहणं तसंच शासकीय पातळीवर काही ठोस पाऊलं उचलण्याची गरज आहे,तरी आमदार महोदयासह यंत्रणेने याकडे लक्ष देऊन जनतेस सुरक्षितता द्यावी,3.3
"रेडिरेकरचे दर वाढल्यास स्टॅम्प ड्युटी, महापालिका चार्जेस, इन्कमटॅक्समध्ये वाढ होते","त्याचप्रमाणे बीसीए, हॉस्पिटॅलिटी आणि ट्युरिझम अभ्यासक्रम या सारख्या कौशल्यावर आधारित व व्यवसायोपयोगी अभ्यासक्रमांचे शुल्कही भरमसाठ वाढविण्यात आले आहे",1.2
यामुळे संतप्त कार्यर्कत्यांनी टोल नाक्यावरील रजिस्टर आणि सीसीटीव्ही तपासणीची मागणी केली,"भुवनेश्वर, मोहम्मद शमी, जसप्रीत बूमराह या गोलंदाजांचे मात्र कौतुक करावे तेवढे थोडे आहे",0.0
केवळ एक मंत्रिपद मिळणे म्हणजे सरकारमध्ये सांकेतिक प्रतिनिधित्व असण्यासारखे आहे,आम्हाला मंत्रिमंडळात केवळ एक मंत्रिपद देण्यात येत होते आणि ते केवळ सांकेतिक प्रतिनिधित्वासारखे झाले असते,4.8
कोपरीतील सुभाषनगरमध्ये राहणारे हे मित्र एकाच शाळेत नववी इयत्तेमध्ये शिक्षण घेत होते,गेल्यावर्षी नववीच्या विद्यार्थ्यांना याचा फटका बसला होता,3.2
"लग्नात हुंडा दिला नाही या कारणावरून उपनगर परिसरातील महिला डॉक्टरचा पती व सासूने शारीरिक, मानसिक छळ केला","लग्नानंतर हुंडा कमी दिला, मानपान केले नाही आदी कारणांवरून पतीसह सासरच्या मंडळींकडून तिचा शारीरिकमानसिक छळ केला जात होता",4.5
"संदीप जगताप, अरूण भोसले, ज्ञानेश्वर गवळी, विकास चव्हाण, बासित पटेल यांनी अभिनंदन केले आहे",भरीस भर गुणवत्तेत वाढ होते,0.8
यामुळे जिल्ह्यातील सर्वच नद्यांच्या पाणी पातळीत मोठी वाढ झाली असून बहुतांशी नद्यांचे पाणी पात्राबाहेर पडले आहे,"पाहणीनंतर पत्रकारांशी बोलताना भोसलेपाटील म्हणाले, रेल्वेचा विस्तार वाढला आहे",0.9
जिल्हाधिकारी कार्यालयावर बुधवारी सकाळी निदर्शेन झाली,पाइपलाइन व इतर कामाच्या सुमारे ११५ कोटी रुपयांच्या या प्रकल्पासाठी केंद्र सरकार ५० टक्के निधी उपलब्ध करणार आहे,0.0
तर या प्रकारामुळे नगरकल्याण रस्तावर काही वेळ वाहतूक कोंडी झाली होती,प्रवाशांना फलाटावर कोणती गाडी केव्हा येणार याची माहितीच मिळत नसल्यामुळे सर्व पादचारी पुलावर प्रवासी लोकलच्या प्रतीक्षेत उभे होते,2.1
सध्या इंडियन ऑइल कंपनी आजही तेथे खनिज तेलाचे उत्पादन करीत आहे,"त्यामुळे मानधन वाढवा, पण जबाबदारीही स्वीकारा, असे साधे सूत्र अमलात आणले पाहिजे",0.0
या व्हिडिओत ती कन्फेशन रूममधून घरात जाताना दिसतेय,बिग बॉस मराठीच्या घरामधून बाहेर पडल्यावर तिला आतापर्यंतच्या घरातील प्रवासाची एक सुंदर एव्ही दाखविण्यात आली,3.2
यामुळे वर्षभरानंतरही गर्दी नियोजनाच्या कामांच्या तसेच उपायांच्या सद्यस्थितीची माहिती विभागीय रेल्वे व्यवस्थापक कार्यालयाकडे उपलब्ध नाही,अर्ज विनंत्या करूनही बदल होत नव्हता,2.5
सोमवारी दुपारी तीनच्या सुमारास निगडी येथील अप्पूघरच्या पाठीमागे असलेल्या सिद्धीविनायकनगरी येथे ही घटना उघडकीस आली,या भूखंडावरून सूरजचा राहुल धोटे आणि मनीष गुडधे यांच्याशी वाद सुरू आहे,1.6
