Sentence1,Sentence2,Label
"उत्तर कोरियाकडून होणारी क्षेपणास्त्र चाचणीमुळे अमेरिका, जपान, दक्षिण कोरिया चिंतेत असतात",जिल्हा प्रशासनाकडून प्लास्टिक बंदीची अंमलबजावणी कशी होणार याबाबत जिल्हाधिकारी अविनाश सुभेदार यांच्याशी साधलेला संवाद,0.1
जरिना होयाची ही २००४ मध्ये गट्टा दलममध्ये सदस्यपदावर भरती होऊन २००७ पासून भामरागड दलममध्ये एमसीए पदावर कार्यरत होती,२०१४ च्या तुलनेत ३ टक्क्यांनी यात वृद्धी झाली आहे,0.7
‘सिटी ऑफ म्युझिक’च्या साइटला भेट देण्याचाही एक वेगळा अुनभव आहे,ही मैफल ‘सिटी ऑफ म्युझिक’मध्ये नदीकाठी होणार असल्याने श्रोत्यांनाही एक आगळावेगळा संगीतानुभव घेता येईल,4.8
ते व्हायला नको होतं,मंडळांमुळे यंत्रणांची अडचण होणार नाही याची खबरदारी घेण्याच्या विशेष सूचना वरिष्ठ कार्यकर्त्यांकडून देण्यात आल्या आहेत,1.2
या प्रकरणी तक्रारदाराने तक्रार दिल्यानंतर लाचलुचपत प्रतिबंधक विभागाने ही कारवाई केली,या प्रकरणाला जबाबदार असलेल्या पोलिस अधिकाऱ्यांची नावे तक्रारीत दिली आहेत,2.8
त्यात पूर्वार्धात तर त्याचे खाते उघडलेच नाही,हे पदार्थ खाताना स्वच्छतेचा विचार कोणाकडूनच केलेला दिसत नाही,0.4
त्याआधारे राज्य निवडणूक आयोगाने निवडणूक कार्यक्रम जाहीर केला,राज्य निवडणूक आयोगाने निवडणुकीचा कार्यक्रमदेखील जाहीर केला होता,4.8
"त्याचा फायदा करुन घेण्यासाठी लोकप्रतिनिधी, प्रशासनाने पुढाकार घेण्याची गरज आहे","हा कार्यक्रम सकाळी दहा वाजता होणार होता, पण मुनगंटीवार यांचे विमान उशिरा आल्यामुळे ते कार्यक्रमस्थळी दुपारी बारा वाजेच्या सुमारास पोचले",1.1
त्यामुळे तक्रारदाराने सावकाराकडे ठेवलेली स्वतची मोटरसायकल घरी आणली,"सतीश म्हणून परिचित असलेले सतीश वेलणकर मूळचे परभणीचे असून, आतापर्यंत भाजपचे राष्ट्रीय संघटन सहसचिव म्हणून कार्यरत होते",1.0
ही वाढ सुमारे ३० टक्क्यांपर्यंत गेली आहे,उत्तीर्णांची टक्‍केवारी २३ एवढी आहे,1.5
कविवर्य कुसुमाग्रजांचा जन्मदिन २७ फेब्रुवारी हा जागतिक मराठी दिवस म्हणून पाळला जातो,या सेक्टरमधील ‘डब्ल्यू’ व ‘डी’ मधील सकाळची शिफ्ट बंद होती,0.0
त्यामुळे दुचाकीच्या तुलनेत रस्त्याचा अधिक भाग व्यापला जातो,"ही अवैध बांधकामे भोवली ३४८३५० सॅम्युअल स्ट्रीट, मशिद बंदर येथे दुरुस्तीचे कारण सांगून दोन अनधिकृत मजले वाढवण्याचे काम",1.2
गेल्या दोन वर्षांपासून पुरवठा सुरळीत होत नसल्याचा फटका घाटीला बसत असल्याचे सांगण्यात आले,"रुग्णालयांत औषधे का उपलब्ध होत नाहीत, यामागे नक्की काय गौडबंगाल आहे, याची चौकशीही झाली पाहिजे",2.8
१९७७ नंतर ब्रिटनच्या महिला टेनिसपटूला विम्बल्डन एकेरीच्या फायनलमध्ये धडक मारता आलेली नाही,त्यानंतर ऑस्ट्रेलियाच्या कोणत्याच महिला टेनिसपटूला विम्बल्डन एकेरीचे जेतेपद पटकावता आलेले नाही,3.4
पाण्यात राजकारण नकोयाच बंधाऱ्याचे आदल्या दिवशी सायंकाळी राष्ट्रवादीच्या जिल्हा परिषद सदस्यांनी उद्घाटन केले होते,विद्यार्थी प्रतिनिधींच्या निवडणुकांची अत्यंत कडक आचारसंहिता तयार करण्यात आली आहे,0.1
तुमच्या मोबाइलमध्ये हे अॅप्स असतील तर तात्काळ डिलीट करा,एकट्या अॅप्सचे जवळपास ७ व्हर्जन हटवले आहेत,3.6
२३ कोटी रुपयांच्या निधीलाही मंत्रिमंडळाने मंजुरी दिली आहे,२३ कोटी रुपयांच्या निधीला मंजुरी देण्यात आली,4.6
मुंबईतील ३६ रेल्वे स्टेशन्सचा केलेला कायापालट आणि मुंबईकरांनी ​केलेले कौतुक हीच आमच्यासाठी पावती ठरली आहे,नगर एमआयडीसीतील ऑटो अँड इंजिनीअरिंग क्लस्टरसाठी सहायता निधी वा बिनव्याजी कर्ज देण्याची विनंती या भेटीत आमदार जगतापांनी मंत्री देसाईंकडे केली,1.4
भोसरी येथील आयडीटीआरच्या ट्रॅकवर पुणे आणि पिंपरीचिंचवडमधील चारचाकी लायसन्ससाठी अर्ज केलेल्यांची ड्रायव्हिंगची टेस्ट घेतली जाते,त्यानंतर या तिघांनी दीड तास देवाशी यांना मुंबईत विविध ठिकाणी फिरवून सायंकाळी साडेसहाच्या सुमारास सोडून तेथून पळ काढला,1.0
पुनर्वसन करण्यात आलेल्या भागात आरोग्याचेही मोठे काम झाले आहे,या उपक्रमासाठी महापालिकेतील अधिकाऱ्यांनी तयारी सुरू केली आहे,1.6
अयोध्येत आता निर्विघ्नपणे राम मंदिराची निर्मिती होत आहे,"महिला जो उद्योग उभारतील, त्याच्या सर्व सुविधा मिळणे अत्यावश्यक आहे",0.0
या जागेवर बसलेले प्रवासी माजी खासदारांसारखे दिसत नसल्याने तपासणी कर्मचाऱ्यांनी त्यांना ओळखपत्र दाखविण्याची विनंती केली,ज्या प्रवाशांना त्यांचे पैसे मिळालेले नाहीत,3.1
भाताची उत्पादकता घटली…गेल्या वर्षी भाताची हेक्टरी उत्पादकता १९६० किलो इतकी घसरली ती २५०० हेक्टरवर जाणे गरजेचे आहे,दुपारी २ वाजता धार्मिक विधी होणार आहेत,0.4
उशीरा अॅडमिशन घेऊनही अभ्यासक्रमाची पुस्तकं वेळेवर मिळत नाहीत,तूर्त सर्व देशांशी चांगले संबंध ठेवून तटस्थ राहण्यात आपल्या देशासाठी हिताचे असेल,0.0
त्यामुळे प्रशासनाला शेजारीच असलेल्या विहिरीतून पाणी उपसावे लागले,तशी प्रक्रिया पूर्ण करावीच लागते,1.8
औरंगाबादहून जाणाऱ्या हाजींना १८ हजार रुपये अतिरिक्त मोजावे लागणार आहेत,त्यात जळगावमधील १२ ठिकाणी एकाच वेळी छापे घालण्यात आले,2.4
आजवर अनेक बॉम्बस्फोटांमध्ये सहभागी असलेला रियाज भटकल याचाही पुण्यातील स्फोटामागे हात असू शकतो,गेल्या काही बॉम्बस्फोटातील आरोपी रियाझ भटकल याचाही चार वषेर् पुण्यात मुक्काम होता,3.7
फटाके फुटत असताना स्वातंत्र्यसैनिक कॉलनीतील घरांच्या गच्चीवर व इतरत्र फटाके पडले,करण यादव हा घरासमोर फटाके फोडत होता,3.1
दिंडोरी तालुक्यातील तळेगावअक्राळे व मालेगावमधील सायने येथील एमआयडीसीमध्ये पुढील महिन्यात भूखंड उपलब्ध करून देण्याची तयारी केली आहे,प्रकल्पासाठी कास्टिंग यार्डची आवश्यकता असल्याने ३० महिन्यांसाठी भाडेतत्त्वावर जागा घेण्याचा प्रस्ताव कंपनीने मांडला,2.8
यामुळे नाटकाचा सेट लावण्यासही काही अडचणी आल्या,यापूर्वी परीक्षेत एकूण ३५० गुणांचे असलेले पेपर आता ३०० गुणांचे होणार असून तीन ऐवजी दोनच पेपर होणार आहेत,0.0
त्यापाठोपाठ ढोबळी मिरचीही कडाडली असून एका किलोसाठी ५० ते ६० रुपये द्यावे लागतात,५० ते ६० रुपये किलो याप्रमाणे मिळणाऱ्या मिरचीचा भाव आता किलोमागे ३० ते ४० रुपये झाला आहे,3.0
शिक्षण प्रवरानगरच्या अॅग्रीकल्चर महाविद्यालयात घेतले,मला कोल्हापुरातील कृषी महाविद्यालयात कोल्हापूर प्रवेश मिळाला होता,3.7
पंतप्रधान झाल्यानंतरचा त्यांचा हा पहिलाच अमेरिका दौरा आहे,त्याचप्रमाणे या संकल्पनेस अनुसरून रेस अॅक्रॉस अमेरिका मोहीम पादाक्रांत करणारे पहिले भारतीय हे लेफ्टनंट कर्नल होते ,2.7
"अधिकाऱ्यांवरही कारवाई आयुक्त म्हणाले, पथदिवे तात्काळ सुरू करा असे आदेश कंत्राटदार व संबंधित अधिकाऱ्यांना दिले आहेत",या चाचण्यांच्या परिणामकारक वापरामुळे करोनारुग्णांना शोधणे सोपे होत आहे,0.8
माझ्या शिक्षणावरून प्रश्न उपस्थित केले गेले,या पूर्वी भारती विद्यापीठ भवन येथे फॅमिली कोर्ट सुरू असताना अशा प्रकारचे ओळखपत्र देण्यात येत होते,0.2
"नागरिकांनी घरपट्टी, पाणीपट्टी व गाळेभाडे थकीत रकमेसह तातडीने भरावे, असे आवाहन नगराध्यक्ष गणेश धात्रक, मुख्याधिकारी एन",या निर्णयामुळे दुष्काळी भागातील पाणी टंचाईचे संकट कमी होणार आहे,2.0
यामुळे महिलांना कायम तारेवरची कसरत करावी लागत आहे,या दहशतवादी संघटनेने सीरिया आणि इराकमध्ये ब्रिटनच्या आकाराचा मोठा प्रदेश गिळंकृत केला होता,0.0
कधीकधी लक्ष विचलित झाल्यामुळे किंवा अन्य कारणांमुळे निर्णय घेता येत नाहीत,अशीच जर वृत्ती असेल तर कोणताच तोडगा कामी येऊ शकत नाही,2.2
"मुंबईचे महापौर मुंबई तुंबली नाही, असे सांगत आहेत",घाटगेपाटील उद्योग समूह १९९०च्या सुमारास पाटील आणि घाटगे कुटुंबांमध्ये वेगळा झाला,0.0
अशाने व्यायामासाठी प्रेरणा मिळेल,त्यामुळेच व्यायाम करण्यावर भर दिला जातो,4.7
"आपण ज्या स्टॉकमध्ये व्यापार करणार आहोत, त्याची संपूर्ण माहिती मिळवणे यापेक्षा जास्त आश्वासक काही असू शकत नाही","भावबळाशिवाय कोणतीही गोष्ट शक्य होत नाही, हे एकदा मनाला निक्षून सांगितले पाहिजे",2.3
मी प्लेगच्या पाच साथी पाहिल्या आहेत याशिवाय या शतकातले विविध आजार पाहिले,मी तर प्लेगच्या पाच साथी पाहिल्या आहेत,4.7
त्यानंतर शनिवारी सकाळी ते भोकरदनहून औरंगाबादेत आले,त्यानंतर शनिवारी सकाळी ते पुन्हा औरंगाबादेत आले,4.4
"तेथील किडे, कोळी वगैरे किटकसुद्धा ते खातात",भरपूर रासायनिक खते व कीटकनाशके यांच्या वापरामुळे हे विषयुक्‍त अन्‍न त्यांच्या खाण्याचा भाग झाला आहे,2.7
अर्थात बांगलादेशाचे कौतुक करायलाच हवे,बांगलादेशला याबद्दल सलाम करायला हवा,4.8
"गरज आहे, ती तो त्रास स्वीकारून त्यावर मार्ग काढण्याची",एक संशोधक म्हणून मी आयुष्यभर कुठल्याच अशक्य गोष्टीवर तपास केल्याशिवाय विश्वास न ठेवण्याचे व्रत पाळले आहे,1.8
आरटीओच्या काही अधिकाऱ्यांना निलंबितही करण्यात आले होते,पोलिसांनी या रोड रोमिओला अटक केली आहे,2.5
या पुस्तकाचे दोन्ही खंड सुमारे शंभर वर्षे उपलब्ध नव्हते,गेल्या शंभर वर्षांपासून हे पुस्तक उपलब्ध नव्हते,4.2
शॉर्टसर्किटमुळे आग लागल्याचा प्राथमिक अंदाज पोलिसांनी व्यक्त केला आहे,सूचना येताच रबर बोटीसह नाविक घटनास्थळी दाखल झाले,1.7
असे अनेक प्रश्न कुलकर्णी यांनी उपस्थित केले आहेत,असा सवाल शिंदे यांनी केला आहे,2.4
त्यासाठी वेगवेगळ्या चळवळीच्या माध्यमातून काम करणाऱ्या कार्यकर्त्यांनी एकत्र यावे,"त्यासाठी समाजामध्ये वेगवेगळ्या चळवळीच्या कार्यकर्त्यांनी एकत्र येऊन तसे प्रयत्न करण्याची गरजेचे आहे, असेही त्यांनी सांगितले",4.8
या दोन संघांतील सर्व खेळाडूंना सहा दिवस क्वारंटाइन केले होते,साहित्य महामंडळाच्या घटक संस्थांच्या १९ सदस्यांनी आपली मते मांडली होती,0.0
मुंबईतील या रणजी सामन्याआधी अशाच एका संध्याकाळी कोहली संघाचा मुक्काम असलेल्या हॉटेल जवळील सलूनमध्ये जाऊन आला,स्वत भोईर यांनीही डावखरे यांच्या प्रयत्नांमुळेच आपण आमदार झाल्याचे सांगितले,0.7
संबंधितांना खुलासा करण्यासाठी दहा दिवसांची मुदत दिली आहे,या समितीला १० दिवसांची कालमर्यादा देण्यात आली असून या कालावधीत त्यांना अहवाल सादर करावा लागणार आहे,3.8
छत्रपतीनगरातील २२ वर्षाची विवाहिता सासू व जावेसोबत घराजवळ असलेल्या धार्मिक कार्यक्रमासाठी गेले होते,दिव्या आणि गगनने २२ डिसेंबर २०१९ रोजी गुरुद्वारामध्ये लग्न केलं होतं,3.2
चणा तसेच उडीद डाळीची उपलब्धता पुरेशी असल्याचे शिधावाटप नियंत्रक तसेच अन्न व नागरी पुरवठा संचालक अविनाश सुभेदार यांनी स्पष्ट केले,"आंदोलनात वीजतज्ज्ञ प्रताप होगाडे, आमदार सतेज पाटील, माजी आमदार संजय घाटगे, बाबासाहेब पाटील भुयेकर, विक्रांत पाटील यांचा सहभाग असणार आहे",0.2
महंमद अन्सारी आदींनी रुग्णावरील शस्त्रक्रिया व उपचारांसाठी सहकार्य केले,तुमच्यासाठी तुमचे पालक वर्षभर त्याग करत आहेत,0.5
ठाणे कापुरबावडी पुलाखाली अनधिकृत पार्किंग केले जाते,"हिंदमाता, परळ परिसर पाण्याखालीमुंबईकरांनो घरातच राहा कार्यालयेही बंद ठेवाकांदिवलीत पश्चिम द्रुतगती मार्गावर दरड कोसळली",2.7
"यंदा पीक विमा योजना राबविण्याबाबत पिकनिहाय निश्चित केलेली महसूल मंडळे, पिकाच्या उत्पन्नाची सरासरी अशा अनेक तांत्रिक अडचणी निर्माण झाल्या आहेत",गेल्या वर्षी पिक विमा उतरविल्यानंतर अनेक अडचणी निर्माण झाल्या होत्या,3.9
याने मदत केल्याचे दिसून आले,"मात्र, तसे होताना दिसत नाही",0.5
कायद्याचे पालन करणाऱ्या कामगारांवर रुग्णालयाच्या तक्रारीवरून पूर्वकल्पना न देता काढून टाकल्याने याबाबत होणाऱ्या अन्यायाची दाद कामगारांतर्फे मागितली जात आहे,"हा प्रकार म्हणजे रुग्णांच्या जीवाशी खेळ असून वाड्यात डॉक्टरांच्या हलगर्जीपणामुळे रुग्णांच्या मृत्यूंवाढ होऊ नये, ही अपेक्षा आहे",2.4
औरंगाबादहून जाणाऱ्या हाजींना १८ हजार रुपये अतिरिक्त मोजावे लागणार आहेत,वांद्रे येथून सुरू होणाऱ्या या बाईक राईडमध्ये भाग घेणाऱ्या स्पर्धकांना कुलाबा ते दहिसरपर्यंतची १५ ठिकाणे कोड्याच्या माध्यमातून शोधावी लागणार आहेत,1.1
"तर, खासगी कॉलेजांत दोन हजार १२० जागा उपलब्ध आहेत",शैक्षणिक वर्षापासून विभाग व कॉलेजस्तरावरील पदव्युत्तर अभ्यासक्रमातील एकसारखेपणा आणण्याची डॉ,2.2
त्यात घाटात कोणत्याही क्षणी दरड कोसळण्याची शक्यता वर्तविण्यात आली,सिंहगड मार्गावरील घाटात भलीमोठी दरड कोसळू शकते असा अंदाज तेथील सुरक्षा रक्षकांना आला होता,4.6
नेप्तीनक्यावर कल्याण कडे जाणाऱ्या बसेस थांबतात प्रवासी घेतातसोडतात आणि पुढे मार्गस्थ होत असतात,बऱ्याच मुलांना आणि त्यांच्या पालकांना फक्त अभ्यासात रस असतो,0.0
तिथं एवढा काळोख होता की आम्ही घाटात उतरु शकलो नाही,दगड गावाच्या उताराच्या बाजूला टेकडीवर धोकादायक अवस्थेत असल्यामुळे तो फोडण्यासाठी आणलेला कॉंक्रीट हॅंडब्रेकर कमी ताकदीचा असल्याने दगड फुटू शकला नाही,2.5
"पितृपक्ष या मुहुर्तावर करा सर्वपित्री अमावास्येचे श्राद्ध कार्य पाहा, शुभ योगनेमके कधी करावे विश्वकर्मा पूजन?","पितृपक्ष या मुहुर्तावर करा सर्वपित्री अमावास्येचे श्राद्ध कार्य पाहा, शुभ योगकर्क छानशौकीपणा आवडत असला तरी त्याच्या खर्चावर ताबा ठेवा",4.1
या दिवशी पार्थिव गणेशाची पूजा करण्याची प्राचीन परंपरा आहे,अगदी घरगुती आणि सार्वजनिक गणेशोत्सवातही या मूर्तींची मोठ्या संख्येने नोंदणी होत आहे,3.1
सुतिकागृहात स्वच्छतेला प्राधान्य द्यावे,केरोसिनमुक्ती केल्यानंतर पर्यायी साधन उपलब्ध न झाल्यास सर्व केरोसिनधारकांना एकत्रित करून तीव्र आंदोलनाचा इशारा शिष्टमंडळाने दिला,0.0
"महापालिकेकडून त्यांच्याकडे जमा होणारा निधी, ठेवी यांची बँकांमध्ये गुंतवणूक केली जाते",काही नामांकित बँकांनीदेखील मुख्य रस्त्यावरील गाळे मिळावेत यासाठी सातत्याने महापालिकेकडे पाठपुरवा केला आहे,3.9
त्यामुळे अनुयायांना व्यवस्थित दर्शन घेता आले,"शासकीय रुग्णालयात विर्दी यांचे शवविच्छेदन करण्यात आले असून, त्यांचा मृतदेह अंतिम दर्शनासाठी सिंग हाऊस, नाईस एरिया, सातपूर येथे ठेवण्यात आला",0.7
"त्याला जामीन मिळावा, यासाठी धरम याने तीन लाख रुपये खर्च केले होते",शिक्षेचा कालावधी ३ वर्षांहून अधिक असल्याने सलमानला केवळ सत्र न्यायालयच जामीन देऊ शकतं,2.3
त्या भूमिकेसाठी कोणता नट अचूक आहे याचा शोध माझी दिग्दर्शकीय नजर घेत होती,सुसज्ज प्रयोगशाळेसह याप्रकारची सेवा देणारी संपूर्ण भारतातील ही एकमेव संस्था होती,0.1
त्यासाठी आतापर्यंत सुमारे १०० कोटी रुपये खर्च झाला आहे,ते १०० कोटीच्या आसपास आहे,4.0
या चॅनेलवरील चालू घडामोडींची व्याख्याने विद्यार्थ्यांना उपकारक ठरतील,"विद्यार्थी, तरुणांमध्ये वाचनाची आवड निर्माण व्हावी, मौलिक ग्रंथ त्यांना एकाच ठिकाणी पाहता यावेत यासाठी या कार्यक्रमाचे आयोजन करण्यात आले होते",3.3
पहाटे मुंबईत दाखल होणाऱ्या एक्स्प्रेस गाड्यांमधून सर्वात जास्त मुले आणली जात असल्याचे समजते,म्हणून इंग्रजी स्पेलिंग पाठ करण्यासाठी आईवडील आग्रह धरणार,0.8
त्यानंतर ही कामे सुरू करण्यात आली,त्यानंतर हे काम सुरू झाले,4.7
"पवार यांच्याविना निवडणुकीला सामोरा जाणार असून, अखेरच्या निवडणुकीत झालेल्या त्यांच्या पराभवाचे उट्टे काढण्यासाठी पवार समर्थक सज्ज झाले आहेत",तिच्या जागी कोण येणार याची खूप उत्सुकता नाट्यरसिकांमध्ये होती,0.2
दूध खरेदी दर कमी करावे,त्यानुसार काँग्रेसमध्ये फूट पाडण्यात आली,0.6
नॅशनल पिपल्स पार्टी या पक्षाला अलिकडेच राष्ट्रीय पक्ष म्हणून मान्यता मिळालेली आहे,त्यामुळे कचरा व्यवस्थापनाच्या कामाची पुन्हा आरोग्य विभागाकडे जबाबदारी आली,0.0
त्या कंपन्यांच्या स्पर्धेत पालिकेने नेमलेल्या कंपनीला टिकायचे असेल तर वायफायचे दर स्पर्धात्मक असावे लागतील,त्यानंतर त्यांच्यावर तत्काळ शस्त्रक्रिया करण्यात आली,0.0
काँग्रेसला तशीही चर्चेत राहण्याची सध्या गरज आहे,यापुढेही असंच चांगलं काम सुरू राहील अशी आशा आहे,2.0
केंद्र सरकारने आंतरराष्ट्रीय ऑलिम्पिक संघटना व भारतीय ऑलिम्पिक संघटना यांना हे लेखी आश्वासन दिले आहे,तसे लेखी आश्वासन केंद्र सरकारने भारतीय ऑलिम्पिक संघटना व आंतरराष्ट्रीय ऑलिम्पिक संघटनेला दिले आहे,4.9
त्यांच्याकडूनही सीबीआयच्या तपासावर नाजारी व्यक्त केली जात आहे,"बॅटची जाडी (एज्) ४० मिमी पेक्षा जास्त असता कामा नये, अशी सूचना मेरीलेबॉन क्रिकेट क्लबनं मार्चमध्ये केली होती",0.4
"पोलिसांसाठी पायाभूत सुविधा, सीमा क्षेत्रे आणि पोलिस दलांचे आधुनिकीकरण यांवर भर देण्यात आला आहे",अनेक ठिकाणी पोलिसांचा कडेकोट पहारा होता,2.9
निविदे प्रक्रियेची बोली अंतिम टप्प्यात असून या कंपन्यांनी प्रत्येकी दोन आणि चार बसेस पुरवण्याची तयारी दर्शवली आहे,खासगी वाहनांना स्थानकाच्या आवारात प्रवेश बंद करणे,1.1
पण आता रैनाने संघात परत येण्याचे संकेत दिले आहेत,रैना पुन्हा परत येऊ शकतो असे बोलले जात आहे,4.7
परदेशातून विदेशी मद्याची आयात करणाऱ्या राज्यातील सर्वच ट्रेडची राज्य उत्पादन शुल्क विभागाने चौकशी सुरू केल्याचे सूत्रांकडून समजते,"तेव्ह पोलिसांनी शेख मेहताब, वाहनचालक नीलेशकुमार कुथे आणि सुधीरसिंग बैस यांच्याविरोधात गुन्हे दाखल केले होते",1.3
या प्रकारात आर्थिक व्यवहार झाल्याचा आरोप तक्रारदारांनी केला आहे,या व्यवहारात धनादेशाद्वारे आर्थिक देवाणघेवाण झाल्याचा आरोपही करण्यात आला,4.8
सध्या त्या संपूर्ण किनारी प्रदेशाच्या कायदा आणि सुव्यवस्थेचं नेतृत्त्व करत आहेत,त्या वेळी अनिलने हॉटेल बंद असल्याचे सांगितले,0.0
पर्यटनासाठी जिल्हा स्तरावर एक समिती स्थापन करण्यात येणार आहे,कारण प्रत्येक शहरात काही पर्यटन संस्था नेमलेल्या असतात,4.6
कर्क सुखसमृद्धीत वाढ होईल,त्यामुळे त्याने त्याची हत्या केली,0.0
त्यास प्रशासनाने सकारात्मक प्रतिसाद दिला होता,"कागदी पिशवी टिकाऊ नाही, हा आपला सर्वसाधारण समज",0.0
"त्यावेळी महापालिकेतर्फे ज्येष्ठ वकील अनिल साखरे यांनी सांगितले की, खड्डे बुजवण्याबाबतचे निकष महापालिकेने ठरवलेले आहेत आणि त्याप्रमाणे काम सुरू आहे",नागरिकांच्या सातत्याने सुरू झालेल्या तक्रारींच्या पार्श्वभूमीवर ठाणे महापालिकेकडून गेल्या तीन ते चार दिवसांत खड्डे बुजवण्याची मोहीम सुरू करण्यात आली,3.6
"यापेक्षा आपण नोकरी करावी का, असाही विचार तुमच्या मनात येईल",कामाव्यतिरिक्त आपल्याला आणखी काही आयुष्य आहे की नाही असा प्रश्न तिला पडू लागलाय,3.6
"कॉलेजांवर कारवाईची करण्ची मागणी राज्य सरकारकडे करण्यात येईल, असे राष्ट्रवादी युवक काँग्रेसचे शहराध्यक्ष राकेश कामठे यांनी सांगितले",गरज भासल्यास कॉलेजांवर कारवाईची मागणी महाजन यांच्याकडे करण्यात येईल,3.8
मात्र किरकोळ बाजारात मागणी नसल्याने बटाट्याचा दर ३० रुपयांवर स्थिर राहिला आहे,दरवाढ होऊनही मागणीअभावी बटाट्याचे दर स्थिर,4.2
"शेतकऱ्यांची उत्पन्नवाढ, तरुणांसाठी मोठ्या प्रमाणात रोजगारनिर्मिती, मध्यमवर्गीयांना करांमध्ये सवलती या बाबतीत अर्थसंकल्पात काहीही योजना नाहीत",सरकार विविध कर आकारत असून त्यातून काहीही साध्य झालेले नाही,3.3
भारतीय प्रशिक्षकांनाच अधिक संधी देण्याची गरज आहे,पाटील यांच्या हस्ते बाबासाहेब आंबेडकर यांच्या प्रतिमेस पुष्पहार अर्पण करण्यात आला,0.2
प्रत्येक वर्षी उन्हाळ्यात टँकर लॉबीचा धंदा तेजीत असतो,त्यामुळे टोमॅटोची लागवड आता जोर धरणार आहे,2.0
कठोर शिक्षेमुळे भविष्यात असा क्रूर गुन्हा करण्यास कोणी धजाविणार नाही,"त्यामुळे हे गुन्हे रोखण्यासाठी पुन्हा कोणी अशाप्रकारचा गुन्हा करण्यास धजावणार नाही, अशी शिक्षा या आरोपीला केली पाहिजे",4.1
"परिणामी, शहरातील त्याच भागात असणारे हॉकर्स आता प्रत्येक भागात पसरले आहेत",त्यामुळे सध्या १३४ हॉकर्स झोन बनविण्यात आले आहेत,3.0
त्यामुळे आजच्या घडीला फेसअॅपकडे अब्जावधी फोटोचा डेटा साठवण्यात आला आहे,संपूर्ण ५० लाख रुपयांचा निधी आताच खर्च करता येणार नसल्याचे आयुक्तांनी सांगितले,0.0
यावर झालेल्या सुनावणीत खंडपीठाने यापूर्वी दिलेले अंतरिम आदेश कायम ठेवले,"अंतीम सुनावणी घ्यावी, अशी विनंती त्यांनी केली असता खंडपीठाने अंतरिम आदेश दिला",4.6
"राहुल भामरे, सदस्य, भूलतज्ज्ञ संघटना, नाशिकमाझ्या दोन्ही भावांचे हृदयविकाराने निधन झाले",स्कव्हीर्चे उपचार पेशंटला तांेडाने किंवा इंजेक्शनद्वारा क जीवनसत्त्व देऊन स्कव्हीर्चा उपचार केला जातो,1.4
"नोकरीनिमित्त जिंतूर, औरंगाबाद आणि मुंबई या प्रवासात लतिकाने मला भरभरुन साथ दिली","महिलांनी कुटुंबाला आर्थिक हातभार लावण्यासाठी रिक्षा चालविण्याचा निर्णय घेतला, तेव्हा त्यांचे परिवहन विभागाकडून स्वागत झाले",2.1
"सुरक्षेच्या बाबतीत तडजोड केली जाणार नाही, असे पोलिस निरीक्षक चंदन इमले यांनी सांगितले",करोना योद्धयांचे आभार मानत करोना काळात विकासकामांना खीळ बसणार नाही याची ग्वाहीही उपमुख्यमंत्र्यांनी दिली,2.3
