id,sentence,label
9761,mandala,MAR
9761,tyachi,MAR
9761,lavkarat,MAR
9761,lavkar,MAR
9761,ammal,MAR
9761,bajavni,MAR
9761,karayla,MAR
9761,sanga,MAR
9762,agdi,MAR
9762,barobar,MAR
9762,aahe,MAR
9762,tumcha,MAR
9762,bolna,MAR
9763,vikas,OTH
9763,ne,MAR
9763,dhavtanch,MAR
9763,sneha,OTH
9763,dhaka,OTH
9763,dila,MAR
9763,ahe,MAR
9763,tumhich,MAR
9763,parat,MAR
9763,bagha,MAR
9763,play,ENG
9763,fair,ENG
9764,lokshahiche,MAR
9764,janak,MAR
9764,abraham,OTH
9764,lincoln,OTH
9764,yanchya,MAR
9764,var,MAR
9764,adharit,MAR
9764,lincoln,OTH
9764,movie,ENG
9764,ahe,MAR
9764,jo,MAR
9764,aaplya,MAR
9764,kade,MAR
9764,release,ENG
9764,jhalay,MAR
9764,must,ENG
9764,must,ENG
9764,must,ENG
9764,must,ENG
9764,watch,ENG
9764,movie,ENG
9765,arey,MAR
9765,sachin,OTH
9765,jar,MAR
9765,non,ENG
9765,strike,ENG
9765,end,ENG
9765,paryant,MAR
9765,pohochu,MAR
9765,shakto,MAR
9765,tar,MAR
9765,run,ENG
9765,navati,MAR
9765,kashi,MAR
9765,kaay,MAR
9765,run,ENG
9765,hoti,MAR
9765,sachin,OTH
9765,cha,MAR
9765,call,ENG
9765,hota,MAR
9765,na,MAR
9765,toh,MAR
9766,to,MAR
9766,whole,ENG
9766,season,ENG
9766,nominated,ENG
9766,navta,MAR
9766,captain,ENG
9766,honyavr,MAR
9766,bandi,MAR
9766,ghatleli,MAR
9766,i,ENG
9766,thnk,ENG
9766,so,ENG
9766,parat,MAR
9766,voot,OTH
9766,vr,OTH
9766,jaun,MAR
9766,baghyla,MAR
9766,pahije,MAR
9767,saheb,MAR
9767,tumhala,MAR
9767,pn,MAR
9767,diwalicha,MAR
9767,hardik,MAR
9767,subhechaa,MAR
9768,kasab,OTH
9768,jemha,MAR
9768,tumchya,MAR
9768,itihasachi,MAR
9768,chitde,MAR
9768,udvat,MAR
9768,hota,MAR
9768,temha,MAR
9768,tumhe,MAR
9768,veer,MAR
9768,sainik,MAR
9768,kuthe,MAR
9768,lapun,MAR
9768,basla,MAR
9768,hota,MAR
9769,rag,MAR
9769,yeil,MAR
9769,mhanje,MAR
9769,kay,MAR
9769,loka,MAR
9769,boltaat,MAR
9769,na,MAR
9769,tar,MAR
9769,mag,MAR
9769,aikun,MAR
9769,gheyche,MAR
9769,pan,MAR
9769,tayari,MAR
9769,pahije,MAR
9769,p,OTH
9769,one,ENG
9769,way,ENG
9769,traffic,ENG
9769,nahi,MAR
9769,chalnar,MAR
9770,niyam,MAR
9770,yani,MAR
9770,banvayche,MAR
9770,ani,MAR
9770,todayche,MAR
9770,pan,MAR
9770,yani,MAR
9770,mhanje,MAR
9770,amhi,MAR
9770,vede,MAR
9770,ahe,MAR
9770,ka,MAR
9771,pan,MAR
9771,kadi,MAR
9771,kadi,MAR
9771,aplya,MAR
9771,keylor,MAR
9771,bhaunche,MAR
9771,nashib,MAR
9771,joravar,MAR
9771,aste,MAR
9771,mhanun,MAR
9771,mhanlo,MAR
9771,bhawa,MAR
9772,aatach,MAR
9772,tumcha,MAR
9772,interview,ENG
9772,pahila,MAR
9772,ibn,OTH
9772,lokmatvar,MAR
9772,khup,MAR
9772,aavdala,MAR
9772,khupch,MAR
9772,changli,MAR
9772,marathi,OTH
9772,boltat,MAR
9772,aapan,MAR
9773,kahi,MAR
9773,nahi,MAR
9773,sagle,MAR
9773,tumchya,MAR
9773,kade,MAR
9773,aaj,MAR
9773,pasun,MAR
9773,ek,MAR
9773,book,ENG
9773,hatat,MAR
9773,ghtle,MAR
9773,ahe,MAR
9773,vachyala,MAR
9773,skalai,MAR
9773,vachle,MAR
9773,thode,MAR
9773,ata,MAR
9773,udya,MAR
9773,skalich,MAR
9773,ghuv,MAR
9773,te,MAR
9773,vayachyal,MAR
9774,are,MAR
9774,mobile,ENG
9774,ghetala,MAR
9774,on,ENG
9774,kela,MAR
9774,aani,MAR
9774,wifi,ENG
9774,connect,ENG
9774,karnyacha,MAR
9774,praytn,MAR
9774,kartoy,MAR
9774,ajun,MAR
9774,kahich,MAR
9774,vaparala,MAR
9774,nahi,MAR
9774,tyala,MAR
9774,0,OTH
9775,tumhala,MAR
9775,behen,MAR
9775,late,ENG
9775,hain,MAR
9775,hindi,OTH
9775,tamil,OTH
9775,zara,MAR
9775,spelling,ENG
9775,check,ENG
9775,karave,MAR
9775,aapan,MAR
9776,teju,OTH
9776,kontya,MAR
9776,hi,MAR
9776,look,ENG
9776,madhe,MAR
9776,bestch,MAR
9776,diste,MAR
9776,ani,MAR
9776,amhala,MAR
9776,ticha,MAR
9776,prtek,MAR
9776,look,ENG
9776,tichya,MAR
9776,jastch,MAR
9776,premat,MAR
9776,padto,MAR
9776,east,ENG
9776,or,ENG
9776,west,ENG
9776,teju,OTH
9776,is,ENG
9776,the,ENG
9776,best,ENG
9777,photo,ENG
9777,kadhun,MAR
9777,thev,MAR
9777,hahahaha,ENG
9777,lol,ENG
9778,ma,MAR
9778,marathi,OTH
9778,lokani,MAR
9778,aplya,MAR
9778,swatah,MAR
9778,cha,MAR
9778,city,ENG
9778,support,ENG
9778,kela,MAR
9778,tr,MAR
9778,kai,MAR
9778,itkach,MAR
9778,pulka,MAR
9778,asel,MAR
9778,tr,MAR
9778,bolaun,MAR
9778,ghya,MAR
9778,tumcha,MAR
9778,himachal,OTH
9778,cha,MAR
9778,daughter,ENG
9778,la,MAR
9779,are,MAR
9779,bas,MAR
9779,zhala,MAR
9779,kiti,MAR
9779,pakavnar,MAR
9779,toh,MAR
9779,bichara,MAR
9779,vapas,MAR
9779,twitter,OTH
9779,sodun,MAR
9779,jaiel,MAR
9780,kai,MAR
9780,zhala,MAR
9780,ga,MAR
9780,bai,MAR
9781,twitter,OTH
9781,madhe,MAR
9781,tumcha,MAR
9781,hardik,MAR
9781,swagat,MAR
9781,aahe,MAR
9782,deto,MAR
9782,ki,MAR
9782,tyat,MAR
9782,kay,MAR
9782,evdha,MAR
9783,adhi,MAR
9783,kendra,MAR
9783,var,MAR
9783,bhetu,MAR
9783,dya,MAR
9783,gharo,MAR
9783,ghari,MAR
9783,nako,MAR
9783,tevdha,MAR
9783,jamaycha,MAR
9783,nahi,MAR
9783,kadun,MAR
9784,dhanyavad,MAR
9784,matoshri,MAR
9784,d,OTH
9784,tumcha,MAR
9784,aashirwad,MAR
9784,aamcha,MAR
9784,dokyavarti,MAR
9784,satat,MAR
9784,asude,MAR
9784,d,OTH
9785,tujya,MAR
9785,aaichi,MAR
9785,gand,MAR
9785,bc,OTH
9785,tu,MAR
9785,de,MAR
9785,exam,ENG
9785,tujyasarkhe,MAR
9785,chamdi,MAR
9785,lokana,MAR
9785,nagde,MAR
9785,karun,MAR
9785,marle,MAR
9785,pahije,MAR
9785,exam,ENG
9785,ghe,MAR
9785,boltoy,MAR
9786,swatachya,MAR
9786,taktivar,MAR
9786,ladhayla,MAR
9786,saang,MAR
9786,ki,MAR
9786,chorya,MAR
9786,kashala,MAR
9786,karayala,MAR
9786,pahije,MAR
9786,mag,MAR
9786,kalel,MAR
9786,konachi,MAR
9786,ghanta,MAR
9786,vajel,MAR
9787,but,ENG
9787,the,ENG
9787,moment,ENG
9787,i,ENG
9787,posted,ENG
9787,them,ENG
9787,u,ENG
9787,bombarded,ENG
9787,them,ENG
9787,p,OTH
9787,lagech,MAR
9787,ghabarawun,MAR
9787,taklas,MAR
9787,tu,MAR
9787,mala,MAR
9787,p,OTH
9788,ganpati,MAR
9788,bappa,MAR
9788,morya,MAR
9788,pudhchya,MAR
9788,varshi,MAR
9788,lavkar,MAR
9788,ya,MAR
9789,majhi,MAR
9789,gf,ENG
9789,jatana,MAR
9789,sangun,MAR
9789,geli,MAR
9789,ayushyat,MAR
9789,jo,MAR
9789,kaym,MAR
9789,aplya,MAR
9789,pastcha,MAR
9789,vichar,MAR
9789,krt,MAR
9789,bsto,MAR
9789,to,MAR
9789,kaym,MAR
9789,dukhich,MAR
9789,rahto,MAR
9789,but,ENG
9789,jo,OTH
9789,tya,OTH
9790,kunala,MAR
9790,problem,ENG
9790,jhalay,MAR
9790,tula,MAR
9790,ki,MAR
9790,college,ENG
9790,la,MAR
9791,he,MAR
9791,kay,MAR
9791,challay,MAR
9791,kashala,MAR
9791,aplya,MAR
9791,maharashtra,OTH
9791,cha,MAR
9791,nav,MAR
9791,kharab,MAR
9791,kartat,MAR
9791,ase,MAR
9791,lok,MAR
9791,he,MAR
9791,kay,MAR
9791,leaders,ENG
9791,ahet,MAR
9791,ki,MAR
9791,gunda,MAR
9791,lok,MAR
9792,ho,MAR
9792,tumchya,MAR
9792,kade,MAR
9792,rt,ENG
9792,great,ENG
9792,tumchya,MAR
9792,kade,MAR
9792,gauri,OTH
9792,astat,MAR
9792,ka,MAR
9792,rt,ENG
9792,aaj,MAR
9792,mast,MAR
9792,puran,MAR
9792,poli,MAR
9792,khaychi,MAR
9793,sudhir,OTH
9793,misal,MAR
9793,hech,MAR
9793,te,MAR
9793,aishwarya,OTH
9793,chi,MAR
9793,shimdi,MAR
9793,potti,MAR
9793,whai,MAR
9793,jyachay,MAR
9793,sathi,MAR
9793,sagle,MAR
9793,pagal,MAR
9793,zhale,MAR
9793,pahaale,MAR
9793,aplya,MAR
9793,deshaat,MAR
9794,tumhi,MAR
9794,guru,MAR
9794,aahat,MAR
9794,tumhala,MAR
9794,ghabarty,MAR
9794,dada,MAR
9796,ti,MAR
9796,geli,MAR
9796,tevha,MAR
9796,rimzim,MAR
9796,paus,MAR
9796,ninadat,MAR
9796,hota,MAR
9796,meghat,MAR
9796,adakali,MAR
9796,kirane,MAR
9796,to,MAR
9796,surya,OTH
9796,sodvit,MAR
9796,hota,MAR
9796,respect,ENG
9796,suresh,OTH
9796,wadkar,OTH
9797,haha,ENG
9797,studentschach,MAR
9797,v4,MAR
9797,kartoy,MAR
9797,lokshankya,MAR
9797,vadhli,MAR
9797,tar,MAR
9797,tyanach,MAR
9797,admissionla,MAR
9797,problem,ENG
9797,honar,MAR
9797,p,OTH
9798,aata,MAR
9798,kay,MAR
9798,mhanyach,MAR
9798,hya,MAR
9798,murkh,MAR
9798,lokanna,MAR
9799,waking,ENG
9799,up,ENG
9799,at,ENG
9799,2,OTH
9799,in,ENG
9799,the,ENG
9799,afternoon,ENG
9799,aaj,MAR
9799,sutti,MAR
9799,ahe,MAR
9799,p,OTH
9799,aditi,OTH
9800,lol,ENG
9800,khap,MAR
9800,lokanna,MAR
9800,jaun,MAR
9800,saang,MAR
9801,nihkil,OTH
9801,sir,ENG
9801,mala,MAR
9801,tumcha,MAR
9801,barobar,MAR
9801,kaam,MAR
9801,karyache,MAR
9801,aahe,MAR
9801,karan,MAR
9801,me,MAR
9801,tumhala,MAR
9801,mahanagar,MAR
9801,pasun,MAR
9801,baghat,MAR
9801,aaloy,MAR
9802,vishal,OTH
9802,bhau,MAR
9802,8,OTH
9802,taas,MAR
9802,light,ENG
9802,denar,MAR
9802,ani,MAR
9802,24,OTH
9802,taasache,MAR
9802,bill,ENG
9802,lavnar,MAR
9802,tumhi,MAR
9802,bharnar,MAR
9802,ka,MAR
9802,meter,ENG
9802,pramane,MAR
9802,bill,ENG
9802,dile,MAR
9802,tar,MAR
9802,bhartil,MAR
9802,na,MAR
9803,exactly,ENG
9803,majhya,MAR
9803,bhavala,MAR
9803,me,MAR
9803,strict,ENG
9803,instructions,ENG
9803,dilet,MAR
9803,thick,MAR
9803,shakesathi,MAR
9803,fakta,MAR
9803,tithech,MAR
9803,jaycha,MAR
9804,parat,MAR
9804,kadhich,MAR
9804,tula,MAR
9804,mazyamule,MAR
9804,vait,MAR
9804,vatel,MAR
9804,ase,MAR
9804,kahihi,MAR
9804,karnar,MAR
9804,nahi,MAR
9804,mi,MAR
9805,parag,OTH
9805,barobar,MAR
9805,break,ENG
9805,up,ENG
9805,jhalay,MAR
9805,na,MAR
9805,ata,MAR
9805,to,MAR
9805,bharkatlya,MAR
9805,sarakhich,MAR
9805,wagel,MAR
9806,me,MAR
9806,demo,ENG
9806,setup,ENG
9806,kartoy,MAR
9806,as,ENG
9806,usual,ENG
9807,tender,ENG
9807,mhanje,MAR
9807,lutmar,MAR
9807,tyacha,MAR
9807,hissa,MAR
9807,sathi,MAR
9807,tangadya,MAR
9807,tod,MAR
9808,ho,MAR
9808,pan,MAR
9808,godghashe,MAR
9808,loka,MAR
9808,lagech,MAR
9808,nav,MAR
9808,thevtat,MAR
9808,jevnala,MAR
9808,tyale,MAR
9808,sweet,ENG
9808,nahi,MAR
9808,bhetli,MAR
9808,ta,MAR
9808,hehehe,OTH
9809,break,ENG
9809,up,ENG
9809,anniversary,ENG
9809,party,ENG
9809,party,ENG
9809,party,ENG
9809,pahije,MAR
9810,bhau,MAR
9810,tumhala,MAR
9810,nd,OTH
9810,sarvanna,MAR
9810,pan,MAR
9810,both,ENG
9810,guj,OTH
9810,nd,OTH
9810,maharashtra,OTH
9810,dinachya,MAR
9810,shubhecha,MAR
9811,TRUE,ENG
9811,patriots,ENG
9811,you,ENG
9811,are,ENG
9811,dry,ENG
9811,day,ENG
9811,declare,ENG
9811,hoil,MAR
9811,tumchya,MAR
9811,birthday,ENG
9811,la,MAR
9812,hahaha,ENG
9812,go,ENG
9812,have,ENG
9812,a,ENG
9812,softy,ENG
9812,dossta,MAR
9812,now,ENG
9812,kon,MAR
9812,ahe,MAR
9812,tikde,MAR
9812,ph,OTH
9812,karto,MAR
9812,me,MAR
9812,sangto,MAR
9812,jau,MAR
9812,de,MAR
9812,hyala,MAR
9812,haha,ENG
9813,aye,MAR
9813,mala,MAR
9813,pan,MAR
9813,pahije,MAR
9814,mag,MAR
9814,tumche,MAR
9814,barobar,MAR
9814,ahe,MAR
9814,baher,MAR
9814,padnyavishayi,MAR
9814,ani,MAR
9814,amhala,MAR
9814,khaatri,MAR
9814,ahe,MAR
9814,nidaan,MAR
9814,tumhi,MAR
9814,tari,MAR
9814,ghara,MAR
9814,baher,MAR
9814,padal,MAR
9814,ch,MAR
9815,kal,MAR
9815,zala,MAR
9815,na,MAR
9815,nashik,OTH
9815,madhe,MAR
9815,tee,MAR
9815,re,MAR
9815,aamhi,MAR
9815,garib,MAR
9815,looka,MAR
9815,aamcyakde,MAR
9815,tv,ENG
9815,naiye,MAR
9815,so,ENG
9816,just,ENG
9816,heard,ENG
9816,somewhere,ENG
9816,on,ENG
9816,radio,ENG
9816,jine,MAR
9816,tumhala,MAR
9816,lahancha,MAR
9816,motha,MAR
9816,kela,MAR
9816,jinhe,MAR
9816,tumhala,MAR
9816,samajla,MAR
9816,jinhe,MAR
9816,tumhala,MAR
9816,sagla,MAR
9816,kahi,MAR
9817,ho,MAR
9817,khup,MAR
9817,lokancha,MAR
9817,jeev,MAR
9817,gelay,MAR
9818,tu,MAR
9818,kuthala,MAR
9818,hi,MAR
9818,patra,MAR
9818,manapasun,MAR
9818,jagtes,MAR
9818,mhanun,MAR
9818,amhala,MAR
9818,baghayala,MAR
9818,avadta,MAR
9818,all,ENG
9818,credit,ENG
9818,goes,ENG
9818,to,ENG
9818,u,ENG
9819,chala,MAR
9819,mhanje,MAR
9819,tumhi,MAR
9819,nautanki,MAR
9819,karta,MAR
9819,he,MAR
9819,manya,MAR
9819,ahe,MAR
9819,tumhala,MAR
9819,thank,ENG
9819,you,ENG
9819,sir,ENG
9820,baby,ENG
9820,peksha,MAR
9820,aai,MAR
9820,ch,MAR
9820,jast,MAR
9820,sleepy,ENG
9820,distey,MAR
9820,and,ENG
9821,loser,ENG
9821,ahe,MAR
9821,aplya,MAR
9821,mulla,MAR
9821,la,MAR
9821,pun,ENG
9821,aaj,MAR
9821,tyne,MAR
9821,vaprun,MAR
9821,ghetle,MAR
9821,shamless,MAR
9822,ti,MAR
9822,ashi,MAR
9822,ahe,MAR
9822,mg,MAR
9822,tu,MAR
9822,tichya,MAR
9822,peksha,MAR
9822,over,ENG
9822,smart,ENG
9822,asnar,MAR
9823,nahi,MAR
9823,fadnavis,OTH
9823,peksha,MAR
9823,jast,MAR
9823,better,ENG
9823,vat,MAR
9823,to,MAR
9823,ha,MAR
9823,as,ENG
9823,per,ENG
9823,his,ENG
9823,state,ENG
9823,and,ENG
9823,people,ENG
9823,he,ENG
9823,is,ENG
9823,much,ENG
9823,better,ENG
9824,lokashahir,MAR
9824,vithal,ENG
9824,umaap,ENG
9824,yancha,MAR
9824,aaj,MAR
9824,smrutidin,MAR
9824,barobar,MAR
9824,1,OTH
9824,warshapurvi,MAR
9824,ya,MAR
9824,lokshahirane,MAR
9824,jivanachya,MAR
9824,rangmanchvrun,MAR
9824,kayamcha,MAR
9824,nirop,MAR
9824,ghetla,MAR
9825,rt,ENG
9825,ha,MAR
9825,ha,MAR
9825,ha,MAR
9825,kharat,MAR
9825,sangitla,MAR
9825,tumi,MAR
9825,savkhash,MAR
9825,jaa,MAR
9825,anni,MAR
9825,bagun,MAR
9825,raha,MAR
9825,rt,ENG
9825,is,ENG
9825,going,ENG
9825,to,ENG
9825,cont,ENG
9826,tumhala,MAR
9826,kon,MAR
9826,kutra,MAR
9826,tari,MAR
9826,vicharta,MAR
9826,ka,MAR
9826,picture,ENG
9826,bhetat,MAR
9826,nahi,MAR
9826,aahet,MAR
9826,na,MAR
9826,bhojpuri,MAR
9826,madhe,MAR
9826,try,ENG
9826,kara,MAR
9826,tikde,MAR
9826,jamel,MAR
9827,wah,MAR
9827,majja,MAR
9827,ahe,MAR
9827,ree,MAR
9827,d,OTH
9827,n,OTH
9827,u,ENG
9827,knw,ENG
9827,i,ENG
9827,m,ENG
9827,coming,ENG
9827,to,ENG
9827,nagpur,OTH
9827,on,ENG
9827,dis,OTH
9827,2nd,ENG
9827,may,ENG
9828,ho,MAR
9828,tevha,MAR
9828,mich,MAR
9828,bollo,MAR
9828,hoto,MAR
9828,pn,MAR
9828,2021,OTH
9828,madhe,MAR
9828,maza,MAR
9828,kahi,MAR
9828,sambndh,MAR
9828,nahiye,MAR
9829,why,ENG
9829,kay,MAR
9829,zhala,MAR
9829,n,OTH
9829,if,ENG
9829,it,ENG
9829,aint,ENG
9829,a,ENG
9829,good,ENG
9829,day,ENG
9829,why,ENG
9829,happy,ENG
9829,smiley,ENG
9829,o,OTH
9829,generally,ENG
9829,not,ENG
9829,a,ENG
9829,good,ENG
9829,day,ENG
9829,today,ENG
9830,sp,OTH
9830,ani,MAR
9830,baichya,MAR
9830,nadala,MAR
9830,lagun,MAR
9830,maharashtrachi,MAR
9830,ani,MAR
9830,maharashtrachya,MAR
9830,lokanchi,MAR
9830,vat,MAR
9830,lavli,MAR
9831,mi,MAR
9831,pan,MAR
9831,5,OTH
9831,tarkhela,MAR
9831,mumbait,MAR
9831,yetoy,MAR
9832,mala,MAR
9832,pan,MAR
9832,pahije,MAR
9832,rt,ENG
9832,kharvas,MAR
9833,jyanche,MAR
9833,haal,MAR
9833,zalet,MAR
9833,tyache,MAR
9833,bytes,ENG
9833,ghya,MAR
9833,mag,MAR
9833,kalel,MAR
9833,tumhala,MAR
9833,tumche,MAR
9833,kaam,MAR
9833,kay,MAR
9833,ahe,MAR
9833,te,MAR
9834,tyachya,MAR
9834,sathi,MAR
9834,sanvidhan,MAR
9834,mhanje,MAR
9834,act,ENG
9834,bas,MAR
9834,baki,MAR
9834,tyala,MAR
9834,kahi,MAR
9834,mahit,MAR
9834,asel,MAR
9834,ase,MAR
9834,vatat,MAR
9834,nahi,MAR
9835,sir,ENG
9835,tumcha,MAR
9835,mulga,MAR
9835,khup,MAR
9835,khup,MAR
9835,cute,ENG
9835,ahe,MAR
9835,nagpur,OTH
9835,chi,MAR
9835,shaan,MAR
9836,ganesh,MAR
9836,chaturthila,MAR
9836,aplyala,MAR
9836,adhik,MAR
9836,yash,MAR
9836,sukhsamruddhi,MAR
9836,buddhi,MAR
9836,labho,MAR
9836,hich,MAR
9836,ganeshacharni,MAR
9836,prarthna,MAR
9836,ganpati,MAR
9836,bappa,MAR
9836,morya,MAR
9837,tumhala,MAR
9837,aani,MAR
9837,tumchya,MAR
9837,kutumbiyana,MAR
9837,dasaryachya,MAR
9837,hardik,MAR
9837,shubhechha,MAR
9837,happy,ENG
9837,dashera,ENG
9838,devachi,MAR
9838,gaani,MAR
9838,sodun,MAR
9838,ashi,MAR
9838,bakwas,MAR
9838,gaani,MAR
9838,yaar,MAR
9838,visarjan,MAR
9838,nantar,MAR
9838,vajawaichi,MAR
9838,ki,MAR
9838,nahi,MAR
9839,sir,ENG
9839,vat,MAR
9839,pahatoy,MAR
9839,tumchya,MAR
9839,navin,MAR
9839,marathi,MAR
9839,film,ENG
9839,chi,MAR
9839,kadhi,MAR
9839,ahe,MAR
9839,release,ENG
9840,ekda,MAR
9840,fodach,MAR
9840,mag,MAR
9840,parat,MAR
9840,koni,MAR
9840,madam,ENG
9840,nahi,MAR
9840,bolnar,MAR
9840,jyache,MAR
9840,doke,MAR
9840,fodal,MAR
9840,tyachya,MAR
9840,galyat,MAR
9840,pati,MAR
9840,pan,MAR
9840,ghala,MAR
9840,mi,MAR
9840,madam,ENG
9840,na,MAR
9840,madam,ENG
9840,bolalo,MAR
9840,mhanun,MAR
9840,majhe,MAR
9840,doke,MAR
9840,fodle,MAR
9841,ha,MAR
9841,re,MAR
9841,kaay,MAR
9841,kartoy,MAR
9841,tikde,MAR
9842,ikade,MAR
9842,pan,MAR
9842,kay,MAR
9842,reporting,ENG
9842,kartya,MAR
9842,kiti,MAR
9842,cha,MAR
9842,packet,ENG
9842,bhetla,MAR
9843,he,MAR
9843,zalech,MAR
9843,pahije,MAR
9844,cable,ENG
9844,aahe,MAR
9844,re,MAR
9844,channel,ENG
9844,switch,ENG
9844,kartoy,MAR
9844,2,OTH
9844,2,OTH
9844,min,ENG
9844,madhe,MAR
9845,evdha,MAR
9845,kashala,MAR
9845,khayla,MAR
9845,deta,MAR
9845,mag,MAR
9845,failnar,MAR
9845,nahi,MAR
9845,mag,MAR
9845,kay,MAR
9845,barik,MAR
9845,honar,MAR
9845,run,ENG
9846,ho,MAR
9846,asach,MAR
9846,kahi,MAR
9846,tari,MAR
9846,vatatai,MAR
9846,tumcha,MAR
9846,vichar,MAR
9846,samajla,MAR
9847,hahaha,ENG
9847,enjoy,ENG
9847,kasla,MAR
9847,kantala,MAR
9847,yeto,MAR
9847,ship,ENG
9847,made,ENG
9847,mazgaon,OTH
9847,dock,ENG
9847,la,MAR
9847,training,ENG
9847,chalu,MAR
9847,ahe,MAR
9847,college,ENG
9847,through,ENG
9847,doing,ENG
9847,mechanical,ENG
9847,engineering,ENG
9848,shelar,OTH
9848,kadhu,MAR
9848,tumcha,MAR
9848,bhau,MAR
9848,tari,MAR
9848,nivdun,MAR
9848,aala,MAR
9848,ka,MAR
9848,ward,ENG
9848,madun,MAR
9849,saheb,MAR
9849,b,OTH
9849,j,OTH
9849,p,OTH
9849,sodun,MAR
9849,konihi,MAR
9849,chalel,MAR
9850,karan,MAR
9850,tyana,MAR
9850,ata,MAR
9850,parab,OTH
9850,saheb,MAR
9850,partner,ENG
9850,mhanun,MAR
9850,lavkarrch,MAR
9850,bhetnar,MAR
9850,mhanun,MAR
9851,geli,MAR
9851,kityek,MAR
9851,warsh,MAR
9851,maharashtra,OTH
9851,ani,MAR
9851,deshala,MAR
9851,aplya,MAR
9851,sagitani,MAR
9851,mantramugdha,MAR
9851,kelyabaddal,MAR
9851,aamhi,MAR
9851,mangeshkar,OTH
9851,kutumbache,MAR
9851,runi,MAR
9851,rahu,MAR
9852,sir,ENG
9852,mi,MAR
9852,karnatak,OTH
9852,madhe,MAR
9852,faslo,MAR
9852,aahe,MAR
9852,mala,MAR
9852,mumbai,OTH
9852,madhe,MAR
9852,partnya,MAR
9852,sathi,MAR
9852,kay,MAR
9852,karav,MAR
9852,lagel,MAR
9852,plz,ENG
9852,guide,ENG
9852,me,ENG
9854,itkya,MAR
9854,lavkar,MAR
9854,happy,ENG
9854,new,ENG
9854,year,ENG
9855,the,MAR
9855,jun,MAR
9855,prem,MAR
9855,parat,MAR
9855,navyane,MAR
9855,karayche,MAR
9855,ka,MAR
9855,sobat,MAR
9855,ghalawlele,MAR
9855,kshan,MAR
9855,parat,MAR
9855,aatwayche,MAR
9855,ka,MAR
9855,je,MAR
9855,kadhich,MAR
9855,tharawal,MAR
9855,nawat,MAR
9856,good,ENG
9856,info,ENG
9856,thanda,MAR
9856,panyane,MAR
9856,anghol,MAR
9856,karawi,MAR
9856,asa,MAR
9856,aplya,MAR
9856,ithe,MAR
9856,pan,MAR
9856,mhantat,MAR
9857,kar,MAR
9857,na,MAR
9857,connect,ENG
9857,mi,MAR
9857,sangitla,MAR
9857,na,MAR
9857,tula,MAR
9858,amchya,MAR
9858,tri,MAR
9858,gavat,MAR
9858,nahit,MAR
9858,kapat,MAR
9858,yatrela,MAR
9858,n,OTH
9858,mala,MAR
9858,jmel,MAR
9858,tevdhyana,MAR
9858,me,MAR
9858,sangtch,MAR
9858,aste,MAR
9858,he,MAR
9859,cmmmoon,ENG
9859,mumbaaai,OTH
9859,aaj,MAR
9859,aaplyala,MAR
9859,jinkaychay,MAR
9859,jinkloch,MAR
9859,pahije,MAR
9860,mumbai,OTH
9860,madhe,MAR
9860,ahet,MAR
9860,tyana,MAR
9860,hakalnyapeksha,MAR
9860,rastyavar,MAR
9860,zopnare,MAR
9860,zopadpatti,MAR
9860,vadavnare,MAR
9860,yanchya,MAR
9860,var,MAR
9860,restriction,MAR
9860,ghalavet,MAR
9861,hope,ENG
9861,lavkar,MAR
9861,yeil,MAR
9862,good,ENG
9862,hai,MAR
9862,ghari,MAR
9862,pan,MAR
9862,lavkar,MAR
9862,jaa,MAR
9863,mag,MAR
9863,to,MAR
9863,tumchya,MAR
9863,ghari,MAR
9863,gela,MAR
9863,ka,MAR
9864,amvasya,OTH
9864,asel,MAR
9864,tevha,MAR
9864,chandra,MAR
9864,kade,MAR
9864,kon,MAR
9864,bagtay,MAR
9864,jevha,MAR
9864,chandani,OTH
9864,asel,MAR
9864,samor,MAR
9865,muddamun,MAR
9865,share,ENG
9865,kartoy,MAR
9865,amhi,MAR
9865,jeva,MAR
9865,tyanchya,MAR
9865,karto,MAR
9865,teva,MAR
9865,aplech,MAR
9865,manase,MAR
9865,bolat,MAR
9865,rahtat,MAR
9865,ka,MAR
9865,karatat,MAR
9865,ugach,MAR
9865,as,MAR
9865,tas,MAR
9865,jar,MAR
9866,guru,MAR
9866,aala,MAR
9866,me,MAR
9866,kaay,MAR
9866,karu,MAR
9866,shakto,MAR
9866,me,MAR
9866,kaay,MAR
9866,kela,MAR
9866,pahije,MAR
9867,te,MAR
9867,pan,MAR
9867,dusrya,MAR
9867,chya,MAR
9867,balekillya,MAR
9867,madhye,MAR
9867,himmat,MAR
9867,asel,MAR
9867,tar,MAR
9867,mhanav,MAR
9867,kudal,OTH
9867,sodun,MAR
9867,ubhe,MAR
9867,raha,MAR
9867,baghuyat,MAR
9867,mag,MAR
9868,wah,MAR
9868,manale,MAR
9868,tumhala,MAR
9869,ag,MAR
9869,kr,MAR
9869,use,ENG
9869,tula,MAR
9869,pahije,MAR
9869,te,MAR
9869,clothes,ENG
9870,itka,MAR
9870,hushar,MAR
9870,aahes,MAR
9870,aani,MAR
9870,kashala,MAR
9870,timepass,ENG
9870,kartoy,MAR
9870,d11,OTH
9870,var,MAR
9871,perni,MAR
9871,karu,MAR
9871,naka,MAR
9871,mhtl,MAR
9871,hot,MAR
9871,krushivibhagane,MAR
9871,tri,MAR
9871,keli,MAR
9871,perni,MAR
9871,aata,MAR
