id,sentence,label
10948,hoil,MAR
10948,shinde,OTH
10948,saheb,MAR
10949,d,OTH
10949,yes,ENG
10949,n,OTH
10949,deepika,OTH
10949,race,ENG
10949,p,OTH
10949,hmm,OTH
10949,mala,MAR
10949,pan,MAR
10949,vatat,MAR
10949,dipikach,MAR
10949,pahije,MAR
10949,n,OTH
10949,mast,MAR
10949,pan,MAR
10949,distil,MAR
10949,sobat,MAR
10950,kaay,MAR
10950,tu,MAR
10950,mala,MAR
10950,kadhich,MAR
10950,reply,ENG
10950,karat,MAR
10950,nahi,MAR
10950,kaa,MAR
10951,tyapeksha,MAR
10951,avntika,OTH
10951,lava,MAR
10951,tyat,MAR
10951,ekdam,MAR
10951,mast,MAR
10951,kam,MAR
10951,aahe,MAR
10951,tumche,MAR
10951,hi,MAR
10951,nako,MAR
10951,aamhala,MAR
10951,khoop,MAR
10951,chan,MAR
10951,subodh,OTH
10951,baghaychi,MAR
10951,savay,MAR
10951,aahe,MAR
10951,ha,MAR
10951,nako,MAR
10952,gankokila,MAR
10952,didiji,MAR
10952,amha,MAR
10952,nasik,OTH
10952,karancha,MAR
10952,tumhala,MAR
10952,sastang,MAR
10952,namaskar,MAR
10953,la,MAR
10953,shap,MAR
10953,dyayla,MAR
10953,havet,MAR
10953,dokyavar,MAR
10953,hagayla,MAR
10953,laglay,MAR
10953,jasti,MAR
10953,shahana,MAR
10953,samajtoy,MAR
10953,swatahala,MAR
10953,manjar,OTH
10954,lol,ENG
10954,m,OTH
10954,ages,ENG
10954,and,ENG
10954,all,ENG
10954,addey,OTH
10954,ithech,MAR
10954,tar,MAR
10954,hote,MAR
10954,naa,MAR
10954,mi,MAR
10954,p,OTH
10955,aaj,MAR
10955,punyaat,MAR
10955,majhya,MAR
10955,vadilaanvar,MAR
10955,lihileylya,MAR
10955,pustakacha,MAR
10955,prakashan,MAR
10955,zhala,MAR
10955,didichya,MAR
10955,haste,MAR
10955,tevhacha,MAR
10955,photo,ENG
10957,jitha,MAR
10957,jitha,MAR
10957,tumchya,MAR
10957,malkane,MAR
10957,udhghatan,MAR
10957,kela,MAR
10957,te,MAR
10957,dhasalet,MAR
10957,aaj,MAR
10957,ek,MAR
10957,accident,ENG
10957,hi,MAR
10957,jhalai,MAR
10957,deshashi,MAR
10957,pramanik,MAR
10957,nasla,MAR
10957,ki,MAR
10957,asa,MAR
10957,hota,MAR
10958,kharay,MAR
10958,sir,ENG
10958,tumcha,MAR
10960,yeah,ENG
10960,i,ENG
10960,knw,ENG
10960,dea,OTH
10960,its,ENG
10960,tru,ENG
10960,n,OTH
10960,thanx,ENG
10960,fr,ENG
10960,d,ENG
10960,wishing,ENG
10960,btw,OTH
10960,evadya,MAR
10960,lavkar,MAR
10960,wish,ENG
10960,keles,MAR
10960,ek,MAR
10960,ph,ENG
10960,ny,MAR
10960,karta,MAR
10960,yet,MAR
10960,tula,MAR
10960,aajtari,MAR
10961,jhomblele,MAR
10961,diste,MAR
10961,aahe,MAR
10961,joke,ENG
10961,tar,MAR
10961,tumcha,MAR
10961,karnar,MAR
10961,aahe,MAR
10961,janta,MAR
10961,23,OTH
10961,tarkhela,MAR
10961,jo,MAR
10961,nikal,MAR
10961,yeil,MAR
10961,tyat,MAR
10962,my,ENG
10962,point,ENG
10962,being,ENG
10962,jevha,MAR
10962,offer,ENG
10962,hoti,MAR
10962,tevha,MAR
10962,tu,MAR
10962,treat,ENG
10962,ghetli,MAR
10962,nahis,MAR
10962,ata,MAR
10962,gela,MAR
10962,chance,ENG
10962,thesis,ENG
10962,topic,ENG
10962,jhala,MAR
10962,ka,MAR
10962,finalize,ENG
10963,ok,ENG
10963,mag,MAR
10963,ani,MAR
10963,kay,MAR
10963,future,ENG
10963,plans,ENG
10963,mhanje,MAR
10963,master,ENG
10963,degree,ENG
10963,vagere,MAR
10963,karayche,MAR
10963,ki,MAR
10963,nay,MAR
10964,excellent,ENG
10964,intw,ENG
10964,of,ENG
10964,nana,OTH
10964,patekar,OTH
10964,he,ENG
10964,indirectly,ENG
10964,referred,ENG
10964,to,ENG
10964,all,ENG
10964,our,ENG
10964,heros,ENG
10964,jo,MAR
10964,paryant,MAR
10964,bhintivara,MAR
10964,aahat,MAR
10964,to,MAR
10964,paryant,MAR
10964,tumhala,MAR
10964,manto,MAR
10965,symbi,OTH
10965,students,ENG
10965,peksha,MAR
10965,amcha,MAR
10965,watchman,ENG
10965,bara,MAR
10965,to,MAR
10965,deshi,MAR
10965,pito,MAR
10965,gapp,MAR
10965,padto,MAR
10965,ani,MAR
10965,main,ENG
10965,mhanje,MAR
10965,bapaa,MAR
10965,che,MAR
10965,paise,MAR
10965,na,MAR
10965,udavta,MAR
10965,swata,MAR
10965,chya,MAR
10965,paisyachi,MAR
10965,pito,MAR
10966,sahab,MAR
10966,gov,ENG
10966,of,ENG
10966,india,OTH
10966,tumcha,MAR
10966,kade,MAR
10966,aahe,MAR
10966,tumhi,MAR
10966,pan,MAR
10966,karu,MAR
10966,shakta,MAR
10966,na,MAR
10966,tyala,MAR
10966,rajyachya,MAR
10966,mantri,MAR
10966,bannaychi,MAR
10966,kay,MAR
10966,garaj,MAR
10967,6,OTH
10967,mhanje,MAR
10967,6,OTH
10967,hahahaha,ENG
10968,khup,MAR
10968,divsanni,MAR
10968,tumcha,MAR
10968,kadun,MAR
10968,correct,ENG
10968,comment,ENG
10968,aali,MAR
10968,vachun,MAR
10968,bare,MAR
10968,vatle,MAR
10968,modi,OTH
10968,is,ENG
10968,the,ENG
10968,need,ENG
10968,of,ENG
10968,the,ENG
10968,hour,ENG
10969,4,OTH
10969,pakshi,MAR
10969,zadavar,MAR
10969,baslele,MAR
10969,astat,MAR
10969,1,OTH
10969,shikari,MAR
10969,yeun,MAR
10969,havet,MAR
10969,goli,MAR
10969,marto,MAR
10969,3,OTH
10969,pakshi,MAR
10969,udun,MAR
10969,jatat,MAR
10969,pan,MAR
10969,1,OTH
10969,pakshi,MAR
10969,tithech,MAR
10969,basto,MAR
10970,satte,MAR
10970,cha,MAR
10970,moh,MAR
10970,uddhav,OTH
10970,sahebana,MAR
10970,kadhich,MAR
10970,nhavta,MAR
10970,pan,MAR
10970,ata,MAR
10970,tumchi,MAR
10970,thasun,MAR
10970,tumcha,MAR
10970,chatadavar,MAR
10970,basun,MAR
10970,satta,MAR
10970,gajonar,MAR
10970,hai,MAR
10970,nakki,MAR
10970,jai,MAR
10970,maharashtra,OTH
10971,ho,MAR
10971,re,MAR
10971,but,ENG
10971,team,ENG
10971,that,ENG
10971,finished,ENG
10971,2nd,OTH
10971,was,ENG
10971,equal,ENG
10971,on,ENG
10971,points,ENG
10971,in,ENG
10971,third,ENG
10971,last,ENG
10971,game,ENG
10971,which,ENG
10971,was,ENG
10971,played,ENG
10971,away,ENG
10971,te,MAR
10971,connect,ENG
10971,kartoy,MAR
10972,tumhi,MAR
10972,he,MAR
10972,asa,MAR
10972,sagal,MAR
10972,lihita,MAR
10972,aani,MAR
10972,me,MAR
10972,tatkal,MAR
10972,tumchya,MAR
10972,jeeva,MAR
10972,chya,MAR
10972,rakshana,MAR
10972,karita,MAR
10972,prarthana,MAR
10972,karte,MAR
10973,fakta,MAR
10973,mala,MAR
10973,sodun,MAR
10973,ma,MAR
10973,lagna,MAR
10973,konashi,MAR
10973,karshil,MAR
10974,tumhala,MAR
10974,marathi,OTH
10974,pan,MAR
10974,yete,MAR
10974,vachun,MAR
10974,khup,MAR
10974,aanand,MAR
10974,zhala,MAR
10974,you,ENG
10974,did,ENG
10974,well,ENG
10974,in,ENG
10974,mumbai,OTH
10975,ho,MAR
10975,re,MAR
10975,aj,MAR
10975,sunday,ENG
10975,ahe,MAR
10975,mhnun,MAR
10975,late,ENG
10975,uthlo,MAR
10975,mhanun,MAR
10975,nashta,MAR
10975,pan,MAR
10975,late,ENG
10976,itkya,MAR
10976,lavkar,MAR
10976,gn,OTH
10977,me,MAR
10977,tweet,ENG
10977,karatach,MAR
10977,nahiye,MAR
10977,break,ENG
10977,ghetla,MAR
10977,ki,MAR
10977,tweet,ENG
10977,vachte,MAR
10977,ani,MAR
10977,reply,ENG
10977,pan,MAR
10977,karte,MAR
10977,p,OTH
10978,sir,ENG
10978,tumhi,MAR
10978,boudhika,MAR
10978,tun,MAR
10978,yeta,MAR
10978,ha,MAR
10978,thillar,MAR
10978,pana,MAR
10978,tumchya,MAR
10978,sarkhyla,MAR
10978,shobhat,MAR
10978,nahi,MAR
10978,dont,ENG
10978,erase,ENG
10978,line,ENG
10978,make,ENG
10978,your,ENG
10978,line,ENG
10978,bigger,ENG
10979,thik,MAR
10979,aahe,MAR
10979,mag,MAR
10979,aamache,MAR
10979,paay,MAR
10979,khechanya,MAR
10979,peksha,MAR
10979,aamachya,MAR
10979,barobar,MAR
10979,ye,MAR
10979,aapan,MAR
10979,ekatra,MAR
10979,pudhe,MAR
10979,jaavu,MAR
10980,kay,MAR
10980,zhala,MAR
10980,taday,OTH
10980,sister,ENG
10981,thank,ENG
10981,you,ENG
10981,trakin,ENG
10981,tech,MAR
10981,tumchya,MAR
10981,mule,MAR
10981,mala,MAR
10981,khup,MAR
10981,khai,OTH
10981,shikayala,MAR
10981,bhetle,MAR
10981,mi,MAR
10981,tumcha,MAR
10981,khup,MAR
10981,motha,MAR
10981,fan,ENG
10981,ahe,MAR
10982,yeah,ENG
10982,lovely,ENG
10982,album,ENG
10982,kai,MAR
10982,zhala,MAR
10982,music,ENG
10982,video,ENG
10983,ithech,MAR
10983,tumhi,MAR
10983,kuthe,MAR
10983,aahe,MAR
10983,kolhapurla,MAR
10983,ki,MAR
10983,punyala,MAR
10984,haa,MAR
10984,re,MAR
10984,jaaude,MAR
10984,jast,MAR
10984,kahi,MAR
10984,bolalo,MAR
10984,tar,MAR
10984,fuga,MAR
10984,fugun,MAR
10984,basel,MAR
10984,mag,MAR
10984,hazar,MAR
10984,vela,MAR
10984,sry,ENG
10984,bolayla,MAR
10984,lagte,MAR
10984,filmy,ENG
10984,aahe,MAR
10984,pura,MAR
10984,but,ENG
10984,good,ENG
10984,boy,ENG
10984,aahe,MAR
10985,now,ENG
10985,me,MAR
10985,going,ENG
10985,for,ENG
10985,work,ENG
10985,yeto,MAR
10985,dupari,MAR
10985,3,OTH
10985,vajta,MAR
10985,parat,MAR
10985,till,ENG
10985,bye,ENG
10985,take,ENG
10985,care,ENG
10985,god,ENG
10985,bless,ENG
10985,you,ENG
10985,all,ENG
10985,bye,ENG
10986,bagha,MAR
10986,zopet,MAR
10986,pan,MAR
10986,std,ENG
10986,calls,ENG
10986,athavat,MAR
10986,ahet,MAR
10986,dusryanche,MAR
10986,mahiti,MAR
10986,amhala,MAR
10986,infi,OTH
10986,la,MAR
10986,local,ENG
10986,calls,ENG
10986,astat,MAR
10986,te,MAR
10986,p,OTH
10987,o,OTH
10987,sawtaanu,MAR
10987,maharashtrat,MAR
10987,yeva,MAR
10987,jara,MAR
10987,hai,MAR
10987,kai,MAR
10987,haal,MAR
10987,challe,MAR
10987,hat,MAR
10987,te,MAR
10987,dakhva,MAR
10987,hadee,OTH
10987,sun,OTH
10987,gelat,MAR
10987,te,MAR
10987,divsa,MAR
10987,pasun,MAR
10987,disukach,OTH
10987,nhai,MAR
10987,tumhi,MAR
10988,dhamkya,MAR
10988,denya,MAR
10988,che,MAR
10988,dhande,MAR
10988,tumche,MAR
10988,ahet,MAR
10988,ugach,MAR
10988,swatachya,MAR
10988,fantasy,ENG
10988,konachya,MAR
10988,hi,MAR
10988,navane,MAR
10988,pasravu,MAR
10988,naka,MAR
10989,bhau,MAR
10989,majhya,MAR
10989,kadun,MAR
10989,thanx,ENG
10989,mhanaycha,MAR
10989,rahila,MAR
10989,asel,MAR
10989,tar,MAR
10989,sorry,ENG
10989,re,MAR
10989,not,ENG
10989,sarcastic,ENG
10989,but,ENG
10989,genuinely,ENG
10989,saying,ENG
10990,aho,MAR
10990,ugach,MAR
10990,lok,MAR
10990,boltat,MAR
10990,ithe,MAR
10990,basun,MAR
10990,bolna,MAR
10990,sopa,MAR
10990,ahe,MAR
10990,na,MAR
10990,tithe,MAR
10990,akkhi,MAR
10990,team,ENG
10990,gelya,MAR
10990,var,MAR
10990,pan,MAR
10990,ha,MAR
10990,tikun,MAR
10990,hota,MAR
10990,respect,ENG
10990,dyayla,MAR
10990,hava,MAR
10990,na,MAR
10991,evdha,MAR
10991,kaay,MAR
10991,zhala,MAR
10991,did,ENG
10991,i,ENG
10991,miss,ENG
10991,sumthng,ENG
10991,frm,ENG
10991,a,ENG
10991,piece,ENG
10991,of,ENG
10991,ur,ENG
10991,life,ENG
10992,khas,MAR
10992,tumchya,MAR
10992,sadhi,MAR
10993,ithech,MAR
10993,tar,MAR
10993,ahe,MAR
10993,g,OTH
10994,tai,MAR
10994,ni,MAR
10994,aghadi,MAR
10994,sarkar,MAR
10994,c,OTH
10994,pathim,MAR
10994,ba,MAR
10994,kadhun,MAR
10994,ghy,MAR
10994,va,MAR
10994,i,ENG
10994,reqest,ENG
10994,mamtaji,ENG
10994,this,ENG
10994,sarkar,MAR
10994,do,ENG
10994,not,ENG
10994,for,ENG
10996,mhanje,MAR
10996,kokan,MAR
10996,rt,ENG
10996,ok,ENG
10996,on,ENG
10996,the,ENG
10996,way,ENG
10996,to,ENG
10996,dreamland,ENG
10997,omg,OTH
10997,ur,ENG
10997,marathi,OTH
10997,bhari,MAR
10997,kadak,MAR
10997,avadlay,MAR
10997,aplyala,MAR
10997,kase,MAR
10997,ahat,MAR
10998,aikyala,MAR
10998,pahije,MAR
10998,hotes,MAR
10998,maze,MAR
10999,lolz,ENG
10999,tula,MAR
10999,havyat,MAR
10999,ka,MAR
10999,raju,OTH
10999,ek,MAR
10999,plate,ENG
10999,pohe,MAR
10999,parcel,ENG
10999,lavkar,MAR
10999,sahebana,MAR
10999,ghayi,MAR
10999,aahe,MAR
11000,adhi,MAR
11000,aplya,MAR
11000,train,ENG
11000,time,ENG
11000,vr,MAR
11000,chalva,MAR
11001,ya,MAR
11001,government,ENG
11001,la,MAR
11001,badla,MAR
11001,lavkar,MAR
11002,ok,ENG
11002,pun,MAR
11002,samrudhi,OTH
11002,ani,MAR
11002,aishwarya,OTH
11002,la,MAR
11002,lavkar,MAR
11002,pathav,MAR
11003,se01,OTH
11003,comleted,ENG
11003,lavkar,MAR
11003,jhala,MAR
11003,mhanje,MAR
11003,kahitari,MAR
11003,baat,MAR
11003,asanar,MAR
11003,avadale,MAR
11004,seriously,ENG
11004,saanital,MAR
11004,na,MAR
11004,ticha,MAR
11004,evdha,MAR
11004,vichar,MAR
11004,karu,MAR
11004,nakos,MAR
11005,saheb,MAR
11005,punha,MAR
11005,janmala,MAR
11005,ya,MAR
11005,ajun,MAR
11005,amhala,MAR
11005,tumchi,MAR
11005,garaj,MAR
11005,ahe,MAR
11006,saheb,MAR
11006,mi,MAR
11006,tumhala,MAR
11006,1990,OTH
11006,tumhala,MAR
11006,pahilynda,MAR
11006,nigdi,OTH
11006,madhe,MAR
11006,bagital,MAR
11006,hote,MAR
11006,with,ENG
11006,madhukar,OTH
11006,pawale,OTH
11006,bagital,MAR
11007,punyat,MAR
11007,yenar,MAR
11007,nhi,MAR
11007,ka,MAR
11007,utkyat,MAR
11008,aapan,MAR
11008,aapla,MAR
11008,sagla,MAR
11008,vel,MAR
11008,dusrala,MAR
11008,dila,MAR
11008,mule,MAR
11008,tithe,MAR
11008,aapli,MAR
11008,ijjat,MAR
11008,kami,MAR
11008,hote,MAR
11008,aapan,MAR
11008,swattala,MAR
11008,vel,MAR
11008,dilachasp,MAR
11008,pahije,MAR
11009,kahipan,MAR
11009,vishrambaget,MAR
11009,kadhich,MAR
11009,mava,MAR
11009,choltana,MAR
11009,baghitla,MAR
11009,nai,MAR
11010,aaj,MAR
11010,jara,MAR
11010,safsafayi,MAR
11010,karto,MAR
11010,khup,MAR
11010,kachara,MAR
11010,jhalay,MAR
11010,friendlist,ENG
11010,madhe,MAR
11011,kasab,OTH
11011,mhanje,MAR
11011,sarkar,MAR
11011,chya,MAR
11011,avghad,MAR
11011,jaghe,MAR
11011,cha,MAR
11011,dukhna,MAR
11011,marta,MAR
11011,pan,MAR
11011,yet,MAR
11011,nahi,MAR
11011,ani,MAR
11011,thevta,MAR
11011,pan,MAR
11011,yet,MAR
11011,nahi,MAR
11012,sings,ENG
11012,in,ENG
11012,chorus,ENG
11012,rt,OTH
11012,labaad,MAR
11012,laandga,MAR
11012,dhong,MAR
11012,kartoy,MAR
11012,lagin,MAR
11012,karayce,MAR
11012,soang,MAR
11012,kartoy,MAR
11012,kasa,MAR
11012,dhong,MAR
11012,kartoy,MAR
11012,p,OTH
11013,sir,ENG
11013,tumhala,MAR
11013,call,ENG
11013,kasa,MAR
11013,karu,MAR
11013,shakto,MAR
11014,vallane,OTH
11014,direct,ENG
11014,ga,MAR
11014,adagali,OTH
11014,vuchha,OTH
11014,poskoni,OTH
11014,cut,ENG
11014,chesi,OTH
11014,separate,ENG
11014,video,ENG
11014,cheyadam,OTH
11014,leader,MAR
11014,quality,ENG
11014,kad,OTH
11014,lokanna,MAR
11015,brother,ENG
11015,rameez,OTH
11015,raja,MAR
11015,kilo,ENG
11015,kilo,ENG
11015,ni,MAR
11015,akkal,MAR
11015,vikun,MAR
11015,aalyasarkhi,MAR
11015,ka,MAR
11015,commentary,ENG
11015,kartoy,MAR
11015,oh,OTH
11015,i,ENG
11015,love,ENG
11015,watching,ENG
11016,tumhi,MAR
11016,satet,MAR
11016,ahat,MAR
11016,tumhich,MAR
11016,marg,MAR
11016,kadhana,MAR
11016,mag,MAR
11016,faltuche,MAR
11016,salle,MAR
11016,denyapeksha,MAR
11017,maharashtrat,MAR
11017,pan,MAR
11017,same,ENG
11017,situation,ENG
11017,ahe,MAR
11017,kaka,MAR
11017,marathwadyat,MAR
11017,ya,MAR
11017,garib,MAR
11017,lokanche,MAR
11017,hal,MAR
11017,bagha,MAR
11017,hospital,ENG
11017,madhe,MAR
11017,mumbait,MAR
11017,basun,MAR
11017,sopa,MAR
11017,ahe,MAR
11017,tweet,ENG
11017,karna,MAR
11018,aaj,MAR
11018,pune,OTH
11018,jinkalich,MAR
11018,pahije,MAR
11018,pune,OTH
11018,must,ENG
11018,win,ENG
11018,today,ENG
11018,jay,MAR
11018,shivaji,OTH
11019,sanvidhan,MAR
11019,sarvanche,MAR
11019,ahe,MAR
11019,mhnun,MAR
11019,bolat,MAR
11019,ahe,MAR
11020,mala,MAR
11020,pahije,MAR
11020,p,OTH
11021,ekda,MAR
11021,na,MAR
11021,ekda,MAR
11021,tari,MAR
11021,hau,OTH
11021,bhetnar,MAR
11021,manje,MAR
11021,bhetnarch,MAR
11021,mari,OTH
11021,devi,MAR
11021,katrina,OTH
11021,kaif,OTH
11021,na,MAR
11023,hmmm,ENG
11023,kahi,MAR
11023,mansa,MAR
11023,na,MAR
11023,lokanna,MAR
11023,visarnyaat,MAR
11023,hushar,MAR
11023,astaat,MAR
11023,aso,MAR
11024,ahe,MAR
11024,amchi,MAR
11024,dadagiri,MAR
11024,tumcha,MAR
11024,rajya,MAR
11024,ala,MAR
11024,ki,MAR
11024,punha,MAR
11024,case,ENG
11024,band,MAR
11024,kara,MAR
11024,nigha,MAR
11025,beta,MAR
11025,baap,MAR
11025,aahe,MAR
11025,mi,MAR
11025,tumcha,MAR
11026,kharay,MAR
11026,shista,MAR
11026,mhanje,MAR
11026,pratyek,MAR
11026,goshti,MAR
11026,la,MAR
11026,shist,MAR
11026,aste,MAR
11026,pan,MAR
11026,tithe,MAR
11026,jana,MAR
11026,mahatvacha,MAR
11026,aahe,MAR
11026,baki,MAR
11026,mg,MAR
11026,te,MAR
11026,barobar,MAR
11026,kalji,MAR
11026,ghetat,MAR
11027,ho,MAR
11027,ka,MAR
11027,sorry,ENG
11027,mala,MAR
11027,mahiti,MAR
11027,navhta,MAR
11028,adhikaar,MAR
11028,jyana,MAR
11028,ahe,MAR
11028,te,ENG
11028,sadhya,MAR
11028,dusrya,MAR
11028,kamat,MAR
11028,ahet,MAR
11028,u,ENG
11028,remember,ENG
11028,vilasrao,OTH
11028,was,ENG
11028,declared,ENG
11028,dead,ENG
11028,after,ENG
11028,4,OTH
11028,days,ENG
11029,adhi,MAR
11029,aditya,OTH
11029,thakare,OTH
11029,ethale,MAR
11029,bgh,MAR
11029,dusari,MAR
11029,kade,MAR
11029,jaun,MAR
11029,nusti,MAR
11029,davandi,MAR
11029,pitalnya,MAR
11029,peksha,MAR
11029,kam,MAR
11029,kar,MAR
11029,jantela,MAR
11029,lubadnari,MAR
11029,sarkar,MAR
11029,ahe,MAR
11030,tumhi,MAR
11030,tumchya,MAR
11030,pakshach,MAR
11030,bgha,MAR
11030,bhavishya,MAR
11031,kk,OTH
11031,udya,MAR
11031,aan,MAR
11031,yetana,MAR
11031,to,MAR
11031,form,ENG
11031,madhe,MAR
11031,pan,MAR
11031,plzz,ENG
11031,mala,MAR
11031,tukhya,OTH
11031,rahecha,MAR
11031,ahe,MAR
11031,plzz,ENG
11031,sodun,MAR
11031,nako,MAR
11031,jau,MAR
11031,mi,MAR
11031,tula,MAR
11031,khush,MAR
11031,thevl,MAR
11032,aalas,MAR
11032,lavdya,MAR
11032,aai,MAR
11032,ghalayla,MAR
11032,madhe,MAR
11032,lagech,MAR
11033,naka,MAR
11033,yeu,MAR
11033,maharashtrat,MAR
11033,aadhich,MAR
11033,mahan,MAR
11033,log,ENG
11033,aahet,MAR
11033,no,ENG
11033,need,ENG
11033,to,ENG
11033,come,ENG
11034,khup,MAR
11034,jasti,MAR
11034,te,MAR
11034,murkha,MAR
11034,plane,ENG
11034,15,OTH
11034,majle,MAR
11034,height,ENG
11034,war,MAR
11034,wagaire,MAR
11034,udat,MAR
11034,asel,MAR
11034,propeller,ENG
11034,wala,MAR
11034,ani,MAR
11034,20,OTH
11034,seater,ENG
11034,evdha,MAR
11034,takladu,MAR
11034,watta,OTH
11035,laaz,MAR
11035,vaatayla,MAR
11035,pahije,MAR
11035,tula,MAR
11035,kiti,MAR
11035,khaali,MAR
11035,padnaar,MAR
11036,truely,ENG
11036,pudhchya,MAR
11036,episode,ENG
11036,madhye,MAR
11036,kay,MAR
11036,honare,MAR
11036,te,MAR
11036,saturdayla,MAR
11036,nai,MAR
11036,dakhavla,MAR
11036,pahije,MAR
11036,can,ENG
11036,t,ENG
11036,wait,ENG
11037,good,ENG
11037,inns,OTH
11037,pahije,MAR
11037,tumchya,MAR
11037,kadun,MAR
11037,aani,MAR
11037,aaplya,MAR
11037,mumbai,OTH
11037,kadun,MAR
11037,ranji,OTH
11037,final,ENG
11037,madhe,MAR
11037,mi,MAR
11037,yaeen,MAR
11037,baghaayla,MAR
11037,all,ENG
11037,the,ENG
11037,best,ENG
11038,mahesh,OTH
11038,manjarekar,OTH
11038,is,ENG
11038,biased,ENG
11038,towards,ENG
11038,other,ENG
11038,contestants,ENG
11038,he,MAR
11038,saaf,MAR
11038,disata,MAR
11038,ahe,MAR
11038,saglya,MAR
11038,maharashtra,OTH
11038,la,MAR
11038,mahnun,MAR
11038,ch,MAR
11038,jinkayla,MAR
11038,pahije,MAR
11038,w,OTH
11038,o,OTH
11038,any,ENG
11038,doubt,ENG
11039,haha,OTH
11039,full,ENG
11039,drama,ENG
11039,they,ENG
11039,amp,OTH
11039,you,ENG
11039,tumche,MAR
11039,saheb,MAR
11039,matoda,OTH
11039,far,MAR
11039,drama,ENG
11039,asnarach,MAR
11039,na,MAR
11040,arey,MAR
11040,jaag,MAR
11040,aleli,MAR
11040,tevha,MAR
11040,ani,MAR
11040,ping,ENG
11040,ala,MAR
11040,tevhach,MAR
11040,so,ENG
11040,was,ENG
11040,just,ENG
11040,checking,ENG
11040,p,OTH
11041,master,ENG
11041,stoke,ENG
11041,samzat,MAR
11041,nai,MAR
11041,tumhala,MAR
11042,jamaylach,MAR
11042,pahije,MAR
11042,d,OTH
11043,me,MAR
11043,ahe,MAR
11043,tithech,MAR
11043,ahe,MAR
11043,aj,MAR
11043,kuthe,MAR
11043,nahi,MAR
11043,janar,MAR
11044,hello,ENG
11044,sir,ENG
11044,please,ENG
11044,mumbai,OTH
11044,chya,MAR
11044,trans,ENG
11044,harbour,ENG
11044,mhanje,MAR
11044,thane,OTH
11044,vashi,OTH
11044,nerul,OTH
11044,panvel,OTH
11044,sevekade,MAR
11044,laksh,MAR
11044,dya,MAR
11044,khup,MAR
11044,problems,ENG
11044,aahet,MAR
11044,o,OTH
11046,ani,MAR
11046,sc,ENG
11046,chi,MAR
11046,chorograpy,ENG
11046,jumping,ENG
11046,uncle,ENG
11046,peksha,MAR
11046,best,ENG
11046,ahe,MAR
11047,sutti,MAR
11047,kashala,MAR
11047,pahije,MAR
11047,9,OTH
11047,11,OTH
11047,chi,MAR
11047,ulat,MAR
11047,double,ENG
11047,kaam,MAR
11047,kara,MAR
11047,ani,MAR
11047,tyancha,MAR
11047,atmyala,MAR
11047,shanti,MAR
11047,dya,MAR
11047,ji,MAR
11048,jau,MAR
11048,de,MAR
11048,me,MAR
11048,ghetla,MAR
11048,leaving,ENG
11048,in,ENG
11048,30,OTH
11048,mins,ENG
11048,i,ENG
11048,couldn,ENG
11048,t,ENG
11048,figure,ENG
11048,it,ENG
11048,out,ENG
11048,tu,MAR
11048,jaun,MAR
11048,aalas,MAR
11048,ka,MAR
11049,dupaari,MAR
11049,zhoploy,MAR
11049,aaz,MAR
11049,ata,MAR
11049,lavkar,MAR
11049,naahi,MAR
11049,yenar,MAR
11049,zhop,MAR
11050,sir,ENG
11050,aabhar,MAR
11050,tumche,MAR
11050,ani,MAR
11050,tumche,MAR
11050,sahakari,MAR
11050,police,ENG
11050,dalanchi,MAR
11050,jai,MAR
11050,hind,MAR
11051,alikade,MAR
11051,tumcha,MAR
11051,kuthla,MAR
11051,chitrapat,MAR
11051,pradarshit,MAR
11051,honar,MAR
11051,ahe,MAR
11051,ka,MAR
11052,tyanni,MAR
11052,doctori,MAR
11052,abhyas,MAR
11052,kela,MAR
11052,ahe,MAR
11052,tyanni,MAR
11052,mhanje,MAR
11052,arthatach,MAR
11052,compounder,ENG
11052,ne,MAR
11053,tumhi,MAR
11053,bjp,OTH
11053,wale,MAR
11053,deshachya,MAR
11053,shetkaryancha,MAR
11053,apman,MAR
11053,karta,MAR
11053,laaj,MAR
11053,watli,MAR
11053,pahije,MAR
11054,kahitari,MAR
11054,kara,MAR
11054,lok,MAR
11054,devala,MAR
11054,prathana,MAR
11054,karatyet,MAR
11054,ki,MAR
11054,sarv,MAR
11054,pakshiy,MAR
11054,rajkarnanachya,MAR
11054,photola,MAR
11054,2022,OTH
11054,madhe,MAR
11054,har,MAR
11054,ghalata,MAR
11054,ala,MAR
11054,pahije,MAR
11055,mhanje,MAR
11055,kaay,MAR
11055,roz,MAR
11055,tyanna,MAR
11055,bhetnaar,MAR
11055,mala,MAR
11055,kantaal,MAR
11055,yeto,MAR
11055,roz,MAR
11055,tech,MAR
11055,tech,MAR
11055,tu,MAR
11055,office,ENG
11055,cha,MAR
11055,lokanna,MAR
11055,suttit,MAR
11055,bhetto,MAR
11055,ka,MAR
11056,haha,ENG
11056,aga,MAR
11056,ek,MAR
11056,dawood,OTH
11056,bhai,MAR
11056,varcha,MAR
11056,novel,ENG
11056,wachat,MAR
11056,hoto,MAR
11056,tyacha,MAR
11056,effect,ENG
11056,jhalay,MAR
11056,d,OTH
11057,tu,MAR
11057,tikde,MAR
11057,foreign,ENG
11057,la,MAR
11057,jaaun,MAR
11057,ikde,MAR
11057,kashala,MAR
11057,laksh,MAR
11057,thevte,MAR
11057,ikde,MAR
11057,yeun,MAR
11057,bol,MAR
11057,na,MAR
11057,kay,MAR
11057,te,MAR
