id,sentence,label
1928.0,tumchya,0.0
1928.0,channel,1.0
1928.0,la,0.0
1928.0,follow,1.0
1928.0,karto,0.0
1928.0,p,3.0
1929.0,user,9.0
1929.0,nahi,0.0
1929.0,na,0.0
1929.0,alo,0.0
1929.0,amhi,0.0
1929.0,amchya,0.0
1929.0,bed,1.0
1929.0,var,0.0
1930.0,user,9.0
1930.0,user,9.0
1930.0,user,9.0
1930.0,user,9.0
1930.0,busy,1.0
1930.0,aahe,0.0
1930.0,jalgaon,0.0
1930.0,madhe,0.0
1930.0,chaukashi,0.0
1930.0,chalu,0.0
1930.0,aahe,0.0
1931.0,user,9.0
1931.0,user,9.0
1931.0,user,9.0
1931.0,shivsene,3.0
1931.0,cha,0.0
1931.0,pathimba,0.0
1931.0,hota,0.0
1931.0,mhanun,0.0
1931.0,zale,0.0
1931.0,hote,0.0
1931.0,visaru,0.0
1931.0,naye,0.0
1931.0,ata,0.0
1931.0,pathimba,0.0
1931.0,kadhun,0.0
1931.0,ghetla,0.0
1931.0,na,0.0
1931.0,mg,0.0
1931.0,baslet,0.0
1931.0,gharat,0.0
1932.0,user,9.0
1932.0,hmm,3.0
1932.0,aga,0.0
1932.0,asach,0.0
1932.0,pj,0.0
1932.0,takla,0.0
1932.0,hota,0.0
1932.0,lagech,0.0
1932.0,ka,0.0
1932.0,chill,1.0
1933.0,user,9.0
1933.0,kadi,0.0
1933.0,kadi,0.0
1933.0,tyachi,0.0
1933.0,sodun,0.0
1933.0,dyavi,0.0
1933.0,asch,0.0
1933.0,vatt,0.0
1933.0,p,3.0
1934.0,user,9.0
1934.0,sakali,0.0
1934.0,lavkar,0.0
1934.0,utha,0.0
1934.0,jaa,0.0
1935.0,user,9.0
1935.0,mhanje,0.0
1935.0,kay,0.0
1935.0,megha,3.0
1935.0,madam,1.0
1935.0,o,3.0
1935.0,o,3.0
1935.0,user,9.0
1936.0,user,9.0
1936.0,user,9.0
1936.0,user,9.0
1936.0,user,9.0
1936.0,user,9.0
1936.0,tula,0.0
1936.0,lay,1.0
1936.0,ka,0.0
1936.0,re,0.0
1936.0,tumchya,0.0
1936.0,sarkhi,0.0
1936.0,porach,0.0
1936.0,karu,0.0
1936.0,shakatat,0.0
1937.0,user,9.0
1937.0,ncp,3.0
1937.0,small,1.0
1937.0,aahe,0.0
1937.0,ka,0.0
1937.0,ki,0.0
1937.0,ek,0.0
1937.0,manus,0.0
1937.0,sampavu,0.0
1937.0,shakto,0.0
1938.0,user,9.0
1938.0,user,9.0
1938.0,user,9.0
1938.0,dada,0.0
1938.0,ka,0.0
1938.0,bolayla,0.0
1939.0,user,9.0
1939.0,user,9.0
1939.0,jevdha,0.0
1939.0,motha,0.0
1939.0,tumcha,0.0
1939.0,tumhala,0.0
1939.0,vatt,0.0
1939.0,tevdhe,0.0
1939.0,mothe,0.0
1939.0,saheb,0.0
1939.0,tumhi,0.0
1940.0,user,9.0
1940.0,sir,1.0
1940.0,me,0.0
1940.0,tumcha,0.0
1940.0,faar,0.0
1940.0,motha,0.0
1940.0,fan,1.0
1940.0,aahe,0.0
1940.0,wanna,1.0
1940.0,meet,1.0
1940.0,u,1.0
1940.0,some,1.0
1940.0,day,1.0
1940.0,if,1.0
1940.0,possible,1.0
1940.0,ever,1.0
1940.0,in,1.0
1940.0,my,1.0
1940.0,life,1.0
1940.0,ur,1.0
1940.0,is,1.0
1940.0,ur,1.0
1941.0,user,9.0
1941.0,sir,1.0
1941.0,tumhala,0.0
1941.0,bihari,0.0
1941.0,khup,0.0
1941.0,aavdtat,0.0
1941.0,ka,0.0
1942.0,user,9.0
1942.0,aurangabad,3.0
1942.0,che,0.0
1942.0,original,1.0
1942.0,nav,0.0
1942.0,ahe,0.0
1942.0,na,0.0
1943.0,user,9.0
1943.0,sarvat,0.0
1943.0,actor,1.0
1943.0,mhanje,0.0
1943.0,adesh,0.0
1943.0,ji,0.0
1943.0,coz,1.0
1943.0,te,1.0
1943.0,nati,0.0
1943.0,kartat,0.0
1943.0,nice,1.0
1943.0,50,3.0
1944.0,user,9.0
1944.0,tula,0.0
1944.0,dile,0.0
1944.0,pahije,0.0
1944.0,mg,0.0
1945.0,user,9.0
1945.0,saheb,0.0
1945.0,bed,1.0
1945.0,available,1.0
1945.0,nahi,0.0
1945.0,majha,0.0
1945.0,bhavala,0.0
1945.0,oxygen,1.0
1945.0,pahije,0.0
1945.0,aahe,0.0
1945.0,its,1.0
1945.0,very,1.0
1945.0,urgent,1.0
1945.0,kindly,1.0
1945.0,the,1.0
1946.0,user,9.0
1946.0,agdi,0.0
1946.0,barober,0.0
1946.0,bhari,0.0
1946.0,majja,0.0
1946.0,aleli,0.0
1946.0,tevha,0.0
1946.0,p,3.0
1947.0,user,9.0
1947.0,utha,0.0
1947.0,utha,0.0
1947.0,sakaal,0.0
1947.0,zhaali,0.0
1947.0,diwali,3.0
1947.0,khoop,0.0
1947.0,lavkar,0.0
1947.0,ali,0.0
1948.0,user,9.0
1948.0,tumcha,0.0
1948.0,na,0.0
1948.0,chaha,0.0
1948.0,biscuit,1.0
1948.0,tumhi,0.0
1948.0,tumcha,0.0
1948.0,bagha,0.0
1948.0,amhi,0.0
1948.0,amcha,0.0
1948.0,baghto,0.0
1949.0,user,9.0
1949.0,amche,0.0
1949.0,balasaheb,0.0
1949.0,tumchya,0.0
1949.0,sonia,3.0
1949.0,sena,0.0
1949.0,la,0.0
1949.0,ky,0.0
1949.0,mhatle,0.0
1949.0,hote,0.0
1949.0,n,3.0
1949.0,now,1.0
1949.0,the,1.0
1949.0,uddhav,0.0
1949.0,n,3.0
1949.0,raut,0.0
1949.0,also,1.0
1949.0,the,1.0
1949.0,part,1.0
1949.0,of,1.0
1949.0,sonia,3.0
1949.0,sena,0.0
1950.0,user,9.0
1950.0,ani,0.0
1950.0,shaharat,0.0
1950.0,tumche,0.0
1950.0,50,3.0
1950.0,kami,0.0
1950.0,gheun,0.0
1951.0,user,9.0
1951.0,saglyat,0.0
1951.0,adhi,0.0
1951.0,tumcha,0.0
1951.0,brain,1.0
1951.0,pahije,0.0
1952.0,user,9.0
1952.0,exam,1.0
1952.0,zalich,0.0
1952.0,pahije,0.0
1953.0,says,1.0
1953.0,machi,0.0
1953.0,tya,0.0
1953.0,kay,0.0
1953.0,kalnar,0.0
1953.0,machi,0.0
1953.0,mhanje,0.0
1953.0,kay,0.0
1953.0,tu,0.0
1953.0,v,3.0
1953.0,na,0.0
1953.0,rofl,1.0
1953.0,at,1.0
1954.0,user,9.0
1954.0,user,9.0
1954.0,user,9.0
1954.0,user,9.0
1954.0,chi,0.0
1954.0,case,1.0
1954.0,zali,0.0
1954.0,pahije,0.0
1954.0,ya,0.0
1954.0,news,1.0
1954.0,channel,1.0
1954.0,var,0.0
1955.0,user,9.0
1955.0,tu,0.0
1955.0,kaay,0.0
1955.0,ga,0.0
1955.0,majja,0.0
1955.0,kartoy,0.0
1955.0,tujhi,0.0
1955.0,p,3.0
1956.0,user,9.0
1956.0,user,9.0
1956.0,user,9.0
1956.0,user,9.0
1956.0,user,9.0
1956.0,user,9.0
1956.0,user,9.0
1956.0,kelay,0.0
1956.0,re,0.0
1956.0,baba,0.0
1956.0,pn,0.0
1956.0,tevha,0.0
1956.0,tumchya,0.0
1956.0,aplya,0.0
1956.0,sarkhya,0.0
1956.0,ni,0.0
1956.0,te,1.0
1956.0,uptun,0.0
1956.0,bg,3.0
1956.0,ky,0.0
1957.0,user,9.0
1957.0,ata,0.0
1957.0,marayla,0.0
1957.0,pahije,0.0
1957.0,yr,1.0
1958.0,user,9.0
1958.0,user,9.0
1958.0,user,9.0
1958.0,user,9.0
1958.0,user,9.0
1958.0,ha,0.0
1958.0,aata,0.0
1958.0,shepti,0.0
1958.0,tyachya,0.0
1958.0,sangtoy,0.0
1958.0,ki,0.0
1958.0,udya,0.0
1958.0,me,0.0
1958.0,aahe,0.0
1958.0,malaa,0.0
1958.0,dya,0.0
1959.0,user,9.0
1959.0,tu,0.0
1959.0,bol,0.0
1959.0,bhau,0.0
1959.0,kaay,0.0
1959.0,chalu,0.0
1959.0,ahe,0.0
1959.0,nava,0.0
1959.0,navya,0.0
1959.0,mumbait,3.0
1960.0,user,9.0
1960.0,ho,0.0
1960.0,ani,0.0
1960.0,jya,0.0
1960.0,divshi,0.0
1960.0,user,9.0
1960.0,la,0.0
1960.0,bhetu,0.0
1960.0,aplya,0.0
1960.0,bhet,0.0
1960.0,hoil,0.0
1960.0,na,0.0
1961.0,rt,1.0
1961.0,user,9.0
1961.0,user,9.0
1961.0,punya,0.0
1961.0,madhe,0.0
1961.0,4,3.0
1961.0,varshachya,0.0
1961.0,balatkar,0.0
1961.0,ani,0.0
1961.0,hatya,0.0
1961.0,atishay,0.0
1961.0,ghanerada,0.0
1961.0,pana,0.0
1961.0,chalu,0.0
1961.0,ahe,0.0
1962.0,user,9.0
1962.0,user,9.0
1962.0,saheb,0.0
1962.0,garib,0.0
1962.0,lokanchya,0.0
1962.0,adhikari,0.0
1962.0,kadhun,0.0
1962.0,ghet,0.0
1962.0,aahet,0.0
1962.0,aapan,0.0
1962.0,hyavar,0.0
1962.0,lakshya,0.0
1962.0,dya,0.0
1963.0,pahile,0.0
1963.0,dharma,0.0
1963.0,dharma,0.0
1963.0,ani,0.0
1963.0,rashtra,0.0
1963.0,ekach,0.0
1963.0,ekach,0.0
1963.0,dharma,0.0
1963.0,eka,0.0
1963.0,kinva,0.0
1963.0,eka,0.0
1963.0,peksha,0.0
1963.0,jasta,0.0
1963.0,asu,0.0
1963.0,shaktat,0.0
1964.0,user,9.0
1964.0,tuzya,0.0
1964.0,mu,3.0
1964.0,na,0.0
1964.0,sodun,0.0
1964.0,kay,0.0
1964.0,yeta,0.0
1965.0,user,9.0
1965.0,hi,0.0
1965.0,mhan,0.0
1965.0,ahe,0.0
1965.0,amchya,0.0
1965.0,kade,0.0
1966.0,user,9.0
1966.0,user,9.0
1966.0,lokanna,0.0
1966.0,mahagai,0.0
1966.0,ani,0.0
1966.0,chya,0.0
1966.0,lokansathi,0.0
1966.0,2,3.0
1966.0,shabda,0.0
1966.0,atul,0.0
1966.0,ji,0.0
1966.0,kadoon,0.0
1966.0,yetil,0.0
1966.0,ka,0.0
1967.0,mala,0.0
1967.0,mahit,0.0
1967.0,ahe,0.0
1967.0,ki,0.0
1967.0,tumhala,0.0
1967.0,avadte,0.0
1967.0,bhandi,0.0
1967.0,sudhha,0.0
1967.0,ha,0.0
1967.0,apla,0.0
1967.0,asto,0.0
1968.0,user,9.0
1968.0,ata,0.0
1968.0,dada,0.0
1968.0,na,0.0
1968.0,kon,0.0
1968.0,bolnar,0.0
1968.0,amhi,0.0
1968.0,phakta,0.0
1968.0,joshi,3.0
1968.0,kulkarni,3.0
1968.0,viruddha,0.0
1968.0,bolto,0.0
1968.0,muk,3.0
1968.0,gapp,0.0
1969.0,user,9.0
1969.0,navara,0.0
1969.0,sodun,0.0
1969.0,dilelya,0.0
1969.0,baila,0.0
1969.0,kay,0.0
1970.0,user,9.0
1970.0,user,9.0
1970.0,user,9.0
1970.0,user,9.0
1970.0,better,1.0
1970.0,hya,0.0
1970.0,mulinni,0.0
1970.0,amhala,0.0
1970.0,ccd,3.0
1970.0,la,0.0
1970.0,baghitla,0.0
1970.0,pan,0.0
1970.0,aamhi,0.0
1970.0,ase,0.0
1970.0,aahot,0.0
1970.0,ki,0.0
1970.0,aamhala,0.0
1970.0,muli,0.0
1970.0,disat,0.0
1970.0,nahit,0.0
1971.0,user,9.0
1971.0,lai,0.0
1971.0,jalte,0.0
1971.0,na,0.0
1971.0,pawaranchi,0.0
1971.0,bhonge,3.0
1971.0,jhale,0.0
1971.0,mhnun,0.0
1972.0,user,9.0
1972.0,tumhala,0.0
1972.0,kaay,0.0
1972.0,watla,0.0
1972.0,kaymcha,0.0
1972.0,o,3.0
1973.0,user,9.0
1973.0,user,9.0
1973.0,ya,0.0
1973.0,dili,0.0
1973.0,tumhala,0.0
1974.0,te,1.0
1974.0,kuthe,0.0
1974.0,bolatat,0.0
1974.0,tumhala,0.0
1974.0,ase,0.0
1974.0,watate,0.0
1975.0,user,9.0
1975.0,chala,0.0
1975.0,bara,0.0
1975.0,zhala,0.0
1975.0,tumhich,0.0
1975.0,explain,1.0
1975.0,kela,0.0
1975.0,hyala,0.0
1975.0,gt,3.0
1975.0,gt,3.0
1975.0,user,9.0
1976.0,user,9.0
1976.0,aani,0.0
1976.0,tumhi,0.0
1976.0,tr,0.0
1976.0,ncp,3.0
1976.0,sobat,0.0
1976.0,alliance,1.0
1976.0,madhe,0.0
1976.0,ghotale,0.0
1976.0,jhale,0.0
1976.0,hote,0.0
1976.0,tevha,0.0
1976.0,kuthe,0.0
1976.0,hote,0.0
1976.0,tumhi,0.0
1977.0,user,9.0
1977.0,user,9.0
1977.0,work,1.0
1977.0,for,1.0
1977.0,maharashtra,3.0
1977.0,salam,0.0
1977.0,tumchya,0.0
1977.0,medical,1.0
1977.0,education,1.0
1977.0,minister,1.0
1977.0,disat,0.0
1977.0,nahi,0.0
1977.0,hi,0.0
1977.0,khant,0.0
1977.0,vatate,0.0
1977.0,saheb,0.0
1978.0,user,9.0
1978.0,kai,0.0
1978.0,faltu,0.0
1978.0,paper,1.0
1978.0,aahe,0.0
1978.0,ha,0.0
1978.0,action,1.0
1978.0,mode,1.0
1978.0,mane,1.0
1978.0,udya,0.0
1978.0,tumcha,0.0
1978.0,account,1.0
1978.0,ki,0.0
1978.0,bolu,0.0
1978.0,naka,0.0
1978.0,twitter,3.0
1978.0,action,1.0
1978.0,mode,1.0
1978.0,madhe,0.0
1979.0,user,9.0
1979.0,yep,1.0
1979.0,tu,0.0
1979.0,extra,1.0
1979.0,ghetli,0.0
1979.0,d,3.0
1980.0,user,9.0
1980.0,kal,0.0
1980.0,trailer,1.0
1980.0,chya,0.0
1980.0,hoto,0.0
1980.0,tumchya,0.0
1980.0,baddal,0.0
1980.0,abhiman,3.0
1980.0,ahe,0.0
1980.0,khup,0.0
1980.0,waiting,0.0
1980.0,for,1.0
1980.0,jitu,3.0
1980.0,dada,0.0
1981.0,user,9.0
1981.0,bhari,0.0
1981.0,hota,0.0
1981.0,maza,0.0
1981.0,peksha,0.0
1981.0,nakki,0.0
1981.0,ch,0.0
1981.0,bhari,0.0
1981.0,hota,0.0
1981.0,d,3.0
1982.0,user,9.0
1982.0,aplyala,0.0
1982.0,kasla,0.0
1982.0,exam,1.0
1982.0,long,1.0
1982.0,vacation,1.0
1982.0,chalu,0.0
1982.0,ahe,0.0
1982.0,aapla,0.0
1982.0,p,3.0
1983.0,user,9.0
1983.0,user,9.0
1983.0,sir,1.0
1983.0,2019,3.0
1983.0,21,3.0
1983.0,zp,3.0
1983.0,arogya,0.0
1983.0,vibhag,0.0
1983.0,bharti,0.0
1983.0,exam,1.0
1983.0,tarkha,0.0
1983.0,lavkar,0.0
1983.0,jahir,0.0
1983.0,kara,0.0
1983.0,please,1.0
1984.0,user,9.0
1984.0,tumhala,0.0
1984.0,pan,0.0
1984.0,gudhi,3.0
1984.0,aani,0.0
1984.0,marathi,0.0
1984.0,navin,0.0
1984.0,varshachya,0.0
1984.0,hardik,0.0
1984.0,shubhechcha,0.0
1985.0,kalcha,0.0
1985.0,relway,1.0
1985.0,accident,1.0
1985.0,khupach,0.0
1985.0,bhayanak,0.0
1985.0,hota,0.0
1985.0,relway,1.0
1985.0,ne,0.0
1985.0,anti,0.0
1985.0,lavun,0.0
1985.0,ghetale,0.0
1985.0,pahije,0.0
1986.0,ganpati,0.0
1986.0,bappa,0.0
1986.0,morya,0.0
1986.0,hi,0.0
1986.0,divas,0.0
1986.0,tumcha,0.0
1986.0,sati,0.0
1986.0,chagla,0.0
1986.0,jao,2.0
1986.0,may,1.0
1986.0,god,1.0
1986.0,bless,1.0
1986.0,you,1.0
1986.0,all,1.0
1986.0,ganpati,0.0
1986.0,bappa,0.0
1986.0,gt,3.0
1987.0,user,9.0
1987.0,user,9.0
1987.0,mhanje,0.0
1987.0,distoy,0.0
1987.0,malkancha,0.0
1988.0,lal,0.0
1988.0,kombadi,0.0
1988.0,tiche,0.0
1988.0,tiche,0.0
1988.0,karde,0.0
1988.0,karde,0.0
1988.0,barech,0.0
1988.0,divas,0.0
1988.0,tumhi,0.0
1988.0,tweet,1.0
1988.0,karat,0.0
1988.0,tumhala,0.0
1988.0,zale,0.0
1988.0,ki,0.0
1988.0,kay,0.0
1989.0,user,9.0
1989.0,user,9.0
1989.0,user,9.0
1989.0,ole,0.0
1989.0,ni,0.0
1989.0,jiv,0.0
1989.0,dyayla,0.0
1989.0,pahije,0.0
1989.0,asla,0.0
1989.0,post,1.0
1989.0,match,1.0
1989.0,comments,1.0
1989.0,denya,3.0
1989.0,peksha,0.0
1989.0,gu,0.0
1989.0,khayla,0.0
1989.0,pahije,0.0
1990.0,user,9.0
1990.0,for,1.0
1990.0,aila,0.0
1990.0,tu,0.0
1990.0,pan,0.0
1990.0,ghetla,0.0
1991.0,user,9.0
1991.0,hahahaha,1.0
1991.0,toh,2.0
1991.0,kya,0.0
1991.0,zhala,0.0
1992.0,user,9.0
1992.0,nothing,1.0
1992.0,re,0.0
1992.0,mala,0.0
1992.0,bolayla,0.0
1992.0,kahi,0.0
1992.0,navta,0.0
1992.0,mhnun,0.0
1992.0,bollo,0.0
1993.0,user,9.0
1993.0,user,9.0
1993.0,arre,0.0
1993.0,waah,0.0
1993.0,lay,1.0
1993.0,mhanje,0.0
1993.0,lay,1.0
1993.0,mhanje,0.0
1993.0,lay,1.0
1993.0,bhari,0.0
1994.0,user,9.0
1994.0,user,9.0
1994.0,user,9.0
1994.0,still,1.0
1994.0,4,3.0
1994.0,days,1.0
1994.0,go,1.0
1994.0,so,1.0
1994.0,not,1.0
1994.0,yet,1.0
1994.0,la,0.0
1994.0,gelelo,0.0
1994.0,tar,0.0
1994.0,tithech,0.0
1994.0,jevlo,0.0
1995.0,lagech,0.0
1995.0,p,3.0
1995.0,lokaana,0.0
1995.0,kaame,0.0
1995.0,nahit,0.0
1995.0,kahi,0.0
1995.0,rt,1.0
1995.0,user,9.0
1995.0,new,1.0
1995.0,iphone,1.0
1995.0,app,1.0
1995.0,ask,1.0
1995.0,the,1.0
1995.0,octopus,1.0
1996.0,user,9.0
1996.0,khup,0.0
1996.0,manus,0.0
1996.0,ahe,0.0
1996.0,ani,0.0
1996.0,baramati,3.0
1996.0,chya,0.0
1996.0,cha,0.0
1996.0,mitra,0.0
1996.0,pn,0.0
1996.0,nahit,0.0
1997.0,user,9.0
1997.0,user,9.0
1997.0,ti,0.0
1997.0,didi,0.0
1997.0,pun,1.0
1997.0,la,0.0
1997.0,ya,0.0
1997.0,peksha,0.0
1997.0,hi,0.0
1997.0,khalchya,0.0
1997.0,aahe,0.0
1997.0,ek,0.0
1997.0,stri,0.0
1997.0,asunhi,0.0
1998.0,user,9.0
1998.0,maharshtra,3.0
1998.0,govt,1.0
1998.0,petrol,1.0
1998.0,vr,3.0
1998.0,kiti,0.0
1998.0,charges,1.0
1998.0,kahi,0.0
1998.0,idea,1.0
1998.0,ahe,0.0
1998.0,ka,0.0
1998.0,tumhala,0.0
1999.0,rt,1.0
1999.0,user,9.0
1999.0,user,9.0
1999.0,user,9.0
1999.0,user,9.0
1999.0,tu,0.0
1999.0,tar,0.0
1999.0,19,3.0
1999.0,feb,1.0
1999.0,paryant,0.0
1999.0,twitter,3.0
1999.0,break,1.0
1999.0,ghetla,0.0
1999.0,hotas,0.0
1999.0,na,0.0
2000.0,di,0.0
2000.0,beautiful,1.0
2000.0,di,0.0
2000.0,ki,0.0
2000.0,ho,0.0
2000.0,gayi,3.0
2000.0,pair,1.0
2000.0,zameen,0.0
2000.0,te,1.0
2000.0,ni,0.0
2000.0,tikde,0.0
2000.0,relationship,1.0
2000.0,par,0.0
2001.0,user,9.0
2001.0,kadak,0.0
2001.0,shiksha,0.0
2001.0,zalich,0.0
2001.0,pahije,0.0
2001.0,asha,0.0
2001.0,lokana,0.0
2002.0,biggboss,1.0
2002.0,sai,0.0
2002.0,tumhi,0.0
2002.0,ahat,0.0
2002.0,chya,0.0
2002.0,dusrya,0.0
2002.0,wild,1.0
2002.0,card,1.0
2002.0,entry,1.0
2002.0,abhinandan,0.0
2002.0,contestant,1.0
2002.0,welcome,1.0
2002.0,sai,0.0
2002.0,me,0.0
2002.0,bhar,0.0
2002.0,room,1.0
2002.0,freshener,1.0
2002.0,magva,0.0
2002.0,re,0.0
2003.0,user,9.0
2003.0,mag,0.0
2003.0,prathamesh,3.0
2003.0,la,0.0
2003.0,kaa,0.0
2003.0,tag,1.0
2003.0,kela,0.0
2003.0,tyat,0.0
2003.0,mala,0.0
2003.0,ajunhi,0.0
2003.0,nahi,0.0
2003.0,samajla,0.0
2003.0,tula,0.0
2003.0,kaay,0.0
2003.0,mhanaycha,0.0
2003.0,aahe,0.0
2003.0,te,1.0
2004.0,user,9.0
2004.0,user,9.0
2004.0,user,9.0
2004.0,manje,0.0
2004.0,tumhich,0.0
2004.0,gya,0.0
2004.0,te,1.0
2004.0,paise,0.0
2005.0,user,9.0
2005.0,user,9.0
2005.0,shap,0.0
2005.0,2019,3.0
2005.0,la,0.0
2005.0,tumhala,0.0
2006.0,user,9.0
2006.0,tu,0.0
2006.0,ghetla,0.0
2006.0,toh,2.0
2006.0,d,3.0
2006.0,how,1.0
2006.0,s,3.0
2006.0,it,1.0
2006.0,i,1.0
2006.0,mean,1.0
2006.0,touch,1.0
2006.0,fast,1.0
2007.0,sunder,0.0
2007.0,story,1.0
2007.0,shala,0.0
2007.0,hya,0.0
2007.0,movie,1.0
2007.0,chi,0.0
2007.0,ahe,0.0
2007.0,kharach,0.0
2007.0,mhanje,0.0
2007.0,shaletale,0.0
2007.0,sarva,0.0
2007.0,diwas,0.0
2008.0,user,9.0
2008.0,jasa,0.0
2008.0,mee,0.0
2008.0,ata,0.0
2008.0,kartoy,0.0
2010.0,mi,0.0
2010.0,tumcha,0.0
2010.0,khup,0.0
2010.0,motha,0.0
2010.0,faan,3.0
2010.0,cooler,1.0
2010.0,aahe,0.0
2010.0,pls,1.0
2010.0,reply,1.0
2010.0,i,1.0
2010.0,would,1.0
2010.0,be,1.0
2010.0,happy,1.0
2010.0,user,9.0
2011.0,user,9.0
2011.0,mumbait,3.0
2011.0,pan,0.0
2011.0,fukte,0.0
2011.0,ahet,0.0
2012.0,user,9.0
2012.0,mahatva,0.0
2012.0,patla,0.0
2012.0,ka,0.0
2012.0,tumhala,0.0
2013.0,user,9.0
2013.0,user,9.0
2013.0,user,9.0
2013.0,user,9.0
2013.0,user,9.0
2013.0,user,9.0
2013.0,user,9.0
2013.0,sir,1.0
2013.0,tumcha,0.0
2013.0,contact,1.0
2013.0,no,1.0
2013.0,dya,0.0
2014.0,user,9.0
2014.0,channel,1.0
2014.0,v,3.0
2014.0,ne,0.0
2014.0,music,1.0
2014.0,band,0.0
2014.0,kelay,0.0
2014.0,kadhich,0.0
2014.0,jhala,0.0
2014.0,ek,0.0
2014.0,mahina,0.0
2014.0,tasa,0.0
2014.0,pan,0.0
2014.0,chyayla,0.0
2014.0,shitty,1.0
2014.0,music,1.0
2014.0,lavayche,0.0
2014.0,tyapeksha,0.0
2014.0,bara,0.0
2014.0,ahe,0.0
2015.0,user,9.0
2015.0,user,9.0
2015.0,hmm,3.0
2015.0,tasach,0.0
2015.0,kel,0.0
2015.0,pahije,0.0
2015.0,aata,0.0
2015.0,ya,0.0
2015.0,pudhe,0.0
2016.0,user,9.0
2016.0,user,9.0
2016.0,sir,1.0
2016.0,tumche,0.0
2016.0,nete,0.0
2016.0,khup,0.0
2016.0,partiality,1.0
2016.0,kartat,0.0
2016.0,user,9.0
2016.0,madam,1.0
2016.0,jast,0.0
2017.0,santa,1.0
2017.0,ajoba,0.0
2017.0,amchya,0.0
2017.0,ikde,0.0
2017.0,yayla,0.0
2017.0,wisrla,0.0
2017.0,watta,0.0
2018.0,user,9.0
2018.0,gujrat,3.0
2018.0,ke,2.0
2018.0,liye,2.0
2018.0,bolnar,0.0
2018.0,akhilesh,3.0
2018.0,ko,0.0
2018.0,bol,0.0
2018.0,do,2.0
2018.0,ki,0.0
2018.0,gujrat,3.0
2018.0,panipuri,0.0
2018.0,khana,0.0
2018.0,bandh,0.0
2018.0,kar,0.0
2018.0,de,0.0
2018.0,up,1.0
2018.0,ke,2.0
2018.0,40,3.0
2018.0,log,1.0
2018.0,akhilesh,3.0
2018.0,ko,0.0
2018.0,marne,0.0
2018.0,lagenge,2.0
2019.0,user,9.0
2019.0,me,0.0
2019.0,asa,0.0
2019.0,aiklay,0.0
2019.0,ki,0.0
2019.0,tumhala,0.0
2019.0,lion,3.0
2019.0,disla,1.0
2019.0,hota,0.0
2019.0,vani,0.0
2019.0,chya,0.0
2019.0,devi,0.0
2019.0,la,0.0
2019.0,khup,0.0
2019.0,varshan,0.0
2019.0,purvi,0.0
2019.0,is,1.0
2019.0,tht,1.0
2019.0,TRUE,1.0
2019.0,my,1.0
2019.0,used,1.0
2019.0,to,1.0
2019.0,tel,0.0
2019.0,me,0.0
2019.0,this,1.0
2020.0,user,9.0
2020.0,mi,0.0
2020.0,kadhi,0.0
2020.0,saangitle,0.0
2020.0,mala,0.0
2020.0,pahije,0.0
2020.0,mahnun,0.0
2021.0,user,9.0
2021.0,tumchya,0.0
2021.0,gharat,0.0
2021.0,khup,0.0
2021.0,sarya,0.0
2021.0,sanskruti,0.0
2021.0,ekatra,0.0
2021.0,baghaila,0.0
2021.0,milat,0.0
2021.0,astil,0.0
2021.0,na,0.0
2021.0,amhala,0.0
2021.0,pan,0.0
2021.0,baghaila,0.0
2021.0,awdel,0.0
2021.0,tumcha,0.0
2021.0,family,1.0
2021.0,photo,1.0
2022.0,user,9.0
2022.0,user,9.0
2022.0,user,9.0
2022.0,vaibhav,3.0
2022.0,parab,3.0
2022.0,aamhala,0.0
2022.0,tumcha,0.0
2022.0,khup,0.0
2022.0,abhiman,3.0
2022.0,ahe,0.0
2022.0,tumchyakadun,0.0
2022.0,ekhadyala,0.0
2022.0,madat,0.0
2022.0,karnyachi,0.0
2022.0,prerana,0.0
2022.0,milte,0.0
2023.0,aplya,0.0
2023.0,relationship,1.0
2023.0,chya,0.0
2023.0,sad,1.0
2023.0,phases,1.0
2023.0,zalya,0.0
2023.0,ata,0.0
2023.0,mazi,0.0
2023.0,jaan,0.0
2024.0,user,9.0
2024.0,tumcya,0.0
2024.0,sarkar,0.0
2024.0,ni,0.0
2024.0,ky,0.0
2024.0,lavle,0.0
2024.0,ti,0.0
2024.0,dislech,0.0
2024.0,amhala,0.0
2025.0,user,9.0
2025.0,looks,1.0
2025.0,like,1.0
2025.0,something,1.0
2025.0,itched,1.0
2025.0,your,1.0
2025.0,bum,0.0
2025.0,tikde,0.0
2025.0,tukde,0.0
2025.0,anti,0.0
2025.0,national,1.0
2025.0,jerks,1.0
2025.0,and,1.0
2025.0,creare,1.0
2025.0,violence,1.0
2026.0,user,9.0
2026.0,amhala,0.0
2026.0,pan,0.0
2026.0,tumhala,0.0
2026.0,rajnikant,3.0
2026.0,barobar,0.0
2026.0,film,1.0
2026.0,madhe,0.0
2026.0,pahayala,0.0
2026.0,nakki,0.0
2026.0,avadel,0.0
2026.0,hope,1.0
2026.0,tht,1.0
2026.0,happens,1.0
2026.0,soon,1.0
2026.0,n,3.0
2026.0,u,1.0
2026.0,absolutely,1.0
2026.0,rock,1.0
2026.0,in,1.0
2027.0,user,9.0
2027.0,kay,0.0
2027.0,re,0.0
2027.0,g,3.0
2027.0,one,1.0
2027.0,stunt,1.0
2027.0,reharsal,1.0
2027.0,kartoy,0.0
2027.0,ka,0.0
