tweet,label,political
अनाजी पंता ना अजून शंभर वेळा हत्ती पायी द्या.आम्हाला काही फरक पडत नाही.,-1,-1
"हे आता अतीच झालय,ताई तुमचं",-1,-1
बाकीचे नेते काय करतात ? कित्येक लोकांना यात्रे विषयी अजून माहिती नाही,-1,-1
आमदार संजय शिरसाठ यांना हृदयविकाराचा झटका आला आहे.,-1,0
निवारण झालेल्या तक्रारीचा फोटो परत का पाठवता,-1,-1
नाही ती बारकी कोंबडी होती,-1,-1
"खडकवासला, पंढरपूर, कोल्हापूर, देगलूर पोटनिवडणुकात कुठे गेली होती तुमची महान संस्कृती??",-1,1
ह्याच्या पेक्षा काँग्रेस पक्षालाला मतं देतील की लोक! सगळं तर काँग्रेसचे अनुकरण करत आहेत.,-1,-1
नाय खात रे पण खाणाऱ्यांका अडवत नाय ह्या वैशिष्ट्य हा माझा,-1,-1
खूप उशीर झाला..लवकर जायला पाहिजे होत..,-1,-1
त्यांना येतं का खुलासे करता फक्त कॉंग्रेसवर-विरोधकांवर आरोप करणे यावर राज्य करणे चालू आहे.,-1,-1
अल्पसंख्याकाना करण्याशिवाय काय काम आहे या लोकांकडे?,-1,-1
कोणीतरी डेयवझा शरीफ ने खाऊन टाकलेल्या बिर्याणीची हाडकं चघळायला गेला होता.,-1,0
बायको तरी सांभाळता ते... ज्याच्या बुडात दम नाही ते पळून जातो फेकू सारखं....,-1,0
गप येडझव्या.... तुझी लायकी शेतात बुजगावणे समजून उबा करायची पण नाही....,-1,-1
पुण्यात सुद्धा भास्कर जाधव वर गुन्हा दाखल झाला... ब्रेकिंग,-1,-1
देशाची अधोगती होत नसून आपली प्रगती होत नाहीय,-1,-1
तुमचा सत्तेचा माज उतरवला आहे,-1,1
बेक्कार होतं हे,-1,-1
गरिबीला विसरू नका आणि श्रीमंतीचा ही माज येऊ देऊ नका - आदरणीय श्री.बाळासाहेब ठाकरे,-1,0
"भक्ताड अंधारात चाटून साफ करतात त्यामुळे त्यांना बाहेर पण पडावं लागत नसणार,",-1,-1
आणि तुम्ही पोटली बिर्याणी खात बसला.... हे बरोबर नाही अध्यक्ष महोदय.....,-1,-1
सुप्रीम कोर्टाच्या एका निर्णयामुळे पुढच्या सगळ्या बेकायदेशीर निर्णय होत आहेत.,-1,-1
जनतेला उल्लू बनवयची नाटकं आहेत हे सर्व,-1,-1
राणे पणवती पुन्हा एकदा सिद्ध.... प्रचाराला आला आणि निवडणुकीतून माघार घ्यावी लागली....,-1,0
काम मिळेना मग करा फालतू वक्तव्य म्हणजे चर्चेत राहता येत,-1,-1
याच्या पायाखालची वाळू सरकली आहे आता म्हणून काहीही बरळत आहेत,-1,-1
आला का तुझ्या लायकीवर,-1,0
जनतेला व्यवस्थित समजलं आहे दोन चार वडापाव म्हणजे जनता होत नाही ब्लॉकमास्टर,-1,0
आम्ही अंडभक्तांना देत नाही ते स्वतःच खाज उन घेतात,-1,0
हे सांगणारा तु कोण रे ....,-1,-1
ते गडदरांना हरावयच आहे असच म्हणतील,-1,-1
"पहले वागळे ची चौकशी करा, यानं लई पाकिटं खाल्लेत असा संशय आहे.",-1,-1
ताप (फ्लू) आणि करोना संसर्गाच्या रुग्णांची संख्या मुंबईत काही ठिकाणी पुन्हा,-1,0
"कुठल्या जगात राहता , जमिनीवर या ।",-1,0
ढाल घेऊन हिंडणारे सगळेच योद्धे नसतात काही गद्दार पण असतात.,-1,-1
उद्धव यांची राजकीय खेळी संपवण्यासाठी असीम सरोदे आणि उल्हास बापट यांनी सुपारी घेतली आहे.,-1,0
हे सगळीकडे गांड देत फिरतात आयघाले,-1,-1
तिचा हा व्हिडिओ बघून डोक्यात झननन् होतय,-1,-1
"राज साहेबांनी कुणाला लावारिस म्हंटले आहे ,हे अगोदर स्पष्ट कर,",-1,0
पवार साहेबांनी पण सुपारी घेतली अस म्हणायचं आहे का ??,-1,-1
आठवतेय का?.....परत बेवड्यांच हातात नाही राज्यकारभार दिलाय म्हणा..,-1,-1
हि मशाल आईस्क्रिम समजुन तोंडात घेतली आणि,-1,-1
हा चा शब्दछल आहे . याला कोणीही विनंती केलेली नसणार....,-1,1
कसं सुचतं म्हणजे काय.. वडापावची करणी आणि नारळात धबधब्या एवढं पाणी,-1,-1
हिंदी सिनेमांच्या अपयशामुळे ढासळत आहे देशाची अर्थव्यवस्था? रकुल प्रीत सिंगच्या वक्तव्यामुळे सर्वत्र खळबळ,-1,-1
जगात फक्त रोहित बापट यांनाच अक्कल आहे.,-1,-1
मराठी ब्रेन च्या गाड़ीत दम नाहीय म्हणून तू आला,-1,-1
"नमस्कार, आपण पाहत अहात महाराष्ट्र देशा आणि बातमी येतेय बिहार मधून......",-1,-1
कोणाची सेवा आणि कोणाचा विकास अदानी आणि अंबानी का?,-1,1
याची सांगता कधी होणार आहेत......हाकला राव त्याला एकदाच.,-1,0
लिपस्टिक? निषेध! साहेब आपले आधारवड आहेत.,-1,-1
असले पळपूटे आहेत. काय अपेक्षा करणार ह्यांच्याकडून. हे विरोधी पक्षातच बरे आहेत.,-1,-1
बाकी जाऊ दे संपादकाचे अक्षर किती भंगार आहे,-1,0
"ही इंग्रज्यांचे बगलबच्चे होता, आहे आणि राहणार..",-1,-1
.... काका आता मेलात तरी चालेल...,-1,-1
आता महाराष्ट्रात पण वंदे वंदे म्हशीने ठोकर मारल्यावर होणार वांदे.,-1,-1
हा खाल्या मीठाला जागणारा नाही तर जातीला कोठून जागणार .....,-1,-1
धर्मो रक्षित वाला तर घायाळ होईल..,-1,-1
उपकार करतो का मस्तीत नाही बोलायचं आधीच,-1,0
"पत्रकार जाहीर बोलत नाही, कदाचित महाशक्ती च्या दबावापोटी",-1,-1
"ज्या लोकांनी निर्णय घेतलाय बंद करायच्या शाळा..पोरांनो, त्यांचे पुतळे करून जाळा..",-1,0
तुझ्या बापाने होता तो पक्ष विकून टाकला आणि सोबत तुम्हाला पण,-1,-1
बाळासाहेब थोरात त्यांची शिवसेना का ?स्वताच्या बापाचं नाव ठेवायला लाज वाटली होती का ?,-1,0
तो काय स्वाभिमान पक्ष आहे का आज काढला आणि उद्या बंध व्हायला,-1,0
तिला भांडण बघण्यात मज्जा येते म्हणून बघते,-1,-1
ते सभ्यतेसाठी हे बकचोदी करायला,-1,-1
": महागाईचा भडका; सीएनजी, पीएनजीच्या किमतीत होणार वाढ",-1,-1
मुस्लिम मतासाठी हे नालायक लोकं कुठच्याही थराला जातील,-1,1
आता घरातच बसायचं आहे तर कशाला फालतू चौकश्या,-1,0
"घरावर झालेल्या हल्ल्यानंतर भास्कर जाधवांचे फडणवीसांवर गंभीर आरोप; म्हणाले, “गृहमंत्र्यांकडून आदेश….”",-1,0
नाव माहीत असून सुद्धा पण काहीजण वोडाफोनचा कुत्राचं म्हणतात....,-1,-1
रावण तरी बरा होता त्याने    खोके घेऊन कैलाश मागितला नाही...,-1,-1
पळपुटे राजे आणि मुर्ख भोंदू धर्म तज्ञ ह्यामुळे आपल्या देशात बरेच नुकसान झाले,-1,-1
म्हणजे एकनाथ शिंदे महाराष्ट्राचा उत्कर्ष करत नाहीत का? त्यांच्याकडे ती क्षमता नाही का?,-1,0
त्या डांबिस पंता पेक्षा हे सच्चे विरोधक परवडले,-1,0
जनतेवर संकट आल्यावर भाजपवाले कसे जबाबदारी झटकून पळ काढतात याचे हे आणखी एक उदाहरण….,-1,-1
"माजले हे, यांना हुसकवा आता",-1,-1
"“भारतीय संघ पाकिस्तानात आला नाही, तर आम्ही…”, जय शाहांच्या ‘त्या’ भूमिकेनंतर पाकिस्ताननं दिला इशारा!",-1,0
"महाराष्टात सत्ता असूनही आपल्या पोलिसांवर विश्वास नाही, भगवान आपको सुद्बुद्धी दे",-1,-1
हे नवीन रानटी आहेत...,-1,-1
हम्म... घेतली असेल तुम्ही म्हणून कळत नाहीय तुम्हाला कोण काय बोलतंय ते,-1,-1
स्वतः केलेल्या चुकांवर पांघरूण घालायचं हीच तर खासियत आहे भक्तांची....,-1,-1
अंधेरीत हाताच्या लांबी एवढे पदाधिकारी तरी आहेत का बघ आधी...,-1,1
अरे उषःकाल झाल्यावर कोण मशाली पेटवत?  सगळाच अंधार आहे ह्यांच्याकडे,-1,-1
"काँमरेड,लिम्ब्रान्डू,सेक्यूलर,निळे,हिरवे सर्वंच अँक्टीव्ह झालेत..नक्कीच आधारवडाचाच नियोजीत प्लँन आहे हा... नाना,नरके,संग्राम,छातीतील कळवाला,अजून बरेच ??????",-1,-1
ज्या ताटात खाल्लं त्याच्यात थुंकले नाहीतर हागले हे नालायक,-1,-1
मध्य प्रदेशातील खरगोनमध्ये रामनवमीच्या दिवशी मोठा हिंसाचार उसळला होता.,-1,0
लहान बाळाला सुद्धा कळतं पण अजून गद्दाराना कळतं नाही,-1,-1
अरे प्रश्नन टरबूजला विचार ना? तो भीक घालत नसेल तर आम्ही ही घनलार नाही,-1,-1
"त्याच्या साठी नाहीच ते, लग्न करायच्या वयात आता असणार का",-1,-1
भाजप नेते काय उड्या मारतो होते . आता काढला पळ,-1,1
"इतिहासातच रहा तुम्ही, वर्तमान घडवायची कुवत नाही तुमच्यात.",-1,0
माणुस किती फालतू आहेस.. त्याच हे उत्तम उदाहरणं# पाकीट पत्रकार,-1,0
काथे डी पी बदलाना.... तुम्ही भक्त म्हणून शोभत नाही त्यामुळे...,-1,-1
"हो रे, नानाच्या अविर्भावाचा आणि ओव्हर ॲक्टिंगचा कंटाळा येतो, स्वप्रेमात भान राहात नाही.",-1,-1
या कांदा खात नाही पण डोक्यात कांदे भरलेले आहे का....!,-1,-1
देवेंद्र फडणवीस यांनी कंडोम बनवायचा मोठा प्रकल्प महाराष्ट्रात आणावा म्हणजे मोदी मारतोय जनतेची चांगली,-1,1
अंबानी अदानी च्या घरी भांडे घासून देश भिकाला लावण्यापेक्षा हे बर,-1,0
अशी लाचार पत्रकारीता करण्यापेक्षा उपाशी राहिलेलं बरं..,-1,-1
"आपली नाटकं कोणीच पहात नाही असं वाटतयं का, वाघ समजणार्या बोक्याला ?",-1,-1
बी ग्रेडी लोकांच्या नादी लागले की काय होणार दुसरं,-1,0
जेवढ तिच बोलण होत त्याच्या दस पट हे खतरनाक आहे,-1,0
अहो तुमची इच्छा असेल पण आमची इच्छा मुळीच नाही,-1,-1
"बेकारीत दिवस जात आहेत, व्हॉट्सअॅपवर ज्ञान शेअर करणे.",-1,-1
मी फोन नंबर अपडेट करून   वर्ष झालीत परंतु अजून सुद्धा जुनाच नंबर दिसतोय,-1,-1
त्याच्या घरी पठाण येऊन गेला असेल त्यामुळेच समाजात अशी विकृती पैदा होत आहे,-1,-1
ही बादली भंगारात जाणार आहे      च्या निकालात,-1,-1
दयानंद बुधवार पेठेतील दलाल आहे का? म्हणजे साहेबांचा जुना,-1,0
"""कायदा माझ्या बापानं लिहिलाय, त्यामुळे मी त्याचा आदर करणार""",-1,1
आशा लोकांना जनता माफ करणार नाही जय शिवसेना ऊद्धव बाळासाहेब ठाकरे,-1,1
अभिव्यक्ती स्वातंत्र्य म्हणजे बंगल्यात नेउन मारणे,-1,0
. नेच पहिल्यांदा ही खोट्या बातम्या पसरवली होती.,-1,-1
"रुकमे कुटुंबीयांना या दुःखातून सावरण्याची शक्ती श्री सिद्धेश्वर देवो, ही प्रार्थना!",-1,-1
लोकमत वाले मूर्ख आहेत कोणालाही अवार्ड वाटतं फिरतात,-1,0
भारतीय रुपयाची किंमत कमी होत असताना वित्तमंत्री निर्मला सितारामन यांचं विवादित विधान.,-1,0
खरं तर यासाठी यायला हवे होते पण खोक्यासाठी आले दुर्दैव....,-1,0
भविष्यात कधी राष्ट्रवादी फुटली तर सगळ्यात पाहिले बाहेर पडणारे हे धनु भाऊ च असणार,-1,-1
कसलं जशास तसं उत्तर देणार रे महाराष्ट्रद्रोहया? महाराष्ट्राचं नुकसान झालेलं चांगलं वाटतं का ?,-1,-1
"भुजबळ ,खुद्दार आहेत असं उद्धवजी म्हणतात बाळासाहेब यांना अटक करण्यात आली होती याचा विसर",-1,1
गटर आणि शौचालय याशिवाय दुसरं काही सुचतं का.. शौचालय पुत्र,-1,0
कितीही पोल घ्या. तुम्हाला अपेक्षित निकाल येणार नाही. कायम तोंडावर आपटणार,-1,0
"बलात्कार करणारे भाजप मध्ये प्रवेश करत आहेत , आपण आसल्या पक्षातून बाहेर का पडत नाही,",-1,-1
तरी पण बेचाऱ्यां आतमध्येच राहावा लागेल,-1,-1
"मनीषाताई आजच हरल्यासारख्या बोलत आहेत, कदाचित उद्याचा झटका थोडा सौम्य लागावा म्हणून ही तयारी.",-1,-1
महाराजाण्च्या नावाचा एकेरी उल्लेख हा गुन्हा आहे,-1,0
मग मागील काही वर्षे बीजेपी मुबईला जास्त पाऊस झाल्यावर शिवसेनेला का दोष द्यायची,-1,-1
जनता पण आक्रमक भ्रष्ट्राचार नाही चालणार नाही चालणार,-1,0
सर एक तुम्ही पण करून घ्या,0,0
महाराष्ट्राची शोधयात्रा आडवाटेवरची वारसास्थळे हे उपलब्ध आहे :),0,-1
"औरंगाबाद मध्ये खूप मंत्री आहेत असे ऐकले तरी औरंगाबाद चा ""विकास"" झाला का?",0,0
निखिल जी शेवटचा काही भाग ऐकू येत नव्हता कृपया तो पुन्हा प्रक्षेपित करावा!!,0,0
हिंदु धर्म नाही तर जीवन जगण्याची शैली आहे - श्रीमद्भगवद्गीता,0,0
एवढ्यासाठीच केला होता अट्टाहास,0,-1
"""औरंगजेब परवडला, पण संभाजी महाराजांची स्वारी परवडणार नाही."" -:पोर्तुगीज व्हाईसरॉय",0,-1
आपण सर्वांनी आपल्या कुलदेवता चे दर्शन घेतले पाहिजे जय हो,0,-1
"परीक्षेचा निकाल जाहीर, असा पाहा तुमचा निकाल",0,-1
त्या विक्रम ला पण त्या वेताळ ने इतकं छळ ल नसेल,0,-1
मी कोकणात आहे हा इशारा कुणाला तरी देण्यासाठी लेखकाने हे ट्विट केलंय,0,0
फक्त ट्विट करून सोडता की खालच्या कमेंट्स पण वाचता?,0,0
"म्हणाला का, हातभार म्हणजे",0,-1
"कुळकर्णी, कधी पुणेरी पगडी पाहिली नाही का? मुंडासे? कोल्हापुरी फेटा?",0,0
आता कस मनातलं बोलला बघा...!,0,0
म्हणजे लोक तुमचा घरचेच आहेत.लोकांना निर्णय घेऊ दया ना.,0,-1
बदलला बस नाही का??,0,-1
आणि न्यूज वाले आहेत लोकमत,0,0
अंधेरीत मागे का घेतली ते सांगा बाकीचं काय ऐकत नाही,0,0
आपले श्रदधेय दिघेचे नाव् का नाही घेतले?,0,-1
सुरक्षा दलांवर झालेल्या चौकशीच काय झालं ? हल्ल्याच प्लॅनिंग कोणी केलं होत ?,0,-1
आदित्य हा लोक नेते आहेत... दादरचे,0,0
हे सुचत कुठून ..,0,0
पक्ष मुळात काँग्रेसची टीम होता..आणीबाणीला पाठिंबा देणारा,0,0
"हळूहळू सगळे येतील. साहेब पालघर,डहाणूला भेट द्या ही विनंती.",0,-1
हा असा आमचा काळ होता आत्ताची मुले असे नाहीत,0,-1
या कार्यक्रमा संदर्भात वर्तमानपत्रांमध्ये प्रसिद्ध झालेल्या बातम्या.,0,-1
हा..... माहित आहे,0,-1
बघू ठेवायचा का नाही ते,0,-1
आणि या सगळ्यात या पाळीव पाकीट कुत्रकारांचा बंदोबस्त का नाही करत?,0,0
येस .तेच येताय सारखा मनात .म्हणजे यांचा पक्ष वेगळा जाला का,0,0
आपली तक्रार संबंधित अधिकाऱ्यांपर्यंत पोहोचविण्यात आली आहे.,0,0
मलाही तेच वाटतं पण ढाल तलवार दिले जाण्याची शक्यता अधिक वाटते आहे,0,0
मोदी सत्तेत आल्यापासून किती महिलांना न्याय दिले त्याची काही पोच पावती द्याल का?,0,0
निवडनुकीची तयारी करत आहेत वेळ भेटला तर बोलतील पण वेळ भेटेल असे वाटत नाही,0,-1
"पत्र कोणीतरी लिहून दिलं म्हणे, खर हाय का?",0,-1
तुम्ही मनातल बोलताय...लोकशाहीर आण्णाभाऊ साठे काय बोलले होते संसदेला हेही आठवा...,0,-1
"आधि एकनाथ शिंदे,फडणवीस,नारायण राणे,राज ठाकरे,किरीट सोमैया, शाह आणि नड्डा ची ही संपत्तीची चौकशी झाली पाहिजे.",0,0
तुम्ही आणणार का..?,0,-1
दोन तासांचं लोडशेडिंग सुरू केलं का नागपुरात,0,-1
हे अनुज पाठकला समजवा आधी आणि राहूल खानला सुद्धा.,0,0
लका तु मराठी आहे का बिहारी,0,0
शिवसेना संपवण्याचा हा डाव ओळखा,0,-1
"हा काही शेवट चां मुख्य न्यायाधीश नाही, यांच्या नंतर पण कोणी तरी येईल ना",0,-1
दुसरी काम ..आता उद्या पासून,0,-1
खरेच पाठवावे असे वाटते,0,-1
आपल्या सर्वांसाठीच आहे..,0,0
फवार आहे ‌का,0,0
नशीब रावण मानता पण तुमच्या मॅडम प्रभू श्री रामांना काल्पनिक मानतात,0,0
"घणाघात नाही, रडगाण म्हणतात याला. मर्द असे रडत नाहीत. चूप चाप घाव करतात",0,0
:’या’ मल्टीबॅगर स्टॉकने तीन आठवड्यात लाखाचे   लाख केले!,0,-1
हेच ऐकायचं होत मला,0,0
तीच माझी सोनपापडी आहे...,0,-1
"का कमळ फुलवणारी , तलवारी परजणारी ठरेल?",0,1
महाराष्ट्रप्रेमी आणि देशप्रेमी जनतेचं प्रेम आहे ते. सहानुभूती शब्द अयोग्य आहे,0,0
आमच्या महेश समोर हे सगळं अतिसामान्य...,0,-1
हेच का ते,0,-1
हे खोटे आहे,0,-1
साहेब फक्त एकच होते आहे आणि राहतील ते म्हणजे बाबासाहेब आंबेडकर,0,0
तात्या शेजारी दिसत नाही का तुला,0,0
बोला साहेब हे काय होतंय आपल्या राज्यात,0,-1
"पूजा सावंतची इन्स्टाग्राम पोस्ट होतेय व्हायरल, तुम्ही पाहिलत का?",0,-1
"अमेरिकेत एका शेतकऱ्यानं एका कोंबड्याची मान कापली, पण तो कोंबडा मेलाच नाही.",0,0
राज ठाकरे देखील वारंवार हेच सांगत होते,0,1
हे व्यवसायिक होते व्यक्तिगत असते तर मी पण तेच करतो,0,0
आबाबाबाब म्हणजे गपचूप असला खेळ चालू हाय का भया,0,-1
अरे पण पैसे घ्या फुकटात नको द्या.,0,0
हे आता उद्धव साहेबांच्या विचाराने चालतात बाळासाहेबांचे विचार आता लागू होत नाहीत यांना,0,0
"म्हणून म्हणतो दादा, आता लग्नच हा अखेरचा पर्याय आहे.",0,0
अगदी बरोबर आहे..,0,-1
या बाबी सुधारण्यासाठी मिडीयाची मोठी जबाबदारी आहे ती म्हणजे निष्पक्ष राहणे....!,0,-1
तुम्ही लहानपणी देवीची लस घेतली होती.,0,-1
"लोकांनी नातेसंबंध मिरवण्यापेक्षा त्या नात्याचा आनंद, जबाबदाऱ्या घेत जगायला शिकलं पाहिजे.",0,-1
वैभू दिवाळीची खरेदी केली का,0,-1
शिवभोजन योजनेची चौकशी होणार! योजना बंद होणार नाही!!!,0,0
"पुरूषांबद्दल काय वाट्टेल ते बोललं जातच आहे , ह्याला आता चाप बसावा असे वाटते.",0,0
लाळ माझा संज्या च्या भाषेबद्दल फावड्याला जाब विचारायला गेला होतात का,0,0
तुला लॉजिक समजलं म्हणून तर तू ते उत्तर दिलं नाहीस,0,-1
अय! ते माझ चिन्ह आहे,0,0
बाळासाहेब थोरात का उदय राव,0,-1
राजकीय विश्लेषक उत्तर महाराष्ट्रातील मोठे नेतृत्व म्हणून अमोल सरांची ओळख आहे.,0,1
सर्वसामान्यांनो तयार रहा! आता दुधाची होणार एवढी दरवाढ,0,-1
आंध्र प्रदेश तेलंगना केरळ कर्नाटक तामिळनाडू या सर्व राज्यात भरपूर यश मिळेल,0,-1
आगामी स्थानिक निवडणुका ह्या युती करून लढवल्या जातील – नाम. दीपक केसरकर,0,1
"भिक्षा घेऊन जा, झोळी पुढे कर, पॉट भरुन खा",0,0
जाधव साहेब दोघांची दुखणी वेगवेगळी आहेत. हे लक्षात घ्या.,0,-1
ऋतुजा लटकेंसमोर भाजपच्या माघारीचे ‘हे’ आहेत   अर्थ,0,-1
आम्हाला असा काही अनुभव नाही घेण्याचा आम्ही कधी घेतलं नाही किती घ्यावं लागतं ते.,0,-1
पण कोण आहे ना हा,0,-1
यांच तोंड का आवरलं नाही.,0,0
पण कोणती?,0,0
पीएफआय या संघटनेवर सरकारने बंदी का घातली? ही आहेत प्रमुख कारणे...,0,-1
वागळे यांचे शत्रू संघ आणि ब्राम्हण आहेत.,0,-1
वस्ताद सगळे डाव शिकवतो पण एक डाव कायम राखून ठेवतो...,0,1
कोणत्याही नेत्याचे निधन झाल्यानंतर त्याच्या विरोधात उमेदवार देऊ नये हे तुम्हाला योग्य वाटतं का?,0,-1
नाना पाटेकर पोक्त आजोबा आहेत,0,-1
कोल्हापूर पोटनिडणुकी वेळी संस्कृती सुट्टीवर होती..,0,0
मतं आहेत का त्यांची,0,-1
मर्यादा आहेत हे आधी धरवले पाहिजे...,0,-1
हे नक्की जन्माने हिंदूच आहेत का?????,0,0
आसा प्रयत्न अगोदर सुद्धा झाला आहे. ही मोदींची गुजरात मुख्यमंत्री असतानाची स्टाईल आहे.,0,0
"पाच वर्षांत फडणवीस पण मुख्यमंती होते , कोण आहेत ते ट्विट करणारे ?",0,-1
मी ईटली जिल्ह्यात सहभागी होण्याचा विचार करतोय....,0,0
"विदर्भामध्ये संतरगुल्या हा शब्द खूप प्रसिद्ध आहे.,.. या आमदाराचाही असंच काही झालेला आहे.",0,-1
"न्याय देवतेने मोटा भाई ला तडीपार केला होता, त्यामुळे विश्वास आहे",0,0
माझं हे ट्विट तुझ्यासारख्या अंध लोकांचे डोळे उघडण्यासाठी..,0,0
| ‘ब्रह्मास्त्र’ चित्रपट या प्लेटफॉर्मवर रिलीज होणार,0,-1
कोणाची स्टोरी म्हण्याची ही,0,0
आम्हाला माहिती दिल्याबद्दल धन्यवाद. आम्ही आपली तक्रार संबंधित विभागाला कळविली आहे.,0,0
डिशेमबर पर्यंत हा असाच पाऊस पडणार हाय का?,0,-1
"पीएफआयच्या व्हॉट्सअॅप ग्रुपचा अॅडमिन पाकिस्तानी, सिमीच्या धर्तीवर काम; एटीएसच्या चौकशीत माहिती उघड",0,-1
आता ठरलंय! उद्धव ठाकरेंच्या मशालीला रोखण्यासाठी शिंदेंची ढाल-तलवार सज्ज,0,1
लोकहितवादी सरकार सरकार जनतेचे निर्णय लोकहिताचे,0,0
महाराष्ट्राची परंपरा कायम राखण्याचे काम भाजपाने केलंय'; एकनाथ शिंदे यांची प्रतिक्रिया,0,0
म्हणजे देवेंद्र फडणवीस व्हिजनरी नेता आहे असं म्हणायचं का? फडणवीस ने हे केलंय....,0,-1
आत्ता अरविंद दातार हे निवडणूक आयोगाचे वकील आहेत.,0,-1
अरे पण तू कुठं होता इतके दिवस,0,0
: ढगफुटीसारखा पाऊस का कोसळतोय? त्यामागे काय कारण?,0,-1
तेच तर विसरता येत नाही ना,0,-1
असं ह्याला ह्याची आई सांगत होती,0,-1
रविकांतजी आपले     खोके वाले जेलमध्ये ठिकठाक आहेत का?,0,0
निवडुन आयोग ही कसली स्वायत्त संस्था ती तर आधीच केंद्र सरकारच्या दावणीला बांधलेली आहे.,0,0
"टॅग करत राहायचं, हे एकमेव माध्यम आहे त्यांच्याशी संपर्क साधायचं",0,-1
साहेब तुम्ही काय कायदा बदलवत आहे का.,0,-1
हे वाचून काही जणांना तरी जाणीव व्हावी अशी अपेक्षा आहे :,0,-1
तलवार आहे की खंजीर ????,0,-1
आपले विश्लेषण परखड असते त्यामुळे ते विचार लोकांना आवडतात,0,0
डाव्या हाताने खायची वेळ आली शिल्लक सेने वर..,0,0
हे खास आपल्या सारंख्या तथाकथित पत्रकारासाठी आणि सरकारच्या कार्यकर्तासाठी आहे.,0,-1
मग जेलमध्ये पिकनिक साठी गेला आहे का संज्या,0,0
मोठी बातमी! शिंदे सरकारने घेतला आणखी एक महत्त्वाचा निर्णय,0,-1
हे आहेत स्वस्तातले जोशी,0,-1
ही प्रवृत्ती वेळीच ठेचून काढावी लागेल.,0,0
तेव्हा तुम्ही पाकिस्तान होता आणि भारत विरुद्ध जिंकला,0,0
मी नांदेड जिल्ह्यात सामील होईल दोन दिवस,0,-1
ला लीगाचा सर्वोत्तम सामना आहे एफसी बार्सिलोना विरुद्ध रिअल माद्रिद हा वेडा होईल.,0,-1
जुना फोटो आहे साहेब शिवसेनेत होते तेव्हाचा फोटो आहे हा,0,-1
हे पण बाळासाहेबच आहेत,0,-1
ते नव्ह त्या प्रसन्न जोशी ला उत्तर दिला नाही म्हणे तुम्हीं..,0,-1
सुसू ताई का ? त्याच खड्ड्यांचे फोटो काढत होत्या,0,-1
सीट पडणार अस समजलं तर आता हे सुरू झालं,0,-1
बस कर भावा नाही तर हा विदूषक वाघ जंगलात जाईल,0,0
तसे प्रकार तुमच्याच घरी होत होते.,0,0
देशी पिणाऱ्याना इंग्लिश जमतेच असे नाही,0,0
"नवीन पक्ष, नवं नाव, निवडणूक एका जागेसाठी पण मैदानात उतरवले    आमदार    खासदार",0,-1
तो बारसैनिक आहे ....,0,-1
म्हणजे लढाई राष्ट्रवादी आणि राष्ट्रविरोधी विचारांची पण आहे..,0,-1
निवडणूक बिनविरोध नाही झाली पाहिजे,0,1
मनापासून सांगतोय दोघे पण अगदी खरे बोलतायत..!,0,-1
जुना फोटो पाहिला आहे का त्याचा?,0,-1
गाणं भारी टाकलंय,0,0
मृत्युचे भय नसावे पण अधूनमधून स्मरण असावे.,0,-1
आहे की नाही,0,-1
असं होतं तर सर्वोच्च न्यायालयात का गेला होता? कपिल सिब्बलला आर्थिक मदत करायला,0,1
किती आणि काय काय मनात असतं साचलेलं कागदावर उतरवण्यापासून कायमच असतं रोखलेलं,0,0
परतीच्या पावसाने झालेल्या भातशेतीची नुकसान भरपाई मिळावी,0,-1
"आपली माहिती वाहतूक नियंत्रण कक्ष, ठाणे शहर यांना आवश्यक कारवाईसाठी कळविली आहे.",0,-1
हे सगळे / पिवळे रंग आहेत! आज स्टेशनवर मिनी जेजुरी भरणार!,0,-1
एसटी विलिनीकरणाची घोषणा कधी होणार आहे साहेब?? आता तुमच्या हातात आहे निर्णय.,0,-1
कृपया लक्ष घाला ही विनंती... जय श्रीराम!!,0,1
"आता पक्षनेते आभार कोणाचे मानतील, राजसाहेब, पवारसाहेब का फडणवीस साहेबांचे,",0,-1
उमेदवार देणार आहेत काय,0,0
सगळ्या देवस्थानांची भारतभ्रमंती टुर आहे वाटतं,0,-1
बाळासाहेबांचे कट्टर जुने शिवसैनिक होते,0,1
इतकी चांगली बातमी पण तीच लाईन सारखं लक्ष वेधून घेत होती,0,0
घरगुती स्वयंपाकाचा गॅसच्या या प्रस्तावाला केंद्रीय मंत्रिमंडळाने दिली मंजुरी,0,-1
गाडीला बैल जुपणे हे अनैसर्गिक आणि क्रूर आहे त्यामुळे कळप करून पायी हिंडणेच योग्य.,0,0
"सहजयोग शोभा यात्रा ,इंद्री (करनाल )    दिसंबर     :",0,0
आज रविवार म्हणून इंग्लिश का..,0,0
घरी बसून म्हणजे?,0,-1
हक्काचा दिवाळी पाङवा आहे तिच्या हातात,0,-1
योगी राज कसा असे केले की हंटर चालवितोय तसा महाराष्ट्रात का नाहि होत कारवाही,0,0
