tweet,label,political
अशी धमकी देते म्हणजे तुम्ही देव झालात की काय...,-1,-1
मग त्याच वेळेस का केली नाही,-1,-1
हे... एकतर्फी / पक्षपाती... तथाकथित पत्रकार हे ... सिद्ध केले.... ब्लॉक करून !,-1,-1
सर्वांत आधी खाजपा आणि राष्ट्रीय समलैंਗਿक संघाला बॉयकॉटचा बांबू लावण्याची वेळ आली आहे!,-1,0
मग आम्ही अस म्हणायचं का ला मत म्हणजे बलात्कारी आणि दहशतवाद्यांना मत?,-1,0
कूठे माती खाऊन आले हे कळायला नको,-1,-1
सगळी कडे बोंबाबोंब. होतीस मुर्जाची बकरी बुर्जी बनवणारच होते,-1,-1
निवडणुकीत पळून जाताना लाज नाही वाटलि का?,-1,1
हा गुजरातचा अपमान आहे.,-1,0
"चाटून पण आला, तुम्ही एवढा शब्दांचा कंजूषपणा नका करु,राव!",-1,0
भाड्या निस्त भुंकायचं.... कुत्र्यांना जेवढी किंमत आहे तेवढी पण तुम्हांला नाहीये,-1,1
"वाचाळवीर उत्तर द्या महागाई का वाढली ,रुपया का ढासळत आहे. बेरोजगारी किती वाढली.......",-1,-1
": मृत्यूनंतर वैशालीची शेवटची इच्छा कुटुंबीयांनी केली पूर्ण, काय होती शेवटची इच्छा?",-1,0
हा टक्कर देऊ शकतो... टोमणे बाईंना... एकदम जबरी लॉजिक आहे ...,-1,0
तुम्ही आता उडवायच्या सुपाऱ्या घेता का सुपारी क्वीन,-1,-1
"पहा, ज्यांच्याकडे कोणतेही तर्कशुद्ध किंवा प्रामाणिक तर्क नाही त्यांनी शिव्या देणे सुरू केले",-1,-1
माईकी नी मस्करी केली होती,-1,0
रव्याचा लाडू फेकण्याची भाषा करणार्यांना रव्याच्या लाडवाची महतीच कळाली नाही......,-1,0
आली मी अवसेच्या भयाण राती..,-1,0
ह्या आधी   पोट निवडणुका झाल्या तेव्हा नाही वाटल का पत्र लिहावस,-1,0
हा माणुस किती खालच्या पातळीवर जाऊन बोलतो... काय संस्कार केले आई वडिलानी याच्यावर देवच जाणे...,-1,-1
सोनाली बाई मोदीने भारत जोडला नाही तर असं म्हणायच आहे का तुम्हाला ?,-1,-1
राजदीप सरदेसाईंची मराठी तर खर्गें पेक्षा पण खराब वाटतेय..,-1,-1
सगळे ढाल तलवार घेऊन योद्धे नसता काही गद्दार पण असतात...,-1,0
.  वर्ष फक्त काय उद्धवची मारण्यात घालवली का?,-1,0
दुर्दैव हे आहे की देश चालवणाऱ्यांना ना युद्ध लढवणाऱ्यांची किंमते ना शेतकऱ्यांची...,-1,0
शाळिग्राम आहे तो. उगाच भोसले आडनावाला बदनाम करतोयं.,-1,0
आता ऐकूनच एवढी चिडचिड... खरे घडले तर नक्कीच डोके आपटशील,-1,0
आज ढगफुटी व अतिवृष्टी झाली कासारखेडा येथे,-1,-1
महाराष्ट्र द्रोही सरकार काम करत आहे गुजरात साठी,-1,1
यांच्या तरबुजांवर पोकळ बांबुचे फटके मारा. म्हणजे यांचे नक्कलिंचे सुर पातळ होऊन निघतिल.,-1,-1
मॅडम ना स्वतः च्या फिल्ड मधल कमी दुसऱ्याच जास्त पडल,-1,-1
अच्छा.. तुमच्या वर सुध्दा गुन्हा दाखल केलाय त्यामुळे ईतका खटाटोप होय..,-1,-1
अग गद्दार बाई ह्या वर ही बोला.,-1,0
अांगात नाय बळ अाण काड्या करून पळ  ईती..छोटा_छञी,-1,0
अंध भक्त येतील आता भूंकायला,-1,0
"जाऊद्या सर, मोठमोठ्या लोकांनी तुम्हाला ब्लॉक केलेलं फायद्याचं ठरणार नाही..",-1,-1
काय रे आज बायकोने‌ जेवण खाऊ घातले नाही का?,-1,-1
"तुला आता नाही जमणार, कायमचा घरात बसवला शिंदे नी",-1,-1
हे अंधारात तीर मारावेत ते भक्तांनीच,-1,1
व्यवस्थाच आहे तशी गरीबाला गरीब आणि श्रीमंताला अती श्रीमंत करायच,-1,0
"कोण,रंगा-बिल्ला का?ते दोन्ही बाराचे खूप आहेत",-1,0
आता बांगड्या किंवा दांडिया हे चिन्ह घेणार कार्यकर्ता,-1,-1
हा पत्रकार आहे का प्रवक्ता हेच कळत नाही,-1,-1
"आदर्श प्रेरणाथान पँथर,दिवंगत आदरणीय मा.स्व.नामदेव.डी.गायकवाड,(मामा)यांच्या पुण्यतिथीदिनी त्यांच्या पावन स्मृतीस भावपूर्ण आदरांजलीकोटि कोटि वंदन",-1,-1
फायदा व तोट्याच्या राजकारणात देश पुन्हा गुलामी कडे जावु द्दायचा का!?,-1,-1
अगदी बरोबर सत्तेचा माज जास्त काळ टिकत नाही,-1,-1
पूर्वी पासून गद्दार होता हा. .. नरेश,-1,-1
अरे हा काय बोलतोय ह्याला तरी कळतंय का.... उगाच हसू करून घेतोय स्वतःच,-1,-1
मी ठरवलं ह्या नेपाळ्याला भाव द्यायचा नाही.,-1,-1
.... पापी ठाकरे ची साथ हाच मोठा गुन्हा आहे ....,-1,0
यांना कोलले शिवाय काही करत नाही वाटत,-1,0
गद्दारी तुमच्या रक्तातच आहे साहेब,-1,-1
तुमच्या सारखे जनतेला समजता का तुम्ही? अशानंच ही गत झाली आहे.. निव्वळ झळ्ळ...,-1,0
सर्वांनांच शेतकऱ्यांचा कळवळा योतो पण शेतमजूरांचा कोणीच वाली नाही...,-1,0
एवढ्या प्रचंड विकसनशील देशासाठी ही अत्यंत लाजिरवाणी बाब आहे..,-1,-1
उद्धव बाळासाहेब ठाकरे'' शिवसेना निवडणुकीत काय प्रचार करणार ? ''बाळासाहेबांच्या शिवसेनेला'' पाडा म्हणून .......,-1,0
भ्रष्टाचार झालाय   कमी आहे त्यात,-1,0
हा इकडचा ना तिकडचा ह्याची हकालपट्टी अजून का होत नाही,-1,-1
निग्रो नकोच. परप्रांतीय कमी होते का अगोदर,-1,-1
"किलो वजनात, मेंदू शुन्य आहे… हाच उद्देश आहे, वजन कमी सांगण्याचा…",-1,-1
कृपया कामाचा वेग वाढवा. उशिरा झाल्याने उमेदवारांचे हाल होत आहेत.,-1,1
हा डायलॉग बोलायला मागचे अडीच वर्ष तुझी तुझ्या सायबाची दातखीळ बसली होती का?????,-1,0
"अरे, हा काय माणूस आहे,साधी श्रध्दांजली सुद्धा हा प्राणी राजकारण वगळून देऊ शकत नाही",-1,1
साहेब या मधल्या लोकांमुळे लोक पक्ष सोडून गेलेत,-1,-1
पुरुष असून सुद्धा चिखल लावून फिरतात,-1,-1
घरच्यांना फुकट्या स्कीम राबवावी ते पण मिळणार्या मानधनात.,-1,-1
"म्हणजे चहा पिऊन तरतरी येईल, तिला मारायला आणि मला मार खायला",-1,0
अतुल सर का बरं खुन्नस नी पाहत आहेत..,-1,-1
अध्यक्षालाच माहीत नाही की आपला पक्ष केव्हा स्थापन झाला सुधरा,-1,-1
तुम्ही बंगल्यावर नेऊन मारता ते चालत का?,-1,-1
जित्न चाहनेले मात्र हो राजनिती गर्ने हारे पनि सहुला भन्नेले त प्रेम गर्ने हो,-1,0
अंधश्रद्धा आहे ती,-1,-1
म्हणजे ला माती खायची इच्छा झाली तर!!!!,-1,-1
ही सगळी गर्दी आहे,-1,0
गद्दार पक्षाचे नेते या शब्दाने सुरवात हवी होती,-1,-1
वेड लागलाय का म्हाताऱ्याला,-1,-1
"ला जाहिरनाम्यात स्काय बस व रिंग रोड बनवणार होते, अजून दिसले नाहीत.",-1,-1
"काहीच नाही बोलली ती, उगाच काहीही बोलशील का रे...",-1,-1
या पुरस्कार प्राप्तीसाठी स्वतः नागडे होऊन फोटो काढून घेणे अनिवार्य आहे का?,-1,-1
"मुंबईत डोळ्यांची साथ, डोळे आल्याचे किंवा संसर्ग झाल्याचे जाणवताच हे करा....",-1,-1
तुझी पण संपलीय पाहा जरा काडी पण नाही पेटणार बाबा,-1,0
मागच्या अडीच वर्षांमध्ये बनवलेले रस्ते काढून नेले का तुमच्या सायेबाने?,-1,-1
हा ला गाढव बोलला,-1,-1
खर्या शत्रू पेक्षा छुपा मित्र जास्त धोकादायक असतो हे भाजपा ने लक्षात ठेवावे.,-1,0
म्याऊ म्याऊ झालं आता काय डरकाळी फोडणारे का बेडकांनो,-1,-1
अरे बापरे.. रायगड च पण केलं का..!! ना मिळालं नाही..!! आता..!! बिचारे..,-1,-1
बाळासाहेब ठाकरे यांच्या सोबत गद्दारांचा कसलाही संबंध नाही.,-1,-1
हा म्हणजे नीचोत्तम आहे,-1,-1
अबे आय घाल्या भाडखाऊ फेकू तुझा नवीन बाप आहे ना..,-1,1
भाजपाला ते हारणार होते याचा अंदाज नक्कीच आला असावा.,-1,0
वसुली होत नाही म्हणून शांत असेल तेंव्हा खुलेआम वसुली सुरु होती वाझे मार्फत,-1,-1
गद्दार लोकांच्या तोंडून हे शोभत नाही,-1,0
मनसे ही भाजपची बी टीम त्यामुळे ते शिवसेनेच्या विरोधातच बोलणार,-1,-1
"अबे हे काय भिकू?  सांभाळून, त्यांच्या लोकांना राग येईल....",-1,-1
एक वास्तव.. शिक्षकांच्या हातातून छडी गायब झाली आणि जग बेशिस्त झाल...!,-1,0
यावरून एक समजले की मतांसाठी काय पण...!!,-1,1
गद्दार आहेस राहशील आणि पुढच्या पिढ्यांना पण तोच डाग लावलास..,-1,-1
अर्थतज्ञ साहेब मग तुम्ही विस्तृत पणे सांगा का घसरण चालू आहे?,-1,0
काय हसते तुला पण येयच होत लग्नाला आमंत्रण नव्हतं तुला,-1,-1
"आता फडणवीसांनी काय केलं, उगाच त्यांना का टोमणे मारत आहेत.",-1,-1
हे फक्त नावाला प्रमुख राहिलेत सगळे आदेश तर बारामतीचे भावी पंतप्रधान देतात त्यांना,-1,0
हेच हाल घृष्णेश्वर ला आहे।,-1,-1
लोक वेडी वाटतात का?,-1,-1
आपल्या खोक्यातून वाटणार का साहेब?,-1,0
पण तुम्ही का म्हणून पाकिस्तानच्या राष्ट्रभाषेत बोलताय,-1,-1
"अहो स्वतःचे पितळ असं उघड पडू नये ,पळ कोणी काढलाय हे दिसलय सगळ्यांना",-1,0
काय झोपा काढत आहेत का.... कुठे आहे गृहमंत्री,-1,0
तू कितीही भूंक काहीही फरक पडत नाही...,-1,-1
टोपी काळी आणि मन सुद्धा काळं !,-1,0
आंधळा आहेस तू ........ आणि बेरोजगार पण,-1,-1
आमदार तिकडचे आणि येणार मुंबईत.... औरंगाबादेत एवढे चांगले हॉस्पिटल नाही का...?,-1,-1
तू निवडतो का बघ,-1,-1
) जोशी वडेवाले  ) वडेवाले जोशी आमची कुठेही शाखा नाही!,-1,-1
हा शुद्ध हलकटपणा आहे माने,-1,0
नाही पुन्हा जोमाने परत उभा राहील गद्दारराणा त्यांची जागा दाखवील,-1,-1
संपूर्ण हयातभर हुजरेगिरी अणि मुजरेगिरित गेलेल्या लोकांनी हे असल काहीही बोलू नये,-1,-1
पूर्ण देश आहे अंधभक्त है एकटे दीड शहाणे,-1,-1
तुमच्याकडे आधी बाळासाहेब पण प्रमुख बाळासाहेब देवरस.. अनाजीपंताने बरोबर च्यु.. बनवलेय.,-1,-1
नाही बा हे असल काय जमत आपल्याला,-1,-1
उद्धव साहेबांच्या बापाचीच आहे,-1,0
दुसरं काम तरी काय आहे तुमच्या कडे ?,-1,1
हिच्या मेंदूला खरच सोनखताची गरज आहे. कायबी बरळते,-1,-1
कोर्टाने सांगितलं कोण रडतंय ते. घाण राजकारण चालू आहे हे पण नमूद केलं.,-1,-1
आपण ही त्याच अकलेचा भाग,-1,-1
ताई हा मूर्ख आहे काय लिहितो त्याला त्याचाच समजत नाही,-1,-1
आता ही नट आणि भांड देशात राजनैतिक सल्लाहकार बनलेले आहे।,-1,0
छत्रपती... यशवंतराव चव्हाण....शरद पवार.... ठाकरे.... ह्यांनी महाराष्ट्राचं नाव दिल्लीत कमावलं.... आणि ह्यांनी गमावलं,-1,0
"हे असं सगळं झालं असं म्हणतोयस, तू काय झाडू मारायला होता का ठाकरेंकडे?",-1,1
"हा, चं बा चालला होता    लोकसभा मिळवायला.",-1,1
उदय जरा कमेंट वाच खाली लोक तुम्हा बंडखोरांना खूप शिव्या घालतात हे .,-1,1
"त्यामुळे च असली पैदाईस आहे, महिलांना ट्रोल करून मर्दानगी दाखवतोय",-1,0
औरंगाबादच्या सिडको पोलीसा ठाण्यात गुन्हा दाखल करण्यात आला आहे.,-1,-1
हे पार लहान पोरा सारख करायला लागलं भो आता,-1,-1
लवकर कळले तुम्हाला.. इतक्या वर्ष काय होत मग?,-1,-1
मंद सैनिक आले का बांगड्या फोडायला..,-1,0
"हा, अशी, तेव्हाही, त्याची मोकळी असलेली बोटं घालायचा म्हणूनंच तेव्हाच्या शिवसैनिकांनी चापाटला होता",-1,-1
शेतकरी वर्गाचं दुर्दैवी सत्य मांडलंय बघा हे जे कोण असतील त्यांनी.....,-1,0
मोदी सरकारला फिकीर नाही देशाची वाढतेय संख्या सुशिक्षित बेरोजगारांची!,-1,1
तुमचा उमेदवार कचमडक होते ते फुटणार म्हणून तुम्ही पळ काढला,-1,-1
खालुन पेटली तर अवघड आहे मग सगळ्यांचे,-1,-1
हे कृत्य अत्यंत दुर्दैवी आहे निषेध हे अस कृत्य करण्यारला शिक्षा झालीच पाहिजे,-1,0
पंढरपूर मध्ये कुठे गेली होती संस्कृती,-1,0
आज कल निष्पक्ष मत मांडणारे कमी आहेत!,-1,-1
हा तर दलाल आहे अस वाटत आहे पैसे पाहिले का?,-1,0
"तू कधी वर दिसणार की कधीच नाही,ट्विटरच गुलामी चालू ठेवणार आहेस?",-1,-1
मोदींना गुजरातच्या नागरिकांनी विरोध करायला कधीच सुरुवात केली आहे.,-1,0
चांगलीच चढली आहे..देशीच मारली काय,-1,1
"त्यानी त्याना मिळालेल्या    खोक्यातून द्यावे, जनतेच्या पैश्याची अशी उधळपट्टी करून नये.",-1,-1
म्हणजे खोके संपत नाहीत तोव्हर च पेन्शन लागू केली म्हणायचं का  खोके एकदम ओक्के,-1,-1
अस वकात्याव देशाच्या अर्थमंत्र्यांना शोभत का???,-1,1
फडणवीस स्वता बोलु शकत नाही त्यामुळे त्यांनी डुकरं पाळली आहेत का?,-1,1
"रात्री झोपताना ""मी उद्या मारणार आहे"" असे मेसेज पोरींना टाकून ठेवा..",-1,-1
बेरोजगार माणसाला आज खुप काम मिळाले भुकायला.... लगे रहो,-1,-1
आता खेकड्यांचा आणी पालीचा शोध लावणारे सुद्धा राजकारणात यायला लागले...!,-1,-1
मला म्हणायचे होते की मध्ये पण खूप सगळी घराणेशाही आहे.,-1,1
पाण्याने गाड्या वाहत चालल्या आता त्यांच्या मागे धावाचं की इथ सुर्यवंशीसाठी व्यक्त होत बसायचं,-1,-1
"हा असा किडा बऱ्याच जणांना होता.. बऱ्याच जणांचा विझला आता हा चीर्कुत कोण.,.",-1,0
"ओबीसी महामंडळाच्या नियुक्त्या कधी होणार? नुसत्या नियुक्त्यांवर भागवू नका, निधी पण द्या!",-1,-1
तुम्ही कटृर हिंदू आहात असे बोलता तर सावरकरांना भारतरत्न का देत नाही.,-1,-1
"महाराष्ट्रातील अभूतपूर्व राजकीय लाचारीचे उत्तम उदाहरण म्हणजेच हा प्रश्न,""मराठीत बोललं तर चालेल ना?""",-1,-1
"असा डेंजर पाऊस पाहिला नसेल, सगळे एकाच ठिकाणी...",-1,-1
सर्व भाज्यांचे भाव वाढले आहे सुप्रभात,-1,0
"आता या लावारीसांकडून शिकावं लागणार , असे कुत्रे आम्ही रोज हाकलतो",-1,1
एक तुच्या तर विना आमंत्रण पाकिस्तान मध्ये जाऊन बिर्याणी खाऊन आला होता,-1,-1
तू तुझ मस्त काम करत आहेस मनसेचा नेता आणि काम भाजपाचे ..,-1,1
"वांद्रे रेल्वे स्थानकाजवळील जीर्ण स्कायवॉक कोसळला, पण…",-1,-1
काय धुतल्या तांदळासारखी आहे का... असली भ्रष्टाचारी तर तिथेच आहेत ना रे,-1,1
आपली डांग खरकटी असताना दुसऱ्या ची धुवायला का जातो बे तू,-1,-1
आजपर्यंत हा चाय बिस्कुट निवडणूक आयोग भाजपची बी टीम म्हणून बोंबलत होता..,-1,-1
ज्येष्ठ असतं ते.. बरं असो.. त्या निर्भीड फाट्याला विचार का केलाय भक्तांना,-1,0
सकाळ सकाळी कच्ची मारली का ..शीतल जी ..,-1,-1
गुन्हा दाखल करा या हिडीस विचारांच्या बाईवर?,-1,-1
अख्या जगाला माहित आहे तू अंगठा चोख,-1,0
रडीचा डाव महाशक्ती ला मुंबईत उमेदवार मिळत नाही म्हणजे काय लायकीचे आहेत ते कळते,-1,-1
यांना किंमत द्यायची नाही. हे मंदसैनिक आहेत,-1,1
शिंदे फडणवीस सरकार हे लूट करणारे सरकार,-1,0
हे काम एकनिष्ठ पत्रकार व चॅनल च आहे गद्दार पत्रकारांच नाही.,-1,-1
"डोळे आलेत का? हिंदू, जात शब्द कोठे आहेत?",-1,0
ही तर तुझ्या अकलेची दिवाळखोरी आहे. .....,-1,0
भारत जगाचं नेतृत्व करताेय माेदीजी यांच्या साेबत आणि शेणकिडे वळवळतायेत भारतात,-1,1
बापाला अस बोलू नये भडव्या माफ करा भावड्या म्हणायचं होत,-1,0
बंगल्यावर नेऊन मारलं म्हणून दिलाय काय अवॉर्ड ....?,-1,-1
"मराठवाड्यात परतीच्या पावसाचं थैमान, 'या' जिल्ह्यांना फटका",-1,-1
"टाटा समूहाची मोठी खेळी! सूचिबद्ध कंपन्यांची संख्या अर्धी होणार, लाखो शेअरधारकांवर होणार परिणाम",-1,0
"हिंदुत्वाचा घात केला, त्याच वेळी शिलक सेनेचा असाच अंत होणार, हे ठरले होते",-1,1
शरद पवार पेक्षा जास्त भंपक आहे की कमी? गोट्या उत्तर दे.,-1,1
शिंदे गटाचा विरोध या लोकांनाच होता,-1,-1
आता ही कोणीही कॉल उचलत नाही आहे,-1,0
यापूर्वी टीव्ही अभिनेत्री कनिष्का सोनी हिने साजिद खानवर आरोप केले होते.,-1,-1
ही स्त्री आता आख्या महाशक्ती ला पुरून उरणार,-1,0
हे आतच का घडते तुमचं काही तरी खेळ असणार,-1,-1
वर्षावरून सुद्धा असेच कोणीतरी निघून गेले होते कार्यकर्ते रूपी फॉलोअर्स मिळवण्यासाठी. काय योगायोग,-1,-1
गरब्या ची वेळ    पर्यंत होती तेच बरे होत. मुलं वेळेवर घरी येत होती.,-1,-1
साहेब राज्यसेवा जागा किमान      करण्याबद्दल काहीतरी करा.. हे सरकार ऐकतच नाहीये,-1,-1
आपल्या देशात वाढत चाललेली घाण याचे हे उत्तम उदाहरण!!! देवा कृपया आम्हाला वाचवा !!!,-1,-1
-  वाघ वन विभागाकडून जेरबंद;    जणांवर केला होता हल्ला,-1,-1
"सर, असे ""अप्पे""लपोटी बनू नका. इतरांचा पण विचार करा की...",-1,-1
आजकाल हँशटँग पण झोंबतात,-1,-1
शिंदे च्या चिंध्या करणारच..! ही काळ्या दगडावरची पांढरी रेष आहे.,-1,1
तुमच्या आणि त्यांच्या भांडणात नागाला का बदनाम करताय ठाकरे,-1,1
सांगा ना मग मैदानात येऊन निवडणूक लढायला एवढी फाटते का ????,-1,1
पाऊस किती पडावा हे महानगरपालिका ठरवत नाही - उपमुख्यमंत्री देवेंद्र फडणवीस,-1,0
आता समोरून फुल टॉस आला म्हटल्यावर टोला हानावाच लागेल ना..,-1,-1
भाजपा नी सर्व साधारण जनतेला काही समजत नाही आसे वाटते,-1,1
हा जागतील सर्वात निच गुरु... देवसुद्धा कोपेल ह्या विद्रुप ढोंगीवर...,-1,0
"निचपणाचा कळस आहे, महाशक्ती एका विधवा बाईला घाबरली",-1,-1
नाही.... भाजप चा गुलाम झालेल्या गद्दार सेनेला पाडा,-1,1
पण तो गायी कापून खाणारा केरला वाला का घेतला सोबत,-1,-1
उपनगरात देखील अनेक पूल अर्धवट आहेत. पण बहुतेक तुम्हाला ते समाविष्ट करावे वाटत नसावे,-1,-1
मनसेचे वैभव खेडेकर हे पुन्हा अडचणीत येण्याची शक्यता; अटकेची टांगती तलवार,-1,0
शेंबड पोरग सांगेल हे उद्योग कोणाचे आहेत,-1,-1
"मराठीची वाट लावण्याचा अधिकार तुला नाही, प्रीतिमेच्या घोड्या!",-1,0
‘पडेल ती किंमत देऊन भाजपने शिवसेना फोडली’; जयंत पाटलांचा आरोप,-1,1
"काही लोकांना गवरमेंट ने काहीही केले तरी समाधान होत नाही! त्याच्यावर आपला एक, असे धोरण!",-1,-1
कोर्टात वकिली चालत नाही म्हणून इथे वकिली करत असतात.,-1,-1
तुम्ही निवडणुकीत पराभूत झाले तेव्हा दरारा कुठ गेला होता,-1,1
"घोर शोकांतिका, आणि उर्वरित महाराष्ट्रातील जनतेचे हेच दुःख आहे.",-1,0
"महाराष्ट्राच्या खेळाडूवर दु:खाचा डोंगर, लढतीपूर्वीच प्रशिक्षकांचे निधन, पण तरीही तो लढला आणि…",-1,-1
बरोबर आहै पण पडतो वीचार करणारै खुप कमी आहेत,-1,-1
सगळं हैच्या मूळे होत आहे वेळेच्या आधीच कडमडतोय,-1,0
आहे तोच देश संभाळता येत नाही आणि म्हणे नेपाळ भारतात विलीन होणार,-1,-1
अतिवृष्टीने नुकसान झालेल्या शेतकऱ्याच्या चिमुकल्याची ही व्यथा ह्रदयस्पर्शी आहे,-1,-1
भाजपच्या शहराध्यक्षाने स्वत:वर गोळी झाडून केली आत्महत्या...,-1,-1
आपल्या कडे महत्वाचे विषय सोडून बाकी सर्व दाखवले जाते...,-1,-1
सत्तेसाठी काहिहि करणारे राजकारणी. तुमचा अंत भयंकर असणार आहे.,-1,-1
मटक्याचे कलेक्शन गोळा करायचे होते नाहीतर एकेकाला दाखवले असते. हल्ल्यानंतर संतोष बांगर यांची आक्रमक प्रतिक्रिया.,-1,0
शिल्लक शेणीकानो जास्त खुश होऊ ना.. भविष्यात ऋतुजा लटके सुद्धा शिंदे गटातच सामील होणार..,-1,1
काँग्रेसचे आले ना ? मग तू का नाचतोयस छक्क्या ?,-1,1
लोकसत्ता एक विकलेले वृत्त पत्र आहे. गिरीश कुबेर खोटरडा आहे.,-1,0
हे मेल्यावर ह्याला दफन करा,-1,-1
हा जातीवादी आहे,-1,-1
धर्म आणि रूढी परंपरा यावर राजकारण फिरत असल्यामुळे भाजपा हे करेल वाटत नाही,-1,-1
फाटली रे फाटली दहा फूट फाटली आईस्क्रीम समजून तोंडांत मशाल घेतल्यावर हेच होणार,-1,-1
शेम्बड्या मुख्यमंत्र्याने राणेंवर गुन्हा दाखल केला रडत रडत तेव्हा चालले का?,-1,1
निवडणूक आयोग सरकारचे बाहुले आहे निःपक्षपाती पणे निर्णय देईल असे वाटत नाही,-1,1
खूप इरिटेट झालं आता पावसामुळे,-1,-1
तुम्हाला तुमच्या अहंकारामुळे पक्षाचे नाव व चिन्ह राखता आले नाही.ह्यावर आधी विचार करा.,-1,0
प्रवक्ता झालं म्हणजे काही तोंडाने हा*यच का?,-1,-1
बहिणच लहान भावाला असे नाव ठेवू लागल्यावर बाकीचे काय म्हणतील,-1,-1
"अंधश्रद्धा नाही मूर्खपना आहे धर्मनिर्पेक्षता, मी कट्टर हिंदुत्ववादी असून,भारत हे हिन्दू राष्ट्र आहे मानतो,",-1,-1
चिन्हं नाही   खोके भारदस्त आहे चिन्हं असुन उपयोग नाही ते त्यांना झेपलं पण पाहिजेल,-1,-1
काय फालतुगिरी आहे ही ?? कुठला व्हिडिओ आहे ?,-1,-1
सगळ्यात पहिले तू गद्दार आहे..,-1,0
याने काही फरक पडेल असे वाटत नाही,-1,-1
राजीनामा देऊन निवडणूकीला सामोरे जा म्हणजे लोक लायकी दाखवतील,-1,0
तुमचा मालक आणि तुमच्यात काहीच फरक नाही सुधरा जरा,-1,-1
त्यातील फक्त    हेरॉईन घेऊन ने दिली आहे.,-1,0
बांगड्या फोडा विधवा विलाप करा सती जा आता मग,-1,-1
आताच बरी आठवण होती तुम्हाला फटाक्यामुळे प्रदूषण होते,-1,-1
अरे गोबर तुला धर्मांन्ध कळलं असत तर तू    टक्का घेऊन मेरिट नसता आला,-1,-1
एवढे दिवस शांत का होते? अनाकलनिय?,-1,1
आवलादच घान आहे ही,-1,-1
एका मराठी माणसाचा अपमान करणं व मराठी कलाकाराचा हा सर्वात मोठा अपमान,-1,0
ते रडत नाही डायरेक्ट झुकतात,-1,-1
पैशाने बरेच ग्दार मोदीने विकत घेतलेत. त्यामुळे चोळणार हे नक्की,-1,1
बलात्कार होत नाहीत काही पुरुष आपली भूक शमवतात इतकंच आहे - निरुपयोगी खतारामन,-1,-1
आणि ह्या कालियुगाची शोकांतिका अशी आहे की...चांगल्या लोकांच्याच नशिबी दुःखद भोग आहेत,-1,-1
पंतप्रधानांच्या हस्ते महाराष्ट्रात खऱ्या अर्थाने रोजगार मेला आहे.,-1,1
हा राज ठाकरे फुकट हमाली करतोय की भाजपकडून फी घेतो?,-1,-1
"ईथुन पुढे कोर्ट म्हणू नका , म्हणा .त्यात बीजेपी का रंडीरोना......",-1,-1
हिंदुत्ववादी सरकार म्हणजे हिंदूंचा छळ करणार सरकार असा अर्थ होतो का?,-1,1
हे असं एकेरी उल्लेख काय साहेब तुम्ही,-1,-1
रजीनाम्या साठी त्रास देणारे तुमच्या सारखे    कुळे तेव्हा संस्कृती आठवली नाही का बे,-1,-1
"मेट्रो सिटी वगैरे नाही, साधारण वाद, गैरसमज किंवा भांडणं ही साडेतीन जिल्ह्यातच दिसून येतील.",-1,-1
तुझ्यासाठी डालडा मागवलाआहे  कडून तुझी मारायची आहे.,-1,-1
विजय दर्डा आहे किड,-1,-1
बस का आता अजून किती छळ करणार बिचार्यचा,-1,-1
तुमच्या कडे पुरावा आहे तर तुम्ही तक्रार करा..किरीट सोमय्या का लागतो तुम्हाला,-1,-1
हे नक्की भांडणे लावणार,-1,-1
घर बुधवार पेठेत असल्यामुळे तिथे जाणऱ्या कोणा एका सारखा तरी दिसत असणार हा,-1,0
म्हणजे देवळाबाहेर भीका मागायला मोकळे...,-1,0
विचारांच्या लढाईत शस्त्र हे शस्त्र नसत. ---- गिरीश कुबेर,-1,-1
एकेकाळी एका अशिक्षित भाजी विक्रेत्याला बाळासाहेबांनी शिवसेनेचा नेता बनवले होते.,-1,0
डोळ्यासमोर परभाव दिसत होता त्यामुळे माघार घेण्यासाठी ही पत्रकबाजी चालू केली,-1,-1
"आत्मविश्वास आणि धैर्य अद्याप गमावलेले नाही,  आपण बेरोजगारीने त्रस्त आहोत ही वेगळी बाब आहे.",-1,-1
ज्या पक्षाकडे बाळासाहेबांचे विचारच नसतील तो पक्ष मशाल पेटवून काय उजेड पाडणार आहे ?,-1,1
अंधभक्तांना खूप जाम फाट्यावर मारणार हा पण त्याचाच भाग,-1,0
आमदारांच्या अपात्रतेचा खटला वेगळा चालवणार अस काही जण म्हणतायत ते खर आहे का?,-1,-1
हे अयोग्य आहे कारण ह्याने अजून सहानुभूती मिळणार हे मात्र निश्चित आहे..!,-1,0
खराडी मुंडवा हिंजवडी विमान नगर हे सगळे या लोकांमुळे जाम होतात,-1,-1
लोक आता पोलिसानं पेक्षा पत्रकारांना जास्त शिव्या द्यायला लागलेत तुझ्या सारख्या गु खाऊ लोकांमुळे,-1,-1
जबरदस्तीने कंबरेवर हाथ ठेवून पोज का देत आहेत??,-1,-1
या पुढे बाबरमती असा उल्लेख करत जा पाकीट पत्रकार साहेब,-1,-1
का डांगीला झोंबलका फडणविसच नाव घेतल तर,-1,1
"म्हणजे निवडणूक आयोग मूर्ख आहे का, जे त्यांनी मशाल हे चिन्ह दिले.",-1,0
