tweet,label
महाराष्ट्र दिनानिमित्त आज सकाळी मुंबईतील हुतात्मा स्मारक येथे सर्व हुतात्म्यांच्या स्मृतिस पुष्पचक्र अर्पण करून अभिवादन केले...,1
यादरम्यान वृक्षारोपण केलं आणि त्यानंतर कऱ्हाटीमध्ये कृषी विभागामार्फत राबवण्यात येणाऱ्या शेतकरी गटाच्या माध्यमांतून शेतकऱ्यांना बांधावर खत व बियाणे वाटपाच्या कामाचा शुभारंभ माझ्या हस्ते झाला.,1
"नैसर्गिक आपत्तीत मदतकार्य करतानासुद्धा तंत्रज्ञानाचा मोठा उपयोग!
 मनीष मनियारचा प्रश्न
 ..",0
असहयोग आंदोलनाच्या रूपात पेरलेल्या बियांचे आता आत्मनिर्भर भारत या वटवृक्षात रूपांतर करण्याची वेळ आलेली आहे.,1
मुंबई विभागीय काँग्रेस कमिटीचे कार्याध्यक्ष म्हणून वरिष्ठ नेते व माजी खासदार एकनाथ गायकवाड यांची नियुक्ती झाल्याबद्दल मनःपूर्वक अभिनंदन!,1
""" एक दिवस अन्नदात्यासाठी ""
   मे ते    मे - पुणे ते मुंबई
शेतकरी कर्जमुक्ती आत्मक्लेश पदयात्रा
मोठ्या संख्येने सहभागी व्हा.",0
"फडणवीस सरकारच्या काळात महाराष्ट्र मागे पडला. प्रथमच परकीय गुंतवणूकीत कर्नाटक पुढे. गुजरातची दुपटीने वाढ! मोदी शाहमुळे गुजरात वाढीकरिता महाराष्ट्राची वाढ खुंटवली
मेक इन व मॅग्नेटिक महाराष्ट्रातील    लाख रोजगार व गुंतवणूक गेली कुठे? बेरोजगारीचा दर  .  टक्के व दीड लाख रोजगार गायब!",-1
महाराष्ट्र राज्यातील महाविकासआघाडीच्या सरकारमध्ये राज्यमंत्रीपदी शपथ घेतल्याबद्दल कु. हिचे हार्दिक अभिनंदन!,1
महाराष्ट्र विधानसभेतून राज्यसभेवर निवडून द्यावयाच्या जागेसाठी काँग्रेस पक्षाच्या वतीने यांनी आज उमेदवारी अर्ज दाखल केला.,0
"कोकणचा कॅलिफोर्निया करण्याबाबत नेहमी बोलले जाते, मात्र कॅलिफोर्नियाला कोकणचा हेवा वाटेल असा विकास कोकणात होणे गरजेचे आहे. निसर्गाचे वरदान लाभलेल्या कोकणात पर्यटनाधारित रोजगार सुरू करण्यास संधी आहे. त्यामुळे कोकणातील तरुणांनी नोकऱ्यांच्या मागे न लागता स्वतःचा व्यवसाय सुरू करावा.",0
निसर्ग वादळामुळे घरांचे नुकसान झालेल्या अलिबाग मधील    गावांमध्ये ताडपत्री वाटप केले.,0
"गारपिटग्रस्त शेतकर्यांना तातडीची     कोटींची मदत द्या : खासदार राजू शेट्टी यांची लोकसभेत मागणी 

जयसिंगपूर...",0
"केंद्र सरकारने वीस लाख कोटींचं पॅकेज जाहीर केलं होतं. पण महाराष्ट्रातले बारा बलुतेदार, कारागीर, रिक्षावाले यांना अनुदान देण्याची आवश्यकता होती. छोट्या-मोठ्या व्यवसायिकांना अनुदानाच्या रूपात थोडी मदत केंद्र सरकारने करावी अशी आमची अपेक्षा असल्याचे सांगितले.",0
"गडकिल्ले शिवपराक्रमाची साक्ष आहेत, तिथे आमच्या दैवताची पाऊले लागली आहेत.आपल्या अस्मितेचा व्यापार आम्ही करु देणार नाही. शिवरायांच्या वंशजांना त्यांची किंमत नसेल पण आम्हा मावळ्यांना आहे. गडकिल्ल्यांच्या रक्षणासाठी संताजी धनाजीसारख्या लाखो मावळ्यांनी प्राण पणास लावले, पुढे ही लावू!",1
"गेले काही दिवस स्वराज्यरक्षक संभाजी मालिकेसंदर्भात कोणतीही शहानिशा न करता कपोलकल्पित माहितीच्या आधारे सोशल मीडिया वर अफवा फिरवण्याचा प्रयत्न केला जातोय

प्रेक्षक म्हणून आपल्याला मत व्यक्त करण्याचा अधिकार आहेच पण मालिका अजून पूर्णत्वाला गेलेली नसताना अपप्रचार करणे योग्य नाही.",-1
खेड चे मा आमदार राम कांडगे व चे जेष्ठ नेते एस पी देशमुख यांच्यासमवेत.,0
तील   मोर्चेकऱ्यांचे दुर्दैवाने अपघाती निधन झाले त्यांना भावपूर्ण श्रद्धांजली!,-1
"बारामती पॅटर्न म्हणून गौरवली गेलेली संकल्पना ही ॲग्रीकल्चरल डेव्हलपमेंट ट्रस्टची   दशकांतील गौरवशाली वाटचाल आहे.   % भाग कायमस्वरूपी दुष्काळी असलेल्या या तालुक्यातून आज द्राक्षं निर्यात होतात, फळांचा रस देशाच्या कानाकोपऱ्यात जातो, जगातील मोठ्या साखळी खाद्यगृहांना चीज पुरवलं जातं.",1
वी ऊस परिषद,0
"प्रसिद्ध चित्रपट निर्माते आणि दिग्दर्शक निशिकांत कामत यांचे अकाली निधन चटका लावून जाणारे आहे. त्यांनी अत्यंत कमी काळात अत्यंत उच्च दर्जाचे चित्रपट काढले. त्यांचा ठसा पुसला जाणार नाही.
भावपूर्ण श्रद्धांजली",-1
"पावसामुळे देशाची आर्थिक राजधानी ठप्प झाली आहे. चार दिवसात    लोकांचे जीव जातात. रस्त्यावर पाणी तुंबलय, लोकांच्या घरात पाणी शिरलंय, रेल्वे बंद आहे. मुंबईला स्मार्ट सिटी बनवताना मुंबईकरांचे हाल केले जात असून मुंबईच्या या बिघडलेल्या परिस्थितस सरकार व महानगरपालिकाच जबाबदार आहे.",-1
शेतकरी नेते आणि देशाचे पाचवे पंतप्रधान चौधरी चरणसिंह यांच्या जन्मदिवसानिमित्त किसान दिन साजरा केला जातो.यानिमित्ताने शेतकऱ्यांच्या व शेतीक्षेत्राच्या हितासाठी कार्यरत राहण्याचा निश्चय आणखी दृढ करुया. चौधरी चरणसिंह यांच्या स्मृतींना विनम्र अभिवादन.,1
सरकार दबावतंत्राचा उपयोग करत आहे. मी कोणत्याही बँकेच्या संचालक नसताना माझ्यावर गुन्हा दाखल केला गेला. ईडीच्या माध्यमातून भीती दाखवली जात आहे. आम्ही कशाला भीत नाही.. पण हे दबावतंत्र आहे. या दबावतंत्राच्या राजकारणाला आपल्याला संपवायचे आहे.,-1
जन औषधी दिनानिमित्त आज रोजी प्रधानमंत्री जन औषधी परियोजनेच्या लाभार्थ्यांशी प्रधानमंत्री नरेंद्र मोदी यांनी आज व्हीडियो कॉन्फरन्स द्वारे संवाद साधला. त्यात मुंबईत सेंट जॉर्ज रुग्णालय येथील जन औषधी दुकान येथे सहभागी झालो .त्यावेळी कर्मचाऱ्यांनी स्वागत केले.,1
"ऊर्मिलाची शिकण्याची अशीही ऊर्मी

हरणतळे (ता. हवेली) - लहानग्या बहिणीला कुशीत घेऊन शिक्षण घेणारी ऊर्मिला निसाद....",1
"मुंबईतील जयहिंद, के. सी. व एच. आर. या तिन्ही महाविद्यालयात   % जागा या सिंधी समाजातील विद्यार्थ्यांसाठी राखीव आहे. मात्र आरक्षित असलेल्या जागांवर सिंधी समाजातील विद्यार्थ्यांव्यतिरिक्त अन्य विद्यार्थ्यांना प्रवेश दिल्याचे समोर आले आहे. शासन यावर काय कारवाई करणार? असा जाब विचारला.",-1
"निर्धार आता किसान क्रांतीचा,
सन्मान हा शेतकरी शक्तीचा..!!",1
देशाची अर्थव्यवस्था 'मोदी'त निघाली आहे.,-1
भाजपा मतांच्या बेरजेशिवाय या देशात दुसरे काहीच करत नाही. धापेवाडासारख्या प्रकल्पाची     कोटीची प्रशासकीय मान्यता घेईपर्यंत प्रफुल्ल भाई माझ्या कार्यालयातून उठले नव्हते.,0
"टी. सी.कॉलेज, बारामती येथील राज्यशास्त्र विभागाच्या राष्ट्रीय परिषदेत बोलताना",0
". या    देशांच्या केलेल्या दौऱ्यांत भारताचा किती फायदा झाला?

 . मोदींजींच्या या परदेश दौऱ्यांमुळे भारतात किती गुंतवणूक आली?

 . किती बेरोजगार नवपदवीधर युवकांना त्यामुळे रोजगार मिळाला? 

आदी प्रश्नांची उत्तरे मोदींसाहेबांना जनतेला द्यावीच लागतील.",0
"खासदार डॉ अमोल कोल्हे यांचा दि   जानेवारी      रोजीचा,शिरुर लोकसभा मतदारसंघातील नियोजित दौरा",0
भारतातील युवकांच्या प्रगतीला उतरती कळा नेमकी कुणामुळे लागली ?,0
"उद्घाटन सोहळ्यास खासदार संजयकाका पाटील, रोहीत पाटील, जिल्हाधिकारी डॉ. अभिजित चौधरी, अविनाश पाटील, तहसीलदार कल्पना ढवळे आणि इतर मान्यवर उपस्थित होते.",0
किसान मुक्ति यात्रा उत्तराखंड मध्ये   ऑक्टोबरला दुपारी पोहचली ठीक ठिकाणी जंगी स्वागत झाले. मुक्कामाचे ठिकाण...,1
माथाडी कामगारांच्या पैशाचा अपहार करणाऱ्यांवर मोक्का लावण्याची मागणी सरकारने मान्य केली.,0
"नागपुरच्या रामनगरला झालेल्या प्रचार सभेची क्षणचित्रे.आपलं नागपूर बदलत आहे, देशतालते सगळ्यात सुंदर शहर होण्याची आपली वाटचाल सुरु आहे शत प्रतिशत मतदान करून या विकास यात्रेत सहभागी व्हा.",1
"भाजप सरकारच्या काळात शिवरायांचे गड-किल्ले विकण्याचा प्रयत्न झाला. अरबी समुद्रातील शिवस्मारकात भ्रष्टाचार झाला. त्यावेळीही मनोहर भिडेंना कंठ फुटला नाही.
नेमके आताच ते यांच्याविरोधात रस्त्यावर उतरतात, हे नवल नाही का?",-1
"पालघर मॉबलिंचिंगची घटना सरकारने अतिशय गांभिर्याने घेतली आहे. अनेक आरोपींना त्याच रात्री अटक झाली आहे. उच्चस्तरीय चौकशी सुरू आहे. ही घटना केवळ अफवा आणि गैरसमजातून घडली असून, त्याला अन्य कोणताही पैलू नाही. या घटनेच्या आधारे कोणीही सामाजिक तेढ निर्माण करण्याचा प्रयत्न करू नये.",-1
महात्मा बसवेश्वर यांना जयंतीदिनी कोटी-कोटी नमन व सर्वांना हार्दिक शुभेच्छा...,1
"ॐ नमः शिवाय! 
 च्या आपल्या सर्वांना हार्दिक शुभेच्छा!",1
"राहायला घरं नाहीत आणि शेती पूर्णत: उद्धवस्त झालेली. संकट मोठे असले तरी तातडीने आणि रोखीने मदत दिली, तर अनेक कुटुंब सावरता येतील. राज्य सरकारने निर्णयशून्यता बाजुला सारत तातडीने मदत करावी, ही माझी विनंती आहे.",-1
"श्री सचिन नलवड़े , कराड जिल्हाध्यक्ष स्वाभिमानी शेतकरी संघटना यांनी मुख्यमंत्र्यांना कराड येथे काळे झेंडे दाखविले...",-1
माजी आमदार सरदार तारासिंह यांच्या निधनाची दुःखद बातमी कळली. त्यांना भावपूर्ण श्रद्धांजली!,-1
मतदारसंघातील श्री गणेशोत्सव मंडळांना तर्फे सॅनिटायसर सहित स्टँड चे वाटप करण्यात आले.,1
"जून रोजी मध्ये यांच्या ""मोदी बोलले तसे वागतील!"" या लेखाला आज प्रकाशित झालेले ""आपले लष्कर पराक्रमीच, प्रश्र्न मोदींच्या नेतृत्वाचा..."" हे माझे उत्तर",0
भाजपच्या कार्यकर्त्यांनी काँग्रेस कार्यकर्ते मनोज दुबे यांची निर्घुण हत्या केली आहे. काँग्रेस पक्ष भाजपच्या गुंडानी केलेल्या या भ्याड कृत्याचा तीव्र शब्दांत निषेध करीत असून ही काँग्रेस कार्यकर्त्यांची नाही तर लोकशाहीची हत्या आहे.  मनोज दुबे यांच्या मारेक-यांवर कठोर कारवाई करावी.,-1
माढ्याची जागा     टक्के आम्हीच जिंकणार!,1
"बारामती लोकसभा मतदारसंघात आम्ही संविधान स्तंभ उभारले आहेत. समाजात अस्वस्थता आहे, तेढ वाढविण्याचे प्रयत्न होत आहेत. अशा वेळी हे संविधान स्तंभ, 'आम्ही भारताचे नागरिक' एक असून देशात सामाजिक सौहार्द आणि सलोखा राखण्यासाठी सदैव कटीबद्ध आहोत असा संदेश देत आहेत.",0
बारामती लोकसभा मतदार संघातील सोबत जोडलेल्या यादीमध्ये असणाऱ्या गावांमध्ये महावितरण च्या माध्यमातून नवीन सबस्टेशन सुरू व्हावे आशा मागणीचे निवेदन राज्याचे उप मुख्यमंत्री दादा यांना दिले. ( / ),0
"महागाई, भ्रष्टाचार, अल्पसंख्याक व दलितांच्या प्रश्नांवर काँग्रेस कार्यकर्ते लढले

त्यामुळे मागील पाच वर्षात काँग्रेसच्या लाखो कार्यकर्त्यांवर देशभर गुन्हे दाखल झालेत.",-1
सामाजिक न्याय विभागाची धुरा सांभाळून मला अवघे काही दिवस झालेत. तळागाळातील लोकांची सेवा करता येतेय याचे मला प्रचंड समाधान वाटते आहे. राज्यातील तब्बल   % वंचित घटकांना न्याय देण्याचे कार्य मी करणार आहे त्यासाठी राष्ट्रवादीच्या सामाजिक न्याय विभागाच्या कार्यकर्त्यांची गरज आहे.,1
वारंवार आश्वासने देऊन आणि तारखा जाहिर करुन देखील रखडली आहे.ती तातडीने सुरू व्हावी या मागणीसाठी डी.टी.एड्-बी.एड्. विद्यार्थी संघटनेच्या विद्यार्थ्यांनी भेट घेऊन निवेदन दिले. कृपया शिक्षकभरतीची प्रक्रीया तातडीने पुर्ण करा ही विनंती.,0
"इचलकरंजी मधले प्रसिद्ध उद्योगपती आणि दानशूर व्यक्ती 
*श्री पंडित काका कुलकर्णी* यांचे निधन.... 
*भावपुर्ण श्रद्धाजंली *",-1
ज्येष्ठ समीक्षक म.सु.पाटील यांनी आपल्या लिखाणाने महाराष्ट्राची अद्भुत साहित्य परंपरा अधिक उज्ज्वल केली. या उल्लेखनीय योगदानासाठी त्यांना साहित्य अकादमी पुरस्कार जाहीर होणे हा त्यांच्या कार्याचा उचित सन्मान आहे. अभिनंदन!,1
यांचा मधील च्या राजकारणावर प्रकाश टाकणारा अग्रलेख,0
तुझ्यावर खरोखरच फार अन्याय झाला असे दिसते. आपले नावही सोडून द्यावे लागले तुला! नाही का?,-1
निःपक्षपातीपणे चौकशी व्हायला हवी यासाठी सीबीआय ही स्वतंत्र यंत्रणा आहे मात्र सीबीआयच्या प्रमुखांना घरी पाठवण्याचा निर्णय मध्यरात्री देशातील राज्यकर्त्यांकडून घेण्यात आला. याने स्पष्ट आहे की आम्ही सांगू तीच पूर्व दिशा असा या सरकारचा कारभार आहे. सरकारचा हा कारभार देशासाठी घातक आहे.,-1
"स्त्रीशिक्षण, महिला आणि विधवा/परितक्त्यांच्या अधिकारांसाठी संघर्ष हे आजच्या युगात सोपे वाटत असले तरी अतिशय कठीण काळात या दाम्पत्याने हे शिवधनुष्य पेलले होते.",1
"उद्योग बंद असल्याने उद्योजकांवर कामगारांची जबाबदारी वाढत आहे, त्यामुळे पुढील काळात बेकारी व बेरोजगारीचे संकट वाढू शकते. हे प्रमाण दिवसेंदिवस वाढेल असे दिसत असल्याने आपण आताच योग्य खबरदारी घ्यायला हवी.",-1
"अन्नदात्याचा सच्चा सोबती
शेतात राबून कसतो माती
अर्थकारणाला देतो गती
तेव्हा अन्न मिळे पंगती
पोळ्याच्या बळीराजाला खूप खूप शुभेच्छा !",1
कायदा व सुव्यवस्था सांभाळणाऱ्या व्यक्तींचे अशा रीतीने मनोबल खच्ची झाले तर ही अत्यंत गंभीर बाब आहे. दिल्ली पोलिसांचे मनोबल उंचावण्यासाठी दिल्लीच्या जनतेने भूमिका घेतली हे स्वागतार्ह आहे.,1
"हे आहे भारतीय जनता पक्षाचे शेतकरी धोरण. एकीकडे हमीभाव नाही म्हणून शेतकरी रडतोय, कर्जामुळे आत्महत्या करतोय आणि भाजपचे नेते अशाप्रकारे कृषी परिषदेच्या नावाखाली आपले 'कलागुण' उधळत आहेत. धिक्कार आहे या सरकारचा!",-1
माजी राष्ट्रपती आणि माझे मार्गदर्शक प्रणबदा यांच्या निधनाची बातमी अत्यंत दु:खदायक आहे. मला    वर्षे त्यांच्यासोबत काम करण्याची संधी मिळाली. इंदिरा कॉंग्रेस आणि आजच्या कॉंग्रेसला जोडणाऱ्या मोजक्याच नेत्यांपैकी महत्वाचा दुवा आज गमावला. ओम शांती!,-1
"भारतीय क्रिकेट जगतातील एक अष्टपैलू व्यक्तीमत्त्व अजित वाडेकर यांच्या निधनाचे वृत्त अतिशय दुःखदायक आहे. एक उत्तम खेळाडू, प्रशिक्षक, व्यवस्थापक आणि कुशल संघटक अशा महान व्यक्तिमत्वास भावपूर्ण श्रद्धांजली.",-1
गेल्या वर्षभरात आपल्या पक्षाचा पूर्ण फोकस बूथ पातळीवरील पक्षबांधणी आणि सध्याच्या केंद्र व राज्यातील जनविरोधी सरकारचा पर्दाफाश करणे हा आहे. प्रदेशाध्यक्षपदी निवडीनंतर सर्व मतदारसंघातील निरीक्षकांच्या बैठकी घेऊन मी प्रत्येक विधानसभा मतदारसंघातील आपल्या पक्षाची स्थिती जाणून घेतली.,0
"शिवछत्रपतींचा आशीर्वाद.....
महाराष्ट्राच्या वतीने प्रजासत्ताक दिनी आज राजपथावर अवतरला 'शिवराज्याभिषेक सोहळा' 
जय भवानी... जय शिवाजी....!",0
"साहित्यिक, शिक्षणतज्ञ, संपादक, दिग्दर्शक, ओजस्वी वक्ते, संयुक्त महाराष्ट्र चळवळीचे अग्रणी नेते आचार्य प्रल्हाद केशव अत्रे यांना स्मृतिदिनी विनम्र अभिवादन!",1
"युवासेना प्रमुख आदित्य ठाकरे व युवासेना पदाधिकारी आणि आमदार अँड अनिल परब,किशोर दराडे,.विलास पोतनीस यांच्या शिष्टमंडळाने शाळा व    वी अँडमिशनच्या विषयांवर आज माझी विधानभवनात भेट घेतली.",0
"माझा साधा प्रश्न आहे... 

जर राॅबर्ट वड्रा दोषी आहेत तर तुम्ही   वर्ष झोपला होता का ?
त्यांच्यावर   वर्षात कधीही साधी एफ.आय.आर पण का नाही केली ? 
आता प्रियांका गांधी राजकारणात सक्रीय झाल्यावर व निवडणूक    दिवसांवर आल्यानंतर चौकशी करणे म्हणजे सूडाचे राजकारण नाही तर काय ?",-1
", हे गाणं आपण जरुर ऐकावं.
कोण होतास तू काय झालास तू
अरे, वेड्या कसा वाया गेलास तू",-1
"मध्ये मदरशांना शाळा म्हणून गृहित धरले जाणार नाही हा निर्णय घेणाऱ्या भाजप शिवसेना सरकारला मोदी सरकारचा निर्णय ही चपराक आहे. भाजपाला आलेला पुळका हा ""सबका विश्वास"" साठी नसून सहिष्णू हिंदूचे ह्रदय अल्पसंख्याक व दलितांवर होणाऱ्या अत्याचारांमुळे पाजळत आहे यासाठी आहे.",-1
"साली मी बीड जिल्ह्यात निवडणुकीसाठी जे उमेदवार दिले ते सगळे निवडून आले, त्याची पुनरावृत्ती यावेळी नक्की होणार. आज नवी पिढी उभारण्याची भूमिका आपण घेतली आहे. या भूमिकेला मोठा पाठिंबा बीड जिल्ह्यातून मिळतोय. परिवर्तनाच्या या लढ्यात बीडची जनता पुढाकार घेईल.",1
ज्याला राजकारण करायचयं त्यांनी आधी अभिनेता व्हावं ... नंतर नेता !,0
"माझा च्या 'माझा महाराष्ट्र, माझं व्हिजन     ' कार्यक्रमात ./",0
राष्ट्रवादी युवक काँग्रेसचे नवनियुक्त सरचिटणीस संकल्प हनुमंतराव डोळस यांनी भेट घेतली.,0
ज्येष्ठ पत्रकार आणि अग्रलेखांचे बादशाह नीलकंठ खाडिलकर यांच्या निधनाची बातमी शोकदायक आहे. त्यांना भावपूर्ण श्रद्धांजली!,-1
"दुसऱ्या टप्प्याच्या मतदानाचा आढावा घेतला असता,
सर्वत्र मोदी विरोधी सुप्त अशी लाट असल्याचे दिसून येते. 
विशेषत: शेतकरी, बहुजन, युवक तसेच शहरांत मध्यमवर्गीय व कनिष्ठ वर्गात मोदींविषयी नाराज दिसून येते.
वंचित बहुजन आघाडी मात्र जिंकण्यासाठी नव्हे तर पाडण्यासाठी लढत असल्याचे जाणवते.",-1
"तारखेला निकाल लागतील तेव्हा राज्यातील व पक्षांचे अनेक मंत्री दणकून आपटलेले दिसतील.
लिहून ठेवा!",-1
या कामात येणार्या अडचणी व समस्या सोडविण्यासाठी संबंधित विभागाच्या वरिष्ठ अधिकाऱ्यांसह लवकरच बैठक घेण्यात येईल. ही कामे लवकरात लवकर पुर्णत्वास नेण्यासाठी शासन सर्वतोपरीने प्रयत्नशील राहील.,0
श्रीराम नवमी निमित्त सर्वांना मनःपूर्वक शुभेच्छा...!,1
"राष्ट्रवादी काँग्रेस पक्षाचे प्रदेश पदाधिकारी भालचंद्र नलावडे, नवी मुंबई राष्ट्रवादी काँग्रेस पक्षाचे सुनिल बाविस्कर, वसंतराव भडकमकर आणि एकनाथ ठुबे यांनी भेट घेतली.",0
"आज साखराळे,इस्लामपूर येथे सहकुटुंब मतदानाचा हक्क बजावला.",0
बहिण-भावाचे नाते अधिकच घट्ट करणारी आज भाऊबीज. या सणाच्या निमित्ताने सर्वांना मनःपूर्वक शुभेच्छा,1
"एक सुप्रसिद्ध वाक्य माझ्या नुकतंच वाचनात आलं,
""जेव्हा जगातील शेवटचा प्राणी व पक्षी मारला जाईल,जेव्हा जगातील शेवटचे झाड कापले जाईल,
तेव्हा माणसाला कळेल की पैसे खाता येत नाहीत..!""
आज जागतिक पर्यावरण दिनी पर्यावरण रक्षणाचा संकल्प करूयात!",0
नंदनवन च्या दर्शन कॉलनीत मोठ्या संख्येत आशीर्वाद द्यायला आलेल्या नागरिकांचे आभार.,1
"युपीच्या अलिगढमध्ये हिंदू महासभेच्या कार्यकर्त्यांनी म.गांधींजींच्या स्मृूतिदिनी त्यांच्या प्रतिकात्मक पुतळ्यावर गोळ्या झाडून समाजात असंतोष पसरवण्याचा प्रयत्न केला.या प्रकाराचा मी निषेध करतो.असल्या वर्तनामुळे गांधीविचार मरणार नाही,हे विकृत मनोवृत्तीच्या गांधीविरोधींना कळायला हवं.",-1
"आज काही कारणांमुळे प्रत्यक्ष पंढरपुरात माऊलीचे पूजन करता आले नाही. पण, वर्षा या शासकीय निवासस्थानी सपत्नीक, कुटुंबीयांसह मनोभावे, भक्तीभावे विठोबा-रखुमाईच्या त्याच मूर्तीचे पूजन केले.
दुरितांचे तिमिर जावो । विश्व स्वधर्म सूर्ये पाहो ।
जो जे वांच्छिल तो तें लाहो । प्राणिजात ॥",1
सहकार चळवळ ही लोकशाहीची मुल्ये जोपासणारी चळवळ असून या चळवळीला बळकटीकरण देण्याची गरज असून सहकारातील लोकनेता बळकट होण्यापेक्षा सहकारातील लोकशाही आणि लोकशाहीची मुल्ये बळकट व्हावीत म्हणून सरकारने प्रयत्न करण्याची गरज आहे! संपूर्ण भाषण - ./   नक्की बघा!,0
आमच्या पक्षाच्या प्रदेशाध्यक्षांनी या लोकांना नोटीसा देऊन एक्सप्लनेशन मागवले आहे. माहिती आल्यावर   किंवा   जानेवारीला बैठकीमध्ये स्वच्छ निर्णय होईल. आदेशानंतरही विसंगत निर्णय स्वीकारार्ह नाही. त्याची नोंद पक्षाने गांभीर्याने घेतली आहे व कारवाई गांभीर्यानेच केली जाईल.,-1
"शाळा म्हणजे मुलांसाठी
नुसत्या भिंती नाही...
वाटते त्याला मंदिरातल्या
गाभाऱ्यासारखे काही...
 
पान वहीचे त्याच्यासाठी
नुसता कागद नाही...
भविष्य साकारण्याची त्यावर
दिली असते ग्वाही...

शिक्षणाचा वसा सांगणाऱ्या महाराष्ट्रातल्या शाळा आता आधुनिकतेची कास धरणार",0
"चला आपण आपली जबाबदारी पार पाडू, एक जबाबदार नागरिक होऊ.

 ! 

चलिए, हम जिम्मेदार नागरिक बनें, हमारी जिम्मेदारी निभाएं।",1
"पंतप्रधान मा. जी 
यांच्या सरकारच्या दुसऱ्या पर्वातील वर्षपूर्ती निमित्ताने केंद्र सरकारच्या कामांची माहिती सिंधुदुर्ग जिल्ह्यातील आंबोली, मंडल मतदान संघातील पदाधिकाऱ्यांशी व्हिडीओ कॉन्फरन्सद्वारे दिली. कोरोना प्रतिबंध, वादळ, शेतकऱ्यांच्या समस्या समजून घेतल्या.",0
"सन      मध्येही सरकारने कांद्याला एक रु अनुदान जाहीर केले होते, मात्र ते मिळण्यास दीड वर्ष लागले अन कोणाला मिळाले आणि कोणाला नाही याचाही पत्ता नाही. आताही   रु नव्हे तर   रुपये अनुदान द्यावे आणि ते एक महिन्याच्या आत शेतक-यांच्या खात्यावर जमा करावे अन्यथा आंदोलन करेल.",-1
"समाज घडवण्यासाठी स्त्रीचे शिक्षण अत्यावश्यक आहे हा ध्यास घेऊन समाजक्रांतीचा नवा अध्याय रचणाऱ्या, देशातील पहिल्या महिला शिक्षिका, थोर समाजसुधारिका ज्ञानज्योती सावित्रीबाई फुले यांच्या पुण्यस्मृतीस विनम्र अभिवादन!",1
मोर्चा सुरू,0
"पुणे महापालिकेचे नगरसेवक गणेश ढोरे यांच्या प्रयत्नांतून अहीरे गेट ते शिंदे पूल येथे पावसाळी लाईन व पेव्हींग ब्लॉक टाकण्याचे दोन कोटी रुपयांचे काम महापालिकेकडून मंजूर झाले.या कामाचा शुभारंभ आज करण्यात आला. यावेळी चे पदाधिकारी,कार्यकर्ते तसेच नागरिकांशी संवाद साधला.( / )",0
आज तळेगाव-दाभाडे येथील शेतकऱ्यांची दिल्ली येथे भेट घेतली. त्यांच्या अडचणी जाणून घेतल्या आणि त्यांच्यासोबत मनमोकळा संवाद साधला.,1
या अभूतपूर्व संकटात जनतेसोबत ठाम उभा आहे. राष्ट्रवादी काँग्रेस पक्षाची एक सामाजिक जबाबदारी म्हणून राज्य व केंद्राच्या सदर सहायता कार्यास हातभार लागावा या हेतूने...,1
आज पुण्यातील मांजरी येथील सिरम इन्स्टिट्यूटला भेट दिली.    विषाणूला रोखण्यासाठी लस तयार करण्याचे अथक प्रयत्न करीत आहे. जगातील मोठ्या लस उत्पादकांमध्ये कंपनीचा लौकिक आहे. वर्षाला दीड अब्ज लशींचे डोस इथे तयार केले जाऊ शकतात.,1
