tweet,label
"राष्ट्रवादी डॉक्टर सेलचे प्रदेशाध्यक्ष डॉ. नरेंद्र काळे, प्रदेश उपाध्यक्ष डॉ. शिवदास भोसले, ठाणे ग्रामीण जिल्हाध्यक्ष डॉ. इनामुददीन कुरेशी यांच्यासह राष्ट्रवादी डॉक्टर सेल ठाणेच्या डॉक्टरांनी भेट घेतली.",0
"भारतरत्न, माजी पंतप्रधान 
स्व. अटलबिहारी वाजपेयी यांच्या जन्म-जयंती निमिटते कोटी कोटी वंदन !",1
"आरोग्य क्षेत्रात पत्रकारिता करत करत भरीव योगदान देणारे व अर्धे डाॅक्टर झालेले माझे मित्र संतोष आंधळे यांना वाढदिवसाच्या खूप खूप शुभेच्छा ! 
तुमच्या हातून मानवतेची अशीच सेवा घडू दे !!",1
"देशाचे माजी आर्थिक सल्लागार अरविंद सुब्रमण्यम यांनी भारताचा विकास दर  % नसून,  .  % असल्याचे समोर आणले आहे.
सरकारने वास्तव लपवून ठेवू नये. ती फसवणूक असेल. चा वृद्धी दर   टक्केच असल्याचा दावा सरकार करतंय. पण तसे असेल तर त्याचे परिणाम जमिनीवर का दिसत नाहीत, हा प्रश्न आहे.",0
कुऱ्हा-वढोदा उपसा सिंचन योजनेत रिगाव गावातून पाणी उचलून इस्लामपूर जवळ साठवले गेले. जवळपास   -   हजार हेक्टर जागेला यातून पाणी मिळेल. यावर     कोटी खर्च केला आहे. उर्वरित काम शिल्लक आहे.,0
"मानवाच्या भवितव्यासाठी दुष्काळ व वाळवंटीकरणाला आमंत्रण देणारं जल, जमीन व वायू प्रदूषण रोखूया. सध्या मान्सूनच्या काळात वृक्षारोपण करून आपण हे थांबवू शकतो.",1
मागास वर्गियांसाठी अधिकारांचा योग्य वापर कसा करायचा याची नीती आपण ठरवू. यासाठी तुमच्या सर्वांची साथ मिळण्याची गरज आहे. राज्यातील सर्व समाज घटकांना योग्य न्याय कसा मिळेल याची जबाबदारी राज्य सरकारची असेल व ती चोखपणे पार पाडण्यात येईल.,1
कॉम्रेड शांता रानडे यांचे निधन झाले.त्यांच्या रुपाने साम्यवादी विचाराच्या चळवळीतील एका पर्वाचा अस्त झाला. त्यांना भावपूर्ण श्रद्धांजली.,-1
मा. खा. श्री. शरदचंद्रजी पवार साहेब यांच्या वाढदिवसानिमित्त नाथ प्रतिष्ठाद्वारे आयोजित केलेल्या क्रिकेट स्पर्धेच्या अंतिम सामन्याचा आनंद घेण्यासाठी आवर्जून उपस्थित राहिलो. युवकांचा प्रचंड उत्साह आणि सांघिकवृत्ती जवळून पाहता आली. प्रत्येक टीमनं कसून तयारी केली आहे. शुभेच्छा!,1
"गुजरातच्या फायद्यासाठी मुंबई अहमदाबाद बुलेट ट्रेन! महाराष्ट्रातील उद्योग गुजरातकडे नेण्याचा उद्देश पण फडणवीस सरकारने महाराष्ट्राला       कोटी भरण्यास मान्यता दिली!
नाम महाराष्ट्रका काम मोदी शाह का!
फायदा गुजरातचा भूर्दंड महाराष्ट्राला",-1
स्त्री शिक्षणासाठी अहोरात्र झटणारे थोर समाजसुधारक महर्षी धोंडो केशव कर्वे यांच्या जयंती दिनी विनम्र अभिवादन!,1
जरी महामहीमांनी तीला भेट दिली तरी ज्या त्वरेने अजोय मेहतांना बोलावणे धाडले तशीच तीची कान उघाडणी केली असती तरी महाराष्ट्राच्या जनतेला आनंद झाला असता. पण महामहीम आसनस्थ होण्याआधी बसून तीने आमच्या महाराष्ट्राच्या राज्यपालांचाही आदर राखला नाही याची खदखद आमच्या मनात व जनमानसात आहे.,-1
"शिवसेनेने केवळ सत्तेसाठी जी तडजोड केली,आपल्या मूळ विचारधारेला तिलांजली दिली,ते पाहून दुःख झाले.
हिंदूहृदयसम्राट शिवसेनाप्रमुख बाळासाहेब ठाकरे यांच्या विचारांशी जवळीक असलेल्या या विधेयकावर शिवसेनेने केवळ सत्ता टिकविण्यासाठी केलेली तडजोड महाराष्ट्र अन् संपूर्ण देश कायम लक्षात ठेवेल",-1
"कृषि उत्पादनाच्या जीवनावश्यक वस्तू कायद्या अंतर्गत असलेल्या यादीतून केंद्र सरकारने डाळी, तेलबिया, बटाटा, खाद्यतेल, अन्नधान्य व कांदा हटविण्यात आल्याच्या निर्णयाचे स्वागत करतोया निर्णयामुळे शेतकर्यांना दिलासा मिळेल.",1
स्व. गोपीनाथराव मुंडे साहेब यांच्या स्मारकाची साडेचार वर्षात एक वीटही रचली गेली नाही. एवढच नाही तर स्व. गोपीनाथराव मुंडे साहेबांच्या नावाने सुरु झालेले कामगार महामंडळही सरकारनेच बरखास्त करुन टाकलं.,-1
या समितीचा एक समन्वयक नेमून त्याला दिल्लीमध्ये कार्यभार चालवण्यासाठी एखादे कार्यालय द्यावे. सचिवालयातूनही या समन्वयकाला पूरक सहाय्य मिळावे व महाराष्ट्र सदनामध्ये या संयोजनासाठी व्यवस्था करता येईल.,0
संयुक्त महाआघाडीचे नाशिक मतदारसंघाचे उमेदवार समीर भुजबळ व दिंडोरी मतदारसंघाचे धनराज महाले यांच्या प्रचारार्थ गिरणारे येथे आज आयोजित सभेला संबोधित केले.,0
"काँग्रेसची न्याय योजना देशाकरिता गेमचेंजर

देशातील गरिबी निर्मूलनाचा काँग्रेसचा निर्धार

पूनम महाजन यांची संपत्ती     टक्क्यांनी कशी वाढली?
./",1
"नाशिक : शेतकरी असल्याचे दाखले आता रेशीमबागेतून आणायचे का?: राजू शेट्टी

सौजन्य- माझा...",0
जिल्ह्यात अतिजोखमीच्या भागातून आलेल्या    वर्षांवरील व्यक्तींच्या कोरोना चाचणीसाठी मोहिम सुरू करण्यात आली आहे. क्वॉरंटाईनच्या ठिकाणी असलेल्या लोकांच्या तपासणीबाबत शहानिशा करण्यासाठी गुगल फॉर्म तयार करण्यात आले आहेत.,0
"विठुरायाच्या आशिर्वादानेच पुन्हा पंढरपुरात आलो... !
 
./",1
ऐकायला गोड आणि आपलं मूळ ऐकताना अभिमान !,1
"थोर विचारप्रवर्तक, कुशल प्रशासक राजमाता अहिल्यादेवी होळकर यांना स्मृतिदिनी कोटी कोटी प्रणाम...",1
मुख्यमंत्र्यांनी या सगळ्या मागण्यांबाबत तात्काळ पूर्तता करावी. मुख्यमंत्र्यांनी पूर्तता केली नाही तर लोकांच्या प्रचंड रोषाला सामोरं जावं लागेल. पूरपरिस्थिती असताना सरकारमधले मंत्री बेजबाबदार वागत होते. या मंत्र्यांवर कारवाई करण्याची मुख्यमंत्र्यांमध्ये हिम्मत नाही.,-1
"णमो अरिहंताणं, णमो सिद्धाणं,
णमो आयरियाणं,णमो उवज्झायाणं,
णमो लोए सव्व साहूणं।

भगवान महावीर जयंतीच्या सर्वांना हार्दिक शुभेच्छा!",1
शिवसेनाप्रमुख स्व. बाळासाहेब ठाकरे यांना जयंतीनिमित्त विनम्र अभिवादन!,1
"संघर्ष हा त्यांचा स्थायिभाव...
अनेक नेते कार्यकर्ते घडविणारा लोकनेता
एक उत्तम मार्गदर्शक.. लोकनेते गोपीनाथजी मुंडे! 
वंचित, पीडितांना न्याय देणे, हीच त्यांना खरी श्रद्धांजली !",1
नुकत्याच पार पडलेल्या ग्रामपंचायत निवडणुकीमध्ये     ग्रामंपचायतीत भारतीय जनता पक्षाचे उमेदवार सरपंचपदी निवडून आले. तर   ग्रामपंचायतींवर भारतीय जनता पक्षाने निर्विवाद वर्चस्व सिद्ध केलं. सर्व नवनिर्वाचित ग्रामपंचायत सदस्य आणि सरपंचांचे हार्दिक अभिनंदन...!,1
मुंबई आंतरराष्ट्रीय विमानतळानजीक असलेल्या    हजार चौरस मिटरच्या म्हणजेच सुमारे    एकरापेक्षा अधिकचा   हजार कोटी खुला भुखंड विकासकांच्या घशात घालण्याचा डाव मुंबईच्या विकास आराखड्याच्या माध्यमातुन मुंबई महानगरपालिकेने घातला आहे.या जागेला भेट देऊन स्थानिक नागरीकांशी चर्चा केली.  /,-1
परळीच्या विकासासाठी मी जीवाची बाजी लावून प्रयत्न करीत असताना भाजपच्या पालकमंत्र्यांनी मात्र परळीच्या विकासात खिळ घालण्याचे पाप केले आहे. कितीही अडचणी आल्या तरी परळीचा चेहरामोहरा बदलायचाय. रस्त्यांसाठी     तर नाल्यांसाठी     कोटी मंजुर केलेत.      नवीन घरकुल देण्याचा शब्द मी देतो.,1
"छत्रपती शिवाजी महाराज शेतकरी सन्मान योजनेअंतर्गत आतापर्यंत झालेल्या कामाचा हा आहे लेखाजोखा. 
कर्जमाफीवरील चर्चेला विधानसभेत उत्तर...",0
"नेहमीच्या संपर्कातले पृष्ठभाग सतत निर्जंतूक करण्याची काळजी घ्या.
 
 . 

आपके संपर्क में आनेवाली जगहों को समय समय पर सैनिटाईज करते रहिए।",0
"कोरोना संसर्ग रोखण्यासाठी सार्वजनिक शिस्त लावावी लागणार आहे. वैयक्तिक मास्कचा वापर, योग्य अंतर ठेवण्याची दक्षता घ्यावी व कोरोनावर मात करण्यासाठी प्रशासनाला सहकार्य करण्यासाठी नागरिकांमध्ये जनजागृती करावी लागणार आहे. सूक्ष्म नियोजनाद्वारे प्रभावीपणे उपाययोजनांची अंमलबजावणी करा.",1
एका राष्ट्रीय हिंदी वृत्त-वाहिनीने खोडसाळपणे टोमॅटो ला कोरोना शी जोडल्यामुळे राज्यातील टोमॅटो पिकाचे दर कोसळले आहेत व शेतकऱ्यांचे प्रचंड आर्थिक नुकसान झाले आहे. अशा बेजबाबदार पत्रकारीतेवर कार्यवाही केलीच पाहीजे. आणि टोमॅटो उत्पादक शेतकऱ्यांना नुकसान भरपाई दिली पाहीजे. ( / ),-1
आज लोकप्रतिनिधींवर दडपण आणले जात आहे. त्यामुळे अशा लोकांच्या हातातली सत्ता काढून माणुसकीने सत्ता कशी चालवायची हे दाखवून देऊया. त्यासाठी मोठ्या संख्येने घड्याळाला मतदान करा.,-1
दि.   मे पर्यंत लॉकडाऊनच्या काळात गरजूंना मोफत भोजनदान माझ्या निवासस्थानी देण्यात येणार आहे. भोजनदानाचा आज सलग    वा दिवस आहे.,1
एरंडोली ता. मिरज येथे स्वाभिमानी शेतकरी संघटनेच्या शाखेचे उदघाटन.,0
"शेतकरी कर्जमाफी संदर्भात जिल्हा मध्यवर्ती बँकेचे प्रतिनिधी, प्रधान सचिव सहकार विभाग यांच्या समवेत बैठक घेऊन परिस्थितीचा आढावा घेतला.",0
आज रायगड जिल्ह्यातील तळा येथे द. ग. तटकरे कला व वाणिज्य महाविद्यालयाच्या पदवी प्रमाणपत्र वितरण समारंभात सहभागी झालो.    मुली आणि    मुले अशा एकूण    विद्यार्थ्यांना यावेळी पदवी प्रमाणपत्र प्रदान करण्यात आली. या मुलांचं मला मनापासून कौतुक वाटतं.,1
सहाय्यक मोटार वाहन निरीक्षकपदाची परीक्षा उत्तीर्ण होऊनही नियुक्ती रद्द झालेल्या     विद्यार्थ्यांना सर्वोच्च न्यायालयाने न्याय दिला. या विद्यार्थ्यांसाठी मुख्यमंत्री यांची भेट घेतली होती. शासन स्तरावर सातत्याने पाठपुरावा केला त्याचे फळ मिळाले. समाधान वाटतंय!,1
"शेतकऱ्यांचा सातबारा कोरा कधी करणार? महिलांवरील अत्याचार कधी थांबणार?आरे कारशेड,नागरी कामांवरील स्थगिती कधी उठवणार? नागरिकत्व सुधारणा कायदा राज्यात कधी लागू करणार? सावरकरांचा अपमान करणाऱ्या राहुल गांधींबाबत कधी बोलणार? मा.मुख्यमंत्र्यांनी उत्तरे दिलेली नाहीत.भाजप याचा जाब विचारेल!",-1
"आज, चे ज्येष्ठ नेते माननीय जी यांनी महाराष्ट्र विकास आघाडी सरकारच्या मंत्री पदाची शपथ घेतली. त्याबद्दल त्यांचं मनापासून अभिनंदन आणि शुभेच्छा!",1
"स्वप्न तुमचे...
पंख आमचे ! 
बांधकाम कामगारांच्या मुलांच्या शिक्षणासाठी सुद्धा योजना...",1
"आज एका अडचणीच्या काळातून आपण जात आहोत. हल्ल्यात    जवानांनी बलिदान दिले. काश्मीरमधील काही तरुणांची माथी भडकावण्याचे काम शेजारच्या देशातील दहशतवाद्यांकडून केले जाते आहे. असे काहीही झाले, तरी आपण आधी भारतीय आहोत. त्यामुळेच या हल्ल्यानंतर आम्ही सरकारच्या पाठीशी उभे राहिलो.",-1
लोकशाहीर अण्णाभाऊ साठे यांचे साहित्य हे संघर्ष व विद्रोही विचारांचा धगधगता अंगार आहे. त्यांचे संयुक्त महाराष्ट्राच्या लढ्यातील योगदान व उपेक्षितांच्या मनांना उभारी देणारे साहित्य हा महाराष्ट्राचा अमोल ठेवा आहे. साहित्यसम्राट लोकशाहीर अण्णाभाऊ साठे यांना स्मृतीदिनी विनम्र अभिवादन!,1
धुळे येथे राष्ट्रीय किसान मुक्ती यात्रेच्या सभेत मार्गदर्शन करताना खासदार राजू शेटटी. मंचावर ऊपस्थित मान्यवर.,0
"ओशिवरा/वालभाट नदी, गोरेगाव येथील मार्फत सफाई करण्यात आलेल्या कामाची मी, अध्यक्ष जींसोबत पाहणी केली. नालेसफाईचे काम उत्तमरीत्या करा, मुंबईकरांच्या जीवाला अजून धोका नको!",0
"अहमदनगर शहरात आजपासून    जुलैपर्यंत संचारबंदी ! 
वाढता व त्याच्या बाबतीतला आपला वाढता निष्काळजीपणा, यामुळे आपली वाटचाल पुन्हा लाॅकडाऊनकडे सुरु झाली आहे.",-1
"राज्यातील निवडणुकांच्या निकालाच्या पार्श्वभूमीवर आज राजसाहेबांनी पत्रकारांशी संवाद साधला. त्या पत्रकार परिषदेतील काही महत्वाचे मुद्दे.
| राज ठाकरे ट्विटर टीम",0
कोरोनाचा प्रादुर्भाव वाढत असल्याने यंदा दि.  मे रोजी बुद्ध जयंती आपल्या घरीच करावी.बुद्ध जयंतीला शांततेचे दिवे लावून बुद्ध जयंती साजरी करा.,1
खडकवासला धरणाशेजारी पाटबंधारे विभागाच्या पडीक जागेत उद्यान करावे आणि ते स्थानिकांना वापरण्यासाठी उपलब्ध व्हावे अशी मागणी या बैठकीत केली.यासह खडकवासला विधानसभा मतदारसंघातील इतर महत्वाचे मुद्दे देखील प्राधान्याने मांडले.,0
"अनेक राजकीय घडामोडींचे साक्षीदार असलेले माझे ज्येष्ठ सहकारी, माजी आ. सुनील शिंदे यांच्या निधनाची बातमी चटका लावणारी आहे. विदर्भातील अनेक मोर्चे, आंदोलनांचे नेतृत्व त्यांनी केले होते. त्यांच्या निधनाने राजकारणातील एक सच्चा नेता आपण गमावलाय. सुनील शिंदे यांना भावपूर्ण श्रद्धांजली.",-1
: बजेटमध्ये मुंबईकरांना काहीच नाही : बाळासाहेब थोरात  .//…,0
आज सकाळी रेठरे हरणाक्ष (ता.वाळवा) येथील जेष्ठ नागरिकांच्यासाठी विजेवर चालणारी सहा आसनी तीन चाकी वाहनांचे लोकार्पण करण्यात आले! राज्यातील हा पहिलाच उपक्रम आहे. हे वाहन शिरोळच्या के.पी.टी. या कंपनीकडून खास तयार करून घेतले आहे.,0
"ही निवडणूक देशाच्या अस्मितेची पण आहे. ही स्थानिक नाही, भारताच्या गौरवाची सुद्धा निवडणूक आहे. आपला मतदानाचा हक्क बजावताना अधिक जागरूक आणि सजग राहून तो बजवावा, हे माझे सर्वांना आवाहन आहे.",0
"पंतप्रधान नरेंद्र मोदी यांनी तात्काळ राजीनामा द्यावा!

संयुक्त संसदीय समितीमार्फत राफेल घोटाळ्याची चौकशी करा!

   सप्टेंबरला मुंबईत काँग्रेसचा मोर्चा.

छत्रपती शिवाजी महाराजांशी मोदींची तुलना करून महाराजांचा अवमान करणा-या योगी आदित्यनाथ यांनी तात्काळ माफी मागावी.",-1
"हिवाळी      पुरवणी मागण्यांवरील माझे भाषण :
 चे करण्याची गरज असून लवकरात लवकर करावी.",0
थकीत एफआरपीप्रश्नी जिल्हाधिकाऱ्यांच्या विरुद्ध न्यायालयात जाणार : राजु शेट्टी,0
"आज राडी, बर्दापूर, घाटनांदुर, मांडवा, धर्मपुरी व उजनी येथे झंझावती सभांमधून इथल्या भाजप नेतृत्वाने केलेल्या अन्यायाचा पाढा वाचला. परळीत बदलाचे वारे वाहू लागले आहेत. यावेळी जास्तीत-जास्त लीड देऊन बजरंग सोनवणे यांना विजयी करा असे आवाहन उपस्थितांना केले.",1
"लेखिका, पत्रकार, महाराष्ट्रातील स्त्रीवादी चळवळीतील अग्रणी आणि संस्थात्मक कार्यातून कृतीशील समाज घडविण्यासाठी अखंड कार्यरत असलेल्या समाजसेविका विद्याताई बाळ यांच्या निधनाची बातमी वेदनादायक आहे. भावपूर्ण श्रद्धांजली!",-1
आज वसंतदादा शुगर इन्स्टिट्यूटच्या वतीने आयोजित दुसऱ्या आंतरराष्ट्रीय साखर परिषदेचे उद्घाटन आदरणीय शरदचंद्रजी पवार साहेबांच्या शुभहस्ते झाले.,0
आंबेडकरांच्या फोटोला हार घालून सन्मान होईल का? - राम पुनियानी ./    /  /  /…,0
माझ्या वांद्रे पश्चिम विधानसभा मतदारसंघामध्ये दत्त जयंती उत्सवात ठिकठिकाणी सहभागी होऊन दर्शन घेतले. & !,0
"भाजपाने नीरव मोदी, मल्ल्या, चौकसी यांच्यासारखे ठग भारतात होते तेव्हा त्यांची 'हा जी, बोला जी' म्हणत चाकरी केली. आता भारताबाहेरही त्या कर्जबुडव्यांना मदत करत आहात. 'जी' वक्तव्याचे पोरकट राजकारण करण्यापेक्षा ठगांबद्दल बोला...
 ?",-1
"सत्तेचा गैरवापर करत आहे हा विचार मतदारांनी करायचा आहे, शेतकरी आत्महत्या, कांदा निर्यात बंदी, बळीराजावर होणारे अन्याय किती दिवस सहन करणार? हे सरकार विधानसभा निवडणुकीत कलम     वर बोलतेय, पण महाराष्ट्रातील वाढत्या बेरोजगारीबद्दल एक शब्द काढत नाही.",-1
"सामाजिक जाणिवांची संवेदनशील मांडणी करणारे ज्येष्ठ दिग्दर्शक कांचन नायक यांच्या निधनाची बातमी दु:खद आहे. त्यांचा कलाप्रवास मराठी चित्रपट रसिकांना त्यांचे कायम स्मरण देत राहील.
कांचन नायक यांना भावपूर्ण श्रद्धांजली!",-1
आपल्या अभंगांनी महाराष्ट्राची सांस्कृतिक परंपरा अधिक समृद्ध करणारे महान संत तुकाराम महाराज यांना कोटी कोटी वंदन !,1
जालन्याचे माजी आमदार अरविंद चव्हाण आणि महाराष्ट्रातील लोकप्रिय अभिनेते डॉ. अमोल कोल्हे यांनी माझ्या तसेच पक्षाच्या अन्य महत्त्वाच्या नेत्यांच्या उपस्थितीत राष्ट्रवादी काँग्रेस पक्षात प्रवेश केला. राष्ट्रहितासाठी झटणाऱ्या पक्षात नव्या शिलेदारांचं स्वागत आहे.,1
"भारतरत्न अटलजींच्या जयंतीनिमित्त भाजपा उत्तर मध्य मुंबई जिल्ह्यातर्फे आयोजित ""नागरिकता सुधारणा कायदा "" विशेष परिसंवाद कार्यक्रमामध्ये सहभागी होऊन कार्यकर्त्यांना संबोधित केले!",0
"आज स्वातंत्र्यलढ्यातील हुतात्म्यांचे स्मरण करताना आणि आपल्या देशावरील प्रेम व्यक्त करताना देशासमोरील आव्हाने पेलण्याच्या जिद्दीला, एक समाज म्हणून आपल्या एकसंध प्रयत्नांना व लोकशाही मूल्यांना अधिक बळ देण्याचा निर्धार करूया. सर्व देशवासियांना स्वातंत्र्य दिनाच्या हार्दिक शुभेच्छा.",1
"क्रीडा मंत्रालयाने खेळांत सर्वोत्तम कामगिरी करणारे खेळाडू,नॅशनल स्पोर्ट फेडरेशन आणि तरुण व कुमारवयीन मुलांच्या विकासासाठी सुरु केलेल्या मोहिमेच्या निधीत कपात केल्याचा मुद्दा भाषणादरम्यान मांडला.याशिवाय देशातील खेळाडूंची कामगिरी उंचावण्यासाठी अधिकाधिक प्रयत्न करावेत अशी मागणी केली",0
"त्यांना सहानभुतीची नाही,
 तर आपुलकीची गरज आहे...",0
"राज्यभरात तूर उत्पादक शेतक-यांना भाव मिळत नाही, सरकार खरेदी हमी भावाखाली करित आहे. मुख्यमंत्र्यांनी शेतक-यांना वा-यावर सोडले आहे.",-1
शुभेच्छा काकांना !,1
"हुतात्म्यांचा बलिदानाने आपण ही सुंदर संपन्न महाराष्ट्रभूमी साकार केली आहे. 

आज राज्य, देश आणि जग कोरोना सोबत लढतंय सह्याद्रीचे कणखर मावळे याला सामोरं जात आहेत. अत्यावश्यक सेवा पुरविणाऱ्या सर्वांचाच अभिमान वाटतो, तुमच्या कार्याला आमचा मानाचा मुजरा..",1
"जिल्ह्यात विलगीकरणाचे कक्ष तयार आहेत. जनजागृतीसाठी जाहिराती केल्या जात आहेत. सभा, मेळावे, जत्रा, उरूस इ. गर्दीच्या कार्यक्रमांना स्थगिती दिलीये.    मार्चपर्यंत जिल्ह्यातील शाळा, महाविद्यालये, थिएटर, नाट्यगृह, अंगणवाड्या, आठवडा बाजार बंद राहतील. फक्त जीवनावश्यक गोष्टी सुरू राहणार.",0
"हजार शाळा बंद होतात. एकीकडे सावित्रीबाई-जोतिराव फुले, शाहू महाराज, डॉ. आंबेडकर, कर्मवीर भाऊरावांचा आदर्श द्यायचा आणि दुसरीकडे नव्या शाळा सुरू करण्याएवजी आहेत त्या शाळा बंद करतो आहोत. इतका चुकीचा व पुढच्या पिढीला उद्ध्वस्त करणारा निर्णय आम्ही कधी घेतला नव्हता.",-1
"राज्यतील   लाख कंत्राटी कर्मचाऱ्यांना आहे त्या पदावर कायम समायोजन करणे, सर्वोच्च न्यायालयाच्या निर्देशनानुसार समान काम समान वेतन लागू करणे या प्रमुख मागण्यांसाठी महाराष्ट्र कंत्राटी कर्मचारी महासंघाच्या शिष्टमंडळाने आज निवेदन दिले. त्यांना न्याय मिळवून देण्यासाठी मी प्रयत्न करेन.",1
"सुस म्हाळुंगे रस्त्याच्या दुरवस्थेसंदर्भात चे नगरसेवक बाबुराव चांदेरे,सुनिल चांदेरे आणि महादेव कोंढरे यांच्यासोबत व भूमी अभिलेख विभागाचे अधिकारी यांची चर्चा झाली.",0
"भाजपा व संघाच्या ट्रोल्सचा सगळ्यात मोठा बळी मी राहीलो आहे. जीवे मारण्याच्या धमक्या, आई वडील, पत्नी मुलांवरुन सोशल मीडिया व फोनवरून अत्यंत घाण भाषेत शिविगाळ मी सहन केली आहे. विधीमंडळातही चर्चा झाली होती. फडणवीस साहेबांनी कारवाईचे आश्वासन दिले पण आयटी कायद्याने कारवाई होत नाही.",-1
कोल्हापूर जिल्ह्याच्या दौऱ्यावेळी स्वातंत्र्यदिनाच्या पूर्वसंध्येला मी जाहीर पत्रकार परिषद आयोजित करून पूरग्रस्त भागातील बाधीत जनतेच्या मागण्यांकडे राज्यसरकारचे लक्ष वेधले. त्यास अनुसरून राज्यसरकारने काल मंत्रिमंडळ उपसमितीच्या बैठकीत काही धोरणात्मक निर्णय घेतल्याचे दिसून येते.,1
"प्रत्येक जिल्हा आणि महापालिका स्तरावर ‘डेथ ऑडिट कमिटी’ स्थापन करण्याचे निर्देश राज्य सरकारचेच!
कोविड आणि नॉन-कोविड संदर्भात जागतिक आरोग्य संघटना आणि आयसीएमआरचे स्पष्ट दिशानिर्देश असताना ही समिती मृत्यू रोखण्यासाठी की मृत्यूसंख्या दडविण्यासाठी?",-1
किसान मुक्ती यात्रेची आजची शेवची सभा चांदवड जि.नाशिक येथे....,0
"मैं जानता हूं कि दुष्मन कम नहीं लेकिन
हमारी तरह हथेली पे जान थोड़ी है।

मोदी सरकारकडे प्रचंड ताकद आहे, इडी आहे, सीबीआय आहे, इन्कम टॅक्स आहे, सर्व यंत्रणा ताब्यात आहेत, पण लोकशाही आणि देश वाचवण्यासाठी आमच्या हथेली वर आमची जान आहे, लक्षात ठेवा!",-1
जयसिंगपूर ता. शिरोळ जि. कोल्हापूर येथील कु. अपुर्वा गौतम होरे हिची भारतीय नौसेनेमध्ये असिस्टंट कमांडड या पदी नुकतीच निवड झाली. देशातून    मुलींची यामध्ये निवड झाली या    मध्ये अपुर्वाची निवड झाली ही छत्रपती शाहू महाराजांच्या जिल्ह्यासाठी अत्यंत कौतुकास्पद व अभिमानाची गोष्ट आहे.,1
"क्रांतीसिंह नाना पाटील म्हणजे भारतीय स्वातंत्र्य लढ्यातील सुवर्णाक्षराने लिहीलेला अध्याय आहे. नाना पाटील यांनी सातारा जिल्ह्यात प्रतीसरकार द्वारे 
ब्रिटिशांना सळो कि पळो केले होते. ब्रिटिशांविरुद्ध निर्भीडपणे लढा देणाऱ्या या महामानवास जयंतीदिनी विनम्र अभिवादन.",1
प्रतिकुटुंब कर्ज कमी असतानाही महाराष्ट्रातील कर्जमाफी देशातील सर्वांत मोठी !,1
"भाजपाचे जेष्ठ कार्यकर्ते आनंदराव ठवरे यांचा आज नागपूरमध्ये सत्कार केला. आनंदरावांसारख्या कार्यकर्त्यांनी पक्षासाठी मोठी तपश्चर्या, त्याग केला आहे. जेव्हा विजयाची तसेच सत्तेची सुतराम शक्यता नव्हती, तेव्हा विरोधकांची हेटाळणी सहन करत पक्ष-संघटना वाढवली.",1
",  ,    घरांचे हस्तांतरण
     पर्यंत स्वप्न पूर्ण करण्याचे उद्दिष्ट!",1
"श्रद्धेय अटलबिहारी वाजपेयी... 
अटल, अढळ, अचल, नित्य...",1
तूर घोटाळ्यावर ‘कॅग’चे शिक्कामोर्तब – ./-/…,-1
कुठल्या जन्माची लय जुळते !,0
मुळे झालेल्या मृत्यूंच्या आकड्यांची फेरतपासणी करण्याचा योग्य निर्णय शासनाने पूर्वीच घेतला होता. मुंबई महापालिकेचे   जूनचे व प्रधान सचिव आरोग्य यांचे    जून चे पत्र ( मुख्य सचिवांच्या    जूनच्या   वाजेपर्यंत फेरतपासणी पूर्ण करण्याचा स्पष्ट आदेशाचा उल्लेख) हेच दर्शवते.,0
