Sentence1,Sentence2,Label
कधी ते जिवावर आघात करणारे असतात तर कधी आपली आर्थिक नाडी असलेल्या नोकरीलाच धोक्यात आणणारे असतात,"त्याचा परिणाम त्यांच्या आयुष्यावर होतो, याचा विचार व्हायला हवा",NP
स्वातंत्र्यानंतर काँग्रेस सरकारांनी या देशात लोकशाही रूजवली,स्वातंत्र्यानंतर काँग्रेस सरकारांनी या देशात लोकशाही प्रस्थापित केली,P
"पल्लवी भोसले, संशोधक विद्यार्थी अमोल चौगले, एमएस्सीचे विद्यार्थी स्वप्नील असोदे, शुभम कुरुंदवाडकर आदींच्या टीमने ही माहिती संकलित केली","पल्लवी भोसले, अमोल चौगुले, विद्यार्थी स्वप्नील असोदे, शुभम कुरुंदवाडकर आदींच्या टीमने ही माहिती संकलित केली आहे",NP
कैलास महाराज वेलजाळी यांचे सोमवारी काल्याचे कीर्तन झाले,हभप कैलास महाराज वेलजाळी यांचे काल्याचे कीर्तन रविवारी रात्री संपन्न झाले.,NP
त्यातूनच काँग्रेसच्या ऱ्हासाला सुरुवात झाली,त्यातून काँग्रेसच्या ऱ्हासाला सुरुवात झाली होती,P
वालीव पोलिसांनी कोलकाता पोलिसांच्या मदतीने या जंगलात शोधमोहीम सुरू केली,त्या आधारे पोलिसांनी शोधमोहीम सुरू केली,NP
"जनमित्र ही महावितरणची रक्तवाहिनी असून त्यांनी मनावर घेतल्यास कंपनीचा आर्थिक डोलारा योग्यरीत्या उभा राहू शकतो, असे नागपूर परिमंडलाचे मुख्य अभियंता रफिक शेख यांनी म्हणाले","जनमित्र हे महावितरणची रक्तवाहिनी असून, त्यांनी मनावर घेतल्यास कंपनीचा आर्थिक डोलारा योग्यरित्या उभा राहू शकतो, असे उद्गार नागपूर परिमंडळाचे मुख्य अभियंता रफिक शेख यांनी काढले",P
यंदा मुलरच्याबाबतीत तेच झाले,यंदादेखील तीच परिस्थिती वसईविरारमध्ये उद्भवली होती,NP
"सरकार पाडण्याचा आमचा कोणताही इरादा नाही, ते आपोआपच कोसळेल, असे विधानही फडणवीस यांनी केले होते","सरकार पाडण्याचा आमचा कोणताही हेतू नाही, ते आपोआप पडेल, असे विधानही फडणवीस यांनी केले होते",P
उद्घाटन समारंभापूर्वी सकाळी साडेआठ वाजता ग्रंथदिंडी निघणार आहे,मात्र त्याआधी सकाळी ९ वाजता ग्रंथदिंडी निघणार आहे,NP
याचाही शोध घ्यायला हवा,"मग वाटतं, खोटं असलं तरी त्यात एक वेगळी शांतता आहे",NP
"विद्यार्थ्यांचे मूल्यांकन ते स्वत, त्यांचे सोबती, त्यांचे शिक्षक करतील","विद्यार्थ्यांचे स्वत:चे, त्यांच्या समवयस्कांकडून, त्यांच्या शिक्षकांकडून मूल्यमापन केले जाईल",P
"देवेंद्र फडणवीस यांनी मुख्यमंत्री, तर अजित पवार यांनी उपमुख्यमंत्री म्हणून शपथ घेतली","देवेंद्र फडणवीस यांनी मुख्यमंत्री, तर अजित पवार यांनी उपमुख्यमंत्री म्हणून शपथ घेतली आहे.",NP
"शहरात वीजग्राहकांना वाढीव वीजबिले येणे, वीज मीटर वेगाने चालणे आदी समस्यांनी ग्रासले आहे",शिवाय थकित करावर चक्रवाढ पद्धतीने कर आकारणी होत असल्यामुळे नागरिक त्रस्त आहेत,NP
दहशतवाद्यांकडून सीआरपीएफ आणि पोलिसांच्या जॉईंट नाका टीमवर बंधुंद गोळीबार केला,दहशतवाद्यांनी सीआरपीएफ आणि पोलिसांच्या संयुक्त पथकावर गोळीबार केला,P
लॉकडाउनमुळे सर्वसामान्यांची आर्थिक स्थिती बिकट झाली आहे,सध्या लॉकडाउनमुळे अनेक जण आर्थिक संकटात आहेत,P
त्यानंतरचा पहिलाच होता १९९४ चा,त्यानंतरचा  वर्ल्ड कप होता १९९४ चा,NP
जयसिंगपूर शहरात दुफळी पडल्याने यंदा २५ ते २७ जानेवारी दरम्यान एकाच वेळी दोन शूटिंग बॉल स्पर्धा होण्याची चिन्हे आहेत,संयोजकांची कसरत यंदा जयसिंगपूर शूटिंग बॉल क्लब व जयसिंगपूर स्पोर्ट्‍‍स अॅकॅडमीकडून २५ ते २७ जानेवारी या कालावधीत एकाच वेळी स्पर्धेचे आयोजन होण्याची चिन्हे आहेत,NP
"हे नादुरुस्त वीजमीटर येत्या महिनाभरात बदलण्यात येणार असून, त्यासाठी विशेष मोहीम राबविली जाणार आहे","मातीची तपासणी करण्याचे काम आठवडाभरात सुरू होणार असून, त्यास किमान सहा महिन्यांचा कालावधी लागेल",NP
हे काम जनगणनेसारखेच आहे,नागरिकांचाही तसाच समज आहे,NP
उपचार सुरू असतांना डॉक्टरांनी त्यांना मृत घोषित केले,उपचार सुरू असतानाच डॉक्टरांनी त्यांना मृत घोषित केले.,P
नायट्रोजनयुक्त वायू तर मूत्रपिंडे बिघडवितात,नायट्रोजनयुक्त वायूंमुळे मूत्रपिंडाचे नुकसान होते,P
यंदाही स्थिती गंभीर असेल असेल असे सांगण्यात येत आहे,"तर भांडवली खर्चाची कामे अतिशय गरजेची असतील तर त्यासाठी आयुक्तांची पूर्वमंजुरी घ्यावी, असे नमूद करण्यात आले आहे",NP
दूरदर्शन मालिकांच्या मोहात पडून दिवेलागणीला घरातल्या सगळ्यांनी एकत्र बसून शत्रुबुद्धी विनाशाय अशी प्रार्थना शिकवणारी आमची संस्कृती आम्हाला आठवत नाही,दूरदर्शनच्या मालिकांच्या मोहापायी दिवेलागणी घरात एकत्र बसून वैर नष्ट करण्यासाठी प्रार्थना करायला शिकवणारी आपली संस्कृती आठवत नाही,P
"मात्र पुढील ४५ दिवसांमध्ये नागूपर करोनाचे हॉस्टस्पॉट बनले असून, १४ हजारांपर्यंत करोना रुग्णांचा आकडा वाढलेला आहे","मात्र, पुढील ४५ दिवसांमध्ये नागपूर करोनाचा हॉटस्पॉट बनला आहे आणि रुग्णांचा आकडा १४,००० पर्यंत पोहोचू शकतो.",P
रोहित यांच्या या प्रश्नाला अनेकांनी प्रतिसाद दिला आहे,रोहितच्या या प्रश्नावर अनेकांनी प्रतिक्रिया दिल्या आहेत,P
अमेरिकेत बेकारी वाढली आहे हे सत्य आहे,अमेरिकेत नोकरीसाठी जगभरातील तरुण मोठ्या संख्येने जातात,NP
तरीही बेफाम झालेला जमाव आटोक्यात येत नसल्याचं पाहून पोलिसांनी अखेर गोळीबार केला,तरीही हिंसक जमाव नियंत्रणात न आल्याने अखेर पोलिसांनी गोळीबार केला,P
आपल्याला आरोपमुक्त करण्याची मागणी करणारी एक याचिका आरोपी बिशपननं केली होती,आरोपी बिशपने आपली निर्दोष मुक्तता करण्यासाठी याचिका दाखल केली होती,P
या अपघातामुळे मुंबईआग्रा रोडवरील वाहतूक ठप्प झाली,या अपघातामुळे या मार्गावरील वाहतूक खोळंबली,NP
अशा संतप्त प्रतिक्रिया व्यक्त करत सदस्यांनी बैठकच तहकूब केली,विभागामध्ये घे‌ऊ अशा संतप्त प्रतिक्रिया व्यक्त करत सदस्यांनी सभा तहकूब केली,NP
"या महामारीला नियंत्रणात आणण्यासाठी डॉक्टर्स, परिचारिका, पॅरामेडिकल स्टाफ, सफाई कामगार यासह अनेकजण संघर्ष करत आहेत","डॉक्टर, परिचारिका, पॅरामेडिकल कर्मचारी, स्वच्छता कर्मचारी यांच्यासह अनेक लोक या साथीच्या आजारावर नियंत्रण आणण्यासाठी धडपडत आहेत.",P
आपल्या शहराचे नाव कचऱ्यामुळे बदनाम झाले होते,आपल्या शहराची प्रतिष्ठा कचऱ्यामुळे मलीन झाली आहे.,P
पीएमओने यापूर्वीही पीएम केअर्स फंडमधील जमा रक्कमेसंदर्भात माहिती देण्यास नकार दिला होता,पीएमओने पीएम केअर फंडमध्ये जमा केलेल्या रकमेबाबत माहिती देण्यास यापूर्वी नकार दिला होता,P
चार्जिंगसाठी यात चार्जिंग पोर्ट दिले आहे,यात चार्जिंगसाठी चार्जिंग पोर्ट आहे,P
३५० हून अधिक विमाने अन्यत्र वळविण्यात आली,३५० हून अधिक विमानांचे मार्ग बदलले,P
गव्हाणे यांनी शुक्रवारी केला,व्यंकटेशम् यांनी शुक्रवारी व्यक्त केले,NP
थॅलेसेमिया रुग्णांची परवड थांबेना,"अँटिबायोटिक्स रुग्णाच्या आजाराला दाद देत नसतील, तर त्यामागील नेमकी कारणे कोणती, याचा अभ्यास करण्यात येणार आहे",NP
"परंतु, त्याबाबत सदस्यांना अवगत करण्यात आलेले नाही","त्यामुळे मुख्यलेखाधिकारी पालिकेत थांबत नाहीत, समितीच्या बैठकीत आदेश देऊनही काम केले जात नसल्याचा आरोप सदस्यांनी केला",NP
"संस्कृत ही केवळ ग्रंथीय भाषा नव्हे, तर त्यात ज्ञान, विज्ञान, योगशास्त्र, अंतराळशास्त्राचाही समावेश आहे","संस्कृत फक्त ग्रंथीय भाषा नसून, ज्ञान, विज्ञान, योगशास्त्र आणि अंतराळशास्त्र देखील त्यात आहे.",P
यासह भारताने तीन सामन्यांची मालिका २१ अशी जिंकली,भारताने यासोबतच तीन सामन्यांची टी२० मालिका २१ ने खिशात घातली,NP
५ ऑगस्टच्या समारंभाचा सामुहिक उत्सव टाळावा,5 ऑगस्टचा समारंभ मोठ्या प्रमाणावर साजरा करणे टाळावे,P
गृहस्थ जीवनात आनंद नांदेल,गृहस्थ जीवन आनंददायी असेल.,P
"परंतु, पुनर्विचार याचिका दाखल झाल्यानंतर काही अटींसहीत न्यायालयानं यात्रेची परवानगी दिली होती","मात्र, पुनर्विलोकन याचिका दाखल झाल्यानंतर न्यायालयाने काही अटींसह यात्रेला परवानगी दिली",P
"त्यांनी उडी मारली की ते अपघाताने कोसळले, हे अद्याप स्पष्ट झालेले नाही",त्यांनी उडी मारली की अपघाताने पडले हे अद्याप स्पष्ट झालेले नाही,P
सधया राज्यात उग्र निदर्शने सुरू आहेत,सध्या राज्यात उग्र निदर्शने सुरू होती.,NP
कोकणी जनतेच्या भावनेवर स्वार होऊन शिवसेनेनं राजकीय यश मिळवलं,"खासदार किर्तीकर म्हणाले, आगामी निवडणुका स्वबळावरच लढविण्याच्या दिशेने शिवसेनेची तयार सुरु आहे",NP
यामुळे परिसरातील नागरिकांच्या आरोग्यास धोका निर्माण झाला आहे,"परिसरातील नागरिकांच्या आरोग्यास धोका निर्माण झाला आहे, यामुळे.",P
कँटोन्मेंट प्रशासनाने त्वरित दखल घ्यावी,कँटोन्मेंट प्रशासनाने त्वरीत हस्तक्षेप करावा.,P
या संघांची चार झोनमध्ये विभागणी करण्यात आली आहे,द्वितीय वर्षाच्या अभ्यासक्रमात राष्ट्रीय स्वयंसेवक संघाच्या इतिहासाचा समावेश करण्यात आला आहे,NP
केंद्र सरकारकडून या कामासाठी निधी मिळविण्याचे प्रयत्न सुरू असल्याचेही पालिकेच्या वतीने सांगितले जात होते,यासाठी सरकारकडून निधी उपलब्धतेसाठी प्रयत्न केले जात आहेत,P
"मुंबईच्या गाळामध्ये किती लोकांचे हात गुंतले आहेत, याचाही शोध घेण्याची गरज आहे, असेही ते म्हणाले","मुंबईच्या गाळामध्ये किती लोकांचे हात गुंतलेले आहेत, याचा शोध घेण्याची गरज आहे",P
त्यावेळी अन्य कंपन्यांप्रमाणे आम्ही बाजारात लस आणण्याची घाई करणार नाही,"आम्ही लस बाजारात निश्चित आणणार आहोत परंतु, त्याची आम्हाला घाई नाही",P
त्या वेळी राजकीय आंदोलने होऊनही महावितरणने त्याला दाद दिली नव्हती,"मात्र, तेथील लोकांसाठी त्यानं काहीही केलं नाही",NP
नवी दिल्ली टेलिकॉम उद्योगक्षेत्रात कमी पैशात जास्त फायदे असलेले प्लान देण्याची स्पर्धाच सुरू झाली आहे,मुंबईः इंटरनेट उद्योगात कमी दरात उत्तम सेवा देण्याची स्पर्धा चालू झाली आहे.,NP
त्यामुळे निखिल यांच्या आत्महत्येने भाजपला फटका बसला आहेच,त्यामुळे निखिल यांच्या आत्महत्येने भाजपला फटका बसला आहे,NP
शिवसेना नेते व आमदारांनी सोनिया गांधी यांच्या नावानं शपथ घेतल्यानं प्रचंड टीकाही झाली होती,सोनिया गांधींच्या नावाने शपथ घेतल्याने शिवसेना नेते आणि आमदारांवर टीका झाली,P
तेथे या प्रयत्नाला मोठे यश मिळाले आहे,तिथे या प्रयत्नाला मोठे यश मिळाले आहे,P
या वेळी ज्येष्ठ शास्त्रज्ञ डॉ,या प्रसंगी ज्येष्ठ शास्त्रज्ञ डॉ,NP
यामध्ये दोघांचा जागीच मृत्यू झाला,या घटनेत दोघांचा घटनास्थळीच मृत्यू झाला.,P
"पूजा आणि तिची मैत्रीण करिष्माच्या मृतदेहासंदर्भातील कोणताही वैद्यकीय अहवाल आम्हांला देण्यात आलेला नाही, असे तिने म्हटले आहे","पूजा आणि तिची मैत्रीण करिष्माच्या मृतदेहासंदर्भातील कोणताही वैद्यकीय अहवाल आम्हाला देण्यात आलेला नाही, असे तिने म्हटले आहे",NP
"काही मोजक्या रागांवर रियाझ मारून मैफल कब्जात घेण्याचा काही कलाकारांचा खाक्या असतो, जसराजांचं तसं नव्हतं","काही रागांवर रियाझ करून मैफिलीचा ताबा घेण्याचा काही कलाकारांचा पॅटर्न आहे, जसराज तसा नव्हता",P
"शेतकरी आणि कामगारांच्या प्रलंबित मागण्यांकडे सरकारचे लक्ष वेधले जावे, यासाठी भारतीय कम्युनिस्ट पक्षाने सोमवारी भरदुपारी जिल्हाधिकारी कार्यालयावर मोर्चा काढला",टीम मटाशेतकरी आणि कामगारांच्या प्रलंबित मागण्यांप्रश्नी भारतीय कम्युनिस्ट पक्षाने सोमवारी भरदुपारी जिल्हाधिकारी कार्यालयावर मोर्चा काढला,NP
दोन वर्षांपूर्वीपर्यंत हे प्रमाण अत्यंत नगण्य होते,पूर्वी हे प्रमाण नगण्य होते,NP
दीपक गुप्ता यांच्या खंडपीठाने दिला,दीपक मिश्रा यांच्या खंडपीठाने हा निकाल दिला,NP
५२५५० रुपयांचा स्तर गाठला होता,52550 रुपयांची पातळी गाठली होती,P
चैतन्यमय दिवाळीच्या आगमनासाठी सर्वत्र उत्साहाचे वातावरण आहे,लवकरच उत्सवांचे दिवस सुरू होत आहे,NP
राममंदिराच्या लढ्याने देशाला हिंदुत्वाचा खरा सूर सापडला व त्याच सुराचा धागा पकडत भाजप आणि शिवसेनेने राजकीय शिखर पार केले हे मान्य केले पाहिजे,"राममंदिराच्या संघर्षातून देशाला हिंदुत्वाचा खरा सूर सापडला आणि त्याच सुराचा धागा पकडून भाजप आणि शिवसेनेने राजकीय शिखर पार केले, हे मान्य केले पाहिजे",P
साकेत गोखलेंनी ट्विटरवर खुलं पत्र लिहलं आहे,ट्विटरवर चार पानी पत्र पोस्ट करून त्यांनी आपल्या भावना मोकळ्या केल्या,NP
विशेष महासभा बोलावली आहे,विशेष महासभा होणार आहे,P
दैनिक सामनातील अग्रलेखातून शिवसेनेने ही सल बोलून दाखवली आहे,शिवसेनेने दैनिक सामनाच्या पहिल्या पानावर ही प्रतिक्रिया व्यक्त केली आहे,P
"दुसरी, तो अनुवाद आपण का करतो आहोत","पहिली म्हणजे, आपण अनुवाद कशाचा करतो आहोत",NP
"मान, सन्मान, प्रतिष्ठा वृद्धिंगत होईल","मान-सन्मान, प्रतिष्ठा वाढेल",P
त्यामुळे श्रोता खिळून बसत असे आणि या ताना बऱ्याचशा सपाट धर्तीच्या असत,त्यामुळे श्रोत्यांना खिळवून ठेवले जाईल आणि हे सूर बहुतेक सपाट रेषेतील होते,P
काही नगरसेवकांनी बसेसची व्यवस्था केली आहे,प्रवाशांना सार्वजनिक वाहतुकीचे सक्षम साधन उपलब्ध करून देण्याबरोबर शहर सौंदर्यीकरणाच्या दृष्टीनेही महामेट्रोने काही प्रकल्प हाती घेतले आहे,NP
वर्ल्ड कपमधील तो बॉल कुठे आहे याची माहिती काढली तर चांगले होईल,विश्वचषकातील तो चेंडू कुठे आहे हे जाणून घेणे चांगले होईल,P
देशातील बहुसंख्य हिंदूंच्या छातीवर पाय देऊन कुणाला राजकारण करता येणार नाही,देशातील बहुसंख्य हिंदूंच्या छातीवर पाय ठेवून कोणीही राजकारण करू शकत नाही,P
हिंजवडी येथेही दुचाकी चोरीची घटना आहे,हिंजवडीतील बिग बाजार येथेही दुचाकी चोरीची घटना घडली आहे,NP
याला फेसबुकच्या कर्मचाऱ्याने विरोध केला होता आणि कंपनीच्या नियमांविरुद्ध असल्याचे म्हटले होते,याला फेसबुकच्या कर्मचाऱ्यानं कंपनीच्या नियमांविरुद्ध असल्याचं सांगत विरोध केला होता,P
"परंतु, वस्तुस्थितीची जाणीव असलेल्या प्रशासनाने सत्ताधाऱ्यांना सावधगिरीची आठवण करून दिली आहे",त्याची जाणीव करून देणे नागरिकांचे कर्तव्य आहे,NP
६ अंश सेल्सियस तापमानाची नोंद झाली,याबाबत हरकत घेतली आहे,NP
"दोन भावांसह एकूण चार आरोपींना अटक करण्यात आली असून, चारही आरोपी भिवंडी परिसरातच राहतात",दोन भावांसह एकूण चार आरोपींना अटक करण्यात आली असून चारही आरोपी भिवंडी परिसरात राहतात,P
०५ टक्के परतावा मिळाल्याचे दिसते,५ अंश तापमान नोंदले गेले,NP
येणाऱ्याजाणाऱ्या लोकांवर तो हल्ला करू लागला,येणाऱ्या-जाणाऱ्या लोकांवर त्याने हल्ले करण्यास सुरुवात केली,P
"परंतु, नियोजित वेळेत हे काम न झाल्याने प्रशासकाने करार रद्द केला होता",कंत्राटदाराने नियोजित वेळेत काम सुरू न केल्याने पालिकेने कंत्राट रद्द केले आहे,NP
"‌केवळ प्रसिद्धीसाठी आम्ही संवेदनशील आहोत, हे दाखवण्यापेक्षा ती संवेदनशीलता पालकांनी रुजवायला हवी व टिकवायला हवी","हे स्वप्न साकार करण्यासाठी संवेदनशील नागरिक या विद्यार्थ्यांच्या पाठीशी गेल्या पाच वर्षाप्रमाणेच यंदाही उभे राहतील, ही खात्री आहेच",NP
त्यावर केळीचे पान ठेवून वडे ठेवून मध्यम आचेवर ७ ते ८ मिनिटे वाफवून घ्यावे,त्यावर केळीचे पान ठेवून मध्यम आचेवर ७ ते ८ मिनिटे वडे वाफवून घ्या,P
"राणे यांच्या या मागणीला पक्षातून कुणाचंच समर्थन मिळालं नसलं तरी सरकार फार काळ टिकणार नाही, असे मात्र राज्यातील भाजपचे अन्य नेतेही पुन्हा पुन्हा सांगत आहेत","राणेंच्या या मागणीला पक्षातून कुणीही पाठिंबा दिला नसला तरी सरकार फार काळ टिकणार नाही, असे राज्यातील भाजपचे अन्य नेतेही वारंवार सांगत आहेत",P
"त्या विषयीचाच आढावा घेण्यासाठी ‘यूजीसी’ने देशभरातील खासगी, केंद्रीय, स्वायत्त विद्यापीठांसह देशभरातील सर्वच विद्यापीठं आणि संशोधन संस्थांकडून अशी माहिती मागविली आहे","त्या विषयीचाच आढावा घेण्यासाठी ‘यूजीसी’ने देशभरातील खासगी, केंद्रीय, स्वायत्त विद्यापीठांसह देशभरातील सर्वच विद्यापीठे आणि संशोधन संस्थांकडून अशी माहिती मागविली आहे",NP
त्यांचे हक्क काढून भाजप तालुकाध्यक्षांना निधी वाटपाचे अधिकार देण्याचा निर्णय अत्यंत दुर्दैवी आहे,घटनाबाह्य व्यक्तींना निधी वाटपाचे अधिकार मिळत असतील तर सदस्यांनी निवडणूक कशाला लढवायची?,NP
६० कोटींच्या विमानाने उड्डाण करणार मुख्यमंत्री. पाहा विमानाची वैशिष्ट्ये!,"मुख्यमंत्री ६० कोटींच्या विमानात उडणार, पाहा विमानाची वैशिष्ट्ये!",P
त्यातील १८ कोटी रुपयांच्या निधीचा पहिला हप्ता वितरीत करण्यात आला आहे,त्यातील १८ कोटी रुपयांचा निधीचा पहिला हप्ता वितरीत करण्यात आला आहे,NP
"संरक्षण उत्पादनातील आत्मनिर्भरतेकडील हे पाऊल म्हणजे कोव्हिड साथीच्या काळ्या ढगाची एक चंदेरी किनार आहे, असं म्हणायला हरकत नाही!",संरक्षण उत्पादनातील स्वावलंबनाच्या दिशेने टाकलेले हे पाऊल कोविड साथीच्या आजाराच्या काळ्याकुट्ट ढगातील चांदीचे अस्तर आहे हे वेगळे सांगण्याची गरज नाही!,P
बॉलिवूडमध्ये कधी काय घडेल याचा नेम नाही,"सिनेमा मालिकांचं चालणारं शूटिंग म्हणजे, कधी काय होईल सांगता यायचं नाही",NP
"पावसाचा जोर वाढणार, कमी होणार, मेघगर्जनेसह बरसणार असा अंदाज वर्तविणारे हवामान विभाग आता पुराचाही अंदाज वर्तविणार आहे",गेल्या काही दिवसांत होणाऱ्या तुरळक पावसाच्या तुलनेत शुक्रवारी पावसाच्या हलक्या ते मध्यम स्वरूपाच्या सरींनी हजेरी लावली,NP
स्थायी समितीच्या सोळा सदस्यांपैकी आठ सदस्य या दिवशी निवृत्त होणार असून त्यांच्याजागी नवीन आठ सदस्य निवडले जाणार आहेत,त्यांच्या जागी त्याच दिवशी नवीन आठ सदस्य नियुक्त केले जाणार आहेत,NP
आरक्षित प्रवर्गांसाठी कमाल वयोमर्यादेत सवलत मिळेल,राखीव प्रवर्गासाठी उच्च वयोमर्यादेत सूट,P
बसमध्ये असलेले सर्व प्रवासी सुखरूप आहेत,बसमधील सर्व प्रवासी सुखरूप आहेत,P
मागील वर्षी ६२५ कोटी रुपयांचे उद्दिष्ट होते,गेल्या वर्षी ६२५ कोटी रुपयांचे उद्दिष्ट होते,P
त्यावेळी शहरामध्ये शाळा असली तरी तिथे पोहचण्यासाठीचे मार्ग खडतर आहेत,ही वसुली या शाळांकडून फी वाढीच्या रुपानेच केली जाणार असल्याने शहरातील नागरिकांचे शिक्षणही महागणार असल्याचे चित्र आहे,NP
अर्चना पाटील यांनी सांगितले,बिहारमधील राजकीय तणाव शिगेला पोहोचला आहे,NP
या सदनिका प्रामुख्याने पुणे आणि पिंपरी चिंचवड महापालिकांच्या हद्दीबरोबरच सोलापूर आणि सांगलीतील आहेत,या सदनिका मुख्यतः मुंबई आणि नवी मुंबई महापालिकांच्या हद्दीत तसेच ठाणे आणि पालघरमधील होत्या.,NP
"डॉक्टर्सनी रोगनिदान वा शस्त्रक्रिया केल्यावर रुग्णांना वेळेवर औषधं देणं, त्यांच्या प्रकृतीचा आलेख ठेवणं अशी कामं करणाऱ्या सेवाभावी नर्सही रुग्णाच्या उपचारासाठी अत्यंत महत्त्वाच्या ठरतात","रुग्णसेवेमध्ये डॉक्टर्स जितके महत्त्वाचे, तितकीच महत्त्वाची भूमिका नर्सेसही बजावतात",P
त्या वेळी आयोजित पत्रकार परिषदेत ते बोलत होते,येथे घेण्यात आलेल्या पत्रकार परिषदेत ते बोलत होते,NP
"हा दक्षतेचाच एक भाग आहे, असे रिद्धी मिश्रा यांनी सांगितले",हा उपाय योजनांचा एक भाग असल्याचे रिद्धी मिश्रा यांनी माध्यमांशी बोलताना नमूद केले होते.,NP
"ड गट  टाटा स्पोर्टस २५७ (चिराग खुराना ५४, निखिल पाटील ५७, कुमार बोरेसा ३९३, हेमंत बुचडे ९०६) वि","ड गट  टाटा २५७ (चिराग खुराना , निखिल पाटील , कुमार बोरेसा , हेमंत बुचडे ) वि",NP
ब्रॉडने फलंदाजीकरणाऱ्या दिशेने चेंडू फेकला आणि तो थेट विकेटवर लागला,ब्रॉडने चेंडू फलंदाजाच्या दिशेने फेकला आणि तो थेट विकेटवर आदळला,P
"असं म्हटलं जातं की, सुशांतच्या मृत्यूनंतर त्याच्या फ्लॅटमध्ये पोहोचणाऱ्यांमध्ये संदीपही होता",मृत्यूनंतर सुशांतच्या फ्लॅटवर पोहोचलेल्यांमध्ये संदीपचाही समावेश असल्याचे सांगण्यात येत आहे,P
१५ ऑगस्टपर्यंत सिरो सर्वेक्षण केले जाणार आहे,"औरंगाबाद शहरात १० ते १५ ऑगस्ट, तर बजाज आणि वाळूज महानगरमध्ये १६ ते १८ ऑगस्ट दरम्यान सर्वेक्षण करण्यात येणार आहे",NP
ही विनंती मान्य करून आरोपींना शनिवारपर्यंत पोलिस कोठडीत ठेवण्याचे आदेश न्यायालयाने दिले,ही विनंती मान्य करत न्यायालयाने आरोपीला शनिवारपर्यंत पोलिस कोठडीत ठेवण्याचे आदेश दिले,P
हाँगकाँग ओपन बॅडमिंटन स्पर्धाहाँगकाँग  भारताच्या किदाम्बी श्रीकांतचे हाँगकाँग ओपन बॅडमिंटन स्पर्धेतील आव्हान संपुष्टात आले,"लीचा किदाम्बी श्रीकांतवर विजयहाँगकाँग ओपन बॅडमिंटन स्पर्धावृत्तसंस्था, हाँगकाँगभारताच्या किदाम्बी श्रीकांतचे हाँगकाँग ओपन बॅडमिंटन स्पर्धेतील आव्हान संपुष्टात आले",NP
यावेळी घरात तिघे होते,सोबत म्हणून कुटुंबातील आणखी तिघे होते,NP
तसेच व्हेंटिलेटरवर असलेल्या रुग्णांची संख्याही चारशेच्या घरात आहे,तसेच व्हेंटिलेटरवर असलेल्या रुग्णांची संख्या 400 च्या आसपास आहे,P
अशावेळीही हा प्रकार होतो,अशी घटना येथे घडली,NP
तोकडे कपडे चालणार नाहीत!,"आता मात्र, त्यांच्या प्रकृतीत सुधारणा होत असून काळजी करण्याची आवश्यकता नसल्याची माहिती देण्यात आली आहे",NP
"त्यामुळे सरकारी अनुदानाशिवाय करमाफी शक्य नाही, अशी माहिती पालिका सचिव अनिल प्रधान यांनी दिली",त्यामुळे शासकीय अनुदानाशिवाय करमुक्ती शक्य नसल्याचे नगरसचिव अनिल प्रधान यांनी सांगितले,P
