Sentence1,Sentence2,Label
तिच्या पोस्टमार्टमचा अहवालही माझ्याकडे आहे असा दावा करत पोस्टमार्टममधील विविध गंभीर बाबींकडे राणे यांनी लक्ष वेधले,तिचा शवविच्छेदन अहवालही माझ्याकडे असल्याचा दावा करत राणे यांनी शवविच्छेदनाच्या विविध गंभीर बाबी निदर्शनास आणून दिल्या,P
चिनी कंपन्या प्रायोजक असल्याने अनेक भारतीय नागरिकांनी सोशल मीडियावर यावरून तीव्र नाराजी व्यक्त केली आहे,चिनी कंपन्या प्रायोजक असल्याने अनेक भारतीय नागरिकांनी सोशल मीडियावर आपली नाराजी व्यक्त केली आहे,P
"दरम्यान, अतिवृष्टीचा फटका पुणे विभागातील ५१ तालुक्यांना बसला आहे",अतिवृष्टीचा फटका पुणे विभागातील तालुक्यांना बसला आहे,NP
"विमान प्रवास करताय, क्वारंटाइनची नवी नियमावली वाचलीत का?",विमानाने प्रवास करताना तुम्ही क्वारंटाईनचे नवीन नियम वाचले आहेत का?,P
"नागरिकांनी यावे, आवडेल ते पुस्तक घ्यावे आणि कितीही वेळ वाचत बसावे","चौहाननी यावे आणि कितीही वेळ पुस्तक वाचत बसावे, अशी कल्पना आहे",NP
बंडगार्डन पोलिसांनी तिघा संशयितांना ताब्यात घेतले आहे,या प्रकरणी तिघा आरोपींना बंडगार्डन पोलिसांनी ताब्यात घेतले असून त्यांच्याकडे चौकशी सुरू आहे,NP
आजच्या २६ जुलै या कारगिल विजय दिनाच्या निमित्ताने हा महत्त्वाचा विषय ठरत आहे,"२६ जुलै, कारगिल विजय दिनाच्या निमित्ताने हा विषय अत्यंत महत्त्वाचा ठरत आहे.",P
या गोळीच्या पुऱ्या लाटून गरम तेलात तळून घ्या,नंतर त्यावर भाज्यांचं स्टफिंग ठेवून त्या पोळीच्या कडा व्यवस्थित बंद करून त्याचे चौकोनी आकाराचे किंवा कोणत्याही आकाराचे पॉकेट्स बनवून घ्या,NP
"जय श्रीराम आणि मोदी जिंदाबाद म्हटले नाही म्हणून आपल्याला मारहाण केली गेली, असा आरोप रिक्षा चालकाने केला आहे","रिक्षा चालकाने आरोप केला की त्याला ""जय श्रीराम"" आणि ""मोदी जिंदाबाद"" म्हणायला सांगितले गेले नाही म्हणून मारहाण झाली.",P
नोकरीमध्ये मोठा अधिकार प्राप्त होईल,नोकरीत उच्च अधिकार प्राप्त होतील,P
त्यामुळे जुन्या शहराला तीनचार दिवसांआड पाणीपुरवठा केला जात आहे,जुन्या शहरात तीन  चार दिवसांआड पाणीपुरवठा केला जात आहे,NP
"भाजप आणि राष्ट्रवादी मिळवून जनतेच्या कल्याणासाठी पुढील पाच वर्ष स्थिर सरकार देऊ’, असं ट्वीट अजित पवार यांनी केलं आहे","भाजप आणि राष्ट्रवादी मिळवून जनतेच्या कल्याणासाठी पुढील पाच वर्ष स्थिर सरकार देऊ’, असं ट्वीट अजित पवार यांनी केलं होते.",NP
तसं छोट्या प्रमाणावर एकोणिसाव्या शतकापासूनच हिंदुस्थानी संगीतकार विलायतेला जाऊ लागले होते,एकोणिसाव्या शतकापासून हिंदुस्थानी संगीतकार विलायतेला जाऊ लागले,P
तोसुद्धा आपलं सगळं ऐकून घेतो आणि नेहमीच योग्य मार्ग दाखवतो,तो आपले ऐकतो आणि नेहमी मार्गदर्शन करतो,P
५ जीबी डेटा या प्रमाणे १२६ जीबी डेटा मिळतो,५ जीबी या हिशोबाप्रमाणे एकूण १२६ जीबी पर्यंत डेटा मिळतो,P
रक्ताने शरीर न्हाऊ लागले,नयनरम्य कुंभवडे फारसा परिचित नसलेला असा कुंभवडे धबधबा आहे,NP
"फक्त गेल्या वर्षीपेक्षा थोडीफार सुधारणा दिसणार, असं म्हणण्यास जागा आहे","फक्त गेल्या वर्षीपेक्षा थोडीफार सुधारणा दिसणार, असे म्हणण्यास जागा आहे",NP
अकोलेचे माजी मंत्री मधुकर पिचड आणि त्यांचे पुत्र माजी आमदार वैभव पिचड यांचेही नाव या यादीत घेतले जात होते,या यादीत अकोलेचे माजी मंत्री मधुकर पिचड आणि त्यांचे पुत्र माजी आमदार वैभव पिचड यांचेही नाव आहे,P
राधेला लक्ष्मी देवीचा अंशावतार मानला जातो,राधेला लक्ष्मीचा अवतार मानले जाते,P
समाविष्ट गावांच्या विकास आराखड्यातील ४२ रस्ते पब्लिकप्रायव्हेट पार्टनरशीप (पीपीपी) तत्त्वावर किंवा ‘डिफर्ड पेमेंट’च्या माध्यमातून विकसित करण्याचे ठरले,प्रतिनिधी समाविष्ट गावांच्या विकास आराखड्यातील ४२ रस्ते पब्लिकप्रायव्हेड पार्टनरशीप (पीपीपी) तत्त्वावर किंवा ‘डिफर्ड पेमेंट’च्या माध्यमातून विकसित करण्याचा निर्णय पक्षनेत्यांच्या बैठकीत गुरुवारी घेण्यात आला,NP
मात्र लोकांना याची माहिती नसते,लोकांना ही माहिती मिळत नाही,P
कोठला व हवेली या दोन्ही ठिकाणी अतिशय शांतता आणि धार्मिक वातावरणात सवाऱ्यांचे विसर्जन करण्यात आले,कोठला आणि हवेली या दोन्ही ठिकाणी अत्यंत शांततेच्या आणि धार्मिक वातावरणात विसर्जन झाले,P
रस्ते विकास प्रकल्पातून करण्यात आलेल्या गटारीतून पाणी ओव्हर फ्लो होऊन समोरील दुकाने व घरामध्ये शिरले होते,कचरा रॅम्प असलेल्या महापालिकेच्या गॅरेजचा दरवाजा बंद करून रॅम्प हटवण्याची मागणी करण्यात आली,NP
‘शिवसैनिकांना प्रथमच महापालिका निवडणुका स्वबळावर लढायला मिळत आहेत,‘शिवसेनेकडे इच्छुकांची लाट’ ‘शिवसैनिकांना महापालिका निवडणुका पहिल्यांदाच स्वबळावर लढायला मिळत असल्याने त्यांच्यात प्रचंड उत्साह आहे,NP
बेस्ट उपक्रमाकडून दररोज सुमारे ३ हजारांहून जादा बस चालविल्या जात आहेत,दररोज बेस्ट उपक्रमाद्वारे ३ हजारांपेक्षा अधिक बस चालवल्या जात आहेत,P
तसेच वीज कंपन्यांचे ऑडीट करण्याचे आदेश ‘कॅग’ला दिले,वीज कंपन्यांचे ऑडीट करण्याचे आदेश दिले आहेत,NP
त्यामुळे या भागात दूषित पाण्याच्या तक्रारी आहेत,या परिसरात दूषित पाणीपुरवठा होत असल्याच्या कायम तक्रारी असतात,P
बिहारच्या राजकारणातील नाट्यमय घडामोडींवर समाजवादी पार्टीचे अध्यक्ष अखिलेश यादव यांनी खुमासदार भाष्य करणारं टि्वट केलं आहे,साहिब येथे पत्रकारांशी बोलताना सिन्हा यांनी बिहारमधील सध्याच्या राजकीय घडामोडींवर भाष्य केलं,NP
तसेच हा फोन रेडमी डिव्हाईसचा व्हेरियंट वाटतो,तसेच हा फोन रेडमी डिवाइसचा एक प्रकार आहे असे दिसते,P
अत्यंत गुप्त पद्धतीने नळ्यांमधून हा साठा मुंबईत आणला जात होता,अत्यंत छुप्या पद्धतीने हा साठा ट्यूबद्वारे मुंबईत आणला जात होता,P
जम्मूकाश्मिरमधील कठुआ येथील घटना माणुसकीला काळीमा फासणारी आहे,अत्यंत दुर्दैवी घटना आहे,NP
"या वेळी तुम्ही काय निर्णय घेता, यावर तुमची निष्ठा नक्की कुठे हे स्पष्ट होत असते","या वेळी तुम्ही काय निर्णय घेतलात, यावर तुमची निष्ठा नक्की कुठे होती हे स्पष्ट झाले होते.",NP
मुंबई  शिवसेनेचे खासदार संजय राऊत यांच्या छातीत दुखू लागल्याने सोमवारी दुपारनंतर त्यांना लीलावती रुग्णालयात दाखल करण्यात आले,संजय राऊत रुग्णालयातमुंबई  शिवसेनेचे खासदार संजय राऊत यांच्या छातीत दुखू लागल्याने सोमवारी दुपारनंतर त्यांना लीलावती रुग्णालयात दाखल करण्यात आले होते,NP
शहर पोलिस ठाण्यात याप्रकरणी अकस्मात मृत्यूची नोंद करण्यात आली आहे,याप्रकरणी सिडको पोलिस ठाण्यात अकस्मात मृत्यूची नोंद झाली आहे,NP
"जबाबदारी राज्य सरकारांवरच असल्याची स्पष्टोक्तीवृत्तसंस्था, नवी दिल्ली दिल्लीतील प्रदूषणामुळे लोकांच्या आयुष्यातील मौल्यवान वर्षे कमी होत आहेत, असे उद्विग्न उद्गार सर्वोच्च न्यायालयाने सोमवारी काढले","वृत्तसंस्था, नवी दिल्ली दिल्लीतील प्रदूषणामुळे लोकांच्या आयुष्यातील मौल्यवान वर्षे कमी होत आहेत, असे उद्विग्न उद्गार सर्वोच्च न्यायालयाने सोमवारी काढले",NP
"करोनाविरोधात लढण्यासाठी आणि सर्वसामान्यांना मदत करण्यासाठी पुन्हा सज्ज झालोय, असं ट्वीट त्यांनी केलंय",कोरोनाविरुद्ध लढण्यासाठी आणि सर्वसामान्यांना मदत करण्यासाठी पुन्हा तयार असल्याचे त्यांनी ट्विट केले आहे,P
इमारतीसमोर पोर्च असून भव्य प्रवेशव्दार लक्ष वेधून घेते,इमारतीच्या समोर पोर्च असून इमारतीचे भव्य प्रवेशव्दार लक्ष वेधून घेते,P
या सिनेमात त्यांनी अभिनेता म्हणून काम केलं,या चित्रपटात त्यांनी अभिनेता म्हणून काम केले होते,P
ते २३ जून रोजी मुलाकडे परगावी गेले होते,भंडाऱ्याजवळील सिल्ली येथील २३ वर्षीय तारुणी २९ जून रोजी सायंकाळी घरी एकटीच असताना गावातीलच एका जणाने तिला पळवून नेले,NP
तिरडीला मला ज्या दोराने बांधला आहे तो सोडा,मला तिरडीला बांधणारी दोरी सोडा,P
"त्यामुळे वाद झाला की वाद निर्माण केला, हा प्रश्न पडतो",वादाचे प्रसंग का येतात?,P
"चुकूनमाकून हजेरी लावलेली लेक्चर्स नक्की आठवतील, त्याच्या नोट्सही कुठे तरी सापडतीलच","चुकून अटेंड केलेले लेक्चर त्याला नक्कीच आठवत असेल, त्याच्या नोट्सही कुठेतरी सापडतील",P
सामुहिक उत्सवामध्येसुद्धा करोनाचे भान ठेवावे,सामुहिक उत्सवातही कोरोनाबाबत जागरूक राहा,P
भूमिपूजनादिवशी मुख्यमंत्र्यांची गाडी जाऊ देणार नाही,"शिंदे यांना बोलू देऊ नका, अशी मागणी त्यांनी महापौरांकडे केली",NP
काही दिवसांपूर्वीच सागर याचे दुसऱ्या मुलीसोबत लग्न झाले होते,न्यायालयात पिंकीनं आपण २२ वर्षांचे असून आपल्या इच्छेनं सहा महिन्यांपूर्वी म्हणजेच जुलै महिन्यात राशिदसोबत देहरादूनमध्ये विवाह केल्याचं सांगितलं,NP
आता माहिती अधिकाराच्या अंतर्गत या फंड संदर्भात पंतप्रधान कार्यालयाकडून माहिती मागवण्यात आली होती,आता पंतप्रधान कार्यालयाकडून माहितीच्या अधिकाराखाली या निधीबाबत माहिती मागविण्यात आली होती,P
पत्नीसोबत त्याचे किरकोळ भांडण झाले होते,त्याने पत्नीशी भांडण केले,P
"यामध्ये बदलीच्या कायद्याचा भंग झाला, असा दावा चंद्रकांत पाटील यांनी या पत्रात केला आहे",या पत्रात चंद्रकांत पाटील यांनी बदली कायद्याचे उल्लंघन केल्याचा दावा केला आहे,P
तसेच जिओ अॅप्सचे फ्री सब्सक्रिप्शन या पॅकमध्ये ऑफर केले जाते,या प्लानमध्ये जिओ अॅप्सचे फ्री अॅक्सेस दिले जाते,P
या फोनचा सेल आज दुपारी १२ वाजता सुरू होणार आहे,या फोनची विक्री आज दुपारी 12 वाजता सुरू होणार आहे,P
कोल्हापुरपासून ९० किलोमीटरच्या अंतरावर हा किल्ला आहे,"वाडा शहर सोडून बाहेर निघालो की, खोडाळा मार्गाला १० किमीपासून डोंगरदऱ्या सुरू होतात",NP
संचालक मंडळाची २६ ऑगष्ट रोजी पाच वर्षांची मुदत संपली,संचालक मंडळाची पाच वर्षांची मुदत २६ ऑगस्ट रोजी संपली,P
साठी संशोधनही केले होते,तीन वर्षांपासून प्रेरणा अभ्यासिकेचा सदस्य आहे,NP
सर्व माहिती अधिकारातील अर्ज हे एका विशिष्ट स्वरूपात घेतले जातात आणि विशिष्ट प्रश्न विचारले जातात,सर्व आरटीआय अर्ज एका विशिष्ट स्वरूपात घेतले जातात आणि विशिष्ट प्रश्न विचारले जातात,P
भारताने या गोष्टींना आक्षेप घेतला होता,त्यालाही भारताने विरोध केला होता,P
येथील महिला सुरक्षेचा प्रश्नही ऐरणीवर आला आहे,आता प्रश्न आला महिलांच्या सुरक्षेचा,P
पण अशावेळी वॉक आऊट करणं लोकशाहीवर अविश्वास दाखवण्यासारखं आहे,"निवडणुकांवर फार खर्च होतो, असे म्हणणे राजकीय गुन्हा असून, लोकशाही प्रक्रियेवर अविश्वास दाखविण्यासारखे आहे",NP
हल्ल्यानंतर अतिरिक्त जवानांनी संपूर्ण परिसर घेरला,या हल्ल्यानंतर सुरक्षा दलांच्या अतिरिक्त जवानांनी संपूर्ण परसराला घेरले,P
सरकारने लवकरात लवकर सिनेमागृहं उघडण्याबाबत निर्णय घ्यावा अशी इच्छा आहे,"सरकारने शक्य तितक्या लवकर सिनेमागृहं उघडण्याचा निर्णय घ्यावा, अशी अपेक्षा आहे.",P
सहाय्यक सरकारी वकील आशिष दळे यांनी सहा साक्षीदारांचे जबाब नोंदविले,सहाय्यक सरकारी अभियोक्ता आशिष दळे यांनी युक्तीवाद केला व सहा साक्षीदारांचे जबाब नोंदविले,P
त्यासाठी प्रोत्साहनपर अनुदानही दिले जाते,यासाठी अनुदानही दिले जाते,NP
सरकारी नोकऱ्यांमध्ये मुस्लिमांनी घुसोखोरी केली आणि सरकारच्या नोकरशाहीत जिहाद कसा सुरू आहे?,"देशात व राज्यात भाजपसेना प्रणीत एनडीए सरकार आल्यापासून मागासवर्गीय, अल्पसंख्यक, मुस्लिमांवरील अत्याचारांत वाढ होत आहे",NP
शाळांचे निकाल तीन मे रोजी जाहीर करण्याच्या सुचना म,जिल्हा परिषद प्राथमिक शाळांचे निकाल तीन मे रोजी जाहीर करण्याच्या सुचना जिल्हा परिषदेच्या प्राथमिक विभागाचे शिक्षणाधिकारी दिलीप गोविंद यांनी दिले आहेत,NP
अर्ज प्रक्रिया ५ ऑगस्टपासून सुरू झाली आहे,अर्ज भरण्याची प्रक्रिया ५ ऑगस्टपासून सुरू झाली आहे,P
शनिवारपर्यंत घाऊक बाजारात ५० ते ५५ रुपये किलो असणारा चांगला कांदा ६० ते ६४ रुपये किलोपर्यंत गेला आहे,दोन दिवसांपूर्वी ६० ते ६४ रुपये किलो असणारा कांदा बुधवारी मुंबईच्या घाऊक बाजारात ५५ रु,NP
या वेळी आपल्या मुलांना सैन्यामध्ये पाठवणाऱ्या पालकांचा गौरवपदक देऊन सन्मान करण्यात आला,या वेळी सैन्यात मुलांना पाठवणाऱ्या पालकांचा गौरवपदक देऊन सन्मान करण्यात आला.,P
"त्यामुळे त्यांनी त्वरित पदाचा राजीनामा द्यावा, अशी मागणी संघटनेने केली","त्यामुळे त्यांनी राजीनामा द्यावा, अशी मागणी आंदोलकांनी केली",NP
पुढील सुनावणी शुक्रवारी होणार आहे,पुढील सुनावणी शुक्रवारी होणार असल्याचे निश्चित आहे,P
"त्याचबरोबर इंग्लंडला न्यूझीलंडने नमवावे, अशी प्रार्थना पाकिस्तानला करावी लागणार आहे","त्याचबरोबर इंग्लंडला न्यूझीलंडने पराभूत करावे, अशी प्रार्थना पाकिस्तानला करावी लागेल.",P
"पवारांनी आपले आमदार व कार्यकर्ते भाजपमध्ये प्रवेश का करत आहेत, याचा विचार करावा, असा टोलाही पाटील यांनी लगावला",पवारांनी भाजपमध्ये सामील होणाऱ्या त्यांच्या आमदार आणि कार्यकर्त्यांचा विचार करण्याचे आवाहन पाटील यांनी केले.,P
नाशिक शहरात पाणीकपात सुरू असताना बहुतांश भागांत पाणीटंचाई भासत आहे,नगरपालिकेने कचऱ्याची आग विझविण्यासाठी पाण्याचा बंब आणला असता कचरा विझविण्यास नागरिकांनी विरोध केला,NP
प्रेमविवाह करणाया जोडप्यांनाच का असते नातं तुटण्याची जास्त भीती?,विवाहित जोडप्यांना ब्रेकअप होण्याची भीती का वाटते?,P
थोरात यांनी राज्यातील पक्षबांधणीच्या कामास प्रारंभ केला आहे,नगरमध्ये काँग्रेसच्या एका कार्यक्रमानिमित्त आलेल्या बाळासाहेब थोरात यांनी माध्यमांशी संवाद साधताना आज यावर भाष्य केलं,NP
घर आणि शूटिंगचं वेळापत्रक यांचा ताळमेळ कसा घालतोस?,तुम्ही तुमचे घर आणि शूटिंगचे वेळापत्रक कसे संतुलित करता?,P
"एकमेकांना मदत करा, मानसिक आधार द्या, रुग्ण नक्कीच बरा होवू शकतो","एकमेकांना मानसिक आधार देण्यासाठी मदत करा, रुग्ण नक्कीच बरा होऊ शकतो",P
सोनेखरेदीचा आकडा १०० किलोंच्या जवळपास असला तरी नागपूरच्या दृष्टीने ही नवलाईची बाब नाही,परंतु तरीही अधूनमधून सोनसाखळी चोरीच्या घटना घडत आहेत,NP
सकाळी ३ वाजता हा दीक्षान्त सोहळा रंगणार आहे,सकाळी ८ वाजता हा सोहळा पार पडणार आहे,NP
अशा महिलांसाठी महिलांनीच मदत करणे आवश्यक आहे,"प्रशासकीय अधिकारांचा कौशल्यपूर्ण वापर आणि अशासकीय संस्थांची मदत घेत त्यांनी शेकडो मुले, महिला, युवतींची नरकयातनांतून सुटका केली आहे",NP
२०१५ पासून जरा जास्तच डोकं वर काढलेल्या झिका तापाने ब्राझिलला जवळपास कवेतच घेतले आहे,२०१५ पासून जरा जास्तच डोकं वर काढलेल्या झिका तापाने ब्राझीलला जवळपास कवेतच घेतले आहे,NP
दिल्लीत अहमद पटेल व केंद्रीय मंत्री नितीन गडकरी यांची गुप्त भेट झाली,दिल्लीत काँग्रेस नेते अहमद पटेल यांनी केंद्रीय मंत्री नितीन गडकरी यांची भेट घेतली,NP
‘तो’ आणि ‘ती’ हे द्वैतच सरले आहे,"तो आणि ती हे द्वैतच सरले आहे, असे म्हणत नात्यांची सीमारेषा मिटली आहे.",NP
त्याचबरोबर कविकट्ट्यावर कविता वाचण्यासाठीही आपल्या दोन वा तीन कविता पाठवाव्यात,त्यासाठी आपल्या दोन किंवा तीन कविता तुम्ही आमच्याकडे पाठवा,NP
गेल्या दहा वर्षांत घंटागाडीवर काम करणारे ३० कर्मचारी मृत झाले आहेत,त्यातच मागील दहा वर्षांत घंटागाडीवर काम करणारे ३ कर्मचारी दुर्धर आजारांनी मयत झाले आहेत,NP
"लाल मसाल्याचा बटाटेवडा, डाळिंबी, कोथिंबीर वडी, पिवळं वरण, अळूची आणि टोमॅटोची पातळ भाजी हे पदार्थ ओम शांती भुवनची ओळख बनले","लाल मसाल्याचा बटाटेवडा, डाळिंबी, कोथिंबीर वडी, पिवळं वरण, अळूची आणि टोमॅटोची पातळ भाजी हे पदार्थ ओम शांतीभुवनची ओळख बनले आहे",NP
पाटील यांच्या नावाचा आग्रह धरला,पाटील यांचे नाव पुढे आले आहे,P
त्यालाही दररोज नागमणी मिळू लागला,यामुळे पुजाऱ्याला दररोज एक नागमणी मिळू लागला,NP
"मात्र, डॉक्टरांना संशय आला",रुग्णांना चाचण्यांसाठी पालिकेच्या रुग्णालयात पाठवण्यात येते,NP
वृद्धिमानसाहाच्या निवडीसंदर्भात काही माजी खेळाडू आणि क्रीडा समिक्षकांनी टीका केली होती,"मीडियाच नव्हे, तर माजी कसोटीपटूंनीही याबाबत तिखट शब्दात प्रतिक्रिया व्यक्त केली आहे",NP
"अपंग पुनर्वसन ही केवळ वैद्यकीय समस्या नाही, तर तो एक सामाजिक व आर्थिक प्रश्न आहे","त्र्यंबक दुनबळेअपंग पुनर्वसन ही वैद्यकीय समस्याच नाही, तर तो एक सामाजिक व आर्थिक प्रश्न आहे",NP
यामुळे १५ एप्रिलपर्यंत निधी खर्चाची लगीनघाई कायम असेल,अनपेक्षित होणार याची अपेक्षा बाळगत सतत सज्ज मात्र राहावे लागणार आहे,NP
त्यांचा तपास सुरू आहे,त्या दृष्टीने त्यांच्याकडे तपास सुरू आहे,P
अशा परिस्थितीत वैद्यकीय कर्मचारी आणि इतर अत्यावश्यक सेवा कर्मचारी स्वतःचा जीव धोक्यात घालून करोना युद्धात सहभागी होत आहेत,अशा परिस्थितीत वैद्यकीय कर्मचारी आणि इतर अत्यावश्यक सेवेतील कर्मचारी जीव धोक्यात घालून कोरोना युद्धात सहभागी होत आहेत,P
या आंदोलनामुळे समाजात दरी निर्माण झाली आहे,त्यामुळे सामाजित दरी निर्माण झाली आहे,NP
दोन्ही प्लानवर वोडाफोन प्ले आणि झी ५चे प्रीमियमचे फ्री सब्सक्रिप्शन युजर्संना मिळते,दोन्ही प्लानवर वोडाफोन प्ले आणि झी ५चे प्रीमियम फ्री सब्सक्रिप्शन मिळते.,P
"११ कोटींचा माल जप्त, अन्न व औषध प्रशासन विभागाने गेल्या वर्षभरात नागपूर जिल्ह्यातून ११ कोटी २ लाख १८ हजार ५० रुपयांचा निकृष्ट प्रतीचा खाद्यसाठा जप्त केला","11 कोटींचा माल जप्त, अन्न व औषध प्रशासन विभागाने गेल्या वर्षी नागपूर जिल्ह्यातून 11 कोटी 2 लाख 18 हजार 50 रुपयांचे निकृष्ट खाद्यपदार्थ जप्त केले होते",P
कृत्रिम पावसाचा प्रयोग केला जाणार आहे,त्यामुळे कृत्रिम पाऊस पाडण्यासाठी प्रयत्न केले जात आहे,P
अशी विचारणा सातत्याने होत आहे,हा प्रश्न सतत विचारला जातो,P
वाहनधारकांना लांबून मोंढा नाका आणि क्रांतीचौक उड्डाणपुलाखालून टर्न घ्यावा लागत आहे,ऐन सायंकाळी महत्त्वाच्या वेळेस हा चौक बंद करून क्रांतीचौक आणि मोंढा नाका उड्डाणपुलाखालून वाहनधारकांना यु टर्न घ्यावा लागत आहे,NP
आणि अपयशाशिवाय प्रयोगशीलता अशक्य आहे,यंत्रणेची तयारी नसेल तर कोणतीही योजना यशस्वी होणे कठीण असते,NP
तर न्यूट्रॉनची गती कमी करण्यासाठी गतिरोधक म्हणून ग्रॅफाइट योग्य वाटले होते,गुरुत्वीय लहरींच्या शोधानंतर २०१५मध्ये लिगो या गुरुत्वीय लहरी निरीक्षण केंद्राला जुळे कृष्णविवर आढळले,NP
याचिकेवर तातडीने सुनावणी घेण्यास सर्वोच्च न्यायालयाने गुरुवारी नकार दिला,याचिकेवर तात्काळ सुनावणी घेण्यास सुप्रीम कोर्टानं नकार दिला आहे,P
"शेतकरी उसाला धरणं, विहिरी, बोअरचे पाणी वापरत आहेत","शेतकरी ऊसाला सिंचनासाठी धरण, विहिरी व बोअरवेलचे पाणी वापरत आहेत.",P
या बैठकीत महिला आरक्षणाचा मुद्दा उपस्थित करण्यात आला होता,या बैठकीत महिला आरक्षणाचा मुद्दा उभा करण्यात आला होता,P
दांपत्यजीवनात जवळीक निर्माण होईल,पतीपत्नीत जवळीक निर्माण होईल,NP
याचा अहवाल लवकरच रेल्वे अधिकाऱ्यांकडे सोपविण्यात येणार आहे,लवकरच हा अहवाल रेल्वे अधिकाऱ्यांना सुपूर्द करण्यात येणार आहे,P
मुलीनंच तिच्या आईविरोधात पोलिसांत तक्रार केली,या प्रकरणी पीडित मुलीच्या आईने शिक्रापूर पोलीस ठाण्यात तक्रार दाखल केली आहे,NP
"सिनेस्टारनेदहशतवादासारख्या गंभीर मुद्द्यावर परदेशी मिडियापुढेवक्तव्य करण्याची आवश्यकताच नाही, असे निकम म्हणाले",सिनेस्टारने दहशतवादासारख्या गंभीर मुद्द्यावर परदेशी मिडियापुढेवक्तव्य करण्याची आवश्यकताच नाही,NP
"प्राप्त झालेल्या अर्जांची माहिती द्यावी, असा प्रश्न पीएमओला अर्जातून विचारण्यात आला होता","आलेल्या अर्जांची माहिती द्यावी, असा प्रश्न अर्जात पीएमओला विचारण्यात आला होता",P
राधा देवीचे पूजन आणि व्रताबाबत भविष्य पुराण व नारद पुराणात उल्लेख आल्याचे आढळून येते,भविष्य पुराण आणि नारद पुराणात राधादेवीच्या उपासनेचा आणि उपवासाचा उल्लेख आहे,P
याचिकेवर १८फेब्रुवारी रोजी सुनावणी आहे,"सुप्रीम कोर्टातील याचिकेची सुनावणी १८ जून रोजी, तर औरंगाबाद खंडपीठात २० जूनला सुनावणी होणार आहे",NP
मुख्य म्हणजे नालासोपारा येथील सेंट्रल पार्क ते तुळींज पोलिस ठाण्यापर्यंत गुडघाभर पाणी साचून नागरिकांचे हाल झाले होते,काही ठिकाणी पुरेसा दाब नसल्याने पाणी वरपर्यंत चढतच नाही,NP
या प्रकरणी सिडको पोलिस ठाण्यात गुन्हा नोंदविण्यात आला,या प्रकरणी सिडको पोलिस ठाण्यात गुन्हा दाखल करण्यात आला,NP
कालांतराने तेच शेट्टी भाजपच्या वळचणीला गेले,सत्ताधारी भाजपच्या उमेदवार तिसऱ्या क्रमांकावर फेकल्या गेल्याने पक्षातील अंतर्गत गटबाजी चव्हाट्यावर आल्याची चर्चा मतदारांमध्ये होती,NP
मनूने या आधीच टोकियो ऑलिम्पिकमधील स्थान निश्चित केले आहे,मनूने या आधीच ऑलिंपिकमधील स्थान निश्चित केले आहे,NP
"कामानिमित्तचे प्रवास लाभतील, असे सांगितले जात आहे",प्रवासामुळे कामाशी संबंधित फायदे मिळण्याची शक्यता व्यक्त केली आहे.,P
ब्रेन डेड व्यक्तीमुळे दोघांना नवं आयुष्य,ब्रेन डेड व्यक्तीने दोघांना दिले नवजीवन,P
