Tweet,Label
याचा अर्थ शरद पवार च वादळ निर्माण करतात आणि तुमच्या अंगावर टाकतात..,Anger/Disgust
भारताचा पैसा विदेशात पाठवून आपल्या सामान्य जनतेला काय फायदा,Anger/Disgust
टच केले तर राजीनामा देणार होता गद्दार....,Anger/Disgust
गटार तोंडाचा बाहेर नाही येणार तरी पण,Anger/Disgust
कुठे फेडाल हे पाप भक्तांनो !!,Anger/Disgust
पण माघार होणार नाही.,Pride
भेंडी... त्यांचाच परिणाम होता म्हणजे,Surprise
कोणत्या बाळासाहेबांची शिवसेना आहे बाळासाहेबांची शिवसेना म्हणजे बाळासाहेब ठाकरे यांची शिवसेना नाही तुमची,Anger/Disgust
चोरी करून पण जुबेर भिकाराच!,Anger/Disgust
हे फडणवीस चे भाऊ आहेत असं समजलं बेकार वाटत फडणवीस यांच्या बद्दल.,Sadness
भारत म्हणायला जीभ वळते का..?,Anger/Disgust
तसे नाही लेनिन आणि माओ ने हिटलर पेक्षा दुप्पटीने जास्त माणसे मारले,Anger/Disgust
त्याचा काय सबंध आहे का इथे उगाच काही पण,Neutral
जर तुम्ही बालासाहेबांचं निष्ठावंत आहे तुम्हाला सत्याचं मोह नाही मग तुम्ही राजीनामा द्यावा,Anger/Disgust
बरोबर आहे भाजपा च्या राज्यात न्याय व्यवस्था स्वायत्त आहे हा फक्त भ्रम आहे.,Sadness
अट आणी विनंती यातला फरक कळतोय का बाई आपल्याला?,Neutral
छत्रपतींच्या नावाने खुर्ची आणि पैसा कमवणाऱ्यांची कमी नाही...,Anger/Disgust
मला वााटलं ही जरा शहाणी असंल पण पार येड्याचा बाजार हाय भो,Anger/Disgust
आणि गावाला काय करावं यावर भाषण देतात हे महोदय.,Anger/Disgust
एक स्वतःसाठी आणि एक आमिर खानला भीक म्हणून,Anger/Disgust
शीऽ काय हे! निदान खिंडार तरी म्हणावं. भगदाड ?,Fear
अफगाणिस्तानमध्ये तालिबान्यांकडून होत आहे शिखांचा छळ !,Anger/Disgust
ब्राम्हणांनी हिंदू धर्म भ्रष्ट केला त्याचा हा शाप आहे,Anger/Disgust
आपले हे वक्तव्य ऐकून हे वठणीवर येतील असे वाटते का आपल्याला ?,Anger/Disgust
आई बहिणी हे नाव तूझ्या तोंडात नाही शोभत.,Anger/Disgust
मुलाखतीमध्ये फक्त नानाच बोलत आहेत. पूर्ण फेल गेली ही मुलाखत.,Sadness
मग बाहेर पडूच नये ना.. का उगाच...,Anger/Disgust
तांदूळ कमी पडला,Neutral
हिला मंत्री कोणत्या पात्रते वर बनवल (अर्थमंत्री) कळत नाही ....,Anger/Disgust
एकनाथ राव काही उत्तर देवू शकले नाहीत ह्याच्यावर,Neutral
अश्याच भ्रमामुळे तुम्हाला आजपर्यंत राजकारणात यश मिळत नाही..जमिनीवर येऊन सर्व्हे करा जरा.,Anger/Disgust
बरेच दिस दिसला नाही पावसाचा कोथळा काढायला गेला होता का,Surprise
पाकिस्तान जिंदाबाद'' म्हणणारी हि कीड समूळ नष्टच करा. ह्यातच हिदुस्थानाचं हीत आहे.,Anger/Disgust
कोणते जरी मिळाले तरी काही उपयोग होणार नाही,Sadness
"सर, प्रेम आंधळंच असतं. आंधळेपणाने लोकं फिरतात आणि कोणाच्याही प्रेमात पडतात.",Sadness
समोर पराभव दिसत होता म्हणून माघार.,Sadness
हि वहिनी मस्त आहे चालेल मला,Excitement
त्या तीन टक्क्यात तांदूळ चोर नसेलच. मग मंत्री कोणाच्या वशिल्याने झाला?,Anger/Disgust
अकाउंटआहे हे कोणीतरी उंडग आहे,Neutral
काॅपी करून पास झालेले असेच असतात. कमी बुद्धिचे.,Anger/Disgust
मी भातखळकर महाशयांसाठी हे ट्विट लिहिलेलं चुकून तुम्हाला रिप्लाय झाला... क्षमस्व....,Neutral
"ताई या नाच्याला अद्दल घडवा एकदाची, तोंडातून नुसता गटात ओकतो हा भास्कर",Anger/Disgust
अरे ते कोश्यारी आजोबा कुठ आहेत हरविले की काय,Surprise
ही असली फालतु च शिवसेनेला अजून बुडवेल.,Anger/Disgust
तसं ही बहुसंख्य संघोटे लग्न करत नाही...जे करतात ते पळून जातात..,Anger/Disgust
दोन्हीही भाजले काय??? दसऱ्या नंतर निघणार होते....,Neutral
हे आपले अर्थमंत्री यांना देशाच्या अर्थव्यवस्थेची माहिती तरी देता येते का.. बऱ्यापैकी आहे,Neutral
गद्दार .... घाबरले का बंड्या साळविला,Anger/Disgust
आयुष्यात कट्टर रहा.. कारण बाप बदलनाऱ्यांची इतिहासात नोंद होत नाही.,Pride
जास्त खाजवायला लागतो असे म्हणायचे आहे? निर्लज्जम सदासुखी?,Anger/Disgust
हा पण अकाउंट उडवून जा म्हणावं,Neutral
गल्लीत गोंधळ आणी दिल्लीत मुजरा कसा करावा हे सर्वांनी तुमच्या कडून शिकलं पाहिजे.,Anger/Disgust
हे सगळे राजकारणी चोर आहेत ..जनतेने शहाणे व्हावे!,Anger/Disgust
चोरांची टोळी म्हणजे महा वसुली आघाडी,Anger/Disgust
"निष्ठा म्हणायचं आहे, लिहीताना पवार काकांची आठवण आल्यामुळे शब्द वाकडा झाला.",Sadness
आरे बाबा जनतेने जनतेच्या प्रस्न सोडवन्यासाठी निवडुन दिले आहे. फलतु बडबड नुसती,Anger/Disgust
काही कर      ला तुझी चड्डी पिवळी होणार,Anger/Disgust
शिवसेनेवर भुकन्या साठीच एवढे सगळे ठेवले त्यातलेच हे एक.... काही फरक नाही पडत शिवसेनेला....,Anger/Disgust
कोणतीही विचारधारा नसलेल्या लोकांचे असेच होते.,Neutral
चप्पल तोंडावर पडणार हे दिसत आहे,Anger/Disgust
भाजप वाले काय खात आहेत ? ?,Anger/Disgust
घराचा चहा आहे का  सॉरी सॉरी,Neutral
हा यांचा स्वतःचा भ्रम आहे!,Anger/Disgust
"चिखलात लोलुन, मी कसा दिसतो ? हे दररोजचच आहे काल म्हात्रे बाई आज सावंत",Anger/Disgust
हेच सगळे बोंबलत आहेत. स्वतःच्या पक्षातल्या आमदारांना भेट देत नव्हते....कामं होत नव्हती...,Anger/Disgust
जसा माढा मधून पळून जाण्याचा निर्णय घेतला होता तुमच्या साहेब ने,Anger/Disgust
मशाल तिकडे पेटली पण आग ईकडे लागली  जाळ आणि धुर संगच....,Surprise
या माननीय केंद्रीय अर्थमंत्री मॅडमचा अर्थशास्त्र हा विषयच कच्चा आहे...,Anger/Disgust
म्हणजे आधीपासून नच बायकोच्या जीवावर जगतोस तर,Anger/Disgust
अहो ही त्यांची अडचण आहे. त्यांना हे सारे मजबूर होऊन करावे लागत आहे.,Sadness
झोप कशी लागते.. एवढे पाप करून,Anger/Disgust
"गुढग्यात आहे हे स्वतः सांगणारे, त्यामुळे चर्चा करण्यात अर्थ नाही",Anger/Disgust
"आरे काका विच्यार पन म्हातारे झाले तुझे,, बी, जे, पी हटाव देश बच्चाव",Anger/Disgust
बरं तू मराठी आहे का मारवाडी आहे ते सांग पहिलं भाडखाव,Anger/Disgust
स्थानिकांनी आता भूखंड सुद्धा घेवू नये का?,Anger/Disgust
अजून वेड गेलं नाही का?,Anger/Disgust
.फडणवीसांची    च्या पोपटाच्या मिटू मिटूवर येवढी श्रद्धा असेल हे आत्ता कळलं,Anger/Disgust
आणि तुम्हाला मत मिळणार नाही हे जनता नक्की करेल.,Anger/Disgust
गद्दार काँग्रेस मधून आलेले आता ज्ञान देत आहेत,Anger/Disgust
तरी अनाडीपण गेला नाही भाटकर च भटकर केलाच,Neutral
केरळच्या मॉलमधील अभिनेत्रीच्या विनयभंगाचा व्हिडीओ व्हायरल; होणार पोलीस चौकशी,Sadness
हे महापुरुष जेल मध्ये घोटाळे करू येऊन अक्कल शिकवत आहेत,Anger/Disgust
"हा खरोखरच मोठा घोटाळा आहे, यावर कडक कारवाई झाली पाहिजे",Anger/Disgust
तुझ्या सारखा बांडगूळ हे नाही समजू शकत... तू तर काँग्रेस भवणातला शौछालय सेवक आहेस...,Anger/Disgust
हि भाजपाची स्तुती आहे कि साहेबरावाची आलोचना?,Neutral
निव्वळ    मतांनी नगरसेवक म्हणुन निवडुन आला होता,Neutral
अश्या वक्तव्यामुळे काँग्रेस संपली आहे...,Sadness
"शाळेत असताना बालविवाह,सति-प्रथा कुप्रथा असे शिकवले पण चार निकाह,तिन तलाक,हलाला कुप्रथा आहेत हे शिकवलेच नाही??",Anger/Disgust
हा आडनाव वाघ लिहीत असला तरी हा कुत्रा आहे.,Anger/Disgust
सोनिया समोर झुकणारे शरद/उद्धव आहे असे कोण सांगून गेले,Neutral
सोन्या सारख्या पिकाचं  नुकसान करतोय हा _,Anger/Disgust
घरकोंबड्या बाहेर पडला ही बातमी आहे,Neutral
च बोलतेय की त्यात आत्मविश्वास नाही म्हणून..,Sadness
"काही उपयोग नाही ताई बोलून ,हे सर्व कळायला अक्कल लागते,",Neutral
"परिवारवादावर गरळ ओकणारी लोक भाजपाचीच आहे ..,हे जनतेने लक्षात घ्यावे..!",Anger/Disgust
नाकाच्या खाली दहशतवादी कृत्य केले जात होते आणि गृहखात झोपा काढत होते....,Anger/Disgust
मला अशी माहिती मिळाली साहेबांचा अमेरिकेत बंगला होत आहे. हे खरे आहे का?,Surprise
अस्तित्वावर प्रश्नचिन्ह निर्माण झाल्याशिवाय स्वाभिमान जागा होत नाही..!!,Sadness
वाघाची आता मांजर झाली,Anger/Disgust
"साहेब, आपला संपूर्ण वेळ शिवसेनेवर टीका करण्यात जात आहे असे आपल्याला वाटत नाही का.....?",Neutral
"मित्रा तुझं काही अस्तित्व आहे का नाही,",Anger/Disgust
तू भक्त आहेस का आणि तुझा बाप मानतो का संजय ला,Neutral
कमळ धरले = धुणीभांडी केली,Anger/Disgust
त्यांच्यामागे काका भक्कमपणे उभे राहिले असते तर पुढील    वर्षे ट्रॅस बाईंना काहीच धोका नव्हता,Neutral
तुझ तोंड तर अजिबातच चांगल दिसत नाही ह्यात काहीच शंका नाही,Anger/Disgust
हे सोंगाडेच च्या सोंगटया आहेत,Anger/Disgust
अरे हे त्यांनीच निर्माण केलेलं वादळ आहे ज्यात तुमच्या पार्टी चे बारा वाजले,Anger/Disgust
जशी तुमची जळजळ वाढली आहे सत्तांतरानंतर... जळजळीपेक्षा कार्यतत्परता कधीही चांगलीच..,Anger/Disgust
यांनी जर      ला जर राजीनामे दिले असते तर महाराष्ट्रात आज हे दिसले पण नसते,Anger/Disgust
नारायण राणे काय कमी होता म्हणून दुसरा नेपाळी घेतला,Anger/Disgust
आर्थिक साक्षरता वाला संघी दिसतोय आणि दुसरा मंदसैनिक,Anger/Disgust
ज्या पार्टीचा जन्मच दुसर्याला फोडून झाला त्यांना हे बोलणे शोभत नाही,Anger/Disgust
तुला सगळ्यांच्या सतरंजी उचलायच्या ठेका दिला आहे का गुलामा,Anger/Disgust
तुम्हाला उद्धव सरकार गेल्याचे फारच जिव्हारी लागले दिसत आहे.,Sadness
स्कूल बॅगमधून सळसळ करत साप बाहेर आला ! शाळेतील विद्यार्थी-शिक्षकांमध्ये उडाली एकच खळबळ !!,Surprise
देवदर्शनासाठी गेलेल्या महिलेची सोनसाखळी दुचाकीस्वार चोरांनी केली लंपास,Neutral
अरे गतीमदाना सगळैच मंद वाटतात अगदी बाप पण,Anger/Disgust
जनमानसात सहानुभूती मिळालेय ठाकरेना तरीही फटकळ अंधारे बाई हा पक्षासाठी तोटाच आहे.,Anger/Disgust
हे सुरु करणार्यांना जेल मध्ये टाकलं आहे,Neutral
भाजपा आणि शिंदे गटात ठिणगी पडली? हे ठरणार निमित्त,Surprise
"बीकेसीत दोन कारची धडक; लहान मुलीचा मृत्यू

 

..//-…",Sadness
भ्रष्टाचार म्हणजे तूरडाळ घोटाळा का.,Anger/Disgust
त्यानंले गाद्या पिंजायचं कांट्र्याक भेटलंय येतं नसतंय ते आता,Neutral
: चीनच्या धमक्यांवर तैवानने भडकला; चीनी राज्यकर्त्यांना दिले ‘हे’ उत्तर..,Anger/Disgust
असे ट्विट आणि अंदाज घटनाबाह्य आहेत.,Neutral
त्या पक्षपात सुद्धा करतात. आणि हे कारण पुरे आहे त्यांना निष्कासित करायला.,Neutral
हे तुझ्या आघोशित ... आणि आणि त्याच्या पिलांना सांग,Anger/Disgust
आता आहे ते सांभाळ बाबा नको उतमात करू,Neutral
असहमत. पोरांच्या हळव्या प्रेमळ स्वभावाच्या आणि रांगड्या शरीराच्या प्रेमात पडतात पोरी,Neutral
नाही उगवत हा सूर्य      पर्यंत,Neutral
किती चांगले मन आहे माहीत आहे.. भावाला संपवण्यासाठी भावाच्या शत्रूंना पाठिंबा देत होता..,Anger/Disgust
रावांचे बाळासाहेब कोणते? आमच्या कडे उध्दव बाळासाहेब ठाकरे आहेत.,Pride
फक्त वाद घालायचा काम करतात.,Anger/Disgust
अभिवादन करताना तरी डोक्यातले जंत बाजूला ठेवत जाणे. प्रत्येक गोष्टीत भडवटपणा केलाच पाहिजे का?,Anger/Disgust
अच्छा म्हणून तुम्ही कोणाचं लुगडं कोणाची दाढी धरली का,Anger/Disgust
माझी बायको सुखानं जगू पण देत नाही आणि वटपूर्णिमाचा उपवास ठेवून मरु पण देत नाही.,Sadness
आमदारांमध्ये हा एकमेव आहे ज्याला काही काम नाही . नुसतं पडीक ट्विटर वर,Anger/Disgust
सर हे तर डबल ढोलकी वाजवण झाले.,Neutral
स्वतःवर आले की दुसऱ्यावर ढकलायचे असे भाजप वाले करतात असे वाटते.,Anger/Disgust
मग मत आणि सत्तेसाठी मशिदी मध्ये जाणाऱ्या राजकारण्यांना हिंदुत्ववादी म्हणायचे का,Anger/Disgust
हे बरोबर नाही अध्यक्ष महोदय,Neutral
राणे यांनी किती घरं उद्धध्वस्त केली असतील ते आधी बघा.,Anger/Disgust
संवेदना बोथट झाल्या आहेत. त्यात असंगाशी संग पण आहे.,Sadness
"तुला बोलण्यात काही अर्थच नाही, आमचेच येडे आहेत",Anger/Disgust
पक्षाला नाही डायरेक्ट नाच लायकी दाखवली आहे,Anger/Disgust
"पराभवाला घाबरुन भाजपने माघार घेतली का?, अंधेरी पडद्यामागे काय घडलं???",Surprise
हे खरं असेल तर अवघड आहे..... .,Neutral
हे डांगीत शेपूट घालून कोण पळालं होत रे...,Anger/Disgust
पण बेसन लाडू आवडणाऱ्यांची संख्या जास्त आहे. त्यामुळे त्या पाठिंब्याला काही अर्थ नाही,Neutral
"महागाई,बेरोजगार कमी होईल का? ते बघा बुलेट ट्रेन गरिबांसाठी नाही. गरज पण नाही.",Anger/Disgust
"""दुर्जन संघटित* आणि *सज्जन असंघटित "" हे आजच्या प्रगत म्हणवणाऱ्या समाजाचं भीषण चित्र आहे.",Sadness
त्वरित कारवाई करण्यात यावी यावेळेस ही कामे मोठ्या कर्कश आवाजाने चालु आहेत,Anger/Disgust
तुम्ही राहुल गांधींचा अभ्यास करण्यापेक्षा महाराष्ट्रात अनेक प्रश्न आहेत त्यांचा अभ्यास करा,Anger/Disgust
युवकांच्या मागे दुष्टचक्र चालू आहे!,Anger/Disgust
मतदान करायला गेलेलात का फोटो शूट होता.? न सुधारणारी कृत्य...,Anger/Disgust
उपाध्या!..तुलाही त्या गांडूळ वाघ आणि खळखळकरसारखी वाजवून घ्यायची हौस आहे तर!...नीमगाँडू स्साले!...,Anger/Disgust
हे विपक्षात असताना तत्कालीन सरकारने असं वक्तव्य केलेलं चाललं असतं का यांना?,Anger/Disgust
"हसरा मेळावा? गुढीपाडव्याचा का? नाही हो, तो आमचा नाही.",Neutral
हफ्ता द्यायला आला असेल,Anger/Disgust
भाजपा ही निवडणूक    टक्के हरणार हे फिक्स असल्यामुळे आलेल शहाणपण आहे हे,Anger/Disgust
"ला मत म्हणजे सुरक्षित भ्रष्टाचाराला मत, (भ्रष्टाचार करून सुखरूप राहणे)",Anger/Disgust
हिंदी चित्रपटासाठी हा सर्व खटाटोप नाही ना ???,Surprise
काय जोक मारत आहात? तुम्ही   आठवडे मूग गिळून गप्प का बसले होते?,Anger/Disgust
या पोस्ट वर शिंदे साहेबांचा फोटो का? आपल्याला नावाने लोक ओळखतील असे वाटत नाही?,Anger/Disgust
भोकमत बाळासाहेबांच्या शिवसेनेत कोणताही गट नाही,Pride
"हात जोडा, पाया पडा. तुमचे नवीन मालक हेच आहेत. गद्दारसेना &; भाजपा",Anger/Disgust
अत्याचा मुलगा का अशी चावट गिरी करतोय,Anger/Disgust
भारतात हुकूमशाहीने आपले रंग दाखवायला सुरुवात केली. नक्कल केल्यामुळे लोकांवर गुन्हा दाखल.,Fear
आशा मावळत आहे.,sadness
शेवटी गद्दार तो गद्दार बसले खोके घेऊन आणि ओके हून जय महाराष्ट्र,Anger/Disgust
क़िती वेळा सांगु…कुत्रकार आहे ते….,Anger/Disgust
"सगळेच म्हातारे कोतारे , तरुणांच्या प्रश्नांची ना जाण ना काळजी?? आम्हालाच सगळ कळत ही आघावगिरी",Anger/Disgust
आरे लाळघोट्या आता गोट्या पण चोखायला लागलास लेका,Anger/Disgust
शिंदे गटातील आमदारांना होतोय का आपल्या कृतीचा पश्चाताप..,sadness
अंध भक्ति आणि अंध भक्त ह्याना समजवन म्हणजे अवघड़ जगेच दुखन,Anger/Disgust
अवघड आहे लका या माणसाचं. नामर्द लगोलग ओळखतोय.,Anger/Disgust
"टीका करा पण, पक्ष ही वाढवा ना. का फक्त टीकाच करत राहायची",Neutral
जे शहर अगोदर स्मार्ट होते ते यांच्या योजनेमुळे *माठ* झाले,Anger/Disgust
दुसऱ्यांच्या चुका मोजल्याने स्वतःच्या कमी होत नाहीत महापौर महोदय.,Anger/Disgust
"म्हणूनच विधान परिषदेची निवडणूक भीक मागून बिनविरोध करून घेतली होती, बरोबर?",Anger/Disgust
भक्तांची घरे फुकणार लोकांचा उद्रेक आणी हे होणारच.!,Anger/Disgust
"तुमच्या जिभेला चव नसेल कसलीच नाही का, चाटून चाटून झिजली असेल",Anger/Disgust
"महागाई सुद्धा वाढत नाहीये, लोकचं गरीब होत आहेत...",sadness
"लक्षात ठेवा, शेणिक हो, आपल्याला बाळासाहेबांच्या शिवसेनेला हरवायचे आहे",Anger/Disgust
काही फुकटच्या हाडकांसाठी काका हे असले घाणेरडे उल्टे पाल्टे धंदे करतो,Anger/Disgust
शेंके एवढे हुशार आहेत का? एवढा विचार करायला,Surprise
आधी तुमचं नाव बदला...की सोबत उध्दव ठाकरे नाव जोडायला लाज वाटते,Anger/Disgust
साहेब ज्यांनी ज्यांनी एस. टी. कर्मचाऱ्यांवर अन्याय केला त्यांची वाट लागली हे नक्की,Anger/Disgust
अहो अडाणी ताई तो घटनात्मक आयोग आहे.,Anger/Disgust
दुसऱ्याच्या बापाची इस्टेट पळवणारे पाहिलेत. पण दुसऱ्याचा बाप पळवणारे पहिल्यांदाच बघतोय.,Anger/Disgust
डिपॉजिट जप्त होणार आहे तुमचं,Sadness
कारण मिंधे च्या मालकाच्या गांडीला बाण टोचत होता,Anger/Disgust
सरस्वती चा आदर केला नाही म्हणून   वर्ष जेल मध्ये जाउन आले असे असेल,Anger/Disgust
सगळ्यांचे सारखे म्हणून मिस्टेक झाली,Neutral
सिनेमा ची लायकी   /- ची आहे हे प्रेक्षकांनी दाखून दिले.,Anger/Disgust
"सूरत, अहमदाबाद, वडोदरा आणि गांधीनगर ह्या शहरी भागात भाजपचे कटटर अंधभक्त व मते आहे.",Neutral
मृत्यू अंतिम सत्य पण हिन मानसिकता मात्र खूपच खालच्या पातळीवर...,Anger/Disgust
ही कसली परी? हिच्यापेक्षा चेटकीण बरी,Anger/Disgust
घन्टा एंटरटेनमेंट  हीच थोबाड पण बघावं वाटत नाहीये भावा,Anger/Disgust
हे केंद्रीय मंत्र्यांकडून शिकले,Neutral
पण पाणी साचून राहू नये हे तर पालिका ठरवू शकते ना भाऊसाहेब,Neutral
नेपाळी आहेत ती कोकणी नाही . . .,Neutral
देशातल्या लोकांची एक उम्मीद - राहुल गांधी,Pride
राज ठाकरे यांनी केले आहे या चित्रपटात काम ? –,Neutral
बरं आता सांगा जाऊन... बघु तर द्या संतोष बांगर वाघ आहे का शेळी...,Anger/Disgust
सुक्ष्म बोलतात तो हाच आहे का?,Neutral
इनामदार कुत्रे कधीच मालकाची साथ सोडत नाही! मग ते पाळीव असे की भटके!,Anger/Disgust
असे काय झाले असेल... ज्यामुळे सर्व ट्रॅफिक जॅम झाले?,Surprise
आता ईडीवर ही कारवाई केली पाहिजे,Anger/Disgust
ओके काही हरकत नाही पण काय लिहिणार होते?,Neutral
जातीवाचक काय आहे दाखव बरं?,Anger/Disgust
"आजपासून नार्वेकरांना काही बोलायचं नाही भक्तांनो, आपलाच माणूस आहे हा शिल्लक सेनेतला.",Neutral
आजच पूर्ण पुस्तक प्रकाशित करणारं आहेस का..नुसत्या चारोळ्या आणि कविता.,Neutral
मी रांगोळीच्या रंगांचा फोटो काढला पण त्यामुळे हे असं ग्रेनी टेक्श्चर नाही आलं,Neutral
खुळखुळा तुटला असावा हे ऐकून,Surprise
मी बाळासाहेब ह्यांचाच शिवसैनिक आहे,Pride
उभं राहून का.?,Neutral
खूप माहित आहे बोलू का? मी आंबेडकर आणि बुद्ध दोन्ही वाचले आहेत.,Neutral
भाजप खरंच घाबरली हे सत्य,Anger/Disgust
आणि हे सुद्धा तुम्ही ट्विट करून सांगताय हर्षु जी,Neutral
यालाच एकमेकांचा आदर करणे असे म्हणतात.,Respect
हेच जर उलटे झाले असते तरीही आपण असच बोले असते का ??,Anger/Disgust
तृप्ती सावंत कोण आहेत आणि काय झालं होत,Neutral
राष्ट्रभाव :  हिंदूत्व उत्क्रांत होत गेले..,Pride
बिहार आहे का हे?,Neutral
भारताचे चौदावे उपराष्ट्रपती म्हणून जगदीपजी धनखड यांनी शपथ घेतली.,Neutral
लटकेंचा राजीनामा लटकावून खाजप ने लटकेंच्या प्रचाराचे अर्धे काम करून दिले,Anger/Disgust
ही मुलगी मागच्या जन्मी नक्की सामुराई निंजा असणार.,Surprise
टायर फिरत असतो नजरेसमोर त्यांच्या कदाचित त्यामुळे असेल,Neutral
एक लग्नानंतर सत्यनारायण सांगायला आणि दुसरा गोंधळ घालायला.,Neutral
"हा हिंदुस्तान सर्व धर्मियांचा आहे,धर्मनिरपेक्ष आहे",Pride
आम्हाला माहिती दिल्याबद्दल धन्यवाद. आम्ही आमच्या विभागाला तक्रारीचे निवारण करण्यासाठी विनंती केली आहे.,Neutral
"हो माहितीये मला, आपल्या त्यांना बघितल्या शिवाय पाणीही पित नसतात त्या",Neutral
काही होत नसेल. आणि केलं तर केलं,Neutral
"कालच्या सारखाच बरसला आज पण, आता थोडा शांत झालाय.",Neutral
कालपर्यंत झालेल्या पावसाचे पंचनामे करण्याचे मंत्रिमंडळ बैठकीत निर्देश,Neutral
"हेच की, आता पुढच्या पिढीच्या हातात पक्षाची सूत्र देऊन आपण मार्गदर्शकाच्या भूमिकेत जाऊ",Respect
"हे समजलं ते ""लॅवीश क्लास"" वाले कोणता शब्द वापरतात?",Neutral
आरएसएस दहशतवादी संघटना असे पुस्तक पण आहे बांधवांनो वाचून घ्या एकदा,Anger/Disgust
मग मागचं सगळ सोडून द्यायचं का आम्ही,Neutral
: पासपोर्टसाठी पोलीस ठाण्याची पायरी ही चढू नका.. तरीही मिळवा नाहरकत प्रमाणपत्र,Neutral
महाराष्ट्रात हे करायचं असेल तर राजसाहेब सत्तेत यायला हवेत!,Neutral
"यावेळी भाजयुमो मुंबई महामंत्री जी, जी उपस्थित होते.",Neutral
आणि आता स्वदेशातही नाही...,sadness
"स्वतःचं लिहायचं ना काहीतरी..!
इथे ही कापी पेस्टच का...?",Anger/Disgust
हेच मामींना सांग ना मुंबईच्या बाबतीत पण हे लागू होत...,Neutral
ताई अशा करिअर अकॅडमी आपल्या मतदारसंघातील प्रत्येक तालुक्याच्या ठिकाणी हा प्रयोग व्हावा..,Pride
इस्लाम मधे बायकांना काय अधिकार आहेत हे त्यांना माहीत नसतं म्हणून असं करतात!,Anger/Disgust
साहेब पशुसंवर्धन विभागाची भरती करा ही नम्र विनंती,Respect
त्याच्या आधी पहाटे भाजपने राष्ट्रवादी बरोबर संसार थाटला होता,Neutral
आणी सर्व पत्रकारांची पन व्हायला पाहिजे अगदी तुमच्या सहित,Neutral
हिंदुत्व सोडला का???,Surprise
पाहा भरभराट होणाऱ्या राशींमध्ये तुमच्याही राशीचा समावेश आहे का...,Excitement
शिवसेना फुटल्याने परिणाम होतो आहे.,Sadness
वरून तसा आदेश आला असेल ..!,Neutral
": तिसऱ्या सामन्यासाठी रोहित शर्माचा मास्टर प्लॅन, अशी असेल",Neutral
कोण आहे केशव महाराजची पत्नी...,Neutral
आहेत का नाहीत,Neutral
"प्रेमात बोलणीच होत नाहीत, जे काही असते ते सढळ.बोलणी करणारे सौदागर असतात.",Neutral
नोव्हेंबर      ला आहे का सुनावणी देशाच्या सुप्रीम कोर्टला खुप काम आहेत,Neutral
: यंदा कर्तव्य आहे? या दिवसांपासून सुरू होत आहेत मुहूर्त,Neutral
"साहेब, दहीहंडीच्या गोविंदा प्रमाणे नवरात्री च्या दांडिया खेळाडूंना सुद्धा आरक्षण देण्यात यावे ही विनंती",Neutral
गुजरात मध्ये हा नियम लागू केला आहे.,Neutral
आला बोहोत आला,Neutral
कोणाला आला ?,Surprise
पैसे येणार कुठून सगळं काही आणिनिवडणूकीतच खर्च केल्यावर,Neutral
महाआघाडीमुळे झोप उडाली त्यामुळे .....,Neutral
पहिला हे सांग समीर शेख कोन आहे,Neutral
अध्यक्ष महोदय मला एक संधी देण्यात यावी सावरण्यासाठी ..हि आपणास नम्र विनंती,Respect
शेतकऱ्यांना दिलासा मिळणार का ओला दुष्काळ जाहीर करणार का,sadness
लिखित 'आनंद(चित्रपट)' हे हिंदी भाषेतील नाटक वि.वा.शिरवाडकर यांनी 'आनंद' या नावाने मराठीत आणले,Neutral
पाहा कोणते आहेत हे रेकॉर्ड...,Neutral
ताई नवरा घरी लाच मागतो का?,Anger/Disgust
थोरात का?,Neutral
"पुलंच्या अंतूशेठच्या तोंडचा संवाद आठवा.. ""जगभर फिरला पण रत्नांग्रीस नाही आला..""",Pride
पुण्यात कमी वेळात इतका पाऊस का झाला?,Surprise
भाऊ हा शिंदेच भविष्यात त जाणार आहे. ही तर सुरुवात आहे.,Neutral
कुठे तलवार घेवून मंदिरा समोर नाचले नाहीत ना? डीजे वर आक्षेपार्ह गाणे लावले नाही ना?,Anger/Disgust
भिजलीस का? पण विचारतील लोकं..,Neutral
*हा आहे  खानदानी गांधी परिवार .*,Neutral
साखर निर्यात कोटा काही दिवसांत जाहीर होणार,Neutral
नाना आहेत.... कोणाचेच नाहीत.,Sadness
आम्ही फटाके वाजवू हा गेला तर,Excitement
यांचा हाती मुंबई महानगर पालिका आली तर मुंबई चे पटना होईल हे नक्कीच.,Anger/Disgust
खरंच गद्दारांना क्षमा नाही मिंदे गट,Anger/Disgust
शेतकऱ्यांची ही सत्य परिस्थिती आहे,Sadness
"स्वतःच्या देशाचा झेंडा लावायला घर नाही तर देशाबद्दल प्रेम, अभिमान आणि स्वाभिमान पाहिजे...!",Pride
काय होत आहे पुरोहागामी महाराष्ट्र मध्ये,Neutral
न्यायालयाने कोहळा काढला आणि हा आवळ्यातच खूष,Neutral
अरे मग पत्राची अपेक्षा का करत आहात आता ...,Surprise
वय लिहायची काय गरज होती मित्रा..,Neutral
कुरेशी भाई हि आहे शिवसेना...,Pride
मारण्याचा अधिकार आहे का त्यांना?,Anger/Disgust
