words	labels	sentence_id
जप्तीचे	O	348.0
आदेश	O	348.0
आले	O	348.0
आहेत	O	348.0
हा	O	348.0
स्व	O	348.0
मुंडे	NEP	348.0
साहेबांचा	O	348.0
अपमान	O	348.0
आहे	O	348.0
pic	O	348.0
twitter	O	348.0
com	O	348.0
/	O	348.0
yWvc3JAJmF	O	348.0
माझे	O	349.0
मित्र	O	349.0
सचिन	NEP	349.0
इटकर	NEP	349.0
जी	O	349.0
यांच्या	O	349.0
बद्दल	O	349.0
शरद	NEP	349.0
पवार	NEP	349.0
साहेबांचे	O	349.0
स्विय	O	349.0
सहाय्यक	O	349.0
व	O	349.0
कवी	NED	349.0
सतिश	NEP	349.0
राऊत	NEP	349.0
यांनी	O	349.0
लिहिलेला	O	349.0
हा	O	349.0
लेख	O	349.0
pic	O	349.0
twitter	O	349.0
com	O	349.0
/	O	349.0
a13IwcODK4	O	349.0
राज्य	NEO	350.0
सरकार	NEO	350.0
एटीकेटीच्या	O	350.0
विद्यार्थ्यांना	O	350.0
नापास	O	350.0
करणार	O	350.0
होते	O	350.0
ते	O	350.0
सुदैवाने	O	350.0
आता	O	350.0
बचावले	O	350.0
आधी	O	350.0
घोषणा	O	350.0
मग	O	350.0
निर्णय	O	350.0
मग	O	350.0
गृहपाठ	O	350.0
यामुळे	O	350.0
जो	O	350.0
विद्यार्थ्यांना	O	350.0
गेले	O	350.0
तीन	NEM	350.0
महिने	O	350.0
मनस्ताप	O	350.0
झाला	O	350.0
विद्यार्थी	O	350.0
भयभीत	O	350.0
आहेत	O	350.0
त्यांना	O	350.0
संभ्रमातून	O	350.0
बाहेर	O	350.0
काढा	O	350.0
आता	O	350.0
तरी	O	350.0
सु	O	350.0
सूत्रे	O	350.0
योग्य	O	350.0
नियोजन	O	350.0
करा3	O	350.0
/	O	350.0
3	NEM	350.0
आज	ED	351.0
पुण्याच्या	NEL	351.0
विभागीय	O	351.0
आयुक्त	O	351.0
कार्यालयात	O	351.0
माझ्या	O	351.0
उपस्थितीत	O	351.0
वारकरी	O	351.0
संप्रदायाच्या	O	351.0
प्रमुखांसोबत	O	351.0
बैठक	O	351.0
पार	O	351.0
पडली	O	351.0
यावेळी	O	351.0
देहू	NEL	351.0
आळंदी	NEO	351.0
देवस्थानचे	NEO	351.0
विश्वस्त	O	351.0
यांसह	O	351.0
अन्य	O	351.0
देवस्थानचे	O	351.0
प्रमुख	O	351.0
वारकरी	O	351.0
बांधव	O	351.0
तसंच	O	351.0
आमदार	O	351.0
विभागीय	O	351.0
आयुक्त	O	351.0
जिल्हाधिकारी	O	351.0
उपजिल्हाधिकारी	O	351.0
आदी	O	351.0
उपस्थित	O	351.0
होते	O	351.0
pic	O	351.0
twitter	O	351.0
com	O	351.0
/	O	351.0
Q5HQwhD6D4	O	351.0
मुख्यमंत्री	O	352.0
आपल्या	O	352.0
पदाचा	O	352.0
गैरवापर	O	352.0
तर	O	352.0
करत	O	352.0
आहेतच	O	352.0
पण	O	352.0
पदाचा	O	352.0
आबही	O	352.0
राखत	O	352.0
नाहीत	O	352.0
मुख्यमंत्र्यांकडे	O	352.0
पुरावे	O	352.0
असतील	O	352.0
तर	O	352.0
तात्काळ	O	352.0
कारवाई	O	352.0
केली	O	352.0
पाहिजे	O	352.0
पुरावे	O	352.0
दाबून	O	352.0
ठेवून	O	352.0
धमक्या	O	352.0
देणे	O	352.0
याला	O	352.0
ब्लॅकमेल	O	352.0
म्हणतात	O	352.0
अंगणवाड्यांची	O	353.0
घडी	O	353.0
विस्कळीत	O	353.0
बालविकास	O	353.0
सारखी	O	353.0
योजना	O	353.0
बंद	O	353.0
पोषण	O	353.0
आहार	O	353.0
योजनेसाठी	O	353.0
निधी	O	353.0
देण्यास	O	353.0
धरसोड	O	353.0
उद्याच्या	O	353.0
पिढ्यांचे	O	353.0
पोषण	O	353.0
व्हावे	O	353.0
यासाठी	O	353.0
सुरु	O	353.0
केलेल्या	O	353.0
योजनांकडे	O	353.0
दुर्लक्षाचा	O	353.0
परिणाम	O	353.0
म्हणजे	O	353.0
नऊ	O	353.0
महिन्यांत	O	353.0
12	NEM	353.0
हजार	NEM	353.0
बालमृत्यू	O	353.0
झाले	O	353.0
आहेत	O	353.0
आतातरी	O	353.0
या	O	353.0
योजनांना	O	353.0
निधी	O	353.0
द्या	O	353.0
pic	O	353.0
twitter	O	353.0
com	O	353.0
/	O	353.0
1AgEwl2Dr9	O	353.0
कोल्हापूर	NEL	354.0
सांगली	NEL	354.0
कराड	NEL	354.0
भागात	O	354.0
पूरपरिस्थितीमुळे	O	354.0
शेतीचं	O	354.0
मोठं	O	354.0
नुकसान	O	354.0
झालेलं	O	354.0
आहे	O	354.0
या	O	354.0
भागात	O	354.0
ऊसाचं	O	354.0
क्षेत्र	O	354.0
मोठं	O	354.0
आहे	O	354.0
ऊसाला	O	354.0
एका	NEM	354.0
विशिष्ट	O	354.0
उंचीपेक्षा	O	354.0
जास्त	O	354.0
पाणी	O	354.0
आलं	O	354.0
की	O	354.0
या	O	354.0
पिकाचं	O	354.0
नुकसान	O	354.0
होतं	O	354.0
काही	O	354.0
ठिकाणी	O	354.0
ऊसाच्या	O	354.0
एकंदर	O	354.0
उंची	O	354.0
पेक्षा	O	354.0
अधिक	O	354.0
पाण्याची	O	354.0
पातळी	O	354.0
आल्याने	O	354.0
नुकसान	O	354.0
अधिक	O	354.0
होण्याची	O	354.0
शक्यता	O	354.0
आहे	O	354.0
pic	O	354.0
twitter	O	354.0
com	O	354.0
/	O	354.0
YyriJe4oR1	O	354.0
एवढ्या	O	355.0
कमी	O	355.0
कालावधीत	O	355.0
लस	O	355.0
तयार	O	355.0
होण्यासंदर्भात	O	355.0
वैज्ञानिक	O	355.0
जगतात	O	355.0
साशंकता	O	355.0
आहे	O	355.0
गेल्या	O	355.0
पंचवीस	NEM	355.0
वर्षांत	O	355.0
सात	NEM	355.0
लशी	O	355.0
तयार	O	355.0
झाल्या	O	355.0
आहेत	O	355.0
त्यातील	O	355.0
चार	NEM	355.0
मर्क	O	355.0
MERCK	O	355.0
या	O	355.0
कंपनीने	O	355.0
तयार	O	355.0
केल्या	O	355.0
कमीत	O	355.0
कमी	O	355.0
कालावधी	O	355.0
हा	O	355.0
चार	NEM	355.0
वर्षांचा	O	355.0
होता	O	355.0
त्यामुळे	O	355.0
कोरोनाशी	O	355.0
लढाई	O	355.0
इतकी	O	355.0
सहज	O	355.0
सोपी	O	355.0
नाही	O	355.0
pic	O	355.0
twitter	O	355.0
com	O	355.0
/	O	355.0
oEBFgIwSqi	O	355.0
थोर	O	356.0
समाजसेवक	O	356.0
क्रांतिसूर्य	O	356.0
महात्मा	O	356.0
ज्योतिबा	NEP	356.0
फुले	NEP	356.0
यांना	O	356.0
पुण्यतिथी	O	356.0
दिनी	O	356.0
कोटि	O	356.0
कोटि	O	356.0
अभिवादन	O	356.0
pic	O	356.0
twitter	O	356.0
com	O	356.0
/	O	356.0
bu149Jvllu	O	356.0
जेष्ठ	O	357.0
समाजसुधारक	O	357.0
कर्मवीर	NED	357.0
भाऊराव	NEP	357.0
पाटील	NEP	357.0
यांचा	O	357.0
आज	ED	357.0
स्मृतिदिन	O	357.0
शिक्षणाच्या	O	357.0
माध्यमातून	O	357.0
वैचारिक	O	357.0
विकासाची	O	357.0
सांगड	O	357.0
समाजाला	O	357.0
घालून	O	357.0
दिली	O	357.0
समाजसुधारक	O	357.0
आणि	O	357.0
शिक्षणप्रसारक	O	357.0
समाज	O	357.0
परिवर्तनाचा	O	357.0
नवा	O	357.0
अध्याय	O	357.0
लिहीणाऱ्या	O	357.0
पद्मभूषण	O	357.0
कर्मवीर	NED	357.0
भाऊराव	NEP	357.0
पाटील	NEP	357.0
यांच्या	O	357.0
स्मृतिदिनी	O	357.0
विनम्र	O	357.0
अभिवादन	O	357.0
[UNK]	O	357.0
pic	O	357.0
twitter	O	357.0
com	O	357.0
/	O	357.0
hrQhHiKfNe	O	357.0
शिवरायांचा	O	358.0
उपयोग	O	358.0
करून	O	358.0
जनतेच्या	O	358.0
भावनांशी	O	358.0
खेळणा	O	358.0
या	O	358.0
भाजपचा	NEO	358.0
अनैतिक	O	358.0
चेहरा	O	358.0
कॅगने	O	358.0
उघड	O	358.0
पाडला	O	358.0
असून	O	358.0
मेटेंच्या	NEP	358.0
कार्यक्रमात	O	358.0
एका	NEM	358.0
व्यक्तीचा	O	358.0
झालेला	O	358.0
मृत्यू	O	358.0
झाकण्यासाठी	O	358.0
तसेच	O	358.0
मोदी	O	358.0
अडचणीत	O	358.0
येऊ	O	358.0
नये	O	358.0
या	O	358.0
उद्देशानेच	O	358.0
फडणवीस	NEO	358.0
सरकारने	NEO	358.0
दिलेली	O	358.0
सुप्रमा	O	358.0
बेकायदेशीर	O	358.0
आहे	O	358.0
दोषींवर	O	358.0
सदोष	O	358.0
मनुष्यवधाचा	O	358.0
गुन्हा	O	358.0
दाखल	O	358.0
करा	O	358.0
pic	O	358.0
twitter	O	358.0
com	O	358.0
/	O	358.0
Wu9xjDuiqM	O	358.0
ग्रामविकासातील	O	359.0
समस्यांचा	O	359.0
मूलभूतस्वरूपी	O	359.0
विचार	O	359.0
तुकडोजी	NEP	359.0
महाराजांनी	NED	359.0
केला	O	359.0
त्या	O	359.0
समस्या	O	359.0
कशा	O	359.0
सोडवाव्यात	O	359.0
याविषयी	O	359.0
उपाययोजनाही	O	359.0
सुचवल्या	O	359.0
आदर्श	O	359.0
ग्राम	O	359.0
व	O	359.0
आदर्श	O	359.0
नागरिक	O	359.0
घडविण्यासाठी	O	359.0
आयुष्यभर	O	359.0
परिश्रम	O	359.0
करणारे	O	359.0
राष्ट्रसंत	NED	359.0
तुकडोजी	NEP	359.0
महाराज	NED	359.0
यांचे	O	359.0
कार्यस्मरण	O	359.0
करत	O	359.0
त्यांना	O	359.0
जयंतीदिनी	O	359.0
विनम्र	O	359.0
अभिवादन	O	359.0
मा	O	360.0
मुख्यमंत्र्यांच्या	O	360.0
फेसबुक	NEO	360.0
लाईव्हवर	O	360.0
आमची	O	360.0
प्रतिक्रिया	O	360.0
1	NEM	360.0
/	O	360.0
3	NEM	360.0
pic	O	360.0
twitter	O	360.0
com	O	360.0
/	O	360.0
a4O0QtiaQN	O	360.0
माहिती	O	361.0
व	O	361.0
तंत्रज्ञान	O	361.0
क्षेत्रात	O	361.0
आज	ED	361.0
भारत	NEL	361.0
एक	NEM	361.0
महासत्ता	O	361.0
आहे	O	361.0
राजकारणात	O	361.0
तरूणांना	O	361.0
महत्वाचं	O	361.0
स्थान	O	361.0
प्राप्त	O	361.0
झालं	O	361.0
आहे	O	361.0
या	O	361.0
दोन्ही	O	361.0
बाबींचं	O	361.0
मोठं	O	361.0
श्रेय	O	361.0
राजीव	NEP	361.0
गांधी	NEP	361.0
यांना	O	361.0
द्यावं	O	361.0
लागेल	O	361.0
त्यांना	O	361.0
अकाली	O	361.0
गमावलं	O	361.0
नसतं	O	361.0
तर	O	361.0
आज	ED	361.0
भारत	NEL	361.0
किमान	O	361.0
आणखी	O	361.0
10	NEM	361.0
वर्षे	O	361.0
पुढे	O	361.0
राहिला	O	361.0
असता	O	361.0
pic	O	361.0
twitter	O	361.0
com	O	361.0
/	O	361.0
wUGFw8w05z	O	361.0
पहिल्याच	O	362.0
पावसात	O	362.0
मरोळ	NEL	362.0
पाईपलाईन	O	362.0
परिसरात	O	362.0
पाणी	O	362.0
साठल्यामुळे	O	362.0
त्वरित	O	362.0
त्या	O	362.0
ठिकाणी	O	362.0
आज	ED	362.0
अधिकारी	O	362.0
वर्गासोबत	O	362.0
पाहणी	O	362.0
करून	O	362.0
नागरिकांच्या	O	362.0
सूचनांची	O	362.0
दखल	O	362.0
घ्यायला	O	362.0
लावली	O	362.0
तर्फे	O	362.0
नाल्याचे	O	362.0
बांधकाम	O	362.0
अर्धवट	O	362.0
राहिल्याने	O	362.0
उदभवलेल्या	O	362.0
समस्येवर	O	362.0
त्वरित	O	362.0
पावले	O	362.0
उचलण्यास	O	362.0
सांगितले	O	362.0
pic	O	362.0
twitter	O	362.0
com	O	362.0
/	O	362.0
3Mbqa9XJKg	O	362.0
व	O	363.0
काढून	O	363.0
काश्मीरी	O	363.0
जनतेची	O	363.0
शक्ती	O	363.0
केवळ	O	363.0
कमी	O	363.0
केली	O	363.0
नाही	O	363.0
तर	O	363.0
लडाख	NEL	363.0
वेगळं	O	363.0
करून	O	363.0
व	O	363.0
राज्याचाही	O	363.0
दर्जा	O	363.0
काढून	O	363.0
तेथील	O	363.0
जनतेला	O	363.0
शक्तीहीन	O	363.0
केले	O	363.0
आहे	O	363.0
सैनिक	O	363.0
जिवावर	O	363.0
लोकप्रतिनिधींना	O	363.0
बंदिस्त	O	363.0
करून	O	363.0
जनतेच्या	O	363.0
डोक्यावर	O	363.0
बंदूक	O	363.0
ठेवून	O	363.0
हा	O	363.0
लोकशाहीला	O	363.0
काळीमा	O	363.0
फासणारा	O	363.0
निर्णय	O	363.0
घेण्यात	O	363.0
आला	O	363.0
आहे	O	363.0
काँग्रेस	NEO	364.0
पक्षातर्फे	O	364.0
केलेल्या	O	364.0
तक्रारीच्या	O	364.0
अनुषंगाने	O	364.0
संपूर्ण	O	364.0
महाराष्ट्रातलेच	NEL	364.0
नव्हे	O	364.0
तर	O	364.0
पाचही	NEM	364.0
राज्यात	O	364.0
मोदी	NEP	364.0
व	O	364.0
फडणवीस	NEP	364.0
यांचे	O	364.0
फोटो	O	364.0
काढले	O	364.0
जातील	O	364.0
twitter	O	364.0
com	O	364.0
/	O	364.0
Dasharathsonaw	O	364.0
[UNK]	O	364.0
Greeted	O	365.0
our	O	365.0
National	O	365.0
Working	O	365.0
President	NED	365.0
J	NEP	365.0
P	NEP	365.0
Nadda	NEP	365.0
ji	O	365.0
at	O	365.0
Mumbai	NEL	365.0
airport	O	365.0
भाजपाचे	NEO	365.0
राष्ट्रीय	NED	365.0
कार्यकारी	NED	365.0
अध्यक्ष	NED	365.0
श्री	O	365.0
जे	NEP	365.0
पी	NEP	365.0
नड्डाजी	NEP	365.0
यांचे	O	365.0
आज	ED	365.0
मुंबई	NEL	365.0
विमानतळावर	O	365.0
आगमन	O	365.0
झाले	O	365.0
तेव्हा	O	365.0
त्यांचे	O	365.0
स्वागत	O	365.0
केले	O	365.0
pic	O	365.0
twitter	O	365.0
com	O	365.0
/	O	365.0
6NVa93PN1G	O	365.0
निवडणूक	O	366.0
आयोगाकडे	O	366.0
मी	O	366.0
केलेल्या	O	366.0
तक्रारीवर	O	366.0
आयोगाचे	O	366.0
उत्तर	O	366.0
pic	O	366.0
twitter	O	366.0
com	O	366.0
/	O	366.0
88qtRBzmpl	O	366.0
प्रसिद्ध	O	367.0
गांधीवादी	O	367.0
नेते	O	367.0
अहिंसा	O	367.0
सत्याग्रहाचे	O	367.0
आग्रही	O	367.0
समर्थक	O	367.0
भूदान	O	367.0
चळवळीचे	O	367.0
प्रवर्तक	O	367.0
सर्वोदयी	O	367.0
नेते	NED	367.0
आचार्य	NEP	367.0
विनोबा	NEP	367.0
भावे	NEP	367.0
यांना	O	367.0
जयंतीनिमित्त	O	367.0
शतश	O	367.0
:	O	367.0
नमन	O	367.0
pic	O	367.0
twitter	O	367.0
com	O	367.0
/	O	367.0
aDYlfOfpqQ	O	367.0
वैद्यकीय	O	368.0
शिक्षण	O	368.0
व	O	368.0
औषधी	O	368.0
द्रव्ये	O	368.0
विभागाचे	O	368.0
सचिव	NED	368.0
सौरभ	NEP	368.0
विजय	NEP	368.0
विभागीय	NED	368.0
आयुक्त	NED	368.0
डॉ	NED	368.0
दीपक	NEP	368.0
म्हैसेकर	NEP	368.0
विशेष	NED	368.0
कार्य	O	368.0
अधिकारी	NED	368.0
सौरभ	NEP	368.0
राव	NEP	368.0
पुणे	NEO	368.0
महानगरपालिका	NEO	368.0
आयुक्त	NED	368.0
विक्रम	NEP	368.0
कुमार	NED	368.0
पिंपरी	NEO	368.0
चिंचवड	NEO	368.0
महापालिका	NEO	368.0
आयुक्त	NED	368.0
श्रावण	NEP	368.0
हर्डीकर	NEP	368.0
जिल्हाधिकारी	NED	368.0
नवल	NEP	368.0
किशोर	NEP	368.0
राम	NEP	368.0
तसेच	O	368.0
वरिष्ठ	NED	368.0
प्रशासकीय	NED	368.0
अधिकारी	O	368.0
उपस्थित	O	368.0
होते	O	368.0
3	NEM	368.0
/	O	368.0
3	NEM	368.0
शेतकऱ्यांना	O	369.0
पिकविमा	O	369.0
मिळत	O	369.0
नाही	O	369.0
मात्र	O	369.0
पिकविमा	O	369.0
कंपन्या	O	369.0
कोटीच्या	NEM	369.0
कोटी	NEM	369.0
रुपये	O	369.0
कमवतात	O	369.0
इथे	O	369.0
शेतकऱ्यांना	O	369.0
विमा	O	369.0
मिळत	O	369.0
नाही	O	369.0
आणि	O	369.0
शिवसेना	NEO	369.0
या	O	369.0
जिव्हाळ्याच्या	O	369.0
विषयावर	O	369.0
राजकारण	O	369.0
करत	O	369.0
आहे	O	369.0
आंदोलन	O	369.0
करण्याआधी	O	369.0
सत्तेत	O	369.0
मांडीला	O	369.0
मांडी	O	369.0
लावून	O	369.0
कसे	O	369.0
बसता	O	369.0
याचा	O	369.0
विचार	O	369.0
उद्धव	NEP	369.0
ठाकरेंनी	NEP	369.0
करावा	O	369.0
pic	O	369.0
twitter	O	369.0
com	O	369.0
/	O	369.0
pxDeGpOWu3	O	369.0
डीबीटीच्या	O	370.0
माध्यमातून	O	370.0
केवळ	O	370.0
एका	NEM	370.0
वर्षांत	O	370.0
शिष्यवृत्तीचे	O	370.0
600	NEM	370.0
कोटी	NEM	370.0
रूपये	O	370.0
वाचले	O	370.0
दि	O	370.0
20	ED	370.0
जून	ED	370.0
२०१९youtu	ED	370.0
be	O	370.0
/	O	370.0
6m12hAOnt0o	O	370.0
pic	O	370.0
twitter	O	370.0
com	O	370.0
/	O	370.0
7tAvj9KWdX	O	370.0
मुख्यमंत्री	O	371.0
फेलोशिप	O	371.0
कार्यक्रम	O	371.0
2018	ED	371.0
ची	O	371.0
घोषणा	O	371.0
करताना	O	371.0
मला	O	371.0
अतिशय	O	371.0
आनंद	O	371.0
होत	O	371.0
आहे	O	371.0
चला	O	371.0
सोबत	O	371.0
मिळून	O	371.0
काम	O	371.0
करू	O	371.0
नव्या	O	371.0
महाराष्ट्राचे	NEL	371.0
निर्माण	O	371.0
करू	O	371.0
mahades	O	371.0
maharashtra	O	371.0
gov	O	371.0
in	O	371.0
pic	O	371.0
twitter	O	371.0
com	O	371.0
/	O	371.0
JPJnX3JGnb	O	371.0
सध्या	O	372.0
साखर	O	372.0
कारखानदारी	O	372.0
मोठ्या	O	372.0
अडचणीत	O	372.0
आहे	O	372.0
या	O	372.0
वर	O	372.0
मात	O	372.0
करणेसाठी	O	372.0
केंद्र	NEO	372.0
शासनाने	NEO	372.0
सहकार्य	O	372.0
करावे	O	372.0
अशी	O	372.0
मागणी	O	372.0
करणेसाठी	O	372.0
पंतप्रधान	O	372.0
यांना	O	372.0
यांच्या	O	372.0
नेतृत्वाखाली	O	372.0
तातडीने	O	372.0
शिष्टमंडळ	O	372.0
भेटणार	O	372.0
आहेत	O	372.0
या	O	372.0
भेटी	O	372.0
संदर्भात	O	372.0
साखर	O	372.0
उद्योगातील	O	372.0
प्रश्नांचा	O	372.0
उहापोह	O	372.0
मुंबईत	NEL	372.0
झालेल्या	O	372.0
बैठकीत	O	372.0
झाला	O	372.0
pic	O	372.0
twitter	O	372.0
com	O	372.0
/	O	372.0
GKBB36BuLP	O	372.0
मनोहर	NEP	373.0
जोशी	NEP	373.0
या	O	373.0
कार्यक्रमाला	O	373.0
उपस्थित	O	373.0
होते	O	373.0
ते	O	373.0
या	O	373.0
संस्थेचे	O	373.0
माजी	O	373.0
विद्यार्थी	O	373.0
आहे	O	373.0
या	O	373.0
संस्थेचा	O	373.0
विद्यार्थी	O	373.0
मुख्यमंत्रीपदावर	O	373.0
बसला	O	373.0
हे	O	373.0
ऐकून	O	373.0
संस्थेबाबत	O	373.0
आणखी	O	373.0
आदर	O	373.0
वाढला	O	373.0
पंतांनी	O	373.0
सांगितले	O	373.0
की	O	373.0
त्यांनी	O	373.0
किती	O	373.0
खडतर	O	373.0
प्रवास	O	373.0
केला	O	373.0
प्रतिकूल	O	373.0
परिस्थितीवर	O	373.0
मात	O	373.0
करणे	O	373.0
याचं	O	373.0
शिक्षण	O	373.0
शाळा	O	373.0
देत	O	373.0
असते	O	373.0
आज	ED	374.0
श्री	O	374.0
क्षेत्र	O	374.0
थापलींग	NEL	374.0
नागापूर	NEL	374.0
ता	O	374.0
आंबेगाव	NEL	374.0
येथे	O	374.0
यात्रा	O	374.0
उत्सव	O	374.0
निमित्त	O	374.0
श्री	O	374.0
खंडोबाची	O	374.0
तळीभंडार	O	374.0
करून	O	374.0
दर्शन	O	374.0
घेतले	O	374.0
pic	O	374.0
twitter	O	374.0
com	O	374.0
/	O	374.0
LJ6itsFWnf	O	374.0
बहुसंख्यकवाद	O	375.0
हां	O	375.0
अनेकदा	O	375.0
लोकशाहीला	O	375.0
मारक	O	375.0
ठरु	O	375.0
शकतो	O	375.0
जनप्रबोधन	O	375.0
कसे	O	375.0
होते	O	375.0
तसेच	O	375.0
नेतृत्व	O	375.0
कशाप्रकारचे	O	375.0
आहे	O	375.0
ह्यावर	O	375.0
समाज	O	375.0
कोणत्या	O	375.0
दिशेला	O	375.0
जाईल	O	375.0
हे	O	375.0
अवलंबून	O	375.0
राहते	O	375.0
हिटलर	O	375.0
ने	O	375.0
पूर्ण	O	375.0
देश	O	375.0
द्वेष	O	375.0
पूर्ण	O	375.0
बनवला	O	375.0
अशा	O	375.0
परिस्थितीत	O	375.0
सत्य	O	375.0
दाबले	O	375.0
जाते	O	375.0
आणि	O	375.0
अल्पसंख्य	O	375.0
वाऱ्यावर	O	375.0
सोडले	O	375.0
जातात	O	375.0
दुराव्याचा	O	376.0
कडूनिंब	O	376.0
संयमाचा	O	376.0
गोडवा	O	376.0
या	O	376.0
राक्षसी	O	376.0
संकटाला	O	376.0
पुरून	O	376.0
उरुया	O	376.0
हे	O	376.0
नववर्ष	O	376.0
निरोगी	O	376.0
निरामय	O	376.0
करुया	O	376.0
घरी	O	376.0
राहू	O	376.0
सुरक्षित	O	376.0
राहू	O	376.0
सर्वांना	O	376.0
गुढीपाडव्याच्या	O	376.0
शुभेच्छा	O	376.0
pic	O	376.0
twitter	O	376.0
com	O	376.0
/	O	376.0
YIsCzbHxKA	O	376.0
फेम	O	377.0
इंडिया	NEL	377.0
एशिया	NEL	377.0
पोस्ट	O	377.0
नियतकालिकाने	O	377.0
केलेल्या	O	377.0
विशेष	O	377.0
सर्वेक्षणात	O	377.0
प्रेरक	O	377.0
श्रेणीत	O	377.0
माजी	O	377.0
मंत्री	O	377.0
ji	O	377.0
उत्कृष्ट	O	377.0
शैलीत	O	377.0
भविष्यवादी	O	377.0
श्रेणीत	O	377.0
डॉ	O	377.0
यांची	O	377.0
निवड	O	377.0
करण्यात	O	377.0
आल्या	O	377.0
बद्दल	O	377.0
त्यांचे	O	377.0
हार्दिक	O	377.0
अभिनंदन	O	377.0
pic	O	377.0
twitter	O	377.0
com	O	377.0
/	O	377.0
H9UwjOgdeX	O	377.0
पश्चिम	NEL	378.0
विदर्भ	NEL	378.0
विकास	O	378.0
परिषदे	O	378.0
द्वारे	O	378.0
आयोजित	O	378.0
पश्चिम	NEL	378.0
विदर्भातील	NEL	378.0
नागरिकांशी	O	378.0
संवाद	O	378.0
pscp	O	378.0
tv	O	378.0
/	O	378.0
w	O	378.0
/	O	378.0
cioVtzFXZ0tn	O	378.0
[UNK]	O	378.0
राष्ट्रीय	NEO	379.0
स्वयंसेवक	NEO	379.0
संघाचे	NEO	379.0
द्वितीय	O	379.0
सरसंघचालक	O	379.0
परम	O	379.0
पूजनीय	O	379.0
गोळवलकर	NEP	379.0
गुरुजी	NED	379.0
यांच्या	O	379.0
स्मृतिदिनानिमित्त	O	379.0
विनम्र	O	379.0
अभिवादन	O	379.0
pic	O	379.0
twitter	O	379.0
com	O	379.0
/	O	379.0
M1u3yIRBhY	O	379.0
भाजपा	NEO	380.0
चे	O	380.0
नेते	O	380.0
चीनी	O	380.0
कंपन्या	O	380.0
कडून	O	380.0
खरेदी	O	380.0
करु	O	380.0
नका	O	380.0
अशा	O	380.0
मागण्या	O	380.0
करत	O	380.0
आहेत	O	380.0
त्यांचे	O	380.0
कार्यकर्ते	O	380.0
चीनी	O	380.0
वस्तूंवर	O	380.0
बहिष्काराची	O	380.0
आंदोलने	O	380.0
चीनी	O	380.0
मोबाईल	O	380.0
हातात	O	380.0
घेऊन	O	380.0
करत	O	380.0
आहेत	O	380.0
हरकत	O	380.0
नाही	O	380.0
पण	O	380.0
एका	NEM	380.0
शब्दाने	O	380.0
चीनी	O	380.0
आयातीवर	O	380.0
व	O	380.0
चीनी	O	380.0
कंपन्यांवर	O	380.0
बंदी	O	380.0
घालण्याची	O	380.0
मोदींकडे	NEP	380.0
मागणी	O	380.0
का	O	380.0
करत	O	380.0
नाहीत	O	380.0
प्रश्नच	O	380.0
मिटेल	O	380.0
pic	O	380.0
twitter	O	380.0
com	O	380.0
/	O	380.0
9WRBRsPUg2	O	380.0
लॉकडाऊनचा	O	381.0
दुध	O	381.0
भाजीपाला	O	381.0
फळे	O	381.0
औषधं	O	381.0
अन्नधान्य	O	381.0
आदी	O	381.0
जीवनावश्यक	O	381.0
वस्तूंच्या	O	381.0
पुरवठ्यावर	O	381.0
कोणताही	O	381.0
परिणाम	O	381.0
होणार	O	381.0
नाही	O	381.0
हा	O	381.0
पुरवठा	O	381.0
यापुढेही	O	381.0
पूर्ववत	O	381.0
नियमित	O	381.0
सुरू	O	381.0
राहील	O	381.0
त्यामुळे	O	381.0
नागरिकांनी	O	381.0
घाबरून	O	381.0
जाऊ	O	381.0
नये	O	381.0
घराबाहेर	O	381.0
पडून	O	381.0
खरेदीसाठी	O	381.0
गर्दी	O	381.0
करू	O	381.0
नये	O	381.0
असंही	O	381.0
आवाहन	O	381.0
यानिमित्तानं	O	381.0
करतो	O	381.0
राज्यात	O	382.0
पेट्रोल	O	382.0
डिझेलवरील	O	382.0
अवास्तव	O	382.0
वॅट	O	382.0
रद्द	O	382.0
होऊन	O	382.0
दर	O	382.0
आटोक्यात	O	382.0
कधी	O	382.0
येणार५६	O	382.0
इंचाच्या	O	382.0
छातीवाल्यांसाठी	O	382.0
56	NEM	382.0
प्रश्नाबदो	O	382.0
pic	O	382.0
twitter	O	382.0
com	O	382.0
/	O	382.0
1XlyH7srwP	O	382.0
सकाळ	NETI	383.0
अचीवर्स	O	383.0
महाराष्ट्र	O	383.0
2019	ED	383.0
अवार्ड	O	383.0
कार्यक्रमातून	O	383.0
लाइव	O	383.0
pscp	O	383.0
tv	O	383.0
/	O	383.0
w	O	383.0
/	O	383.0
cIxGbzFXZ0tn	O	383.0
[UNK]	O	383.0
किसान	O	384.0
सभेचे	O	384.0
प्रतिनिधी	O	384.0
आणि	O	384.0
सर्वपक्षीय	O	384.0
नेते	O	384.0
यांच्याशी	O	384.0
चर्चा	O	384.0
केल्यानंतर	O	384.0
घेतलेल्या	O	384.0
निर्णयाची	O	384.0
माहिती	O	384.0
माध्यमांना	O	384.0
दिली	O	384.0
pic	O	384.0
twitter	O	384.0
com	O	384.0
/	O	384.0
hKLfUoqvHD	O	384.0
महाराष्ट्रातील	NEL	385.0
6	NEM	385.0
महिलांना	O	385.0
मा	O	385.0
राष्ट्रपती	NED	385.0
श्री	O	385.0
रामनाथ	NEP	385.0
कोविंदजी	NEP	385.0
यांच्या	O	385.0
हस्ते	O	385.0
नारीशक्ती	O	385.0
पुरस्काराने	O	385.0
