,marathi_text,label
395,"चँडलर, कुणालाही कुणासोबत ब्रेकअप करायला आवडत नाही.",-1
396,मला माफ करा मी फक्त करतो.,-1
397,बघ मी एक धक्का बसला होता ठीक आहे?,-1
398,आम्हाला कॉमेडियन आवडत नाही.,-1
399,आणि आपण आपल्या केसांमध्ये जास्त जेल घालता.,-1
400,- हा काय गोंधळ आहे?,-1
401,आजारी फक्त त्यांना बाहेर फेकून द्या.,-1
402,"अहो, हे मजेदार आहे चुलत भाऊ अथवा बहीण ... ... मजेदार नाही!",-1
403,"जॉय, मी यावर विश्वास ठेवू शकत नाही!",-1
404,"अर्थात, घटस्फोटामुळे मला फक्त चार सीडी बदलल्या.",-1
405,"आजारी, आजारी, आजारी.",-1
406,तर तुम्हाला वाटते की ती खोटी आहे?,-1
407,"म्हणजे, जर तुमच्याकडे प्रत्यक्षात सर्व काही निरोगी पाळीव प्राणी असेल तर मग हूश!",-1
408,तो आतापर्यंतचा सर्वात मजेदार खेळ आहे.,-1
409,तुम्ही ते करत नाही.,-1
410,मी भुकेलेला किंवा खडबडीत आहे की नाही हे मला प्रामाणिकपणे माहित नाही.,-1
411,"जेव्हा मी लहान होतो, तेव्हा सर्व पालकांनी घटस्फोट घेतला.",-1
412,- कोणत्याही प्रकारे ते कारण नाही.,-1
413,आता मला मार.,-1
414,"मी अजूनही ""नाही"" वर आहे.",-1
415,"जर मी वेळेत परत जाऊ शकलो आणि पुन्हा ते करू शकलो तर ... ... बरं, मी तसे करणार नाही.",-1
416,"पण मला इथे खूप वेदना होत आहेत, ठीक आहे?",-1
417,तुमच्या हास्यास्पदरीत्या जास्त किंमतीच्या शॅम्पेनची बाटली.,-1
418,हे शोधण्यासाठी कायमचा वेळ लागेल.,-1
419,"""विजेच्या वाहकासाठी तुम्ही कधी दुसर्या देवीचा विश्वासघात केला आहे का?""",-1
420,"काही तासांत, मी नशेत जाईन.",-1
421,"अरे, माझे वडील मला असे म्हणतात तेव्हा मला तिरस्कार वाटतो.",-1
422,ते वेडे आहे.,-1
423,"माझ्याकडे फक्त नूडल सूप आहे कारण मला चिकन टिकत नाही, त्यामुळे निराशाजनक!",-1
424,"...मी खरंच... - नाही, असं म्हणू नकोस.",-1
425,पण तुम्ही माझा पुढचा बळी असाल तर.,-1
426,आपण त्याच्यासाठी वेषभूषा कराल यावर माझा विश्वास नाही.,-1
427,मी रेचेल्स बॉयफ्रेंड आहे... अरे देवा.,-1
428,तो एक प्रकारचा वेदना होता.,-1
429,तू मला पुरेशी लाजवले नाहीस का?,-1
430,तुला दाराकडे पाहणे थांबवावे लागेल... ...पाहलेल्या भांड्यासारखे.,-1
431,"आणि सर्वात वाईट गोष्ट म्हणजे, हे दोन भिन्न स्त्रियांसह आहे.",-1
432,मला विचार करायचा नाही.,-1
433,नाही तू इथे असायला नको.,-1
434,"माफ करा, तुला समजत नाही.",-1
435,तो एक माणूस नाही सर्व ठीक आहे?,-1
436,तो भयानक वैज्ञानिक माणूस आहे.,-1
437,हे कठीण आहे की काय?,-1
438,"अहो, तुमचा यावर विश्वास का आहे, हं?",-1
439,मी विवस्त्र होऊन बाहेर फिरतो तेव्हा लोक कचरा टाकतात.,-1
440,हे आहेत ... ... आपल्यासाठी नाहीत.,-1
441,"नाही, रॉस.",-1
442,आणि वरवर पाहता ती मिक्स-अँड-मॅच परिस्थिती नाही.,-1
443,ते हास्यास्पद आहे.,-1
444,मी वाईट टिपांमुळे आजारी आहे.,-1
445,"अरे, नाही!",-1
446,तिने कदाचित तुमच्या संदेशाकडे दुर्लक्ष केले.,-1
447,म्हणून तू माझी हेरगिरी केलीस.,-1
448,"""जेव्हा मी पोकर खेळतो, तेव्हा मी छान माणूस नसतो"".",-1
449,"दुर्दैवाने, मला सुड दिसत नाही!",-1
450,जणू काही तिच्या आईची माफी मागणे तुझ्यासाठी अवघड आहे.,-1
451,मला स्वतःचाच किळस आला.,-1
452,मला लगेच कळले नाही की तुला त्याची गरज आहे.,-1
453,आणि गुंथरकडून त्याबद्दल ऐकावे लागेल!,-1
454,- माझ्याकडे ते होते आणि मी ते उडवले.,-1
455,- हे भयंकर आहे.,-1
456,तुझ्या तुलनेत काहीही नाही.,-1
457,तसे झाले नाही.,-1
458,"मी एकटाच संपणार आहे, जसे त्याने केले.",-1
459,- अरे थांब.,-1
460,मी विश्वास ठेवू शकत नाही की आपल्याला माहित नाही की ही एक ओळ आहे.,-1
461,आपण माझी टोपी चोरत आहात?,-1
462,भयानक.,-1
463,- अरे देवा.,-1
464,"- काय, तुला वाटते की तो मला आवडतो?",-1
465,"पण मी चिमटा गमावला, त्यामुळे आम्ही ऑपरेट करू शकत नाही.",-1
466,आपण वकील होऊ शकत नाही.,-1
467,मी इथे माझ्या शरीरातून एका व्यक्तीला बाहेर काढण्याचा प्रयत्न करत आहे... ...आणि तुम्ही ते सोपे करत नाही आहात.,-1
468,"- नाही, काहीही नाही.",-1
469,इतका बकवास मी कधीच पाहिला नाही!,-1
470,हे खूप आनंददायी ख्रिसमससारखे वाटत नाही.,-1
471,मला माफ करा की आम्ही त्याचा वेळ वाया घालवत आहोत.,-1
472,फोनवर तू गंभीर वाटत होतीस.,-1
473,पण एक छान हलवा मुका गांड होता.,-1
474,"किंवा तुम्हाला माहिती आहे, एखाद्या जुन्या कुत्र्याप्रमाणे, जो दुर्गंधीत आहे आणि ... अरे, माझ्या देवा!",-1
475,कंटाळा आला आणि कंटाळा आला.,-1
476,"मला माफ करा, आमच्याकडे एवढाच वेळ आहे.",-1
477,"वरवर पाहता, तो स्वत: ला प्रशिक्षित करतो इराण ला जाऊन आणि चोरांचे हात खेचून घेतो.",-1
478,पण जर तुम्ही तो टॉवेल-ड्रेस घातलात तर त्यावर कोणीही लक्ष केंद्रित करणार नाही.,-1
479,मला भीती वाटते की मी ते ठरवू शकत नाही.,-1
480,मोनिकाच्या डोळ्यात बर्फ आला आणि ती दुखली!,-1
481,मी याआधी असे वळणदार आणि भयानक अर्थ कधीच ऐकले नव्हते.,-1
482,ते काही करत नसेल तर तुम्हाला कसली हरकत आहे?,-1
483,"नाही, मला माफ करा, तो आत्ता मीटिंगमध्ये आहे.",-1
484,जोशुआबरोबर मी कुठेही मिळत नाही म्हणून मी नाराज आहे.,-1
485,मी पुन्हा पुन्हा हाच संघर्ष करत राहू शकत नाही.,-1
486,मला त्या गोष्टीने खूप वाईट वाटले.,-1
487,मला लिहिण्यासाठी हे सर्वात कठीण पत्र आहे.,-1
488,"तर, अं, तू काहीच का नाही बोललास?",-1
489,ती अगदी क्षुद्र होती.,-1
490,कदाचित कारण सोया बर्गर शोषून घेतात!,-1
491,मला ते विचित्र कधीच कळले नाही.,-1
492,अन्यथा माझे घड्याळ खाली पडेल.,-1
493,आपले पुरुष आपल्या बहिणीपेक्षा जास्त वेळा गोल केले जातील.,-1
494,"नक्कीच, हे कठीण आहे... ...पण तुम्हाला त्याबद्दल बोलण्याची गरज नाही.",-1
495,. . . . .चांडलरने मला विकले.,-1
496,. . . . .त्याला नाकातून चोखून त्यावर चोक.,-1
497,माझा अंदाज आहे की मला चुकीचे अपार्टमेंट मिळाले.,-1
498,चांगल्या मार्गाने नाही.,-1
499,इव.,-1
500,"ठीक आहे, आपण प्रथम कोणाला कॉल करू?",0
501,बेन बद्दल काय?,0
502,"म्हणजे, जाण्याचा मार्ग, बेन!",0
503,"मी म्हणालो, ""माझं तुझ्यावर प्रेम आहे.""",0
504,मी असे कधीही करणार नाही.,0
505,मला खरंच नाही.,0
506,इतकं जोरात असायला हवं का?,0
507,"आम्हाला संपूर्ण वेळ अशा प्रकारे चालावे लागणार नाही, नाही का?",0
508,तेव्हा कदाचित ती मला सांगेल.,0
509,बदक कसे आहे?,0
510,"जॉय: ठीक आहे, ठीक आहे, मी जात आहे, मी जात आहे.",0
511,"- अहो, अहो, आम्हाला समजले!",0
512,त्याला म्हणतात उठ!,0
513,जेव्हा तो माणूस आम्हाला लुटत होता... ...आणि मी सहा तास मनोरंजन युनिटमध्ये बंद होतो... ...तुला माहीत आहे का मी काय करत होतो?,0
514,- हे ठीक आहे.,0
515,तुम्हाला माहित आहे की कदाचित मला मुले असण्याची गरज नाही.,0
516,तो तिचा हक्क होता?,0
517,आणि इथे जाताना मी गममध्ये पाऊल ठेवले.,0
518,म्हणून मी हसलो.,0
519,"बरं, मला माझ्या पालकांबद्दल सर्व काही सांगा.",0
520,मी काय बोललो ते मला माहीत आहे.,0
521,एनी तू बाहुली आहेस.,0
522,"बरं, मला अजिबात आश्चर्य वाटत नाही की त्यांना असं वाटतं.",0
523,त्या मिसळू नका.,0
524,"मी इथे आहे, मी इथे आहे.",0
525,मी पण हे कार्य करेल पण.,0
526,"अरे, आता आपल्याकडे दोन आहेत.",0
527,तरीही या मुलामध्ये आपण काय पाहता?,0
528,चिकन कीव?,0
529,ठीक आहे बघा.,0
530,तुम्हाला खरच बासीनेटची गरज आहे का?,0
531,एखाद्या पुस्तकासारखे वाटते.,0
532,पण नंतर सर्वांना कळेल.,0
533,तुमच्याकडे दोन नवीन संदेश आहेत.,0
534,"फक्त आपणच तिला वाचवू शकता, ड्रॅक!",0
535,तुला माहित आहे मला तिच्याबद्दल सर्वात जास्त काय आठवते?,0
536,"म्हणजे, काही लोक पसंत करतात, तुम्हाला माहिती आहे, उतरणे... अरेरे, अरेरे!",0
537,मला वाटते की एखाद्या व्यक्तीला ते कोठून आले हे माहित असले पाहिजे.,0
538,हे महाकाय कर्माचे ऋण असेल.,0
539,तुम्ही जेनिस कॅमेरावर आहात.,0
540,"नाही, मला जाणून घ्यायचे नाही.",0
541,तुम्ही या महिलेला पुरत असल्याने तुम्हाला इतका उशीर झाला का?,0
542,"बरं, ठीक आहे.",0
543,- त्यात काय आहे?,0
544,ते वेदनादायक मजेदार आहे.,0
545,आपण ते आता कॅरोलच्या आणि नंतर ते बेनला दाखवू शकाल जेणेकरून तो मला विसरणार नाही?,0
546,आम्ही उद्या हे करू शकतो.,0
547,"नाही, परत आनंदी.",0
548,ते 8 वाजता सुरू होते.,0
549,बुलीजसह एक,0
550,"अहो, ते इतके वाईट नाहीत.",0
551,त्या माणसाचा एक मुद्दा आला.,0
552,कोणीतरी दिव्यावर ठोठावले.,0
553,ती वर येत आहे.,0
554,किंवा काका.,0
555,तो पुन्हा करत आहे!,0
556,"बरं, ते अजिबात वाईट नाही.",0
557,तुम्हाला त्याची गरज का आहे?,0
558,मी नुकताच त्याच्याशी बोललो आहे.,0
559,- तू कुठे होतास?!,0
560,"होय, पण मी तुझ्यासाठी ते करू शकतो.",0
561,मला तू रक्ताचा वास घेण्याइतका जवळ हवा आहेस.,0
562,"फक्त मला सकाळचा देवदूत म्हणा, देवदूत तू मला सोडण्यापूर्वी फक्त माझ्या गालाला स्पर्श करतो, बाळा मला फक्त सकाळचा देवदूत म्हणा, एंजेल नंतर हळूहळू वळा मी तुला माझ्याबरोबर इथे राहण्याची विनवणी करणार नाही.",0
563,"अरे, कृपया!",0
564,आम्ही आता २१ वर्षांचे नाही.,0
565,- माझ्याकडे तुमच्यासाठी एक संदेश आहे.,0
566,मी लठ्ठ दिसतो का?,0
567,"बघ, रच, उम... बघा, मला वाटत नाही की अगं शपथ घेणे हेच उत्तर आहे.",0
568,जेव्हा ती गोदीतून बाहेर पडेल तेव्हा तुम्ही तिला धडा शिकवाल.,0
569,आजारी कॅब मिळेल.,0
570,"हे घ्या, फोबी!",0
571,- तुम्ही असे म्हणू शकता.,0
572,आपण काहीतरी केले पाहिजे.,0
573,तुला सुटलेलं वाटत नाहीये ना?,0
574,- हे पुन्हा करा!,0
575,- कोणती सरप्राईज पार्टी?,0
576,तू करार मोडणार आहेस.,0
577,मला माहित नव्हते की तेथे डॉक्स आहेत.,0
578,The One with the Embryos तुम्ही सकाळी आठ वाजता खरेदी का करता?,0
579,मला तुझी खूप काळजी आहे तुला असे दुखावलेले पाहण्यासाठी.,0
580,- कोणता कोड?,0
581,मोनिका... ...उठ.,0
582,ठीक आहे हे 6 2 1 70 पौंड आहे.,0
583,ठीक आहे... ...फ्रान्समध्ये होतो... ...आणि टोस्ट बनवत होतो.,0
584,- आता तुझ्या वडिलांचे माझे $5 देणे आहे.,0
585,याची काळजी घेऊया.,0
586,तुम्ही सगळे माझ्या बाबांना ओळखता ना?,0
587,आपले हात एकत्र ठेवा.,0
588,त्या व्यक्तीने मानवी डोके धरले आहे.,0
589,- बघ मी काय म्हणतोय ते?,0
590,आम्हाला एमिलीसाठी बॉन व्हॉयेज पार्टी करावी लागेल.,0
591,मला खोली हवी आहे.,0
592,तू म्हणत नाहीस.,0
593,"हे ठीक आहे, तुम्हाला माहिती आहे.",0
594,नाही ये मला सांग.,0
595,ती कुक आहे.,0
596,"अरे, तू करतोस का?",0
597,झेरॉक्सच्या ठिकाणी मुलीला नग्न केले.,0
598,- प्रतीक्षा!,0
599,तुम्हाला ते कसेही मिळाले पाहिजे.,0
600,आणि आता... होय मला माहीत आहे.,0
601,मोठी गोष्ट म्हणजे मी तिथे शेवटचा बसलो होतो!,0
602,काय आठवते?,0
603,- त्याला गॉगल मिळाला नाही.,0
604,कोणी असे का करेल?,0
605,चला त्याकडे पाहूया!,0
606,-तुम्ही flanging flanging योग्य मी आहे!,0
607,"मला वाटले ठीक आहे, राजकीय असेल.",0
608,तुम्हाला कठपुतळी माणूस आठवत नाही?,0
609,जर तुम्ही ते पाहत राहिलात तर दरवाजे कधीही उकळणार नाहीत.,0
610,माझ्या हायस्कूलमधील मुलींच्या गटासाठी हे काम केले.,0
611,तो खूप नम्र आहे.,0
612,जर ते मिस्टलेट असेल तर मी तुला चुंबन घेणार होतो.,0
613,पण आज सकाळी.,0
614,"अरे, तू मला ती गोष्ट देशील का?",0
615,तुम्ही खाजवत आहात.,0
616,बोगल टूर्नामेंट सुरू करण्याचा प्रयत्न करत होते.,0
617,मी कॅपुचिनो मशीन साफ ​​करेन!,0
618,माझी आभा शुद्ध करणे थांबवा.,0
619,मला प्रत्येकजण दोन मिनिटांत खाली हवा आहे.,0
620,तू कुठे होतास?,0
621,मोनिका: कसं चाललंय?,0
622,हा माझा टीव्ही आहे!,0
623,"नाही, आपण हँग अप करा.",0
624,बर्‍याच लोकांना एक संकेत देखील नसतो.,0
625,"ते सर्व ठीक आहे, मी घेईन.",0
626,"होय, हे ठीक आहे, कारण मला माहित आहे की तो तिथे आहे.",0
627,कदाचित हे तुम्हाला उत्साही करेल.,0
628,"अरे, परंतु एकदा आपल्याला ते सापडले ... ... हे प्रतीक्षा करण्यासारखे आहे.",0
629,ते थोडे मजा करण्यासाठी पात्र आहेत.,0
630,"ठीक आहे, नक्की.",0
631,तुम्ही सुरक्षितपणे गाडी चालवा.,0
632,"मला फक्त माझ्या सेलमध्ये परत जायचे आहे, कारण माझ्या सेलमध्ये मी धूम्रपान करू शकतो.",0
633,राहेल माझी पत्नी आहे.,0
634,कधी?,0
635,त्याने लिहिलेल्या सर्व गोष्टींची पुष्टी केली.,0
636,तुम्ही लोक मला जावे लागेल.,0
637,ते खूप विचित्र आहे.,0
638,"नाही, नाही, तो मी नव्हतो.",0
639,आपल्याकडे नेहमीच समित्यांसह पक्ष का असतात?,0
640,आणखी जाम नाही?,0
641,दुसरीकडे कुठेतरी बसा!,0
642,आणि मला माझे खोकल्याचे थेंब द्या!,0
643,"जॅक, मला ते द्या.",0
644,या माणसामुळेच मी अभिनेता झालो.,0
645,अंतिम लढाई कॉम्बो.,0
646,तुम्ही मला सोडायला सांगत असाल तर.,0
647,तुम्हाला ते गलिच्छ करायचे आहे?,0
648,तू काय करशील?,0
649,उग्र संख्या?,0
650,ते ज्याच्याकडे पळून जातात ते तुम्हीच व्हाल.,0
651,तुम्ही शुक्राणू बँकेत गेला होता?,0
652,"माझ्या बॉसने मला लवकर सोडले, म्हणून मी ट्रेन पकडली.",0
653,रिंग्ज आणि बॅचलर पार्ट्यांपूर्वी... ...तुमचा सर्वोत्तम माणूस कोण असेल हे तुम्हाला ठरवावे लागेल.,0
654,"अगदी नवीन स्त्री, स्त्रिया आणि सज्जन.",0
655,मी त्याला टाकू शकत नाही.,0
656,शक्ती.,0
657,सात बहिणी.,0
658,माझ्याशिवाय प्रारंभ करू नका!,0
659,आम्ही त्या दोघांचे मालक आहोत.,0
660,शिट्टी.,0
661,मित्र!,0
662,-केविन आहे!,0
663,चला पोकर खेळूया.,0
664,- ही तुझी सीट कशी आहे?,0
665,मला तुमच्यासाठी एक प्रश्न आहे.,0
666,मी आता तुझ्या डोळ्यांकडे लक्ष देणार आहे.,0
667,लहान पक्ष अनुकूल.,0
668,"हाय, हे टाइम्स स्क्वेअरमधील डिक क्लार्कचे लाइव्ह आहे.",0
669,माझ्याकडे डॅनीबरोबर एक तारीख आहे!,0
670,काय चाललंय बाबा?,0
671,कदाचित त्याच्या मुली होत्या.,0
672,पण मी अजूनही नेहमी परत येईन ... ... यासारख्या.,0
673,"हे फक्त तेच ठिकाण आहे, ते खरोखर नव्हते ...",0
674,मग मला वाटतं काल रात्रीचा पँटी छापा पूर्णपणे अनकॉल्ड होता.,0
675,बरं त्याचा एक दिवस बनवा.,0
676,अहो ते माझ्याबरोबर ठीक आहे.,0
677,"फक्त त्यांच्या जवळ असणे, त्यांना स्पर्श करा, कदाचित एखाद्यास चाटणे देखील?",0
678,"सँडी, हाय.",0
679,"अरे, नाही, तू नाही.",0
680,प्रत्येकाने मला मूर्ख समजावे असे मला वाटत नव्हते.,0
681,ते महत्त्वाचे असू शकते.,0
682,ते पँटचे मोजमाप कसे करतात!,0
683,अं... सोडा.,0
684,महिला बोलतात.,0
685,"तुम्हाला माहिती आहे, मला एक माणूस हवा आहे!",0
686,मोठ्याने?,0
687,"रॅचेल: तुम्ही अगं, हे खूप मोठे आहे.",0
688,"फ्रांझब्लाऊ: ठीक आहे, कॅरोल, मला ढकलणे सुरू ठेवण्याची गरज आहे.",0
689,"तुम्हाला हवे असल्यास, कुकीज आहेत.",0
690,"- अगं, मेलानी कॉल.",0
691,तरी मला माहीत आहे.,0
692,"यार, मला नक्कीच ज्युलीची आठवण येते.",0
693,तुम्ही स्ट्रिपर्स आहात का?,0
694,त्याबद्दल माहित नाही!,0
695,मोनिकाचा आदेश.,0
696,- आम्ही एकत्र काम करायचो.,0
697,तुम्हाला हे आधीच माहित नव्हते?,0
698,"- ""कॅमेरा दूर ठेवा""!",0
699,एल्फने काय करावे?,0
700,केटरिंगचा व्यवसाय करूया.,0
701,बेनी कुठे आहे?,0
702,- तू कसा होतास?,0
703,तू त्याच्याशी बोललास?,0
704,ही शेवटची वेळ असणार आहे.,0
705,आणि ते लहान पाण्याचे पंख घालतात आणि ते डेकवर फिरतात.,0
706,तू घाबरला आहेस का?,0
707,"किक, जतन करा!",0
708,"- माझ्यामध्ये ""किंवा"" नाही!",0
709,"मला काहीतरी तपासायचे आहे, ठीक आहे?",0
710,फक्त यावेळी तो 2 आठवड्यांसाठी येत आहे.,0
711,आपण त्यांना मिळवण्यापेक्षा हे थोडे अधिक आरामशीर आहे.,0
712,ती रात्रभर माझ्या खोलीत होती.,0
713,तुमच्या बहिणीला भेटण्यापूर्वी मी सेल्युलर फोन विकणारा एक सामान्य माणूस होतो.,0
714,होय निक्सचा नियम!,0
715,आपण ते खरोखर खरेदी करत नाही.,0
716,- मला जायचं!,0
717,तुम्हाला असे म्हणायचे आहे?,0
718,"बरं, जर तुम्ही त्याला पाहिलं तर त्याला त्याच्या बॅग भरायला सांगा.",0
719,ते व्हिक्टोरिया सिक्रेट मॉडेल आहे.,0
720,"अरे, होय, होय, त्याने मला सांगितले.",0
721,म्हणजे ... मी ते कसे करू शकतो?,0
722,ठीक आहे मग.,0
723,"हो, आम्ही आहोत.",0
724,ते स्निग्ध होते त्यापेक्षा जास्त कुरकुरीत होते.,0
725,"बरं, हो.",0
726,माझ्याकडे फक्त मोहरीची बरणी होती.,0
727,तिने चहा बनवला.,0
728,"ब्रिटिश चिप्पी विसरा. """,0
729,"अरे, तू शॉपिंग थांबवायला हवं.",0
730,ती चव काय आहे?,0
731,आता आम्ही रेंजर गेममध्ये जाऊ शकतो ... काल रात्री!,0
732,"आणि तुम्ही शहरात जात असताना, तेथे एक चिन्ह आहे आणि ते असे म्हणतात: ""तुम्ही सॅम्पलमध्ये आहात.""",0
733,हा देवाचा दिवस आहे.,0
734,"तर, सर्वजण, माझ्या कार्यालयात परत या.",0
735,- मग मी त्याला परत बोलावू का?,0
736,. . . . .मग तू मला अशी व्यक्ती बनण्यास सांगत आहेस जी मी नाही.,0
737,मला लोशन घालावे लागले.,0
738,माझ्या अर्ध्यासाठी हे बिल.,0
739,मिसूरी किंवा कुठेतरी एखादे शहर आहे असे तुम्हाला वाटते का?,0
740,पण हे फक्त एकदाच घडले पाहिजे.,0
741,"जेव्हा मी खेळतो, तेव्हा मी माझ्यासाठी खेळतो मला तुमच्या चॅरिटीची गरज नाही धन्यवाद!",0
742,तुम्हाला लंडनमध्ये अटक करण्यात आली आहे हे काय आहे?,0
743,"- थांबा, मग ती परत आली: ""प्रश्न असा आहे की, तू कधी मोठा होणार आहेस आणि माझ्याकडे बॉम्ब आहे हे समजेल?""",0
744,तू मला फक्त विचारलंस.,0
745,तुम्ही बाजारात कशासाठी आहात?,0
746,मला अनेक चॅम्प्स चीफ स्पोर्ट्स मिळाले.,0
747,तुम्हाला माहिती आहे की माझा थोडासा बचाव आणि चपखलपणा कसा होतो?,0
748,मला तारखेसारखे वाटते.,0
749,तू म्हणालास ते ठीक आहे.,0
750,"आपण तिथे जा, हे पक्षाचा संपूर्ण भ्रम नष्ट करेल.",0
751,. . . . नमुना म्हणतात?,0
752,मी खाली पडलो.,0
753,- तर आता तुम्ही फक्त नीटनेटकेपणा करत आहात.,0
754,- मी माझे पाकीट येथे हेतुपुरस्सर सोडले आहे.,0
755,अहो मला तुमच्यासाठी एक प्रश्न आला आहे.,0
756,हे मी नशिबासाठी करतो बरं का?,0
757,आपण हे आईच्या दुधावर करू शकत नाही.,0
758,तिने मला सांगितले.,0
759,तुम्ही कोणतेही काम कसे करून घ्याल हे माझ्या पलीकडे आहे.,0
760,"मी, खरोखर, मी यावेळी तुला परत देईन.",0
761,फळ?,0
762,- मला पहायचे आहे!,0
763,"अरे, रॉस, ऐक.",0
764,"तुम्हाला माहिती आहे, हे समोर आणण्यासाठी हिंमत लागते.",0
765,मला त्या टोपीवर बसवण्यात आले.,0
766,त्यांनी आमचा अपार्टमेंट घेतला.,0
767,किंवा त्यांना फायर!,0
768,मी जाईन!,0
769,त्यांनी लंच शेफला उडाले आणि अंदाज लावा की नोकरी कोणाला मिळाली?,0
770,- मी तुझे नाव पकडले नाही.,0
771,"राहेल, आपण प्रथम बोलणे का सुरू करत नाही?",0
772,"मी या थंड, सुव, आंतरराष्ट्रीय मुलाच्या भागासाठी तयार आहे.",0
773,जर मी माझे पालक बनले तर मी एकतर मद्यपी गोरे होईन... ...20 वर्षांच्या मुलांचा पाठलाग करणारी... ...किंवा मी माझ्या आईसारखा होईन.,0
774,दोन खाली आणि माझ्याकडे 1 2 मिनिटे आहेत-- काय?,0
775,मी चरबी प्यालो!,0
776,. . . . .ते फक्त एक किशोरवयीन थोडा वाहून गेला.,0
777,मला काय करावे हे माहित नव्हते.,0
778,"मी तुमच्यासाठी काहीही करेन, तुम्हाला हे माहित आहे.",0
779,तास.,0
780,"ठीक आहे, आराम करा, आराम करा.",0
781,कदाचित मी पॅंट घालावी.,0
782,"आता, तुम्ही मला सांगा की ती नॉकआउट नाही.",0
783,पण जेव्हा तो शॉवरमधून बाहेर पडतो.,0
784,परंतु हे 15 व्या तारखेपासून प्रारंभ करण्यासारखे असेल.,0
785,मधु आम्हाला त्यातून चालत जा.,0
786,पुढे काय?,0
787,"अरे, तेच असले पाहिजे.",0
788,अजूनही येथे.,0
789,"मी, रॉस...",0
790,मी आतमध्ये आहे!,0
791,"मग तरीही... ...त्याचे डोके, ब्रॉडवेच्या खाली वाकल्यासारखे आहे.",0
792,आधी स्वत:ची ओळख करून घेतो... ...आणि मग ज्याच्याशी बोलायचे आहे त्याला विचारतो.,0
793,"मी तुझी अंडी परत करत आहे.""",0
794,होय आपण हे करू शकता.,0
795,आमच्या भविष्यात तुम्हाला मुले दिसत नाहीत का?,0
796,आपण माझ्या बहिणीचे नाव ओरडले नाही तर मी चुंबन घेत असताना हे मदत करेल.,0
797,- मी फोबी बफे आहे.,0
798,कोणी निप्पल पाहिले?,0
799,तू इथे खूप येतोस का... ...माझ्याशिवाय?,0
800,"ठीक आहे, कृपया आणखी एक.",0
801,फक्त एक निवडा.,0
802,ते युरोपियन नाही.,0
803,- मला ते माहित नव्हते.,0
804,"चला, बसा.",0
805,- मी आहे.,0
806,"प्रिये, मी तुला नंतर भेटतो.",0
807,चल जाऊया!,0
808,मला माझ्या भावाची मुलं होत आहेत.,0
809,ही माझी बहीण आहे!,0
810,हे उघड होते.,0
811,माझी बहीण विकरने सजवणार असलेल्या कॉन्डोमध्ये तिला घर मिळते.,0
812,या तिकिटावर शेवटच्या क्षणाचे भाडे $2700 आहे.,0
813,होय तुम्हाला खात्री आहे का?,0
814,"अहो, मला एक प्रश्न आहे.",0
815,"चला, हा एक करार होता.",0
816,ー नोरा ch.,0
817,ती तिची आहे.,0
818,चला तर वाईटाकडे जाऊया आणि बाहेर काढूया.,0
819,चला.. मामाकडे या.,0
820,तुमचे एक सांगा.,0
821,मला वाटले की आमच्याकडे येथे काहीतरी खास आहे.,0
822,मला वाटते की आपण चरबी प्यावे.,0
823,मोनिका: बघू नकोस.,0
824,मी त्यास नाही म्हणणार नाही!,0
825,मी तिथेच बसलो होतो.,0
826,"- अहो, मोठा ... - श्ह!",0
827,एमिली माझी पत्नी आहे.,0
828,"अहो, तुम्ही सगळे आराम कराल का?",0
829,हा व्यावसायिक माझा आणि मिचचा आहे!,0
830,मला हुमस मिळाला.,0
831,माझ्याकडे नेहमीच डिंक असेल.,0
832,"मला असे म्हणायचे आहे की त्या रात्री तेथे दोन लोक होते, ठीक आहे?",0
833,मी तिला ओळखतो.,0
834,"माझ्या देवा, ते एक मोठे डोके आहे!",0
835,- आम्ही?,0
836,तो जलतरणपटू आहे का?,0
837,फक्त...,0
838,मी नेहमीच स्विंगवर असतो!,0
839,. . . . पण तो मी नव्हतो.,0
840,पुढील एक रॉसकडून राहेलला समर्पित आहे.,0
841,आम्ही पूर्णपणे स्वतः असू शकतो.,0
842,"अर्थात, आपण केले.",0
843,ते मला द्या.,0
844,त्यासोबत तुमचा वेळ घ्या.,0
845,. . . . .मला दीड तास वाट पहावी लागेल?,0
846,- मला चीनला जावे लागेल.,0
847,"नाही, तू ती गोष्ट इतक्या उशिरा घ्यायची माझी इच्छा नाही.",0
848,तुमच्याकडे चाव्या आहेत.,0
849,उद्या कुणालातरी एक मोठी फळांची टोपली मिळेल!,0
850,"न्यूयॉर्क शहर, न्यूयॉर्क येथून.",0
851,आम्हाला 7:40 वाजता दाराबाहेर जावे लागेल.,0
852,"- फोबी, काय प्रकरण आहे?",0
853,खूप जवळ!,0
854,मी ग्रहाचा ताबा घेत असलेल्या हॉवरक्राफ्ट्स आणि एप्स बोलत आहे.,0
855,- मीही नाही.,0
856,"- ओह, मी करेन.",0
857,आणि कट!,0
858,"जर मी म्हटलं की ही माझी डायरी आहे, तर तिने मला ते वाचण्यास भाग पाडले नसते.",0
859,तू मला मिळालेल्या ब्लाउजची मी देवाणघेवाण केली.,0
860,कदाचित तो समलिंगी असेल.,0
861,मी आंघोळ करत आहे.,0
862,तुला वाटले की मला बरे वाटेल?,0
