,marathi_text,label
382,. . . . .ज्यांच्यापैकी बहुतेकजण टीव्हीवर देखील असण्याइतपत कुरूप आहेत.,-1
383,माझा विश्वास बसत नाही की मी तिला माझ्या यादीतून काढून टाकले!,-1
384,"होय, मला माहित आहे की मी एक भयानक गोष्ट केली.",-1
385,तुम्ही इंग्रजी का शिकत नाही?,-1
386,हे कशामुळे दूर होऊ शकते हे आम्हाला माहित नाही.,-1
387,नाही वापरलेले मेण नाही.,-1
388,"अहो, बोनीने तिथे सेक्स केला होता!",-1
389,तुमच्यापैकी कोणीही कधीही व्हिडिओ बनविला नाही.,-1
390,मला आशा आहे की आपण हे लक्षात घ्याल की आम्ही स्पेशलबद्दल ऐकून चुकवू.,-1
391,"ऐका, मला माफ करा मला आज रात्री काम करावे लागले.",-1
392,मला माफ करा मी तुम्हाला त्याला पाहणे थांबविले.,-1
393,ती फक्त एक नीच वेट्रेस आहे.,-1
394,कारण तू वागलास तसा वागलास.,-1
395,मुलं त्यांच्यावर चाबकाचे फटके मारतात हे मला जवळजवळ वाईट वाटते.,-1
396,"गट: नाही, नाही, नाही.",-1
397,. . . . .तुम्ही मार्कसोबत सेक्स करत होता?,-1
398,- मला खूप वाईट वाटते.,-1
399,"गॉश, हे खूप विचित्र आहे.",-1
400,"- अहो, पहा, आम्ही त्या मूर्ख टीव्ही गोष्टीवर आहोत.",-1
401,पण मला सर्व काही माझ्यासाठी निर्णय नको आहे!,-1
402,मी काय चूक करत आहे हे मला समजले पाहिजे.,-1
403,"होय, हे 28 वर्षांचे असण्यापेक्षा आणि तरीही येथे काम करण्यापेक्षा खूपच वाईट असेल.",-1
404,आपल्याला आपला हनीमून देखील मिळत नाही.,-1
405,तुम्हाला वाटले की ते परिपूर्ण आहे?,-1
406,ऑफ-ब्रॉडवे-प्ले लोक म्हणाले की तू सुंदर आहेस पण मुका आहेस.,-1
407,माझा यावर विश्वास नाही!,-1
408,"- अरे, आम्ही तुमच्याशी संबंध तोडण्यासाठी येथे आहोत.",-1
409,. . . . .नाही.,-1
410,तुमची चूक आहे.,-1
411,"""धिक्कार, ब्रेव्हरमॅन!",-1
412,माझा नवरा त्याच्या सेक्रेटरीसोबत झोपला आहे.,-1
413,कारण तो मेला आहे.,-1
414,हे फक्त फायदेशीर नाही.,-1
415,मी या कँडी बारबद्दल निराश आहे.,-1
416,मी काल रात्री ते वाचत होतो आणि मला भीती वाटली. . . .,-1
417,"अरेरे, मला विश्वास बसत नव्हता.",-1
418,"नाही, मी हायस्कूलमध्ये सेक्स केला होता.",-1
419,माफ करा महोदय.,-1
420,तुम्हाला तुमचे टोमॅटो सामायिक करायचे नव्हते.,-1
421,मला वाटते की मी यासह काही गंभीर नुकसान करू शकतो.,-1
422,आपण जगात ज्या व्यक्तीवर सर्वाधिक विश्वास ठेवला तर आपल्याला कसे वाटेल ... ... केवळ त्यांचा विचारही करत नाही ... ... परंतु प्रत्यक्षात त्यांना आपल्याबरोबर न राहण्याची कारणे म्हणून त्यांचा वापर करा.,-1
423,आणि मला इतर सर्व बकवास करण्यापेक्षा मला भीती वाटली.,-1
424,तो तुझा दोष आहे.,-1
425,मी तुझ्याशी हे भांडण ठेवू शकत नाही!,-1
426,आम्ही त्याला पुरेसे दिले नाही.,-1
427,"मी ९११ वर कॉल केला आणि ते माझ्यावर ओरडले, ही आणीबाणी आहे!",-1
428,तुम्ही काही महिन्यांपासून काम केले नाही!,-1
429,- मी आनंदी होऊ शकत नाही.,-1
430,"रडला नेड. """,-1
431,- माझ्या ब्राबरोबर आपण काय करीत आहात?,-1
432,जेव्हा ते वाचतात तेव्हा लेखक एक प्रकारचे वेडे होतील याची आपल्याला भीती नाही?,-1
433,आपण हे करू शकत नाही सोम.,-1
434,"मला माफ करा, ते आहे: गंधरस मांजर, गंधरस मांजरी गंध्य मांजर, गंध्य मांजर चांगले!",-1
435,"मला माफ करा, मित्रांनो.",-1
436,"अहो, असे रडगाणे बनणे सोडा आणि त्या गोष्टी आधीच काढून टाका.",-1
437,"चँडलर, तू आता कोणत्या अडचणीत आहेस?",-1
438,"माझे चिकट शूज माझे चिकट, चिकट शूज तू माझ्यावर का चिकटतोस?",-1
439,आणि तरीही ते दुःखाने केले,-1
440,तो मला ऐकत नाही असे भासवतो!,-1
441,आणि पुढच्या वेळी तू माझी काळजी घेशील तेव्हा... ...फ्रिजरमध्ये बर्फाशिवाय काहीही नसेल.,-1
442,मी हरलो.,-1
443,हे अद्याप उबदार नाही.,-1
444,बरं मी नाही.,-1
445,"क्षमस्व, मी बाळांमध्ये फारसे चांगले नाही.",-1
446,अरेरे!,-1
447,"ऐका, मला माफ करा की आपण हे स्वतःच करावे.",-1
448,- त्याच्या दोषांवर लक्ष केंद्रित करा.,-1
449,मशीनने मला पुन्हा कापले.,-1
450,गेले!,-1
451,"जॉय, ते कशाबद्दल बोलत आहेत हे त्यांना ठाऊक नाही.",-1
452,मी उर्सुलासह ते खराब केले.,-1
453,इतका वेळ काय लागला?,-1
454,किंवा आश्चर्यकारकपणे आक्षेपार्ह.,-1
455,"16 व्या वेळी: नाही, मला वाटत नाही की आपण वेडापिसा आहात!",-1
456,"नाही, ते खुर्चीच्या आकाराचे गायी होते.",-1
457,त्याने मला त्याच्याशी लग्न करायला सांगितले नाही.,-1
458,मी वेडा नाही.,-1
459,काही फरक पडत नाही.,-1
460,मार्कने कॉल केला नाही यावर माझा विश्वास बसत नाही.,-1
461,ते आमच्या वरच्या मजल्यावरच्या शेजारी अविश्वसनीयपणे मोठ्याने आहेत.,-1
462,आमचे सर्व अन्न कोण खाणार आहे आणि आमच्या फोन लाईन्स बांधून ठेवणार आहे ... ती माझी ब्रा आहे का?,-1
463,मला काय करावं ते कळत नाही.,-1
464,त्याचे पालन करण्याशिवाय आमच्याकडे पर्याय नाही.,-1
465,हे कसे बाहेर यायला हवे होते ते नाही.,-1
466,आम्हाला माफ करा.,-1
467,डॉक्टर म्हणतात की ते काढून टाकले तर तो मरेल.,-1
468,तुम्ही चूक करत आहात.,-1
469,"तो खरोखर एक वाईट दिवस होता, वेश्या-ज्ञानी.",-1
470,आपण पाहू शकत नाही?,-1
471,म्हणजे ते भयंकर लहान आहेत का?,-1
472,उशीर झाला आहे.,-1
473,"हे फक्त आहे, मला त्या माणसाचा तिरस्कार आहे.",-1
474,ही वाईट वेळ आहे का?,-1
475,"अरे, नाही, नाही, नाही.",-1
476,तुम्हीही कदाचित आत येऊन माझ्या डेस्कभोवती डोकावले असेल!,-1
477,पॉवर टाय बद्दल काहीही चांगले नाही,-1
478,आपण कोणती मूर्ख गोष्ट केली?,-1
479,आम्ही अजूनही त्या त्रासदायक कोयोट्सवर चर्चा करत आहोत?,-1
480,हे आग लागले आहे!,-1
481,त्याच्याकडे नवीन रूममेट आहे यावर माझा विश्वास नाही.,-1
482,नॉब तुटलेला होता ... ... म्हणून मी ते खालीुन बंद केले.,-1
483,- मी चूक केली ठीक आहे?,-1
484,अजून साडेसहा मिनिटे थांबण्याची माझी इच्छा नाही,-1
485,"ते लाकूड दुकान नाही, बाटलीतल्या त्या मूर्ख लहान जहाजे नाहीत.",-1
486,मला पुन्हा कामावर जाण्याची इच्छा नाही.,-1
487,आपण त्यांना तोडले पाहिजे.,-1
488,माझी इच्छा आहे की मी ते परत घेऊ शकेन पण मी करू शकत नाही.,-1
489,"
दुर्दैवाने, माझ्या पालकांनी माझ्यापेक्षा माझ्या काल्पनिक मित्राला प्राधान्य दिले.",-1
490,आम्ही अजून जेवले नाही.,-1
491,हेच कारण आहे की शेवटच्या मुलाला काढून टाकले.,-1
492,लहान मुले कदाचित बोलायला शिकतात जेणेकरून ते प्रौढांना ते काढून टाकण्यास सांगू शकतील.,-1
493,तुम्हाला असे वाटते की असे वाटते की ... ... चँडलर आणि त्या अगं ... ... आम्हाला तेवढे पैसे कमवत नाहीत हे समजत नाही?,-1
494,मग मी विचार करतो: एखादी व्यक्ती अशा निंदनीय नोकरीत का राहते?,-1
495,मूर्ख होऊ नका.,-1
496,मी ते खाऊ शकलो नाही.,-1
497,तुला खरोखर मला बाहेर हवे आहे का?,-1
498,"वास्तविक, अमेरिकन सरप्राईज पार्ट्या खूप कमी असतात.",-1
499,मला नाही म्हणायचे आहे.,-1
500,पण चित्रपटात मजा करा.,0
501,"अरे देवा, मी विश्वास ठेवू शकत नाही की आपल्यापैकी एकामध्ये यापैकी एक आहे.",0
502,मी विचारू शकतो की कोण कॉल करत आहे?,0
503,तुला ही छोटी फुलं दिसतात का?,0
504,एरोबिक्स शिकवणे... ... खूप पार्टी करणे.,0
505,ती तुमची खास व्यक्ती बनत आहे का?,0
506,फक्त स्वतः व्हा... ...पण जास्त नाही.,0
507,आपण फक्त नऊ सेंटीमीटर आणि शून्य स्टेशनवर बाळाचे आहात.,0
508,"तुमचा टीव्ही, खुर्च्या.",0
509,तिथे ती आहे!,0
510,"निरोप, जेलर.",0
511,"नाही, मला वाटतं की तुम्ही तिकडे खाली पाहेपर्यंत तुम्हाला कळणार नाही... ...आणि पाहा, ""अरे, ते तिथे आहे.""",0
512,माझे ऐक!,0
513,मी फक्त... हा!,0
514,मला काहीतरी करू दे.,0
515,मी खाजगी संभाषण करण्याचा प्रयत्न करत आहे.,0
516,आणि ते काय आव्हान आहे हे आपल्या सर्वांना माहीत आहे.,0
517,- तुम्हाला माहित आहे की त्यात काय चांगले आहे?,0
518,"अरेरे, माफ करा, ते ""पथेट"" आहे, जे ""जगण्याचा खरोखर मस्त मार्ग"" साठी संस्कृत आहे.",0
519,एक महत्त्वाचा प्रकार.,0
520,सुरक्षेसाठी कोणी बोलावले का?,0
521,तुमची लंडनला जाणारी पुढची फ्लाइट?,0
522,हे खूप वैशिष्ट्यपूर्ण आहे.,0
523,"मित्रा, आम्ही पार्टीला जात आहोत!",0
524,तो फक्त श्री. क्रँकी पँट आहे.,0
525,जिल गुडक्रे.,0
526,"मार्शा, पहा, हे गुहेचे लोक आहेत.",0
527,"बरं, हा विचार आहे.",0
528,तुम्ही मजबूत व्हायला हवे.,0
529,तुम्ही मिस्टर गोन्झालेस व्हा आणि मी मिस्टर वोंग असेन.,0
530,जेनिसपासून तुम्ही एकाही बाईसोबत बाहेर गेला नाही.,0
531,"एमिली, प्लीज... खरेदीमुळे तुम्हाला बरे वाटायला मदत झाली का?",0
532,"डोके, डोके, डोके.",0
533,. . . . .मी बॉयफ्रेंड साहित्य?,0
534,- तुम्ही पैज लावता की मी करतो!,0
535,हे सर्व एक मोठे मोठे कव्हर-अप आहे.,0
536,हे फक्त तिचे पाणी ब्रेकिंग आहे.,0
537,मग हे कसे चालेल?,0
538,मी पण कमांडो जाणार आहे.,0
539,ते त्याच्या प्रतिस्पर्ध्याची मुलाखत घेत आहेत.,0
540,- तुम्ही लोक!,0
541,-आम्हाला सांगा.,0
542,मी तुम्हाला नवीन लॉन मिळवून देऊ शकतो.,0
543,मला नकाशात जावे लागेल.,0
544,पुस्तक मिळवा!,0
545,हे माझे नाईट-व्हिजन गॉगल आहेत.,0
546,आपण सरळ कसे असू शकता?,0
547,"बघा, मी बाबा व्हायला तयार नाही.",0
548,"आणि जरा विचार करा... ...दोन वर्षात, आपण त्यांच्याकडे वळू.",0
549,मी फक्त ...?,0
550,सहा वर्षांपूर्वी आपण हे का शोधू शकले नाही?,0
551,फक्त एक प्रश्न.,0
552,कोण आहे ते?,0
553,तो ब्रिटीश नाही.,0
554,"चला, मोनिका, हे करा.",0
555,"मला पहायला हवे, मला पहायला हवे.",0
556,येथे माझे वडील आणि सावत्र आई येतात.,0
557,हेलनची काय चूक आहे?,0
558,हे सर्वजण!,0
559,मी भुयारी मार्गावर तुमच्यासारखा दिसणारा कोणीतरी पाहिला.,0
560,"मी लंडनला जात आहे, आणि मी तिच्यासाठी लढणार आहे.",0
561,"सुसान, तो तुमच्यासारखा दिसत आहे.",0
562,जर ते मदत करेल.,0
563,मी का असेन?,0
564,तुम्ही बॅचलर आहात का?,0
565,बरोबर मिस्टर डग्लस?,0
566,याची चव वाईट नाही.,0
567,कॅबिनेट अंतर्गत एक आहे.,0
568,खुर्च्या अशा प्रकारे तोंड देऊ शकतात आणि... तुम्ही जा.,0
569,मला पूर्णपणे प्रतीकात्मकता मिळते.,0
570,मी बकिंगहॅम पॅलेसला जाण्याचा प्रयत्न करत होतो.,0
571,मी सार्वजनिक ठिकाणी झोपू शकत नाही.,0
572,मी तुम्हाला l.D दाखवू शकतो.,0
573,त्यामुळे मुलांना जिमबोरीच्या वर्गात नेणार होते.,0
574,"मी तुला कानात वस्तू देईन, पण शेवटचे आश्चर्यकारक नव्हते?",0
575,- हे आश्चर्यकारक आहे का?,0
576,मी त्यांच्या हाताला ओव्हन मिट्स टेप केले.,0
577,"शहरातील माझी पहिली रात्री, त्याने मला विचारण्याचा उल्लेख केला ... ... पण काहीही घडले नाही, म्हणून मी फक्त ... त्याने आणखी काय म्हटले?",0
578,तुम्ही दोन्ही मार्गांनी ती जोखीम चालवत आहात.,0
579,तुम्ही सह-आश्रित किंवा स्व-विध्वंसक म्हणाला होता... - तुम्हाला शनिवारची तारीख हवी आहे?,0
580,- त्याला विचारायला भीती वाटते?,0
581,आपण आपल्या वास्तविक मित्रांसह अधिक दर्जेदार वेळ घालवू शकता ,0
582,मी तुमच्या सर्वांबरोबर बाहेर जात आहे.,0
583,हे इतके गुंतागुंतीचे कधी झाले?,0
584,हा आमच्या लग्नाचा दिवस आहे!,0
585,असे काय आहे?,0
586,मला वाटते की मी घरी जाईन आणि माझ्या माजी पत्नी आणि तिच्या लेस्बियन प्रियकराबद्दल विचार करेन.,0
587,- पण आपण ... ... आपण एक देणारा आहात.,0
588,"चँडलर, मी तिचे चुंबन घेतले नाही.",0
589,तो दुसरा आहे.,0
590,किती जवळ?,0
591,त्याने तिला निरोप दिला.,0
592,"नाही, मी फक्त तिचे चुंबन घेतले.",0
593,आम्ही लग्न करत आहोत तेव्हा हे आहे.,0
594,तर तुला किती दिवस झाले...,0
595,याबद्दल अधिक आहे.,0
596,"चला, मी तुला स्वयंपाकघर दाखवीन.",0
597,"- छान, तुम्ही मला पेपर आणू शकता का?",0
598,"- नाही, तू थांब.",0
599,मी ट्विंकी आहे.,0
600,आणि कधीकधी मी जास्त काळ दूर असू शकतो ... ... यासारख्या.,0
601,"होय, ते देखील चोखतात.",0
602,हे घ्या मुलांनो.,0
603,छोटं जग हं?,0
604,मी अगदी खाली येईन!,0
605,तुझे नाव काय आहे?,0
606,- मला माहित आहे.,0
607,कोणीही मला तुमच्याकडून चोरी करू शकले नाही.,0
608,- सात हजार डॉलर्स?,0
609,तुमचा शर्ट विसरू नका.,0
610,आजीचा चिकन कोशिंबीर ... याचा एक शॉट मिळवा.,0
611,करशील का?,0
612,त्यांनी ते तिथे कशासाठी तरी ठेवले.,0
613,मला वाटले की त्याने तिला जास्त फुगवले नाही तोपर्यंत गोष्टी सुटेल.,0
614,रात्र रात्र.,0
615,मला एवढेच माहित आहे की मी एक आठवडा थांबू शकत नाही.,0
616,"तुम्हाला एवढीच गरज आहे, दात नसलेल्या मुलांचा समूह एकमेकांवर लाठ्या मारत आहे.",0
617,हो आपण करू शकतो.,0
618,फोनचा आवाज येतोय!,0
619,- तिने मला एकदा अंडे दिले.,0
620,माझा सेल फोन नंबर काउंटरवर आहे.,0
621,माझ्या पायाच्या शेजारी एक.,0
622,"मटनाचा रस्सा मध्ये चिकन नाही, म्हणून ते खरोखर नूडल पाणी आहे.",0
623,क्रेझी अंडरवेअर क्रीपिंग अप माय बट क्रेझी अंडरवेअर नेहमी रटमध्ये वेडा अंडरवेअर तो येथे काय करत आहे?,0
624,लेडीबग्स बद्दल काय?,0
625,"का, आई?",0
626,"मी येथे आहे, मोठा माणूस.",0
627,मग कधी निघणार?,0
628,मला कधीच फोन करत नाही.,0
629,आत या.,0
630,"तेथे सर्व मार्ग विचार केला ... ... आणि मी त्याबद्दल सर्व मार्ग विचार केला आणि, अरे ... तुम्हाला माहिती आहे, तो रॉस आहे!",0
631,"अरे देवा, हो!",0
632,"जा, बॉबकॅट्स.",0
633,तो आत जात आहे!,0
634,पण मला हे समजले की ती हुशार आणि मजेदार आहे... ...आणि तुमच्याकडे आहे.,0
635,"जर मी त्या नंबर इनपुट न केल्यास, त्यात जास्त फरक पडत नाही.",0
636,चार मिनिटांपूर्वीची गोष्ट.,0
637,"आता, मी येथे चिन्हांकित करत असलेले हे मंडळ पहा?",0
638,अं ... - येथे माझे एक चित्र आहे.,0
639,"राहेल, तुझा आणि डॉक्टरांचा काय संबंध आहे?",0
640,- मी तुम्हाला खूप गोष्टी सांगतो.,0
641,रॉस : अरे... हरकत नाही.,0
642,तुम्ही उशा मुलीचे ढोंग करत आहात ना?,0
643,तुम्ही तुमच्या बोलण्याबद्दल चिंताग्रस्त आहात?,0
644,- अभिनेत्री.,0
645,"- हाय, मी सँडी आहे.",0
646,मित्र आणि कुटुंब.,0
647,ती मला निवडू शकते म्हणून नाही.,0
648,मार्सेल किती मोठा आहे?,0
649,मी विचारले.,0
650,- ते मला द्या.,0
651,फू-बा-ला!,0
652,तू माझ्याबरोबर होतास आणि आम्ही दिवसभर खरेदी करत होतो.,0
653,. . . . .किंवा तुमच्यासाठी जिंकू?,0
654,"रॉस, मी जे काही करू शकतो ते करत आहे.",0
655,अजूनही प्रेमात आहे?,0
656,पण मी माझ्या लेदर पँटमध्ये बसून टकीला पीत असेन.,0
657,आम्ही फक्त मी रॉसच्या लग्नाला जाणार नाही याबद्दल बोलत होतो.,0
658,कृपया मला सांगा की तुम्ही आता थांबत आहात.,0
659,सोडून सगळे आता जॅमीसारखे दिसते.,0
660,"अरे, माझ्या देवा, तू अगं!",0
661,लॉग सारखे.,0
662,"मोनिका, वाइन मिळवा आणि फोन अनप्लग करा.",0
663,- अरे बघ बघ.,0
664,न्यू यॉर्क शहर.,0
665,माझे डोके कामावर गोल्फ बॉलसारखे दिसले पाहिजे.,0
666,आणि मी स्वत: साठी उभे राहण्यास घाबरत नाही ... ... आणि हे धैर्य दर्शविते.,0
667,"थांबा, थांबा, थांबा.",0
668,तुमची हरकत आहे का?,0
669,मला त्यावेळी माहित नव्हते.,0
670,"तिने माझे नाव तुझ्या नावावर ठेवले आहे, मला वाटते.",0
671,प्लास्टिकच्या जागा?,0
672,आणि हाच क्षण माझ्या पालकांनी मला सांगायचे ठरवले की ते घटस्फोट घेत आहेत.,0
673,अरे ती ती.,0
674,त्या वाक्याचा एकही भाग मला स्पष्ट करण्याची गरज नाही.,0
675,- जोपर्यंत मी ते घालत नाही.,0
676,आपल्याला मदत करीत आहे!,0
677,"चला, लोकहो!",0
678,आम्ही पुन्हा बाहेर जात आहोत.,0
679,"नाही, प्रत्यक्षात, मी फक्त असे म्हणत होतो की असे दिसते की आम्ही एकत्र बसलो नाही आहोत.",0
680,उह-हह.,0
681,"द वन विथ रॉस थिंग इंग्लिश सबटायटल्स GELULA & CO., INC. आणि हे कॉफीहाउस आहे.",0
682,तुमची इच्छा असेल तर मी ते करेन.,0
683,"चला, अजून एक खेळ.",0
684,पीएफएफटी.,0
685,कोण काळजी घेतो?,0
686,येथे जा.,0
687,एक महाकाय पेंग्विन तिथे बसू शकतो.,0
688,ठीक आहे इकडे ये.,0
689,ती परत आली.,0
690,"त्याने फक्त ""बाय"" म्हटले आहे का?",0
691,हॉप इन!,0
692,"ठीक आहे, आम्हाला कोलेस्ला मिळाला.",0
693,तू तुझ्या वडिलांसारखा प्रियकर निवडला आहेस.,0
694,जर तुम्ही हॉटेलमध्ये गेलात तर तुम्ही काहीतरी करत असाल.,0
695,"ठीक आहे, ते एकतर, ""तुम्ही कसे करू शकता?""",0
696,"ठीक आहे, तो माझा गुडघा आहे.",0
697,मला काहीही सिद्ध करण्याची गरज नाही.,0
698,ते वसाहती विल्यम्सबर्गमधील टाइम्सच्या मागे थोडे आहेत.,0
699,"आणि, मला माहीत नाही, पाऊस पडला तर... मग आपण भिजून जाऊ.",0
700,हे एकप्रकारे कुस्तीसारखे आहे.,0
701,"देवाच्या प्रेमासाठी, बाई, माझे ऐका!",0
702,कारण काही गोष्टी बदलत नाहीत.,0
703,स्वत: कडे पहा!,0
704,मला वाटते की ते सेक्सी आहे.,0
705,"क्लार्क : २० सेकंदात, मध्यरात्र होईल.",0
706,ठीक आहे ते पुरेसे आहे.,0
707,"- अन्यथा, मी फक्त त्याकडे दुर्लक्ष करतो.",0
708,मिस्टर हेकल्स इथे कोणीही आवाज काढत नाही.,0
709,-तुम्ही तुम्हाला खुर्ची देण्यास सांगितले.,0
710,"- फीब्स, तुझे काय?",0
711,- हे तुझे बाळ आहे.,0
712,तपासा!,0
713,अँकरचे वजन असते.,0
714,"होय, मी... नाही.",0
715,त्यामुळे जेसन संवेदनशील आहे.,0
716,"नाही, तो मी आहे!",0
717,आम्ही स्क्रॅच करू शकत नाही.,0
718,चँडलर : ते काय होते?,0
719,. . . . मला भेटवस्तू खरेदी करण्यासाठी.,0
720,तिथे चिकन आहे.,0
721,त्या काय आहेत?,0
722,इतकंच.,0
723,- तू कपडे का घातले नाहीस?,0
724,जॉय ...,0
725,चार तासात उड्डाण होईल!,0
726,पुढे जा.,0
727,मला स्ट्रिप क्लबमध्ये जायचे होते!,0
728,"""मी, मी, मी!""",0
729,जिथे मला पाहिजे तिथे तुम्ही आहात.,0
730,तुम्हाला माहिती आहे की तुम्ही ते घाऊक मिळवू शकता.,0
731,आपण वचनबद्ध आहात.,0
732,नाही नाही सर्व गांभीर्याने.,0
733,मी खिडकीतून बाहेर जात आहे.,0
734,मी तुमचे लक्ष देऊ शकतो का?,0
735,"हे फक्त आहे, तुम्हाला काय माहित आहे?",0
736,. . . . .होयट.,0
737,- कपडे बाहेर नाही.,0
738,कदाचित तिला फक्त त्याला वेळ द्यायचा होता.,0
739,आपण पूर्णपणे सांगू शकता!,0
740,तिने खरोखर असे विचार केले यावर तुमचा विश्वास आहे का?,0
741,आम्ही मेण खाऊ शकतो!,0
742,कसलं लग्न?,0
743,ती माझी बहीण आहे.,0
744,"ठीक आहे, डोके, डोके.",0
745,मी आधीच गेलो होतो.,0
746,तुम्ही फोनवर लिपस्टिकच्या खुणा सोडल्या नाहीत.,0
747,तुम्ही... अँटी-पाओलोसारखे आहात.,0
748,तुम्हालाही ते हवे आहे हे माहीत आहे.,0
749,- पार्किंगमध्ये भेटू.,0
750,"आणि कारण आपण दोघेही आहात, तुम्हाला माहिती आहे, पांढर्‍या स्त्रिया.",0
751,फोबे: काहीही नाही.,0
752,त्याचे एक नाव आहे.,0
753,बाळाला मांसाची गरज असते.,0
754,तुझ्यावर एक गोष्ट आली. . . . मिळेल का?,0
755,त्याला काही झालं तर...,0
756,"मी तुम्हाला विचारू, मी तुमच्या कॉम्प्युटर सपोर्ट लाईनवर कॉल करतो तेव्हा कसा येतो.",0
757,मी कोणालातरी सर्वात मोठी भेट देईन.,0
758,तेथे पोहोचलेली ही वाईट परिस्थिती नाही.,0
759,- वेळ नाही!,0
760,मला ते द्या.,0
761,तर.,0
762,ते काढा आणि आम्ही मजा करू.,0
763,"मित्रांनो, मी तुम्हाला सांगितलेला तो गोंडस क्लायंट आठवतो?",0
764,उठ!,0
765,होय बिंग.,0
766,"होय, खरंच.",0
767,मी थोडे पाणी उकळून काही पत्रके फाडून टाकीन.,0
768,"तेव्हा मी ऐकत नव्हतो, इतकंच.",0
769,मी आज लग्न करत आहे!,0
770,"नाही, मी म्हणालो ... 15 व्या तारखेला, आपण आधीपासूनच ""रिलेशनशिप-वाय"" ठिकाणी आहात.",0
771,हे माझ्या आईचे लिखाण आहे.,0
772,माझ्याकडे 7 मिनिटे आहेत.,0
773,"आणि त्याचा विरोधक, हंटिंग्टन बीच, कॅलिफोर्निया येथील.",0
774,"माझ्याकडे ते नाही, पण माझ्या नाईटस्टँडवर ते कुठे आहे ते मी तुम्हाला सांगू शकतो.",0
775,जेव्हा आपण माझा बॅज चमकला तेव्हापासून मी आपल्याबद्दल विचार करणे थांबवू शकत नाही.,0
776,इथन माझा... ... प्रियकर आहे.,0
777,ते सर्व काय आहे?,0
778,आपण विचित्र नाही.,0
779,"तुम्हाला काय म्हणायचे आहे, ही कदाचित आपली एकमेव संधी असू शकते?",0
780,हे स्वत: ची साफसफाई आहे.,0
781,काय बॉयफ्रेंड.,0
782,संदेश काय आहे?,0
783,तुम्हाला काय बार माहित आहे?,0
784,तू बरोबर होता.,0
785,". . . . .मध्यम बांधणी, टक्कल. . . . ते ठीक आहे.",0
786,जसे घडते तसे माझी खोली परेड मार्गाच्या अगदी जवळ आहे.,0
787,"ड्रॅक, पहा!",0
788,"ठीक आहे, आपण!",0
789,अहो तुम्ही स्वतःच्या वेळेवर काय करता. . . . माझे अंडरवेअर कुठे आहे?,0
790,आपण एकतर हँग अप केले नाही.,0
791,"विमानतळापर्यंत सर्व मार्ग, हं?",0
792,चेंडू पडत आहे.,0
793,"प्रथम, नंतर अन्न सादर करते!",0
794,. . . . .तुम्ही एक स्टायलिश थ्रो कराल थोडी लेस जोडा.,0
795,"मला प्रेम हवं.""",0
796,ते सर्व परत आले आहेत!,0
797,- मला माहित आहे की मी आहे.,0
798,कदाचित त्यांना माझ्यावर सही करायची असेल!,0
799,"बरं, हे थोडं त्रासदायक आहे का?",0
800,आणि असे नाही की आम्ही काहीही केले नाही.,0
801,त्याची शनिवारची रात्र.,0
802,जोय: तू कुठे जात आहेस?,0
803,जोई तो फोबी आहे.,0
804,- नक्कीच त्याची आई नाही.,0
805,आम्ही भेटल्यापासून मी तिचा विचार करणे थांबवले नाही.,0
806,"आणि मग अचानक, आम्ही बाहेर काढत होतो.",0
807,आम्ही कॅम्पिंगला जाताना त्यांचा उशा म्हणून वापर करायचो.,0
808,"बेन, आपण हे पुन्हा कधीतरी केले पाहिजे.",0
809,"अहो, मला माहित नव्हते की आम्ही इतर लोकांना पहात होतो.",0
810,त्याला त्याचा निळा ब्लेझर काळा का हवा असेल?,0
811,"काय, अरे?",0
812,तुम्ही फक्त सरासरी विद्यार्थी आहात.,0
813,"नाही, आपण फक्त ""बाबा"" म्हटले.",0
814,हे काही प्रकारचे ग्रीस आहे.,0
815,मी स्वत: साठीही पैसे देईन.,0
816,पुरेसे गोरा.,0
817,-ठीक आहे.,0
818,तो मला बाय म्हणाला!,0
819,मी आज रात्री तुला भेटतो!,0
820,"मला सांगा, कोणता भाग मजेदार होता?",0
821,"मी विसरलो, मी विमानतळावर एक मित्र उचलणार आहे.",0
822,तो संपूर्ण इतर ठिकाणी आहे.,0
823,आपण एका मुलाबरोबर बाहेर जात आहात.,0
824,"आणि तिने उचलले आहे, जसे की, नऊ नवीन!",0
825,मादक व्हा.,0
826,त्या मुलांचे नाव काय आहे?,0
827,आणि ... ... मग मी तिला चुंबन घेतले.,0
828,तू माझा नातू आणला नाहीस?,0
829,हे माझे क्रेडिट कार्ड आहे.,0
830,आमच्या दोघांकडे आहे.,0
831,. . . . .जीत कुन दो आणि ब्राझिलियन स्ट्रीट फाइटिंग.,0
832,"तो फक्त एक मित्र आहे, आणि तो समलिंगी आहे ... ... आणि तो कॅनडाचा होता, आणि त्याला ग्रीन कार्डची आवश्यकता होती.",0
833,तो तुम्हाला परत हवा असेल.,0
834,आपण हे करू शकता.,0
835,आपण रॉससह त्यासाठी जात आहात की मी ते बाहेर फेकले पाहिजे?,0
836,ती अंथरुणावर खूप थंड आहे म्हणून?,0
837,आम्ही कोणाची हेरगिरी करत आहोत?,0
838,ते कशाबद्दल होते?,0
839,माझ्या गर्भाशयाने फक्त एक ठोका सोडला.,0
840,आम्ही आमचे अपार्टमेंट परत घेतले!,0
841,"अरे, मला द्या.",0
842,मला माफ करा... अरे खलाशी.,0
