words	labels	sentence_id
न	O	440.0
होण्याचा	O	440.0
तणाव	O	440.0
आणखी	O	440.0
वेगळा	O	440.0
जाणून	O	441.0
घ्या	O	441.0
या	O	441.0
नवीन	O	441.0
फीचर्स	O	441.0
विषयी	O	441.0
सगळ्यांच्या	O	442.0
साथीने	O	442.0
हे	O	442.0
नक्की	O	442.0
साध्य	O	442.0
होईल	O	442.0
इतकं	O	443.0
मोठं	O	443.0
धाडसं	O	443.0
केलं	O	443.0
असं	O	443.0
म्हणत	O	443.0
भट्ट	BNEP	443.0
यांनी	O	443.0
रियाचं	BNEP	443.0
कौतुक	O	443.0
केलं	O	443.0
आहे	O	443.0
तिचा	O	444.0
मृत्यू	O	444.0
हृदयविकाराने	O	444.0
झाल्याचे	O	444.0
त्याने	O	444.0
नातेवाइकांना	O	444.0
सकाळी	BNETI	444.0
सांगितले	O	444.0
आतापर्यंत	O	445.0
तैमीरवर	BNEP	445.0
बरेच	O	445.0
व्हिडीओ	O	445.0
आणि	O	445.0
पोस्ट	O	445.0
आल्या	O	445.0
आहेत	O	445.0
त्यानंतर	O	446.0
ते	O	446.0
अमेरिकेला	BNEL	446.0
स्थायिक	O	446.0
झाले	O	446.0
होते	O	446.0
तसंच	O	447.0
काही	O	447.0
बिस्किटंजवळ	O	447.0
असतील	O	447.0
तरीही	O	447.0
जेव्हा	O	447.0
हवं	O	447.0
तेव्हा	O	447.0
तुम्ही	O	447.0
त्यांचा	O	447.0
आस्वाद	O	447.0
घेऊ	O	447.0
शकाल	O	447.0
दिवसाच्या	O	448.0
उत्तरार्धात	O	448.0
एखाद्या	O	448.0
मंगलकार्यात	O	448.0
सहभागी	O	448.0
होण्याची	O	448.0
संधी	O	448.0
प्राप्त	O	448.0
होईल	O	448.0
त्यानुसार	O	449.0
गणेश	O	449.0
चतुर्थीला	O	449.0
स्थापन	O	449.0
केलेल्या	O	449.0
गणपतीचे	O	449.0
विसर्जन	O	449.0
अनंत	O	449.0
चतुर्दशीला	O	449.0
केले	O	449.0
जाते	O	449.0
नजीकच्या	O	450.0
काळात	O	450.0
किती	O	450.0
मजूर	O	450.0
पुन्हा	O	450.0
परत	O	450.0
येतील	O	450.0
याचा	O	450.0
अंदाज	O	450.0
नाही	O	450.0
शेतकरी	O	451.0
वर्गात	O	451.0
हा	O	451.0
सण	O	451.0
विशेष	O	451.0
महत्त्वाचा	O	451.0
मानला	O	451.0
गेल्याने	O	451.0
तो	O	451.0
उत्साहाने	O	451.0
साजरा	O	451.0
करण्यात	O	451.0
येतो	O	451.0
याच	O	452.0
विषयाकडे	O	452.0
लक्ष	O	452.0
वेधण्यासाठी	O	452.0
शनिवारी	BNED	452.0
दुपारी	BNETI	452.0
शिवसेनेच्या	O	452.0
वतीने	O	452.0
लक्षवेधी	O	452.0
आंदोलन	O	452.0
करण्यात	O	452.0
आले	O	452.0
जगातील	O	453.0
चौथ्या	BNEM	453.0
क्रमांकाचे	O	453.0
श्रीमंत	O	453.0
व्यक्ती	O	453.0
मुकेश	BNEP	453.0
अंबानी	INEP	453.0
एक	BNEM	453.0
फॅमेली	O	453.0
काउंसीलची	O	453.0
निर्मिती	O	453.0
करत	O	453.0
आहेत	O	453.0
जवळपास	O	454.0
२००	BNEM	454.0
देशांमध्ये	O	454.0
करोनाचा	O	454.0
संसर्ग	O	454.0
फैलावला	O	454.0
त्यांच्याकडून	O	455.0
सात	BNEM	455.0
मोबाइल	O	455.0
आणि	O	455.0
दुचाकी	O	455.0
जप्त	O	455.0
करण्यात	O	455.0
आली	O	455.0
आहे	O	455.0
त्यावर	O	456.0
पिचड	BNEP	456.0
म्हणाले	O	456.0
काही	O	456.0
वृत्तवाहिन्यांनी	O	456.0
घरवापसीसंबंधीच्या	O	456.0
बातम्या	O	456.0
प्रसारित	O	456.0
केल्या	O	456.0
सिंह	BNEP	457.0
फक्त	O	457.0
दोन	BNEM	457.0
महिन्यांपूर्वी	O	457.0
इंडियन	BNEO	457.0
ऑइलमधून	INEO	457.0
निवृत्त	O	457.0
झाले	O	457.0
आहेत	O	457.0
दिवसभर	O	458.0
विनोदी	O	458.0
संदेशांची	O	458.0
देवाणघेवाण	O	458.0
सुरू	O	458.0
असते	O	458.0
याचे	O	459.0
नाव	O	459.0
iPhone	O	459.0
12	O	459.0
Pro	O	459.0
Victory	O	459.0
Pure	O	459.0
Gold	O	459.0
ठेवण्यात	O	459.0
आले	O	459.0
आहे	O	459.0
रिया	BNEP	460.0
चक्रवर्तीसह	INEP	460.0
तिच्या	O	460.0
कुटुंबियांविरोधात	O	460.0
एफआयआर	O	460.0
दाखल	O	460.0
केली	O	460.0
सुरुवातीलाच	O	461.0
त्याने	O	461.0
कांबळे	BNEP	461.0
यांच्याबरोबर	O	461.0
५१	BNEM	461.0
फुटी	O	461.0
मूर्तीचे	O	461.0
काम	O	461.0
केले	O	461.0
सुशांतसिंग	BNEP	462.0
राजपूतच्या	INEP	462.0
आत्महत्येबाबतच्या	O	462.0
तपासाची	O	462.0
सुनावणी	O	462.0
काल	O	462.0
सर्वोच्च	BNEO	462.0
न्यायालयात	INEO	462.0
झाली	O	462.0
आतपर्यंत	O	463.0
त्याने	O	463.0
१००	BNEM	463.0
हून	O	463.0
अधिक	O	463.0
लोकांचा	O	463.0
जीव	O	463.0
घेतला	O	463.0
सुशांतच्या	BNEP	464.0
अंत्यसंस्काराला	O	464.0
न	O	464.0
जाण्याचा	O	464.0
निर्णय	O	464.0
तिचा	O	464.0
स्वतःचा	O	464.0
होता	O	464.0
त्यामुळे	O	465.0
त्याला	O	465.0
अटक	O	465.0
होऊ	O	465.0
शकली	O	465.0
नाही	O	465.0
मात्र	O	466.0
मूतखडा	O	466.0
होण्यास	O	466.0
तेवढे	O	466.0
एकच	O	466.0
कारण	O	466.0
आहे	O	466.0
असे	O	466.0
अद्याप	O	466.0
स्पष्ट	O	466.0
झालेले	O	466.0
नाही	O	466.0
मात्र	O	467.0
यंदा	O	467.0
करोना	O	467.0
आणि	O	467.0
महागाईचा	O	467.0
फटका	O	467.0
या	O	467.0
मौल्यवान	O	467.0
धातूंच्या	O	467.0
आयातीला	O	467.0
बसला	O	467.0
विविध	O	468.0
क्षेत्रातील	O	468.0
मान्यवरांनी	O	468.0
या	O	468.0
निमित्तानं	O	468.0
आपल्या	O	468.0
भावना	O	468.0
व्यक्त	O	468.0
केल्या	O	468.0
आहेत	O	468.0
वाचा:	O	469.0
करोना	O	469.0
काळात	O	469.0
आंदोलनं	O	469.0
करताना	O	469.0
विरोधकांना	O	469.0
लाजा	O	469.0
कशा	O	469.0
वाटत	O	469.0
नाहीत	O	469.0
ते	O	470.0
शीख	O	470.0
समुदायाशी	O	470.0
निगडीत	O	470.0
लोकांना	O	470.0
मारण्यासाठी	O	470.0
शोधत	O	470.0
होते	O	470.0
त्यामुळे	O	471.0
अशा	O	471.0
दुजाभाव	O	471.0
पद्धतीने	O	471.0
वागणाऱ्या	O	471.0
अधिकार्‍यांचा	O	471.0
भाजपतर्फे	BNEO	471.0
आम्ही	O	471.0
धिक्कार	O	471.0
करीत	O	471.0
आहोत	O	471.0
त्यानंतर	O	472.0
तक्रारदाराने	O	472.0
डेक्कन	BNEO	472.0
पोलिसांकडे	INEO	472.0
धाव	O	472.0
घेऊन	O	472.0
तक्रार	O	472.0
दिली	O	472.0
तीन	BNETI	473.0
आठवड्याचा	O	473.0
हा	O	473.0
काळ	O	473.0
फार	O	473.0
आव्हानात्मक	O	473.0
होता	O	473.0
असं	O	473.0
जेनेलियानं	O	473.0
म्हटलं	O	473.0
आहे	O	473.0
विद्या	BNEP	474.0
बालनबरोबर	INEP	474.0
काम	O	474.0
करण्याचा	O	474.0
अनुभव	O	474.0
कसा	O	474.0
होता	O	474.0
एसटी	O	475.0
प्रवाशांचे	O	475.0
विलगीकरण	O	475.0
नाहीराज्यात	O	475.0
अद्यापही	O	475.0
जिल्हाबंदी	O	475.0
कायम	O	475.0
आहे	O	475.0
मनःशांती	O	476.0
राष्ट्रीय	O	476.0
धार्मिक	O	476.0
व	O	476.0
सामाजिक	O	476.0
कार्यातही	O	476.0
असते	O	476.0
इतिहासातही	O	477.0
हे	O	477.0
अनेकदा	O	477.0
सिद्ध	O	477.0
झाले	O	477.0
आहे	O	477.0
२०१९	BNED	478.0
मध्ये	O	478.0
यशस्वी	O	478.0
८२९	BNEM	478.0
उमेदवारांपैकी	O	478.0
६३२	BNEM	478.0
पुरुष	O	478.0
तर	O	478.0
१९७	BNEM	478.0
महिला	O	478.0
आहेत	O	478.0
रस्ता	O	479.0
अडवला	O	479.0
जाऊ	O	479.0
नये	O	479.0
म्हणून	O	479.0
रस्त्याच्या	O	479.0
वर	O	479.0
मांडव	O	479.0
टाकला	O	479.0
जातो	O	479.0
मुंबई	BNEL	480.0
पोलिसांच्या	O	480.0
या	O	480.0
गैरवर्तनाचा	O	480.0
तीव्र	O	480.0
निषेध	O	480.0
करतो	O	480.0
त्यांच्या	O	481.0
फ्लॅटमधून	O	481.0
मौल्यवान	O	481.0
ऐवज	O	481.0
चोरून	O	481.0
नेला	O	481.0
आहे	O	481.0
नवी	BNEL	482.0
दिल्ली	BNEL	482.0
माजी	BED	482.0
राष्ट्रपती	BED	482.0
प्रणव	BNEP	482.0
मुखर्जी	INEP	482.0
यांनी	O	482.0
प्रकृती	O	482.0
आणखीन	O	482.0
खालावलीय	O	482.0
त्यामुळं	O	483.0
यांच्याकडून	O	483.0
काही	O	483.0
अपेक्षा	O	483.0
करण्यात	O	483.0
अर्थ	O	483.0
नाही	O	483.0
सुरक्षित	O	484.0
वावर	O	484.0
व	O	484.0
अन्य	O	484.0
नियमांच्या	O	484.0
अटी	O	484.0
घालून	O	484.0
प्रार्थनास्थळांनाही	O	484.0
परवानगी	O	484.0
देता	O	484.0
येऊ	O	484.0
शकते	O	484.0
सुमारे	O	485.0
२०	BNEM	485.0
हजार	INEM	485.0
५५५	INEM	485.0
वेळांचा	O	485.0
पहिला	BNEM	485.0
स्लॉट	O	485.0
वेबसाइटवर	O	485.0
उपलब्ध	O	485.0
झाला	O	485.0
आहे	O	485.0
तसेच	O	486.0
सुशांतचा	BNEP	486.0
फोनही	O	486.0
रियाच	BNEP	486.0
हाताळायची	O	486.0
असा	O	486.0
दावा	O	486.0
विकास	BNEP	486.0
सिंह	INEP	486.0
यांनी	O	486.0
केला	O	486.0
आहे	O	486.0
-	O	487.0
आता	O	487.0
आपल्याला	O	487.0
पुढे	O	487.0
वाटचाल	O	487.0
करायची	O	487.0
आहे	O	487.0
विराट	BNEP	488.0
कोहलीच्या	INEP	488.0
नेतृत्वाखालील	O	488.0
भारतीय	BNEO	488.0
संघ	INEO	488.0
जागतिक	O	488.0
कसोटी	O	488.0
अजिंक्यपद	O	488.0
स्पर्धेत	O	488.0
अव्वल	O	488.0
स्थानावर	O	488.0
विराजमान	O	488.0
आहे	O	488.0
परंतु	O	489.0
या	O	489.0
मार्गाचे	O	489.0
काम	O	489.0
सुरू	O	489.0
करण्यात	O	489.0
आले	O	489.0
नाही	O	489.0
औरंगाबाद	BNEL	490.0
रेल्वे	O	490.0
स्टेशनवर	O	490.0
आलेल्या	O	490.0
या	O	490.0
प्रवाशांची	O	490.0
अँटिजन	O	490.0
टेस्ट	O	490.0
करण्यात	O	490.0
येत	O	490.0
आहे	O	490.0
यामध्ये	O	491.0
काहींनी	O	491.0
तिच्यावर	O	491.0
या	O	491.0
सगळ्यात	O	491.0
ती	O	491.0
वैयक्तिक	O	491.0
अजेंडा	O	491.0
आणत	O	491.0
असल्याची	O	491.0
टीकाही	O	491.0
केली	O	491.0
वाचा	O	492.0
एक	BNED	492.0
ऑगस्टपासून	INED	492.0
झालेत	O	492.0
हे	O	492.0
बदल	O	492.0
जाणून	O	492.0
घ्या	O	492.0
नाही	O	492.0
तर	O	492.0
लागेल	O	492.0
खिशाला	O	492.0
कात्री	O	492.0
वृश्चिक	O	493.0
:	O	493.0
शिक्षणासाठी	O	493.0
आवश्यक	O	493.0
सर्व	O	493.0
गोष्टी	O	493.0
मार्गी	O	493.0
लागतील	O	493.0
विद्यार्थ्यांनी	O	494.0
अध्ययनात	O	494.0
अधिक	O	494.0
श्रम	O	494.0
घेतल्यास	O	494.0
त्याचा	O	494.0
आपले	O	494.0
ध्येय	O	494.0
गाठण्यासाठी	O	494.0
उपयोग	O	494.0
होईल	O	494.0
परंतु	O	495.0
२०१५	BNED	495.0
मध्ये	O	495.0
चंद्रिका	BNEP	495.0
राय	INEP	495.0
पुन्हा	O	495.0
एकदा	O	495.0
निवडून	O	495.0
आले	O	495.0
सध्या	O	496.0
कोणत्याही	O	496.0
सोसायटीमध्ये	O	496.0
किंवा	O	496.0
इमारतीत	O	496.0
नवीन	O	496.0
व्यक्तीला	O	496.0
भाड्यानं	O	496.0
घर	O	496.0
देण्यास	O	496.0
नकार	O	496.0
दिला	O	496.0
जातोय	O	496.0
या	O	497.0
स्थितीचा	O	497.0
विचार	O	497.0
करता	O	497.0
भारतीय	O	497.0
सैन्याने	O	497.0
हिवाळयातही	O	497.0
तिथे	O	497.0
राहण्याची	O	497.0
व्यवस्था	O	497.0
केली	O	497.0
आहे	O	497.0
अशी	O	498.0
माहिती	O	498.0
सह्याद्री	BNEO	498.0
क्रीडा	INEO	498.0
मंडळ	INEO	498.0
टिळक	BNEL	498.0
नगरचे	INEL	498.0
उपाध्यक्ष	BED	498.0
जया	BNEP	498.0
शेट्टी	INEP	498.0
यांनी	O	498.0
दिली	O	498.0
रंगप्पा	BNEP	499.0
उर्फ	O	499.0
राजा	BNEP	499.0
उर्फ	O	499.0
प्रताप	BNEP	499.0
असं	O	499.0
या	O	499.0
अट्टल	O	499.0
चोराचं	O	499.0
नाव	O	499.0
आहे	O	499.0
ॐ	O	500.0
गं	O	500.0
किंवा	O	500.0
ॐ	O	500.0
ँ	O	500.0
हा	O	500.0
मंत्र	O	500.0
गणेशाची	O	500.0
प्राप्ती	O	500.0
करून	O	500.0
देणारा	O	500.0
आहे	O	500.0
त्यामुळे	O	501.0
त्यांना	O	501.0
आता	O	501.0
छोटंसं	O	501.0
मनोरंजन	O	501.0
हवं	O	501.0
असतं	O	501.0
खाद्य	O	502.0
पदार्थ	O	502.0
पार्सल	O	502.0
देता	O	502.0
येणार	O	502.0
आहेत	O	502.0
तर	O	503.0
उत्तर	BNEL	503.0
प्रदेशच्या	INEL	503.0
मंत्री	BED	503.0
कमला	BNEP	503.0
रानी	INEP	503.0
यांचा	O	503.0
करोनामुळे	O	503.0
मृत्यू	O	503.0
झालाय	O	503.0
विधानसभा	BNEO	504.0
अधिवेशनच्या	O	504.0
तारखेची	O	504.0
घोषणा	O	504.0
होताच	O	504.0
आणि	O	504.0
आमदारांचे	O	504.0
रेट	O	504.0
वाढले	O	504.0
आहे	O	504.0
असं	O	504.0
गहलोत	O	504.0
म्हणाले	O	504.0
यूएसमध्ये	BNEL	505.0
या	O	505.0
कारची	O	505.0
टक्कर	O	505.0
Ford	O	505.0
Mustang	O	505.0
आणि	O	505.0
Mercury	O	505.0
Cougar	O	505.0
यासारख्या	O	505.0
कारसोबत	O	505.0
होत	O	505.0
होती	O	505.0
यावेळी	O	506.0
महत्त्वाचं	O	506.0
मार्गदर्शन	O	506.0
अजित	BNEP	506.0
पवार	INEP	506.0
यांनी	O	506.0
केलं	O	506.0
जिल्ह्यातील	O	507.0
करोना	O	507.0
संसर्गाचा	O	507.0
वाढता	O	507.0
प्रादुर्भाव	O	507.0
रोखण्याचे	O	507.0
आव्हान	O	507.0
डॉ	O	507.0
त्यासाठी	O	508.0
चीनबरोबरच्या	BNEL	508.0
शीतयुद्धाची	O	508.0
आवई	O	508.0
उठविण्यात	O	508.0
आली	O	508.0
आहे	O	508.0
सुशांतसिंग	BNEP	509.0
राजपूतच्या	INEP	509.0
आत्महत्येबाबतच्या	O	509.0
तपासाची	O	509.0
सुनावणी	O	509.0
आज	O	509.0
सर्वोच्च	BNEO	509.0
न्यायालयात	INEO	509.0
झाली	O	509.0
दहशतवादी	BED	510.0
हाफिज	BNEP	510.0
सईद	INEP	510.0
मसूद	BNEP	510.0
अझर	INEP	510.0
आणि	O	510.0
दाऊद	BNEP	510.0
इब्राहिम	INEP	510.0
यांच्यासह	O	510.0
अनेकजणांवर	O	510.0
आर्थिक	O	510.0
निर्बंध	O	510.0
घातले	O	510.0
एवढंच	O	511.0
नाही	O	511.0
तर	O	511.0
या	O	511.0
मॅशअपवर	O	511.0
मिम्सही	O	511.0
बनवण्यात	O	511.0
येत	O	511.0
आहेत	O	511.0
मग	O	512.0
रहिवाशांनी	O	512.0
प्रदूषित	O	512.0
वातावरणात	O	512.0
खितपत	O	512.0
पडायचे	O	512.0
का	O	512.0
त्यांचं	O	513.0
हे	O	513.0
गाणं	O	513.0
प्रेक्षकांनाही	O	513.0
आवडलं	O	513.0
होतं	O	513.0
अजित	BNEP	514.0
पवार	INEP	514.0
यांचे	O	514.0
पुत्र	O	514.0
काहीतरी	O	514.0
मत	O	514.0
व्यक्त	O	514.0
करतात	O	514.0
एवढ्यापुरतेच	O	514.0
त्याचे	O	514.0
महत्त्व	O	514.0
यापैकी	O	515.0
अनेक	O	515.0
विद्यार्थी	O	515.0
कोविड१९	O	515.0
महामारीमुळे	O	515.0
भारतात	BNEL	515.0
माघारी	O	515.0
परतले	O	515.0
आहेत	O	515.0
तर	O	516.0
मुख्य	O	516.0
अंबानी	BNEP	516.0
यांना	O	516.0
रिलायन्स	BNEO	516.0
इंडस्ट्रीजचा	INEO	516.0
वाटा	O	516.0
मिळाला	O	516.0
वारंवार	O	517.0
होणाऱ्या	O	517.0
आरोपांमुळं	O	517.0
सुरज	BNEP	517.0
पांचोली	INEP	517.0
भडकला	O	517.0
कसून	O	518.0
चौकशी	O	518.0
केली	O	518.0
असता	O	518.0
त्याने	O	518.0
हत्येची	O	518.0
कबुली	O	518.0
दिली	O	518.0
हा	O	519.0
निर्णय	O	519.0
घेतला	O	519.0
गेला	O	519.0
तर	O	519.0
स्त्रियांच्या	O	519.0
महत्त्वाकांक्षेला	O	519.0
खतपाणी	O	519.0
मिळेल	O	519.0
यानंतर	O	520.0
दुसऱ्याच	BNEM	520.0
दिवशी	O	520.0
ऐश्वर्या	BNEP	520.0
आणि	O	520.0
आराध्यालाही	BNEP	520.0
करोनाची	O	520.0
लागण	O	520.0
झाली	O	520.0
होती	O	520.0
बापाचे	O	521.0
अश्लील	O	521.0
चाळे	O	521.0
मुलगी	O	521.0
म्हणाली	O	521.0
माझी	O	521.0
अब्रु	O	521.0
वाचवा	O	521.0
अन्यथा	O	521.0
त्यामुळे	O	522.0
जन्मठेपेच्या	O	522.0
शिक्षेची	O	522.0
अंमलबजावणी	O	522.0
कशी	O	522.0
होणार	O	522.0
हा	O	522.0
प्रश्नच	O	522.0
आहे	O	522.0
या	O	523.0
प्रकरणी	O	523.0
बोरीवली	BNEL	523.0
रेल्वे	O	523.0
पोलिसांनी	O	523.0
आयुषी	BNEP	523.0
गुप्ताला	INEP	523.0
या	O	523.0
तरुणीला	O	523.0
अटक	O	523.0
केली	O	523.0
सोबत	O	524.0
महाराष्ट्राच्या	BNEL	524.0
ग्रामीण	O	524.0
भागासह	O	524.0
इतर	O	524.0
राज्यांतून	O	524.0
उपचारासाठी	O	524.0
मुंबईत	BNEL	524.0
येण्याचे	O	524.0
प्रमाण	O	524.0
वाढते	O	524.0
आहे	O	524.0
सरकारचे	O	525.0
निर्बंध	O	525.0
टीव्हीवरील	O	525.0
बातम्या	O	525.0
आणि	O	525.0
व्हॉट्सअॅपवरील	BNEO	525.0
मेसेजेसमुळे	O	525.0
यात	O	525.0
भर	O	525.0
पडत	O	525.0
आहे	O	525.0
तसेच	O	526.0
५६	BNEM	526.0
दिवसांच्या	O	526.0
वैधतेच्या	O	526.0
या	O	526.0
प्लानध्ये	O	526.0
रोज	O	526.0
१००	BNEM	526.0
फ्री	O	526.0
एसएमएस	O	526.0
दिले	O	526.0
जातात	O	526.0
खरीप	O	527.0
हंगामातील	O	527.0
लागवडीच्या	O	527.0
फळभाज्यांची	O	527.0
आवक	O	527.0
मोठ्या	O	527.0
प्रमाणात	O	527.0
होऊ	O	527.0
लागली	O	527.0
आहे	O	527.0
आता	O	528.0
तर	O	528.0
त्याला	O	528.0
देशाचे	O	528.0
प्रशिक्षकपदही	O	528.0
देण्यात	O	528.0
आले	O	528.0
आहे	O	528.0
ही	O	529.0
सेवा	O	529.0
आतापर्यंत	O	529.0
काही	O	529.0
केंद्रावरच	O	529.0
उपलब्ध	O	529.0
आहे	O	529.0
राज्य	BNEO	530.0
सरकारमधील	INEO	530.0
मुंबईस्थित	BNEL	530.0
एक	O	530.0
युवा	O	530.0
मंत्री	O	530.0
या	O	530.0
चौकशीत	O	530.0
हस्तक्षेप	O	530.0
करत	O	530.0
आहे	O	530.0
पण	O	531.0
कालांतराने	O	531.0
हे	O	531.0
आरोप	O	531.0
सिद्ध	O	531.0
झाले	O	531.0
नाहीत	O	531.0
हेही	O	531.0
त्यांनी	O	531.0
निदर्शनास	O	531.0
आणलं	O	531.0
बनावट	O	532.0
पासपोर्ट	O	532.0
तयार	O	532.0
कसा	O	532.0
केला	O	532.0
याची	O	532.0
चौकशी	O	532.0
केली	O	532.0
जाणार	O	532.0
असल्याचे	O	532.0
पोलिसांनी	O	532.0
सांगितले	O	532.0
३०	BNETI	533.0
वाजता	O	533.0
तो	O	533.0
ईडीच्या	BNEO	533.0
ऑफिसमधून	O	533.0
बाहेर	O	533.0
पडला	O	533.0
होता	O	533.0
यावर्षी	O	534.0
मी	O	534.0
तयार	O	534.0
केलेल्या	O	534.0
गणेशमूर्तीची	O	534.0
प्रतिष्ठापना	O	534.0
आम्ही	O	534.0
करणार	O	534.0
आहोत	O	534.0
याचा	O	534.0
आनंद	O	534.0
आहे	O	534.0
परिसरातील	O	535.0
सीसीटीव्ही	O	535.0
फुटेजही	O	535.0
तपासले	O	535.0
जात	O	535.0
आहेत	O	535.0
रेड्डीजने	O	536.0
अविगन	O	536.0
फेविपिराविर	O	536.0
टॅबलेट	O	536.0
बाजारात	O	536.0
आणणार	O	536.0
असल्याचे	O	536.0
जाहीर	O	536.0
केले	O	536.0
यावर	O	537.0
तुकोबांनी	BNEP	537.0
स्मितहास्य	O	537.0
केले	O	537.0
आणि	O	537.0
म्हणाले	O	537.0
की	O	537.0
बरोबर	O	537.0
इमामी	BNEO	538.0
लिमिटेड:	INEO	538.0
कंपनीचा	O	538.0
२०२१	BNED	538.0
या	O	538.0
वित्तीय	O	538.0
वर्षातील	O	538.0
पहिल्या	O	538.0
तिमाहितील	O	538.0
निव्वळ	O	538.0
नफा	O	538.0
१	BNEM	538.0
तसेच	O	539.0
जिओ	BNEO	539.0
अॅप्सचे	O	539.0
फ्री	O	539.0
सब्सक्रिप्शन	O	539.0
दिले	O	539.0
जाते	O	539.0
तसेच	O	540.0
या	O	540.0
इयरफोनला	O	540.0
अॅमेझॉन	BNEO	540.0
वर	O	540.0
सुद्धा	O	540.0
पाहिले	O	540.0
गेले	O	540.0
आहे	O	540.0
असोसिएशन	O	541.0
ऑफ	O	541.0
मेडिकल	O	541.0
कन्सलण्टचे	O	541.0
प्रमुख	O	541.0
डॉ	O	541.0
बँकेकडून	O	542.0
स्टार्टअपसाठी	O	542.0
दहा	BNEM	542.0
लाखांचे	INEM	542.0
कर्ज	O	542.0
घेऊन	O	542.0
त्यासाठी	O	542.0
यंत्रसामग्री	O	542.0
आणली	O	542.0
मदतीवर	O	543.0
कोणीही	O	543.0
दीर्घकाळ	O	543.0
जगू	O	543.0
शकत	O	543.0
नाही	O	543.0
एका	O	544.0
महत्त्वाच्या	O	544.0
वैद्यकीय	O	544.0
नियतकालिकात	O	544.0
याची	O	544.0
माहिती	O	544.0
प्रकाशित	O	544.0
झाल्यामुळे	O	544.0
जगभरात	O	544.0
याची	O	544.0
चर्चा	O	544.0
झाली	O	544.0
या	O	545.0
फोनचा	O	545.0
सेल	O	545.0
आज	BNED	545.0
दुपारी	BNETI	545.0
१२	BNETI	545.0
वाजता	O	545.0
सुरू	O	545.0
होणार	O	545.0
आहे	O	545.0
प्रतिनिधी	O	546.0
पुणेशहरात	BNEL	546.0
शुक्रवारी	BNED	546.0
८१८	BNEM	546.0
करोना	O	546.0
पॉझिटिव्ह	O	546.0
आढळले	O	546.0
असून	O	546.0
३९	BNEM	546.0
जणांचा	O	546.0
मृत्यू	O	546.0
झाला	O	546.0
आहे	O	546.0
टप्प्याटप्प्यानं	O	547.0
होणाऱ्या	O	547.0
अनलॉकच्या	O	547.0
संदर्भात	O	547.0
केंद्र	BNEO	547.0
सरकारनं	INEO	547.0
काही	O	547.0
निर्णय	O	547.0
लागू	O	547.0
केले	O	547.0
आहेत	O	547.0
तर	O	548.0
रियलमी	BNEO	548.0
डॉट	O	548.0
कॉम	O	548.0
५००	BNEM	548.0
रुपयांपर्यंत	O	548.0
Mobikwik	O	548.0
कॅशबॅक	O	548.0
देत	O	548.0
आहे	O	548.0
हेच	O	549.0
समजत	O	549.0
नाही	O	549.0
असे	O	549.0
मुश्रीफ	BNEP	549.0
म्हणाले	O	549.0
बासमती	O	550.0
तांदळाचे	O	550.0
उत्पादन	O	550.0
घेणे	O	550.0
मध्य	BNEL	550.0
प्रदेशमधील	INEL	550.0
शेतकऱ्यांसाठी	O	550.0
अभिमानाची	O	550.0
बाब	O	550.0
आहे	O	550.0
गणेशभक्तांसाठी	O	551.0
मुंबईतील	BNEL	551.0
वेगवेगळ्या	O	551.0
ठिकाणी	O	551.0
कृत्रिम	O	551.0
तलावांची	O	551.0
सोय	O	551.0
करण्यात	O	551.0
आली	O	551.0
होती	O	551.0
परंतु	O	552.0
आज	BNED	552.0
विद्यार्थ्यांच्या	O	552.0
गुणवत्तेऐवजी	O	552.0
खरा	O	552.0
प्रश्न	O	552.0
आहे	O	552.0
तो	O	552.0
संस्थांच्या	O	552.0
गुणवत्तेचा	O	552.0
आणि	O	552.0
गुणवत्तापूर्ण	O	552.0
शिक्षणाचा	O	552.0
करोना	O	553.0
संसर्गामुळे	O	553.0
मार्च	BNED	553.0
महिन्यापासून	O	553.0
शासनाने	O	553.0
लॉकडाऊनचा	O	553.0
निर्णय	O	553.0
घेतला	O	553.0
रुग्णांवर	O	554.0
वेळेत	O	554.0
उपचार	O	554.0
होत	O	554.0
असल्याने	O	554.0
मृत्यूदर	O	554.0
हा	O	554.0
कलाक्षेत्राला	O	555.0
उत्तम	O	555.0
काळ	O	555.0
असून	O	555.0
चांगली	O	555.0
कामगिरी	O	555.0
करण्याची	O	555.0
संधी	O	555.0
प्राप्त	O	555.0
होईल	O	555.0
निवृत्ती	O	556.0
जाहीर	O	556.0
केल्यावर	O	556.0
धोनीने	BNEP	556.0
संघातील	O	556.0
सहाय्यक	BED	556.0
प्रशिक्षक	IED	556.0
लक्ष्मीपती	BNEP	556.0
बालाजी	INEP	556.0
यांची	O	556.0
भेट	O	556.0
घेतली	O	556.0
राज्यातील	O	557.0
७५	BNEM	557.0
टक्के	O	557.0
अमृत	O	557.0
शहरे	O	557.0
पहिल्या	O	557.0
१००	BNEM	557.0
शहरांमध्ये	O	557.0
आली	O	557.0
आहेत	O	557.0
२०१५	BNED	558.0
प्रथमच	O	558.0
बारवी	BNEM	558.0
धरण	O	558.0
ऑगस्टमध्येही	BNED	558.0
पावसाच्या	O	558.0
प्रतीक्षेत	O	558.0
राहिले	O	558.0
आहे	O	558.0
१६	BNEM	559.0
महिन्यांमध्ये	O	559.0
आता	O	559.0
हे	O	559.0
प्रत्येकालाच	O	559.0
स्पष्टपणे	O	559.0
दिसतंय	O	559.0
आयआरडीपीमध्ये	BNEO	560.0
तयार	O	560.0
